workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,freq1530,10,90,10,90,70,30,50,50,40,60,20,80,10,90,10,90,10,90,1.0,0.6341864161591627,0.820852606575822,0.8721268730019823,0.973925312092583,0.820852606575822,0.698096190595253,1.4324673497320184,1.218245507158087,,1.0,,1.0,,1.0,170.34951754385966,111.986,False,166.50339611253733,111.28983000000017,170.34951754385966,111.986,False,57.65103836247269,27.275329999999983,170.34951754385966,111.986,False,94.73090798188493,89.40810999999997,170.34951754385966,111.986,111.986,189.21287234042552,97.666,freq1530,185.1288937093276,71.02,freq1530,186.71597444089457,91.924,freq1530,180.8743983402489,109.066,170.34951754385966,111.986,111.986,166.50339611253733,111.28983000000017,91.924,186.61300254452928,78.177
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,freq1530,10,90,10,90,70,30,50,50,40,60,10,90,10,90,10,90,10,90,1.0,0.40370502510246686,0.630171782471462,0.71699337144652,1.0,0.630171782471462,0.923374741165485,1.0829839234478067,1.5868688948243825,,1.0,,1.0,,1.0,163.19143497757847,585.7990000000001,False,162.1872714651919,641.4170899999996,163.19143497757847,585.7990000000001,False,58.49251370771916,160.7222299999999,163.19143497757847,585.7990000000001,False,96.06352599095496,577.1761800000005,163.19143497757847,585.7990000000001,585.7990000000001,189.92056782334384,420.014,freq1530,190.1747359454855,236.49,freq1530,187.31314049586777,369.154,freq1530,163.19143497757847,585.7990000000001,163.19143497757847,585.7990000000001,585.7990000000001,162.1872714651919,641.4170899999996,369.154,185.51512396694216,540.912
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,freq1530,10,90,30,70,70,30,60,40,40,60,10,90,30,70,10,90,20,80,0.9709282377471034,0.7901105861859643,0.8715062419171791,0.9544062920636595,1.0,0.9203726675288342,0.8696983293304124,1.1163965768390387,1.054929456297316,,0.9709282377471034,,1.0,,0.9868563435297842,175.26167315175098,73.575,False,205.5395537450717,79.12755999999999,154.8657627118644,75.778,False,59.22237034407559,24.591949999999983,166.47987951807232,74.782,False,107.8981898383378,70.20359000000005,154.8657627118644,75.778,75.778,182.82162962962963,72.323,freq1530,192.70015037593984,59.873000000000005,freq1530,190.01144144144143,66.041,freq1530,154.8657627118644,75.778,175.26167315175098,73.575,73.575,205.5395537450717,79.12755999999999,69.744,187.94031545741325,65.904
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,freq1530,10,90,10,90,70,30,50,50,40,60,20,80,10,90,10,90,10,90,1.0,0.44463048326024807,0.6635942200338236,0.7622180732448328,0.9124717512010416,0.6635942200338236,0.4650631575796578,2.150245582136263,1.5069450121928876,,1.0,,1.0,,1.0,170.0650204081633,534.5360000000001,False,174.26372437421162,561.8089600000004,170.0650204081633,534.5360000000001,False,56.81752626544901,128.32138999999998,170.0650204081633,534.5360000000001,False,98.12466258809536,479.2017599999997,170.0650204081633,534.5360000000001,534.5360000000001,193.0019571865444,407.433,freq1530,188.47094017094017,237.671,freq1530,187.0776517150396,354.715,freq1530,188.55769516728623,487.749,170.0650204081633,534.5360000000001,534.5360000000001,174.26372437421162,561.8089600000004,354.715,188.2160071942446,248.593
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,freq1530,10,90,10,90,70,30,50,50,10,90,10,90,10,90,30,70,10,90,1.0,0.7604560733652687,0.8854019044049614,1.0,1.0,0.8854019044049614,0.9670418477178763,1.034081412670922,1.1294305953317945,,1.0,,0.9752872418922243,,1.0,153.43764444444446,170.762,False,153.6784110002747,159.67447500000003,147.55099585062237,166.542,False,53.44192891490442,68.76694499999999,153.43764444444446,170.762,False,90.0071338524404,146.29728000000017,153.43764444444446,170.762,170.762,153.43764444444446,170.762,freq1530,119.62220708446868,129.857,freq1530,135.92915750915753,151.193,freq1530,153.43764444444446,170.762,153.43764444444446,170.762,170.762,153.6784110002747,159.67447500000003,151.193,156.54829596412554,165.134
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,freq1530,10,90,10,90,70,30,50,50,10,90,10,90,10,90,10,90,10,90,1.0,0.5622283147207977,0.7863956692885321,1.0,1.0,0.7863956692885321,0.9718994195968402,1.0289130540018394,1.2716245003036701,,1.0,,1.0,,1.0,144.95266009852216,701.409,False,142.75850236633744,703.6380100000001,144.95266009852216,701.409,False,56.6769658860568,186.42609999999996,144.95266009852216,701.409,False,91.64508661763097,606.4146800000002,144.95266009852216,701.409,701.409,144.95266009852216,701.409,freq1530,113.42470284237726,394.352,freq1530,129.67664150943395,551.585,freq1530,144.95266009852216,701.409,144.95266009852216,701.409,701.409,142.75850236633744,703.6380100000001,551.585,144.47964467005076,681.6990000000001
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,freq1530,10,90,10,90,70,30,90,10,40,60,90,10,10,90,10,90,20,80,1.0,0.6139577071513685,0.5002460265234377,0.7953533592995061,0.5002460265234377,0.7316117405042655,1.1039121181401579,0.9058692114774259,1.3668452057791571,,1.0,,1.0,,0.9550749639852739,165.36728549141964,168.681,False,164.78314117472618,170.46187499999994,165.36728549141964,168.681,False,52.64647649999718,44.91596499999998,186.51149519890257,161.103,False,88.8111024973133,120.85231999999998,165.36728549141964,168.681,168.681,192.7038149197356,134.161,freq1530,190.1636897923111,103.563,freq1530,187.71494189602447,84.382,freq1530,187.71494189602447,84.382,165.36728549141964,168.681,168.681,164.78314117472618,170.46187499999994,123.409,155.98149549549552,186.209
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,freq1530,20,80,50,50,70,30,60,40,50,50,90,10,50,50,10,90,20,80,0.9635890222869679,0.9149963999263241,0.9410676311515214,0.9635890222869679,0.7605783560221698,0.9635890222869679,0.8741397498367409,1.102328343342049,1.0,,0.9635890222869679,,0.978416302473167,,1.0,184.0949517684888,115.093,False,219.3832013832081,137.9743049999999,167.64264317180618,116.864,False,57.53750120604286,28.853929999999988,179.7377215189873,119.442,False,99.46286749408468,94.88043500000003,179.7377215189873,119.442,119.442,184.0949517684888,115.093,freq1530,192.04847533632287,109.289,freq1530,184.14178082191785,112.403,freq1530,186.38519543973945,90.845,184.0949517684888,115.093,115.093,219.3832013832081,137.9743049999999,115.093,185.76826446280992,104.409
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,freq1530,10,90,10,90,70,30,60,40,50,50,90,10,10,90,10,90,10,90,1.0,0.4725598386921126,0.6047940255360155,0.6750774693670117,0.2579540166918023,0.6750774693670117,0.9354042432422622,1.0690565145758142,1.4813114722042977,,1.0,,1.0,,1.0,165.6215525114155,606.0459999999999,False,163.39113833173656,649.8168499999996,165.6215525114155,606.0459999999999,False,58.45929143903987,161.25194999999988,165.6215525114155,606.0459999999999,False,95.83614142397188,578.8045700000006,165.6215525114155,606.0459999999999,606.0459999999999,185.23328611898012,409.128,freq1530,184.76922939068103,286.39300000000003,freq1530,192.91224938875305,366.533,freq1530,189.15024310118264,156.332,165.6215525114155,606.0459999999999,606.0459999999999,163.39113833173656,649.8168499999996,409.128,188.61156779661016,566.898
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,freq1530,70,30,40,60,70,30,60,40,60,40,90,10,60,40,10,90,50,50,0.9183960974789209,1.0,0.9898231670136043,0.9898231670136043,0.9093967493008684,0.9500199751887131,0.9353644946277256,0.9818590536135776,0.9667124075959452,,0.9898231670136043,,0.8337538636220275,,0.9500199751887131,187.96801916932907,94.15,False,227.78782705580477,111.24999000000004,154.88799145299149,79.305,False,59.025131123928375,25.837189999999985,184.5230526315789,90.364,False,116.38776194434666,86.80205999999998,191.0649736842105,95.118,95.118,187.96801916932907,94.15,freq1530,191.0649736842105,95.118,freq1530,187.96801916932907,94.15,freq1530,188.07037644787644,86.5,189.8928244274809,87.356,87.356,217.1047978379863,101.5798800000001,90.364,188.0061159420289,88.97
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,freq1530,10,90,10,90,70,30,60,40,60,40,90,10,10,90,10,90,10,90,1.0,0.5277042408197997,0.6330174476534034,0.6330174476534034,0.28991177989337946,0.7258267453108069,0.43764409405296123,2.284961715669778,1.3777392559043675,,1.0,,1.0,,1.0,179.28591666666665,549.9879999999999,False,174.5657277961613,564.8803900000004,179.28591666666665,549.9879999999999,False,56.52844069469982,128.59755999999993,179.28591666666665,549.9879999999999,False,97.82531797914494,481.8527399999999,179.28591666666665,549.9879999999999,549.9879999999999,183.9773210161663,348.152,freq1530,188.73407272727275,290.231,freq1530,183.9773210161663,348.152,freq1530,187.6126721763085,159.44799999999998,179.28591666666665,549.9879999999999,549.9879999999999,174.5657277961613,564.8803900000004,399.196,191.0107617728532,240.699
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,freq900,90,10,90,10,30,70,30,70,60,40,80,20,90,10,90,10,90,10,1.0,0.41982395713738996,0.41982395713738996,0.6952630012331505,0.892460773057788,0.5936556533571459,0.4966407279840116,2.0135279763688514,1.6844781892414582,,1.0,,1.0,,1.0,188.9956708407871,47.034,False,260.7463231121291,52.44699500000001,188.9956708407871,47.034,False,61.43670670238523,9.112579999999994,188.9956708407871,47.034,False,118.92344623762368,35.21344000000002,188.9956708407871,47.034,47.034,185.62896321070232,32.701,freq900,181.94930107526883,19.746,freq900,181.94930107526883,19.746,freq900,183.1825448028674,41.976,188.9956708407871,47.034,47.034,118.92344623762368,35.21344000000002,27.922,186.38259856630825,23.359
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq1530,90,10,80,20,30,70,50,50,50,50,30,70,80,20,90,10,90,10,0.9652982589667967,0.5737084958614784,0.7842855104176577,0.7842855104176577,0.5737084958614784,0.7842855104176577,0.38874750261630675,2.4830982899446292,1.2307995572336197,,0.9652982589667967,,1.0,,1.0,184.50118279569887,81.16999999999999,False,188.0926408823836,86.53792999999996,178.63268006700167,84.088,False,57.738646111471525,27.394070000000024,178.63268006700167,84.088,False,90.91777588789591,68.28851000000006,178.63268006700167,84.088,84.088,187.088082437276,65.949,freq1530,181.2092307692308,48.242,freq1530,187.088082437276,65.949,freq1530,181.2092307692308,48.242,184.50118279569887,81.16999999999999,81.16999999999999,188.0926408823836,86.53792999999996,65.949,179.4464381270903,32.689
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,freq1530,30,70,60,40,20,80,20,80,20,80,10,90,60,40,90,10,60,40,0.9994912589029691,0.9845758949218387,0.9845758949218387,0.9845758949218387,0.998392840625289,0.993629173989455,0.6148945518453426,1.6254677422387696,1.005899670688993,,0.9994912589029691,,0.9730135972620477,,0.9994912589029691,169.12943143812709,86.444,False,167.96218069266942,89.21593999999993,101.97878354203937,84.154,False,45.99382846864742,79.03380999999997,169.12943143812709,86.444,False,84.9568724436418,88.54101500000003,174.82759856630824,86.48800000000001,86.48800000000001,185.27515886287625,85.154,freq1530,185.27515886287625,85.154,freq1530,185.27515886287625,85.154,freq1530,176.17329749103942,86.349,169.12943143812709,86.444,86.444,167.96218069266942,89.21593999999993,85.937,173.52876785714287,53.181
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,freq1530,20,80,60,40,30,70,30,70,20,80,10,90,60,40,90,10,40,60,0.9735576651090166,0.9961756486122582,0.9961756486122582,1.0,0.9576266392097849,0.9832316900691325,0.9152193344723414,1.0637424587083373,0.9901609914958744,,0.9735576651090166,,0.9694504474943709,,0.9659202769826094,165.35600358422937,86.044,False,171.93661619276637,93.45960000000002,98.56496655518394,85.681,False,45.8998174230784,79.01954499999997,185.05652329749103,85.369,False,99.79656937473176,90.21197999999993,180.66075268817207,88.381,88.381,180.66075268817207,88.381,freq1530,179.68051971326165,88.04299999999999,freq1530,179.68051971326165,88.04299999999999,freq1530,182.7258422939068,84.636,165.35600358422937,86.044,86.044,171.93661619276637,93.45960000000002,86.899,183.3177591973244,80.888
resnet-50_batch2-train,vit_h_14_batch2-train,freq1530,60,40,70,30,30,70,30,70,30,70,20,80,70,30,90,10,70,30,0.9741930130279645,0.941614803750726,0.941614803750726,0.941614803750726,0.9045556385362211,0.92453738278981,0.6030536884905817,1.615433304895836,1.0537086235370143,,0.9741930130279645,,0.83176499875529,,0.9741930130279645,157.99368515205725,58.7,False,165.46159872272096,62.80654999999996,108.57005376344084,50.118,False,48.52569347152989,28.99362999999999,157.99368515205725,58.7,False,84.17025550465462,62.15837000000008,174.30436265709156,60.255,60.255,180.0979465776294,56.737,freq1530,180.0979465776294,56.737,freq1530,180.0979465776294,56.737,freq1530,182.0883333333333,54.504000000000005,157.99368515205725,58.7,58.7,165.46159872272096,62.80654999999996,55.708000000000006,183.84087971274684,36.337
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,freq900,90,10,90,10,70,30,40,60,50,50,10,90,90,10,90,10,90,10,1.0,0.8194812529869226,0.5641047921101795,0.6591649650258505,0.26198027544858143,0.6591649650258505,0.4640048659686319,2.1551498127340825,1.517070920116003,,1.0,,1.0,,1.0,185.27170283806345,23.017,False,269.4973680373864,25.08872,185.27170283806345,23.017,False,62.82637923215768,4.639410000000001,185.27170283806345,23.017,False,123.41877318359096,17.05222000000002,185.27170283806345,23.017,23.017,186.65464028776972,15.172,freq900,187.15245519713264,18.862,freq900,185.32847670250896,12.984,freq900,179.20872302158273,6.029999999999999,185.27170283806345,23.017,23.017,123.41877318359096,17.05222000000002,15.172,187.63217829004964,10.68
bert-base-cased_batch2-inf,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,80,20,50,50,90,10,90,10,90,10,90,10,1.0,0.38763907734056985,0.8792401628222523,0.5725237449118045,1.0,0.5725237449118045,0.5737449118046132,1.7429348468724135,1.7466524469723905,,1.0,,1.0,,1.0,188.7530215827338,73.7,False,267.5660316916185,84.75236000000007,188.7530215827338,73.7,False,62.45616237502734,14.801250000000003,188.7530215827338,73.7,False,127.57662396021117,56.88148000000003,188.7530215827338,73.7,73.7,188.135816816682,42.19499999999999,freq900,184.2586200716846,28.569,freq900,185.2503225806452,64.8,freq900,188.7530215827338,73.7,188.7530215827338,73.7,73.7,127.57662396021117,56.88148000000003,42.19499999999999,180.8604830053668,42.285
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq1530,70,30,60,40,30,70,50,50,50,50,30,70,60,40,90,10,60,40,0.9942943802827356,0.8673814599174913,0.9696159842194011,0.9696159842194011,0.8673814599174913,0.9696159842194011,0.9290085160086112,1.0702747748261967,1.02545172157326,,0.9942943802827356,,0.9586713753937195,,0.9942943802827356,186.07295698924733,93.755,False,207.38027113752992,102.36201000000004,177.30555555555554,90.396,False,57.71221920558014,28.213590000000032,186.07295698924733,93.755,False,109.57661070147384,78.35660000000003,186.7459856630824,94.293,94.293,185.8816845878136,91.428,freq1530,185.5186379928316,81.78800000000001,freq1530,185.8816845878136,91.428,freq1530,185.5186379928316,81.78800000000001,186.07295698924733,93.755,93.755,207.38027113752992,102.36201000000004,91.428,187.09559139784943,87.59899999999999
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq1530,90,10,80,20,30,70,50,50,50,50,30,70,80,20,90,10,90,10,0.957620528771384,0.5468094632169282,0.7571633913002498,0.7571633913002498,0.5468094632169282,0.7571633913002498,0.5710683821103728,1.6768929234578087,1.2647475297595892,,0.957620528771384,,1.0,,1.0,183.68225806451613,81.279,False,189.31005448370507,87.58055000000007,179.2826523297491,84.876,False,57.83581097285183,27.54041000000003,179.2826523297491,84.876,False,89.70697094917722,68.73246000000006,179.2826523297491,84.876,84.876,181.8308781362008,64.265,freq1530,185.451375,46.411,freq1530,181.8308781362008,64.265,freq1530,185.451375,46.411,183.68225806451613,81.279,81.279,189.31005448370507,87.58055000000007,64.265,184.51035117056853,48.470000000000006
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,freq1530,40,60,30,70,30,70,30,70,30,70,20,80,20,80,90,10,40,60,0.9962884140631652,0.9962884140631652,0.9962884140631652,0.9962884140631652,0.981833659657785,0.9655486507193326,0.9323827360177067,1.0685401773078784,1.0318365763557655,,0.981833659657785,,0.7735081297352516,,1.0,184.45046428571428,115.336,False,230.3615888675964,126.32814000000003,111.851917562724,90.864,False,49.20219649327544,51.719350000000006,191.7033928571429,117.47,False,102.75859196898467,102.98905000000008,191.7033928571429,117.47,117.47,186.38845878136203,117.034,freq1530,186.38845878136203,117.034,freq1530,186.38845878136203,117.034,freq1530,184.45046428571428,115.336,186.38845878136203,117.034,117.034,213.2406764859618,124.62325000000006,113.423,184.83385304659492,109.527
resnet-50_batch2-inf,resnet-50_batch2-train,freq1530,70,30,60,40,20,80,30,70,30,70,10,90,60,40,50,50,80,20,0.9724464256089554,0.9662288389269973,0.9859419066784959,0.9859419066784959,0.8105222917072397,0.9659980236441406,0.9984419968407158,0.9739638643866987,1.0066753780100801,,0.9724464256089554,,0.9659980236441406,,0.9584316101529872,94.65808243727598,134.819,False,94.77890964222244,137.10760499999998,95.22459749552772,133.925,False,50.076745783900826,63.84212499999997,95.0449283154122,132.876,False,62.38447417706063,135.44571000000002,96.90547576301616,138.639,138.639,96.44155635062612,136.69,freq1530,95.8140787119857,133.957,freq1530,96.44155635062612,136.69,freq1530,92.78332136445243,112.37,94.65808243727598,134.819,134.819,94.77890964222244,137.10760499999998,133.925,97.98803005008348,138.423
resnet-50_batch2-inf,vit_h_14_batch2-train,freq1530,50,50,70,30,30,70,30,70,30,70,10,90,70,30,90,10,80,20,0.9999882591901189,0.9511112676552428,0.9511112676552428,0.9511112676552428,0.6497364188181701,1.0,0.7206626513096873,1.3875955100112412,0.9999882591901189,,0.9999882591901189,,0.988364857407864,,0.9852887652190248,160.80632616487458,85.172,False,160.67660073597523,90.20879000000008,110.82182274247492,84.182,False,49.391289473148426,51.07977999999999,136.10799283154122,83.92,False,73.00874457924783,85.22639,184.31806020066887,85.173,85.173,181.50505376344088,81.009,freq1530,181.50505376344088,81.009,freq1530,181.50505376344088,81.009,freq1530,179.41580645161292,55.34,160.80632616487458,85.172,85.172,160.67660073597523,90.20879000000008,85.173,182.58414715719064,61.381
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq1530,10,90,30,70,10,90,10,90,20,80,10,90,20,80,90,10,20,80,0.9505201101316343,1.0,1.0,0.963088446493323,1.0,0.8988899556458331,0.9568677547587497,0.9933662257970894,1.0574376809547348,,0.963088446493323,,0.7155223714800326,,0.963088446493323,182.83550179211468,121.379,False,222.93431266458265,132.51048500000007,99.84152329749102,90.178,False,45.97927434645527,79.75311999999995,182.83550179211468,121.379,False,108.7817299531402,118.80760999999995,184.47838709677416,126.031,126.031,182.83550179211468,121.379,freq1530,184.47838709677416,126.031,freq1530,184.47838709677416,126.031,freq1530,184.47838709677416,126.031,187.5453225806452,119.795,119.795,202.20420969367157,128.41627000000005,113.288,183.83752688172044,120.595
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,freq1530,20,80,20,80,20,80,20,80,20,80,10,90,20,80,50,50,10,90,1.0,1.0,1.0,1.0,0.9859424716813032,0.9267468499427264,0.9908680157821051,1.0092161459169584,1.079043322415178,,1.0,,0.9267468499427264,,0.9859424716813032,142.780770609319,157.14,False,146.75355828038374,160.649045,138.5890892857143,145.62900000000002,False,52.4926763032764,87.49076999999997,142.32849462365593,154.93099999999998,False,82.37693066659165,144.18557500000006,142.780770609319,157.14,157.14,142.780770609319,157.14,freq1530,142.780770609319,157.14,freq1530,142.780770609319,157.14,freq1530,142.32849462365593,154.93099999999998,142.780770609319,157.14,157.14,146.75355828038374,160.649045,145.62900000000002,129.44501792114696,155.70499999999998
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,freq1530,30,70,20,80,50,50,50,50,20,80,10,90,20,80,50,50,30,70,0.9747910863509749,0.9849898708533805,0.9849898708533805,0.9747910863509749,0.9583945302608256,0.9849898708533805,0.9592744998733855,1.016175335088796,0.9896457975820914,,0.9747910863509749,,0.9849898708533805,,1.0,83.48559139784948,153.978,False,86.97428110967701,158.16928499999997,83.80831541218639,155.589,False,47.65124966002573,110.09129,84.08179211469533,157.96,False,57.37067419300674,156.70965000000007,84.08179211469533,157.96,157.96,83.48559139784948,153.978,freq1530,83.80831541218639,155.589,freq1530,83.80831541218639,155.589,freq1530,83.76460573476702,151.388,83.48559139784948,153.978,153.978,86.97428110967701,158.16928499999997,155.589,83.42112903225807,151.527
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,10,90,10,90,70,30,20,80,40,60,20,80,10,90,10,90,10,90,1.0,0.6620436177557567,0.9618243106039068,0.8344840190066197,0.9618243106039068,0.7718393372050522,0.8461804004386142,1.1817810947661445,1.2956064193633257,,1.0,,1.0,,1.0,187.1252338129497,49.246,False,258.8926914208539,55.41786499999999,187.1252338129497,49.246,False,61.160827799759375,9.764939999999983,187.1252338129497,49.246,False,118.81758413450456,37.29693500000005,187.1252338129497,49.246,49.246,188.1778853046595,41.095,freq900,189.7412343470483,32.602999999999994,freq900,188.64755834829444,47.366,freq900,188.64755834829444,47.366,187.1252338129497,49.246,49.246,118.81758413450456,37.29693500000005,38.01,185.25324372759857,41.671
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,freq1530,10,90,20,80,70,30,50,50,40,60,70,30,20,80,10,90,20,80,0.9949311845798905,0.6845969382536453,0.8635283955949038,0.9138415029151371,0.6845969382536453,0.8635283955949038,0.7901214924592845,1.2592129110209718,1.1521696213527066,,0.9949311845798905,,1.0,,0.9949311845798905,184.6284794275492,87.54299999999999,False,188.37936107502748,87.01729000000002,180.35082437275983,87.989,False,57.81573193869329,27.11444000000005,184.6284794275492,87.54299999999999,False,95.03687502685052,71.46218000000009,180.35082437275983,87.989,87.989,185.08951612903223,80.408,freq1530,185.59084078711984,60.237,freq1530,185.46237924865832,75.981,freq1530,185.59084078711984,60.237,184.6284794275492,87.54299999999999,87.54299999999999,188.37936107502748,87.01729000000002,75.981,185.72592128801432,69.52199999999999
bert-base-cased_batch2-train,resnet-50_batch2-inf,freq1530,60,40,50,50,80,20,60,40,40,60,90,10,60,40,10,90,60,40,0.9963433832174242,0.9196640296514755,1.0,0.9598868142598092,0.7268796205886456,0.9963433832174242,0.8719187772751729,1.1427020603124178,1.0,,1.0,,0.874877946715023,,1.0,187.25594254937164,100.366,False,220.6858268378898,103.69362000000012,113.27642728904848,87.80799999999999,False,49.32352391521492,52.06696999999994,187.25594254937164,100.366,False,104.19661699860632,93.67166499999992,187.25594254937164,100.366,100.366,186.6434168157424,96.34,freq1530,187.1349373881932,92.303,freq1530,187.25594254937164,100.366,freq1530,184.94721223021585,72.95400000000001,185.4350896057348,99.999,99.999,198.61123649200368,99.72038000000003,99.999,186.61931899641576,87.511
bert-base-cased_batch2-train,bert-base-cased_batch2-train,freq900,50,50,40,60,70,30,40,60,50,50,20,80,50,50,40,60,40,60,0.9876593994241054,0.9823118058412176,0.9876593994241054,1.0,0.9837104072398191,1.0,1.0010695187165775,0.986604207758054,0.9876593994241054,,1.0,,0.9876593994241054,,0.9876593994241054,189.2861111111111,24.31,False,265.90016281576624,27.95869000000002,182.7442086330936,24.01,False,63.59195060170127,5.047669999999996,182.7442086330936,24.01,False,126.29755680229697,19.76268999999998,189.2861111111111,24.31,24.31,189.2861111111111,24.31,freq900,185.74881294964027,23.88,freq900,182.7442086330936,24.01,freq900,185.8193548387097,23.914,182.7442086330936,24.01,24.01,126.29755680229697,19.76268999999998,24.31,186.6375899280576,24.336
bert-base-cased_batch2-train,mobilenet_batch2-train,freq1530,80,20,60,40,30,70,40,60,40,60,90,10,90,10,10,90,80,20,0.974885426214482,0.8909135349831958,0.9250473571646806,0.9250473571646806,0.9998900091659029,0.9450290253589978,0.9601588756492514,1.0153376185324254,1.031593104607705,,0.9998900091659029,,0.7994989306446685,,1.0,186.48348294434467,81.816,False,245.38665431316983,79.81065000000001,100.41658886894076,65.419,False,45.16984713480662,54.46812000000002,184.84228980322004,81.825,False,109.2056625745968,75.37273000000003,184.84228980322004,81.825,81.825,174.65144901610017,75.692,freq1530,153.85406082289802,72.899,freq1530,174.65144901610017,75.692,freq1530,186.48348294434467,81.816,182.78461400359063,79.77,79.77,201.69661319870457,78.25738999999997,77.327,183.59757194244605,78.565
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,freq1530,20,80,30,70,70,30,70,30,30,70,20,80,20,80,80,20,20,80,0.9523460103148979,0.8156526479097657,0.8156526479097657,0.9523460103148979,1.0,0.8803618600360602,0.8999433938529917,1.058228791743835,1.0817665479918555,,1.0,,0.7632709966874922,,1.0,187.1307525083612,95.396,False,242.43267137450667,97.74163999999998,134.88055555555556,72.813,False,50.82272218158609,29.929724999999976,187.1307525083612,95.396,False,114.39585867722438,82.39464000000007,187.1307525083612,95.396,95.396,187.7501252236136,90.85,freq1530,160.4987656529517,77.81,freq1530,160.4987656529517,77.81,freq1530,187.1307525083612,95.396,187.7501252236136,90.85,90.85,218.2651906127666,93.04036000000004,83.983,184.54881720430103,85.851
