workload1,workload2,idx1,idx2,w1_FP32A%,w2_FP32A%,w1_Exclusive,w2_Exclusive,w1_DRAMA%,w2_DRAMA%,w1_TENSO%,w2_TENSO%,w1_SMOCC%,w2_SMOCC%,w1_PCIRX,w2_PCIRX,w1_memcap,w2_memcap,w1_mem%,w2_mem%,w1_sm%,w2_sm%,w1_power_Exclusive,w2_power_Exclusive,w1_SMACT%,w2_SMACT%,w1_PCITX,w2_PCITX,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,12,8,4.768749999999999,10.125,109.73451327433628,44.45835942391985,59.500000000000014,2.725,0.0,0.0,60.2375,2.8625000000000003,55237798.446428575,57730705.75,0.3,1.1,79.9423076923077,3.571428571428572,96.41346153846152,64.85714285714286,150.97779816513764,82.06,67.61964285714285,12.0875,15923872.75892857,7946389.5,80,20,1.0347629274499563,0.7300515688611041,36.605999999999995,59.0193012600229
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,12,8,4.79090909090909,5.833333333333333,112.72727272727272,27.2552783109405,60.78818181818183,1.7916666666666663,0.0,0.0,67.52090909090909,3.241666666666667,55839648.79090909,32942796.5,0.3,1.1,82.23762376237623,1.9090909090909087,96.23762376237624,76.9090909090909,154.09037735849054,79.7875,76.48727272727275,7.8083333333333345,15904121.581818182,4707529.166666667,90,10,1.0347629274499563,0.7300515688611041,35.986,59.44845859872611
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,12,8,5.0710280373831775,18.6,116.98113207547168,90.850927703135,62.45140186915888,4.875,0.0,0.0,72.62429906542056,5.9,57497931.38317757,87325292.0,0.3,1.4,84.52525252525253,6.25,96.36363636363636,33.25,154.36798076923077,89.21499999999999,83.40186915887848,33.125,16196904.121495329,11906221.75,100,100,1.0347629274499563,0.7300515688611041,37.455,58.8579802143446
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,5,1.131012658227848,60.40222222222221,26.16033755274261,3.337396593961916,14.112447257383964,24.712222222222227,0.0,0.0,9.00928270042194,25.663333333333338,16042546.789029537,28956216.844444446,0.1,8.0,19.408791208791207,31.824175824175825,97.77582417582416,88.6043956043956,86.34746463547334,227.41130232558132,9.75295358649789,77.43555555555555,4720954.810126582,7604792.1,10,90,1.0347629274499563,0.035903410283846054,3.154,55.81263966307445
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,5,2.1086274509803924,54.33367346938776,48.62745098039216,3.100297936432898,26.26745098039216,21.13061224489796,0.0,0.0,17.56588235294118,25.93163265306122,28237327.47058824,26953389.397959184,0.1,8.0,34.98347107438016,27.051020408163264,97.13636363636364,88.76530612244898,103.17793522267206,220.18154185022027,18.98509803921569,69.29387755102042,8562976.576470587,6667890.0,20,80,1.0347629274499563,0.035903410283846054,5.763,55.93227251184834
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,5,2.970718232044199,48.67181818181819,68.88888888888889,2.753744897759897,37.0475138121547,19.374545454545448,0.0,0.0,25.331491712707184,22.66727272727273,37289089.87845304,23462681.01818182,0.2,7.9,49.3859649122807,25.10909090909091,96.63157894736842,90.06363636363636,116.93088571428572,205.8336220472441,27.52044198895028,60.43181818181819,10870813.729281768,5980984.1454545455,30,70,1.0347629274499563,0.035903410283846054,8.532,56.070372124492565
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,5,3.5006578947368414,44.15666666666666,82.11920529801324,2.525931101198474,44.08157894736843,17.873333333333335,0.0,0.0,33.22763157894737,21.35666666666667,44444889.17105264,22349955.875,0.2,7.9,59.12587412587413,23.308333333333334,96.64335664335664,91.23333333333332,126.84989830508476,198.7261111111111,36.19802631578948,54.10916666666665,12883478.013157897,5661787.116666666,40,60,1.0347629274499563,0.035903410283846054,10.748,55.93101592767973
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,5,3.999253731343284,38.05177304964539,93.23308270676692,2.149996569154411,50.09850746268656,14.53900709219858,0.0,0.0,40.832835820895525,22.01063829787234,49236301.67164179,18835687.38297872,0.2,7.9,67.288,18.742857142857144,96.592,91.98571428571428,134.6993846153846,189.5436451612904,44.58880597014925,46.8163120567376,14315983.69402985,4862221.361702127,50,50,1.0347629274499563,0.035903410283846054,13.389,55.98791060850834
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,5,4.2952,30.586285714285715,99.2,1.7369986880116297,53.53200000000001,12.11485714285714,0.0,0.0,47.3616,16.544571428571423,50701191.624,16081054.514285712,0.2,7.9,72.1880341880342,15.709302325581396,96.8034188034188,93.3953488372093,140.15045267489714,167.93410666666665,52.016,36.867428571428576,14250869.296,4205969.548571428,60,40,1.0347629274499563,0.035903410283846054,16.403,56.02814643799472
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,5,4.623076923076926,23.946875,105.98290598290598,1.3470265106281347,56.9974358974359,9.598214285714286,0.0,0.0,54.48717948717948,14.896874999999998,54028304.05128205,12776837.03125,0.3,7.8,77.10091743119266,12.660633484162895,96.56880733944952,94.76470588235294,147.03442982456144,151.55289029535865,60.494017094017096,28.61339285714285,15643810.085470086,3445914.4821428573,70,30,1.0347629274499563,0.035903410283846054,19.533,56.33774703557312
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,5,4.768749999999999,16.697805642633227,109.73451327433628,0.9439298947953312,59.500000000000014,6.947335423197493,0.0,0.0,60.2375,8.739498432601879,55237798.446428575,9879662.4169279,0.3,7.8,79.9423076923077,9.188498402555911,96.41346153846152,96.7667731629393,150.97779816513764,123.7767575757576,67.61964285714285,19.44764890282132,15923872.75892857,2683787.5297805644,80,20,1.0347629274499563,0.035903410283846054,23.989,57.21681596884128
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,5,4.79090909090909,8.339346811819595,112.72727272727272,0.4697533794757751,60.78818181818183,4.055209953343701,0.0,0.0,67.52090909090909,5.183825816485225,55839648.79090909,5608420.533437014,0.3,7.8,82.23762376237623,5.433811802232855,96.23762376237624,98.03668261563,154.09037735849054,99.43494556765162,76.48727272727275,9.931259720062208,15904121.581818182,1634569.6438569208,90,10,1.0347629274499563,0.035903410283846054,30.079,58.67511685116852
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,5,5.0710280373831775,66.53333333333333,116.98113207547168,3.584457183531834,62.45140186915888,23.772619047619045,0.0,0.0,72.62429906542056,34.807142857142864,57497931.38317757,30646759.96428572,0.3,8.0,84.52525252525253,30.186046511627907,96.36363636363636,86.37209302325581,154.36798076923077,225.6125980392157,83.40186915887848,87.10833333333332,16196904.121495329,8330559.5,100,100,1.0347629274499563,0.035903410283846054,5.311,55.746295015259406
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,12,2,1.131012658227848,47.366666666666674,26.16033755274261,6.784391088870711,14.112447257383964,35.120000000000005,0.0,0.0,9.00928270042194,44.91333333333333,16042546.789029537,48154569.53333333,0.1,12.7,19.408791208791207,45.0,97.77582417582416,92.64444444444445,86.34746463547334,208.339009009009,9.75295358649789,78.79555555555555,4720954.810126582,11670979.422222223,10,90,1.0347629274499563,0.07006948364423947,3.556,55.942814663488825
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,12,2,2.1086274509803924,45.1625,48.62745098039216,6.414047218305054,26.26745098039216,29.416666666666668,0.0,0.0,17.56588235294118,40.65833333333333,28237327.47058824,40719107.0625,0.1,12.6,34.98347107438016,42.16666666666666,97.13636363636364,92.70833333333331,103.17793522267206,207.34706896551725,18.98509803921569,71.21458333333334,8562976.576470587,9826004.270833334,20,80,1.0347629274499563,0.07006948364423947,5.9719999999999995,55.97685563612392
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,12,2,2.970718232044199,40.35094339622641,68.88888888888889,5.769466835795245,37.0475138121547,31.241509433962264,0.0,0.0,25.331491712707184,33.29811320754717,37289089.87845304,42854250.96226415,0.2,12.6,49.3859649122807,39.886792452830186,96.63157894736842,93.22641509433964,116.93088571428572,190.36598425196848,27.52044198895028,61.701886792452825,10870813.729281768,10387626.03773585,30,70,1.0347629274499563,0.07006948364423947,8.59,56.06797033041132
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,12,2,3.5006578947368414,37.2,82.11920529801324,5.2270620945319735,44.08157894736843,27.171186440677968,0.0,0.0,33.22763157894737,28.718644067796607,44444889.17105264,37791324.10169491,0.2,12.6,59.12587412587413,35.05172413793103,96.64335664335664,93.22413793103448,126.84989830508476,178.09065693430657,36.19802631578948,54.39999999999999,12883478.013157897,9199735.898305085,40,60,1.0347629274499563,0.07006948364423947,11.158000000000001,55.92709995517705
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,12,2,3.999253731343284,33.266666666666666,93.23308270676692,4.584396794173589,50.09850746268656,23.85,0.0,0.0,40.832835820895525,23.309090909090912,49236301.67164179,33542754.984848484,0.2,12.5,67.288,31.227272727272727,96.592,94.96969696969695,134.6993846153846,164.3632679738562,44.58880597014925,45.67878787878788,14315983.69402985,8256521.393939394,50,50,1.0347629274499563,0.07006948364423947,14.149999999999999,56.19602076124567
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,12,2,4.2952,28.078205128205127,99.2,3.905817174515236,53.53200000000001,20.392307692307693,0.0,0.0,47.3616,16.674358974358974,50701191.624,29159624.653846152,0.2,12.5,72.1880341880342,26.90909090909091,96.8034188034188,95.03896103896103,140.15045267489714,148.25925714285717,52.016,36.58717948717949,14250869.296,7227892.153846154,60,40,1.0347629274499563,0.07006948364423947,17.024,56.20520991052994
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,12,2,4.623076923076926,22.12929292929293,105.98290598290598,3.062321500320349,56.9974358974359,16.854545454545455,0.0,0.0,54.48717948717948,13.162626262626262,54028304.05128205,23660135.05050505,0.3,12.5,77.10091743119266,22.397959183673468,96.56880733944952,95.6938775510204,147.03442982456144,138.22597222222225,60.494017094017096,28.140404040404043,15643810.085470086,6023403.94949495,70,30,1.0347629274499563,0.07006948364423947,20.116,56.49616382806164
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,12,2,4.768749999999999,15.83021582733813,109.73451327433628,2.1799965985868672,59.500000000000014,11.697122302158274,0.0,0.0,60.2375,8.257553956834531,55237798.446428575,17077966.992805757,0.3,12.4,79.9423076923077,15.956204379562044,96.41346153846152,96.2043795620438,150.97779816513764,116.62764505119452,67.61964285714285,19.00359712230216,15923872.75892857,4377192.208633093,80,20,1.0347629274499563,0.07006948364423947,25.416,58.064902763561925
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,12,2,4.79090909090909,8.178277153558053,112.72727272727272,1.1333904047650627,60.78818181818183,6.354681647940075,0.0,0.0,67.52090909090909,4.222097378277153,55839648.79090909,9790933.558052434,0.3,12.4,82.23762376237623,8.803846153846154,96.23762376237624,97.40384615384616,154.09037735849054,94.87866913123844,76.48727272727275,9.761048689138576,15904121.581818182,2638133.501872659,90,10,1.0347629274499563,0.07006948364423947,31.462999999999997,59.48040557667935
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,12,2,5.0710280373831775,50.8046511627907,116.98113207547168,7.0719229611796575,62.45140186915888,37.27674418604651,0.0,0.0,72.62429906542056,49.2,57497931.38317757,50468506.88372093,0.3,12.7,84.52525252525253,47.04545454545455,96.36363636363636,91.5681818181818,154.36798076923077,206.2786111111111,83.40186915887848,87.23255813953489,16196904.121495329,12287032.813953487,100,100,1.0347629274499563,0.07006948364423947,8.533999999999999,56.28604072398191
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,4,14,8.708333333333334,0.099673202614379,4.158065467413743,163.3986928104575,6.005555555555556,12.273529411764706,0.0,17.845751633986932,4.347222222222222,10.690849673202615,12269085.166666666,8651293.375816993,3.5,0.5,7.913043478260869,15.566552901023892,98.81159420289856,98.9556313993174,94.128,132.76317114093962,9.748611111111112,85.41993464052288,3305332.611111111,2660547.993464052,10,90,0.24596732129500762,1.789728598452893,50.293,56.5842361111111
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,4,14,14.81538461538461,0.0997014925373134,7.819648947674902,149.2537313432836,11.176923076923076,11.879701492537317,0.0,16.352238805970156,8.115384615384615,9.997611940298508,21238789.82051282,8181113.913432836,3.6,0.5,15.27777777777778,15.54828660436137,98.83333333333331,98.98130841121495,112.4258426966292,125.65333333333336,18.661538461538463,79.98029850746269,5555991.794871795,2597820.8686567163,20,80,0.24596732129500762,1.789728598452893,42.47,55.29230960264902
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,4,14,22.118518518518524,0.0997395833333333,11.29762429389848,130.20833333333334,16.07037037037037,11.7796875,0.0,14.264843750000002,14.744444444444442,8.393750000000002,30332911.37037037,7871466.497395833,3.6,0.4,21.88,15.56910569105691,98.52,98.98644986449864,134.62045454545455,118.6508032128514,28.26296296296296,67.37109374999999,7763150.444444444,2465113.015625,30,70,0.24596732129500762,1.789728598452893,34.464,55.82950247116969
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,4,14,27.166666666666668,0.0997742663656885,13.932117978360752,112.6126126126126,20.09523809523809,11.485553047404064,0.0,12.362528216704296,18.728571428571428,7.29887133182844,36707044.333333336,7976741.674943566,3.6,0.4,27.6,14.518779342723004,99.0,98.9906103286385,147.71696428571428,112.30737514518005,36.65238095238095,58.23318284424379,9347318.0,2596582.1060948083,40,60,0.24596732129500762,1.789728598452893,30.159000000000002,56.94158725683676
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,4,14,31.95555555555556,0.0998084291187739,16.403932290151825,95.60229445506693,23.611111111111107,11.3860153256705,0.0,10.480842911877394,21.133333333333333,6.191570881226055,43700945.222222224,7823052.923371647,3.7,0.4,30.88235294117647,14.495029821073558,97.70588235294116,98.99005964214712,150.7852,104.83866863905324,44.51666666666667,49.1816091954023,11034464.166666666,2516995.385057471,50,50,0.24596732129500762,1.789728598452893,25.747,57.074662004662
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,4,14,34.92352941176471,0.0,18.83390102183931,77.63975155279503,25.829411764705885,10.88105590062112,0.0,8.487111801242236,25.876470588235293,4.997670807453416,43620381.0,7739129.360248447,3.7,0.3,37.5,13.917874396135266,99.0,98.96135265700484,161.11755555555558,98.47159327461968,50.56470588235295,39.98121118012423,10957850.76470588,2519413.6909937887,60,40,0.24596732129500762,1.789728598452893,21.407,58.66923176123803
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,4,14,38.17999999999999,0.0,20.59446432483751,59.171597633136095,28.98666666666667,8.594668246445496,0.0,6.492417061611375,32.18,3.7000000000000006,51176870.46666667,6414240.971563981,3.7,0.3,40.30769230769231,10.739877300613497,98.3846153846154,98.9877300613497,179.09238095238098,91.25942612942616,61.23333333333334,29.800000000000004,12752342.933333334,2166903.407582938,70,30,0.24596732129500762,1.789728598452893,15.312000000000001,57.440140355395314
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,4,14,41.09285714285714,0.0,22.54737347085632,40.61738424045492,30.30714285714286,5.896908055329535,0.0,4.396663954434499,35.48571428571428,2.4993490642799023,53716460.571428575,5607810.396257119,3.8,0.3,42.75,7.582001682085786,97.91666666666669,98.98906644238856,177.02725,83.24052013422819,69.5642857142857,19.994955248169244,13407050.642857144,1880111.0398698128,80,20,0.24596732129500762,1.789728598452893,10.605,56.01431588388781
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,4,14,43.64615384615385,0.0,24.133504492939664,20.678246484698096,33.49230769230768,3.2990468296726068,0.0,2.2990468296726068,38.70769230769231,1.1998342312474095,59042646.615384616,3383327.3087443016,3.8,0.3,46.90909090909091,4.661821291150064,98.0909090909091,98.99315946985892,183.48410256410256,75.02466452991452,78.39999999999999,9.998425196850397,14529170.384615384,1176028.2469954414,90,10,0.24596732129500762,1.789728598452893,7.1739999999999995,56.05773536998227
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,4,14,42.58461538461539,0.0996282527881041,24.39235360262953,185.87360594795533,34.37692307692308,12.77546468401487,0.0,20.355762081784388,42.23846153846153,12.3,72710758.6923077,7894038.576208179,3.8,0.5,45.833333333333336,16.603112840466927,95.0,98.98832684824905,174.83743589743588,141.32168260038242,85.53076923076922,98.45539033457248,16267676.076923076,2531862.301115242,100,100,0.24596732129500762,1.789728598452893,57.172999999999995,56.24992022792022
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,4,12,8.708333333333334,4.79090909090909,4.158065467413743,112.72727272727272,6.005555555555556,60.78818181818183,0.0,0.0,4.347222222222222,67.52090909090909,12269085.166666666,55839648.79090909,3.5,0.3,7.913043478260869,82.23762376237623,98.81159420289856,96.23762376237624,94.128,154.09037735849054,9.748611111111112,76.48727272727275,3305332.611111111,15904121.581818182,10,90,0.24596732129500762,1.0347629274499563,31.104000000000003,58.9830198019802
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,4,12,14.81538461538461,4.768749999999999,7.819648947674902,109.73451327433628,11.176923076923076,59.500000000000014,0.0,0.0,8.115384615384615,60.2375,21238789.82051282,55237798.446428575,3.6,0.3,15.27777777777778,79.9423076923077,98.83333333333331,96.41346153846152,112.4258426966292,150.97779816513764,18.661538461538463,67.61964285714285,5555991.794871795,15923872.75892857,20,80,0.24596732129500762,1.0347629274499563,26.715,58.49101041666668
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,4,12,22.118518518518524,4.623076923076926,11.29762429389848,105.98290598290598,16.07037037037037,56.9974358974359,0.0,0.0,14.744444444444442,54.48717948717948,30332911.37037037,54028304.05128205,3.6,0.3,21.88,77.10091743119266,98.52,96.56880733944952,134.62045454545455,147.03442982456144,28.26296296296296,60.494017094017096,7763150.444444444,15643810.085470086,30,70,0.24596732129500762,1.0347629274499563,20.191000000000003,56.36331029185868
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,4,12,27.166666666666668,4.2952,13.932117978360752,99.2,20.09523809523809,53.53200000000001,0.0,0.0,18.728571428571428,47.3616,36707044.333333336,50701191.624,3.6,0.2,27.6,72.1880341880342,99.0,96.8034188034188,147.71696428571428,140.15045267489714,36.65238095238095,52.016,9347318.0,14250869.296,40,60,0.24596732129500762,1.0347629274499563,17.754,56.42074803149606
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,4,12,31.95555555555556,3.999253731343284,16.403932290151825,93.23308270676692,23.611111111111107,50.09850746268656,0.0,0.0,21.133333333333333,40.832835820895525,43700945.222222224,49236301.67164179,3.7,0.2,30.88235294117647,67.288,97.70588235294116,96.592,150.7852,134.6993846153846,44.51666666666667,44.58880597014925,11034464.166666666,14315983.69402985,50,50,0.24596732129500762,1.0347629274499563,15.872,56.600624645088025
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,4,12,34.92352941176471,3.5006578947368414,18.83390102183931,82.11920529801324,25.829411764705885,44.08157894736843,0.0,0.0,25.876470588235293,33.22763157894737,43620381.0,44444889.17105264,3.7,0.2,37.5,59.12587412587413,99.0,96.64335664335664,161.11755555555558,126.84989830508476,50.56470588235295,36.19802631578948,10957850.76470588,12883478.013157897,60,40,0.24596732129500762,1.0347629274499563,13.024000000000001,56.24289977728285
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,4,12,38.17999999999999,2.970718232044199,20.59446432483751,68.88888888888889,28.98666666666667,37.0475138121547,0.0,0.0,32.18,25.331491712707184,51176870.46666667,37289089.87845304,3.7,0.2,40.30769230769231,49.3859649122807,98.3846153846154,96.63157894736842,179.09238095238098,116.93088571428572,61.23333333333334,27.52044198895028,12752342.933333334,10870813.729281768,70,30,0.24596732129500762,1.0347629274499563,10.359,55.87710092348285
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,4,12,41.09285714285714,2.1086274509803924,22.54737347085632,48.62745098039216,30.30714285714286,26.26745098039216,0.0,0.0,35.48571428571428,17.56588235294118,53716460.571428575,28237327.47058824,3.8,0.1,42.75,34.98347107438016,97.91666666666669,97.13636363636364,177.02725,103.17793522267206,69.5642857142857,18.98509803921569,13407050.642857144,8562976.576470587,80,20,0.24596732129500762,1.0347629274499563,8.190000000000001,55.776197598005886
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,4,12,43.64615384615385,1.131012658227848,24.133504492939664,26.16033755274261,33.49230769230768,14.112447257383964,0.0,0.0,38.70769230769231,9.00928270042194,59042646.615384616,16042546.789029537,3.8,0.1,46.90909090909091,19.408791208791207,98.0909090909091,97.77582417582416,183.48410256410256,86.34746463547334,78.39999999999999,9.75295358649789,14529170.384615384,4720954.810126582,90,10,0.24596732129500762,1.0347629274499563,6.085,55.98965274405052
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,4,12,42.58461538461539,5.0710280373831775,24.39235360262953,116.98113207547168,34.37692307692308,62.45140186915888,0.0,0.0,42.23846153846153,72.62429906542056,72710758.6923077,57497931.38317757,3.8,0.3,45.833333333333336,84.52525252525253,95.0,96.36363636363636,174.83743589743588,154.36798076923077,85.53076923076922,83.40186915887848,16267676.076923076,16196904.121495329,100,100,0.24596732129500762,1.0347629274499563,13.59,56.16466954022989
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,16,8.708333333333334,0.1999999999999999,4.158065467413743,655.221286,6.005555555555556,72.78865979381442,0.0,0.0,4.347222222222222,84.09793814432992,12269085.166666666,7034270.268041237,3.5,0.4,7.913043478260869,96.10989010989012,98.81159420289856,96.7912087912088,94.128,145.10596858638743,9.748611111111112,84.159793814433,3305332.611111111,2138439.824742268,10,90,0.24596732129500762,6.530822994999999,165.84799999999998,59.315859375
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,16,14.81538461538461,0.1999999999999999,7.819648947674902,622.85502,11.176923076923076,69.42058823529409,0.0,0.0,8.115384615384615,75.10000000000004,21238789.82051282,6268173.68627451,3.6,0.4,15.27777777777778,90.83157894736844,98.83333333333331,96.70526315789472,112.4258426966292,140.9387562189055,18.661538461538463,75.19803921568628,5555991.794871795,1990546.2156862745,20,80,0.24596732129500762,6.530822994999999,146.693,60.12989678899083
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,16,22.118518518518524,0.1999999999999999,11.29762429389848,595.568023,16.07037037037037,66.02616822429904,0.0,0.0,14.744444444444442,66.09813084112152,30332911.37037037,6310178.757009346,3.6,0.4,21.88,88.69,98.52,96.77,134.62045454545455,138.23266666666663,28.26296296296296,66.09906542056076,7763150.444444444,1936956.1028037383,30,70,0.24596732129500762,6.530822994999999,110.197,56.791257536606366
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,16,27.166666666666668,0.0999999999999999,13.932117978360752,548.974939,20.09523809523809,61.06206896551726,0.0,0.0,18.728571428571428,56.99999999999999,36707044.333333336,5916194.8965517245,3.6,0.3,27.6,81.81651376146789,99.0,96.76146788990826,147.71696428571428,133.29820175438596,36.65238095238095,57.04568965517242,9347318.0,1813272.853448276,40,60,0.24596732129500762,6.530822994999999,93.645,56.46333333333334
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,16,31.95555555555556,0.1,16.403932290151825,497.110578,23.611111111111107,55.38515624999999,0.0,0.0,21.133333333333333,47.79921875,43700945.222222224,5377125.8046875,3.7,0.3,30.88235294117647,74.80833333333334,97.70588235294116,96.71666666666668,150.7852,127.67322709163348,44.51666666666667,47.79921875,11034464.166666666,1657184.5,50,50,0.24596732129500762,6.530822994999999,80.98,56.6230625
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,16,34.92352941176471,0.0999999999999999,18.83390102183931,428.975859,25.829411764705885,47.786486486486496,0.0,0.0,25.876470588235293,38.59932432432433,43620381.0,4650300.27027027,3.7,0.3,37.5,63.57857142857143,99.0,97.40714285714286,161.11755555555558,120.52989655172412,50.56470588235295,38.59932432432433,10957850.76470588,1441299.7027027027,60,40,0.24596732129500762,6.530822994999999,64.6,56.32450864197531
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,16,38.17999999999999,0.0,20.59446432483751,339.009229,28.98666666666667,37.64255319148936,0.0,0.0,32.18,29.19946808510637,51176870.46666667,3697672.8723404254,3.7,0.3,40.30769230769231,50.8370786516854,98.3846153846154,97.41573033707866,179.09238095238098,110.68201634877386,61.23333333333334,29.19946808510637,12752342.933333334,1168030.4468085107,70,30,0.24596732129500762,6.530822994999999,49.525999999999996,56.21814413741598
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,16,41.09285714285714,0.0,22.54737347085632,237.024673,30.30714285714286,26.337174721189587,0.0,0.0,35.48571428571428,19.543122676579923,53716460.571428575,2610930.9814126394,3.8,0.2,42.75,35.992217898832685,97.91666666666669,98.78599221789884,177.02725,98.93387404580152,69.5642857142857,19.543122676579923,13407050.642857144,853349.3234200743,80,20,0.24596732129500762,6.530822994999999,35.657,56.16759143155694
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,16,43.64615384615385,0.0,24.133504492939664,123.249764,33.49230769230768,13.799416342412457,0.0,0.0,38.70769230769231,9.9,59042646.615384616,1407850.5155642023,3.8,0.2,46.90909090909091,18.83636363636364,98.0909090909091,98.82626262626265,183.48410256410256,85.53340681362725,78.39999999999999,9.9,14529170.384615384,505327.02918287937,90,10,0.24596732129500762,6.530822994999999,19.552999999999997,55.320770963041454
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,16,42.58461538461539,0.3,24.39235360262953,668.587685,34.37692307692308,74.37789473684207,0.0,0.0,42.23846153846153,93.09684210526318,72710758.6923077,7185414.484210527,3.8,0.5,45.833333333333336,97.49438202247192,95.0,96.73033707865169,174.83743589743588,146.47010695187168,85.53076923076922,93.19684210526324,16267676.076923076,2183481.1789473686,100,100,0.24596732129500762,6.530822994999999,146.37199999999999,59.957600000000006
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,4,15,8.708333333333334,7.571052631578951,4.158065467413743,76.716472,6.005555555555556,79.67368421052635,0.0,0.0,4.347222222222222,74.10614035087721,12269085.166666666,36162588.92982456,3.5,0.4,7.913043478260869,99.89622641509432,98.81159420289856,98.79245283018868,94.128,141.74321266968326,9.748611111111112,86.30701754385962,3305332.611111111,10902421.850877194,10,90,0.24596732129500762,0.6053951016666667,25.172,59.7337321937322
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,4,15,14.81538461538461,7.533913043478259,7.819648947674902,75.902939,11.176923076923076,79.20260869565215,0.0,0.0,8.115384615384615,66.59739130434785,21238789.82051282,34901268.50434782,3.6,0.3,15.27777777777778,99.87735849056604,98.83333333333331,98.83018867924528,112.4258426966292,139.66470852017935,18.661538461538463,77.09913043478262,5555991.794871795,10494310.87826087,20,80,0.24596732129500762,0.6053951016666667,20.397000000000002,58.01216704288939
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,4,15,22.118518518518524,7.435897435897436,11.29762429389848,74.314995,16.07037037037037,77.47863247863252,0.0,0.0,14.744444444444442,58.88717948717946,30332911.37037037,34740040.581196584,3.6,0.3,21.88,99.92660550458716,98.52,98.81651376146787,134.62045454545455,137.3963436123348,28.26296296296296,67.4991452991453,7763150.444444444,10464241.444444444,30,70,0.24596732129500762,0.6053951016666667,15.57,55.8509243697479
