Workload1,Workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",8.190000000000001,55.776197598005886,2309.718,128557.03746
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",6.085,55.98965274405052,4387.377,244938.77946
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",13.59,56.16466954022989,1083.497,60703.42797
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",165.84799999999998,59.315859375,385.433,22863.11468
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",146.693,60.12989678899083,437.973,26336.78884
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",110.197,56.791257536606366,583.944,33159.60733
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",93.645,56.46333333333334,690.193,38966.25075
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",80.98,56.6230625,805.476,45603.63328
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",64.6,56.32450864197531,1019.448,57414.95101
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",49.525999999999996,56.21814413741598,1350.035,75892.25583000001
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",35.657,56.16759143155694,1933.994,108603.03489
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",19.552999999999997,55.320770963041454,3853.791,213042.85382
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_100, w2_100)",146.37199999999999,59.957600000000006,439.52,26354.09001
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_10, w2_90)",25.172,59.7337321937322,352.292,21045.39197
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_20, w2_80)",20.397000000000002,58.01216704288939,445.369,25835.05921
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_30, w2_70)",15.57,55.8509243697479,599.174,33459.61689999999
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_40, w2_60)",14.017,55.98296920821114,686.88,38448.51675
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_50, w2_50)",12.585,55.86914826498423,797.964,44576.10102
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_60, w2_40)",10.882000000000001,56.03467725409836,983.535,55100.35372
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_70, w2_30)",9.204,56.3307513988809,1268.179,71414.58742
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_80, w2_20)",7.395,55.92101429356789,1854.177,103631.7952
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_90, w2_10)",5.335,55.25079196876743,3740.011,206349.51756
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_100, w2_100)",13.091000000000001,55.96544554455445,762.667,42677.38937
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_10, w2_90)",130.78199999999998,57.03802443991853,492.386,28085.141000000003
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_20, w2_80)",123.43599999999999,59.012430622009575,524.876,30975.394610000003
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_30, w2_70)",107.215,59.53374689826303,607.257,36153.10934
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_40, w2_60)",87.39399999999999,58.57443699731903,750.286,43945.11357
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_50, w2_50)",70.36399999999999,57.09846277450456,939.228,53622.71551
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_60, w2_40)",54.282000000000004,55.92838247338247,1231.202,68850.54361
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_70, w2_30)",41.778,55.75046230220291,1627.226,90698.71388
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_80, w2_20)",30.413,55.77896794027229,2319.387,129314.83443
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_90, w2_10)",17.386,55.28029353981277,4472.195,246865.29105
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_100, w2_100)",44.917,55.84899142367067,1508.932,84142.29845
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",40.977000000000004,58.23940203562341,395.179,23020.45634
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",43.555,57.87712155963303,437.948,25349.183170000004
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",44.980999999999995,57.42160846560848,476.592,27354.27617
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",46.784000000000006,57.18439189189189,526.955,30117.7663
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",45.509,56.178225399495375,609.29,34173.99092
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",47.746,57.03386035313002,655.008,37307.95932
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",48.739999999999995,56.81171326164874,759.944,42992.16806
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",50.426,57.393331168831175,986.407,55904.20615
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",61.376000000000005,57.62409991742362,1216.079,70076.8641
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",41.939,58.01240147783251,409.301,23743.34365
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_10, w2_90)",145.63400000000001,56.552768903088406,471.631,26671.712140000003
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_20, w2_80)",132.12,55.610644567219154,545.576,30341.526940000003
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_30, w2_70)",125.36,55.34149579831933,597.738,33079.57927
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_40, w2_60)",124.56200000000001,56.25880126182965,636.946,35832.39628
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_50, w2_50)",118.809,56.399066286528864,704.762,39746.93007
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_60, w2_40)",108.845,55.77189865689866,822.764,45885.191000000006
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_70, w2_30)",114.395,57.25250857142858,878.491,50297.13249
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_80, w2_20)",99.12,56.40051559251559,1207.242,68087.2068
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_90, w2_10)",94.207,57.46404838709678,1556.368,89436.29178
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_100, w2_100)",139.311,56.11923611111112,506.09,28401.62458
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",25.18,56.68884926078341,3555.131,200511.3336
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",40.811,56.15302946846599,1831.585,102818.74301
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",56.763000000000005,56.95211681855841,1239.529,70484.76157999999
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",69.873,56.14355659397716,971.159,54512.63767
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",84.895,56.3707835581246,783.438,44157.12052
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",100.732,56.834044684129424,653.002,37108.63322
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",119.523,57.604003690036905,545.085,31395.56335
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",149.604,59.54744483159117,432.333,25745.771620000003
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",171.67800000000003,59.69286096256684,375.476,22415.02348
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",117.676,58.65731289449955,559.276,32806.59379
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",48.037,57.97837189663908,3082.544,178866.01713
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",63.501000000000005,58.09913289349669,1615.643,93802.80703
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",71.413,56.53044454225352,1194.136,67325.02494999999
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",84.59,56.91701822197681,925.482,52637.81997
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",96.75800000000001,56.82687376074025,761.912,43295.69309
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",102.325,55.70581804842261,685.437,38180.61836
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",144.184,59.67108193277311,477.653,28503.669070000004
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",157.303,58.93226525821596,427.407,25189.64565
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",171.81099999999998,59.0113606340819,379.981,22424.327360000003
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",144.915,58.22281645569619,475.711,27697.636270000003
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_10, w2_90)",118.71000000000001,57.26313269493845,1469.629,84151.62744000001
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_20, w2_80)",123.1,56.65729158025714,1209.771,68542.6079
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_30, w2_70)",128.195,57.53337583148559,921.165,52937.65785
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_40, w2_60)",133.654,56.31991356382979,755.508,42548.32937
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_50, w2_50)",142.904,55.9447137254902,640.209,35816.85602000001
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_60, w2_40)",153.154,56.56650406504065,556.012,31451.90222
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_70, w2_30)",162.05100000000002,57.190800415800425,482.842,27615.38586
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_80, w2_20)",171.484,57.867715269804826,437.152,25297.49618
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_90, w2_10)",179.32999999999998,58.19024579560156,387.833,22568.70782
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_100, w2_100)",177.26600000000002,57.95988491048594,392.723,22763.67889
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_10, w2_90)",88.557,56.97223493303572,1799.593,102526.91613
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_20, w2_80)",91.998,55.77026751143964,1426.417,79551.88334
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_30, w2_70)",114.487,58.02866483516484,913.688,53021.54887
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_40, w2_60)",120.592,57.54936114732725,770.293,44329.63376
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_50, w2_50)",122.91,55.57284627092847,660.061,36681.15371
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_60, w2_40)",132.694,55.599282589676285,574.207,31924.74013
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_70, w2_30)",145.88,56.41923541247486,499.383,28174.321290000004
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_80, w2_20)",156.373,56.928372352285415,450.562,25649.52291
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_90, w2_10)",175.16299999999998,58.30920572916667,385.682,22488.99024
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_100, w2_100)",178.73,57.73008310249308,362.373,20919.91929
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",17.71,55.68244897959183,3674.036,204499.04756
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",34.875,56.19039682539682,1843.125,103557.26413
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",50.504,56.4113343923749,1267.645,71501.91568
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",64.33099999999999,56.0506741003548,993.572,55686.64618
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",77.104,55.22544072948329,828.569,45755.08318
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",92.145,55.37514556040757,692.116,38323.56232
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",105.487,55.53452955870108,604.046,33543.5074
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",144.888,59.59404789053592,440.246,26236.68939
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",168.238,59.64949668874171,379.01,22608.95952
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",118.232,58.4817565055762,540.886,31630.89308
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",17.447,56.22392329204954,3837.835,215610.20306
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",33.171,56.54103475103734,1964.139,110989.82569
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",48.256,56.20072215887495,1336.918,75103.64145
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",63.662,56.34720381526105,1010.178,56892.51669
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",79.681,56.41731615336266,805.298,45423.60079
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",97.545,56.736500383729854,655.277,37175.48655
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",110.957,56.63013973799127,576.164,32623.47937
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",145.905,59.573383027522944,437.709,26077.2906
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",165.767,59.25171018276763,384.668,22793.94582
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",131.817,59.85362603305786,486.105,29096.38506
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",9.302,56.2735817104149,3433.457,191724.55704
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",10.725999999999999,56.08820188346085,1792.31,100247.92959
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",11.905999999999999,56.08232912494558,1239.159,69130.62682
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",13.146999999999998,55.954442025040834,970.353,54150.77597
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",14.389999999999999,55.78111543450065,796.487,44384.81413
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",16.023,56.15719271623672,663.107,37235.85694
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",17.709,56.23046345811052,564.234,31722.67359
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",22.971,59.047094430992736,414.626,24482.55955
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",25.707,59.56891583452211,351.963,20967.4481
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",13.043,56.62957006369426,1043.841,58886.34442
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",28.705,57.65545804620998,2600.666,149871.63366
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",26.966,57.32886098337461,1513.328,86376.15572000001
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",24.677,56.31457769482034,1148.851,64419.72946
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",24.414,56.554719491035286,912.081,51454.39993
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",23.991,56.41102319236017,766.097,43132.7313
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",23.764000000000003,56.53964715316761,642.775,36269.093850000005
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",27.872999999999998,58.72496240601504,468.13,27487.46463
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",30.297,59.62804177545692,384.26,22915.08414
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",28.631,59.427857142857135,351.469,20888.70035
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",28.174,57.28011299435028,533.755,30571.31066
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_10, w2_90)",79.43900000000001,57.03518872214643,1103.224,62922.63871
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_20, w2_80)",65.676,56.923668178872326,912.794,51528.24485
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_30, w2_70)",61.495000000000005,56.386574663835816,720.925,40616.65791
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_40, w2_60)",56.431000000000004,55.40469907407407,650.854,36060.230330000006
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_50, w2_50)",54.626999999999995,56.22922252010724,561.517,31574.61961
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_60, w2_40)",55.547000000000004,57.651,481.671,27769.50274
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_70, w2_30)",49.807,58.32219081272085,425.849,24837.642610000003
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_80, w2_20)",47.449,59.27387139107612,382.389,22666.84555
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_90, w2_10)",39.221000000000004,59.26601719197708,350.434,20769.87756
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_100, w2_100)",46.193,59.74116083916084,359.051,21451.39316
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",95.181,58.604608555286525,621.758,36439.0498
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",101.545,56.744238532110096,546.502,31010.68113
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",103.982,58.77996547756041,435.632,25608.36098
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",91.99199999999999,55.72091866028708,524.489,29224.8315
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",91.63499999999999,57.0190899122807,457.618,26094.23613
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",85.209,55.70332247557003,462.139,25742.74245
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",81.235,56.6215011820331,424.504,24036.55567
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",75.794,57.70107752956636,381.947,22040.32056
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",62.754,58.58624641833811,350.403,20530.95702
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",57.227000000000004,59.05634730538922,335.293,19803.15133
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_10, w2_90)",54.246,56.07518185373484,1283.85,71991.80368
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_20, w2_80)",53.252,58.10179930795848,725.157,42133.49332
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_30, w2_70)",41.972,56.13094890510949,705.76,39545.14545
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_40, w2_60)",41.653999999999996,56.81346850733391,582.169,33074.155810000004
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_50, w2_50)",39.065,56.13432835820896,538.451,30225.795400000003
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_60, w2_40)",37.769,56.54171987641607,487.765,27578.71451
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_70, w2_30)",39.659,58.77972465581978,401.288,23588.18548
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_80, w2_20)",36.550000000000004,58.59852631578947,381.695,22367.87451
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_90, w2_10)",35.24,60.043942161339416,329.885,19808.96743
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_100, w2_100)",33.258,58.95088791848617,344.929,20335.35879
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",2.8209999999999997,55.80448301438956,3562.723,198567.60281
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",5.126,56.14296170212766,1813.683,101736.85866
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",7.194,56.08246997598079,1258.536,70569.48397
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",9.337000000000002,56.38829371368199,953.321,53749.4622
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",11.195,56.47006369426752,791.28,44676.04716
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",13.340000000000002,56.376221374045805,659.491,37175.96968
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",14.78,56.05612574341546,592.421,33204.35077
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",17.987,56.7200414507772,485.325,27524.22623
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",24.668999999999997,59.85849785407725,352.196,21071.86434
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",7.619,56.27627966101696,1187.506,66821.07112
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",3.3120000000000003,56.602598346636256,3591.26,203075.12158
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",5.3,56.33557337610264,1911.243,107590.69348
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",7.41,56.26638702018204,1285.867,72327.56711
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",9.484,56.24167795726941,975.302,54809.23421
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",11.414,56.0292337164751,794.717,44501.72646
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",13.261,55.8384107946027,675.037,37673.82987
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",15.155,55.95354310344828,584.451,32699.891720000003
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",19.157,57.47054704595186,459.275,26392.38359
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",24.767999999999997,59.78330014224751,352.962,21102.51923
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",9.615,56.44408355091384,965.681,54494.63688
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_10, w2_90)",73.4,58.303129707112966,599.623,34960.73709
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_20, w2_80)",78.001,56.158993595608415,548.464,30801.145450000004
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_30, w2_70)",81.641,58.2953739930955,435.686,25400.71342
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_40, w2_60)",67.285,55.199181905678536,521.697,28796.3176
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_50, w2_50)",68.126,56.90156285390714,443.29,25223.81526
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_60, w2_40)",61.765,55.50474157303369,446.344,24774.00095
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_70, w2_30)",57.072,55.74030660377358,425.92,23740.83828
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_80, w2_20)",53.986,56.98904073587386,382.096,21775.192970000004
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_90, w2_10)",50.073,59.22990797546012,327.321,19389.57283
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_100, w2_100)",37.382999999999996,58.52765957446808,330.281,19332.137280000003
