Workload1,Workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",103.332,88.27093457943927,106.78,9446.42068
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",102.883,82.28317307692306,103.784,8557.580740000001
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",98.36,74.46856459330142,104.279,7779.52808
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",92.487,65.66419047619047,104.775,6889.65249
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",89.836,57.9270731707317,102.772,5953.27542
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",105.48100000000001,116.4083829787234,117.381,13699.15751
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",142.106,79.29656387665199,113.283,8999.36721
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",142.53,81.37838862559241,105.271,8583.49352
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",138.686,79.06650943396225,108.284,8495.56878
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",135.018,77.27187500000001,112.289,8676.86189
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",132.04000000000002,76.57521126760564,110.274,8338.520680000001
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",128.374,74.9026923076923,107.303,7950.95461
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",119.553,67.66339901477832,101.266,6862.612069999999
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",108.996,60.7811111111111,103.274,6284.35723
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",99.038,56.8182,99.758,5671.838449999999
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",143.365,76.83967741935483,108.274,8333.84353
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_10, w2_90)",160.50900000000001,56.91655000000001,99.755,5676.89458
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_20, w2_80)",150.61,56.52403755868544,106.268,6008.87343
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_30, w2_70)",153.96800000000002,56.64071428571429,104.76,5937.34048
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_40, w2_60)",153.14,56.269,104.762,5899.05773
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_50, w2_50)",160.465,56.80733990147783,102.258,5805.72984
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_60, w2_40)",151.728,55.763255813953485,107.776,6010.406570000001
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_70, w2_30)",150.23000000000002,55.85133971291866,105.268,5875.096739999999
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_80, w2_20)",141.73000000000002,55.1516113744076,105.271,5810.2534
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_90, w2_10)",123.834,53.46547619047619,106.266,5689.54807
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_100, w2_100)",150.625,56.07663636363636,109.781,6161.01727
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",155.64499999999998,50.590809523809526,104.765,5302.24135
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",161.094,50.43216080402011,99.242,5006.290639999999
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",159.85899999999998,50.41815,99.754,5029.971729999999
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",154.50900000000001,50.07589371980677,103.27,5172.46877
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",151.196,49.95740566037736,105.766,5283.88436
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",154.369,50.115603864734304,103.268,5175.267809999999
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",162.887,50.427244897959184,97.747,4929.19443
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",152.268,50.07183962264151,105.779,5296.69823
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",152.644,50.25251184834124,105.256,5291.309209999999
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",154.216,50.43828828828829,111.792,5636.77751
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_90)",134.261,56.671224489795925,97.772,5539.92627
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_80)",134.768,56.94975369458128,101.275,5769.997300000001
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_70)",135.096,56.74150753768844,100.286,5685.19194
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_40, w2_60)",137.699,57.41044117647058,103.298,5931.760899999999
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_50)",133.32999999999998,56.46928934010152,98.266,5551.375900000001
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_60, w2_40)",135.169,56.49300518134715,96.303,5440.128750000001
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_70, w2_30)",139.337,57.7054081632653,97.81,5649.83146
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_80, w2_20)",135.943,57.2394923857868,98.305,5628.234849999999
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_90, w2_10)",120.103,54.82898477157361,98.258,5388.944100000001
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_100, w2_100)",137.144,56.68476439790577,95.25,5400.03722
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",86.281,109.73771573604058,98.301,10818.74289
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",85.44200000000001,107.43643216080405,99.307,10699.27434
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",86.30600000000001,96.55230769230768,103.812,10048.17378
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",86.08399999999999,92.49201923076924,103.831,9626.23369
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",85.258,92.90987455197131,279.512,25992.01232
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",84.03699999999999,85.58847985347985,273.546,23430.95555
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",84.042,74.30511848341231,105.281,7836.760550000001
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",84.377,65.61514423076923,104.306,6844.077270000001
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",82.911,59.28136200716846,279.651,16584.51485
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",45.962,123.14466911764706,272.739,33623.0805
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",70.98100000000001,89.56082677165355,126.875,11384.28411
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",72.107,99.039921875,127.95,12698.79351
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",69.218,109.20746402877698,278.855,30484.37548
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",66.458,112.96989932885906,148.968,16862.840790000002
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",62.308,116.22549382716048,163.517,18934.86957
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",56.128,120.4893717277487,191.131,23065.77442
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",48.384,120.69107142857142,238.299,28797.18395
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",41.806,119.523762993763,240.95,28835.32331
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",31.368000000000002,119.48544513457556,241.945,28945.68277
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",56.802,119.38645833333337,192.162,22978.26038
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_10, w2_90)",85.451,64.63641509433963,105.784,6846.59497
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_20, w2_80)",88.54599999999999,73.14209523809524,104.831,7680.784720000001
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_30, w2_70)",90.849,85.30527638190955,99.26,8486.59897
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_40, w2_60)",91.646,91.1376777251185,105.343,9623.19138
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_50, w2_50)",90.488,97.39123655913978,279.782,27273.89276
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_60, w2_40)",92.339,102.81173515981736,109.373,11272.96927
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_70, w2_30)",82.369,110.4804132231405,120.931,13392.42085
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_80, w2_20)",78.646,113.34559259259258,135.001,15335.5933
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_90, w2_10)",59.807,115.96776041666668,192.109,22313.60898
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_100, w2_100)",74.24000000000001,118.01510752688174,279.837,33061.91829
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",89.062,58.65519607843137,101.823,5978.387839999999
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",90.091,66.11621359223301,102.834,6808.79625
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",90.834,77.82763440860214,279.504,21768.91691
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",93.84100000000001,85.76005076142131,98.32,8451.70047
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",92.155,90.83287804878049,102.307,9291.52367
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",97.559,96.14741463414634,102.329,9863.7367
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",96.706,105.30510869565217,278.321,29249.56364
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",98.914,106.87853773584904,105.887,11347.58973
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",95.736,113.79279069767442,111.401,12473.84344
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",92.34,114.15221739130436,114.881,13147.810549999998
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_10, w2_90)",18.103,119.9464596273292,242.008,29064.767420000004
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_20, w2_80)",18.653,123.9239501039501,241.028,29907.95288
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_30, w2_70)",19.049,129.16086956521738,242.088,31310.15436
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_40, w2_60)",19.322,129.1195652173913,242.105,31300.94203
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_50, w2_50)",19.078,125.70233954451346,241.969,30455.54883
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_60, w2_40)",19.326999999999998,129.01614906832296,242.044,31269.451050000003
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_70, w2_30)",19.036,128.68825363825366,240.891,31041.19253
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_80, w2_20)",18.662,123.89316770186336,242.004,30021.46653
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_90, w2_10)",18.088,118.7356314699793,242.028,28773.968420000005
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_100, w2_100)",19.229,127.4024430641822,242.09,30884.31029
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",6.724,123.26250517598342,241.831,29847.24478
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_80)",8.342,125.69282157676348,241.535,30401.0371
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_70)",9.725999999999999,128.1164596273292,241.839,31024.09772
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_60)",11.012,128.90629399585922,241.937,31228.68855
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_50)",12.337,126.32521739130436,241.869,30594.04498
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_40)",13.652,126.7920214669052,280.386,35590.29574
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_30)",14.579,127.16813278008298,241.412,30739.63817
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_20)",15.593,123.38915289256198,242.477,29958.5847
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",16.526,116.52844086021504,279.869,32648.7074
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100)",10.901,130.5018458781362,279.905,36570.680380000005
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_10, w2_90)",66.608,58.06357414448669,131.428,7637.060149999999
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_20, w2_80)",68.32300000000001,66.03766917293233,132.922,8787.445
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_30, w2_70)",67.004,77.81100178890877,280.255,21821.5651
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_40, w2_60)",70.908,85.34197132616488,279.724,23891.92554
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_50, w2_50)",69.066,89.77274021352314,141.459,12677.32665
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_60, w2_40)",75.877,97.54649805447472,128.426,12552.29438
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_70, w2_30)",76.073,102.787063197026,134.495,13852.80093
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_80, w2_20)",77.759,107.20155555555556,134.996,14502.70194
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_90, w2_10)",73.43,111.19649659863946,147.09,16388.71452
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_100, w2_100)",65.69,113.08688427299704,168.649,19105.58973
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",103.694,86.74589430894308,125.354,10795.12564
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",114.008,87.29251968503937,126.83,11089.54679
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",114.11099999999999,85.41931407942239,138.388,11840.6317
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",105.803,83.48519163763066,143.377,11988.37285
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",107.161,83.1051592356688,156.923,13059.33536
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",100.068,80.61648562300319,156.437,12628.64507
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",91.392,73.74430420711974,154.415,11400.933090000002
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",86.818,67.6993079584775,144.441,9789.31344
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",73.15299999999999,63.65962711864405,147.977,9424.149420000002
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",120.248,82.82285714285715,125.855,10437.69009
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_10, w2_90)",92.142,61.45038461538462,144.461,8862.0865
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_20, w2_80)",105.13,63.879381443298975,145.466,9292.0981
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_30, w2_70)",108.055,63.928260869565214,149.466,9563.92262
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_40, w2_60)",112.243,64.5725,143.973,9297.27587
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_50, w2_50)",111.272,64.23224137931034,144.962,9310.42831
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_60, w2_40)",112.654,64.71877622377622,142.978,9253.4547
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_70, w2_30)",112.446,64.85663120567376,140.95,9141.5651
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_80, w2_20)",105.52199999999999,63.62722222222222,143.985,9161.05996
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_90, w2_10)",91.374,61.38291666666666,143.961,8844.26916
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_100, w2_100)",111.285,64.48274834437086,150.91,9739.899120000002
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",36.461,118.05783333333336,240.516,28432.23223
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",53.55,114.7350625,162.016,18487.06787
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",56.967999999999996,111.71417582417584,273.913,30628.64575
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",58.246,102.31912751677852,149.029,15276.74587
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",48.477,96.33062146892657,177.075,17082.969559999998
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",58.503,88.83294915254238,147.472,13121.10107
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",57.197,84.84268817204301,279.743,23753.38495
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",58.7,75.20109515260322,279.233,21013.22522
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",58.783,65.58257839721254,143.395,9413.83003
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",18.649,125.0651867219917,241.323,30220.972480000004
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",35.641,120.3165831842576,280.24,33754.43576
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_80)",50.599000000000004,115.73425770308124,179.726,20766.75068
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_70)",54.932,108.50996951219514,164.091,17837.14136
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_60)",56.676,101.88348101265822,157.996,16124.89187
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_50)",49.277,95.77152329749104,279.798,26820.38763
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_40)",58.602,89.11296428571427,280.502,25016.89734
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_30)",59.666999999999994,81.56955479452056,145.964,11923.83394
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_20)",53.945,72.2844514106583,159.465,11539.76352
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",58.258,65.2973249551167,279.254,18243.86712
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100)",28.18,121.88708245243129,236.89,28908.19595
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",35.719,118.44196202531646,237.386,28152.92643
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",33.302,124.53894190871368,241.349,30096.68243
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",29.32,127.08431899641576,279.829,35602.77769
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",26.381,127.04232365145226,241.382,30705.44302
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",22.723,127.156867219917,241.458,30743.91184
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",19.765,127.92118012422358,242.042,31003.69278
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",16.246000000000002,126.93983402489626,241.412,30685.04425
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",12.657,125.7057468879668,241.404,30386.73543
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",8.966999999999999,121.4171784232365,241.4,29343.61972
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",24.357,131.11808731808733,240.882,31627.07162
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",5.171,122.85173913043478,241.887,29754.06224
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_80)",5.315,126.6768100358423,279.805,35484.61465
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_70)",5.323,126.46091286307056,241.401,30568.476710000003
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_60)",5.426,125.58981404958678,242.371,30479.25311
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_50)",5.354,124.70419087136928,241.357,30137.6079
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_40)",5.427,125.55336099585062,241.444,30353.69931
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_30)",5.324,127.44312387791744,279.297,35635.02381
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_20)",5.317,125.59501035196688,241.854,30415.83646
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",5.1690000000000005,122.87202898550726,241.893,29760.42686
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100)",5.4990000000000006,129.2939256198347,242.4,31380.58248
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",37.62,119.47290254237288,236.36,28275.232880000003
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",36.958,124.85031055900622,241.909,30241.80492
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",34.583,128.40690082644628,242.454,31172.978260000004
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",32.917,130.03480412371135,242.94,31632.63087
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",31.066000000000003,128.5905175983437,242.077,31169.99042
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",29.279000000000003,129.3562939958592,242.045,31351.7543
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",27.035,128.9498757763975,242.085,31258.169780000004
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",24.631999999999998,125.13393374741202,241.875,30306.27789
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",21.891,121.81890041493776,241.513,29458.7894
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",33.334,130.13796680497927,241.407,31457.262560000003
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",71.381,89.87103174603175,125.927,11339.13091
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",71.905,97.67023255813952,128.832,12608.3817
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",68.911,108.45750896057348,279.756,30373.26607
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",67.235,113.95283783783783,148.03,16902.67725
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",63.602999999999994,117.65791139240508,158.072,18633.982470000003
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",57.319,121.16834210526316,190.172,23080.56823
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",49.809,123.30224820143886,278.905,34428.02085
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",43.370999999999995,120.99950310559008,241.929,29309.858050000003
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",33.08,121.30989626556016,241.347,29315.50239
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",56.647,120.96072864321609,199.212,24134.2528
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_10, w2_90)",88.066,64.9378536585366,102.307,6652.82509
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_20, w2_80)",92.025,73.12544117647059,101.825,7459.157709999999
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_30, w2_70)",89.217,84.50227598566309,279.616,23646.77954
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_40, w2_60)",92.92999999999999,90.98693779904306,104.316,9513.79285
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_50, w2_50)",94.043,98.06099009900991,100.838,9895.22649
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_60, w2_40)",93.835,103.44244239631335,108.414,11242.977909999998
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_70, w2_30)",84.257,109.81312,124.907,13748.1555
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_80, w2_20)",79.756,115.02207407407408,134.984,15560.84918
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_90, w2_10)",61.590999999999994,119.2340625,192.185,22951.61673
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_100, w2_100)",74.336,120.2505206463196,279.358,33630.21564
