workload1,workload2,idx1,idx2,w1_sm%,w2_sm%,w1_power_Exclusive,w2_power_Exclusive,w1_SMACT%,w2_SMACT%,w1_Exclusive,w2_Exclusive,w1_PCIRX,w2_PCIRX,w1_FP32A%,w2_FP32A%,w1_DRAMA%,w2_DRAMA%,w1_TENSO%,w2_TENSO%,w1_memcap,w2_memcap,w1_SMOCC%,w2_SMOCC%,w1_mem%,w2_mem%,w1_PCITX,w2_PCITX,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,6,7,26.65217391304348,78.34883720930233,53.120625,59.03999999999999,14.27391304347826,14.493181818181816,87.52426327863067,29.586477374372148,79472706.52173913,27001264.15909091,8.282608695652176,13.34318181818182,3.1608695652173915,2.1159090909090903,0.0,0.0,1.1,1.1,3.3999999999999995,3.356818181818183,3.260869565217391,2.3488372093023258,10830276.782608695,4064778.9318181816,80,20,0.39240905396758785,0.6568352687697997,108.94800000000001,65.95377880184333
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,6,7,25.91304347826087,86.25581395348837,52.8933870967742,54.3988764044944,14.008333333333333,8.551111111111108,85.42151037630242,17.36760664218573,74459625.33333333,19202352.755555555,8.383333333333335,7.6288888888888895,3.020833333333333,1.1933333333333338,0.0,0.0,1.2,1.1,3.2458333333333336,3.5600000000000005,3.3043478260869565,0.9767441860465116,10152530.25,2852796.0222222223,90,10,0.39240905396758785,0.6568352687697997,99.152,63.31980392156862
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,6,7,25.82608695652174,51.73333333333333,54.91990099009901,75.27357843137254,14.847872340425532,44.15744680851064,84.8061785236893,73.38610153623559,74484985.39361702,65658554.90425532,8.380851063829788,34.012765957446824,3.103191489361704,4.843617021276596,0.0,0.0,1.2,1.4,3.292553191489361,7.5223404255319135,3.4782608695652173,5.988888888888889,10156981.478723405,9379531.734042551,100,100,0.39240905396758785,0.6568352687697997,130.413,79.5168016194332
resnet-50_batch2-inf,resnet-50_batch2-inf,6,6,62.16666666666666,25.91304347826087,50.85166666666667,52.8933870967742,6.288095238095237,14.008333333333333,47.99458125695486,85.42151037630242,44729539.76190476,74459625.33333333,4.526190476190477,8.383333333333335,1.971428571428572,3.020833333333333,0.0,0.0,0.9,1.2,2.302380952380952,3.2458333333333336,2.4285714285714284,3.3043478260869565,6397170.619047619,10152530.25,10,90,0.39240905396758785,0.39240905396758785,124.6,59.450094339622645
resnet-50_batch2-inf,resnet-50_batch2-inf,6,6,47.172413793103445,26.65217391304348,53.95220338983052,53.120625,8.96,14.27391304347826,68.04540933566554,87.52426327863067,60438529.266666666,79472706.52173913,6.65,8.282608695652176,2.5899999999999994,3.1608695652173915,0.0,0.0,0.9,1.1,3.083333333333334,3.3999999999999995,2.931034482758621,3.260869565217391,8518671.4,10830276.782608695,20,80,0.39240905396758785,0.39240905396758785,138.813,61.26111111111111
resnet-50_batch2-inf,resnet-50_batch2-inf,6,6,41.96296296296296,29.73913043478261,54.13833333333335,53.16671875,10.274074074074074,13.747826086956524,74.24593967517401,86.50534118160017,67713438.48148148,77864033.3478261,7.207407407407407,8.426086956521742,2.9148148148148154,3.1608695652173915,0.0,0.0,1.0,1.1,3.1481481481481484,3.4,3.1481481481481484,3.565217391304348,9480455.851851853,10685683.782608695,30,70,0.39240905396758785,0.39240905396758785,149.90499999999997,62.45914285714287
resnet-50_batch2-inf,resnet-50_batch2-inf,6,6,35.291666666666664,31.782608695652176,54.19618181818183,53.61365079365079,11.979166666666666,13.169565217391304,83.45602153703781,86.23837259845257,75434263.08333333,78196503.04347827,8.033333333333333,8.413043478260873,3.1,3.165217391304348,0.0,0.0,1.0,1.0,3.366666666666667,3.4086956521739125,3.458333333333333,3.217391304347826,10470101.75,10764779.869565217,40,60,0.39240905396758785,0.39240905396758785,155.315,63.2326511627907
resnet-50_batch2-inf,resnet-50_batch2-inf,6,6,31.07692307692308,31.07692307692308,53.10164179104478,53.10164179104478,12.352,12.352,81.68642951251647,81.68642951251647,71237913.16,71237913.16,7.98,7.98,2.9160000000000004,2.9160000000000004,0.0,0.0,1.0,1.0,3.3640000000000003,3.3640000000000003,2.8846153846153846,2.8846153846153846,9800667.96,9800667.96,50,50,0.39240905396758785,0.39240905396758785,150.455,62.74781818181818
resnet-50_batch2-inf,resnet-50_batch2-inf,6,6,31.782608695652176,35.291666666666664,53.61365079365079,54.19618181818183,13.169565217391304,11.979166666666666,86.23837259845257,83.45602153703781,78196503.04347827,75434263.08333333,8.413043478260873,8.033333333333333,3.165217391304348,3.1,0.0,0.0,1.0,1.0,3.4086956521739125,3.366666666666667,3.217391304347826,3.458333333333333,10764779.869565217,10470101.75,60,40,0.39240905396758785,0.39240905396758785,159.50900000000001,63.75774038461539
resnet-50_batch2-inf,resnet-50_batch2-inf,6,6,29.73913043478261,41.96296296296296,53.16671875,54.13833333333335,13.747826086956524,10.274074074074074,86.50534118160017,74.24593967517401,77864033.3478261,67713438.48148148,8.426086956521742,7.207407407407407,3.1608695652173915,2.9148148148148154,0.0,0.0,1.1,1.0,3.4,3.1481481481481484,3.565217391304348,3.1481481481481484,10685683.782608695,9480455.851851853,70,30,0.39240905396758785,0.39240905396758785,144.17399999999998,61.776026785714286
resnet-50_batch2-inf,resnet-50_batch2-inf,6,6,26.65217391304348,47.172413793103445,53.120625,53.95220338983052,14.27391304347826,8.96,87.52426327863067,68.04540933566554,79472706.52173913,60438529.266666666,8.282608695652176,6.65,3.1608695652173915,2.5899999999999994,0.0,0.0,1.1,0.9,3.3999999999999995,3.083333333333334,3.260869565217391,2.931034482758621,10830276.782608695,8518671.4,80,20,0.39240905396758785,0.39240905396758785,145.87900000000002,62.08639423076923
resnet-50_batch2-inf,resnet-50_batch2-inf,6,6,25.91304347826087,62.16666666666666,52.8933870967742,50.85166666666667,14.008333333333333,6.288095238095237,85.42151037630242,47.99458125695486,74459625.33333333,44729539.76190476,8.383333333333335,4.526190476190477,3.020833333333333,1.971428571428572,0.0,0.0,1.2,0.9,3.2458333333333336,2.302380952380952,3.3043478260869565,2.4285714285714284,10152530.25,6397170.619047619,90,10,0.39240905396758785,0.39240905396758785,124.084,59.6911320754717
resnet-50_batch2-inf,resnet-50_batch2-inf,6,6,25.82608695652174,25.82608695652174,54.91990099009901,54.91990099009901,14.847872340425532,14.847872340425532,84.8061785236893,84.8061785236893,74484985.39361702,74484985.39361702,8.380851063829788,8.380851063829788,3.103191489361704,3.103191489361704,0.0,0.0,1.2,1.2,3.292553191489361,3.292553191489361,3.4782608695652173,3.4782608695652173,10156981.478723405,10156981.478723405,100,100,0.39240905396758785,0.39240905396758785,156.00799999999998,62.16156950672646
resnet-50_batch2-inf,resnet-50_batch2-train,6,0,62.16666666666666,59.48484848484848,50.85166666666667,54.52000000000001,6.288095238095237,19.79142857142857,47.99458125695486,58.73810864475595,44729539.76190476,89610754.05714285,4.526190476190477,5.474285714285715,1.971428571428572,8.028571428571428,0.0,0.0,0.9,1.5,2.302380952380952,7.9,2.4285714285714284,9.93939393939394,6397170.619047619,20178401.085714284,10,90,0.39240905396758785,0.16440770452306325,100.298,60.473588039867096
resnet-50_batch2-inf,resnet-50_batch2-train,6,0,47.172413793103445,60.0,53.95220338983052,54.48012048192773,8.96,18.594285714285714,68.04540933566554,58.53687350482885,60438529.266666666,88544401.31428571,6.65,5.454285714285715,2.5899999999999994,8.028571428571428,0.0,0.0,0.9,1.5,3.083333333333334,7.554285714285713,2.931034482758621,9.969696969696969,8518671.4,20013293.42857143,20,80,0.39240905396758785,0.16440770452306325,115.65799999999999,61.66381889763778
resnet-50_batch2-inf,resnet-50_batch2-train,6,0,41.96296296296296,59.42857142857143,54.13833333333335,53.87825581395351,10.274074074074074,16.67027027027027,74.24593967517401,55.468487630135456,67713438.48148148,84006665.37837838,7.207407407407407,4.997297297297297,2.9148148148148154,7.664864864864864,0.0,0.0,1.0,1.4,3.1481481481481484,6.894594594594595,3.1481481481481484,9.514285714285714,9480455.851851853,19000830.97297297,30,70,0.39240905396758785,0.16440770452306325,123.77100000000002,62.346681222707424
resnet-50_batch2-inf,resnet-50_batch2-train,6,0,35.291666666666664,61.285714285714285,54.19618181818183,54.40885057471267,11.979166666666666,16.167567567567566,83.45602153703781,55.96340637000226,75434263.08333333,84417553.91891892,8.033333333333333,5.145945945945946,3.1,7.73783783783784,0.0,0.0,1.0,1.4,3.366666666666667,6.843243243243244,3.458333333333333,9.771428571428572,10470101.75,19123416.7027027,40,60,0.39240905396758785,0.16440770452306325,131.472,62.8868720379147
resnet-50_batch2-inf,resnet-50_batch2-train,6,0,31.07692307692308,63.25714285714286,53.10164179104478,53.863793103448295,12.352,15.15945945945946,81.68642951251647,55.38788285267159,71237913.16,84600558.51351352,7.98,4.989189189189188,2.9160000000000004,7.767567567567567,0.0,0.0,1.0,1.4,3.3640000000000003,6.55945945945946,2.8846153846153846,9.942857142857145,9800667.96,19199993.35135135,50,50,0.39240905396758785,0.16440770452306325,133.75,63.29320197044335
resnet-50_batch2-inf,resnet-50_batch2-train,6,0,31.782608695652176,69.73529411764706,53.61365079365079,54.72200000000001,13.169565217391304,15.04857142857143,86.23837259845257,57.93288904477961,78196503.04347827,90319602.28571428,8.413043478260873,5.268571428571429,3.165217391304348,8.320000000000002,0.0,0.0,1.0,1.3,3.4086956521739125,6.648571428571428,3.217391304347826,10.0,10764779.869565217,20555683.828571428,60,40,0.39240905396758785,0.16440770452306325,137.337,63.76686567164179
resnet-50_batch2-inf,resnet-50_batch2-train,6,0,29.73913043478261,79.15178571428571,53.16671875,55.18892561983471,13.747826086956524,14.03162393162393,86.50534118160017,56.669812130050616,77864033.3478261,88143061.86324786,8.426086956521742,5.199145299145298,3.1608695652173915,8.325641025641026,0.0,0.0,1.1,1.3,3.4,6.436752136752136,3.565217391304348,10.080357142857142,10685683.782608695,20232720.803418804,70,30,0.39240905396758785,0.16440770452306325,130.165,63.23946341463414
resnet-50_batch2-inf,resnet-50_batch2-train,6,0,26.65217391304348,89.47222222222223,53.120625,55.06506666666667,14.27391304347826,12.710526315789474,87.52426327863067,53.68800281713032,79472706.52173913,85587854.73684211,8.282608695652176,4.81842105263158,3.1608695652173915,7.8236842105263165,0.0,0.0,1.1,1.3,3.3999999999999995,6.121052631578946,3.260869565217391,10.0,10830276.782608695,19547283.42105263,80,20,0.39240905396758785,0.16440770452306325,134.102,63.20663316582914
resnet-50_batch2-inf,resnet-50_batch2-train,6,0,25.91304347826087,97.37837837837836,52.8933870967742,52.6044155844156,14.008333333333333,8.049137931034483,85.42151037630242,36.62057306341844,74459625.33333333,59252119.43103448,8.383333333333335,3.3077586206896545,3.020833333333333,5.424137931034482,0.0,0.0,1.2,1.2,3.2458333333333336,4.208620689655173,3.3043478260869565,6.981981981981982,10152530.25,13727944.051724138,90,10,0.39240905396758785,0.16440770452306325,116.936,60.45668292682927
resnet-50_batch2-inf,resnet-50_batch2-train,6,0,25.82608695652174,59.17391304347826,54.91990099009901,55.86732673267327,14.847872340425532,20.560416666666665,84.8061785236893,58.27989437947944,74484985.39361702,88771475.88541667,8.380851063829788,5.70625,3.103191489361704,8.144791666666668,0.0,0.0,1.2,1.5,3.292553191489361,8.083333333333334,3.4782608695652173,9.98913043478261,10156981.478723405,20194379.33333333,100,100,0.39240905396758785,0.16440770452306325,135.201,62.821173708920185
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,6,10,62.16666666666666,86.8,50.85166666666667,114.00507246376812,6.288095238095237,81.36969696969696,47.99458125695486,2.244184541021104,44729539.76190476,21095973.12121212,4.526190476190477,67.39090909090909,1.971428571428572,16.703030303030303,0.0,0.0,0.9,8.0,2.302380952380952,25.996969696969696,2.4285714285714284,19.34285714285714,6397170.619047619,5239899.545454546,10,90,0.39240905396758785,0.024528817523260915,48.346000000000004,117.10633152173912
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,6,10,47.172413793103445,88.4,53.95220338983052,89.96778846153846,8.96,76.71818181818182,68.04540933566554,2.050318226474734,60438529.266666666,18074312.57575757,6.65,56.97878787878788,2.5899999999999994,14.012121212121212,0.0,0.0,0.9,8.0,3.083333333333334,28.318181818181817,2.931034482758621,16.228571428571428,8518671.4,4681917.121212121,20,80,0.39240905396758785,0.024528817523260915,67.162,116.3251618705036
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,6,10,41.96296296296296,86.55882352941177,54.13833333333335,83.18264705882352,10.274074074074074,63.95483870967742,74.24593967517401,1.7871326449563147,67713438.48148148,15855271.64516129,7.207407407407407,52.94193548387097,2.9148148148148154,12.870967741935486,0.0,0.0,1.0,7.9,3.1481481481481484,23.58709677419355,3.1481481481481484,14.823529411764708,9480455.851851853,4221569.161290322,30,70,0.39240905396758785,0.024528817523260915,73.35000000000001,110.84709677419356
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,6,10,35.291666666666664,86.82857142857142,54.19618181818183,81.08461538461538,11.979166666666666,55.962500000000006,83.45602153703781,1.6033670708487826,75434263.08333333,14924886.84375,8.033333333333333,48.025,3.1,12.1375,0.0,0.0,1.0,7.9,3.366666666666667,21.621875000000003,3.458333333333333,13.857142857142858,10470101.75,4057598.09375,40,60,0.39240905396758785,0.024528817523260915,82.53999999999999,103.07303921568628
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,6,10,31.07692307692308,87.63888888888889,53.10164179104478,78.43067961165049,12.352,46.90882352941176,81.68642951251647,1.3506668917778155,71237913.16,14316424.88235294,7.98,40.98235294117647,2.9160000000000004,9.46470588235294,0.0,0.0,1.0,7.9,3.3640000000000003,21.826470588235296,2.8846153846153846,10.77777777777778,9800667.96,3518254.794117647,50,50,0.39240905396758785,0.024528817523260915,82.498,94.33095454545452
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,6,10,31.782608695652176,88.37142857142857,53.61365079365079,72.99536842105263,13.169565217391304,37.99393939393939,86.23837259845257,1.078499345196826,78196503.04347827,11795304.787878787,8.413043478260873,32.63636363636363,3.165217391304348,7.657575757575756,0.0,0.0,1.0,7.8,3.4086956521739125,16.936363636363637,3.217391304347826,8.542857142857143,10764779.869565217,2961036.242424242,60,40,0.39240905396758785,0.024528817523260915,83.46900000000001,91.84089253187614
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,6,10,29.73913043478261,89.58333333333333,53.16671875,70.47204545454545,13.747826086956524,28.56470588235294,86.50534118160017,0.8291873963515755,77864033.3478261,10052511.11764706,8.426086956521742,25.39117647058824,3.1608695652173915,6.055882352941175,0.0,0.0,1.1,7.8,3.4,14.682352941176472,3.565217391304348,6.805555555555555,10685683.782608695,2492417.882352941,70,30,0.39240905396758785,0.024528817523260915,83.42099999999999,84.85784946236559
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,6,10,26.65217391304348,89.82857142857142,53.120625,65.51788732394367,14.27391304347826,19.687878787878788,87.52426327863067,0.5717961546708599,79472706.52173913,6075777.939393939,8.282608695652176,17.46060606060606,3.1608695652173915,4.181818181818182,0.0,0.0,1.1,7.8,3.3999999999999995,8.739393939393938,3.260869565217391,4.6,10830276.782608695,1679947.2727272727,80,20,0.39240905396758785,0.024528817523260915,81.476,71.64255813953488
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,6,10,25.91304347826087,90.55882352941175,52.8933870967742,56.91367647058824,14.008333333333333,9.921875,85.42151037630242,0.2839430221002318,74459625.33333333,3899067.9375,8.383333333333335,8.681249999999999,3.020833333333333,2.609375,0.0,0.0,1.2,7.8,3.2458333333333336,5.13125,3.3043478260869565,2.4705882352941178,10152530.25,1139066.6875,90,10,0.39240905396758785,0.024528817523260915,84.318,64.61665071770335
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,6,10,25.82608695652174,90.9529411764706,54.91990099009901,121.45454054054052,14.847872340425532,91.29999999999998,84.8061785236893,2.493170304750285,74484985.39361702,20829841.25301205,8.380851063829788,76.32650602409637,3.103191489361704,17.16987951807229,0.0,0.0,1.2,8.0,3.292553191489361,35.036144578313255,3.4782608695652173,21.105882352941176,10156981.478723405,5320145.337349397,100,100,0.39240905396758785,0.024528817523260915,31.740000000000002,123.14931535269707
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,5,9,33.009009009009006,92.95348837209302,48.5215652173913,108.84182795698923,2.92695652173913,77.4782608695652,85.28528528528528,35.629295198274136,74360659.83478262,47861473.10869565,1.3965217391304348,60.63913043478261,1.352173913043479,16.31086956521739,0.0,0.0,0.8,4.6,1.7339130434782606,25.002173913043475,0.990990990990991,21.88372093023256,10110423.35652174,9026974.347826088,10,90,0.021914712325198333,0.38115254795156467,112.776,108.47469026548674
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,5,9,20.225225225225227,93.02380952380952,48.35382608695652,104.88139784946236,3.1956521739130443,69.89333333333333,86.66342344846758,32.86684596799927,75041809.56521739,44756967.2,1.349565217391305,55.96000000000001,1.3513043478260875,13.442222222222222,0.0,0.0,0.8,4.6,1.7713043478260868,24.113333333333337,0.954954954954955,18.0,10155898.547826087,8504322.933333334,20,80,0.021914712325198333,0.38115254795156467,115.11699999999999,109.1515
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,5,9,16.376146788990827,93.51162790697674,48.36407079646018,98.8591578947368,3.3309734513274325,60.3108695652174,84.42516498953078,28.612942885883538,72302335.08849558,40422148.23913044,1.327433628318584,48.8108695652174,1.299115044247788,12.49347826086957,0.0,0.0,0.8,4.5,1.6991150442477871,22.297826086956523,0.6697247706422018,16.906976744186046,9722877.49557522,7780507.652173913,30,70,0.021914712325198333,0.38115254795156467,111.976,97.41409523809524
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,5,9,14.91304347826087,93.61904761904762,48.251250000000006,93.85780219780216,3.726086956521739,52.92954545454545,88.13077469793888,25.451522010254514,82107301.30434783,34582714.61363637,1.3347826086956525,44.30681818181819,1.3217391304347827,10.852272727272725,0.0,0.0,0.9,4.5,1.747826086956522,21.795454545454543,0.6956521739130435,14.523809523809524,10910884.347826088,6898123.295454546,40,60,0.021914712325198333,0.38115254795156467,106.392,94.67105504587155
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,5,9,13.26086956521739,95.23255813953487,48.17068965517242,88.15225806451613,3.9956521739130433,44.47173913043478,87.86536758193093,21.66550788346379,77173743.08695652,32214443.0,1.3347826086956522,36.83478260869565,1.3260869565217397,9.443478260869565,0.0,0.0,0.9,4.5,1.7695652173913046,17.706521739130434,0.5652173913043478,12.906976744186046,10318533.652173912,6228550.021739131,50,50,0.021914712325198333,0.38115254795156467,103.332,88.27093457943927
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,5,9,13.181818181818182,95.48837209302326,48.119,81.6033695652174,4.286363636363635,36.86956521739131,89.69258589511753,18.083427282976324,77942875.5909091,27277565.47826087,1.3954545454545455,30.828260869565216,1.3363636363636364,7.915217391304347,0.0,0.0,0.9,4.4,1.731818181818182,15.27608695652174,0.5454545454545454,10.86046511627907,10410394.727272728,5409303.152173913,60,40,0.021914712325198333,0.38115254795156467,102.883,82.28317307692306
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,5,9,12.0,96.90697674418604,48.19621739130435,73.10032258064516,4.253913043478261,28.106521739130432,85.63175387613761,14.063353358820317,73176983.53043479,22370906.54347826,1.3269565217391306,23.90652173913044,1.2547826086956526,6.163043478260872,0.0,0.0,1.0,4.4,1.6173913043478263,12.07391304347826,0.6036036036036037,8.069767441860465,9786872.713043476,4505614.5,70,30,0.021914712325198333,0.38115254795156467,98.36,74.46856459330142
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,5,9,11.576576576576576,96.51162790697674,48.28352173913043,63.79347826086956,4.454782608695651,18.884782608695648,85.29765326922072,9.641333179564064,73379194.94782609,16392505.760869564,1.3904347826086958,16.39565217391305,1.2469565217391303,4.047826086956522,0.0,0.0,1.0,4.4,1.633913043478261,7.395652173913042,0.5585585585585585,5.0,9804009.591304349,3305359.7391304346,80,20,0.021914712325198333,0.38115254795156467,92.487,65.66419047619047
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,5,9,11.782608695652174,97.76744186046513,48.02122807017544,55.90108695652174,4.865217391304348,9.756521739130434,88.6030725259021,4.992366042216998,76361814.6521739,10005255.956521738,1.4565217391304344,8.491304347826087,1.282608695652174,2.1717391304347826,0.0,0.0,1.0,4.3,1.7652173913043478,4.234782608695652,0.4782608695652174,2.883720930232558,10194556.608695652,2062233.2391304348,90,10,0.021914712325198333,0.38115254795156467,89.836,57.9270731707317
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,5,9,11.0989010989011,92.24175824175823,48.73288557213931,117.2653157894737,5.037234042553193,82.68936170212766,86.66723717427581,36.73486822433898,75247826.27659574,47466623.0319149,1.501063829787234,64.2287234042553,1.241489361702128,17.044680851063827,0.0,0.0,1.1,4.6,1.7425531914893613,29.438297872340424,0.6263736263736264,22.846153846153847,10048239.585106382,9029331.351063829,100,100,0.021914712325198333,0.38115254795156467,105.48100000000001,116.4083829787234
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,5,7,33.009009009009006,53.172413793103445,48.5215652173913,73.41447368421053,2.92695652173913,41.568965517241374,85.28528528528528,69.87637798048814,74360659.83478262,62086698.1724138,1.3965217391304348,30.5,1.352173913043479,5.251724137931035,0.0,0.0,0.8,1.4,1.7339130434782606,14.9,0.990990990990991,6.758620689655173,10110423.35652174,9025165.689655172,10,90,0.021914712325198333,0.6568352687697997,142.106,79.29656387665199
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,5,7,20.225225225225227,54.172413793103445,48.35382608695652,73.39831168831171,3.1956521739130443,39.18666666666666,86.66342344846758,68.94634417570198,75041809.56521739,65638430.5,1.349565217391305,29.746666666666663,1.3513043478260875,5.226666666666668,0.0,0.0,0.8,1.3,1.7713043478260868,14.286666666666669,0.954954954954955,6.724137931034483,10155898.547826087,9455560.833333334,20,80,0.021914712325198333,0.6568352687697997,142.53,81.37838862559241
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,5,7,16.376146788990827,56.80645161290322,48.36407079646018,70.96289156626507,3.3309734513274325,35.9483870967742,84.42516498953078,64.94271685761048,72302335.08849558,58856141.51612903,1.327433628318584,27.76129032258065,1.299115044247788,5.129032258064515,0.0,0.0,0.8,1.3,1.6991150442477871,13.280645161290328,0.6697247706422018,6.774193548387097,9722877.49557522,8595835.838709677,30,70,0.021914712325198333,0.6568352687697997,138.686,79.06650943396225
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,5,7,14.91304347826087,59.09375,48.251250000000006,71.39270588235297,3.726086956521739,32.92424242424242,88.13077469793888,61.65703275529866,82107301.30434783,55222945.36363637,1.3347826086956525,25.300000000000004,1.3217391304347827,4.766666666666666,0.0,0.0,0.9,1.3,1.747826086956522,14.59090909090909,0.6956521739130435,5.875,10910884.347826088,8153631.696969697,40,60,0.021914712325198333,0.6568352687697997,135.018,77.27187500000001
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,5,7,13.26086956521739,62.05555555555556,48.17068965517242,70.69544444444445,3.9956521739130433,29.283783783783782,87.86536758193093,56.05153124646853,77173743.08695652,52883303.81081081,1.3347826086956522,22.37297297297297,1.3260869565217397,4.327027027027027,0.0,0.0,0.9,1.2,1.7695652173913046,13.313513513513517,0.5652173913043478,5.444444444444445,10318533.652173912,7758292.486486486,50,50,0.021914712325198333,0.6568352687697997,132.04000000000002,76.57521126760564
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,5,7,13.181818181818182,67.1951219512195,48.119,67.84970588235296,4.286363636363635,25.323809523809523,89.69258589511753,48.20565152950896,77942875.5909091,47096273.95238096,1.3954545454545455,20.228571428571428,1.3363636363636364,3.9928571428571433,0.0,0.0,0.9,1.2,1.731818181818182,11.921428571428567,0.5454545454545454,4.975609756097561,10410394.727272728,6935133.023809524,60,40,0.021914712325198333,0.6568352687697997,128.374,74.9026923076923
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,5,7,12.0,72.95348837209302,48.19621739130435,63.932755102040815,4.253913043478261,20.652272727272727,85.63175387613761,38.67516971816499,73176983.53043479,36220340.36363637,1.3269565217391306,17.854545454545455,1.2547826086956526,2.7590909090909093,0.0,0.0,1.0,1.2,1.6173913043478263,8.265909090909092,0.6036036036036037,2.9069767441860463,9786872.713043476,5462570.136363637,70,30,0.021914712325198333,0.6568352687697997,119.553,67.66339901477832
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,5,7,11.576576576576576,78.34883720930233,48.28352173913043,59.03999999999999,4.454782608695651,14.493181818181816,85.29765326922072,29.586477374372148,73379194.94782609,27001264.15909091,1.3904347826086958,13.34318181818182,1.2469565217391303,2.1159090909090903,0.0,0.0,1.0,1.1,1.633913043478261,3.356818181818183,0.5585585585585585,2.3488372093023258,9804009.591304349,4064778.9318181816,80,20,0.021914712325198333,0.6568352687697997,108.996,60.7811111111111
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,5,7,11.782608695652174,86.25581395348837,48.02122807017544,54.3988764044944,4.865217391304348,8.551111111111108,88.6030725259021,17.36760664218573,76361814.6521739,19202352.755555555,1.4565217391304344,7.6288888888888895,1.282608695652174,1.1933333333333338,0.0,0.0,1.0,1.1,1.7652173913043478,3.5600000000000005,0.4782608695652174,0.9767441860465116,10194556.608695652,2852796.0222222223,90,10,0.021914712325198333,0.6568352687697997,99.038,56.8182
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,5,7,11.0989010989011,51.73333333333333,48.73288557213931,75.27357843137254,5.037234042553193,44.15744680851064,86.66723717427581,73.38610153623559,75247826.27659574,65658554.90425532,1.501063829787234,34.012765957446824,1.241489361702128,4.843617021276596,0.0,0.0,1.1,1.4,1.7425531914893613,7.5223404255319135,0.6263736263736264,5.988888888888889,10048239.585106382,9379531.734042551,100,100,0.021914712325198333,0.6568352687697997,143.365,76.83967741935483
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,5,6,33.009009009009006,25.91304347826087,48.5215652173913,52.8933870967742,2.92695652173913,14.008333333333333,85.28528528528528,85.42151037630242,74360659.83478262,74459625.33333333,1.3965217391304348,8.383333333333335,1.352173913043479,3.020833333333333,0.0,0.0,0.8,1.2,1.7339130434782606,3.2458333333333336,0.990990990990991,3.3043478260869565,10110423.35652174,10152530.25,10,90,0.021914712325198333,0.39240905396758785,160.50900000000001,56.91655000000001
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,5,6,20.225225225225227,26.65217391304348,48.35382608695652,53.120625,3.1956521739130443,14.27391304347826,86.66342344846758,87.52426327863067,75041809.56521739,79472706.52173913,1.349565217391305,8.282608695652176,1.3513043478260875,3.1608695652173915,0.0,0.0,0.8,1.1,1.7713043478260868,3.3999999999999995,0.954954954954955,3.260869565217391,10155898.547826087,10830276.782608695,20,80,0.021914712325198333,0.39240905396758785,150.61,56.52403755868544
