workload1,workload2,workload3,idx1,idx2,idx3,w1_SMOCC%,w2_SMOCC%,w3_SMOCC%,w1_Exclusive,w2_Exclusive,w3_Exclusive,w1_FP32A%,w2_FP32A%,w3_FP32A%,w1_TENSO%,w2_TENSO%,w3_TENSO%,w1_PCIRX,w2_PCIRX,w3_PCIRX,w1_DRAMA%,w2_DRAMA%,w3_DRAMA%,w1_PCITX,w2_PCITX,w3_PCITX,w1_power_Exclusive,w2_power_Exclusive,w3_power_Exclusive,w1_memcap,w2_memcap,w3_memcap,w1_SMACT%,w2_SMACT%,w3_SMACT%,w1_sm%,w2_sm%,w3_sm%,w1_mem%,w2_mem%,w3_mem%,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent,w1_sensitivity,w2_sensitivity,w3_sensitivity,weight_Throughput_Sum,Power
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,1,6,7,19.607142857142858,3.366666666666667,3.5600000000000005,10.535687787505564,83.45602153703781,17.36760664218573,34.63928571428572,8.033333333333333,7.6288888888888895,0.0,0.0,0.0,30580798.25,75434263.08333333,19202352.755555555,15.035714285714286,3.1,1.1933333333333338,7321698.5,10470101.75,2852796.0222222223,85.29295081967211,54.19618181818183,54.3988764044944,3.7,1.0,1.1,44.49642857142857,11.979166666666666,8.551111111111108,98.9245283018868,35.291666666666664,86.25581395348837,19.90566037735849,3.458333333333333,0.9767441860465116,50,40,10,0.24596732129500762,0.18975918830801394,0.7300515688611041,58.587,62.35912966252221
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,1,6,7,24.919642857142858,3.1481481481481484,3.5600000000000005,12.27331013006045,74.24593967517401,17.36760664218573,40.94107142857143,7.207407407407407,7.6288888888888895,0.0,0.0,0.0,32168154.39285714,67713438.48148148,19202352.755555555,18.54285714285714,2.9148148148148154,1.1933333333333338,8136479.678571428,9480455.851851853,2852796.0222222223,95.0024347826087,54.13833333333335,54.3988764044944,3.7,1.0,1.1,53.36071428571428,10.274074074074074,8.551111111111108,98.86792452830188,41.96296296296296,86.25581395348837,24.0377358490566,3.1481481481481484,0.9767441860465116,60,30,10,0.24596732129500762,0.18975918830801394,0.7300515688611041,45.388,58.42688816855753
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,1,6,7,32.00714285714286,2.302380952380952,3.5600000000000005,15.117570988834856,47.99458125695486,17.36760664218573,50.333928571428565,4.526190476190477,7.6288888888888895,0.0,0.0,0.0,38099363.03571428,44729539.76190476,19202352.755555555,21.64107142857143,1.971428571428572,1.1933333333333338,9599424.25,6397170.619047619,2852796.0222222223,102.81951219512196,50.85166666666667,54.3988764044944,3.8,0.9,1.1,69.37142857142858,6.288095238095237,8.551111111111108,98.8490566037736,62.16666666666666,86.25581395348837,28.09433962264151,2.4285714285714284,0.9767441860465116,80,10,10,0.24596732129500762,0.18975918830801394,0.7300515688611041,27.585,58.57639109697933
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,1,6,7,37.80842105263157,3.292553191489361,7.5223404255319135,16.783335634845603,84.8061785236893,73.38610153623559,56.04631578947366,8.380851063829788,34.012765957446824,0.0,0.0,0.0,44143446.368421055,74484985.39361702,65658554.90425532,25.39263157894737,3.103191489361704,4.843617021276596,11133429.726315789,10156981.478723405,9379531.734042551,116.12921875,54.91990099009901,75.27357843137254,3.8,1.2,1.4,84.55263157894738,14.847872340425532,44.15744680851064,98.76923076923076,25.82608695652174,51.73333333333333,32.87912087912088,3.4782608695652173,5.988888888888889,100,100,100,0.24596732129500762,0.18975918830801394,0.7300515688611041,40.422,57.64365474339037
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,1,6,0,4.378571428571428,3.1481481481481484,6.843243243243244,2.464134316202727,74.24593967517401,55.96340637000226,8.173214285714284,7.207407407407407,5.145945945945946,0.0,0.0,0.0,7079382.071428572,67713438.48148148,84417553.91891892,3.460714285714286,2.9148148148148154,7.73783783783784,1942490.9642857143,9480455.851851853,19123416.7027027,56.03115044247789,54.13833333333335,54.40885057471267,3.5,1.0,1.4,9.650000000000002,10.274074074074074,16.167567567567566,98.86792452830188,41.96296296296296,61.285714285714285,4.150943396226415,3.1481481481481484,9.771428571428572,10,30,60,0.24596732129500762,0.18975918830801394,0.07845369597095045,99.545,56.86230171073095
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,1,6,0,4.378571428571428,3.4086956521739125,6.436752136752136,2.464134316202727,86.23837259845257,56.669812130050616,8.173214285714284,8.413043478260873,5.199145299145298,0.0,0.0,0.0,7079382.071428572,78196503.04347827,88143061.86324786,3.460714285714286,3.165217391304348,8.325641025641026,1942490.9642857143,10764779.869565217,20232720.803418804,56.03115044247789,53.61365079365079,55.18892561983471,3.5,1.0,1.3,9.650000000000002,13.169565217391304,14.03162393162393,98.86792452830188,31.782608695652176,79.15178571428571,4.150943396226415,3.217391304347826,10.080357142857142,10,60,30,0.24596732129500762,0.18975918830801394,0.07845369597095045,103.263,57.416889250814336
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,1,6,0,7.956363636363636,2.302380952380952,6.894594594594595,4.672523961661342,47.99458125695486,55.468487630135456,15.28909090909091,4.526190476190477,4.997297297297297,0.0,0.0,0.0,19262547.618181817,44729539.76190476,84006665.37837838,6.803636363636365,1.971428571428572,7.664864864864864,4181845.654545455,6397170.619047619,19000830.97297297,64.18607142857142,50.85166666666667,53.87825581395351,3.6,0.9,1.4,18.638181818181817,6.288095238095237,16.67027027027027,98.62264150943396,62.16666666666666,59.42857142857143,8.773584905660377,2.4285714285714284,9.514285714285714,20,10,70,0.24596732129500762,0.18975918830801394,0.07845369597095045,70.26299999999999,58.70731871838112
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,1,6,0,7.956363636363636,3.366666666666667,6.648571428571428,4.672523961661342,83.45602153703781,57.93288904477961,15.28909090909091,8.033333333333333,5.268571428571429,0.0,0.0,0.0,19262547.618181817,75434263.08333333,90319602.28571428,6.803636363636365,3.1,8.320000000000002,4181845.654545455,10470101.75,20555683.828571428,64.18607142857142,54.19618181818183,54.72200000000001,3.6,1.0,1.3,18.638181818181817,11.979166666666666,15.04857142857143,98.62264150943396,35.291666666666664,69.73529411764706,8.773584905660377,3.458333333333333,10.0,20,40,40,0.24596732129500762,0.18975918830801394,0.07845369597095045,80.44,63.78403389830508
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,1,6,0,7.956363636363636,3.4,4.208620689655173,4.672523961661342,86.50534118160017,36.62057306341844,15.28909090909091,8.426086956521742,3.3077586206896545,0.0,0.0,0.0,19262547.618181817,77864033.3478261,59252119.43103448,6.803636363636365,3.1608695652173915,5.424137931034482,4181845.654545455,10685683.782608695,13727944.051724138,64.18607142857142,53.16671875,52.6044155844156,3.6,1.1,1.2,18.638181818181817,13.747826086956524,8.049137931034483,98.62264150943396,29.73913043478261,97.37837837837836,8.773584905660377,3.565217391304348,6.981981981981982,20,70,10,0.24596732129500762,0.18975918830801394,0.07845369597095045,76.285,61.80190082644629
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,1,6,0,14.382142857142854,3.1481481481481484,6.648571428571428,6.923279527410919,74.24593967517401,57.93288904477961,23.021428571428576,7.207407407407407,5.268571428571429,0.0,0.0,0.0,19017475.0,67713438.48148148,90319602.28571428,10.001785714285717,2.9148148148148154,8.320000000000002,4900462.767857143,9480455.851851853,20555683.828571428,75.52026315789473,54.13833333333335,54.72200000000001,3.6,1.0,1.3,28.29642857142857,10.274074074074074,15.04857142857143,98.86792452830188,41.96296296296296,69.73529411764706,12.9811320754717,3.1481481481481484,10.0,30,30,40,0.24596732129500762,0.18975918830801394,0.07845369597095045,70.67099999999999,66.91994269340975
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,1,6,0,14.382142857142854,3.4086956521739125,4.208620689655173,6.923279527410919,86.23837259845257,36.62057306341844,23.021428571428576,8.413043478260873,3.3077586206896545,0.0,0.0,0.0,19017475.0,78196503.04347827,59252119.43103448,10.001785714285717,3.165217391304348,5.424137931034482,4900462.767857143,10764779.869565217,13727944.051724138,75.52026315789473,53.61365079365079,52.6044155844156,3.6,1.0,1.2,28.29642857142857,13.169565217391304,8.049137931034483,98.86792452830188,31.782608695652176,97.37837837837836,12.9811320754717,3.217391304347826,6.981981981981982,30,60,10,0.24596732129500762,0.18975918830801394,0.07845369597095045,68.965,67.4657003257329
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,1,6,0,17.91818181818182,3.1481481481481484,6.436752136752136,8.789467727941453,74.24593967517401,56.669812130050616,29.21090909090908,7.207407407407407,5.199145299145298,0.0,0.0,0.0,23423612.63636364,67713438.48148148,88143061.86324786,12.80181818181818,2.9148148148148154,8.325641025641026,5972643.072727272,9480455.851851853,20232720.803418804,83.42690265486725,54.13833333333335,55.18892561983471,3.6,1.0,1.3,36.75454545454546,10.274074074074074,14.03162393162393,98.67307692307692,41.96296296296296,79.15178571428571,16.903846153846153,3.1481481481481484,10.080357142857142,40,30,30,0.24596732129500762,0.18975918830801394,0.07845369597095045,66.338,63.17349705304519
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,1,6,0,19.607142857142858,2.302380952380952,6.648571428571428,10.535687787505564,47.99458125695486,57.93288904477961,34.63928571428572,4.526190476190477,5.268571428571429,0.0,0.0,0.0,30580798.25,44729539.76190476,90319602.28571428,15.035714285714286,1.971428571428572,8.320000000000002,7321698.5,6397170.619047619,20555683.828571428,85.29295081967211,50.85166666666667,54.72200000000001,3.7,0.9,1.3,44.49642857142857,6.288095238095237,15.04857142857143,98.9245283018868,62.16666666666666,69.73529411764706,19.90566037735849,2.4285714285714284,10.0,50,10,40,0.24596732129500762,0.18975918830801394,0.07845369597095045,51.058,63.635490981963926
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,1,6,0,19.607142857142858,3.366666666666667,4.208620689655173,10.535687787505564,83.45602153703781,36.62057306341844,34.63928571428572,8.033333333333333,3.3077586206896545,0.0,0.0,0.0,30580798.25,75434263.08333333,59252119.43103448,15.035714285714286,3.1,5.424137931034482,7321698.5,10470101.75,13727944.051724138,85.29295081967211,54.19618181818183,52.6044155844156,3.7,1.0,1.2,44.49642857142857,11.979166666666666,8.049137931034483,98.9245283018868,35.291666666666664,97.37837837837836,19.90566037735849,3.458333333333333,6.981981981981982,50,40,10,0.24596732129500762,0.18975918830801394,0.07845369597095045,63.402,63.04287593984962
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,1,6,0,24.919642857142858,3.1481481481481484,4.208620689655173,12.27331013006045,74.24593967517401,36.62057306341844,40.94107142857143,7.207407407407407,3.3077586206896545,0.0,0.0,0.0,32168154.39285714,67713438.48148148,59252119.43103448,18.54285714285714,2.9148148148148154,5.424137931034482,8136479.678571428,9480455.851851853,13727944.051724138,95.0024347826087,54.13833333333335,52.6044155844156,3.7,1.0,1.2,53.36071428571428,10.274074074074074,8.049137931034483,98.86792452830188,41.96296296296296,97.37837837837836,24.0377358490566,3.1481481481481484,6.981981981981982,60,30,10,0.24596732129500762,0.18975918830801394,0.07845369597095045,53.723,62.018913738019165
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,1,6,0,32.00714285714286,2.302380952380952,4.208620689655173,15.117570988834856,47.99458125695486,36.62057306341844,50.333928571428565,4.526190476190477,3.3077586206896545,0.0,0.0,0.0,38099363.03571428,44729539.76190476,59252119.43103448,21.64107142857143,1.971428571428572,5.424137931034482,9599424.25,6397170.619047619,13727944.051724138,102.81951219512196,50.85166666666667,52.6044155844156,3.8,0.9,1.2,69.37142857142858,6.288095238095237,8.049137931034483,98.8490566037736,62.16666666666666,97.37837837837836,28.09433962264151,2.4285714285714284,6.981981981981982,80,10,10,0.24596732129500762,0.18975918830801394,0.07845369597095045,32.446,58.44384136858476
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,1,6,0,37.80842105263157,3.292553191489361,8.083333333333334,16.783335634845603,84.8061785236893,58.27989437947944,56.04631578947366,8.380851063829788,5.70625,0.0,0.0,0.0,44143446.368421055,74484985.39361702,88771475.88541667,25.39263157894737,3.103191489361704,8.144791666666668,11133429.726315789,10156981.478723405,20194379.33333333,116.12921875,54.91990099009901,55.86732673267327,3.8,1.2,1.5,84.55263157894738,14.847872340425532,20.560416666666665,98.76923076923076,25.82608695652174,59.17391304347826,32.87912087912088,3.4782608695652173,9.98913043478261,100,100,100,0.24596732129500762,0.18975918830801394,0.07845369597095045,37.875,58.44757053291536
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,1,6,10,4.378571428571428,3.1481481481481484,21.621875000000003,2.464134316202727,74.24593967517401,1.6033670708487826,8.173214285714284,7.207407407407407,48.025,0.0,0.0,0.0,7079382.071428572,67713438.48148148,14924886.84375,3.460714285714286,2.9148148148148154,12.1375,1942490.9642857143,9480455.851851853,4057598.09375,56.03115044247789,54.13833333333335,81.08461538461538,3.5,1.0,7.9,9.650000000000002,10.274074074074074,55.962500000000006,98.86792452830188,41.96296296296296,86.82857142857142,4.150943396226415,3.1481481481481484,13.857142857142858,10,30,60,0.24596732129500762,0.18975918830801394,0.035903410283846054,38.11300000000001,58.29259842519686
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,1,6,10,4.378571428571428,3.4086956521739125,14.682352941176472,2.464134316202727,86.23837259845257,0.8291873963515755,8.173214285714284,8.413043478260873,25.39117647058824,0.0,0.0,0.0,7079382.071428572,78196503.04347827,10052511.11764706,3.460714285714286,3.165217391304348,6.055882352941175,1942490.9642857143,10764779.869565217,2492417.882352941,56.03115044247789,53.61365079365079,70.47204545454545,3.5,1.0,7.8,9.650000000000002,13.169565217391304,28.56470588235294,98.86792452830188,31.782608695652176,89.58333333333333,4.150943396226415,3.217391304347826,6.805555555555555,10,60,30,0.24596732129500762,0.18975918830801394,0.035903410283846054,57.049,63.18359728506788
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,1,6,10,7.956363636363636,2.302380952380952,23.58709677419355,4.672523961661342,47.99458125695486,1.7871326449563147,15.28909090909091,4.526190476190477,52.94193548387097,0.0,0.0,0.0,19262547.618181817,44729539.76190476,15855271.64516129,6.803636363636365,1.971428571428572,12.870967741935486,4181845.654545455,6397170.619047619,4221569.161290322,64.18607142857142,50.85166666666667,83.18264705882352,3.6,0.9,7.9,18.638181818181817,6.288095238095237,63.95483870967742,98.62264150943396,62.16666666666666,86.55882352941177,8.773584905660377,2.4285714285714284,14.823529411764708,20,10,70,0.24596732129500762,0.18975918830801394,0.035903410283846054,19.594,59.31170395869191
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,1,6,10,7.956363636363636,3.366666666666667,16.936363636363637,4.672523961661342,83.45602153703781,1.078499345196826,15.28909090909091,8.033333333333333,32.63636363636363,0.0,0.0,0.0,19262547.618181817,75434263.08333333,11795304.787878787,6.803636363636365,3.1,7.657575757575756,4181845.654545455,10470101.75,2961036.242424242,64.18607142857142,54.19618181818183,72.99536842105263,3.6,1.0,7.8,18.638181818181817,11.979166666666666,37.99393939393939,98.62264150943396,35.291666666666664,88.37142857142857,8.773584905660377,3.458333333333333,8.542857142857143,20,40,40,0.24596732129500762,0.18975918830801394,0.035903410283846054,47.833000000000006,58.361996779388086
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,1,6,10,7.956363636363636,3.4,5.13125,4.672523961661342,86.50534118160017,0.2839430221002318,15.28909090909091,8.426086956521742,8.681249999999999,0.0,0.0,0.0,19262547.618181817,77864033.3478261,3899067.9375,6.803636363636365,3.1608695652173915,2.609375,4181845.654545455,10685683.782608695,1139066.6875,64.18607142857142,53.16671875,56.91367647058824,3.6,1.1,7.8,18.638181818181817,13.747826086956524,9.921875,98.62264150943396,29.73913043478261,90.55882352941175,8.773584905660377,3.565217391304348,2.4705882352941178,20,70,10,0.24596732129500762,0.18975918830801394,0.035903410283846054,61.366,65.43067615658363
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,1,6,10,14.382142857142854,3.1481481481481484,16.936363636363637,6.923279527410919,74.24593967517401,1.078499345196826,23.021428571428576,7.207407407407407,32.63636363636363,0.0,0.0,0.0,19017475.0,67713438.48148148,11795304.787878787,10.001785714285717,2.9148148148148154,7.657575757575756,4900462.767857143,9480455.851851853,2961036.242424242,75.52026315789473,54.13833333333335,72.99536842105263,3.6,1.0,7.8,28.29642857142857,10.274074074074074,37.99393939393939,98.86792452830188,41.96296296296296,88.37142857142857,12.9811320754717,3.1481481481481484,8.542857142857143,30,30,40,0.24596732129500762,0.18975918830801394,0.035903410283846054,37.447,57.8130407523511
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,1,6,10,14.382142857142854,3.4086956521739125,5.13125,6.923279527410919,86.23837259845257,0.2839430221002318,23.021428571428576,8.413043478260873,8.681249999999999,0.0,0.0,0.0,19017475.0,78196503.04347827,3899067.9375,10.001785714285717,3.165217391304348,2.609375,4900462.767857143,10764779.869565217,1139066.6875,75.52026315789473,53.61365079365079,56.91367647058824,3.6,1.0,7.8,28.29642857142857,13.169565217391304,9.921875,98.86792452830188,31.782608695652176,90.55882352941175,12.9811320754717,3.217391304347826,2.4705882352941178,30,60,10,0.24596732129500762,0.18975918830801394,0.035903410283846054,58.051,64.3039211136891
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,1,6,10,17.91818181818182,3.1481481481481484,14.682352941176472,8.789467727941453,74.24593967517401,0.8291873963515755,29.21090909090908,7.207407407407407,25.39117647058824,0.0,0.0,0.0,23423612.63636364,67713438.48148148,10052511.11764706,12.80181818181818,2.9148148148148154,6.055882352941175,5972643.072727272,9480455.851851853,2492417.882352941,83.42690265486725,54.13833333333335,70.47204545454545,3.6,1.0,7.8,36.75454545454546,10.274074074074074,28.56470588235294,98.67307692307692,41.96296296296296,89.58333333333333,16.903846153846153,3.1481481481481484,6.805555555555555,40,30,30,0.24596732129500762,0.18975918830801394,0.035903410283846054,37.676,58.77034591194969
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,1,6,10,19.607142857142858,2.302380952380952,16.936363636363637,10.535687787505564,47.99458125695486,1.078499345196826,34.63928571428572,4.526190476190477,32.63636363636363,0.0,0.0,0.0,30580798.25,44729539.76190476,11795304.787878787,15.035714285714286,1.971428571428572,7.657575757575756,7321698.5,6397170.619047619,2961036.242424242,85.29295081967211,50.85166666666667,72.99536842105263,3.7,0.9,7.8,44.49642857142857,6.288095238095237,37.99393939393939,98.9245283018868,62.16666666666666,88.37142857142857,19.90566037735849,2.4285714285714284,8.542857142857143,50,10,40,0.24596732129500762,0.18975918830801394,0.035903410283846054,19.675,60.69809615384616
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,1,6,10,19.607142857142858,3.366666666666667,5.13125,10.535687787505564,83.45602153703781,0.2839430221002318,34.63928571428572,8.033333333333333,8.681249999999999,0.0,0.0,0.0,30580798.25,75434263.08333333,3899067.9375,15.035714285714286,3.1,2.609375,7321698.5,10470101.75,1139066.6875,85.29295081967211,54.19618181818183,56.91367647058824,3.7,1.0,7.8,44.49642857142857,11.979166666666666,9.921875,98.9245283018868,35.291666666666664,90.55882352941175,19.90566037735849,3.458333333333333,2.4705882352941178,50,40,10,0.24596732129500762,0.18975918830801394,0.035903410283846054,51.45,61.676219512195125
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,1,6,10,24.919642857142858,3.1481481481481484,5.13125,12.27331013006045,74.24593967517401,0.2839430221002318,40.94107142857143,7.207407407407407,8.681249999999999,0.0,0.0,0.0,32168154.39285714,67713438.48148148,3899067.9375,18.54285714285714,2.9148148148148154,2.609375,8136479.678571428,9480455.851851853,1139066.6875,95.0024347826087,54.13833333333335,56.91367647058824,3.7,1.0,7.8,53.36071428571428,10.274074074074074,9.921875,98.86792452830188,41.96296296296296,90.55882352941175,24.0377358490566,3.1481481481481484,2.4705882352941178,60,30,10,0.24596732129500762,0.18975918830801394,0.035903410283846054,40.825,59.73186119873817
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,1,6,10,32.00714285714286,2.302380952380952,5.13125,15.117570988834856,47.99458125695486,0.2839430221002318,50.333928571428565,4.526190476190477,8.681249999999999,0.0,0.0,0.0,38099363.03571428,44729539.76190476,3899067.9375,21.64107142857143,1.971428571428572,2.609375,9599424.25,6397170.619047619,1139066.6875,102.81951219512196,50.85166666666667,56.91367647058824,3.8,0.9,7.8,69.37142857142858,6.288095238095237,9.921875,98.8490566037736,62.16666666666666,90.55882352941175,28.09433962264151,2.4285714285714284,2.4705882352941178,80,10,10,0.24596732129500762,0.18975918830801394,0.035903410283846054,22.421,58.97685039370079
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,1,6,10,37.80842105263157,3.292553191489361,35.036144578313255,16.783335634845603,84.8061785236893,2.493170304750285,56.04631578947366,8.380851063829788,76.32650602409637,0.0,0.0,0.0,44143446.368421055,74484985.39361702,20829841.25301205,25.39263157894737,3.103191489361704,17.16987951807229,11133429.726315789,10156981.478723405,5320145.337349397,116.12921875,54.91990099009901,121.45454054054052,3.8,1.2,8.0,84.55263157894738,14.847872340425532,91.29999999999998,98.76923076923076,25.82608695652174,90.9529411764706,32.87912087912088,3.4782608695652173,21.105882352941176,100,100,100,0.24596732129500762,0.18975918830801394,0.035903410283846054,11.331000000000001,61.24034907597536
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,1,6,3,4.378571428571428,3.1481481481481484,26.33333333333334,2.464134316202727,74.24593967517401,3.4522955523672887,8.173214285714284,7.207407407407407,41.864705882352936,0.0,0.0,0.0,7079382.071428572,67713438.48148148,25586813.529411763,3.460714285714286,2.9148148148148154,18.011764705882356,1942490.9642857143,9480455.851851853,6150168.0,56.03115044247789,54.13833333333335,95.75490384615384,3.5,1.0,12.6,9.650000000000002,10.274074074074074,54.24117647058824,98.86792452830188,41.96296296296296,93.66666666666669,4.150943396226415,3.1481481481481484,22.50980392156863,10,30,60,0.24596732129500762,0.18975918830801394,0.07006948364423947,37.975,58.54948387096776
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,1,6,3,4.378571428571428,3.4086956521739125,12.712244897959186,2.464134316202727,86.23837259845257,1.8886236655037645,8.173214285714284,8.413043478260873,23.60204081632653,0.0,0.0,0.0,7079382.071428572,78196503.04347827,14920642.163265308,3.460714285714286,3.165217391304348,10.324489795918367,1942490.9642857143,10764779.869565217,3788870.224489796,56.03115044247789,53.61365079365079,73.7359405940594,3.5,1.0,12.5,9.650000000000002,13.169565217391304,28.3061224489796,98.86792452830188,31.782608695652176,93.56,4.150943396226415,3.217391304347826,13.24,10,60,30,0.24596732129500762,0.18975918830801394,0.07006948364423947,56.676,65.14197297297297
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,1,6,3,7.956363636363636,2.302380952380952,31.104,4.672523961661342,47.99458125695486,3.865689755922147,15.28909090909091,4.526190476190477,46.812,0.0,0.0,0.0,19262547.618181817,44729539.76190476,29343818.42,6.803636363636365,1.971428571428572,21.04,4181845.654545455,6397170.619047619,7094465.24,64.18607142857142,50.85166666666667,94.15366666666668,3.6,0.9,12.6,18.638181818181817,6.288095238095237,62.38800000000001,98.62264150943396,62.16666666666666,93.88,8.773584905660377,2.4285714285714284,27.0,20,10,70,0.24596732129500762,0.18975918830801394,0.07006948364423947,18.363999999999997,60.326052104208415
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,1,6,3,7.956363636363636,3.366666666666667,15.214,4.672523961661342,83.45602153703781,2.4745269286754,15.28909090909091,8.033333333333333,29.495999999999995,0.0,0.0,0.0,19262547.618181817,75434263.08333333,19534286.3,6.803636363636365,3.1,13.414,4181845.654545455,10470101.75,4814518.32,64.18607142857142,54.19618181818183,80.15873786407768,3.6,1.0,12.5,18.638181818181817,11.979166666666666,36.758,98.62264150943396,35.291666666666664,94.14,8.773584905660377,3.458333333333333,16.62,20,40,40,0.24596732129500762,0.18975918830801394,0.07006948364423947,50.032,61.46568421052631
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,1,6,3,7.956363636363636,3.4,4.072,4.672523961661342,86.50534118160017,0.6737247353224254,15.28909090909091,8.426086956521742,8.328000000000001,0.0,0.0,0.0,19262547.618181817,77864033.3478261,5007366.58,6.803636363636365,3.1608695652173915,2.8960000000000004,4181845.654545455,10685683.782608695,1341856.36,64.18607142857142,53.16671875,56.065809523809534,3.6,1.1,12.4,18.638181818181817,13.747826086956524,9.72,98.62264150943396,29.73913043478261,94.15686274509804,8.773584905660377,3.565217391304348,4.078431372549019,20,70,10,0.24596732129500762,0.18975918830801394,0.07006948364423947,61.035999999999994,65.00564912280701
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,1,6,3,14.382142857142854,3.1481481481481484,15.214,6.923279527410919,74.24593967517401,2.4745269286754,23.021428571428576,7.207407407407407,29.495999999999995,0.0,0.0,0.0,19017475.0,67713438.48148148,19534286.3,10.001785714285717,2.9148148148148154,13.414,4900462.767857143,9480455.851851853,4814518.32,75.52026315789473,54.13833333333335,80.15873786407768,3.6,1.0,12.5,28.29642857142857,10.274074074074074,36.758,98.86792452830188,41.96296296296296,94.14,12.9811320754717,3.1481481481481484,16.62,30,30,40,0.24596732129500762,0.18975918830801394,0.07006948364423947,38.150000000000006,58.24420312499999
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,1,6,3,14.382142857142854,3.4086956521739125,4.072,6.923279527410919,86.23837259845257,0.6737247353224254,23.021428571428576,8.413043478260873,8.328000000000001,0.0,0.0,0.0,19017475.0,78196503.04347827,5007366.58,10.001785714285717,3.165217391304348,2.8960000000000004,4900462.767857143,10764779.869565217,1341856.36,75.52026315789473,53.61365079365079,56.065809523809534,3.6,1.0,12.4,28.29642857142857,13.169565217391304,9.72,98.86792452830188,31.782608695652176,94.15686274509804,12.9811320754717,3.217391304347826,4.078431372549019,30,60,10,0.24596732129500762,0.18975918830801394,0.07006948364423947,57.848,64.46212345679014
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,1,6,3,17.91818181818182,3.1481481481481484,12.712244897959186,8.789467727941453,74.24593967517401,1.8886236655037645,29.21090909090908,7.207407407407407,23.60204081632653,0.0,0.0,0.0,23423612.63636364,67713438.48148148,14920642.163265308,12.80181818181818,2.9148148148148154,10.324489795918367,5972643.072727272,9480455.851851853,3788870.224489796,83.42690265486725,54.13833333333335,73.7359405940594,3.6,1.0,12.5,36.75454545454546,10.274074074074074,28.3061224489796,98.67307692307692,41.96296296296296,93.56,16.903846153846153,3.1481481481481484,13.24,40,30,30,0.24596732129500762,0.18975918830801394,0.07006948364423947,38.314,58.21522550544324
