workload1,workload2,violation_10_90,max_violation_watt_10_90,power_max_10_90,power_mean_10_90,power_p95_10_90,power_p99_10_90,running_avg_violation_10_90,running_avg_violation_pct_10_90,running_avg_max_mean_10_90,running_avg_violation_overcap_mean_10_90,violation_20_80,max_violation_watt_20_80,power_max_20_80,power_mean_20_80,power_p95_20_80,power_p99_20_80,running_avg_violation_20_80,running_avg_violation_pct_20_80,running_avg_max_mean_20_80,running_avg_violation_overcap_mean_20_80,violation_30_70,max_violation_watt_30_70,power_max_30_70,power_mean_30_70,power_p95_30_70,power_p99_30_70,running_avg_violation_30_70,running_avg_violation_pct_30_70,running_avg_max_mean_30_70,running_avg_violation_overcap_mean_30_70,violation_40_60,max_violation_watt_40_60,power_max_40_60,power_mean_40_60,power_p95_40_60,power_p99_40_60,running_avg_violation_40_60,running_avg_violation_pct_40_60,running_avg_max_mean_40_60,running_avg_violation_overcap_mean_40_60,violation_50_50,max_violation_watt_50_50,power_max_50_50,power_mean_50_50,power_p95_50_50,power_p99_50_50,running_avg_violation_50_50,running_avg_violation_pct_50_50,running_avg_max_mean_50_50,running_avg_violation_overcap_mean_50_50,violation_60_40,max_violation_watt_60_40,power_max_60_40,power_mean_60_40,power_p95_60_40,power_p99_60_40,running_avg_violation_60_40,running_avg_violation_pct_60_40,running_avg_max_mean_60_40,running_avg_violation_overcap_mean_60_40,violation_70_30,max_violation_watt_70_30,power_max_70_30,power_mean_70_30,power_p95_70_30,power_p99_70_30,running_avg_violation_70_30,running_avg_violation_pct_70_30,running_avg_max_mean_70_30,running_avg_violation_overcap_mean_70_30,violation_80_20,max_violation_watt_80_20,power_max_80_20,power_mean_80_20,power_p95_80_20,power_p99_80_20,running_avg_violation_80_20,running_avg_violation_pct_80_20,running_avg_max_mean_80_20,running_avg_violation_overcap_mean_80_20,violation_90_10,max_violation_watt_90_10,power_max_90_10,power_mean_90_10,power_p95_90_10,power_p99_90_10,running_avg_violation_90_10,running_avg_violation_pct_90_10,running_avg_max_mean_90_10,running_avg_violation_overcap_mean_90_10
resnet-50_batch2-train,transpose_batch2-cuda_samples,0.0,57.1,57.1,55.92163588390502,57.1,57.1,False,0.0,56.43333333333334,,0.0,57.56,57.56,55.045700934579436,56.58,57.07,False,0.0,56.58,,0.0,57.56,57.56,54.89082474226804,57.07,57.07,False,0.0,56.419999999999995,,1.7339999999999947,66.3,66.3,55.74539282250244,64.4,65.65000000000002,True,12.5,64.965,61.88981481481481,1.738999999999976,65.3,65.3,56.11771019677995,63.8,64.4,True,14.285714285714285,63.4,61.26605072463769,2.5149999999999864,64.37,64.37,55.49062087186262,62.91,63.8748,True,9.973753280839896,62.9,61.04572368421052,0.0,59.5,59.5,57.22161269001983,59.0,59.5,False,0.0,58.833333333333336,,0.0,59.0,59.0,56.22484677039134,58.0,58.5,False,0.0,58.165,,1.7039999999999509,62.4,62.4,57.12279624277458,60.5,61.5,True,0.4016064257028112,60.595,60.22222222222222
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inference,2.255000000000109,81.78,81.78,57.61740294965247,61.94,74.05879999999979,True,4.4534412955465585,78.53333333333333,62.279990892531856,1.7349999999999,62.4,62.4,57.32542260523699,61.5,61.9,True,2.784503631961259,61.817499999999995,60.3105072463768,2.8319999999999936,62.9,62.9,55.944414168937335,61.5,61.9,True,5.627009646302251,62.1,60.502571428571436,2.2830000000000155,62.9,62.9,56.72341549295774,61.9,62.4,True,7.337526205450734,62.23333333333333,60.799047619047606,2.812999999999988,62.9,62.9,56.21781895937278,61.9,62.4,True,8.080808080808081,62.4,60.61956140350876,2.27800000000002,61.9,61.9,56.75581802274716,61.5,61.5,True,8.722741433021806,61.46666666666667,60.52474137931034,1.507000000000005,60.96,60.96,57.72435978835979,60.47,60.47,True,3.7815126050420167,60.5,60.22916666666667,0.0,59.99,59.99,58.68981432360742,59.5,59.99,False,0.0,59.75,,0.0,,,,,,False,,,
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,0.0,,,,,,False,,,,2.8350000000000364,68.2,68.2,55.680659670164914,64.27999999999993,67.2,True,13.745704467353953,64.33333333333333,61.312348958333345,2.8199999999999363,68.26,68.26,55.46682926829267,62.42,67.25,True,11.936339522546419,64.5,61.08544444444446,0.0,,,,,,False,,,,2.8220000000000027,66.27,66.27,55.53350710900474,61.94,65.3052,True,10.823529411764705,63.4,61.043931159420275,2.2700000000000387,65.3,65.3,55.780682764363036,63.4,64.4,True,8.13953488372093,62.26666666666667,60.7292261904762,2.8210000000000264,63.4,63.4,56.054682779456186,61.9,63.4,True,8.8339222614841,61.96666666666667,60.47080000000001,0.0,,,,,,False,,,,0.0,,,,,,False,,,
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inference,1.2159999999998945,62.9,62.9,56.227313218390805,61.9,62.4,True,5.493387589013224,61.26666666666667,60.35021604938271,2.2829999999999018,62.91,62.91,55.82219061512278,62.42,62.91,True,13.636363636363635,62.787499999999994,60.90791962174939,1.5190000000000055,63.4,63.4,55.506871165644164,62.4,62.9,True,10.128388017118402,62.73333333333333,60.74477699530515,2.146000000000072,62.9,62.9,55.84809160305343,62.4,62.9,True,8.445297504798464,62.42,60.6766975308642,0.0,,,,,,False,,,,0.0,,,,,,False,,,,2.0180000000000007,61.94,61.94,56.59027906976745,60.96,61.45,True,7.380073800738007,61.333333333333336,60.381625,1.516999999999996,61.5,61.5,58.097760210803685,60.5,61.0,True,4.326923076923077,60.5,60.18916666666668,0.0,,,,,,False,,,
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inference,2.23299999999972,79.3,79.3,57.44810235273915,61.5,61.9,True,1.464035646085296,72.675,60.88243055555558,1.0979999999999563,61.45,61.45,57.99455390874746,60.96,60.96,True,0.46242774566473993,60.837500000000006,60.14583333333333,3.5180000000000007,62.4,62.4,55.61285412262158,61.0,61.5,True,5.074626865671641,61.9325,60.268161764705894,2.2770000000000152,61.45,61.45,56.18804924242424,61.45,61.45,True,12.24105461393597,61.45,60.46423076923077,2.019999999999982,60.96,60.96,56.68992835820896,60.96,60.96,True,6.413301662707839,60.833333333333336,60.30016203703705,1.0030000000000001,60.47,60.47,58.5557570977918,59.99,60.47,False,0.0,60.23,60.14000000000001,0.0,58.5,58.5,57.46773547094189,58.0,58.0,False,0.0,58.162499999999994,,0.0,57.1,57.1,56.52279909706547,57.1,57.1,False,0.0,57.1,,0.0,56.6,56.6,56.027756653992405,56.1,56.6,False,0.0,56.355000000000004,
transpose_batch2-cuda_samples,vit_h_14_batch2-train,0.0,,,,,,False,,,,2.8330000000000837,67.7,67.7,55.97634596211366,62.9,67.2,True,12.833763996554696,64.16666666666667,61.277980984340054,2.825000000000017,67.29,67.29,55.745,61.94,66.27,True,10.472541507024266,63.56666666666666,61.14980691056911,0.0,,,,,,False,,,,0.0,,,,,,False,,,,0.5149999999999864,63.4,63.4,56.78668224299066,62.4,62.9,True,4.696132596685083,60.63333333333333,60.20200980392156,0.5120000000000005,61.45,61.45,58.75054277828887,60.96,61.45,False,0.0,59.833333333333336,,0.0,59.5,59.5,57.357782754759256,59.0,59.5,False,0.0,58.36666666666667,,0.0,,,,,,False,,,
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inference,1.5080000000000382,62.42,62.42,55.832081643002034,61.94,61.94,True,9.06801007556675,61.075,60.30571296296294,2.2750000000000057,62.4,62.4,55.826775226908694,61.9,62.4,True,12.558575445173384,62.3,60.86012731481483,1.518000000000029,62.4,62.4,55.65763106796118,61.9,61.9,True,8.955223880597014,61.9,60.381527777777784,0.0,,,,,,False,,,,1.1750000000000682,61.45,61.45,58.41072158365262,60.96,60.96,True,3.5532994923857872,60.5,60.11839285714286,0.5040000000000191,60.47,60.47,58.995067087608525,59.99,59.99,False,0.0,60.11,60.11,0.5040000000000191,60.47,60.47,58.80050943396226,59.99,59.99,False,0.0,60.0,,0.0,59.5,59.5,57.56440872560276,58.5,59.0,False,0.0,58.405,,0.0,,,,,,False,,,
albert-base-v2_batch2-train,albert-base-v2_batch2-train,1.7430000000000234,63.4,63.4,54.897333333333336,62.4,62.9,True,5.5045871559633035,62.03500000000001,61.49583333333333,1.742999999999995,63.8,63.8,55.279840848806366,63.4,63.8,True,8.256880733944955,63.199999999999996,60.985,1.7700000000000387,63.8,63.8,55.49271844660194,63.4,63.8,True,10.084033613445378,63.666666666666664,60.97980769230769,1.7569999999999908,64.81,64.81,56.015,64.33,64.81,True,16.51376146788991,64.3,61.129305555555575,1.7580000000000098,65.79,65.79,55.29472222222221,64.81,65.3,True,7.339449541284404,62.9,60.93270833333332,1.7399999999999949,65.3,65.3,56.13660477453581,64.8,65.3,True,21.100917431192663,64.0,61.119565217391305,1.774000000000001,64.8,64.8,55.8920424403183,63.8,64.8,True,13.761467889908257,64.46666666666665,60.989130434782616,1.7549999999999955,64.3,64.3,55.30079999999999,63.4,63.8,True,9.25925925925926,63.36666666666667,61.58416666666666,1.7390000000000043,63.4,63.4,54.91081395348838,62.42,62.91,True,4.587155963302752,62.402499999999996,61.58148148148147
albert-base-v2_batch2-train,bert-base-cased_batch2-inference,1.8489999999999895,63.8,63.8,55.45862068965517,62.9,63.4,True,10.091743119266056,63.23333333333333,61.35484848484848,1.7439999999999998,64.8,64.8,56.035466666666665,63.8,64.3,True,16.666666666666664,63.53333333333333,60.754782608695656,1.7450000000000045,65.3,65.3,56.45519999999999,64.8,64.8,True,23.853211009174313,64.46666666666665,61.632440476190474,1.7489999999999952,65.79,65.79,56.808819444444445,65.3,65.3,True,26.605504587155966,64.96666666666665,61.89941666666666,1.7590000000000146,65.3,65.3,56.29946808510639,64.8,65.3,True,22.93577981651376,64.325,61.34610000000001,1.7439999999999998,65.3,65.3,56.394666666666666,64.8,65.3,True,22.93577981651376,64.8,61.665499999999994,1.7469999999999857,64.8,64.8,56.224266666666665,64.3,64.8,True,22.018348623853214,64.46666666666665,61.257469135802474,1.7469999999999857,64.3,64.3,55.51405835543766,63.4,64.3,True,9.174311926605505,63.84,61.4985,1.7940000000000111,62.9,62.9,55.12148541114057,62.4,62.9,True,5.5045871559633035,62.4,61.27680555555556
albert-base-v2_batch2-train,bert-base-cased_batch2-train,2.794000000000011,63.8,63.8,54.91868932038835,62.4,62.9,True,6.722689075630252,62.06666666666666,61.02739583333333,1.7540000000000049,64.37,64.37,55.31166666666667,62.87,64.1781,True,8.256880733944955,64.0,61.55990740740741,1.7509999999999764,64.81,64.81,55.97113425925926,64.33,64.81,True,16.51376146788991,63.833333333333336,61.480231481481496,1.7450000000000045,65.3,65.3,55.898348837209305,64.59399999999998,65.3,True,17.431192660550458,63.474999999999994,61.14223684210527,1.7450000000000045,65.3,65.3,55.48986666666666,63.8,64.8,True,8.333333333333332,62.86666666666667,60.88270833333333,1.7539999999999907,65.3,65.3,55.98408488063661,64.3,65.3,True,13.761467889908257,64.46666666666665,61.061904761904756,1.740000000000009,64.8,64.8,56.09071618037135,64.3,64.8,True,17.431192660550458,64.3,60.86021739130436,2.0090000000000146,64.8,64.8,55.41983695652174,63.65999999999999,64.3,True,8.256880733944955,63.472500000000004,61.292500000000004,1.7379999999999995,62.87,62.87,54.79993644067797,61.89,62.38,True,5.88235294117647,61.6725,60.67777777777777
albert-base-v2_batch2-train,mobilenet_batch2-train,0.0,59.5,59.5,57.27076923076924,59.0,59.5,False,0.0,58.4,,0.0,58.0,58.0,56.30355329949241,57.6,58.0,False,0.0,58.53,,2.2549999999999955,63.88,63.88,54.50826638477801,62.91,63.84,True,10.084033613445378,63.666666666666664,61.57986111111112,1.7280000000000086,68.22,68.22,56.49758985200846,67.25,67.73,True,25.210084033613445,67.245,62.89336111111111,1.7290000000000134,73.5,73.5,57.764245810055876,71.68999999999998,73.11,True,29.411764705882355,71.61,64.63265625,0.0,58.5,58.5,56.20000000000001,58.0,58.5,False,0.0,58.05,,0.0,59.5,59.5,57.61252847380411,59.0,59.5,False,0.0,59.012499999999996,,0.5420000000000016,60.47,60.47,58.327082452431284,59.99,60.47,False,0.0,59.7425,,2.01100000000001,61.45,61.45,56.31471131639722,60.96,61.45,True,12.844036697247708,60.75,60.27210784313725
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inference,0.5030000000000001,60.92,60.92,57.69004219409283,59.95,60.4481,False,0.0,59.36,,0.0,58.98,58.98,56.65451476793249,58.04,58.53,False,0.0,58.375,,1.6940000000000026,64.81,64.81,55.93842696629214,64.33,64.3876,True,18.181818181818183,64.33,61.80749999999999,1.706000000000003,68.2,68.2,57.00750000000001,67.7,67.805,True,26.08695652173913,67.7,62.6471875,1.7110000000000056,74.49,74.49,56.43326732673267,70.6,72.55,True,20.0,68.075,62.58819444444444,0.0,58.5,58.5,55.95799086757992,58.0,58.5,False,0.0,58.0,,0.0,60.0,60.0,57.89174311926606,59.5,60.0,False,0.0,59.333333333333336,,1.6239999999999952,61.89,61.89,57.52054054054054,61.41,61.416399999999996,True,12.76595744680851,61.4,60.447222222222216,2.2510000000000048,62.4,62.4,55.51104100946371,61.5,61.9,True,14.444444444444443,61.26666666666667,60.504487179487185
albert-base-v2_batch2-train,resnet-50_batch2-inference,0.5390000000000015,60.96,60.96,56.776168224299056,60.92,60.92,False,0.0,59.11749999999999,,2.233000000000004,67.2,67.2,55.19616306954436,65.3,66.71999999999998,True,10.92436974789916,64.96666666666665,61.525000000000006,1.73599999999999,71.6,71.6,57.05799522673032,70.1,71.02799999999999,True,22.689075630252102,70.26666666666667,63.223179012345675,0.0,59.0,59.0,55.60396475770927,58.0,58.5,False,0.0,57.4325,,1.7059999999999889,73.08,73.08,57.11590733590734,59.99,65.52439999999991,True,1.5384615384615385,71.6,69.1775,1.0139999999999816,61.45,61.45,58.45048442906575,60.944,61.4148,False,0.0,60.26666666666667,60.26666666666667,2.0080000000000098,61.9,61.9,56.39578947368422,61.0,61.5,True,8.49056603773585,61.45,60.37314814814815,2.170000000000016,62.9,62.9,55.562729658792655,61.9,62.9,True,14.678899082568808,62.05333333333334,60.714629629629634,1.7390000000000043,62.87,62.87,54.85942129629629,61.94,62.38,True,7.339449541284404,61.6,60.65833333333334
albert-base-v2_batch2-train,resnet-50_batch2-train,0.0,59.0,59.0,55.96634146341464,58.0,58.5,False,0.0,57.92,,1.7549999999999955,66.27,66.27,55.09581602373888,64.458,65.34,True,14.117647058823529,64.63333333333333,61.27839743589744,2.0130000000000052,69.2,69.2,57.18014527845037,68.2,68.7,True,27.966101694915253,67.97500000000001,63.23865196078432,1.7279999999999802,72.5,72.5,56.32953488372094,70.2,71.6,True,14.285714285714285,67.0,63.24828947368421,0.5030000000000143,61.9,61.9,56.889054726368165,59.5,60.995000000000005,False,0.0,58.652499999999996,,0.5439999999999827,62.38,62.38,58.07870669745959,60.92,61.7492,False,0.0,60.11,60.11,0.652000000000001,63.35,63.35,57.66788863109049,61.45,62.42,True,2.7522935779816518,61.5575,60.455555555555556,2.2770000000000152,63.4,63.4,56.083833718244804,62.11599999999999,63.35,True,11.926605504587156,62.23333333333333,60.815719696969715,2.0209999999999866,63.88,63.88,54.85148148148148,61.89,63.2136,True,8.256880733944955,61.300000000000004,60.585555555555565
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inference,0.5120000000000005,60.96,60.96,56.699353348729794,60.47,60.96,False,0.0,60.5,60.33333333333333,1.0860000000000127,61.9,61.9,58.26278538812785,61.5,61.9,True,1.680672268907563,60.465,60.1,2.0149999999999864,63.35,63.35,55.02092592592593,62.42,62.91,True,11.009174311926607,62.73333333333333,60.71826923076923,1.7379999999999995,64.37,64.37,55.872962962962966,63.84,64.33,True,13.761467889908257,63.5975,61.45944444444445,2.2539999999999907,64.81,64.81,55.25553240740741,63.84,64.6612,True,11.926605504587156,63.849999999999994,61.34442307692307,2.2580000000000098,64.81,64.81,55.81450116009282,64.33,64.81,True,13.761467889908257,64.63333333333333,61.22291666666666,1.7299999999999898,63.8,63.8,55.42447368421052,62.9,63.4,True,10.091743119266056,62.9,61.431969696969695,2.165999999999997,63.4,63.4,54.91671087533156,62.4,62.9,True,8.256880733944955,62.7575,61.02820512820512,1.7309999999999945,62.9,62.9,54.78897637795275,62.4,62.4,True,3.669724770642202,61.93333333333334,61.1
albert-base-v2_batch2-train,vit_h_14_batch2-train,2.2849999999999966,68.7,68.7,55.941269841269836,63.4,68.2,True,16.51376146788991,64.5,61.741203703703704,2.796999999999997,68.7,68.7,55.88106796116505,63.8,68.2,True,15.254237288135593,64.5,61.43615942028986,1.7549999999999955,69.68,69.68,56.136875,64.33,69.52810000000001,True,17.431192660550458,65.33333333333333,61.7677380952381,1.7439999999999998,69.68,69.68,56.05518604651163,64.33,68.7,True,17.431192660550458,65.43333333333334,61.57403508771929,1.7379999999999995,68.7,68.7,55.712500000000006,63.8,68.325,True,12.962962962962962,64.83333333333333,61.18,1.742999999999995,67.7,67.7,55.27070217917675,62.9,66.8,True,7.563025210084033,62.8775,61.1878787878788,1.7439999999999998,67.2,67.2,55.97712765957447,63.9,66.8,True,14.678899082568808,65.26666666666667,61.12092105263157,1.7420000000000186,66.27,66.27,55.36713953488372,63.35,65.3,True,8.333333333333332,63.199999999999996,61.390208333333334,1.740000000000009,64.33,64.33,54.881488372093024,62.42,63.69789999999999,True,3.669724770642202,63.0,60.971875000000004
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inference,1.1640000000000157,62.9,62.9,55.48010335917312,62.4,62.9,True,15.59633027522936,61.26666666666667,60.43723684210526,2.277000000000001,63.8,63.8,54.989709762532975,62.9,63.4,True,11.009174311926607,62.8775,61.231410256410264,2.804000000000002,64.3,64.3,55.535170603674544,63.8,64.3,True,14.678899082568808,63.833333333333336,61.52896825396825,1.7169999999999845,64.81,64.81,55.85860788863109,64.33,64.81,True,12.844036697247708,63.67666666666667,61.41770833333332,1.7399999999999807,65.3,65.3,55.45226666666666,64.3,64.8,True,7.4074074074074066,63.03333333333333,61.507954545454545,2.2549999999999955,64.3,64.3,55.359806295399515,63.8,64.3,True,11.76470588235294,63.36666666666667,61.09250000000001,2.252999999999986,64.8,64.8,55.65800524934382,63.8,64.8,True,13.761467889908257,63.69333333333333,61.241722222222236,1.737000000000009,65.3,65.3,55.200069605568444,62.89,63.84,True,7.339449541284404,62.9875,61.4665625,2.23599999999999,62.4,62.4,54.76038647342994,61.9,62.4,True,9.243697478991598,61.56666666666666,60.75451388888888
albert-base-v2_batch2-train,whisper-large-v2_batch2-inference,2.822999999999979,65.79,65.79,55.26374418604651,63.84,65.3,True,11.926605504587156,63.199999999999996,61.33403846153846,1.742999999999995,66.3,66.3,55.5686170212766,64.8,65.8,True,11.009174311926607,63.86666666666667,61.37354166666666,1.7519999999999811,66.76,66.76,56.14722457627119,64.81,65.79,True,19.327731092436977,64.63333333333333,61.29906666666667,1.7699999999999818,67.73,67.73,56.50164351851853,65.3,67.0981,True,22.018348623853214,66.26666666666667,61.77135416666667,1.7469999999999857,65.79,65.79,56.19339534883721,64.81,65.79,True,22.93577981651376,64.935,61.59413333333333,1.7480000000000047,65.8,65.8,56.28155080213904,64.8,65.3,True,19.444444444444446,64.8,61.34753333333336,1.7579999999999814,65.79,65.79,56.46546296296297,64.33,64.81,True,22.93577981651376,64.96666666666665,61.311866666666674,1.7379999999999995,65.3,65.3,55.789124668435015,63.8,64.8,True,14.678899082568808,64.45,61.28921568627452,1.742999999999995,62.9,62.9,54.815365853658534,61.9,62.4,True,7.563025210084033,62.1,61.26538461538461
bert-base-cased_batch2-inference,bert-base-cased_batch2-inference,1.7980000000000018,63.8,63.8,55.66143617021276,63.4,63.4,True,10.091743119266056,63.23333333333333,61.408560606060604,1.7970000000000255,64.8,64.8,56.309999999999995,64.3,64.75499999999998,True,17.796610169491526,64.13333333333333,61.38309523809523,1.7569999999999766,64.4,64.4,56.29878345498784,64.3,64.3,True,21.008403361344538,64.085,61.593103448275855,1.7390000000000043,65.3,65.3,56.79255319148936,64.8,65.3,True,25.688073394495415,64.8,61.85883928571428,1.7439999999999998,65.79,65.79,57.085348837209295,65.3,65.79,True,21.100917431192663,65.46666666666665,62.338333333333345,1.742999999999995,65.3,65.3,56.718882978723414,64.8,64.8,True,24.770642201834864,64.6925,61.49828431372551,1.7399999999999949,65.79,65.79,56.884675925925926,64.81,65.3,True,23.853211009174313,64.96666666666665,62.31355769230768,1.7509999999999764,64.3,64.3,55.80586666666666,63.4,63.8,True,15.74074074074074,63.53333333333333,60.637499999999996,1.7439999999999998,63.4,63.4,55.62765957446808,63.4,63.4,True,13.761467889908257,63.1225,60.78972222222222
bert-base-cased_batch2-inference,bert-base-cased_batch2-train,1.742999999999995,63.88,63.88,55.175441860465114,62.87,63.4,True,5.5045871559633035,62.5125,61.52314814814815,2.280000000000001,63.84,63.84,55.22055319148936,62.87,63.35,True,6.722689075630252,63.666666666666664,61.2771875,1.7980000000000018,65.3,65.3,56.232360742705566,64.8,65.3,True,21.100917431192663,64.3,61.306913580246906,1.7409999999999997,65.79,65.79,56.35795348837209,65.3,65.64789999999999,True,22.018348623853214,64.96666666666665,61.63489583333333,1.7409999999999854,65.79,65.79,56.46881395348837,65.3,65.3,True,22.93577981651376,64.3275,61.6998,1.742999999999995,65.79,65.79,56.8294675925926,65.3,65.63810000000001,True,23.853211009174313,64.815,62.15064102564102,1.740000000000009,64.8,64.8,56.13479318734794,64.3,64.3,True,21.008403361344538,63.96666666666666,61.01950000000001,1.740000000000009,64.8,64.8,56.11383495145631,63.8,64.8,True,21.84873949579832,64.0,61.1745512820513,1.7729999999999961,64.3,64.3,55.41653333333333,62.9,63.8,True,8.256880733944955,62.9975,61.42295454545454
bert-base-cased_batch2-inference,mobilenet_batch2-train,0.5019999999999953,60.47,60.47,58.82901408450705,59.99,60.2732,False,0.0,59.625,,0.0,58.5,58.5,57.030882352941184,58.0,58.0,False,0.0,57.677499999999995,,1.7240000000000038,64.8,64.8,55.18000000000001,63.9,64.3,True,13.333333333333334,63.8375,61.444583333333334,1.7730000000000103,70.16,70.16,57.22424083769634,68.7,69.23899999999999,True,28.26086956521739,68.86666666666667,63.25714285714286,0.0,56.58,56.58,55.41324200913242,56.09,56.58,False,0.0,56.1,,0.0,57.56,57.56,56.55889596602974,57.56,57.56,False,0.0,57.315,,0.0,59.5,59.5,58.361672727272726,59.01,59.5,False,0.0,59.13249999999999,,1.0050000000000097,60.96,60.96,57.134413965087276,60.47,60.47,True,10.891089108910892,60.25,60.13291666666667,1.7369999999999948,61.9,61.9,54.68936170212765,61.5,61.9,True,4.62962962962963,61.0,60.62214285714286
bert-base-cased_batch2-inference,mobilenet_v2_1.0_224_batch2-inference,0.0,58.5,58.5,56.98028169014084,58.0,58.5,False,0.0,57.56,,0.0,59.0,59.0,57.45454545454547,58.5,58.62,False,0.0,58.25,,1.742999999999995,65.3,65.3,55.47837552742616,64.81,65.3,True,18.487394957983195,64.63333333333333,60.89772727272728,1.728999999999985,70.6,70.6,57.64772182254198,69.1,70.1,True,33.61344537815126,68.66666666666667,63.37565476190476,0.0,57.1,57.1,55.44468085106386,57.1,57.1,False,0.0,56.5825,,0.0,59.0,59.0,57.66952380952381,59.0,59.0,False,0.0,58.666666666666664,,0.5050000000000097,60.9,60.9,59.055371900826444,60.4,60.48,False,0.0,59.63333333333333,,1.7379999999999995,61.89,61.89,54.725799086758,61.41,61.89,True,9.090909090909092,60.96666666666667,60.314166666666665,2.0200000000000102,62.9,62.9,54.964648910411626,61.9,62.4,True,5.042016806722689,62.4,61.22402777777777
bert-base-cased_batch2-inference,resnet-50_batch2-inference,0.5030000000000001,60.9,60.9,56.83092783505155,60.419999999999995,60.9,False,0.0,58.833333333333336,,1.7129999999999654,68.2,68.2,55.643198090692124,66.7,67.7,True,18.487394957983195,67.36666666666667,61.46846153846155,1.7210000000000036,71.09,71.09,56.76015228426396,69.73599999999999,71.09,True,22.0,68.7,62.987430555555555,1.5060000000000002,74.0,74.0,56.814883720930254,58.5,69.7659999999998,True,3.389830508474576,66.875,62.47083333333333,0.5030000000000427,60.47,60.47,58.28968287526427,59.99,60.47,False,0.0,59.333333333333336,,1.717000000000013,61.9,61.9,57.07920792079208,61.4,61.5,True,10.588235294117647,61.0725,60.31130952380952,1.7289999999999992,61.9,61.9,54.88005249343832,61.5,61.9,True,9.174311926605505,61.9,60.403194444444445,1.717000000000013,63.35,63.35,55.4012037037037,62.87,63.35,True,5.5045871559633035,62.73333333333333,61.46742424242425,1.733000000000004,63.4,63.4,55.28759894459103,62.9,62.9,True,7.339449541284404,62.73333333333333,61.718666666666664
bert-base-cased_batch2-inference,resnet-50_batch2-train,0.0,59.01,59.01,56.50592592592593,58.53,59.01,False,0.0,57.8,,1.7289999999999992,65.79,65.79,55.02679886685552,63.84,65.3,True,11.235955056179774,63.36666666666667,61.45533333333333,1.7300000000000182,71.14,71.14,56.96556962025317,68.36399999999998,70.1224,True,26.262626262626267,69.36666666666667,63.12737654320987,0.0,59.0,59.0,55.16015037593987,57.6,58.5,False,0.0,56.56666666666666,,0.5030000000000143,60.5,60.5,57.142250000000004,59.5,60.5,False,0.0,58.199999999999996,,0.652000000000001,61.94,61.94,58.789053117782906,61.41,61.7492,False,0.0,60.300000000000004,60.300000000000004,1.195999999999998,63.35,63.35,55.517361111111114,61.89,62.87,True,10.091743119266056,61.67,60.443452380952394,1.7420000000000186,63.8,63.8,55.15820105820106,61.9,63.4,True,5.5045871559633035,63.5,61.14166666666667,1.7410000000000139,63.88,63.88,54.87748837209302,62.38,63.35,True,4.587155963302752,62.53333333333333,61.455999999999996
bert-base-cased_batch2-inference,vit-base-patch16-224_batch2-inference,1.5060000000000002,61.9,61.9,56.7306329113924,61.0,61.9,True,1.834862385321101,61.197500000000005,60.249242424242425,1.5060000000000002,62.4,62.4,56.15604113110539,61.9,62.4,True,4.587155963302752,61.43333333333334,60.4775,2.0090000000000146,63.35,63.35,55.80331018518519,62.87,62.91,True,14.678899082568808,62.73333333333333,60.883068181818196,1.73599999999999,64.8,64.8,56.077427821522306,64.3,64.8,True,14.678899082568808,64.16666666666667,61.34967592592592,1.7419999999999902,65.3,65.3,56.084266666666664,64.8,64.92999999999999,True,18.34862385321101,64.46666666666665,61.405151515151516,2.2520000000000095,65.3,65.3,56.66939313984169,64.8,65.3,True,24.770642201834864,64.8,61.36448275862068,1.7390000000000043,63.88,63.88,55.831293302540416,63.84,63.84,True,11.009174311926607,63.53333333333333,60.92949074074074,1.7369999999999948,63.4,63.4,55.599736147757255,63.4,63.4,True,8.256880733944955,62.9,61.359500000000004,1.7409999999999997,63.4,63.4,55.37698412698413,62.9,63.4,True,5.5045871559633035,62.73333333333333,61.10263888888889
bert-base-cased_batch2-inference,vit_h_14_batch2-train,1.742999999999995,67.73,67.73,55.65295116772824,65.53999999999999,67.73,True,11.016949152542372,64.69,61.562179487179485,2.7930000000000064,68.7,68.7,55.84565217391304,63.4,67.7,True,15.126050420168067,64.5,61.955555555555556,1.740000000000009,69.68,69.68,56.170069444444444,64.0825,69.19,True,21.100917431192663,65.16666666666667,61.74634057971015,1.7409999999999997,69.68,69.68,56.36193023255815,64.81,69.19,True,21.100917431192663,65.46666666666665,61.71228260869565,1.7439999999999998,69.19,69.19,56.38831018518519,64.33,68.7,True,18.34862385321101,65.13333333333333,61.80850000000001,1.774000000000001,69.19,69.19,56.35331018518519,64.33,68.7,True,19.26605504587156,65.0,62.05630000000002,1.7430000000000092,67.2,67.2,56.35119363395225,64.3,67.2,True,22.018348623853214,65.10000000000001,61.54802083333333,1.7409999999999997,66.3,66.3,56.159733333333335,63.8,66.3,True,19.444444444444446,64.36666666666666,61.06513888888889,1.7370000000000232,64.8,64.8,55.536799999999985,63.4,64.42999999999999,True,7.339449541284404,63.474999999999994,61.4253125
