y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
111.043339356704,122.34848304339785,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,20,80
122.35598078867544,133.81693049914765,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,30,70
131.7053717472119,140.5127366728298,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,40,60
136.99742567077593,146.33001984045805,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,50,50
141.28564903846154,150.58651246552324,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,60,40
145.3532185886403,154.18354183463396,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,70,30
145.67064604185623,155.97720502419213,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,80,20
147.8088148148148,156.4313534783766,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10
146.79084299262382,156.13033907185408,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,100,100
249.3569740575598,249.5429689705387,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,10,90
247.33114583333327,226.9857880466514,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,20,80
223.0512006319115,206.84496495751407,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,30,70
207.9359703337454,203.26902378495421,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,40,60
194.27648213034337,196.9909943730784,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,50,50
182.0320520673813,187.61279914271333,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,60,40
172.39246341463416,176.43906080008296,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,70,30
163.82253112033194,167.55568929635228,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,80,20
152.56987772925766,153.99469176209433,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10
211.5174857142857,213.6054838053603,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,100,100
94.38040576615056,97.64616226300119,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,10,90
111.03824191968656,115.00053620898217,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,20,80
122.06536486486486,127.42985424837435,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30,70
128.43611657834973,137.51381228422886,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,40,60
133.13016090104583,142.801416904003,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,50,50
136.69694843617918,149.00295149715367,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,60,40
139.8259416445623,154.21093688898307,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30
141.7897602131439,154.4376194698324,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,80,20
143.64814207650272,153.97802840746232,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10
144.36174908424908,154.18379176987605,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,100,100
255.96885572139308,261.86189610526975,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,10,90
255.56774271844665,265.1153600609727,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,80
241.83692307692303,261.54384322612486,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,70
245.5536805555556,255.84139878619186,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,40,60
229.9709126984127,238.37827448636654,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,50
232.51796536796533,219.61359534248317,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,60,40
215.22816964285715,207.40122957994458,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,70,30
190.7515348837209,193.33410533885825,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,80,20
172.8120192307692,165.83309730740075,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10
257.75544086021506,266.85076065702924,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,100,100
143.4570422535211,127.68211248232932,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
141.22582938388626,141.27181922969845,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
139.5667264573991,124.96698152484882,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
141.15900432900432,115.31151292666468,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
134.23219298245616,111.76665058296243,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
129.2128,109.993599974544,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
115.9695089285714,112.27200773893736,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
101.3126976744186,96.25619736570609,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
93.55417475728156,95.19598176831585,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
130.23775609756098,135.27076879405828,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
241.55917840375588,248.3580187966902,resnet-50_batch2-train,vit_h_14_batch2-train,10,90
242.72198966408268,243.61788172113583,resnet-50_batch2-train,vit_h_14_batch2-train,20,80
223.8088924050633,234.94871063174023,resnet-50_batch2-train,vit_h_14_batch2-train,30,70
208.5057746478873,217.19344283145634,resnet-50_batch2-train,vit_h_14_batch2-train,40,60
187.833137254902,199.97681480527618,resnet-50_batch2-train,vit_h_14_batch2-train,50,50
168.87072607260723,180.1486973760788,resnet-50_batch2-train,vit_h_14_batch2-train,60,40
154.71653061224492,165.6567210812631,resnet-50_batch2-train,vit_h_14_batch2-train,70,30
131.04238709677418,135.57011584817468,resnet-50_batch2-train,vit_h_14_batch2-train,80,20
109.31459999999998,112.1938579818868,resnet-50_batch2-train,vit_h_14_batch2-train,90,10
246.7925925925926,247.54650169242967,resnet-50_batch2-train,vit_h_14_batch2-train,100,100
260.76574074074074,261.1794654713393,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
268.0466759776536,265.05376800538403,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
272.96754216867464,267.23986999923176,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
279.276934460888,270.46999876594725,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
280.4959786476868,266.3227314004571,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
281.5913122923588,270.0009198886465,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
280.4616915422886,273.35219956239365,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
278.37747927031506,271.8641338268844,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
267.66966832504147,270.3984821636717,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
279.91962264150936,278.2832375325564,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
269.5738741721854,268.2721427126435,albert-base-v2_batch2-train,albert-base-v2_batch2-train,10,90
280.863039049236,269.3488297424461,albert-base-v2_batch2-train,albert-base-v2_batch2-train,20,80
280.5617715231788,265.94601061948595,albert-base-v2_batch2-train,albert-base-v2_batch2-train,30,70
280.8281833333334,264.00459286631195,albert-base-v2_batch2-train,albert-base-v2_batch2-train,40,60
281.27236272878537,264.78868145059835,albert-base-v2_batch2-train,albert-base-v2_batch2-train,50,50
281.3074750830565,264.00459286631195,albert-base-v2_batch2-train,albert-base-v2_batch2-train,60,40
282.3746921797005,265.94601061948595,albert-base-v2_batch2-train,albert-base-v2_batch2-train,70,30
277.8986567164179,269.3488297424461,albert-base-v2_batch2-train,albert-base-v2_batch2-train,80,20
268.800082781457,268.2721427126435,albert-base-v2_batch2-train,albert-base-v2_batch2-train,90,10
279.7719734660033,264.7407473925686,albert-base-v2_batch2-train,albert-base-v2_batch2-train,100,100
175.9520673076923,167.6629031259416,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
196.65217592592592,189.5729009271545,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
226.97633484162893,215.34855930013757,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
246.567731092437,231.9320114750078,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
259.7378823529412,238.99078037008204,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
268.7834154929578,248.74193798766163,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
270.3044094488189,251.93985922243115,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
264.2167105263158,265.15791173111666,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
260.7310576923077,269.097857049323,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
270.1013223140496,259.8658537558012,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
113.62728571428568,110.99694916173803,bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,90
136.9717924528302,127.22908694838398,bert-base-cased_batch2-inf,resnet-50_batch2-inf,20,80
168.88629999999998,158.12775842298998,bert-base-cased_batch2-inf,resnet-50_batch2-inf,30,70
192.3411165048544,177.73075057345432,bert-base-cased_batch2-inf,resnet-50_batch2-inf,40,60
217.62278846153848,216.16048450231727,bert-base-cased_batch2-inf,resnet-50_batch2-inf,50,50
247.44620192307696,225.23999088619595,bert-base-cased_batch2-inf,resnet-50_batch2-inf,60,40
265.56056603773584,231.45296680706,bert-base-cased_batch2-inf,resnet-50_batch2-inf,70,30
264.94156950672647,250.38144435912793,bert-base-cased_batch2-inf,resnet-50_batch2-inf,80,20
262.79831730769234,266.9460059121854,bert-base-cased_batch2-inf,resnet-50_batch2-inf,90,10
262.6254418604651,248.41284289908452,bert-base-cased_batch2-inf,resnet-50_batch2-inf,100,100
262.8761977342945,256.4509081380793,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
261.8992025144411,253.55116925828625,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
242.6171532091097,246.24336232288235,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
232.3282985257985,242.98301150241707,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
216.19284912280696,217.59806587985761,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
205.71700607902733,209.78737761903838,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
194.60252483443708,193.09586440711567,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
182.2411023622047,178.67558157073339,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
166.87963702359346,167.96860195494463,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
251.7941590214068,247.63570539693137,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
90.72072937881872,97.88977433930182,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,10,90
99.46799950380417,106.49851535038833,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,20,80
106.86799664107484,117.2973988733816,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,30,70
114.76443991214308,122.70552315151588,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,40,60
121.373391959799,127.86707001445082,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,50,50
127.80506363636364,133.3394060426184,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,60,40
135.10717888100868,136.87732332122243,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,70,30
140.77840024147298,147.34499515404207,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20
144.84851428571426,148.94635342745735,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,90,10
144.32965917893105,153.85638434558624,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,100,100
154.8839565627951,158.31740839442193,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
150.44367403314916,154.32583614242648,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
147.1129973707274,150.07623632942642,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
143.36930441898528,146.2470679586892,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
137.5992661982826,136.67012893525364,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
130.7407167004733,135.0940495132489,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
120.95076610562973,122.47328832189947,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
107.20020114942528,110.25799479507167,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
91.45529633740288,96.31318556743665,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
157.46213397129185,159.70078620107537,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,100,100
154.28779450841452,155.82568240752917,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90
164.6639197267293,169.06993055657847,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,20,80
177.15875999999997,176.29470071845472,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,30,70
185.1006858924396,188.06887803593986,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,40,60
195.4955317630264,199.17486014521134,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,50,50
211.65313664596272,206.49374626957288,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,60,40
232.25470205850488,208.89345383804718,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,70,30
258.5372933227345,229.1735586070905,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,80,20
256.07203240058914,255.66629271138933,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,90,10
198.32378925331471,224.05500607699713,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,100,100
166.50408201304754,167.55152503635077,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
177.84016085790887,175.08904877095182,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
196.03658994032395,197.2975508746949,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
210.99742340926943,219.56490090750955,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
222.52945652173915,239.19726262184827,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
245.1392594936709,251.26870370123163,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
265.2883732057416,245.22035048868997,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
280.15892325315,262.67573570992374,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
278.8458401807724,268.6913001249821,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
261.7127535521803,236.75604858870346,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,100,100
153.7786756756757,153.57795262195913,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,90
162.68641114982577,167.90074724009017,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,20,80
177.11737704918033,174.84427546370821,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,30,70
188.2045967741936,186.70520843337778,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,40,60
205.8967145015106,199.40042926662463,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,50,50
224.5530383275261,206.49638246809576,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,60,40
247.2468691037736,226.75773185385606,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,70,30
275.8609449501517,254.0271207976068,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,80,20
282.162994363551,263.10621594565737,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,90,10
221.71295554164053,222.3704603853622,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,100,100
228.95,241.57877354179206,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,10,90
225.6986976744186,240.4526336020889,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,20,80
209.28528846153844,220.38470963810397,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70
192.74135514018693,202.8136890255208,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,40,60
176.04819047619046,182.14565417331573,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,50,50
158.1721153846154,167.79825126080254,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,60,40
143.42761904761903,147.21538657244818,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,70,30
119.90176190476188,121.83576489943108,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,80,20
97.6839603960396,100.04795682417131,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,90,10
240.87442857142847,244.52744717586364,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,100,100
111.77674757281552,111.80215388585253,bert-base-cased_batch2-train,resnet-50_batch2-inf,10,90
135.18995098039215,130.6662199273593,bert-base-cased_batch2-train,resnet-50_batch2-inf,20,80
162.64893719806764,157.38022339402536,bert-base-cased_batch2-train,resnet-50_batch2-inf,30,70
182.80394230769232,171.88571439316067,bert-base-cased_batch2-train,resnet-50_batch2-inf,40,60
191.51014018691592,198.6719081544922,bert-base-cased_batch2-train,resnet-50_batch2-inf,50,50
213.67619047619047,209.54626141363718,bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40
225.18851351351347,229.3697423313318,bert-base-cased_batch2-train,resnet-50_batch2-inf,70,30
249.89824786324783,243.78533788186812,bert-base-cased_batch2-train,resnet-50_batch2-inf,80,20
250.5988535031848,254.2964748737025,bert-base-cased_batch2-train,resnet-50_batch2-inf,90,10
243.25131147540984,251.06041730115277,bert-base-cased_batch2-train,resnet-50_batch2-inf,100,100
258.725,259.34039922195143,bert-base-cased_batch2-train,bert-base-cased_batch2-train,10,90
264.89211920529794,261.9675153533765,bert-base-cased_batch2-train,bert-base-cased_batch2-train,20,80
267.97445923460896,262.2574142676769,bert-base-cased_batch2-train,bert-base-cased_batch2-train,30,70
269.1687396351575,262.7412667367546,bert-base-cased_batch2-train,bert-base-cased_batch2-train,40,60
266.5418136439268,262.5149163508155,bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50
269.4523714759536,262.7412667367546,bert-base-cased_batch2-train,bert-base-cased_batch2-train,60,40
268.49351666666666,262.2574142676769,bert-base-cased_batch2-train,bert-base-cased_batch2-train,70,30
265.13718543046355,261.9675153533765,bert-base-cased_batch2-train,bert-base-cased_batch2-train,80,20
259.1663621262459,259.34039922195143,bert-base-cased_batch2-train,bert-base-cased_batch2-train,90,10
266.72961857379767,263.60685415511875,bert-base-cased_batch2-train,bert-base-cased_batch2-train,100,100
100.22815217391305,99.60036939050745,bert-base-cased_batch2-train,mobilenet_batch2-train,10,90
123.58111510791367,120.32474425848308,bert-base-cased_batch2-train,mobilenet_batch2-train,20,80
154.019963099631,144.46584021534377,bert-base-cased_batch2-train,mobilenet_batch2-train,30,70
172.53134545454546,167.14803196116955,bert-base-cased_batch2-train,mobilenet_batch2-train,40,60
185.53777358490564,185.15667642377576,bert-base-cased_batch2-train,mobilenet_batch2-train,50,50
203.2039716312057,202.06424092405035,bert-base-cased_batch2-train,mobilenet_batch2-train,60,40
222.8911231884058,215.74612072986963,bert-base-cased_batch2-train,mobilenet_batch2-train,70,30
234.6726277372263,230.7077473911264,bert-base-cased_batch2-train,mobilenet_batch2-train,80,20
245.1241605839416,246.14921349280579,bert-base-cased_batch2-train,mobilenet_batch2-train,90,10
238.4986363636364,244.45306562072915,bert-base-cased_batch2-train,mobilenet_batch2-train,100,100
168.0888938053097,167.99869581416115,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,10,90
194.71,192.40562935505702,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80
220.7829824561404,213.4203130553001,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,30,70
240.7090082644628,227.5115300409034,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,40,60
250.23488636363635,238.29790371999073,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,50,50
262.2864900662252,245.7244576399445,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,60,40
271.5231767955801,253.43025282287738,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,70,30
273.30498876404494,257.2545941156652,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,80,20
268.48301824212274,261.3657929105255,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,90,10
273.7783333333333,259.433297116705,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,100,100
248.57116472545755,247.36030152361903,albert-base-v2_batch2-train,vit_h_14_batch2-train,10,90
254.53582362728784,259.6980286364889,albert-base-v2_batch2-train,vit_h_14_batch2-train,20,80
261.80154742096505,260.42468371124784,albert-base-v2_batch2-train,vit_h_14_batch2-train,30,70
266.6955980066445,260.3982975310514,albert-base-v2_batch2-train,vit_h_14_batch2-train,40,60
268.32275290215586,263.27375714358595,albert-base-v2_batch2-train,vit_h_14_batch2-train,50,50
270.8518874172185,263.0702555962409,albert-base-v2_batch2-train,vit_h_14_batch2-train,60,40
275.5238142620232,262.91136537718654,albert-base-v2_batch2-train,vit_h_14_batch2-train,70,30
278.16369205298014,268.2465871143236,albert-base-v2_batch2-train,vit_h_14_batch2-train,80,20
268.95781094527365,268.55203960088363,albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10
268.32256281407035,258.8027766277753,albert-base-v2_batch2-train,vit_h_14_batch2-train,100,100
72.7101550387597,83.32719007549959,mobilenet_batch2-train,mobilenet_batch2-train,10,90
71.79260273972602,83.39146744532196,mobilenet_batch2-train,mobilenet_batch2-train,20,80
72.10161870503597,83.15299873892462,mobilenet_batch2-train,mobilenet_batch2-train,30,70
71.78006849315068,83.39146744532196,mobilenet_batch2-train,mobilenet_batch2-train,40,60
71.91385496183206,83.42696906736472,mobilenet_batch2-train,mobilenet_batch2-train,50,50
71.87038167938931,83.39146744532196,mobilenet_batch2-train,mobilenet_batch2-train,60,40
72.63007751937984,83.15299873892462,mobilenet_batch2-train,mobilenet_batch2-train,70,30
72.4148669201521,83.39146744532196,mobilenet_batch2-train,mobilenet_batch2-train,80,20
72.81445736434108,83.32719007549959,mobilenet_batch2-train,mobilenet_batch2-train,90,10
73.16065789473683,83.52620887616453,mobilenet_batch2-train,mobilenet_batch2-train,100,100
252.06664857341687,254.0090322570698,transpose_batch2-cuda_samples,vit_h_14_batch2-train,10,90
254.75739030023087,254.91715432464235,transpose_batch2-cuda_samples,vit_h_14_batch2-train,20,80
245.8866882183908,242.64800698299095,transpose_batch2-cuda_samples,vit_h_14_batch2-train,30,70
234.44602587800367,233.18024921817891,transpose_batch2-cuda_samples,vit_h_14_batch2-train,40,60
224.9911913954772,224.61091183822174,transpose_batch2-cuda_samples,vit_h_14_batch2-train,50,50
211.81699065420565,218.16939634536405,transpose_batch2-cuda_samples,vit_h_14_batch2-train,60,40
200.17894142554687,206.29505929174945,transpose_batch2-cuda_samples,vit_h_14_batch2-train,70,30
187.58969581749048,191.86636044189498,transpose_batch2-cuda_samples,vit_h_14_batch2-train,80,20
174.2691213389121,175.09356370905786,transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10
244.6722609684443,241.66783585376365,transpose_batch2-cuda_samples,vit_h_14_batch2-train,100,100
159.14290471785384,158.12384941258915,mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90
152.21314108251997,154.9194586085664,mobilenet_batch2-train,transpose_batch2-cuda_samples,20,80
151.17980198019802,151.29230894977889,mobilenet_batch2-train,transpose_batch2-cuda_samples,30,70
147.4383438985737,149.1707062797074,mobilenet_batch2-train,transpose_batch2-cuda_samples,40,60
133.6610816326531,137.74537869445277,mobilenet_batch2-train,transpose_batch2-cuda_samples,50,50
133.955896637609,134.36537536246848,mobilenet_batch2-train,transpose_batch2-cuda_samples,60,40
118.06688956433634,118.05941557466626,mobilenet_batch2-train,transpose_batch2-cuda_samples,70,30
112.36946110056928,109.33403192249962,mobilenet_batch2-train,transpose_batch2-cuda_samples,80,20
91.36518185618728,92.7312930458486,mobilenet_batch2-train,transpose_batch2-cuda_samples,90,10
157.10908003679853,158.99369746953673,mobilenet_batch2-train,transpose_batch2-cuda_samples,100,100
262.04510423053347,266.7877505678578,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
262.3856860986548,263.4749475998334,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
250.16562018819505,257.02668250909585,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
238.5745581146224,252.8818440871616,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
231.77959170447184,236.5179532986852,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
212.9894927536232,214.4039108114199,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
197.8560987654321,196.54116010609675,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
177.41341659232828,180.8827139022986,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
163.12807692307692,163.35929376648693,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
196.8682975206612,210.8860702461868,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
169.65363777389956,170.43646775719802,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
182.60750264550265,185.71979818326187,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
189.7638305882353,188.8365802050921,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
196.4500232018561,187.6190432115161,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
198.0835811247576,187.87649966944008,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
193.68595588235297,185.46239290215235,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
184.8685848319,188.42179224150405,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
