workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,xput_per_joule
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",58.865,267.21085416666665,240.222,64290.02331,80,20,0.0009156164046816241
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",64.233,265.5989689554676,199.09866666666667,52976.84293333334,70,30,0.0012124731570137455
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",70.02000000000001,255.9001176470588,170.02466666666666,43603.308346666665,60,40,0.0016058414522886271
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",74.9,237.9269392244593,149.61866666666666,35682.05671,50,50,0.0020990942480904997
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",76.227,228.55124164133736,140.583,32209.97099333333,40,60,0.0023665653103437166
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",77.351,208.76502824224744,133.22266666666667,27882.908073333336,30,70,0.0027741367506059016
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",76.781,182.66017732719308,127.55400000000002,23354.19959666666,20,80,0.003287674222453718
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",75.69399999999999,160.48827623655916,124.19433333333336,19977.624326666668,10,90,0.003788939003070631
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",72.112,268.1167133342244,173.37233333333333,46581.916216666665,100,100,0.0015480685608678085
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",91.839,87.7998863769818,130.54333333333332,11472.836689999998,90,10,0.008004907808027033
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",105.792,95.30872287990928,131.55233333333334,12551.22767,80,20,0.00842881690791607
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",114.176,106.14262881734578,131.208,13946.37712,70,30,0.008186785644586098
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",120.069,118.58975519259089,135.20866666666666,16062.302663333334,60,40,0.007475204677476962
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",125.911,123.83539396993136,135.55566666666664,16815.096466666666,50,50,0.007487973693734028
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",130.276,125.45634341429782,133.37633333333335,16762.073473333334,40,60,0.0077720695000684245
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",132.64,123.96522633932176,131.37733333333333,16314.363563333332,30,70,0.008130258927054285
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",131.41,124.04840094245226,132.21,16429.092846666666,20,80,0.00799861570121092
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",132.323,123.89096007348029,131.36,16303.021683333332,10,90,0.008116470834070872
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",134.575,115.88073081845737,129.525,15034.277773333331,100,100,0.008951211493424644
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_10, w2_90)",80.908,75.48496579961466,192.02,14497.38108,10,90,0.005580870058773402
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_20, w2_80)",81.362,76.34826054040998,192.3943333333333,14672.26637,20,80,0.005545291909800572
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_30, w2_70)",77.958,74.98657719687547,204.4026666666667,15332.314656666667,30,70,0.005084555185938802
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_40, w2_60)",81.56299999999999,75.81339118088096,194.735,14768.916143333334,40,60,0.00552261243874808
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_50, w2_50)",81.518,74.48779301453618,186.00833333333333,13871.58212,50,50,0.005876618780381772
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_60, w2_40)",78.612,75.37234797516449,201.0313333333333,15114.56947666667,60,40,0.005201074375380548
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_70, w2_30)",79.095,75.20879307311928,210.261,15808.898323333337,70,30,0.005003194933783511
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_80, w2_20)",83.66499999999999,75.20336050090309,187.3163333333333,14080.2003,80,20,0.005942031946804051
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_90, w2_10)",79.112,75.73926749687651,197.062,14925.190733333333,90,10,0.005300568777544288
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_100, w2_100)",77.268,76.23278855569154,202.5325,15441.216635,100,100,0.005004009841093717
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",42.376,228.50994236760124,212.043,48533.140920000005,10,90,0.0008731353297296546
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",40.992,219.69298355533112,218.1,47993.951555,20,80,0.0008541076254790997
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",38.055,208.9520586110088,233.3805,48842.781885,30,70,0.0007791325254486987
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",42.175,189.90056000229012,209.0815,39758.55107,40,60,0.0010607780933904137
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",37.653,185.9283795721188,233.3825,43461.900495,50,50,0.0008663449957585661
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",46.976,160.56705164229712,187.0243333333333,30097.34832333333,60,40,0.001560801951565324
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",41.883,146.27900273315632,206.404,30233.33267,70,30,0.0013853252784652404
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",41.401,119.2047720557197,206.5555,24648.17734,80,20,0.0016796779505806657
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",45.448,96.48212365591397,185.967,17957.02159,90,10,0.002530931968434527
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",28.717,230.31468879668049,241.484,55697.03958,100,100,0.0005155929330633914
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",93.845,230.7193114369794,163.63633333333334,37836.44262,10,90,0.0024802807426297095
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",93.066,225.42913826323831,163.63533333333334,36967.19243333334,20,80,0.0025175295680848714
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",86.019,213.45979372582724,189.70966666666664,40563.22448,30,70,0.0021206154368327477
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",76.96799999999999,201.384085009175,212.44333333333336,42847.82175,40,60,0.0017963106841014616
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",78.755,183.45131685952413,189.36666666666665,34813.123706666665,50,50,0.0022622215881454646
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",68.12100000000001,166.67284747964064,211.4316666666667,35288.91477333333,60,40,0.0019303795664319153
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",58.996,145.2159516348647,228.6253333333333,33239.03962333333,70,30,0.001774900859608039
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",53.909,117.82798345752089,219.436,25879.39856333333,80,20,0.0020830855040186217
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",46.057,95.18786621483868,220.778,21029.46985333333,90,10,0.00219011702725828
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",90.558,242.32258691206545,162.97366666666667,39582.06442,100,100,0.0022878543938259803
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_90, w2_10)",62.367,241.67526712128344,216.123,52320.74691,90,10,0.0011920127995741566
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_80, w2_20)",56.386,230.39931677018632,241.717,55774.69905,80,20,0.0010109601837466123
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_70, w2_30)",60.743,218.3868501366028,209.59966666666665,45866.07553333333,70,30,0.001324355731195158
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_60, w2_40)",55.567,201.8120961912914,225.32333333333327,45537.94170333332,60,40,0.0012202352131328888
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_50, w2_50)",56.06400000000001,182.34987413822435,212.624,38866.6031,50,50,0.0014424723420195166
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_40, w2_60)",49.971,170.8399635526057,230.1443333333333,39366.92985000001,40,60,0.00126936492610434
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_30, w2_70)",46.394,150.32291791054928,235.68066666666667,35468.26181333334,30,70,0.0013080426733108027
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_20, w2_80)",43.966,119.26690951028088,229.133,27352.52839333333,20,80,0.0016073833968020263
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_10, w2_90)",45.945,95.77354588129404,207.092,19836.587546666666,10,90,0.0023161745885935197
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_100, w2_100)",61.887,238.40863509720128,218.6145,52205.035645,100,100,0.001185460353304582
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_10, w2_90)",79.905,67.32955977689961,198.0253333333333,13331.50552,10,90,0.005993696651899222
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_20, w2_80)",89.144,67.53518809999608,167.28566666666669,11297.25866,20,80,0.007890763828895107
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_30, w2_70)",84.875,67.42774922856812,182.65066666666667,12297.394473333334,30,70,0.006901868536790441
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_40, w2_60)",81.4,67.24007514436782,188.673,12683.293546666668,40,60,0.006417891354520686
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_50, w2_50)",83.63,67.36313904354742,196.72866666666667,13251.91132,50,50,0.006310787778498355
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_60, w2_40)",80.856,67.16154937668108,188.685,12670.907966666666,60,40,0.006381231732777771
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_70, w2_30)",84.381,67.39188102021437,193.688,13052.095783333332,70,30,0.006464938765447077
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_80, w2_20)",79.479,67.10687970958939,196.36066666666667,13178.040216666668,80,20,0.006031169938264454
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_90, w2_10)",78.619,67.12397304449935,202.71,13605.61242,90,10,0.005778424195329239
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_100, w2_100)",80.142,68.03446090511547,196.708,13379.588456666665,100,100,0.0059898703356654846
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_90, w2_10)",68.945,250.50881326863785,198.87133333333333,49917.12292666666,90,10,0.0013811893786684626
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_80, w2_20)",72.738,233.4481088825215,174.502,40818.16825,80,20,0.001782000592346522
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_70, w2_30)",61.974,223.2111572203148,212.07,47421.83797666667,70,30,0.0013068662591798643
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_60, w2_40)",56.767,204.2743086463668,226.9416666666667,46447.180036666665,60,40,0.0012221839938439017
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_50, w2_50)",52.905,183.4830661154414,233.93966666666665,42989.19336,50,50,0.0012306581227743234
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_40, w2_60)",51.715,171.91542199281082,224.41166666666663,38632.608080000005,40,60,0.0013386360012999671
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_30, w2_70)",51.121,150.78061003586018,214.599,32395.81529,30,70,0.0015780124544598243
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_20, w2_80)",45.535,118.94274941618228,222.926,26540.12770333333,20,80,0.001715703877124939
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_10, w2_90)",40.069,95.07745693489676,232.616,22129.173686666665,10,90,0.0018106866784701723
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_100, w2_100)",68.72200000000001,250.3899045247868,202.007,50703.541820000006,100,100,0.001355368826973989
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",115.57,68.50035242167313,127.20833333333331,8716.852959999998,10,90,0.013258225248301081
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",110.253,68.01936717948718,126.53233333333333,8609.134233333332,20,80,0.012806514222198582
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",113.538,68.18301230140109,127.887,8722.052243333334,30,70,0.0130173492238346
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",114.137,68.22837087197435,125.86533333333334,8589.936116666668,40,60,0.013287293228938584
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",116.058,68.33253564304464,126.20166666666668,8626.343323333333,50,50,0.013453904586208107
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",113.416,68.32973403610806,127.53633333333332,8716.849093333334,60,40,0.013011123490337903
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",111.826,68.22580815838882,125.21433333333334,8545.195593333332,70,30,0.013086417833108793
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",114.419,68.44873279797842,126.875,8685.820236666668,80,20,0.013173079442398204
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",115.199,68.60976672949737,126.21566666666666,8662.752043333334,90,10,0.013298198935366578
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",114.02,68.56542393700788,125.52666666666666,8609.240176666666,100,100,0.013243909759774686
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_90)",107.811,76.68096884412704,126.867,9733.67604,10,90,0.011076082618422547
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_80)",107.755,75.88894671584562,126.855,9632.700830000002,20,80,0.011186374610992665
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_70)",106.398,75.73239652671104,125.18866666666666,9486.87747,30,70,0.011215281354319
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_40, w2_60)",107.801,75.58859914856073,125.50666666666666,9493.870293333332,40,60,0.011354800167819723
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_50)",113.89,77.33408369586034,125.846,9736.570643333333,50,50,0.01169713692551298
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_60, w2_40)",115.358,77.41285564942824,125.17266666666666,9695.694916666667,60,40,0.011897857862844093
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_70, w2_30)",105.823,75.5940566694514,128.19533333333334,9697.3498,70,30,0.010912569122751455
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_80, w2_20)",106.948,75.92873771592504,127.52266666666668,9688.43019,80,20,0.011038733613458591
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_90, w2_10)",112.195,77.47189348118279,125.18266666666666,9703.036680000005,90,10,0.011562874974105523
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_100, w2_100)",110.736,78.1410118757467,124.84266666666667,9761.86525,100,100,0.011343733719331969
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",72.029,216.32386687748016,126.8775,27519.986405,10,90,0.002617334141811688
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",71.938,205.43066929133852,126.877,26132.56937,20,80,0.0027528100655339425
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",72.221,193.38015672874224,125.84433333333334,24398.714940000005,30,70,0.0029600329434399295
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",71.136,182.8500820209973,127.19366666666669,23314.81402666667,40,60,0.00305110733110018
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",70.77,164.96793960813494,126.864,20979.983755,50,50,0.003373215195323205
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",69.979,153.54527644230768,128.8605,19829.038465,60,40,0.0035291171643808696
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",70.514,139.04137732783403,126.52266666666668,17628.180299999996,70,30,0.0040000725429385365
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",71.268,114.59216,124.821,14327.46868,80,20,0.004974221308156439
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",69.92899999999999,94.82132936507936,125.832,11945.50804,90,10,0.005853999659607611
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",53.292,219.18581849067115,170.51766666666666,37479.44415666667,100,100,0.0014218994224470287
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",117.58599999999998,228.4798854961832,130.86366666666666,29979.778596666667,10,90,0.003922177064145294
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",114.629,223.20031409787683,131.19899999999998,29364.04469,20,80,0.003903719709261892
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",109.603,210.54111959287533,130.85666666666663,27621.926763333333,30,70,0.003967970842117077
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",106.368,196.47803657945732,128.18466666666666,25249.823083333333,40,60,0.004212623575577066
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",101.49,180.9037349045294,128.857,23366.17922333333,50,50,0.00434345722635957
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",95.807,163.30459615537532,129.854,21251.35028,60,40,0.004508278238214612
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",91.036,143.82381510416667,127.859,18426.8891,70,30,0.0049403889883941395
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",84.636,117.54259381151574,127.183,14974.245826666664,80,20,0.005652104351678081
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",77.549,95.75709734199891,126.18466666666669,12097.53705,90,10,0.006410313081041567
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",115.65,239.47670415427595,135.55800000000002,32551.14733,100,100,0.0035528701593081453
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",93.565,237.8440663112676,125.534,29940.48241,90,10,0.0031250331480547444
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",92.246,222.79751936507927,125.191,27971.316050000005,80,20,0.003297878435004848
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",89.78800000000001,216.14674675760585,126.18466666666669,27348.67697,70,30,0.0032830838617346108
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",88.406,198.94697894179896,125.179,24968.509856666667,60,40,0.0035406998858762626
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",85.646,178.4415698396164,126.188,22572.85005,50,50,0.003794204090767882
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",83.13499999999999,168.59375260416664,125.848,21266.98103,40,60,0.003909111494608786
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",81.064,148.84528603830643,125.183,18673.10468,30,70,0.004341217027869197
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",77.155,119.38427770885028,126.18633333333332,15090.587426666663,20,80,0.005112789702517409
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",74.196,96.34604689366786,125.188,12075.635456666669,10,90,0.00614427292594678
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",92.165,234.2839573957517,127.86666666666667,30040.449266666667,100,100,0.0030680300145267026
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",95.148,248.97258905852416,127.51833333333332,31838.549036666667,90,10,0.0029884527680712897
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",92.709,232.7275682091346,128.86,30073.020935,80,20,0.003082796377536589
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",91.044,220.7998062254813,127.525,28233.65725666667,70,30,0.0032246619406170714
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",89.00200000000001,200.7821018506214,126.522,25472.96632,60,40,0.0034939786313822603
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",85.147,181.4092139423077,129.204,23494.390653333336,50,50,0.003624141662423559
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",84.359,170.14609820445833,125.52166666666665,21407.171423333333,40,60,0.003940688768813734
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",80.972,149.29613487179486,126.51333333333334,18927.99497333333,30,70,0.004277896317812702
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",77.951,118.9488421547644,126.52033333333333,15074.654646666668,20,80,0.005170997401073904
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",72.10400000000001,96.0875461327271,128.86866666666666,12396.979493333332,10,90,0.0058162554869736665
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",94.886,248.1109457373808,127.86633333333334,31817.03055666667,100,100,0.002982239333460312
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",132.99599999999998,69.5147854916296,130.69899999999998,9088.472986666668,10,90,0.014633481355461258
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",132.376,68.54448710399596,131.05133333333333,8985.356436666667,20,80,0.01473241500579893
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",132.576,68.73100874310505,130.70333333333335,8985.875886666667,30,70,0.014753820514783383
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",132.976,68.60992050223649,130.36466666666666,8947.140430000001,40,60,0.014862402243528883
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",131.918,68.66104513691613,131.36800000000002,9022.594243333337,50,50,0.014620850327772668
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",132.808,68.39187653756566,130.869,8953.033403333333,60,40,0.014833855076487688
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",132.25799999999998,68.57602374482296,131.02599999999998,8988.058616666667,70,30,0.014714857305753698
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",133.059,68.70482028610846,130.69600000000003,8982.39234,80,20,0.01481331419998962
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",132.74200000000002,68.9781446384526,130.53433333333334,9006.926269999998,90,10,0.014737769136862275
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",131.317,68.90266159695818,131.373,9054.90269,100,100,0.014502309356126277
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_90)",46.923,105.28892567566002,234.98066666666668,24757.415026666666,10,90,0.001895310958331408
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_80)",55.843,128.86665812214946,241.8373333333333,31195.2927,20,80,0.0017901098264098032
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_70)",68.078,159.4715061338625,237.478,37910.11807,30,70,0.0017957738848055245
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_40, w2_60)",76.337,181.8291311569301,194.713,35462.25937,40,60,0.002152626520592729
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_50)",90.351,205.88676891615543,163.28166666666667,33686.85169333334,50,50,0.0026820850111641792
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_60, w2_40)",95.192,225.60730669749915,139.21,31485.094153333328,60,40,0.0030233989308214287
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_70, w2_30)",104.942,237.6826414862205,127.175,30311.735963333336,70,30,0.0034620913868787765
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_80, w2_20)",112.129,260.1856554365265,113.47766666666666,29620.329726666667,80,20,0.003785541924573926
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_90, w2_10)",117.338,258.20661425576515,105.45933333333332,27325.124956666667,90,10,0.004294143217499629
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_100, w2_100)",112.935,252.20944187473543,109.81933333333336,27789.58787333333,100,100,0.004063932164620964
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_90)",15.632,243.0530428483248,241.91333333333333,58867.93773666667,10,90,0.00026554353016282757
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_80)",24.51,249.08917184265013,242.269,60439.594,20,80,0.0004055288657299717
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_70)",32.094,258.25779552756825,241.765,62543.70339,30,70,0.0005131451810564108
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_60)",39.28,263.48231185318144,241.5463333333333,63748.67787333333,40,60,0.0006161696416363044
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_50)",47.701,263.66741382820453,193.6253333333333,51155.87489666667,50,50,0.0009324637707077552
