y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
186.081,147.35221000000013,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
179.901,142.93242000000012,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
171.902,139.57268000000005,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
158.85,139.29943,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
143.271,134.5841199999999,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
126.777,123.575325,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
109.823,106.75835000000002,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
89.85,88.488625,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
71.947,74.03676499999999,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
179.803,149.62945000000016,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,100,100
4.975,4.898259999999991,bert-base-cased_batch2-train,bert-base-cased_batch2-train,10,90
4.948,4.89335999999999,bert-base-cased_batch2-train,bert-base-cased_batch2-train,20,80
5.095,4.903029999999993,bert-base-cased_batch2-train,bert-base-cased_batch2-train,30,70
5.139,4.930179999999994,bert-base-cased_batch2-train,bert-base-cased_batch2-train,40,60
5.078,4.951679999999991,bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50
5.139,4.930179999999994,bert-base-cased_batch2-train,bert-base-cased_batch2-train,60,40
5.017,4.903029999999993,bert-base-cased_batch2-train,bert-base-cased_batch2-train,70,30
4.949,4.89335999999999,bert-base-cased_batch2-train,bert-base-cased_batch2-train,80,20
4.973,4.898259999999991,bert-base-cased_batch2-train,bert-base-cased_batch2-train,90,10
5.194,5.279809999999995,bert-base-cased_batch2-train,bert-base-cased_batch2-train,100,100
6.1530000000000005,6.181709999999999,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,10,90
7.415,7.3034199999999965,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,20,80
8.594,8.521260000000005,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,30,70
9.51,9.745885000000005,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,40,60
10.76,10.558075,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,50,50
11.812,11.561510000000013,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,60,40
13.018,12.457509999999996,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,70,30
14.305,13.7347,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,80,20
15.196000000000002,14.612590000000003,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10
12.338,11.824409999999991,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,100,100
2.342,3.2195200000000024,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,10,90
4.024,4.620730000000002,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,20,80
5.624,5.546079999999997,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,30,70
7.031,7.471039999999997,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,40,60
8.581000000000001,8.637875000000003,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,50,50
10.227,10.083524999999998,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,60,40
11.618,11.20281,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,70,30
13.152,12.697130000000001,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,80,20
14.721,13.879949999999992,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10
6.167,12.328709999999994,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,100,100
27.288,26.661390000000004,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90
25.943,25.59774999999999,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80
24.325,23.91844000000001,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,30,70
22.809,22.150520000000007,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,40,60
20.558,20.70895000000001,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,50,50
17.708000000000002,17.591969999999993,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,60,40
14.494,14.735339999999992,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,70,30
12.037,12.30008000000001,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,80,20
8.701,9.247140000000005,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,90,10
17.441,17.082590000000003,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,100,100
51.794,51.81779000000004,bert-base-cased_batch2-train,resnet-50_batch2-inf,10,90
51.383,50.29872000000006,bert-base-cased_batch2-train,resnet-50_batch2-inf,20,80
47.185,47.046539999999986,bert-base-cased_batch2-train,resnet-50_batch2-inf,30,70
44.578,44.506809999999994,bert-base-cased_batch2-train,resnet-50_batch2-inf,40,60
43.714,42.583809999999986,bert-base-cased_batch2-train,resnet-50_batch2-inf,50,50
42.304,40.751630000000006,bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40
34.256,33.09804,bert-base-cased_batch2-train,resnet-50_batch2-inf,70,30
30.223,28.89922000000003,bert-base-cased_batch2-train,resnet-50_batch2-inf,80,20
19.482,18.951510000000013,bert-base-cased_batch2-train,resnet-50_batch2-inf,90,10
28.038,29.950620000000022,bert-base-cased_batch2-train,resnet-50_batch2-inf,100,100
1.134,1.7748299999999992,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,10,90
1.5870000000000002,1.997459999999999,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,20,80
2.08,1.9729400000000001,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,30,70
2.468,2.575459999999999,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,40,60
2.881,2.8195999999999986,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,50,50
3.325,3.18524,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,60,40
3.661,3.06767,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,70,30
3.99,3.736659999999998,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,20
4.465,4.112049999999998,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10
1.902,3.3817000000000026,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,100,100
52.071,51.81939000000004,albert-base-v2_batch2-train,resnet-50_batch2-inf,10,90
51.555,50.63037000000003,albert-base-v2_batch2-train,resnet-50_batch2-inf,20,80
47.826,47.056429999999985,albert-base-v2_batch2-train,resnet-50_batch2-inf,30,70
45.575,45.13395999999998,albert-base-v2_batch2-train,resnet-50_batch2-inf,40,60
43.912,42.94395999999999,albert-base-v2_batch2-train,resnet-50_batch2-inf,50,50
41.7,40.80958999999999,albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40
34.132,33.44128000000001,albert-base-v2_batch2-train,resnet-50_batch2-inf,70,30
30.567,28.475470000000033,albert-base-v2_batch2-train,resnet-50_batch2-inf,80,20
20.078,19.006650000000004,albert-base-v2_batch2-train,resnet-50_batch2-inf,90,10
26.854,28.904810000000015,albert-base-v2_batch2-train,resnet-50_batch2-inf,100,100
13.815,16.606340000000003,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
17.673000000000002,20.735660000000006,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
21.131,24.43786000000002,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
25.146,27.711730000000006,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
28.728,30.677079999999986,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
32.636,34.24350999999999,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
36.113,37.140390000000004,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
41.377,40.824630000000006,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
43.499,44.066239999999986,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
46.42,30.36059,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
28.377,35.044720000000005,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
48.036,45.406200000000005,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
64.536,64.16231000000005,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
80.292,78.85732500000002,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
95.968,95.74143000000002,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
111.804,116.03949999999988,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
127.956,133.4316399999999,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
142.619,147.92945000000006,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
159.507,159.81366000000014,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
112.009,141.28091000000018,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
4.472,4.908790000000001,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,10,90
7.437,7.5382299999999995,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,20,80
10.149,10.356734999999997,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,30,70
13.003,12.906300000000005,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,40,60
15.235,15.471149999999998,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,50,50
17.572000000000003,17.75852000000001,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,60,40
19.726,20.014479999999995,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,70,30
21.923,22.61386000000001,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,80,20
23.836,23.9274,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10
13.227,14.693640000000007,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,100,100
56.728,57.993134999999995,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,10,90
60.674,59.52162499999999,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,20,80
65.315,63.655159999999995,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,30,70
68.714,67.06862499999997,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,40,60
71.75,71.98795500000001,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,50,50
73.751,73.73097500000006,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,60,40
74.56700000000001,73.36134500000006,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,70,30
75.39699999999999,66.87735500000004,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,80,20
67.798,60.652219999999986,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10
52.102,79.36697499999994,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,100,100
194.738,151.33903000000018,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90
194.899,146.45826000000017,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,20,80
189.774,143.67669000000012,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,30,70
179.093,143.3862300000001,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,40,60
166.273,142.66201000000018,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,50,50
150.614,141.61874000000017,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,60,40
135.19400000000002,134.82079000000007,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,70,30
116.563,117.577035,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,80,20
92.654,96.81469999999997,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,90,10
186.532,153.87421000000023,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,100,100
36.053,35.85971999999998,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
39.432,39.348569999999995,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
40.166,40.61226,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
40.602,41.21505000000001,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
39.57,39.78396,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
37.781,38.076690000000006,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
35.969,36.32741999999998,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
33.998,34.874299999999984,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
31.431,32.300859999999965,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
37.564,48.1084,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
25.261,25.28688999999999,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,90
24.888,25.00824999999999,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,20,80
24.057,24.489940000000004,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,30,70
23.092,23.42737,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,40,60
22.25,22.29325999999999,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,50,50
21.434,21.936010000000007,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,60,40
20.155,20.674319999999998,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,70,30
19.123,19.180239999999994,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,80,20
17.706,17.713539999999995,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,90,10
22.1,19.93935000000001,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,100,100
15.808,17.72521000000001,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,10,90
26.833,26.962990000000026,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,80
31.147,31.940749999999994,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,30,70
39.323,39.298920000000024,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,60
41.493,42.328799999999994,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,50,50
43.36,45.42971999999996,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,60,40
45.919,47.70333999999999,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,70,30
50.11,50.55816000000002,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,80,20
50.991,51.55019999999995,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,90,10
11.258,25.615609999999997,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,100,100
10.052,10.456069999999997,resnet-50_batch2-train,vit_h_14_batch2-train,10,90
15.668,16.495020000000007,resnet-50_batch2-train,vit_h_14_batch2-train,20,80
19.041,19.402890000000006,resnet-50_batch2-train,vit_h_14_batch2-train,30,70
22.096,22.02073000000002,resnet-50_batch2-train,vit_h_14_batch2-train,40,60
23.637,24.355099999999993,resnet-50_batch2-train,vit_h_14_batch2-train,50,50
24.981,25.681290000000008,resnet-50_batch2-train,vit_h_14_batch2-train,60,40
26.053,26.28264000000001,resnet-50_batch2-train,vit_h_14_batch2-train,70,30
27.361,27.42075999999999,resnet-50_batch2-train,vit_h_14_batch2-train,80,20
28.109,28.1235,resnet-50_batch2-train,vit_h_14_batch2-train,90,10
8.218,16.247080000000004,resnet-50_batch2-train,vit_h_14_batch2-train,100,100
81.472,79.83875499999996,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
81.755,78.06911499999995,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
77.89999999999999,77.44491,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
78.58,75.27508000000002,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
76.2,72.99149000000003,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
72.592,70.18928000000001,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
68.93299999999999,65.5213,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
60.787,58.203110000000024,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
45.84,41.55441000000003,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
44.086000000000006,45.02559999999998,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,100,100
5.334,5.290059999999995,albert-base-v2_batch2-train,albert-base-v2_batch2-train,10,90
5.362,5.3947400000000005,albert-base-v2_batch2-train,albert-base-v2_batch2-train,20,80
5.41,5.414120000000001,albert-base-v2_batch2-train,albert-base-v2_batch2-train,30,70
5.45,5.4179200000000005,albert-base-v2_batch2-train,albert-base-v2_batch2-train,40,60
5.398,5.428159999999999,albert-base-v2_batch2-train,albert-base-v2_batch2-train,50,50
5.364,5.4179200000000005,albert-base-v2_batch2-train,albert-base-v2_batch2-train,60,40
5.411,5.414120000000001,albert-base-v2_batch2-train,albert-base-v2_batch2-train,70,30
5.363,5.3947400000000005,albert-base-v2_batch2-train,albert-base-v2_batch2-train,80,20
5.2490000000000006,5.290059999999995,albert-base-v2_batch2-train,albert-base-v2_batch2-train,90,10
5.545,5.8771,albert-base-v2_batch2-train,albert-base-v2_batch2-train,100,100
49.78,53.50491000000004,bert-base-cased_batch2-inf,mobilenet_batch2-train,10,90
53.718,51.678390000000036,bert-base-cased_batch2-inf,mobilenet_batch2-train,20,80
54.129,53.91402000000006,bert-base-cased_batch2-inf,mobilenet_batch2-train,30,70
53.846,54.78247000000004,bert-base-cased_batch2-inf,mobilenet_batch2-train,40,60
53.813,56.04910000000001,bert-base-cased_batch2-inf,mobilenet_batch2-train,50,50
53.55,53.65239000000001,bert-base-cased_batch2-inf,mobilenet_batch2-train,60,40
51.14,49.081939999999996,bert-base-cased_batch2-inf,mobilenet_batch2-train,70,30
47.964,46.45655999999999,bert-base-cased_batch2-inf,mobilenet_batch2-train,80,20
39.601,39.00026999999999,bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10
26.552,37.16452000000001,bert-base-cased_batch2-inf,mobilenet_batch2-train,100,100
28.093,27.843049999999998,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
26.426,26.47117,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
24.311,24.411130000000004,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
21.772,22.064590000000006,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
19.413,19.14067,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
16.828,16.999450000000003,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
14.048000000000002,14.129479999999996,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
11.112,11.303270000000003,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
8.057,8.62856999999999,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
18.463,19.597950000000015,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
157.089,145.68650000000017,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
137.939,140.0438100000001,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
122.176,130.04827000000006,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
106.685,109.05949999999993,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
90.729,84.06517999999994,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
73.038,70.30944999999998,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
56.21,59.77521999999998,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
40.263,44.14851000000003,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
22.865,28.32953999999998,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
135.85,131.48991000000018,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,100,100
3.837,4.384900000000003,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
6.902,6.9061699999999995,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
9.709,9.757065000000003,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
12.345,12.224770000000008,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
14.878,15.110500000000009,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
17.601000000000003,17.52788000000001,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
19.865,19.724169999999987,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
21.682,22.269790000000008,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
23.709,23.733529999999995,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
8.598,11.691979999999987,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
126.96,123.60352499999995,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90
116.873,112.03312999999999,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,20,80
107.964,103.02290999999997,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,30,70
96.205,85.93781999999992,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,40,60
85.52900000000001,75.74532999999998,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,50,50
73.70500000000001,65.37539,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,60,40
60.743,58.15846,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,70,30
47.439,47.41253000000002,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,80,20
32.917,35.04666,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,90,10
47.319,128.26809000000011,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,100,100
30.124,33.175319999999985,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
34.12,36.57398999999999,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
36.757,38.50601999999998,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
39.963,41.05766999999999,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
42.102,43.41868,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
43.63,44.377939999999995,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
44.423,44.47486,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
47.512,46.746340000000004,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
46.796,46.101470000000006,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
49.041,46.47825999999997,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
50.096,44.217479999999966,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
65.25,64.89300000000004,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
71.42200000000001,69.80554000000002,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
75.04400000000001,74.43731000000002,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
77.617,76.17628500000002,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
79.331,77.31249000000004,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
79.741,79.62007999999997,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
80.72099999999999,80.33704499999995,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
81.648,81.48020500000008,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
41.695,40.17835,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
1.159,2.01114,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,10,90
1.663,2.2172299999999985,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,20,80
2.129,2.338999999999999,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,30,70
2.5410000000000004,2.9705999999999992,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,40,60
3.028,3.2186999999999983,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,50,50
3.523,3.5163099999999985,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,60,40
3.891,3.5665899999999993,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,70,30
4.337,4.078060000000002,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,80,20
4.726999999999999,4.456279999999999,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10
2.058,3.7491900000000022,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,100,100
28.524,28.580129999999983,bert-base-cased_batch2-train,resnet-50_batch2-train,10,90
28.068,28.13320999999998,bert-base-cased_batch2-train,resnet-50_batch2-train,20,80
27.159,27.22756999999997,bert-base-cased_batch2-train,resnet-50_batch2-train,30,70
26.348000000000003,26.35415,bert-base-cased_batch2-train,resnet-50_batch2-train,40,60
25.428,25.626089999999973,bert-base-cased_batch2-train,resnet-50_batch2-train,50,50
24.201,24.39756999999997,bert-base-cased_batch2-train,resnet-50_batch2-train,60,40
21.15,21.43211,bert-base-cased_batch2-train,resnet-50_batch2-train,70,30
18.424,18.694030000000012,bert-base-cased_batch2-train,resnet-50_batch2-train,80,20
13.155,13.422500000000005,bert-base-cased_batch2-train,resnet-50_batch2-train,90,10
13.824000000000002,16.021479999999997,bert-base-cased_batch2-train,resnet-50_batch2-train,100,100
35.173,36.26270999999997,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,10,90
39.506,40.49065,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80
40.489,41.43851999999997,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,70
41.837,42.60025999999998,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,40,60
