workload1,workload2,idx1,idx2,w1_sm%,w2_sm%,w1_power_Exclusive,w2_power_Exclusive,w1_DRAMA%,w2_DRAMA%,w1_PCITX,w2_PCITX,w1_mem%,w2_mem%,w1_SMACT%,w2_SMACT%,w1_memcap,w2_memcap,w1_SMOCC%,w2_SMOCC%,w1_FP32A%,w2_FP32A%,w1_TENSO%,w2_TENSO%,w1_Exclusive,w2_Exclusive,w1_PCIRX,w2_PCIRX,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,3,15,98.1,98.86363636363636,181.80055555555555,105.82783251231524,28.36153846153845,43.42727272727272,9950706.076923076,7299751.846889952,41.0,57.54040404040404,71.9846153846154,19.7,2.3,0.2,35.95384615384615,17.699521531100473,43.87692307692308,4.179904306220097,0.0,0.0,24.861147844485583,41.609564,39396572.461538464,23676923.01913876,80,20,0.277337817053662,0.6053951016666667,54.003,246.7049207379029
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,3,15,98.0,98.8494623655914,187.9037142857143,89.19972111553784,31.325000000000006,23.378350515463914,10885645.25,4374596.260309278,45.0,31.983870967741936,81.41666666666667,9.900000000000002,2.4,0.1,39.38333333333333,8.700000000000003,45.16666666666666,2.194329896907216,0.0,0.0,26.80353578557171,22.369175,43882973.083333336,13949166.394329896,90,10,0.277337817053662,0.6053951016666667,42.13,262.9370344840861
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,3,15,97.88888888888889,98.82692307692308,187.02147058823527,144.68456621004566,31.8,80.43362831858407,10848074.916666666,10682787.75221239,46.0,99.92307692307692,88.70833333333333,95.59911504424778,2.4,0.4,43.29166666666666,81.40442477876105,47.74166666666667,7.669026548672566,0.0,0.0,26.998563906175203,77.319152,43133362.583333336,35523163.238938056,100,100,0.277337817053662,0.6053951016666667,66.66199999999999,203.0462232504338
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,3,16,98.81538461538462,96.7912087912088,93.69176870748298,145.10596858638743,5.321428571428571,72.78865979381442,2574290.6428571427,2138439.824742268,7.0,96.10989010989012,9.624285714285715,84.159793814433,2.1,0.4,4.274285714285713,84.09793814432992,8.277142857142858,0.1999999999999999,0.0,0.0,4.337393872277593,655.221286,9131644.685714286,7034270.268041237,10,90,0.277337817053662,6.530822994999999,585.7560000000001,159.16484912380082
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,3,16,98.58823529411764,96.70526315789472,112.28511904761902,140.9387562189055,10.18918918918919,69.42058823529409,4253400.6486486485,1990546.2156862745,13.970588235294118,90.83157894736844,18.818918918918914,75.19803921568628,2.1,0.4,7.975675675675676,75.10000000000004,15.70810810810811,0.1999999999999999,0.0,0.0,8.206501178593255,622.85502,15869271.513513513,6268173.68627451,20,80,0.277337817053662,6.530822994999999,518.852,173.24301154347938
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,3,16,97.95652173913044,96.77,134.84387096774196,138.23266666666663,14.695999999999996,66.02616822429904,5839327.16,1936956.1028037383,19.60869565217392,88.69,28.692,66.09906542056076,2.2,0.4,14.755999999999998,66.09813084112152,22.888,0.1999999999999999,0.0,0.0,11.96283884104696,595.568023,22302491.08,6310178.757009346,30,70,0.277337817053662,6.530822994999999,472.196,194.71699291693497
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,3,16,98.66666666666669,96.76146788990826,147.77019230769233,133.29820175438596,18.34,61.06206896551726,7083532.35,1813272.853448276,25.0,81.81651376146789,37.33500000000001,57.04568965517242,2.2,0.3,18.755000000000003,56.99999999999999,28.405,0.0999999999999999,0.0,0.0,14.83273721859878,548.974939,27361104.3,5916194.8965517245,40,60,0.277337817053662,6.530822994999999,421.377,209.26908623643635
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,3,16,97.6,96.71666666666668,154.1304347826087,127.67322709163348,20.444444444444443,55.38515624999999,7677749.277777778,1657184.5,28.53333333333333,74.80833333333334,45.43888888888889,47.79921875,2.2,0.3,21.05555555555556,47.79921875,31.9,0.1,0.0,0.0,17.605194156573855,497.110578,29728311.5,5377125.8046875,50,50,0.277337817053662,6.530822994999999,369.088,218.56178136058023
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,3,16,98.08333333333331,97.40714285714286,163.1292857142857,120.52989655172412,24.55,47.786486486486496,8684324.875,1441299.7027027027,35.0,63.57857142857143,53.075,38.59932432432433,2.3,0.3,26.3125,38.59932432432433,36.66250000000001,0.0999999999999999,0.0,0.0,20.381613183000866,428.975859,34239147.875,4650300.27027027,60,40,0.277337817053662,6.530822994999999,302.438,234.46244052190087
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,3,16,98.8181818181818,97.41573033707866,176.07871794871798,110.68201634877386,27.35714285714285,37.64255319148936,9689184.0,1168030.4468085107,38.0,50.8370786516854,63.00000000000001,29.19946808510637,2.3,0.3,32.59285714285715,29.19946808510637,39.89999999999999,0.0,0.0,0.0,22.47549214951781,339.009229,38563733.92857143,3697672.8723404254,70,30,0.277337817053662,6.530822994999999,238.82,246.85378721305136
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,3,16,98.1,98.78599221789884,181.80055555555555,98.93387404580152,28.36153846153845,26.337174721189587,9950706.076923076,853349.3234200743,41.0,35.992217898832685,71.9846153846154,19.543122676579923,2.3,0.2,35.95384615384615,19.543122676579923,43.87692307692308,0.0,0.0,0.0,24.861147844485583,237.024673,39396572.461538464,2610930.9814126394,80,20,0.277337817053662,6.530822994999999,177.769,253.03844945054948
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,3,16,98.0,98.82626262626265,187.9037142857143,85.53340681362725,31.325000000000006,13.799416342412457,10885645.25,505327.02918287937,45.0,18.83636363636364,81.41666666666667,9.9,2.4,0.2,39.38333333333333,9.9,45.16666666666666,0.0,0.0,0.0,26.80353578557171,123.249764,43882973.083333336,1407850.5155642023,90,10,0.277337817053662,6.530822994999999,106.209,264.69434832544107
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,3,16,97.88888888888889,96.73033707865169,187.02147058823527,146.47010695187168,31.8,74.37789473684207,10848074.916666666,2183481.1789473686,46.0,97.49438202247192,88.70833333333333,93.19684210526324,2.4,0.5,43.29166666666666,93.09684210526318,47.74166666666667,0.3,0.0,0.0,26.998563906175203,668.587685,43133362.583333336,7185414.484210527,100,100,0.277337817053662,6.530822994999999,541.574,179.73872109278193
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,3,12,98.81538461538462,96.23762376237624,93.69176870748298,154.09037735849054,5.321428571428571,60.78818181818183,2574290.6428571427,15904121.581818182,7.0,82.23762376237623,9.624285714285715,76.48727272727275,2.1,0.3,4.274285714285713,67.52090909090909,8.277142857142858,4.79090909090909,0.0,0.0,4.337393872277593,112.72727272727272,9131644.685714286,55839648.79090909,10,90,0.277337817053662,1.0347629274499563,110.568,161.557734375
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,3,12,98.58823529411764,96.41346153846152,112.28511904761902,150.97779816513764,10.18918918918919,59.500000000000014,4253400.6486486485,15923872.75892857,13.970588235294118,79.9423076923077,18.818918918918914,67.61964285714285,2.1,0.3,7.975675675675676,60.2375,15.70810810810811,4.768749999999999,0.0,0.0,8.206501178593255,109.73451327433628,15869271.513513513,55237798.446428575,20,80,0.277337817053662,1.0347629274499563,108.258,173.1107132243685
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,3,12,97.95652173913044,96.56880733944952,134.84387096774196,147.03442982456144,14.695999999999996,56.9974358974359,5839327.16,15643810.085470086,19.60869565217392,77.10091743119266,28.692,60.494017094017096,2.2,0.3,14.755999999999998,54.48717948717948,22.888,4.623076923076926,0.0,0.0,11.96283884104696,105.98290598290598,22302491.08,54028304.05128205,30,70,0.277337817053662,1.0347629274499563,104.59,188.1483323820142
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,3,12,98.66666666666669,96.8034188034188,147.77019230769233,140.15045267489714,18.34,53.53200000000001,7083532.35,14250869.296,25.0,72.1880341880342,37.33500000000001,52.016,2.2,0.2,18.755000000000003,47.3616,28.405,4.2952,0.0,0.0,14.83273721859878,99.2,27361104.3,50701191.624,40,60,0.277337817053662,1.0347629274499563,99.141,200.5152121147208
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,3,12,97.6,96.592,154.1304347826087,134.6993846153846,20.444444444444443,50.09850746268656,7677749.277777778,14315983.69402985,28.53333333333333,67.288,45.43888888888889,44.58880597014925,2.2,0.2,21.05555555555556,40.832835820895525,31.9,3.999253731343284,0.0,0.0,17.605194156573855,93.23308270676692,29728311.5,49236301.67164179,50,50,0.277337817053662,1.0347629274499563,93.816,208.96968583283936
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,3,12,98.08333333333331,96.64335664335664,163.1292857142857,126.84989830508476,24.55,44.08157894736843,8684324.875,12883478.013157897,35.0,59.12587412587413,53.075,36.19802631578948,2.3,0.2,26.3125,33.22763157894737,36.66250000000001,3.5006578947368414,0.0,0.0,20.381613183000866,82.11920529801324,34239147.875,44444889.17105264,60,40,0.277337817053662,1.0347629274499563,85.374,226.6777433689072
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,3,12,98.8181818181818,96.63157894736842,176.07871794871798,116.93088571428572,27.35714285714285,37.0475138121547,9689184.0,10870813.729281768,38.0,49.3859649122807,63.00000000000001,27.52044198895028,2.3,0.2,32.59285714285715,25.331491712707184,39.89999999999999,2.970718232044199,0.0,0.0,22.47549214951781,68.88888888888889,38563733.92857143,37289089.87845304,70,30,0.277337817053662,1.0347629274499563,77.047,242.99109988115907
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,3,12,98.1,97.13636363636364,181.80055555555555,103.17793522267206,28.36153846153845,26.26745098039216,9950706.076923076,8562976.576470587,41.0,34.98347107438016,71.9846153846154,18.98509803921569,2.3,0.1,35.95384615384615,17.56588235294118,43.87692307692308,2.1086274509803924,0.0,0.0,24.861147844485583,48.62745098039216,39396572.461538464,28237327.47058824,80,20,0.277337817053662,1.0347629274499563,63.933,254.63221632303515
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,3,12,98.0,97.77582417582416,187.9037142857143,86.34746463547334,31.325000000000006,14.112447257383964,10885645.25,4720954.810126582,45.0,19.408791208791207,81.41666666666667,9.75295358649789,2.4,0.1,39.38333333333333,9.00928270042194,45.16666666666666,1.131012658227848,0.0,0.0,26.80353578557171,26.16033755274261,43882973.083333336,16042546.789029537,90,10,0.277337817053662,1.0347629274499563,47.709,264.7468558498906
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,3,12,97.88888888888889,96.36363636363636,187.02147058823527,154.36798076923077,31.8,62.45140186915888,10848074.916666666,16196904.121495329,46.0,84.52525252525253,88.70833333333333,83.40186915887848,2.4,0.3,43.29166666666666,72.62429906542056,47.74166666666667,5.0710280373831775,0.0,0.0,26.998563906175203,116.98113207547168,43133362.583333336,57497931.38317757,100,100,0.277337817053662,1.0347629274499563,82.712,231.46075279261777
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,3,13,98.81538461538462,98.80582524271844,93.69176870748298,159.00092592592594,5.321428571428571,69.07387387387388,2574290.6428571427,30595913.612612613,7.0,89.79611650485437,9.624285714285715,76.4981981981982,2.1,0.3,4.274285714285713,64.9918918918919,8.277142857142858,5.986486486486487,0.0,0.0,4.337393872277593,579.9258,9131644.685714286,116986471.5945946,10,90,0.277337817053662,5.446541,533.995,170.95960943257188
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,3,13,98.58823529411764,98.8425925925926,112.28511904761902,154.2645132743363,10.18918918918919,65.51623931623931,4253400.6486486485,28634940.094017096,13.970588235294118,84.8425925925926,18.818918918918914,69.2,2.1,0.3,7.975675675675676,59.3,15.70810810810811,5.6564102564102585,0.0,0.0,8.206501178593255,551.9343,15869271.513513513,109417614.7008547,20,80,0.277337817053662,5.446541,489.357,185.9951790430829
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,3,13,97.95652173913044,98.88034188034187,134.84387096774196,149.06459016393453,14.695999999999996,61.2184,5839327.16,26598846.744,19.60869565217392,79.0,28.692,61.20000000000001,2.2,0.3,14.755999999999998,52.199200000000005,22.888,5.2967999999999975,0.0,0.0,11.96283884104696,512.5461,22302491.08,102043378.296,30,70,0.277337817053662,5.446541,455.673,202.50484491315137
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,3,13,98.66666666666669,98.81147540983606,147.77019230769233,141.2183794466403,18.34,58.53358778625954,7083532.35,27098502.47328244,25.0,75.86065573770492,37.33500000000001,53.09847328244276,2.2,0.2,18.755000000000003,45.4,28.405,5.091603053435116,0.0,0.0,14.83273721859878,492.1205,27361104.3,102242318.90839694,40,60,0.277337817053662,5.446541,414.147,216.59509019165728
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,3,13,97.6,98.82978723404256,154.1304347826087,130.45745704467356,20.444444444444443,51.17533333333333,7677749.277777778,24160625.33333333,28.53333333333333,66.0,45.43888888888889,45.19933333333332,2.2,0.2,21.05555555555556,38.998666666666665,31.9,4.395333333333332,0.0,0.0,17.605194156573855,428.4284,29728311.5,91028780.75333332,50,50,0.277337817053662,5.446541,364.109,224.1649295911924
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,3,13,98.08333333333331,98.84615384615384,163.1292857142857,123.84614906832296,24.55,46.24337349397592,8684324.875,22829054.789156627,35.0,59.48717948717949,53.075,36.69999999999999,2.3,0.2,26.3125,31.399397590361453,36.66250000000001,3.992771084337349,0.0,0.0,20.381613183000866,387.387,34239147.875,85239965.3373494,60,40,0.277337817053662,5.446541,310.022,237.64048253611503
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,3,13,98.8181818181818,98.81538461538462,176.07871794871798,113.39107500000004,27.35714285714285,37.27718446601943,9689184.0,19064056.13106796,38.0,47.4974358974359,63.00000000000001,28.1,2.3,0.1,32.59285714285715,24.0,39.89999999999999,3.200485436893204,0.0,0.0,22.47549214951781,311.5664,38563733.92857143,70632091.59708738,70,30,0.277337817053662,5.446541,250.308,250.64103063537715
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,3,13,98.1,98.816091954023,181.80055555555555,102.91250470809791,28.36153846153845,27.967153284671536,9950706.076923076,14624618.467153285,41.0,36.0,71.9846153846154,19.0978102189781,2.3,0.1,35.95384615384615,16.1956204379562,43.87692307692308,2.3992700729927003,0.0,0.0,24.861147844485583,234.42,39396572.461538464,53637249.375912406,80,20,0.277337817053662,5.446541,187.538,254.23888431568105
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,3,13,98.0,98.83817427385893,187.9037142857143,87.02219135802467,31.325000000000006,15.292629482071716,10885645.25,9369156.515936255,45.0,19.66390041493776,81.41666666666667,9.7,2.4,0.1,39.38333333333333,8.19980079681275,45.16666666666666,1.2990039840637453,0.0,0.0,26.80353578557171,127.7536,43882973.083333336,33456529.386454184,90,10,0.277337817053662,5.446541,113.262,265.6313881081182
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,3,13,97.88888888888889,98.92233009708738,187.02147058823527,158.02548387096778,31.8,67.95,10848074.916666666,31165885.89285714,46.0,88.74757281553399,88.70833333333333,84.31428571428572,2.4,0.3,43.29166666666666,71.59285714285716,47.74166666666667,5.856250000000001,0.0,0.0,26.998563906175203,576.6368,43133362.583333336,118044127.91071428,100,100,0.277337817053662,5.446541,269.623,243.39022323946432
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,15,98.04545454545456,98.79245283018868,90.96803278688525,141.74321266968326,3.760869565217391,79.67368421052635,2496855.304347826,10902421.850877194,4.727272727272728,99.89622641509432,9.77826086956522,86.30701754385962,1.0,0.4,5.182608695652174,74.10614035087721,8.36521739130435,7.571052631578951,0.0,0.0,13.05207040764741,76.716472,11830249.869565217,36162588.92982456,10,90,0.9501386729089364,0.6053951016666667,79.495,149.96742759146338
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,15,97.0,98.83018867924528,100.653,139.66470852017935,6.392307692307693,79.20260869565215,5091798.076923077,10494310.87826087,9.0,99.87735849056604,18.86923076923077,77.09913043478262,1.1,0.3,8.700000000000001,66.59739130434785,13.676923076923073,7.533913043478259,0.0,0.0,25.09942554131684,75.902939,30751946.53846154,34901268.50434782,20,80,0.9501386729089364,0.6053951016666667,83.126,158.80137521040888
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,15,92.25,98.81651376146787,112.45545454545454,137.3963436123348,9.433333333333332,77.47863247863252,5987085.666666667,10464241.444444444,13.25,99.92660550458716,28.533333333333328,67.4991452991453,1.1,0.3,15.033333333333337,58.88717948717946,21.33333333333333,7.435897435897436,0.0,0.0,36.63570691434469,74.314995,33695462.44444445,34740040.581196584,30,70,0.9501386729089364,0.6053951016666667,85.463,171.4820215827338
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,15,88.66666666666667,98.82142857142856,118.6893103448276,134.10679487179488,12.571428571428571,75.61166666666665,7394868.0,10700269.825,16.333333333333332,98.82142857142856,36.94285714285714,58.0375,1.1,0.3,18.87142857142857,50.79999999999999,29.57142857142857,7.239166666666665,0.0,0.0,46.15634649764343,72.433755,41910097.0,35307683.4,40,60,0.9501386729089364,0.6053951016666667,87.714,183.0928417143424
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,15,87.2,98.83760683760684,126.32296296296298,130.17905737704922,14.133333333333336,72.06507936507937,8093214.333333333,10450166.246031746,19.6,95.0,45.93333333333334,48.53015873015874,1.2,0.3,22.9,42.58333333333336,36.13333333333333,6.941269841269842,0.0,0.0,56.03788476716654,69.314358,46530220.5,34427364.14285714,50,50,0.9501386729089364,0.6053951016666667,91.313,200.49933084416529
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,15,84.75,98.808,128.4672,126.17544401544404,15.96,67.7828358208955,8061489.6,9892287.686567163,21.25,88.688,54.620000000000005,39.0,1.2,0.2,28.860000000000003,34.19999999999999,42.6,6.451492537313433,0.0,0.0,66.00046479200557,64.971505,42968820.6,32569739.08208955,60,40,0.9501386729089364,0.6053951016666667,95.956,219.69815012677583
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,15,83.75,98.84027777777776,121.82407407407408,118.64501672240804,17.72,59.0538961038961,12190593.8,9051359.7012987,25.0,77.69444444444444,62.260000000000005,29.4,1.2,0.2,29.36,25.9987012987013,37.8,5.6629870129870135,0.0,0.0,73.08286155429748,56.562246,78991227.4,29629799.623376623,70,30,0.9501386729089364,0.6053951016666667,98.97,241.60033600802404
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,15,84.75,98.86363636363636,126.47083333333336,105.82783251231524,20.125,43.42727272727272,11418480.5,7299751.846889952,27.25,57.54040404040404,71.775,19.7,1.3,0.2,32.0,17.699521531100473,53.15,4.179904306220097,0.0,0.0,82.72647829886397,41.609564,68489732.0,23676923.01913876,80,20,0.9501386729089364,0.6053951016666667,101.762,273.7302910251596
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,15,88.33333333333333,98.8494623655914,133.02347826086955,89.19972111553784,28.53333333333333,23.378350515463914,8292000.0,4374596.260309278,35.333333333333336,31.983870967741936,80.2,9.900000000000002,1.3,0.1,33.2,8.700000000000003,58.2,2.194329896907216,0.0,0.0,89.1679748822606,22.369175,32833395.33333333,13949166.394329896,90,10,0.9501386729089364,0.6053951016666667,97.139,276.51007707519113
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,15,83.0,98.82692307692308,124.65043478260868,144.68456621004566,24.125,80.43362831858407,12218037.5,10682787.75221239,35.0,99.92307692307692,87.4,95.59911504424778,1.3,0.4,40.25000000000001,81.40442477876105,50.25,7.669026548672566,0.0,0.0,89.11201757138375,77.319152,74427267.5,35523163.238938056,100,100,0.9501386729089364,0.6053951016666667,91.428,218.9226625015484
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,16,98.04545454545456,96.7912087912088,90.96803278688525,145.10596858638743,3.760869565217391,72.78865979381442,2496855.304347826,2138439.824742268,4.727272727272728,96.10989010989012,9.77826086956522,84.159793814433,1.0,0.4,5.182608695652174,84.09793814432992,8.36521739130435,0.1999999999999999,0.0,0.0,13.05207040764741,655.221286,11830249.869565217,7034270.268041237,10,90,0.9501386729089364,6.530822994999999,606.808,160.53572807378825
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,16,97.0,96.70526315789472,100.653,140.9387562189055,6.392307692307693,69.42058823529409,5091798.076923077,1990546.2156862745,9.0,90.83157894736844,18.86923076923077,75.19803921568628,1.1,0.4,8.700000000000001,75.10000000000004,13.676923076923073,0.1999999999999999,0.0,0.0,25.09942554131684,622.85502,30751946.53846154,6268173.68627451,20,80,0.9501386729089364,6.530822994999999,559.928,176.192265917603
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,16,92.25,96.77,112.45545454545454,138.23266666666663,9.433333333333332,66.02616822429904,5987085.666666667,1936956.1028037383,13.25,88.69,28.533333333333328,66.09906542056076,1.1,0.4,15.033333333333337,66.09813084112152,21.33333333333333,0.1999999999999999,0.0,0.0,36.63570691434469,595.568023,33695462.44444445,6310178.757009346,30,70,0.9501386729089364,6.530822994999999,516.4309999999999,199.65855788761
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,16,88.66666666666667,96.76146788990826,118.6893103448276,133.29820175438596,12.571428571428571,61.06206896551726,7394868.0,1813272.853448276,16.333333333333332,81.81651376146789,36.94285714285714,57.04568965517242,1.1,0.3,18.87142857142857,56.99999999999999,29.57142857142857,0.0999999999999999,0.0,0.0,46.15634649764343,548.974939,41910097.0,5916194.8965517245,40,60,0.9501386729089364,6.530822994999999,461.431,215.20519234863087
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,16,87.2,96.71666666666668,126.32296296296298,127.67322709163348,14.133333333333336,55.38515624999999,8093214.333333333,1657184.5,19.6,74.80833333333334,45.93333333333334,47.79921875,1.2,0.3,22.9,47.79921875,36.13333333333333,0.1,0.0,0.0,56.03788476716654,497.110578,46530220.5,5377125.8046875,50,50,0.9501386729089364,6.530822994999999,417.402,236.6643639667705
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,16,84.75,97.40714285714286,128.4672,120.52989655172412,15.96,47.786486486486496,8061489.6,1441299.7027027027,21.25,63.57857142857143,54.620000000000005,38.59932432432433,1.2,0.3,28.860000000000003,38.59932432432433,42.6,0.0999999999999999,0.0,0.0,66.00046479200557,428.975859,42968820.6,4650300.27027027,60,40,0.9501386729089364,6.530822994999999,377.492,257.97255211959464
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,16,83.75,97.41573033707866,121.82407407407408,110.68201634877386,17.72,37.64255319148936,12190593.8,1168030.4468085107,25.0,50.8370786516854,62.260000000000005,29.19946808510637,1.2,0.3,29.36,29.19946808510637,37.8,0.0,0.0,0.0,73.08286155429748,339.009229,78991227.4,3697672.8723404254,70,30,0.9501386729089364,6.530822994999999,299.288,263.46968429752064
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,16,84.75,98.78599221789884,126.47083333333336,98.93387404580152,20.125,26.337174721189587,11418480.5,853349.3234200743,27.25,35.992217898832685,71.775,19.543122676579923,1.3,0.2,32.0,19.543122676579923,53.15,0.0,0.0,0.0,82.72647829886397,237.024673,68489732.0,2610930.9814126394,80,20,0.9501386729089364,6.530822994999999,244.945,277.5399755941205
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,16,88.33333333333333,98.82626262626265,133.02347826086955,85.53340681362725,28.53333333333333,13.799416342412457,8292000.0,505327.02918287937,35.333333333333336,18.83636363636364,80.2,9.9,1.3,0.2,33.2,9.9,58.2,0.0,0.0,0.0,89.1679748822606,123.249764,32833395.33333333,1407850.5155642023,90,10,0.9501386729089364,6.530822994999999,168.94799999999998,272.9399884830792
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,16,83.0,96.73033707865169,124.65043478260868,146.47010695187168,24.125,74.37789473684207,12218037.5,2183481.1789473686,35.0,97.49438202247192,87.4,93.19684210526324,1.3,0.5,40.25000000000001,93.09684210526318,50.25,0.3,0.0,0.0,89.11201757138375,668.587685,74427267.5,7185414.484210527,100,100,0.9501386729089364,6.530822994999999,569.191,183.0255197156404
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,12,98.04545454545456,96.23762376237624,90.96803278688525,154.09037735849054,3.760869565217391,60.78818181818183,2496855.304347826,15904121.581818182,4.727272727272728,82.23762376237623,9.77826086956522,76.48727272727275,1.0,0.3,5.182608695652174,67.52090909090909,8.36521739130435,4.79090909090909,0.0,0.0,13.05207040764741,112.72727272727272,11830249.869565217,55839648.79090909,10,90,0.9501386729089364,1.0347629274499563,116.033,160.82817856662922
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,12,97.0,96.41346153846152,100.653,150.97779816513764,6.392307692307693,59.500000000000014,5091798.076923077,15923872.75892857,9.0,79.9423076923077,18.86923076923077,67.61964285714285,1.1,0.3,8.700000000000001,60.2375,13.676923076923073,4.768749999999999,0.0,0.0,25.09942554131684,109.73451327433628,30751946.53846154,55237798.446428575,20,80,0.9501386729089364,1.0347629274499563,117.967,174.00957378894822
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,12,92.25,96.56880733944952,112.45545454545454,147.03442982456144,9.433333333333332,56.9974358974359,5987085.666666667,15643810.085470086,13.25,77.10091743119266,28.533333333333328,60.494017094017096,1.1,0.3,15.033333333333337,54.48717948717948,21.33333333333333,4.623076923076926,0.0,0.0,36.63570691434469,105.98290598290598,33695462.44444445,54028304.05128205,30,70,0.9501386729089364,1.0347629274499563,120.052,191.10387142857147
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,12,88.66666666666667,96.8034188034188,118.6893103448276,140.15045267489714,12.571428571428571,53.53200000000001,7394868.0,14250869.296,16.333333333333332,72.1880341880342,36.94285714285714,52.016,1.1,0.2,18.87142857142857,47.3616,29.57142857142857,4.2952,0.0,0.0,46.15634649764343,99.2,41910097.0,50701191.624,40,60,0.9501386729089364,1.0347629274499563,118.993,205.57832450331128
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,12,87.2,96.592,126.32296296296298,134.6993846153846,14.133333333333336,50.09850746268656,8093214.333333333,14315983.69402985,19.6,67.288,45.93333333333334,44.58880597014925,1.2,0.2,22.9,40.832835820895525,36.13333333333333,3.999253731343284,0.0,0.0,56.03788476716654,93.23308270676692,46530220.5,49236301.67164179,50,50,0.9501386729089364,1.0347629274499563,120.474,222.2154943517721
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,12,84.75,96.64335664335664,128.4672,126.84989830508476,15.96,44.08157894736843,8061489.6,12883478.013157897,21.25,59.12587412587413,54.620000000000005,36.19802631578948,1.2,0.2,28.860000000000003,33.22763157894737,42.6,3.5006578947368414,0.0,0.0,66.00046479200557,82.11920529801324,42968820.6,44444889.17105264,60,40,0.9501386729089364,1.0347629274499563,119.73,240.3824559530165
