workload1,workload2,idx1,idx2,w1_TENSO%,w2_TENSO%,w1_PCIRX,w2_PCIRX,w1_FP32A%,w2_FP32A%,w1_SMACT%,w2_SMACT%,w1_sm%,w2_sm%,w1_SMOCC%,w2_SMOCC%,w1_DRAMA%,w2_DRAMA%,w1_PCITX,w2_PCITX,w1_mem%,w2_mem%,w1_Exclusive,w2_Exclusive,w1_memcap,w2_memcap,w1_power_Exclusive,w2_power_Exclusive,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
mobilenet_batch2-train,resnet-50_batch2-inf,0,6,69.31090909090909,71.92791666666666,22.25,15.25,4.120000000000001,10.2,20020754.2,10141934.0,0.92,2.65,0.8,4.25,64.03269754768392,89.93033565547816,1.4200000000000004,2.575,0.0,0.0,1.2,1.2,0.75,3.0,89177042.2,75961774.0,100,100,-0.0977358138272191,0.1897591883080139,141.405,82.71413461538462
transpose_batch2-cuda_samples,vit_h_14_batch2-train,13,2,0.0,0.0,33456529.386454184,48154569.53333333,1.2990039840637453,47.366666666666674,9.7,78.79555555555555,98.83817427385893,92.64444444444445,8.19980079681275,44.91333333333333,15.292629482071716,35.120000000000005,9369156.515936255,11670979.422222223,19.66390041493776,45.0,127.7536,6.784391088870711,0.1,12.7,87.02219135802467,208.339009009009,10,90,5.446541,0.0700694836442394,89.688,252.06664857341687
transpose_batch2-cuda_samples,vit_h_14_batch2-train,13,2,0.0,0.0,53637249.375912406,40719107.0625,2.3992700729927003,45.1625,19.0978102189781,71.21458333333334,98.816091954023,92.70833333333331,16.1956204379562,40.65833333333333,27.967153284671536,29.416666666666668,14624618.467153285,9826004.270833334,36.0,42.16666666666666,234.42,6.414047218305054,0.1,12.6,102.91250470809791,207.34706896551725,20,80,5.446541,0.0700694836442394,162.04500000000002,254.75739030023087
transpose_batch2-cuda_samples,vit_h_14_batch2-train,13,2,0.0,0.0,70632091.59708738,42854250.96226415,3.200485436893204,40.35094339622641,28.1,61.701886792452825,98.81538461538462,93.22641509433964,24.0,33.29811320754717,37.27718446601943,31.241509433962264,19064056.13106796,10387626.03773585,47.4974358974359,39.886792452830186,311.5664,5.769466835795245,0.1,12.6,113.39107500000004,190.36598425196848,30,70,5.446541,0.0700694836442394,224.196,245.8866882183908
transpose_batch2-cuda_samples,vit_h_14_batch2-train,13,2,0.0,0.0,85239965.3373494,37791324.10169491,3.992771084337349,37.2,36.69999999999999,54.39999999999999,98.84615384615384,93.22413793103448,31.399397590361453,28.718644067796607,46.24337349397592,27.171186440677968,22829054.789156627,9199735.898305085,59.48717948717949,35.05172413793103,387.387,5.2270620945319735,0.2,12.6,123.84614906832296,178.09065693430657,40,60,5.446541,0.0700694836442394,287.969,234.44602587800367
transpose_batch2-cuda_samples,vit_h_14_batch2-train,13,2,0.0,0.0,91028780.75333332,33542754.984848484,4.395333333333332,33.266666666666666,45.19933333333332,45.67878787878788,98.82978723404256,94.96969696969695,38.998666666666665,23.309090909090912,51.17533333333333,23.85,24160625.33333333,8256521.393939394,66.0,31.227272727272727,428.4284,4.584396794173589,0.2,12.5,130.45745704467356,164.3632679738562,50,50,5.446541,0.0700694836442394,341.606,224.9911913954772
transpose_batch2-cuda_samples,vit_h_14_batch2-train,13,2,0.0,0.0,102242318.90839694,29159624.653846152,5.091603053435116,28.078205128205127,53.09847328244276,36.58717948717949,98.81147540983606,95.03896103896103,45.4,16.674358974358974,58.53358778625954,20.392307692307693,27098502.47328244,7227892.153846154,75.86065573770492,26.90909090909091,492.1205,3.905817174515236,0.2,12.5,141.2183794466403,148.25925714285717,60,40,5.446541,0.0700694836442394,386.265,211.81699065420565
transpose_batch2-cuda_samples,vit_h_14_batch2-train,13,2,0.0,0.0,102043378.296,23660135.05050505,5.2967999999999975,22.12929292929293,61.20000000000001,28.140404040404043,98.88034188034187,95.6938775510204,52.199200000000005,13.162626262626262,61.2184,16.854545454545455,26598846.744,6023403.94949495,79.0,22.397959183673468,512.5461,3.062321500320349,0.3,12.5,149.06459016393453,138.22597222222225,70,30,5.446541,0.0700694836442394,437.646,200.17894142554687
transpose_batch2-cuda_samples,vit_h_14_batch2-train,13,2,0.0,0.0,109417614.7008547,17077966.992805757,5.6564102564102585,15.83021582733813,69.2,19.00359712230216,98.8425925925926,96.2043795620438,59.3,8.257553956834531,65.51623931623931,11.697122302158274,28634940.094017096,4377192.208633093,84.8425925925926,15.956204379562044,551.9343,2.1799965985868672,0.3,12.4,154.2645132743363,116.62764505119452,80,20,5.446541,0.0700694836442394,479.011,187.58969581749048
transpose_batch2-cuda_samples,vit_h_14_batch2-train,13,2,0.0,0.0,116986471.5945946,9790933.558052434,5.986486486486487,8.178277153558053,76.4981981981982,9.761048689138576,98.80582524271844,97.40384615384616,64.9918918918919,4.222097378277153,69.07387387387388,6.354681647940075,30595913.612612613,2638133.501872659,89.79611650485437,8.803846153846154,579.9258,1.1333904047650627,0.3,12.4,159.00092592592594,94.87866913123844,90,10,5.446541,0.0700694836442394,528.22,174.2691213389121
transpose_batch2-cuda_samples,vit_h_14_batch2-train,13,2,0.0,0.0,118044127.91071428,50468506.88372093,5.856250000000001,50.8046511627907,84.31428571428572,87.23255813953489,98.92233009708738,91.5681818181818,71.59285714285716,49.2,67.95,37.27674418604651,31165885.89285714,12287032.813953487,88.74757281553399,47.04545454545455,576.6368,7.0719229611796575,0.3,12.7,158.02548387096778,206.2786111111111,100,100,5.446541,0.0700694836442394,211.364,244.6722609684443
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,13,0.0,0.0,88359743.2,116986471.5945946,0.7200000000000001,5.986486486486487,2.36,76.4981981981982,38.5,98.80582524271844,1.26,64.9918918918919,0.98,69.07387387387388,19908346.8,30595913.612612613,0.75,89.79611650485437,63.41353721610074,579.9258,0.9,0.3,68.70136363636364,159.00092592592594,10,90,-0.0977358138272191,5.446541,624.885,159.14290471785384
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,13,0.0,0.0,87705388.8,109417614.7008547,0.74,5.6564102564102585,2.58,69.2,28.5,98.8425925925926,1.3,59.3,0.98,65.51623931623931,19742644.8,28634940.094017096,0.75,84.8425925925926,63.22869955156951,551.9343,0.9,0.3,69.66545454545457,154.2645132743363,20,80,-0.0977358138272191,5.446541,589.861,152.21314108251997
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,13,0.0,0.0,87763885.0,102043378.296,0.7799999999999999,5.2967999999999975,2.78,61.20000000000001,25.75,98.88034188034187,1.3,52.199200000000005,0.98,61.2184,19723398.6,26598846.744,0.75,79.0,62.98860844315389,512.5461,0.9,0.3,70.25318181818183,149.06459016393453,30,70,-0.0977358138272191,5.446541,566.006,151.17980198019802
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,13,0.0,0.0,87796444.4,102242318.90839694,0.8,5.091603053435116,3.02,53.09847328244276,24.25,98.81147540983606,1.3199999999999998,45.4,0.98,58.53358778625954,19788721.2,27098502.47328244,0.75,75.86065573770492,63.25706594885599,492.1205,1.0,0.2,70.46045454545457,141.2183794466403,40,60,-0.0977358138272191,5.446541,533.568,147.4383438985737
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,13,0.0,0.0,90513072.6,91028780.75333332,0.74,4.395333333333332,3.12,45.19933333333332,23.75,98.82978723404256,1.3800000000000003,38.998666666666665,0.98,51.17533333333333,20128117.2,24160625.33333333,0.0,66.0,63.6712576202303,428.4284,1.0,0.2,70.7409090909091,130.45745704467356,50,50,-0.0977358138272191,5.446541,479.6470000000001,133.6610816326531
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,13,0.0,0.0,87170789.8,85239965.3373494,0.7799999999999999,3.992771084337349,3.28,36.69999999999999,23.0,98.84615384615384,1.3800000000000003,31.399397590361453,0.9399999999999998,46.24337349397592,19512607.2,22829054.789156627,1.0,59.48717948717949,62.680595687930655,387.387,1.0,0.2,70.91227272727275,123.84614906832296,60,40,-0.0977358138272191,5.446541,441.886,133.955896637609
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,13,0.0,0.0,70294858.0,70632091.59708738,0.6666666666666666,3.200485436893204,3.066666666666667,28.1,20.25,98.81538461538462,1.2500000000000002,24.0,0.7833333333333333,37.27718446601943,15709015.333333334,19064056.13106796,0.25,47.4974358974359,56.00794438927508,311.5664,1.1,0.1,71.10913043478261,113.39107500000004,70,30,-0.0977358138272191,5.446541,362.119,118.06688956433634
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,13,0.0,0.0,89019155.2,53637249.375912406,0.74,2.3992700729927003,3.72,19.0978102189781,21.75,98.816091954023,1.4200000000000002,16.1956204379562,0.9399999999999998,27.967153284671536,19777477.0,14624618.467153285,0.25,36.0,62.37558062375581,234.42,1.1,0.1,71.0018181818182,102.91250470809791,80,20,-0.0977358138272191,5.446541,289.987,112.36946110056928
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,13,0.0,0.0,72665072.5,33456529.386454184,0.6833333333333332,1.2990039840637453,3.216666666666667,9.7,18.8,98.83817427385893,1.1833333333333331,8.19980079681275,0.75,15.292629482071716,16180279.166666666,9369156.515936255,0.6,19.66390041493776,53.02745393004889,127.7536,1.1,0.1,70.91416666666667,87.02219135802467,90,10,-0.0977358138272191,5.446541,186.439,91.36518185618728
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,13,0.0,0.0,89177042.2,118044127.91071428,0.8,5.856250000000001,4.120000000000001,84.31428571428572,22.25,98.92233009708738,1.4200000000000004,71.59285714285716,0.92,67.95,20020754.2,31165885.89285714,0.75,88.74757281553399,64.03269754768392,576.6368,1.2,0.3,69.31090909090909,158.02548387096778,100,100,-0.0977358138272191,5.446541,613.812,157.10908003679853
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,16,5,0.0,0.0,1407850.5155642023,28956216.844444446,0.0,60.40222222222221,9.9,77.43555555555555,98.82626262626265,88.6043956043956,9.9,25.663333333333338,13.799416342412457,24.712222222222227,505327.02918287937,7604792.1,18.83636363636364,31.824175824175825,123.249764,3.337396593961916,0.2,8.0,85.53340681362725,227.4113023255813,10,90,6.530822994999999,0.035903410283846,94.022,262.04510423053347
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,16,5,0.0,0.0,2610930.9814126394,26953389.397959184,0.0,54.33367346938776,19.543122676579923,69.29387755102042,98.78599221789884,88.76530612244898,19.543122676579923,25.93163265306122,26.337174721189587,21.13061224489796,853349.3234200743,6667890.0,35.992217898832685,27.051020408163264,237.024673,3.100297936432898,0.2,8.0,98.93387404580152,220.18154185022027,20,80,6.530822994999999,0.035903410283846,183.621,262.3856860986548
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,16,5,0.0,0.0,3697672.8723404254,23462681.01818182,0.0,48.67181818181819,29.19946808510637,60.43181818181819,97.41573033707866,90.06363636363636,29.19946808510637,22.66727272727273,37.64255319148936,19.374545454545448,1168030.4468085107,5980984.1454545455,50.8370786516854,25.10909090909091,339.009229,2.753744897759897,0.3,7.9,110.68201634877386,205.8336220472441,30,70,6.530822994999999,0.035903410283846,263.281,250.16562018819505
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,16,5,0.0,0.0,4650300.27027027,22349955.875,0.0999999999999999,44.15666666666666,38.59932432432433,54.10916666666665,97.40714285714286,91.23333333333332,38.59932432432433,21.35666666666667,47.786486486486496,17.873333333333335,1441299.7027027027,5661787.116666666,63.57857142857143,23.308333333333334,428.975859,2.525931101198474,0.3,7.9,120.52989655172412,198.7261111111111,40,60,6.530822994999999,0.035903410283846,330.637,238.5745581146224
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,16,5,0.0,0.0,5377125.8046875,18835687.38297872,0.1,38.05177304964539,47.79921875,46.8163120567376,96.71666666666668,91.98571428571428,47.79921875,22.01063829787234,55.38515624999999,14.53900709219858,1657184.5,4862221.361702127,74.80833333333334,18.742857142857144,497.110578,2.149996569154411,0.3,7.9,127.67322709163348,189.5436451612904,50,50,6.530822994999999,0.035903410283846,402.452,231.77959170447184
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,16,5,0.0,0.0,5916194.8965517245,16081054.514285712,0.0999999999999999,30.586285714285715,57.04568965517242,36.867428571428576,96.76146788990826,93.3953488372093,56.99999999999999,16.544571428571423,61.06206896551726,12.11485714285714,1813272.853448276,4205969.548571428,81.81651376146789,15.709302325581396,548.974939,1.7369986880116297,0.3,7.9,133.29820175438596,167.93410666666665,60,40,6.530822994999999,0.035903410283846,452.95,212.9894927536232
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,16,5,0.0,0.0,6310178.757009346,12776837.03125,0.1999999999999999,23.946875,66.09906542056076,28.61339285714285,96.77,94.76470588235294,66.09813084112152,14.896874999999998,66.02616822429904,9.598214285714286,1936956.1028037383,3445914.4821428573,88.69,12.660633484162895,595.568023,1.3470265106281347,0.4,7.8,138.23266666666663,151.55289029535865,70,30,6.530822994999999,0.035903410283846,505.283,197.8560987654321
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,16,5,0.0,0.0,6268173.68627451,9879662.4169279,0.1999999999999999,16.697805642633227,75.19803921568628,19.44764890282132,96.70526315789472,96.7667731629393,75.10000000000004,8.739498432601879,69.42058823529409,6.947335423197493,1990546.2156862745,2683787.5297805644,90.83157894736844,9.188498402555911,622.85502,0.9439298947953312,0.4,7.8,140.9387562189055,123.7767575757576,80,20,6.530822994999999,0.035903410283846,546.2180000000001,177.41341659232828
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,16,5,0.0,0.0,7034270.268041237,5608420.533437014,0.1999999999999999,8.339346811819595,84.159793814433,9.931259720062208,96.7912087912088,98.03668261563,84.09793814432992,5.183825816485225,72.78865979381442,4.055209953343701,2138439.824742268,1634569.6438569208,96.10989010989012,5.433811802232855,655.221286,0.4697533794757751,0.4,7.8,145.10596858638743,99.43494556765162,90,10,6.530822994999999,0.035903410283846,604.7230000000001,163.12807692307692
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,16,5,0.0,0.0,7185414.484210527,30646759.96428572,0.3,66.53333333333333,93.19684210526324,87.10833333333332,96.73033707865169,86.37209302325581,93.09684210526318,34.807142857142864,74.37789473684207,23.772619047619045,2183481.1789473686,8330559.5,97.49438202247192,30.186046511627907,668.587685,3.584457183531834,0.5,8.0,146.47010695187168,225.6125980392157,100,100,6.530822994999999,0.035903410283846,514.447,196.8682975206612
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,13,8,0.0,0.0,33456529.386454184,104457714.5,1.2990039840637453,16.3,9.7,30.225,98.83817427385893,37.0,8.19980079681275,11.05,15.292629482071716,6.2250000000000005,9369156.515936255,14352529.5,19.66390041493776,7.5,127.7536,87.95292660266337,0.1,1.4,87.02219135802467,93.3704,10,90,5.446541,0.7300515688611041,194.839,169.65363777389956
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,13,8,0.0,0.0,53637249.375912406,77932245.33333333,2.3992700729927003,22.36666666666667,19.0978102189781,30.1,98.816091954023,37.5,16.1956204379562,11.2,27.967153284671536,6.666666666666667,14624618.467153285,11290417.0,36.0,7.25,234.42,86.79706601466994,0.1,1.3,102.91250470809791,86.38719999999999,20,80,5.446541,0.7300515688611041,293.338,182.60750264550265
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,13,8,0.0,0.0,70632091.59708738,97894678.5,3.200485436893204,15.825,28.1,27.8,98.81538461538462,39.75,24.0,10.425,37.27718446601943,6.075000000000001,19064056.13106796,13530464.25,47.4974358974359,7.25,311.5664,82.48620389195469,0.1,1.3,113.39107500000004,87.29360000000001,30,70,5.446541,0.7300515688611041,361.339,189.7638305882353
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,13,8,0.0,0.0,85239965.3373494,94785672.6,3.992771084337349,16.2,36.69999999999999,19.36,98.84615384615384,38.0,31.399397590361453,8.64,46.24337349397592,4.72,22829054.789156627,12852273.8,59.48717948717949,5.75,387.387,80.0225415610031,0.2,1.3,123.84614906832296,95.4444,40,60,5.446541,0.7300515688611041,425.709,196.4500232018561
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,13,8,0.0,0.0,91028780.75333332,107027689.2,4.395333333333332,14.339999999999998,45.19933333333332,20.26,98.82978723404256,41.4,38.998666666666665,9.36,51.17533333333333,4.779999999999999,24160625.33333333,14220794.6,66.0,5.8,428.4284,73.70879833895665,0.2,1.2,130.45745704467356,93.24692307692308,50,50,5.446541,0.7300515688611041,465.434,198.0835811247576
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,13,8,0.0,0.0,102242318.90839694,79054813.2,5.091603053435116,13.080000000000002,53.09847328244276,20.66,98.81147540983606,47.6,45.4,9.8,58.53358778625954,5.140000000000001,27098502.47328244,11103663.2,75.86065573770492,5.8,492.1205,66.09262276006517,0.2,1.2,141.2183794466403,96.57592592592592,60,40,5.446541,0.7300515688611041,504.653,193.68595588235297
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,13,8,0.0,0.0,102043378.296,46009922.16666666,5.2967999999999975,14.666666666666664,61.20000000000001,17.533333333333335,98.88034188034187,62.2,52.199200000000005,7.066666666666667,61.2184,3.4166666666666665,26598846.744,6833848.0,79.0,4.8,512.5461,55.33904910366329,0.3,1.2,149.06459016393453,87.36965517241377,70,30,5.446541,0.7300515688611041,530.7860000000001,184.8685848319
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,13,8,0.0,0.0,109417614.7008547,57730705.75,5.6564102564102585,10.125,69.2,12.0875,98.8425925925926,64.85714285714286,59.3,2.8625000000000003,65.51623931623931,2.725,28634940.094017096,7946389.5,84.8425925925926,3.571428571428572,551.9343,44.45835942391985,0.3,1.1,154.2645132743363,82.06,80,20,5.446541,0.7300515688611041,553.643,178.6330576441103
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,13,8,0.0,0.0,116986471.5945946,32942796.5,5.986486486486487,5.833333333333333,76.4981981981982,7.8083333333333345,98.80582524271844,76.9090909090909,64.9918918918919,3.241666666666667,69.07387387387388,1.7916666666666663,30595913.612612613,4707529.166666667,89.79611650485437,1.9090909090909087,579.9258,27.2552783109405,0.3,1.1,159.00092592592594,79.7875,90,10,5.446541,0.7300515688611041,571.063,173.50228193832598
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,13,8,0.0,0.0,118044127.91071428,87325292.0,5.856250000000001,18.6,84.31428571428572,33.125,98.92233009708738,33.25,71.59285714285716,5.9,67.95,4.875,31165885.89285714,11906221.75,88.74757281553399,6.25,576.6368,90.850927703135,0.3,1.4,158.02548387096778,89.21499999999999,100,100,5.446541,0.7300515688611041,508.246,196.47549820788527
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,15,1,0.0,0.0,13949166.394329896,90547842.0,2.194329896907216,2.6666666666666665,9.900000000000002,14.05,98.8494623655914,39.0,8.700000000000003,6.616666666666666,23.378350515463914,7.016666666666667,4374596.260309278,19113549.83333333,31.983870967741936,10.0,22.369175,58.360927152317885,0.1,1.5,89.19972111553784,77.28875,10,90,0.6053951016666667,0.0784536959709504,79.768,105.87041847410052
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,15,1,0.0,0.0,23676923.01913876,92461606.5,4.179904306220097,2.6666666666666674,19.7,12.65,98.86363636363636,35.6,17.699521531100473,6.0,43.42727272727272,7.55,7299751.846889952,19841899.0,57.54040404040404,9.2,41.609564,55.31581012161632,0.2,1.5,105.82783251231524,78.09791666666666,20,80,0.6053951016666667,0.0784536959709504,96.835,121.47088815789476
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,15,1,0.0,0.0,29629799.623376623,90514975.66666669,5.6629870129870135,2.6833333333333336,29.4,11.766666666666667,98.84027777777776,37.6,25.9987012987013,5.6000000000000005,59.0538961038961,7.466666666666668,9051359.7012987,19497188.83333333,77.69444444444444,9.4,56.562246,55.09964830011723,0.2,1.4,118.64501672240804,76.62666666666667,30,70,0.6053951016666667,0.0784536959709504,110.026,131.61062421185372
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,15,1,0.0,0.0,32569739.08208955,84609381.66666667,6.451492537313433,2.6833333333333336,39.0,10.983333333333334,98.808,37.8,34.19999999999999,5.283333333333333,67.7828358208955,7.183333333333334,9892287.686567163,18495573.83333333,88.688,9.4,64.971505,55.3918680023571,0.2,1.4,126.17544401544404,77.41791666666667,40,60,0.6053951016666667,0.0784536959709504,115.851,138.0184332129964
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,15,1,0.0,0.0,34427364.14285714,92044143.66666669,6.941269841269842,2.6,48.53015873015874,10.249999999999998,98.83760683760684,40.2,42.58333333333336,4.933333333333333,72.06507936507937,7.616666666666666,10450166.246031746,19776971.5,95.0,9.8,69.314358,55.50088565243062,0.3,1.4,130.17905737704922,76.23916666666668,50,50,0.6053951016666667,0.0784536959709504,119.061,141.4584857801691
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,15,1,0.0,0.0,35307683.4,93354740.33333331,7.239166666666665,2.483333333333334,58.0375,9.483333333333334,98.82142857142856,40.6,50.79999999999999,4.533333333333332,75.61166666666665,7.633333333333333,10700269.825,20027461.33333333,98.82142857142856,9.6,72.433755,55.25078369905956,0.3,1.3,134.10679487179488,76.34583333333335,60,40,0.6053951016666667,0.0784536959709504,120.168,144.7370443740095
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,15,1,0.0,0.0,34740040.581196584,89151721.33333333,7.435897435897436,2.6166666666666667,67.4991452991453,9.116666666666667,98.81651376146787,50.0,58.88717948717946,4.333333333333333,77.47863247863252,7.45,10464241.444444444,19194858.33333333,99.92660550458716,10.75,74.314995,57.69230769230769,0.3,1.3,137.3963436123348,76.51208333333334,70,30,0.6053951016666667,0.0784536959709504,118.001,146.75944946589976
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,15,1,0.0,0.0,34901268.50434782,93698678.66666669,7.533913043478259,2.466666666666667,77.09913043478262,8.049999999999999,98.83018867924528,55.0,66.59739130434785,3.9166666666666674,79.20260869565215,7.800000000000001,10494310.87826087,20269372.33333333,99.87735849056604,9.8,75.902939,55.239960822722814,0.3,1.3,139.66470852017935,74.51208333333334,80,20,0.6053951016666667,0.0784536959709504,111.899,147.54392459297344
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,15,1,0.0,0.0,36162588.92982456,79092881.0,7.571052631578951,2.1,86.30701754385962,5.9,98.79245283018868,69.5,74.10614035087721,3.128571428571429,79.67368421052635,6.500000000000001,10902421.850877194,17201385.57142857,99.89622641509432,8.0,76.716472,45.3887011105746,0.4,1.2,141.74321266968326,73.11153846153846,90,10,0.6053951016666667,0.0784536959709504,100.822,146.83124666073022
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,15,1,0.0,0.0,35523163.238938056,88081791.5,7.669026548672566,2.6833333333333336,95.59911504424778,15.083333333333334,98.82692307692308,36.5,81.40442477876105,7.05,80.43362831858407,7.116666666666667,10682787.75221239,18830058.166666668,99.92307692307692,9.5,77.319152,58.09641532756489,0.4,1.5,144.68456621004566,78.05173913043478,100,100,0.6053951016666667,0.0784536959709504,98.23,147.11507978723404
resnet-50_batch2-inf,transpose_batch2-cuda_samples,6,13,0.0,0.0,65731204.8,116986471.5945946,3.3,5.986486486486487,4.82,76.4981981981982,43.8,98.80582524271844,1.8,64.9918918918919,2.6,69.07387387387388,9129717.8,30595913.612612613,2.6,89.79611650485437,64.32616081540203,579.9258,0.9,0.3,71.18192307692308,159.00092592592594,10,90,0.1897591883080139,5.446541,607.2919999999999,163.94090252707582
resnet-50_batch2-inf,transpose_batch2-cuda_samples,6,13,0.0,0.0,82299555.25,109417614.7008547,3.925,5.6564102564102585,6.525,69.2,31.75,98.8425925925926,2.35,59.3,3.0250000000000004,65.51623931623931,11270475.5,28634940.094017096,2.75,84.8425925925926,83.82526564344747,551.9343,0.9,0.3,72.37791666666668,154.2645132743363,20,80,0.1897591883080139,5.446541,598.504,166.95605263157893
resnet-50_batch2-inf,transpose_batch2-cuda_samples,6,13,0.0,0.0,91428596.25,102043378.296,3.925,5.2967999999999975,7.475,61.20000000000001,27.0,98.88034188034187,2.375,52.199200000000005,3.025,61.2184,12281562.5,26598846.744,3.0,79.0,89.1679748822606,512.5461,1.0,0.3,71.24291666666666,149.06459016393453,30,70,0.1897591883080139,5.446541,574.7139999999999,160.78485020242917
resnet-50_batch2-inf,transpose_batch2-cuda_samples,6,13,0.0,0.0,71138055.5,102242318.90839694,4.825,5.091603053435116,7.75,53.09847328244276,21.666666666666668,98.81147540983606,2.3,45.4,2.6500000000000004,58.53358778625954,9678029.75,27098502.47328244,3.333333333333333,75.86065573770492,90.61901723037651,492.1205,1.0,0.2,71.9704347826087,141.2183794466403,40,60,0.1897591883080139,5.446541,554.686,154.3263401670463
resnet-50_batch2-inf,transpose_batch2-cuda_samples,6,13,0.0,0.0,81997693.75,91028780.75333332,3.9,4.395333333333332,7.774999999999999,45.19933333333332,17.5,98.82978723404256,2.25,38.998666666666665,2.9000000000000004,51.17533333333333,10923362.0,24160625.33333333,2.25,66.0,83.52941176470588,428.4284,1.0,0.2,73.39125,130.45745704467356,50,50,0.1897591883080139,5.446541,493.951,146.15452540106952
resnet-50_batch2-inf,transpose_batch2-cuda_samples,6,13,0.0,0.0,79025108.75,85239965.3373494,3.75,3.992771084337349,7.95,36.69999999999999,17.0,98.84615384615384,2.25,31.399397590361453,2.85,46.24337349397592,10586553.5,22829054.789156627,2.75,59.48717948717949,83.77581120943952,387.387,1.0,0.2,73.12041666666666,123.84614906832296,60,40,0.1897591883080139,5.446541,459.198,142.04446191051997
resnet-50_batch2-inf,transpose_batch2-cuda_samples,6,13,0.0,0.0,67212881.5,70632091.59708738,5.175000000000001,3.200485436893204,7.925,28.1,19.0,98.81538461538462,2.175,24.0,2.55,37.27718446601943,9104324.75,19064056.13106796,3.0,47.4974358974359,90.1873610670054,311.5664,1.1,0.1,73.98956521739132,113.39107500000004,70,30,0.1897591883080139,5.446541,381.811,129.57905715681486
resnet-50_batch2-inf,transpose_batch2-cuda_samples,6,13,0.0,0.0,75762186.25,53637249.375912406,4.3,2.3992700729927003,9.0,19.0978102189781,17.0,98.816091954023,2.375,16.1956204379562,2.6500000000000004,27.967153284671536,10131373.25,14624618.467153285,3.0,36.0,89.61817608078258,234.42,1.1,0.1,72.2228,102.91250470809791,80,20,0.1897591883080139,5.446541,307.56,120.37966254218225
resnet-50_batch2-inf,transpose_batch2-cuda_samples,6,13,0.0,0.0,70494227.0,33456529.386454184,4.75,1.2990039840637453,9.325,9.7,16.0,98.83817427385893,2.475,8.19980079681275,2.575,15.292629482071716,9420946.0,9369156.515936255,2.6666666666666665,19.66390041493776,89.64646464646464,127.7536,1.2,0.1,73.05833333333334,87.02219135802467,90,10,0.1897591883080139,5.446541,208.27,105.15427567679272
resnet-50_batch2-inf,transpose_batch2-cuda_samples,6,13,0.0,0.0,75961774.0,118044127.91071428,4.25,5.856250000000001,10.2,84.31428571428572,15.25,98.92233009708738,2.575,71.59285714285716,2.65,67.95,10141934.0,31165885.89285714,3.0,88.74757281553399,89.93033565547816,576.6368,1.2,0.3,71.92791666666666,158.02548387096778,100,100,0.1897591883080139,5.446541,626.2099999999999,164.7095869947276
