workload1,workload2,idx1,idx2,w1_mem%,w2_mem%,w1_PCIRX,w2_PCIRX,w1_DRAMA%,w2_DRAMA%,w1_FP32A%,w2_FP32A%,w1_sm%,w2_sm%,w1_Exclusive,w2_Exclusive,w1_PCITX,w2_PCITX,w1_SMOCC%,w2_SMOCC%,w1_TENSO%,w2_TENSO%,w1_SMACT%,w2_SMACT%,w1_memcap,w2_memcap,w1_power_Exclusive,w2_power_Exclusive,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,15,10,13.93771234428086,6.145631067961165,6132028.274229075,10085735.970873786,9.99636563876652,4.72135922330097,6.897026431718063,44.69126213592234,98.8312570781427,96.23300970873788,9.553452,0.4435994930291508,2021771.497797357,2692081.582524272,26.17224669603524,21.71165048543689,0.0,0.0,29.504845814977976,61.93883495145631,0.2,8.7,47.543519337016576,55.75674757281555,30,70,0.2576817083333333,0.0061942885048843505,26.335,95.06902046783628
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,15,10,18.49632892804699,3.3904761904761904,7700743.955840456,5100497.323809524,12.909259259259263,3.0542857142857143,8.988461538461538,49.86571428571429,98.84581497797356,95.65714285714286,12.372848,0.3946952952320808,2517549.314814815,1432681.8952380952,34.15968660968661,22.01428571428572,0.0,0.0,39.291452991453,57.019047619047626,0.2,7.9,49.34259656652361,54.86961538461538,40,60,0.2576817083333333,0.0061942885048843505,34.962999999999994,98.92584736911584
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,15,10,22.644642857142856,2.5096153846153846,9095003.89100346,3597971.0291262134,15.692906574394463,2.375728155339806,10.892387543252598,41.64271844660194,98.82678571428572,96.01923076923076,15.035919,0.3276182155727858,2930856.9048442906,1135393.3106796115,41.71816608996539,22.555339805825245,0.0,0.0,48.69273356401383,48.33883495145631,0.3,7.9,51.12237391304348,53.0779326923077,50,50,0.2576817083333333,0.0061942885048843505,42.772,97.58502415458936
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,15,10,26.00418410041841,1.5728155339805825,10384399.842105264,3060537.825242718,18.3668016194332,1.880582524271845,12.710526315789474,32.70097087378641,98.81380753138076,96.07766990291262,17.563368,0.2610852443322745,3333077.303643725,967617.5339805824,49.03137651821862,17.131067961165048,0.0,0.0,58.18623481781377,38.35825242718448,0.3,7.8,52.67491370558377,50.79263414634146,60,40,0.2576817083333333,0.0061942885048843505,47.362,94.19416666666666
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,15,10,29.502369668246445,1.1650485436893203,11211473.997722097,3035553.3883495145,20.692710706150347,1.588349514563107,14.327562642369026,24.95922330097088,98.82464454976304,96.5242718446602,19.842073,0.1991943694391571,3579461.432801822,906054.4174757282,55.9981776765376,15.244660194174758,0.0,0.0,67.29794988610477,29.34757281553398,0.3,7.8,54.03189220183486,48.81053658536585,70,30,0.2576817083333333,0.0061942885048843505,53.035000000000004,93.53045317220544
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,15,10,33.61052631578947,1.0288461538461535,12353187.492385786,2535696.221153846,23.06624365482233,1.0653846153846156,15.952791878172588,17.245192307692307,98.83684210526316,95.8076923076923,22.068789,0.1363760341849259,3924318.543147208,713011.5480769231,63.08883248730967,8.726923076923077,0.0,0.0,76.99847715736041,19.525,0.3,7.8,55.35395408163265,46.00135922330097,80,20,0.2576817083333333,0.0061942885048843505,65.158,97.9860516605166
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,15,10,37.0,0.048780487804878,13137713.415512463,1116414.6341463414,25.11440443213296,0.5658536585365853,17.386149584487537,8.708536585365854,98.85057471264368,95.59756097560977,24.037368,0.0681059728938228,4114359.099722992,410355.743902439,69.69861495844874,5.1207317073170735,0.0,0.0,85.79335180055399,9.85,0.4,7.8,56.64207232267038,43.66333333333334,90,10,0.2576817083333333,0.0061942885048843505,70.40299999999999,97.09955645161293
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,15,10,40.82098765432099,5.718446601941747,13913151.717261905,6671592.805825243,27.02857142857144,4.6000000000000005,18.711607142857144,81.22621359223301,98.820987654321,96.01941747572816,25.884299,0.638458413140635,4342137.931547619,1914873.5533980583,76.07321428571429,35.88932038834951,0.0,0.0,94.50119047619047,94.74271844660193,0.4,8.0,57.70076347305389,62.63087378640776,100,100,0.2576817083333333,0.0061942885048843505,23.265,95.21184143222509
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,15,3,4.654853000402738,9.513761467889909,2453854.9092694423,11331176.486486487,3.598114689709349,6.925225225225225,2.499293008641005,63.64504504504506,98.84212645992751,96.8440366972477,3.404911,1.283436186483278,894602.6351139041,2881589.6576576577,9.004045561665357,38.32702702702703,0.0,0.0,10.0,80.40360360360361,0.1,12.7,43.26718756150363,60.47336363636364,10,90,0.2576817083333333,0.014012108284382648,10.859,95.1788838060384
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,15,3,9.637077769049489,8.36697247706422,4481089.40061162,9114213.19266055,6.929357798165136,6.276146788990826,4.796406727828745,59.514678899082575,98.8586017282011,96.88073394495412,6.631644,1.1624209060303328,1512587.6483180427,2482459.467889908,17.912538226299695,35.80275229357799,0.0,0.0,19.8,73.00550458715597,0.2,12.6,45.593408742331285,58.79431818181818,20,80,0.2576817083333333,0.014012108284382648,18.052,94.56979427549194
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,15,3,13.93771234428086,7.427272727272728,6132028.274229075,8193838.890909091,9.99636563876652,5.435454545454546,6.897026431718063,52.010909090909095,98.8312570781427,96.83636363636364,9.553452,1.0115670493028983,2021771.497797357,2214008.527272728,26.17224669603524,29.34454545454545,0.0,0.0,29.504845814977976,63.06,0.2,12.6,47.543519337016576,56.43031531531531,30,70,0.2576817083333333,0.014012108284382648,26.067,96.449231824417
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,15,3,18.49632892804699,6.092592592592593,7700743.955840456,7357265.376146789,12.909259259259263,4.713761467889908,8.988461538461538,45.94220183486238,98.84581497797356,96.57407407407408,12.372848,0.8830945492150916,2517549.314814815,1967494.495412844,34.15968660968661,25.955963302752306,0.0,0.0,39.291452991453,55.35504587155963,0.2,12.6,49.34259656652361,54.24509090909091,40,60,0.2576817083333333,0.014012108284382648,32.695,95.0661170212766
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,15,3,22.644642857142856,4.871559633027523,9095003.89100346,6105876.163636364,15.692906574394463,3.9209090909090913,10.892387543252598,38.08090909090909,98.82678571428572,96.89908256880734,15.035919,0.7395355716609968,2930856.9048442906,1714416.4181818182,41.71816608996539,21.320909090909097,0.0,0.0,48.69273356401383,46.034545454545466,0.3,12.5,51.12237391304348,51.93200913242009,50,50,0.2576817083333333,0.014012108284382648,41.643,97.56554022988506
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,15,3,26.00418410041841,3.953703703703704,10384399.842105264,5918421.027272727,18.3668016194332,3.1745454545454543,12.710526315789474,31.13181818181817,98.81380753138076,96.86111111111111,17.563368,0.6071244737154698,3333077.303643725,1572215.8818181818,49.03137651821862,15.12363636363636,0.0,0.0,58.18623481781377,36.69454545454546,0.3,12.5,52.67491370558377,49.63927272727273,60,40,0.2576817083333333,0.014012108284382648,45.9,94.18044721240636
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,15,3,29.502369668246445,2.761467889908257,11211473.997722097,4910572.612612613,20.692710706150347,2.5567567567567564,14.327562642369026,23.920720720720723,98.82464454976304,97.04587155963304,19.842073,0.4595377050687009,3579461.432801822,1336564.7207207207,55.9981776765376,12.822522522522524,0.0,0.0,67.29794988610477,28.27747747747748,0.3,12.5,54.03189220183486,47.85009049773757,70,30,0.2576817083333333,0.014012108284382648,52.273,93.92654867256635
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,15,3,33.61052631578947,1.7407407407407407,12353187.492385786,2956673.376146789,23.06624365482233,1.673394495412844,15.952791878172588,16.4651376146789,98.83684210526316,96.99074074074076,22.068789,0.3149322895577451,3924318.543147208,925724.2844036698,63.08883248730967,8.187155963302752,0.0,0.0,76.99847715736041,19.200000000000003,0.3,12.4,55.35395408163265,45.42479452054795,80,20,0.2576817083333333,0.014012108284382648,64.025,98.17235507246376
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,15,3,37.0,0.5871559633027523,13137713.415512463,1975911.009090909,25.11440443213296,0.8809090909090909,17.386149584487537,8.407272727272726,98.85057471264368,96.93577981651376,24.037368,0.1622435971723258,4114359.099722992,631393.0272727272,69.69861495844874,4.26,0.0,0.0,85.79335180055399,9.84454545454546,0.4,12.4,56.64207232267038,43.16656108597285,90,10,0.2576817083333333,0.014012108284382648,70.089,96.97908730158731
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,15,3,40.82098765432099,10.26605504587156,13913151.717261905,12150161.00909091,27.02857142857144,7.525454545454545,18.711607142857144,59.67636363636363,98.820987654321,96.56880733944952,25.884299,1.3865983171738605,4342137.931547619,3113612.5454545454,76.07321428571429,43.72454545454547,0.0,0.0,94.50119047619047,87.62454545454544,0.4,12.7,57.70076347305389,62.36754545454544,100,100,0.2576817083333333,0.014012108284382648,30.159,92.99328455284554
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,10,2.535369774919614,5.223300970873787,5600932.014124294,5917273.776699029,2.399372253609541,4.26116504854369,1.4994036409290648,70.84757281553398,98.99067524115756,96.16504854368932,20.1045,0.563565491006434,1655919.2350910231,1715279.640776699,8.599843063402382,25.86699029126214,0.0,0.0,9.900000000000002,82.6533980582524,0.1,8.0,43.00930638565586,59.67932038834952,10,90,1.352892,0.0061942885048843505,38.197,93.85409221902016
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,10,5.484347312463084,4.173076923076923,9901040.343894009,6004963.125,4.399654377880183,3.5586538461538457,2.7027649769585254,64.13749999999999,98.99527466036622,95.65384615384616,36.8859,0.5071476116517164,2836146.137672812,1646586.0192307692,16.999366359447006,26.875961538461542,0.0,0.0,19.40000000000001,73.99326923076923,0.1,8.0,44.95483116883116,58.01439613526571,20,80,1.352892,0.0061942885048843505,73.58999999999999,94.26328239954724
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,10,9.0,6.145631067961165,13923858.304817276,10085735.970873786,6.394435215946843,4.72135922330097,3.9193521594684384,44.69126213592234,98.99402730375428,96.23300970873788,53.2054,0.4435994930291508,3948106.352990033,2692081.582524272,24.91420265780731,21.71165048543689,0.0,0.0,28.599750830564783,61.93883495145631,0.1,8.7,46.390012489592,55.75674757281555,30,70,1.352892,0.0061942885048843505,117.248,96.66902903811253
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,10,10.759647188533627,3.3904761904761904,17344256.60729614,5100497.323809524,8.19345493562232,3.0542857142857143,5.092596566523605,49.86571428571429,98.98015435501654,95.65714285714286,68.7714,0.3946952952320808,4868910.571888412,1432681.8952380952,32.797103004291856,22.01428571428572,0.0,0.0,37.59946351931332,57.019047619047626,0.2,7.9,48.020365984930045,54.86961538461538,40,60,1.352892,0.0061942885048843505,144.616,93.75581838565024
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,10,13.079575596816976,2.5096153846153846,21664938.20516129,3597971.0291262134,9.898451612903228,2.375728155339806,6.099483870967743,41.64271844660194,98.93103448275862,96.01923076923076,82.6456,0.3276182155727858,6098482.930322581,1135393.3106796115,40.06851612903227,22.555339805825245,0.0,0.0,46.19445161290322,48.33883495145631,0.2,7.9,49.31475420439845,53.0779326923077,50,50,1.352892,0.0061942885048843505,202.81199999999998,97.3932389937107
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,10,15.580398162327718,1.5728155339805825,23156344.33580981,3060537.825242718,11.38573551263002,1.880582524271845,7.086181277860327,32.70097087378641,98.9770290964778,96.07766990291262,95.2287,0.2610852443322745,6460830.803863299,967617.5339805824,47.26433878157504,17.131067961165048,0.0,0.0,54.58187221396732,38.35825242718448,0.2,7.8,50.769284116331086,50.79263414634146,60,40,1.352892,0.0061942885048843505,247.713,96.83288461538464
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,10,18.0,1.1650485436893203,26482697.54438861,3035553.3883495145,12.799497487437185,1.588349514563107,7.967336683417085,24.95922330097088,98.96885813148788,96.5242718446602,107.2691,0.1991943694391571,7380463.10720268,906054.4174757282,54.00033500837521,15.244660194174758,0.0,0.0,62.70251256281406,29.34757281553398,0.3,7.8,51.749328295549965,48.81053658536585,70,30,1.352892,0.0061942885048843505,282.252,94.22258205689278
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,10,19.666666666666668,1.0288461538461535,29148921.43853211,2535696.221153846,14.09522935779816,1.0653846153846156,8.698899082568808,17.245192307692307,98.94128787878788,95.8076923076923,117.761,0.1363760341849259,8101494.59266055,713011.5480769231,60.69394495412843,8.726923076923077,0.0,0.0,70.72678899082567,19.525,0.3,7.8,52.71773271889402,46.00135922330097,80,20,1.352892,0.0061942885048843505,376.025,97.8611403508772
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,10,21.0,0.048780487804878,31275967.74348697,1116414.6341463414,15.369939879759524,0.5658536585365853,9.499398797595187,8.708536585365854,98.97510373443984,95.59756097560977,128.7358,0.0681059728938228,8647326.49498998,410355.743902439,66.5923847695391,5.1207317073170735,0.0,0.0,78.39879759519039,9.85,0.3,7.8,53.68338709677419,43.66333333333334,90,10,1.352892,0.0061942885048843505,453.389,97.56753521126764
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,10,22.65853658536585,5.718446601941747,33256697.98286938,6671592.805825243,16.39807280513919,4.6000000000000005,10.194646680942183,81.22621359223301,98.9290465631929,96.01941747572816,137.4448,0.638458413140635,9228916.554603854,1914873.5533980583,72.56852248394004,35.88932038834951,0.0,0.0,85.95995717344755,94.74271844660193,0.3,8.0,54.639870828848224,62.63087378640776,100,100,1.352892,0.0061942885048843505,57.286,93.4481894294453
transpose_batch2-cuda_samples,vit_h_14_batch2-train,12,3,2.535369774919614,9.513761467889909,5600932.014124294,11331176.486486487,2.399372253609541,6.925225225225225,1.4994036409290648,63.64504504504506,98.99067524115756,96.8440366972477,20.1045,1.283436186483278,1655919.2350910231,2881589.6576576577,8.599843063402382,38.32702702702703,0.0,0.0,9.900000000000002,80.40360360360361,0.1,12.7,43.00930638565586,60.47336363636364,10,90,1.352892,0.014012108284382648,39.265,95.68305280655376
transpose_batch2-cuda_samples,vit_h_14_batch2-train,12,3,5.484347312463084,8.36697247706422,9901040.343894009,9114213.19266055,4.399654377880183,6.276146788990826,2.7027649769585254,59.514678899082575,98.99527466036622,96.88073394495412,36.8859,1.1624209060303328,2836146.137672812,2482459.467889908,16.999366359447006,35.80275229357799,0.0,0.0,19.40000000000001,73.00550458715597,0.1,12.6,44.95483116883116,58.79431818181818,20,80,1.352892,0.014012108284382648,69.55499999999999,94.592269874477
transpose_batch2-cuda_samples,vit_h_14_batch2-train,12,3,9.0,7.427272727272728,13923858.304817276,8193838.890909091,6.394435215946843,5.435454545454546,3.9193521594684384,52.010909090909095,98.99402730375428,96.83636363636364,53.2054,1.0115670493028983,3948106.352990033,2214008.527272728,24.91420265780731,29.34454545454545,0.0,0.0,28.599750830564783,63.06,0.1,12.6,46.390012489592,56.43031531531531,30,70,1.352892,0.014012108284382648,112.601,97.3959536082474
transpose_batch2-cuda_samples,vit_h_14_batch2-train,12,3,10.759647188533627,6.092592592592593,17344256.60729614,7357265.376146789,8.19345493562232,4.713761467889908,5.092596566523605,45.94220183486238,98.98015435501654,96.57407407407408,68.7714,0.8830945492150916,4868910.571888412,1967494.495412844,32.797103004291856,25.955963302752306,0.0,0.0,37.59946351931332,55.35504587155963,0.2,12.6,48.020365984930045,54.24509090909091,40,60,1.352892,0.014012108284382648,141.199,94.20860086767898
transpose_batch2-cuda_samples,vit_h_14_batch2-train,12,3,13.079575596816976,4.871559633027523,21664938.20516129,6105876.163636364,9.898451612903228,3.9209090909090913,6.099483870967743,38.08090909090909,98.93103448275862,96.89908256880734,82.6456,0.7395355716609968,6098482.930322581,1714416.4181818182,40.06851612903227,21.320909090909097,0.0,0.0,46.19445161290322,46.034545454545466,0.2,12.5,49.31475420439845,51.93200913242009,50,50,1.352892,0.014012108284382648,190.368,96.27411764705884
transpose_batch2-cuda_samples,vit_h_14_batch2-train,12,3,15.580398162327718,3.953703703703704,23156344.33580981,5918421.027272727,11.38573551263002,3.1745454545454543,7.086181277860327,31.13181818181817,98.9770290964778,96.86111111111111,95.2287,0.6071244737154698,6460830.803863299,1572215.8818181818,47.26433878157504,15.12363636363636,0.0,0.0,54.58187221396732,36.69454545454546,0.2,12.5,50.769284116331086,49.63927272727273,60,40,1.352892,0.014012108284382648,239.5,96.40074211502782
transpose_batch2-cuda_samples,vit_h_14_batch2-train,12,3,18.0,2.761467889908257,26482697.54438861,4910572.612612613,12.799497487437185,2.5567567567567564,7.967336683417085,23.920720720720723,98.96885813148788,97.04587155963304,107.2691,0.4595377050687009,7380463.10720268,1336564.7207207207,54.00033500837521,12.822522522522524,0.0,0.0,62.70251256281406,28.27747747747748,0.3,12.5,51.749328295549965,47.85009049773757,70,30,1.352892,0.014012108284382648,294.623,96.58787185354691
transpose_batch2-cuda_samples,vit_h_14_batch2-train,12,3,19.666666666666668,1.7407407407407407,29148921.43853211,2956673.376146789,14.09522935779816,1.673394495412844,8.698899082568808,16.4651376146789,98.94128787878788,96.99074074074076,117.761,0.3149322895577451,8101494.59266055,925724.2844036698,60.69394495412843,8.187155963302752,0.0,0.0,70.72678899082567,19.200000000000003,0.3,12.4,52.71773271889402,45.42479452054795,80,20,1.352892,0.014012108284382648,343.053,94.94877333333334
transpose_batch2-cuda_samples,vit_h_14_batch2-train,12,3,21.0,0.5871559633027523,31275967.74348697,1975911.009090909,15.369939879759524,0.8809090909090909,9.499398797595187,8.407272727272726,98.97510373443984,96.93577981651376,128.7358,0.1622435971723258,8647326.49498998,631393.0272727272,66.5923847695391,4.26,0.0,0.0,78.39879759519039,9.84454545454546,0.3,12.4,53.68338709677419,43.16656108597285,90,10,1.352892,0.014012108284382648,434.785,96.255
transpose_batch2-cuda_samples,vit_h_14_batch2-train,12,3,22.65853658536585,10.26605504587156,33256697.98286938,12150161.00909091,16.39807280513919,7.525454545454545,10.194646680942183,59.67636363636363,98.9290465631929,96.56880733944952,137.4448,1.3865983171738605,9228916.554603854,3113612.5454545454,72.56852248394004,43.72454545454547,0.0,0.0,85.95995717344755,87.62454545454544,0.3,12.7,54.639870828848224,62.36754545454544,100,100,1.352892,0.014012108284382648,94.902,93.6077417027417
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,2,11,0.5675675675675675,3.576241134751773,2001578.4224137927,2647987.966350302,0.7586206896551724,3.1992234685073337,8.350862068965517,0.1998274374460741,99.0,98.99468085106383,0.6141827070716996,43.10344827586207,642709.5172413794,989185.2217428818,4.29051724137931,10.681622088006902,0.0,34.054357204486635,9.674999999999995,85.38498705780846,2.1,0.5,43.15512931034482,49.85088706187798,10,90,0.05206244562126924,0.48134816329568697,131.21800000000002,94.60897828863344
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,2,11,1.646017699115044,3.5779436152570483,3536481.675213675,2555410.736245955,1.4692307692307696,3.198705501618123,15.975213675213675,0.1998381877022653,98.929203539823,98.99751243781094,1.1791014433828015,40.42037186742118,1022995.623931624,896781.7313915858,7.902564102564101,10.0,0.0,31.94635922330097,18.859829059829064,80.0,2.1,0.5,45.27557939914163,49.30998783454988,20,80,0.05206244562126924,0.48134816329568697,117.781,97.61448430493272
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,2,11,2.8363636363636364,3.550490883590463,4102827.7217391306,2634838.1126279864,2.198260869565217,3.0981569965870315,24.267826086956514,0.0999317406143344,98.98181818181818,98.99158485273492,1.7725030826140566,34.106412005457024,1255193.608695652,949339.3515358362,14.454782608695654,8.39529010238908,0.0,26.95351535836178,28.8495652173913,67.3511262798635,2.2,0.4,48.16091304347827,48.176016427104734,30,70,0.05206244562126924,0.48134816329568697,91.047,94.53599831508004
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,2,11,3.8018018018018016,3.5779537149817298,5208084.923076923,2779449.6793349166,2.8410256410256407,2.999049881235154,30.88290598290598,0.0999406175771971,98.97297297297295,98.99330085261876,2.271006813020439,29.63841138114997,1527918.547008547,1021900.8456057007,17.938461538461535,7.298515439429926,0.0,23.44317102137768,37.4965811965812,58.13913301662707,2.2,0.4,50.40957264957265,47.30553273809523,40,60,0.05206244562126924,0.48134816329568697,71.893,93.54504174694928
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,2,11,4.036036036036036,3.5713552361396306,6066401.50862069,2495759.6059088632,3.424137931034483,2.999349023535303,37.92327586206897,0.099949924887331,98.96396396396396,98.99383983572896,2.7791581543445054,24.987506246876563,1749014.7672413792,947369.5833750626,19.280172413793103,6.1306960440661,0.0,19.765147721582373,45.68793103448276,49.22879318978469,2.2,0.4,51.77193965517242,46.39272020075282,50,50,0.05206244562126924,0.48134816329568697,63.92,96.68729387289234
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,2,11,5.963636363636364,3.5789473684210527,8669486.362068966,2396572.1538147693,4.32155172413793,2.884496124031008,45.45258620689656,0.0999184006527947,98.99090909090908,98.99248120300751,3.344634420491825,20.35830618892508,2182340.2844827585,856305.6972664219,24.48275862068966,5.0,0.0,16.10530395756834,55.0094827586207,40.0,2.3,0.3,54.15428571428572,45.45992642550582,60,40,0.05206244562126924,0.48134816329568697,47.341,94.3179146387121
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,2,11,6.763636363636364,2.5053492762743863,7930160.120689655,2077105.8558696988,4.844827586206896,2.1996926859250148,51.69655172413793,0.0999692685925015,98.93636363636364,98.99181875393327,3.787672846553943,15.337423312883436,2208771.1896551726,753606.7304855562,29.029310344827586,3.700000000000001,0.0,12.127381684081133,63.44137931034483,29.711001843884443,2.3,0.3,56.388879310344834,44.46929813760197,70,30,0.05206244562126924,0.48134816329568697,35.93,93.80298668032783
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,2,11,7.0,1.5292379142917458,8479064.615384616,1640378.4390344543,5.389743589743588,1.4998555807716114,58.685470085470094,0.0,98.95535714285714,98.99556681443951,4.31561020409983,10.294420424130122,2387489.094017094,608388.798638333,30.84102564102564,2.5,0.0,8.137322054879307,72.32991452991452,20.0,2.3,0.3,57.84162393162393,43.01029129222187,80,20,0.05206244562126924,0.48134816329568697,28.616999999999997,94.16899585921324
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,2,11,8.133928571428571,0.5787678533361756,9372038.793103447,957165.299114122,6.131896551724137,0.7999270453361127,65.06637931034483,0.0,98.97321428571428,98.99200596887655,4.795176195886526,5.200208008320333,2599168.3017241377,380558.7306930693,32.87068965517241,1.3000000000000005,0.0,4.0996143824908815,81.32241379310345,10.0,2.4,0.3,59.5046551724138,42.02999892449988,90,10,0.05206244562126924,0.48134816329568697,20.042,93.24893325864277
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,2,11,9.0,3.5789473684210527,10324883.213675214,2768362.617357002,6.410256410256412,3.398422090729782,67.35726495726496,0.1998027613412229,98.96396396396396,98.98886639676114,4.98087699012719,49.26108374384236,2786905.9914529915,964276.7051282052,35.864102564102566,12.3,0.0,38.91242603550295,88.5008547008547,98.42731755424062,2.4,0.5,60.96467811158799,50.91320474777447,100,100,0.05206244562126924,0.48134816329568697,149.434,94.566765578635
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,2,13,0.5675675675675675,22.046511627906977,2001578.4224137927,15197493.595505618,0.7586206896551724,15.025842696629216,8.350862068965517,8.720449438202246,99.0,97.82558139534883,0.6141827070716996,27.865168539325843,642709.5172413794,4631351.411235955,4.29051724137931,69.44224719101125,0.0,0.0,9.674999999999995,79.24539325842696,2.1,0.3,43.15512931034482,54.44306378132119,10,90,0.05206244562126924,0.3026319724432449,91.074,97.24471428571428
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,2,13,1.646017699115044,20.19271948608137,3536481.675213675,14098041.578512397,1.4692307692307696,13.838429752066116,15.975213675213675,8.011776859504131,98.929203539823,97.90792291220556,1.1791014433828015,25.67287784679089,1022995.623931624,4186157.084710744,7.902564102564101,63.49070247933884,0.0,0.0,18.859829059829064,71.95475206611572,2.1,0.3,45.27557939914163,53.3982229232387,20,80,0.05206244562126924,0.3026319724432449,76.328,94.5598245614035
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,2,13,2.8363636363636364,17.893617021276597,4102827.7217391306,13158686.693457944,2.198260869565217,12.5007476635514,24.267826086956514,7.221308411214953,98.98181818181818,98.0909090909091,1.7725030826140566,23.177570093457945,1255193.608695652,3960019.751401869,14.454782608695654,56.89514018691589,0.0,0.0,28.8495652173913,63.65981308411215,2.2,0.3,48.16091304347827,52.13563033175355,30,70,0.05206244562126924,0.3026319724432449,67.268,93.87113804635698
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,2,13,3.8018018018018016,15.365319865319863,5208084.923076923,11510730.076672103,2.8410256410256407,10.936541598694944,30.88290598290598,6.312724306688419,98.97297297297295,98.1851851851852,2.271006813020439,20.22838499184339,1527918.547008547,3500382.779771615,17.938461538461535,50.04388254486134,0.0,0.0,37.4965811965812,55.4610114192496,2.2,0.2,50.40957264957265,50.80888613861386,40,60,0.05206244562126924,0.3026319724432449,61.081999999999994,95.33549107142858
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,2,13,4.036036036036036,13.16546762589928,6066401.50862069,10369950.520223152,3.424137931034483,9.34323570432357,37.92327586206897,5.3931659693165965,98.96396396396396,98.2820143884892,2.7791581543445054,17.270194986072422,1749014.7672413792,3155202.951185495,19.280172413793103,42.593165969316594,0.0,0.0,45.68793103448276,46.758437935843794,2.2,0.2,51.77193965517242,49.37266009852216,50,50,0.05206244562126924,0.3026319724432449,56.715,98.59394422310756
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,2,13,5.963636363636364,10.633489461358314,8669486.362068966,8546885.556947608,4.32155172413793,7.6186788154897505,45.45258620689656,4.41127562642369,98.99090909090908,98.4519906323185,3.344634420491825,14.10693970420933,2182340.2844827585,2661296.787015945,24.48275862068966,34.87255125284737,0.0,0.0,55.0094827586207,38.02266514806377,2.3,0.2,54.15428571428572,47.83660160734789,60,40,0.05206244562126924,0.3026319724432449,46.369,96.28038461538462
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,2,13,6.763636363636364,8.024412296564195,7930160.120689655,6785895.131046614,4.844827586206896,5.881090589270008,51.69655172413793,3.410466138962181,98.93636363636364,98.57685352622062,3.787672846553943,10.896309314586995,2208771.1896551726,2133478.904133685,29.029310344827586,26.69357959542656,0.0,0.0,63.44137931034483,28.820932277924364,2.3,0.2,56.388879310344834,46.27675376439327,70,30,0.05206244562126924,0.3026319724432449,39.778999999999996,98.23769325153374
