workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,max_xput,pred_max_xput
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_50)",67.984,239.61757352941177,135.862,32639.50584,50,50,67.984,74.64990999999999,239.61757352941177,236.5188781961965,67.984,74.64990999999999
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_40)",74.247,225.13434959349595,122.995,27766.27377,60,40,74.247,79.74276000000003,225.13434959349595,228.78473544479667,74.247,79.74276000000003
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_70, w2_30)",78.499,213.4474122807017,113.925,24388.03991,70,30,78.499,83.98399,213.4474122807017,207.3148906066422,78.499,83.98399
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_20)",83.956,193.12828703703704,107.819,20884.11557,80,20,83.956,85.07821,193.12828703703704,191.40090359612995,83.956,85.07821
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_90, w2_10)",82.802,168.2714814814815,107.802,18189.79339,90,10,82.802,85.12163999999997,168.2714814814815,169.8936249147487,82.802,85.12163999999997
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_10, w2_90)",157.404,84.31241379310345,101.25,8534.98765,10,90,157.404,153.5158456666667,84.31241379310345,92.67049142239814,157.404,153.5158456666667
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_20, w2_80)",158.89999999999998,84.93852216748768,101.751,8642.76625,20,80,158.89999999999998,156.3418128095237,84.93852216748768,92.56777869503846,158.89999999999998,156.3418128095237
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_30, w2_70)",155.285,84.25432692307692,103.763,8750.4774,30,70,155.285,156.50353880952375,84.25432692307692,92.65541502355129,155.285,156.50353880952375
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_40, w2_60)",154.938,83.88634615384616,103.76,8702.691300000002,40,60,154.938,155.4126629999999,83.88634615384616,90.65813499053854,154.938,155.4126629999999
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_50, w2_50)",151.05599999999998,83.66264150943395,105.764,8846.32473,50,50,151.05599999999998,153.43652000000012,83.66264150943395,90.43125659430429,151.05599999999998,153.43652000000012
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_60, w2_40)",157.81799999999998,84.24103448275862,101.253,8536.50933,60,40,157.81799999999998,156.43755814285706,84.24103448275862,92.92781982017492,157.81799999999998,156.43755814285706
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_70, w2_30)",157.98399999999998,84.70847290640394,101.259,8580.26553,70,30,157.98399999999998,156.61784214285697,84.70847290640394,91.58671294083292,157.98399999999998,156.61784214285697
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_80, w2_20)",152.241,84.02438679245282,105.766,8894.59479,80,20,152.241,152.5152626666668,84.02438679245282,89.14677103803403,152.241,152.5152626666668
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_90, w2_10)",136.567,82.2600469483568,106.27,8745.882530000003,90,10,136.567,139.83727000000013,82.2600469483568,83.03526877856658,136.567,139.83727000000013
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",7.272,247.14719269102991,301.906,74689.48543999999,10,90,7.272,6.601800000000005,247.14719269102991,247.7312521112177,7.272,6.601800000000005
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_80)",7.439999999999999,255.9235430463576,303.032,77647.64928,20,80,7.439999999999999,6.497210000000006,255.9235430463576,259.82310009305604,7.439999999999999,6.497210000000006
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_70)",7.385,255.5063289036545,302.075,77275.62548,30,70,7.385,6.482550000000007,255.5063289036545,268.7332528295036,7.385,6.482550000000007
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_60)",7.538,257.62428571428575,302.014,77901.77266,40,60,7.538,6.6716600000000055,257.62428571428575,267.2680057830559,7.538,6.6716600000000055
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_50)",7.467,255.83215946843853,301.892,77332.79269,50,50,7.467,6.661300000000004,255.83215946843853,268.3557816166771,7.467,6.661300000000004
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_40)",7.546,257.68300664451823,301.893,77881.93508,60,40,7.546,6.6716600000000055,257.68300664451823,267.2680057830559,7.546,6.6716600000000055
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_30)",7.387,255.97738410596023,303.089,77672.85479000001,70,30,7.387,6.482550000000007,255.97738410596023,268.7332528295036,7.387,6.482550000000007
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_20)",7.441,255.30918604651163,302.058,77211.82582999999,80,20,7.441,6.497210000000006,255.30918604651163,259.82310009305604,7.441,6.497210000000006
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",7.282999999999999,246.9199169435216,301.827,74600.93743,90,10,7.282999999999999,6.601800000000005,246.9199169435216,247.7312521112177,7.282999999999999,6.601800000000005
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",91.539,100.36857843137255,101.764,10228.96315,10,90,91.539,92.44935000000012,100.36857843137255,100.4227229038236,91.539,92.44935000000012
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",95.362,122.98848039215687,101.773,12543.03052,20,80,95.362,91.64005000000002,122.98848039215687,120.89759637684224,95.362,91.64005000000002
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",100.809,155.53900523560208,95.331,14828.20961,30,70,100.809,98.72158983333334,155.53900523560208,153.33360168481516,100.809,98.72158983333334
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",101.054,171.82019512195123,102.303,17629.674960000004,40,60,101.054,101.7611558333333,171.82019512195123,171.33303034422005,101.054,101.7611558333333
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",106.019,182.38321782178213,100.789,18438.96276,50,50,106.019,99.31136999999995,182.38321782178213,180.46879287967352,106.019,99.31136999999995
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",106.836,205.70291262135925,102.773,21208.375010000003,60,40,106.836,107.27086000000008,205.70291262135925,201.0477643611948,106.836,107.27086000000008
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",109.28,226.69102941176467,101.772,23149.6275,70,30,109.28,107.31120000000014,226.69102941176467,228.47833888782225,109.28,107.31120000000014
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",112.248,239.77861386138613,100.77,24246.18034,80,20,112.248,109.97836000000008,239.77861386138613,251.0316373750412,112.248,109.97836000000008
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",112.241,254.9120388349515,102.849,26309.550130000003,90,10,112.241,104.89099000000012,254.9120388349515,248.1476874502337,112.241,104.89099000000012
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",6.847,256.7737209302326,301.747,77572.71427999999,10,90,6.847,6.4637800000000025,256.7737209302326,258.4830755838541,6.847,6.4637800000000025
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",10.1,263.9616279069768,301.804,79763.2108,20,80,10.1,9.742650000000005,263.9616279069768,260.12912842510787,10.1,9.742650000000005
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",12.785,274.7099668325041,302.295,83149.73793999999,30,70,12.785,12.292700000000004,274.7099668325041,266.9459864973876,12.785,12.292700000000004
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",15.002,277.78066334991706,302.36,84099.23209,40,60,15.002,14.48722999999999,277.78066334991706,268.17369086608534,15.002,14.48722999999999
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",17.639,277.90821070234114,300.04,83488.80644,50,50,17.639,16.517210000000016,277.90821070234114,268.0802948651547,17.639,16.517210000000016
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",19.994,278.09361525704804,302.461,84222.54892,60,40,19.994,18.60351,278.09361525704804,268.19601911677483,19.994,18.60351
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",21.731,280.9506633499171,302.192,85005.86699000001,70,30,21.731,19.89548,280.9506633499171,264.92441613283046,21.731,19.89548
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",23.899,278.3092320534224,300.319,83685.64983000001,80,20,23.899,23.071519999999992,278.3092320534224,270.53257984352445,23.899,23.071519999999992
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",26.227,269.9310217755444,299.341,80901.30501,90,10,26.227,24.597899999999985,269.9310217755444,269.79431685900124,26.227,24.597899999999985
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_10, w2_90)",88.221,266.2139423076923,103.831,27740.550860000003,10,90,88.221,81.01740000000001,266.2139423076923,266.3643783889128,88.221,81.01740000000001
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_20, w2_80)",81.154,271.49283898305083,117.991,32135.93084,20,80,81.154,75.50234000000002,271.49283898305083,272.0096489549454,81.154,75.50234000000002
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_30, w2_70)",73.247,278.9804074074074,135.151,37810.09825,30,70,73.247,71.91069999999999,278.9804074074074,271.66665370523003,73.247,71.91069999999999
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_40, w2_60)",67.544,277.27762820512817,156.205,43418.92444,40,60,67.544,62.653910000000025,277.27762820512817,267.44492690264656,67.544,62.653910000000025
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_50, w2_50)",60.653,280.87447721179626,186.834,52585.21091,50,50,60.653,60.356950000000005,280.87447721179626,273.2177500751868,60.653,60.356950000000005
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_60, w2_40)",54.23,280.618068669528,233.584,65656.85452000001,60,40,54.23,53.86410999999999,280.618068669528,271.1235579703843,54.23,53.86410999999999
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_70, w2_30)",48.794,282.58395229982966,294.131,83225.05171,70,30,48.794,48.74287999999999,282.58395229982966,268.0632682127656,48.794,48.74287999999999
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_80, w2_20)",43.004000000000005,280.0265066225166,302.481,84808.43053,80,20,43.004000000000005,42.58836000000003,280.0265066225166,270.348226696212,43.004000000000005,42.58836000000003
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_90, w2_10)",35.57,271.04903654485054,301.479,81812.64332,90,10,35.57,33.41182000000002,271.04903654485054,269.8243334098269,35.57,33.41182000000002
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_10, w2_90)",143.489,85.05024390243904,102.283,8705.78749,10,90,143.489,139.35207500000013,85.05024390243904,93.01586117971092,143.489,139.35207500000013
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_20, w2_80)",141.898,84.76810256410256,97.273,8253.670320000001,20,80,141.898,139.4505150000001,84.76810256410256,92.58883074014204,141.898,139.4505150000001
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_30, w2_70)",142.453,85.22184615384616,97.254,8296.02509,30,70,142.453,139.3229250000001,85.22184615384616,92.35970681292658,142.453,139.3229250000001
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_40, w2_60)",140.079,83.64980099502488,100.261,8393.5763,40,60,140.079,138.39642999999998,83.64980099502488,90.49031163190212,140.079,138.39642999999998
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_50, w2_50)",142.608,84.42565853658536,102.263,8640.49077,50,50,142.608,138.39882999999998,84.42565853658536,90.56923119587027,142.608,138.39882999999998
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_60, w2_40)",145.62,82.74580086580086,115.325,9549.37481,60,40,145.62,139.3220250000001,82.74580086580086,92.79287348340743,145.62,139.3220250000001
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_70, w2_30)",140.596,86.59689119170984,96.303,8347.1017,70,30,140.596,138.22766999999993,86.59689119170984,91.44965057766052,140.596,138.22766999999993
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_80, w2_20)",136.239,84.37170731707316,102.307,8638.486980000001,80,20,136.239,137.84725999999998,84.37170731707316,90.90053305408986,136.239,137.84725999999998
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_90, w2_10)",120.874,81.69825095057034,131.412,10742.21394,90,10,120.874,114.0567018333334,81.69825095057034,78.31603052271167,120.874,114.0567018333334
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",63.178,234.36057046979863,148.97,34993.317460000006,10,90,63.178,64.68243500000005,234.36057046979863,239.77444202167587,63.178,64.68243500000005
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_80)",67.196,233.48643884892087,138.947,32524.8928,20,80,67.196,66.0088583333334,233.48643884892087,242.87035516138627,67.196,66.0088583333334
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_70)",67.392,214.86890510948905,136.917,29490.84929,30,70,67.392,66.38131333333335,214.86890510948905,223.53446643374693,67.392,66.38131333333335
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_60)",66.409,197.8360144927536,137.879,27339.2886,40,60,66.409,68.16896333333334,197.8360144927536,204.0617011405885,66.409,68.16896333333334
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_50)",66.741,180.12827205882354,135.878,24530.12466,50,50,66.741,69.30270999999998,180.12827205882354,188.91254494667163,66.741,69.30270999999998
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_40)",65.143,162.4778113207547,132.582,21589.4031,60,40,65.143,67.0869399999999,162.4778113207547,169.30713058617002,65.143,67.0869399999999
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_30)",66.233,145.43581481481482,134.85,19648.18404,70,30,66.233,59.50614,145.43581481481482,146.61784372510013,66.233,59.50614
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_20)",63.729,121.00159420289856,137.884,16710.06211,80,20,63.729,62.52893000000001,121.00159420289856,122.91713305271688,63.729,62.52893000000001
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",63.735,98.21944237918215,134.629,13237.63509,90,10,63.735,60.820439999999984,98.21944237918215,100.12023089405,63.735,60.820439999999984
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_10, w2_90)",32.666,259.3819370860927,302.474,78551.06092,10,90,32.666,32.035675000000026,259.3819370860927,259.8243822424121,32.666,32.035675000000026
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_20, w2_80)",40.281,264.8343874172185,302.499,80210.73817,20,80,40.281,40.53444999999998,264.8343874172185,267.9489755751937,40.281,40.53444999999998
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_30, w2_70)",46.256,271.24983333333336,301.123,81786.33563,30,70,46.256,48.72033999999996,271.24983333333336,269.5701610712594,46.256,48.72033999999996
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_40, w2_60)",51.958,274.51331223628694,237.854,65399.85515,40,60,51.958,52.40725833333333,274.51331223628694,269.6261984525757,51.958,52.40725833333333
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_50, w2_50)",58.759,273.76615789473686,190.53,52264.79247,50,50,58.759,63.013100000000016,273.76615789473686,269.8544220547933,58.759,63.013100000000016
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_60, w2_40)",65.975,272.128006329114,158.352,43196.85052,60,40,65.975,67.60640000000001,272.128006329114,267.9795182458744,65.975,67.60640000000001
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_70, w2_30)",72.157,273.0001094890511,137.21,37564.18316000001,70,30,72.157,72.62651000000004,273.0001094890511,268.0303134925293,72.157,72.62651000000004
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_80, w2_20)",80.62899999999999,269.6318220338983,118.008,31922.07471,80,20,80.62899999999999,78.23736,269.6318220338983,274.81271266125,80.62899999999999,78.23736
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_90, w2_10)",87.732,264.7484761904762,104.843,27855.91568,90,10,87.732,80.23354,264.7484761904762,267.1994892761269,87.732,80.23354
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_90)",15.546,247.5597004991681,301.466,74700.78855999999,10,90,15.546,16.860480000000013,247.5597004991681,246.7472370025409,15.546,16.860480000000013
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_80)",24.429,256.4727684563759,299.21,76823.04436,20,80,24.429,27.591111999999995,256.4727684563759,260.1370214764019,24.429,27.591111999999995
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_70)",31.933,262.43416666666667,301.152,79140.12346999999,30,70,31.933,37.88990000000002,262.43416666666667,261.6031077708621,31.933,37.88990000000002
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_60)",39.196,267.0698535564854,241.338,64262.38193,40,60,39.196,43.274885,267.0698535564854,267.4872429053921,39.196,43.274885
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_50)",47.616,261.385206185567,194.505,50944.69032,50,50,47.616,47.80462999999997,261.385206185567,272.3387437910957,47.616,47.80462999999997
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_40)",57.042,270.2064012738853,157.297,42603.68833999999,60,40,57.042,58.27271999999997,270.2064012738853,271.7547004850334,57.042,58.27271999999997
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_70, w2_30)",65.196,269.7555072463768,138.197,37382.6191,70,30,65.196,67.58440000000003,269.7555072463768,271.7654539427804,65.196,67.58440000000003
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_20)",75.691,270.1630769230769,117.096,31738.978400000004,80,20,75.691,72.09422000000004,270.1630769230769,272.7474406693857,75.691,72.09422000000004
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_90, w2_10)",85.076,262.8272380952381,104.852,27655.2696,90,10,85.076,82.00691000000002,262.8272380952381,266.5251544564275,85.076,82.00691000000002
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_10, w2_90)",95.625,265.31192307692305,103.855,27651.18553,10,90,95.625,90.50730000000004,265.31192307692305,267.24009188541345,95.625,90.50730000000004
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_20, w2_80)",96.531,269.9226724137931,116.083,31438.14478,20,80,96.531,93.11217,269.9226724137931,272.20072956693485,96.531,93.11217
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_30, w2_70)",94.993,275.4101879699248,133.183,36787.12827,30,70,94.993,94.03676000000002,275.4101879699248,267.2214262644557,94.993,94.03676000000002
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_40, w2_60)",94.696,277.3233443708609,151.201,42038.82386999999,40,60,94.696,98.96439999999998,277.3233443708609,266.1859493064366,94.696,98.96439999999998
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_50, w2_50)",93.719,278.7405292479109,179.836,50235.848110000006,50,50,93.719,98.87571,278.7405292479109,272.220923505605,93.719,98.87571
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_60, w2_40)",94.918,276.6065562913907,151.221,41936.29963,60,40,94.918,98.96439999999998,276.6065562913907,266.1859493064366,94.918,98.96439999999998
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_70, w2_30)",94.868,275.2185714285714,133.228,36774.88654,70,30,94.868,94.03676000000002,275.2185714285714,267.2214262644557,94.868,94.03676000000002
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_80, w2_20)",96.478,271.1543103448276,116.031,31562.12048,80,20,96.478,93.11217,271.1543103448276,272.20072956693485,96.478,93.11217
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_90, w2_10)",95.645,265.9092788461539,103.864,27718.14652,90,10,95.645,90.50730000000004,265.9092788461539,267.24009188541345,95.645,90.50730000000004
