workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,max_xput,pred_max_xput
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",155.42000000000002,141.22582938388626,105.279,14903.86717,20,80,155.42000000000002,157.2349960000001,141.22582938388626,149.3468947381856,155.42000000000002,157.2349960000001
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",155.514,139.5667264573991,111.788,15601.64132,30,70,155.514,152.4951211428573,139.5667264573991,142.2012777180057,155.514,152.4951211428573
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",149.493,141.15900432900432,115.794,16345.187080000002,40,60,149.493,150.7675601190478,141.15900432900432,122.93544784817324,149.493,150.7675601190478
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",146.811,134.23219298245616,113.786,15306.41609,50,50,146.811,143.365355,134.23219298245616,123.76645331651127,146.811,143.365355
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",138.95999999999998,129.2128,112.283,14538.29189,60,40,138.95999999999998,144.11783000000003,129.2128,124.62265813588084,138.95999999999998,144.11783000000003
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",130.896,115.9695089285714,111.801,12988.25069,70,30,130.896,135.7865066666667,115.9695089285714,115.86485949336034,130.896,135.7865066666667
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",122.848,101.3126976744186,107.783,10919.660020000005,80,20,122.848,122.42023999999996,101.3126976744186,94.83469524273788,122.848,122.42023999999996
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",109.358,93.55417475728156,105.774,9831.84964,90,10,109.358,116.15477999999987,93.55417475728156,94.2213130858352,109.358,116.15477999999987
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_10, w2_90)",90.174,111.77674757281552,102.781,11509.16004,10,90,90.174,91.7776300000001,111.77674757281552,111.99775941151472,90.174,91.7776300000001
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_20, w2_80)",95.099,135.18995098039215,101.786,13792.465190000004,20,80,95.099,94.17267000000004,135.18995098039215,132.91716149528446,95.099,94.17267000000004
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_30, w2_70)",96.649,162.64893719806764,103.287,16846.76366,30,70,96.649,98.75409000000003,162.64893719806764,161.40793804784713,96.649,98.75409000000003
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_40, w2_60)",98.898,182.80394230769232,103.789,19030.33737,40,60,98.898,91.82444000000004,182.80394230769232,175.3612822230373,98.898,91.82444000000004
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_50, w2_50)",98.662,191.51014018691592,106.811,20517.1445,50,50,98.662,99.99181999999998,191.51014018691592,197.28552490987957,98.662,99.99181999999998
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_60, w2_40)",102.899,213.67619047619047,104.846,22475.09753,60,40,102.899,103.0879600000001,213.67619047619047,211.5155743198166,102.899,103.0879600000001
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_70, w2_30)",99.616,225.18851351351347,110.815,25031.239370000003,70,30,99.616,103.12591000000008,225.18851351351347,230.0045482284748,99.616,103.12591000000008
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_80, w2_20)",96.602,249.89824786324783,116.862,29293.48813,80,20,96.602,100.96627999999998,249.89824786324783,241.6618824832089,96.602,100.96627999999998
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_90, w2_10)",78.221,250.5988535031848,156.898,39408.04705,90,10,78.221,78.72195999999997,250.5988535031848,253.9848017980262,78.221,78.72195999999997
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_10, w2_90)",26.174,258.725,301.46,78090.49842,10,90,26.174,25.35697999999999,258.725,258.3513494678276,26.174,25.35697999999999
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_20, w2_80)",26.778,264.89211920529794,302.536,80230.78747000001,20,80,26.778,25.901139999999984,264.89211920529794,260.5405534428614,26.778,25.901139999999984
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_30, w2_70)",26.812,267.97445923460896,301.459,80885.34262000001,30,70,26.812,27.28504,267.97445923460896,265.8722516207191,26.812,27.28504
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_40, w2_60)",27.06,269.1687396351575,302.444,81510.42318000001,40,60,27.06,28.261880000000016,269.1687396351575,267.13030809972844,27.06,28.261880000000016
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_50, w2_50)",27.097,266.5418136439268,301.378,80429.76229000001,50,50,27.097,28.10725000000002,266.5418136439268,263.0050920414929,27.097,28.10725000000002
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_60, w2_40)",27.068,269.4523714759536,302.421,81590.54398,60,40,27.068,28.261880000000016,269.4523714759536,267.13030809972844,27.068,28.261880000000016
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_70, w2_30)",26.815,268.49351666666666,301.017,80923.05253,70,30,26.815,27.28504,268.49351666666666,265.8722516207191,26.815,27.28504
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_80, w2_20)",26.755000000000003,265.13718543046355,302.495,80300.10339999999,80,20,26.755000000000003,25.901139999999984,265.13718543046355,260.5405534428614,26.755000000000003,25.901139999999984
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_90, w2_10)",26.174000000000003,259.1663621262459,301.484,78227.31913,90,10,26.174000000000003,25.35697999999999,259.1663621262459,258.3513494678276,26.174000000000003,25.35697999999999
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_10, w2_90)",65.593,100.22815217391305,137.938,13840.38273,10,90,65.593,62.712410000000006,100.22815217391305,100.3311467274543,65.593,62.712410000000006
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_20, w2_80)",68.581,123.58111510791367,138.948,17197.44562,20,80,68.581,69.59494000000008,123.58111510791367,122.37075953624996,68.581,69.59494000000008
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_30, w2_70)",73.47,154.019963099631,135.542,20918.31093,30,70,73.47,69.43724500000003,154.019963099631,149.20745319826173,73.47,69.43724500000003
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_40, w2_60)",75.071,172.53134545454546,137.629,23797.58448,40,60,75.071,76.15679999999993,172.53134545454546,173.45180781394816,75.071,76.15679999999993
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_50, w2_50)",78.32300000000001,185.53777358490564,134.419,24766.27593,50,50,78.32300000000001,78.53370999999993,185.53777358490564,185.49097330078573,78.32300000000001,78.53370999999993
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_60, w2_40)",78.095,203.2039716312057,141.434,28739.97161,60,40,78.095,79.23942999999997,203.2039716312057,201.5014571989717,78.095,79.23942999999997
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_70, w2_30)",81.78399999999999,222.8911231884058,137.947,30821.36657,70,30,81.78399999999999,79.95522000000001,222.8911231884058,223.67455139237077,81.78399999999999,79.95522000000001
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_80, w2_20)",84.35,234.6726277372263,136.94,32218.34772,80,20,84.35,80.04630000000003,234.6726277372263,235.4378363519368,84.35,80.04630000000003
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_90, w2_10)",85.75800000000001,245.1241605839416,136.933,33653.33056,90,10,85.75800000000001,82.69944,245.1241605839416,244.2381280560466,85.75800000000001,82.69944
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",45.362,241.55917840375588,213.185,51576.23121,10,90,45.362,45.23174000000001,241.55917840375588,248.7611051962258,45.362,45.23174000000001
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_80)",48.981,242.72198966408268,193.689,47097.6866,20,80,48.981,50.63957666666669,242.72198966408268,241.33055335516065,48.981,50.63957666666669
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_70)",58.939,223.8088924050633,157.933,35422.8508,30,70,58.939,57.27153499999998,223.8088924050633,238.6078946825073,58.939,57.27153499999998
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_60)",50.548,208.5057746478873,177.476,37071.5564,40,60,50.548,55.224965000000005,208.5057746478873,220.50789622816976,50.548,55.224965000000005
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_50)",58.762,187.833137254902,153.151,28825.50988,50,50,58.762,57.34302000000002,187.833137254902,203.98625894572103,58.762,57.34302000000002
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_40)",58.867,168.87072607260723,151.692,25666.45189,60,40,58.867,58.20115,168.87072607260723,179.4397713942152,58.867,58.20115
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_30)",60.478,154.71653061224492,146.966,22781.103280000003,70,30,60.478,58.62135499999995,154.71653061224492,165.39825484938348,60.478,58.62135499999995
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_20)",56.754,131.04238709677418,154.988,20341.15023,80,20,56.754,59.83621499999997,131.04238709677418,135.5196761036082,56.754,59.83621499999997
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",57.472,109.31459999999998,149.925,16408.80398,90,10,57.472,60.1287,109.31459999999998,111.20542959079782,57.472,60.1287
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",56.258,260.76574074074074,161.968,42331.5576,10,90,56.258,56.067459999999976,260.76574074074074,260.02061733369135,56.258,56.067459999999976
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",54.665000000000006,268.0466759776536,179.102,48107.05817,20,80,54.665000000000006,53.186389999999975,268.0466759776536,263.81020129399786,54.665000000000006,53.186389999999975
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",50.57300000000001,272.96754216867464,207.96,56869.86411,30,70,50.57300000000001,49.904390000000014,272.96754216867464,268.3984692378948,50.57300000000001,49.904390000000014
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",48.013,279.276934460888,237.282,66376.26761,40,60,48.013,46.80264999999997,279.276934460888,271.68570809319675,48.013,46.80264999999997
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",45.135000000000005,280.4959786476868,281.779,79140.34965,50,50,45.135000000000005,43.40909000000001,280.4959786476868,267.0373833170495,45.135000000000005,43.40909000000001
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",42.504,281.5913122923588,301.821,85098.79879,60,40,42.504,39.42446000000002,281.5913122923588,269.7329358407582,42.504,39.42446000000002
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",39.395,280.4616915422886,302.01,84804.14869999999,70,30,39.395,37.365980000000015,280.4616915422886,271.2836423342461,39.395,37.365980000000015
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",36.275,278.37747927031506,301.958,84163.01014,80,20,36.275,34.204520000000045,278.37747927031506,271.1028307837482,36.275,34.204520000000045
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",32.093,267.66966832504147,301.847,80892.68104,90,10,32.093,28.67874000000001,267.66966832504147,268.6165248753243,32.093,28.67874000000001
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",81.943,168.0888938053097,112.873,19020.49322,10,90,81.943,89.75383999999993,168.0888938053097,168.3409106135483,81.943,89.75383999999993
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",90.374,194.71,107.781,21048.19904,20,80,90.374,89.42291999999998,194.71,193.6042365784768,90.374,89.42291999999998
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",89.178,220.7829824561404,113.816,25204.46714,30,70,89.178,88.44979999999998,220.7829824561404,214.2236295417689,89.178,88.44979999999998
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",86.639,240.7090082644628,120.888,29184.911760000003,40,60,86.639,87.4542,240.7090082644628,223.14328996846663,86.639,87.4542
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",82.72300000000001,250.23488636363635,131.862,33086.572940000005,50,50,82.72300000000001,82.82561999999996,250.23488636363635,238.75069137907116,82.72300000000001,82.82561999999996
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",76.491,262.2864900662252,150.976,39695.203120000006,60,40,76.491,75.08186999999995,262.2864900662252,245.45894096059808,76.491,75.08186999999995
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",68.417,271.5231767955801,181.002,49246.74939,70,30,68.417,68.18426333333329,271.5231767955801,253.4050509520546,68.417,68.18426333333329
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",61.719,273.30498876404494,222.621,60945.28515,80,20,61.719,61.85603966666665,273.30498876404494,254.8563438909165,61.719,61.85603966666665
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",47.519,268.48301824212274,301.938,81164.83795999999,90,10,47.519,47.00258999999999,268.48301824212274,256.5005192499252,47.519,47.00258999999999
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",9.638,248.57116472545755,301.423,75000.46331,10,90,9.638,10.127886666666669,248.57116472545755,246.7553609793676,9.638,10.127886666666669
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_80)",12.146,254.53582362728784,301.485,76835.98163,20,80,12.146,12.65281,254.53582362728784,256.5952497308732,12.146,12.65281
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_70)",14.142,261.80154742096505,301.52,79037.94079,30,70,14.142,14.879060000000006,261.80154742096505,260.1549604862643,14.142,14.879060000000006
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_60)",16.088,266.6955980066445,301.883,80609.58278,40,60,16.088,17.98135000000001,266.6955980066445,269.5097475335193,16.088,17.98135000000001
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_50)",18.374,268.32275290215586,302.198,81187.09408000001,50,50,18.374,19.35605,268.32275290215586,271.8466632201485,18.374,19.35605
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_40)",20.628,270.8518874172185,302.506,82035.54332,60,40,20.628,20.7986,270.8518874172185,269.6876783320112,20.628,20.7986
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_30)",22.348000000000003,275.5238142620232,301.946,83297.06202000001,70,30,22.348000000000003,22.194740000000003,275.5238142620232,269.6707809208581,22.348000000000003,22.194740000000003
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_20)",24.555,278.16369205298014,302.471,84241.36968,80,20,24.555,23.67031,278.16369205298014,273.00821914719995,24.555,23.67031
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",26.618,268.95781094527365,301.799,81271.24747999999,90,10,26.618,24.58929,268.95781094527365,267.71227229516944,26.618,24.58929
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_10, w2_90)",29.168,269.5738741721854,302.468,81638.27186000001,10,90,29.168,25.952329999999986,269.5738741721854,267.1540720498168,29.168,25.952329999999986
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_20, w2_80)",29.574,280.863039049236,295.186,82932.25436999998,20,80,29.574,28.77863,280.863039049236,271.13087477778765,29.574,28.77863
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_30, w2_70)",29.537,280.5617715231788,302.515,84980.32395,30,70,29.537,28.467340000000014,280.5617715231788,273.7438938611724,29.537,28.467340000000014
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_40, w2_60)",29.76,280.8281833333334,300.501,84495.65745,40,60,29.76,28.439260000000026,280.8281833333334,271.87353569428166,29.76,28.439260000000026
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_50, w2_50)",29.932,281.27236272878537,301.002,84769.81619,50,50,29.932,28.742230000000013,281.27236272878537,271.8448114050032,29.932,28.742230000000013
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_60, w2_40)",29.777,281.3074750830565,301.486,84916.92531,60,40,29.777,28.439260000000026,281.3074750830565,271.87353569428166,29.777,28.439260000000026
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_70, w2_30)",29.57,282.3746921797005,301.02,85102.89910000001,70,30,29.57,28.467340000000014,282.3746921797005,273.7438938611724,29.57,28.467340000000014
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_80, w2_20)",29.58,277.8986567164179,302.022,84035.67718,80,20,29.58,28.77863,277.8986567164179,271.13087477778765,29.58,28.77863
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_90, w2_10)",29.144,268.800082781457,302.501,81409.99414,90,10,29.144,25.952329999999986,268.800082781457,267.1540720498168,29.144,25.952329999999986
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_10, w2_90)",124.401,72.7101550387597,128.901,9372.73481,10,90,124.401,113.0555866666666,72.7101550387597,73.08400690378168,124.401,113.0555866666666
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_20, w2_80)",109.335,71.79260273972602,145.959,10478.90569,20,80,109.335,116.79455,71.79260273972602,75.90367588833102,109.335,116.79455
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_30, w2_70)",115.806,72.10161870503597,138.935,10018.94839,30,70,115.806,113.00314999999992,72.10161870503597,73.15815894049271,115.806,113.00314999999992
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_40, w2_60)",109.793,71.78006849315068,145.968,10477.69673,40,60,109.793,116.90901,71.78006849315068,73.38844466068984,109.793,116.90901
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_50, w2_50)",111.63,71.91385496183206,131.405,9448.87891,50,50,111.63,120.81606333333332,71.91385496183206,75.9165440626779,111.63,120.81606333333332
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_60, w2_40)",111.044,71.87038167938931,132.413,9513.84913,60,40,111.044,116.90901,71.87038167938931,73.38844466068984,111.044,116.90901
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_70, w2_30)",124.549,72.63007751937984,128.901,9361.88622,70,30,124.549,113.00314999999992,72.63007751937984,73.15815894049271,124.549,113.00314999999992
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_80, w2_20)",122.359,72.4148669201521,131.42,9516.70956,80,20,122.359,116.79455,72.4148669201521,75.90367588833102,122.359,116.79455
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_90, w2_10)",124.824,72.81445736434108,128.903,9384.45589,90,10,124.824,113.0555866666666,72.81445736434108,73.08400690378168,124.824,113.0555866666666
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",97.986,175.9520673076923,103.804,18317.51416,10,90,97.986,96.72755200000007,175.9520673076923,169.34612877011114,97.986,96.72755200000007
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",107.064,196.65217592592592,107.821,21266.28421,20,80,107.064,105.15485866666675,196.65217592592592,194.75124804094432,107.064,105.15485866666675
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",113.479,226.97633484162893,110.466,25152.16762,30,70,113.479,112.41621,226.97633484162893,213.70950944007177,113.479,112.41621
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",116.804,246.567731092437,118.832,29389.052710000004,40,60,116.804,118.16638666666664,246.567731092437,230.9237151881053,116.804,118.16638666666664
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",120.144,259.7378823529412,127.411,33185.15947,50,50,120.144,120.7366466666666,259.7378823529412,245.2200595004974,120.144,120.7366466666666
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",119.184,268.7834154929578,142.206,38326.45043,60,40,119.184,121.29814333333326,268.7834154929578,253.0948486259353,119.184,121.29814333333326
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",117.174,270.3044094488189,127.074,34452.145430000004,70,30,117.174,118.24411999999998,270.3044094488189,252.7258810347476,117.174,118.24411999999998
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",117.675,264.2167105263158,113.936,30197.42761,80,20,117.675,113.81343000000008,264.2167105263158,256.99466433596155,117.675,113.81343000000008
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",108.288,260.7310576923077,103.828,27167.51535,90,10,108.288,99.53057000000004,260.7310576923077,269.7273287854951,108.288,99.53057000000004
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_10, w2_90)",97.102,113.62728571428568,104.777,11927.38494,10,90,97.102,96.7516983333333,113.62728571428568,111.53008020071252,97.102,96.7516983333333
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_20, w2_80)",107.98,136.9717924528302,105.807,14526.372200000002,20,80,107.98,106.00836199999996,136.9717924528302,133.22281070456464,107.98,106.00836199999996
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_30, w2_70)",123.486,168.88629999999998,100.287,16937.0262,30,70,123.486,118.91029666666664,168.88629999999998,157.72867086664402,123.486,118.91029666666664
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_40, w2_60)",130.593,192.3411165048544,102.785,19831.19014,40,60,130.593,122.34959500000004,192.3411165048544,181.75201123315287,130.593,122.34959500000004
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_50, w2_50)",138.727,217.62278846153848,103.818,22665.29649,50,50,138.727,130.69466666666668,217.62278846153848,215.5722559709273,138.727,130.69466666666668
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_60, w2_40)",149.009,247.44620192307696,103.824,25774.65178,60,40,149.009,145.6591800000001,247.44620192307696,220.5068226162692,149.009,145.6591800000001
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_70, w2_30)",154.335,265.56056603773584,105.799,28189.15087,70,30,154.335,144.73565000000008,265.56056603773584,242.1053621721428,154.335,144.73565000000008
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_80, w2_20)",156.565,264.94156950672647,111.359,29601.16205,80,20,156.565,153.88964,264.94156950672647,261.66264247365564,156.565,153.88964
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_90, w2_10)",144.53900000000002,262.79831730769234,103.833,27379.11353,90,10,144.53900000000002,139.46153999999993,262.79831730769234,269.0281519541728,144.53900000000002,139.46153999999993
