workload1,w1_freq,w1_cutoff,w1_value0,w1_slope_left,w1_slope_right,workload2,w2_freq,w2_cutoff,w2_value0,w2_slope_left,w2_slope_right,workload3,w3_freq,w3_cutoff,w3_value0,w3_slope_left,w3_slope_right
whisper-large-v2_batch2-inf,900,60.0,1.496,0.02516967741935484,0.014399999999999991,bert-base-cased_batch2-train,900,50.0,9.216,0.1699941176470588,0.12092000000000003,vit_h_14_batch2-train,900,40.0,2.359,0.057719354838709686,0.04527058823529412
wav2vec2-base-960h_batch2-inf,900,30.0,13.545,0.44308333333333344,0.36274166666666663,bert-base-cased_batch2-train,900,60.0,11.474,0.17907622950819674,0.06514999999999996,whisper-large-v2_batch2-inf,900,60.0,1.55,0.026010967741935488,0.010499999999999999
mobilenet_v2_1.0_224_batch2-inf,900,10.0,78.018,0.0,-0.08188083333333336,mobilenet_batch2-train,900,10.0,55.097,0.0,-0.007197619047619077,resnet-50_batch2-inf,900,40.0,75.653,1.0826063829787238,-0.045169230769230774
mobilenet_v2_1.0_224_batch2-inf,900,30.0,87.442,0.30636666666666645,-0.11860833333333307,mobilenet_batch2-train,900,20.0,60.223,1.11825,-0.17199342105263155,resnet-50_batch2-train,900,30.0,57.514,1.1365900000000002,-0.18969285714285722
mobilenet_v2_1.0_224_batch2-inf,900,10.0,80.307,0.0,-0.04085166666666679,mobilenet_batch2-train,900,20.0,52.199,-0.22985000000000036,0.07746973684210529,vit-base-patch16-224_batch2-inf,900,40.0,45.12,0.9424276595744676,0.42482307692307697
mobilenet_v2_1.0_224_batch2-inf,900,10.0,84.341,0.0,-0.04724333333333315,mobilenet_batch2-train,900,30.0,54.295,0.21961818181818188,-0.016755813953488425,vit_h_14_batch2-train,900,40.0,2.387,0.057293617021276604,0.04001538461538461
mobilenet_v2_1.0_224_batch2-inf,900,30.0,87.121,0.38938333333333336,-0.15738611111111098,mobilenet_batch2-train,900,30.0,53.635,-0.19773636363636368,0.06075116279069774,wav2vec2-base-960h_batch2-inf,900,40.0,17.664,0.4230829787234043,0.32473846153846153
mobilenet_v2_1.0_224_batch2-inf,900,30.0,88.033,0.2882500000000001,-0.14154444444444456,mobilenet_batch2-train,900,10.0,52.305,0.0,0.03302777777777779,whisper-large-v2_batch2-inf,900,30.0,0.82,0.027620000000000002,0.021217857142857142
resnet-50_batch2-inf,900,40.0,79.507,1.106296774193549,0.06512352941176434,mobilenet_batch2-train,900,10.0,49.297,0.0,0.09550238095238107,resnet-50_batch2-train,900,30.0,55.149,1.0090700000000004,-0.2202678571428572
resnet-50_batch2-inf,900,40.0,78.779,1.0778161290322583,-0.00954705882352919,mobilenet_batch2-train,900,10.0,55.778,0.0,0.03811587301587306,vit-base-patch16-224_batch2-inf,900,40.0,46.709,1.0011999999999999,0.4232538461538461
resnet-50_batch2-inf,900,40.0,81.25,1.175903225806452,-0.017135294117647207,mobilenet_batch2-train,900,30.0,54.778,0.27773636363636356,0.04000465116279076,vit_h_14_batch2-train,900,40.0,2.388,0.057444680851063815,0.03909230769230768
resnet-50_batch2-inf,900,40.0,78.704,1.1269451612903225,0.012688235294118042,mobilenet_batch2-train,900,10.0,53.834,0.0,0.02702698412698406,wav2vec2-base-960h_batch2-inf,900,40.0,17.842,0.4293702127659574,0.3291769230769231
resnet-50_batch2-inf,900,40.0,80.851,1.1229483870967745,0.07191764705882353,mobilenet_batch2-train,900,20.0,54.878,0.34840000000000015,-0.009027631578947346,whisper-large-v2_batch2-inf,900,60.0,1.563,0.025520645161290323,0.018799999999999997
vit-base-patch16-224_batch2-inf,900,40.0,46.25,0.9834914893617019,0.5076076923076923,mobilenet_batch2-train,900,20.0,65.577,1.1118999999999994,-0.2327460526315789,resnet-50_batch2-train,900,30.0,53.321,0.9245500000000001,0.01111111111111116
mobilenet_batch2-train,900,20.0,46.851,-0.6030000000000001,0.2224105263157895,resnet-50_batch2-train,900,30.0,53.174,1.073516666666667,0.002155555555555525,vit_h_14_batch2-train,900,40.0,2.344,0.05651276595744678,0.03892307692307692
wav2vec2-base-960h_batch2-inf,900,40.0,17.659,0.42570638297872326,0.3314692307692307,mobilenet_batch2-train,900,20.0,58.833,0.4029,-0.0499947368421052,resnet-50_batch2-train,900,30.0,52.666,1.0097,0.000238888888889018
whisper-large-v2_batch2-inf,900,10.0,0.276,0.0,0.024765624999999993,mobilenet_batch2-train,900,30.0,56.756,0.2725,0.0523930232558139,resnet-50_batch2-train,900,30.0,53.727,0.9616666666666667,0.03652500000000012
vit-base-patch16-224_batch2-inf,900,40.0,47.641,1.0456870967741936,0.5454235294117648,mobilenet_batch2-train,900,30.0,57.294,0.420372727272727,-0.03251627906976739,vit_h_14_batch2-train,900,40.0,2.371,0.05689361702127659,0.03903076923076923
vit-base-patch16-224_batch2-inf,900,40.0,46.553,0.9950129032258067,0.5167352941176471,mobilenet_batch2-train,900,30.0,57.013,0.18930909090909076,-0.014134883720930158,wav2vec2-base-960h_batch2-inf,900,40.0,17.887,0.43065319148936165,0.3319846153846154
vit-base-patch16-224_batch2-inf,900,40.0,47.528,1.013703225806452,0.5525235294117647,mobilenet_batch2-train,900,50.0,60.484,0.2190279411764706,-0.2035200000000001,whisper-large-v2_batch2-inf,900,60.0,1.556,0.025356129032258073,0.007699999999999996
wav2vec2-base-960h_batch2-inf,900,40.0,17.864,0.43707446808510636,0.3395615384615384,mobilenet_batch2-train,900,20.0,53.18,0.6967,0.04695789473684214,vit_h_14_batch2-train,900,40.0,2.341,0.05623225806451615,0.03925882352941176
whisper-large-v2_batch2-inf,900,40.0,1.061,0.02683829787234042,0.02276923076923077,mobilenet_batch2-train,900,30.0,57.557,0.3902363636363637,-0.008286046511628025,vit_h_14_batch2-train,900,40.0,2.442,0.059232258064516145,0.044517647058823516
wav2vec2-base-960h_batch2-inf,900,40.0,17.883,0.42805161290322574,0.3485882352941176,mobilenet_batch2-train,900,20.0,55.486,0.5115999999999999,0.003906578947368498,whisper-large-v2_batch2-inf,900,40.0,1.065,0.026263829787234037,0.023192307692307696
mobilenet_v2_1.0_224_batch2-inf,900,10.0,78.152,0.0,-0.05472936507936507,resnet-50_batch2-inf,900,40.0,74.664,1.0533258064516131,0.018394117647058877,resnet-50_batch2-train,900,30.0,47.439,0.7066800000000002,0.039203571428571525
mobilenet_v2_1.0_224_batch2-inf,900,20.0,74.308,0.46105000000000085,-0.023976315789473866,resnet-50_batch2-inf,900,40.0,74.329,1.0380903225806453,-0.04082352941176463,vit-base-patch16-224_batch2-inf,900,40.0,43.917,0.9109127659574469,0.43336153846153835
mobilenet_v2_1.0_224_batch2-inf,900,20.0,77.716,0.7691499999999988,-0.07720526315789457,resnet-50_batch2-inf,900,40.0,75.444,1.0964000000000005,-0.060394117647059035,vit_h_14_batch2-train,900,40.0,2.432,0.05874468085106382,0.04334615384615385
mobilenet_v2_1.0_224_batch2-inf,900,20.0,76.553,0.4808500000000002,-0.07970789473684205,resnet-50_batch2-inf,900,30.0,67.451,1.335983333333333,0.22949722222222246,wav2vec2-base-960h_batch2-inf,900,40.0,17.711,0.4261127659574467,0.28899230769230777
mobilenet_v2_1.0_224_batch2-inf,900,20.0,77.843,0.7911500000000002,-0.10716710526315795,resnet-50_batch2-inf,900,40.0,74.376,1.0724258064516135,-0.09005882352941202,whisper-large-v2_batch2-inf,900,60.0,1.545,0.025115483870967743,0.017700000000000004
mobilenet_v2_1.0_224_batch2-inf,900,20.0,81.717,0.5586999999999995,-0.029736842105263128,resnet-50_batch2-train,900,30.0,47.891,0.8290500000000002,0.03355555555555559,vit-base-patch16-224_batch2-inf,900,40.0,42.948,0.8777255319148936,0.4733384615384616
mobilenet_v2_1.0_224_batch2-inf,900,20.0,87.043,0.5043500000000009,-0.08792368421052645,resnet-50_batch2-train,900,30.0,45.993,0.8972333333333337,0.03449999999999996,vit_h_14_batch2-train,900,40.0,2.33,0.05586595744680851,0.039684615384615395
mobilenet_v2_1.0_224_batch2-inf,900,20.0,86.81,0.9934000000000003,-0.10689868421052631,resnet-50_batch2-train,900,30.0,49.387,0.8261666666666668,-0.013219444444444487,wav2vec2-base-960h_batch2-inf,900,40.0,17.596,0.42361063829787227,0.32975384615384606
mobilenet_v2_1.0_224_batch2-inf,900,20.0,87.24,0.4344999999999991,-0.08314078947368413,resnet-50_batch2-train,900,30.0,45.61,0.8072166666666668,0.05196944444444451,whisper-large-v2_batch2-inf,900,40.0,1.059,0.02612765957446808,0.022323076923076925
mobilenet_v2_1.0_224_batch2-inf,900,20.0,80.311,0.8808500000000009,-0.052877631578947565,vit-base-patch16-224_batch2-inf,900,30.0,37.084,1.0551000000000001,0.5738888888888887,vit_h_14_batch2-train,900,40.0,2.439,0.05904255319148935,0.042015384615384614
mobilenet_v2_1.0_224_batch2-inf,900,20.0,79.945,0.692499999999999,-0.0630986842105262,vit-base-patch16-224_batch2-inf,900,30.0,36.284,0.9985666666666668,0.5362,wav2vec2-base-960h_batch2-inf,900,40.0,17.589,0.42202553191489356,0.3093307692307692
mobilenet_v2_1.0_224_batch2-inf,900,20.0,82.639,1.2602999999999993,-0.11796052631578935,vit-base-patch16-224_batch2-inf,900,30.0,37.114,1.026283333333333,0.5776500000000002,whisper-large-v2_batch2-inf,900,60.0,1.552,0.025271612903225802,0.018700000000000005
mobilenet_v2_1.0_224_batch2-inf,900,30.0,86.376,0.45967272727272745,-0.03892093023255837,vit_h_14_batch2-train,900,40.0,2.353,0.056567741935483896,0.04106470588235293,wav2vec2-base-960h_batch2-inf,900,40.0,17.4,0.422991489361702,0.3228615384615385
mobilenet_v2_1.0_224_batch2-inf,900,20.0,84.518,0.7649499999999996,-0.0007473684210526673,vit_h_14_batch2-train,900,40.0,2.441,0.059109677419354835,0.044564705882352944,whisper-large-v2_batch2-inf,900,40.0,1.054,0.026419148936170207,0.022084615384615383
mobilenet_v2_1.0_224_batch2-inf,900,20.0,86.915,0.8587500000000005,-0.14466315789473702,wav2vec2-base-960h_batch2-inf,900,40.0,17.445,0.41360322580645165,0.3311941176470588,whisper-large-v2_batch2-inf,900,40.0,1.054,0.02586382978723405,0.022930769230769227
resnet-50_batch2-inf,900,20.0,65.035,2.1324999999999994,0.35839210526315807,resnet-50_batch2-train,900,30.0,47.174,0.8079000000000001,0.05754444444444449,vit-base-patch16-224_batch2-inf,900,40.0,44.331,0.9308872340425531,0.5401846153846152
resnet-50_batch2-inf,900,40.0,79.577,1.0148343750000002,0.11855000000000013,resnet-50_batch2-train,900,30.0,44.802,0.8619166666666667,0.09019999999999999,vit_h_14_batch2-train,900,40.0,2.315,0.05547446808510637,0.03916153846153846
resnet-50_batch2-inf,900,40.0,74.437,0.8971749999999997,0.17849090909090917,resnet-50_batch2-train,900,30.0,48.727,0.8824833333333332,0.09913611111111117,wav2vec2-base-960h_batch2-inf,900,40.0,17.498,0.4207170212765958,0.3437153846153846
resnet-50_batch2-inf,900,40.0,79.419,0.9627781249999999,0.16114545454545467,resnet-50_batch2-train,900,30.0,45.993,0.8514166666666669,0.05505555555555547,whisper-large-v2_batch2-inf,900,40.0,1.047,0.025765957446808506,0.022800000000000004
resnet-50_batch2-inf,900,20.0,61.359,1.9529499999999997,0.3482565789473685,vit-base-patch16-224_batch2-inf,900,30.0,37.345,1.0670000000000004,0.6264027777777776,vit_h_14_batch2-train,900,40.0,2.401,0.05788297872340425,0.04149230769230768
resnet-50_batch2-inf,900,30.0,68.825,1.1921545454545457,0.2333372093023256,vit-base-patch16-224_batch2-inf,900,40.0,43.763,0.907977419354839,0.5396529411764707,wav2vec2-base-960h_batch2-inf,900,30.0,13.672,0.4386100000000001,0.33459285714285714
resnet-50_batch2-inf,900,20.0,62.456,1.9914,0.30377236842105254,vit-base-patch16-224_batch2-inf,900,40.0,45.652,0.971009677419355,0.5790647058823528,whisper-large-v2_batch2-inf,900,60.0,1.552,0.02532451612903226,0.017900000000000006
resnet-50_batch2-inf,900,40.0,76.928,0.98135,0.14968181818181842,vit_h_14_batch2-train,900,40.0,2.339,0.05617096774193551,0.04106470588235294,wav2vec2-base-960h_batch2-inf,900,40.0,17.238,0.4187574468085106,0.3110153846153846
resnet-50_batch2-inf,900,40.0,76.019,0.9589218750000001,0.12876818181818145,vit_h_14_batch2-train,900,40.0,2.429,0.05880322580645162,0.04417647058823531,whisper-large-v2_batch2-inf,900,40.0,1.057,0.02662553191489361,0.022630769230769236
resnet-50_batch2-inf,900,40.0,77.151,0.9605124999999999,0.1119090909090909,wav2vec2-base-960h_batch2-inf,900,30.0,13.64,0.43813333333333343,0.33297222222222217,whisper-large-v2_batch2-inf,900,40.0,1.059,0.02625531914893616,0.022838461538461537
vit-base-patch16-224_batch2-inf,900,40.0,46.209,1.0067258064516136,0.583811764705882,resnet-50_batch2-train,900,30.0,44.15,0.8256727272727269,0.13184651162790703,vit_h_14_batch2-train,900,40.0,2.292,0.054744680851063814,0.03979230769230769
vit-base-patch16-224_batch2-inf,900,40.0,45.395,0.9699580645161295,0.4873647058823527,resnet-50_batch2-train,900,30.0,47.273,0.8036545454545455,0.05020232558139531,wav2vec2-base-960h_batch2-inf,900,30.0,13.777,0.44675999999999993,0.34735
vit-base-patch16-224_batch2-inf,900,40.0,46.566,0.9934290322580648,0.5699764705882353,resnet-50_batch2-train,900,40.0,48.802,0.5969468749999999,-0.004700000000000026,whisper-large-v2_batch2-inf,900,60.0,1.548,0.025487096774193557,0.007799999999999985
wav2vec2-base-960h_batch2-inf,900,40.0,17.362,0.4232553191489361,0.34553846153846157,resnet-50_batch2-train,900,40.0,44.751,0.558775,0.10415909090909098,vit_h_14_batch2-train,900,40.0,2.252,0.05360967741935486,0.04056470588235294
whisper-large-v2_batch2-inf,900,40.0,1.019,0.025576595744680845,0.023100000000000002,resnet-50_batch2-train,900,40.0,46.698,0.605371875,0.10802727272727276,vit_h_14_batch2-train,900,40.0,2.371,0.057245161290322595,0.045423529411764696
wav2vec2-base-960h_batch2-inf,900,40.0,17.452,0.4166709677419357,0.3499294117647058,resnet-50_batch2-train,900,40.0,45.861,0.541540625,0.1002409090909092,whisper-large-v2_batch2-inf,900,40.0,1.027,0.025261702127659567,0.02269230769230769
vit-base-patch16-224_batch2-inf,900,50.0,52.439,0.8789514705882351,0.4466199999999998,vit_h_14_batch2-train,900,40.0,2.318,0.05540645161290325,0.04175882352941176,wav2vec2-base-960h_batch2-inf,900,40.0,17.475,0.4274744680851063,0.3326384615384615
vit-base-patch16-224_batch2-inf,900,50.0,52.282,0.8748882352941175,0.4042400000000004,vit_h_14_batch2-train,900,40.0,2.416,0.05832258064516132,0.04502941176470588,whisper-large-v2_batch2-inf,900,40.0,1.048,0.026380851063829782,0.022946153846153845
vit-base-patch16-224_batch2-inf,900,50.0,53.519,0.8812308823529411,0.40479999999999994,wav2vec2-base-960h_batch2-inf,900,40.0,17.506,0.41869677419354845,0.3392411764705882,whisper-large-v2_batch2-inf,900,40.0,1.051,0.025863829787234036,0.02259230769230769
wav2vec2-base-960h_batch2-inf,900,30.0,13.552,0.44863333333333344,0.34698333333333337,vit_h_14_batch2-train,900,40.0,2.356,0.05603749999999999,0.04482272727272727,whisper-large-v2_batch2-inf,900,30.0,0.785,0.02652,0.02326428571428572
