workload1,w1_freq,w1_cutoff,w1_value0,w1_slope_left,w1_slope_right,workload2,w2_freq,w2_cutoff,w2_value0,w2_slope_left,w2_slope_right,workload3,w3_freq,w3_cutoff,w3_value0,w3_slope_left,w3_slope_right
wav2vec2-base-960h_batch2-inf,300,30.0,0.262,-0.024509999999999997,-0.003921428571428572,bert-base-cased_batch2-train,300,30.0,0.535,-0.043945454545454524,-0.007304651162790701,resnet-50_batch2-train,300,30.0,0.054,-0.002483333333333334,-0.00040833333333333336
whisper-large-v2_batch2-inf,300,30.0,4.484,-0.43720000000000003,-0.07036785714285715,bert-base-cased_batch2-train,300,30.0,0.533,-0.04378181818181816,-0.007397674418604653,resnet-50_batch2-train,300,30.0,0.055,-0.0024666666666666674,-0.00043333333333333337
vit-base-patch16-224_batch2-inf,300,30.0,0.079,-0.006050000000000002,-0.0011555555555555557,bert-base-cased_batch2-train,300,30.0,0.539,-0.043281818181818164,-0.007358139534883725,vit_h_14_batch2-train,300,30.0,1.965,-0.18078999999999998,-0.03021428571428572
vit-base-patch16-224_batch2-inf,300,30.0,0.079,-0.006050000000000002,-0.0011444444444444447,bert-base-cased_batch2-train,300,30.0,0.531,-0.043163636363636355,-0.00718604651162791,wav2vec2-base-960h_batch2-inf,300,30.0,0.261,-0.024160000000000004,-0.003939285714285715
vit-base-patch16-224_batch2-inf,300,30.0,0.077,-0.005950000000000002,-0.001111111111111111,bert-base-cased_batch2-train,300,30.0,0.531,-0.04256363636363637,-0.007265116279069771,whisper-large-v2_batch2-inf,300,30.0,4.367,-0.42939000000000005,-0.06681071428571428
wav2vec2-base-960h_batch2-inf,300,30.0,0.262,-0.024329999999999997,-0.003957142857142858,bert-base-cased_batch2-train,300,30.0,0.534,-0.04348181818181817,-0.007146511627906979,vit_h_14_batch2-train,300,30.0,1.972,-0.1823166666666667,-0.030036111111111107
whisper-large-v2_batch2-inf,300,30.0,4.464,-0.4435699999999999,-0.07100714285714288,bert-base-cased_batch2-train,300,30.0,0.535,-0.0426272727272727,-0.007160465116279071,vit_h_14_batch2-train,300,30.0,1.916,-0.18515000000000004,-0.029344444444444437
wav2vec2-base-960h_batch2-inf,300,30.0,0.257,-0.023933333333333338,-0.0038388888888888886,bert-base-cased_batch2-train,300,30.0,0.533,-0.042290909090909094,-0.007432558139534888,whisper-large-v2_batch2-inf,300,30.0,4.386,-0.4317599999999999,-0.068875
mobilenet_v2_1.0_224_batch2-inf,300,30.0,0.015,-0.0003833333333333334,-6.111111111111111e-05,mobilenet_batch2-train,300,20.0,0.027,-0.0010999999999999998,-0.00010526315789473687,resnet-50_batch2-inf,300,30.0,0.031,-0.0014199999999999996,-0.00026785714285714287
mobilenet_v2_1.0_224_batch2-inf,300,30.0,0.015,-0.0004000000000000001,-6.111111111111111e-05,mobilenet_batch2-train,300,30.0,0.022,-0.0007545454545454547,2.7906976744186078e-05,resnet-50_batch2-train,300,30.0,0.047,-0.00251,-0.0003785714285714286
mobilenet_v2_1.0_224_batch2-inf,300,30.0,0.014,-0.0004,-5.000000000000001e-05,mobilenet_batch2-train,300,30.0,0.026,-0.0005545454545454546,-0.0001,vit-base-patch16-224_batch2-inf,300,30.0,0.079,-0.006019999999999999,-0.0011071428571428573
mobilenet_v2_1.0_224_batch2-inf,300,30.0,0.014,-0.0004,-5.2777777777777804e-05,mobilenet_batch2-train,300,30.0,0.026,-0.0006909090909090911,-5.813953488372091e-05,vit_h_14_batch2-train,300,30.0,1.957,-0.18026,-0.02988928571428571
mobilenet_v2_1.0_224_batch2-inf,300,30.0,0.015,-0.0003833333333333334,-6.111111111111111e-05,mobilenet_batch2-train,300,30.0,0.025,-0.0006454545454545456,-5.5813953488372156e-05,wav2vec2-base-960h_batch2-inf,300,30.0,0.261,-0.024059999999999998,-0.003914285714285715
mobilenet_v2_1.0_224_batch2-inf,300,30.0,0.014,-0.0004,-4.1666666666666686e-05,mobilenet_batch2-train,300,30.0,0.026,-0.0006181818181818182,-6.976744186046508e-05,whisper-large-v2_batch2-inf,300,30.0,4.444,-0.4339899999999999,-0.06952857142857144
resnet-50_batch2-inf,300,30.0,0.03,-0.0014333333333333333,-0.0002666666666666667,mobilenet_batch2-train,300,30.0,0.025,-0.0006363636363636364,-4.6511627906976796e-05,resnet-50_batch2-train,300,30.0,0.048,-0.00245,-0.00042499999999999987
resnet-50_batch2-inf,300,30.0,0.029,-0.0014666666666666667,-0.00026388888888888897,mobilenet_batch2-train,300,30.0,0.026,-0.0005909090909090908,-8.837209302325579e-05,vit-base-patch16-224_batch2-inf,300,30.0,0.079,-0.006000000000000002,-0.0011285714285714289
resnet-50_batch2-inf,300,30.0,0.029,-0.0014500000000000003,-0.00026666666666666673,mobilenet_batch2-train,300,30.0,0.027,-0.0006636363636363639,-6.279069767441859e-05,vit_h_14_batch2-train,300,30.0,1.961,-0.17975,-0.03004642857142857
resnet-50_batch2-inf,300,30.0,0.03,-0.0014333333333333333,-0.0002666666666666667,mobilenet_batch2-train,300,30.0,0.026,-0.0006454545454545455,-5.116279069767437e-05,wav2vec2-base-960h_batch2-inf,300,30.0,0.261,-0.024059999999999998,-0.003946428571428572
resnet-50_batch2-inf,300,30.0,0.029,-0.0014500000000000003,-0.00026666666666666673,mobilenet_batch2-train,300,30.0,0.027,-0.0006363636363636365,-8.83720930232558e-05,whisper-large-v2_batch2-inf,300,30.0,4.444,-0.4339899999999999,-0.06962857142857143
vit-base-patch16-224_batch2-inf,300,30.0,0.079,-0.00601,-0.0011392857142857142,mobilenet_batch2-train,300,20.0,0.026,-0.0012500000000000002,-4.9999999999999975e-05,resnet-50_batch2-train,300,30.0,0.048,-0.0024833333333333344,-0.00032777777777777775
mobilenet_batch2-train,300,30.0,0.022,-0.0007454545454545452,9.302325581395355e-05,resnet-50_batch2-train,300,30.0,0.048,-0.0026166666666666673,-0.00028333333333333335,vit_h_14_batch2-train,300,30.0,1.972,-0.18043999999999996,-0.030432142857142852
wav2vec2-base-960h_batch2-inf,300,30.0,0.262,-0.024170000000000004,-0.003942857142857144,mobilenet_batch2-train,300,30.0,0.027,-0.0005727272727272726,-8.83720930232558e-05,resnet-50_batch2-train,300,30.0,0.049,-0.0025333333333333345,-0.00037222222222222236
whisper-large-v2_batch2-inf,300,30.0,4.464,-0.4347,-0.06785000000000002,mobilenet_batch2-train,300,30.0,0.028,-0.0006181818181818182,-0.00010465116279069771,resnet-50_batch2-train,300,30.0,0.048,-0.0024833333333333344,-0.0004138888888888889
vit-base-patch16-224_batch2-inf,300,30.0,0.078,-0.0060166666666666676,-0.0011333333333333332,mobilenet_batch2-train,300,30.0,0.028,-0.0006181818181818182,-0.00011162790697674423,vit_h_14_batch2-train,300,30.0,1.961,-0.17975,-0.030078571428571437
vit-base-patch16-224_batch2-inf,300,30.0,0.079,-0.005983333333333335,-0.0011444444444444447,mobilenet_batch2-train,300,30.0,0.027,-0.0006181818181818182,-8.83720930232558e-05,wav2vec2-base-960h_batch2-inf,300,30.0,0.261,-0.024030000000000006,-0.00395
vit-base-patch16-224_batch2-inf,300,30.0,0.078,-0.005983333333333335,-0.0011444444444444442,mobilenet_batch2-train,300,30.0,0.028,-0.000609090909090909,-0.00013023255813953495,whisper-large-v2_batch2-inf,300,30.0,4.444,-0.42885999999999996,-0.06973928571428573
wav2vec2-base-960h_batch2-inf,300,30.0,0.261,-0.024190000000000003,-0.003946428571428572,mobilenet_batch2-train,300,30.0,0.03,-0.0006090909090909091,-0.00013023255813953487,vit_h_14_batch2-train,300,30.0,1.976,-0.18106666666666668,-0.030080555555555555
whisper-large-v2_batch2-inf,300,30.0,4.484,-0.43720000000000003,-0.070775,mobilenet_batch2-train,300,30.0,0.029,-0.0005818181818181817,-0.00014186046511627912,vit_h_14_batch2-train,300,30.0,1.938,-0.18245000000000003,-0.02991111111111111
wav2vec2-base-960h_batch2-inf,300,30.0,0.26,-0.02406666666666667,-0.0038861111111111114,mobilenet_batch2-train,300,30.0,0.029,-0.000618181818181818,-0.00013023255813953498,whisper-large-v2_batch2-inf,300,30.0,4.444,-0.43399000000000004,-0.06962857142857143
mobilenet_v2_1.0_224_batch2-inf,300,20.0,0.016,-0.0006499999999999999,-6.842105263157897e-05,resnet-50_batch2-inf,300,30.0,0.03,-0.0014833333333333337,-0.00023888888888888888,resnet-50_batch2-train,300,30.0,0.051,-0.0024500000000000004,-0.00038928571428571425
mobilenet_v2_1.0_224_batch2-inf,300,30.0,0.015,-0.00034545454545454533,-3.9534883720930226e-05,resnet-50_batch2-inf,300,30.0,0.029,-0.0015166666666666666,-0.0002194444444444445,vit-base-patch16-224_batch2-inf,300,30.0,0.08,-0.00598,-0.0011464285714285715
mobilenet_v2_1.0_224_batch2-inf,300,30.0,0.015,-0.00034545454545454544,-3.9534883720930226e-05,resnet-50_batch2-inf,300,30.0,0.029,-0.0015,-0.00021666666666666674,vit_h_14_batch2-train,300,30.0,1.942,-0.17946,-0.029942857142857143
mobilenet_v2_1.0_224_batch2-inf,300,30.0,0.015,-0.00032727272727272726,-4.41860465116279e-05,resnet-50_batch2-inf,300,30.0,0.03,-0.0014833333333333337,-0.00023888888888888888,wav2vec2-base-960h_batch2-inf,300,30.0,0.262,-0.02398,-0.003935714285714286
mobilenet_v2_1.0_224_batch2-inf,300,30.0,0.015,-0.00032727272727272726,-3.9534883720930226e-05,resnet-50_batch2-inf,300,30.0,0.03,-0.0014333333333333338,-0.00023888888888888888,whisper-large-v2_batch2-inf,300,30.0,4.425,-0.42810000000000015,-0.06947142857142857
mobilenet_v2_1.0_224_batch2-inf,300,30.0,0.014,-0.0003454545454545454,-4.651162790697676e-05,resnet-50_batch2-train,300,30.0,0.051,-0.002483333333333334,-0.00037222222222222214,vit-base-patch16-224_batch2-inf,300,30.0,0.081,-0.005960000000000001,-0.0011892857142857143
mobilenet_v2_1.0_224_batch2-inf,300,30.0,0.014,-0.0003454545454545454,-4.651162790697676e-05,resnet-50_batch2-train,300,30.0,0.053,-0.002500000000000001,-0.0003722222222222221,vit_h_14_batch2-train,300,30.0,1.965,-0.17986000000000005,-0.03020357142857143
mobilenet_v2_1.0_224_batch2-inf,300,30.0,0.015,-0.0003454545454545455,-6.511627906976744e-05,resnet-50_batch2-train,300,30.0,0.051,-0.0024833333333333344,-0.00037222222222222214,wav2vec2-base-960h_batch2-inf,300,30.0,0.261,-0.024190000000000007,-0.003903571428571429
mobilenet_v2_1.0_224_batch2-inf,300,30.0,0.014,-0.0003454545454545454,-4.651162790697676e-05,resnet-50_batch2-train,300,30.0,0.052,-0.002483333333333334,-0.0003638888888888888,whisper-large-v2_batch2-inf,300,30.0,4.484,-0.43198999999999993,-0.07067500000000002
mobilenet_v2_1.0_224_batch2-inf,300,30.0,0.015,-0.0003454545454545455,-6.046511627906976e-05,vit-base-patch16-224_batch2-inf,300,30.0,0.079,-0.006066666666666668,-0.0011055555555555556,vit_h_14_batch2-train,300,30.0,1.942,-0.17915000000000003,-0.029907142857142854
mobilenet_v2_1.0_224_batch2-inf,300,30.0,0.014,-0.00035454545454545455,-3.953488372093025e-05,vit-base-patch16-224_batch2-inf,300,30.0,0.078,-0.0059333333333333365,-0.0010972222222222223,wav2vec2-base-960h_batch2-inf,300,30.0,0.259,-0.02373,-0.003903571428571429
mobilenet_v2_1.0_224_batch2-inf,300,20.0,0.016,-0.0005999999999999998,-7.500000000000001e-05,vit-base-patch16-224_batch2-inf,300,30.0,0.078,-0.005966666666666668,-0.0010972222222222223,whisper-large-v2_batch2-inf,300,30.0,4.367,-0.4227000000000001,-0.06845357142857143
mobilenet_v2_1.0_224_batch2-inf,300,20.0,0.016,-0.0005999999999999998,-7.894736842105265e-05,vit_h_14_batch2-train,300,30.0,1.957,-0.17995000000000003,-0.029855555555555555,wav2vec2-base-960h_batch2-inf,300,30.0,0.262,-0.02421,-0.0038892857142857145
mobilenet_v2_1.0_224_batch2-inf,300,30.0,0.015,-0.00032727272727272726,-5.3488372093023263e-05,vit_h_14_batch2-train,300,30.0,1.912,-0.18221666666666667,-0.029047222222222217,whisper-large-v2_batch2-inf,300,30.0,4.444,-0.4323700000000001,-0.06968571428571428
mobilenet_v2_1.0_224_batch2-inf,300,20.0,0.016,-0.0005999999999999998,-7.894736842105265e-05,wav2vec2-base-960h_batch2-inf,300,30.0,0.261,-0.02408333333333334,-0.0038750000000000004,whisper-large-v2_batch2-inf,300,30.0,4.425,-0.42810000000000015,-0.06939285714285715
resnet-50_batch2-inf,300,20.0,0.034,-0.0024000000000000002,-0.0003157894736842106,resnet-50_batch2-train,300,30.0,0.052,-0.0024333333333333342,-0.0003833333333333332,vit-base-patch16-224_batch2-inf,300,30.0,0.08,-0.005990000000000001,-0.001164285714285714
resnet-50_batch2-inf,300,20.0,0.034,-0.0024000000000000002,-0.0003289473684210527,resnet-50_batch2-train,300,30.0,0.054,-0.0025,-0.0004027777777777777,vit_h_14_batch2-train,300,30.0,1.965,-0.17986000000000005,-0.030235714285714286
resnet-50_batch2-inf,300,20.0,0.035,-0.0023999999999999994,-0.0003315789473684212,resnet-50_batch2-train,300,30.0,0.052,-0.0025,-0.0003638888888888888,wav2vec2-base-960h_batch2-inf,300,30.0,0.262,-0.02408,-0.0039642857142857145
resnet-50_batch2-inf,300,40.0,0.023,-0.0009187500000000004,-9.999999999999999e-05,resnet-50_batch2-train,300,30.0,0.053,-0.002483333333333334,-0.0003694444444444443,whisper-large-v2_batch2-inf,300,30.0,4.464,-0.43473999999999985,-0.06967142857142858
resnet-50_batch2-inf,300,20.0,0.035,-0.00235,-0.0003276315789473685,vit-base-patch16-224_batch2-inf,300,30.0,0.079,-0.006033333333333335,-0.0011361111111111114,vit_h_14_batch2-train,300,30.0,1.946,-0.17895000000000005,-0.030039285714285713
resnet-50_batch2-inf,300,20.0,0.034,-0.0024000000000000002,-0.0003092105263157896,vit-base-patch16-224_batch2-inf,300,30.0,0.079,-0.0060166666666666676,-0.0011194444444444444,wav2vec2-base-960h_batch2-inf,300,30.0,0.26,-0.024040000000000002,-0.0038857142857142853
resnet-50_batch2-inf,300,20.0,0.035,-0.00235,-0.0003315789473684212,vit-base-patch16-224_batch2-inf,300,30.0,0.078,-0.005950000000000002,-0.0011250000000000001,whisper-large-v2_batch2-inf,300,30.0,4.367,-0.4227000000000001,-0.06555
resnet-50_batch2-inf,300,20.0,0.034,-0.0024000000000000002,-0.0003092105263157896,vit_h_14_batch2-train,300,30.0,1.957,-0.17995000000000003,-0.0299,wav2vec2-base-960h_batch2-inf,300,30.0,0.262,-0.024139999999999998,-0.003932142857142857
resnet-50_batch2-inf,300,20.0,0.035,-0.002299999999999999,-0.0003315789473684212,vit_h_14_batch2-train,300,30.0,1.934,-0.18213333333333334,-0.02984722222222222,whisper-large-v2_batch2-inf,300,30.0,4.444,-0.43749000000000005,-0.06974285714285713
resnet-50_batch2-inf,300,40.0,0.023,-0.0008812500000000001,-9.999999999999999e-05,wav2vec2-base-960h_batch2-inf,300,30.0,0.257,-0.02378333333333334,-0.003802777777777778,whisper-large-v2_batch2-inf,300,30.0,4.367,-0.4227000000000001,-0.06851071428571429
vit-base-patch16-224_batch2-inf,300,30.0,0.078,-0.006100000000000001,-0.0011111111111111111,resnet-50_batch2-train,300,30.0,0.055,-0.0020818181818181816,-0.00041395348837209314,vit_h_14_batch2-train,300,30.0,1.957,-0.18026,-0.029925000000000004
vit-base-patch16-224_batch2-inf,300,30.0,0.079,-0.006033333333333335,-0.0011305555555555559,resnet-50_batch2-train,300,30.0,0.053,-0.0021090909090909086,-0.00037906976744186055,wav2vec2-base-960h_batch2-inf,300,30.0,0.261,-0.024160000000000004,-0.0039250000000000005
vit-base-patch16-224_batch2-inf,300,30.0,0.079,-0.006066666666666668,-0.0011444444444444447,resnet-50_batch2-train,300,30.0,0.054,-0.0021363636363636355,-0.0004023255813953489,whisper-large-v2_batch2-inf,300,30.0,4.484,-0.43720000000000003,-0.0700892857142857
wav2vec2-base-960h_batch2-inf,300,30.0,0.262,-0.024300000000000002,-0.003946428571428572,resnet-50_batch2-train,300,30.0,0.056,-0.0021090909090909086,-0.0004069767441860467,vit_h_14_batch2-train,300,30.0,1.98,-0.1813833333333334,-0.030175
whisper-large-v2_batch2-inf,300,30.0,4.505,-0.43965,-0.07124285714285714,resnet-50_batch2-train,300,30.0,0.055,-0.0020999999999999986,-0.0004069767441860466,vit_h_14_batch2-train,300,30.0,1.946,-0.18308333333333343,-0.030055555555555558
wav2vec2-base-960h_batch2-inf,300,30.0,0.264,-0.024383333333333337,-0.003947222222222223,resnet-50_batch2-train,300,30.0,0.056,-0.0020727272727272717,-0.0004162790697674419,whisper-large-v2_batch2-inf,300,30.0,4.505,-0.43965,-0.07078214285714285
vit-base-patch16-224_batch2-inf,300,30.0,0.079,-0.005227272727272726,-0.0010720930232558142,vit_h_14_batch2-train,300,30.0,1.961,-0.17975,-0.030049999999999997,wav2vec2-base-960h_batch2-inf,300,30.0,0.262,-0.024130000000000006,-0.00395
vit-base-patch16-224_batch2-inf,300,30.0,0.079,-0.005236363636363636,-0.0010674418604651166,vit_h_14_batch2-train,300,30.0,1.934,-0.18161666666666673,-0.02986111111111111,whisper-large-v2_batch2-inf,300,30.0,4.464,-0.43473999999999985,-0.07070714285714286
vit-base-patch16-224_batch2-inf,300,30.0,0.078,-0.005209090909090909,-0.0010558139534883723,wav2vec2-base-960h_batch2-inf,300,30.0,0.261,-0.023950000000000006,-0.0039055555555555558,whisper-large-v2_batch2-inf,300,30.0,4.425,-0.42810000000000015,-0.0696
wav2vec2-base-960h_batch2-inf,300,30.0,0.261,-0.024383333333333333,-0.0038916666666666665,vit_h_14_batch2-train,300,30.0,1.949,-0.1570545454545454,-0.028281395348837217,whisper-large-v2_batch2-inf,300,30.0,4.444,-0.44100999999999996,-0.0698107142857143
