workload1,w1_freq,w1_cutoff,w1_value0,w1_slope_left,w1_slope_right,workload2,w2_freq,w2_cutoff,w2_value0,w2_slope_left,w2_slope_right,workload3,w3_freq,w3_cutoff,w3_value0,w3_slope_left,w3_slope_right
whisper-large-v2_batch2-inf,300,60.0,0.447,0.007454193548387098,0.006,bert-base-cased_batch2-train,300,30.0,1.87,0.06056363636363636,0.04932790697674419,vit_h_14_batch2-train,300,40.0,0.686,0.016954838709677428,0.015552941176470584
wav2vec2-base-960h_batch2-inf,300,40.0,5.053,0.12246451612903231,0.10972941176470587,bert-base-cased_batch2-train,300,60.0,3.558,0.05745245901639343,0.049900000000000014,whisper-large-v2_batch2-inf,300,60.0,0.45,0.007465161290322581,0.0058
mobilenet_v2_1.0_224_batch2-inf,300,30.0,67.895,1.183266666666667,0.25766666666666693,mobilenet_batch2-train,300,20.0,36.886,1.0446000000000002,0.16584473684210513,resnet-50_batch2-inf,300,40.0,40.663,0.7948957446808509,0.1717538461538462
mobilenet_v2_1.0_224_batch2-inf,300,30.0,66.936,1.1459166666666674,0.2769694444444441,mobilenet_batch2-train,300,30.0,45.065,0.9458181818181816,-0.028158139534883678,resnet-50_batch2-train,300,40.0,25.083,0.4887574468085105,0.1546923076923078
mobilenet_v2_1.0_224_batch2-inf,300,30.0,69.809,1.2178000000000002,0.2819611111111112,mobilenet_batch2-train,300,30.0,39.006,0.6127818181818182,0.14867441860465117,vit-base-patch16-224_batch2-inf,300,40.0,16.797,0.3937531914893616,0.25271538461538456
mobilenet_v2_1.0_224_batch2-inf,300,30.0,70.272,1.2187833333333338,0.3052583333333333,mobilenet_batch2-train,300,30.0,37.758,0.6443,0.12025116279069765,vit_h_14_batch2-train,300,40.0,0.669,0.016289361702127657,0.01464615384615384
mobilenet_v2_1.0_224_batch2-inf,300,30.0,66.436,1.106783333333334,0.2639944444444442,mobilenet_batch2-train,300,30.0,39.924,0.6857727272727271,0.09946046511627908,wav2vec2-base-960h_batch2-inf,300,40.0,4.996,0.12143617021276595,0.1053307692307692
mobilenet_v2_1.0_224_batch2-inf,300,30.0,70.245,1.2161833333333336,0.2949722222222222,mobilenet_batch2-train,300,30.0,38.412,0.6330272727272723,0.11980697674418604,whisper-large-v2_batch2-inf,300,60.0,0.442,0.007309032258064516,0.0057
resnet-50_batch2-inf,300,40.0,41.331,0.8086129032258068,0.20158235294117635,mobilenet_batch2-train,300,30.0,39.352,0.645563636363636,0.09918372093023269,resnet-50_batch2-train,300,40.0,24.844,0.48174893617021275,0.15373076923076923
resnet-50_batch2-inf,300,40.0,42.871,0.8611096774193552,0.22698235294117636,mobilenet_batch2-train,300,30.0,38.294,0.596963636363636,0.1577348837209304,vit-base-patch16-224_batch2-inf,300,40.0,16.912,0.3974531914893616,0.2678615384615385
resnet-50_batch2-inf,300,40.0,42.707,0.8474967741935487,0.2287882352941177,mobilenet_batch2-train,300,30.0,36.4,0.5947636363636364,0.12270930232558148,vit_h_14_batch2-train,300,40.0,0.67,0.016319148936170213,0.01463076923076923
resnet-50_batch2-inf,300,40.0,41.47,0.8139870967741937,0.2026588235294118,mobilenet_batch2-train,300,30.0,38.384,0.6396818181818181,0.09252558139534883,wav2vec2-base-960h_batch2-inf,300,40.0,5.01,0.12195957446808509,0.10616153846153846
resnet-50_batch2-inf,300,40.0,43.127,0.8662290322580648,0.21595294117647054,mobilenet_batch2-train,300,30.0,37.446,0.6285545454545451,0.12649534883720936,whisper-large-v2_batch2-inf,300,60.0,0.442,0.007307741935483871,0.0058
vit-base-patch16-224_batch2-inf,300,40.0,16.94,0.3988446808510638,0.27513846153846155,mobilenet_batch2-train,300,20.0,38.68,1.2369000000000003,0.08168026315789474,resnet-50_batch2-train,300,40.0,24.741,0.47198064516129035,0.0758058823529412
mobilenet_batch2-train,300,30.0,44.619,0.8627818181818183,-0.1420488372093023,resnet-50_batch2-train,300,40.0,24.697,0.49457741935483884,0.051929411764705974,vit_h_14_batch2-train,300,40.0,0.668,0.016287234042553188,0.014769230769230769
wav2vec2-base-960h_batch2-inf,300,40.0,4.98,0.12107872340425534,0.10514615384615382,mobilenet_batch2-train,300,30.0,36.449,0.5193727272727269,0.15872558139534895,resnet-50_batch2-train,300,40.0,23.804,0.4530193548387097,0.14704117647058831
whisper-large-v2_batch2-inf,300,60.0,0.44,0.007332903225806452,0.0059,mobilenet_batch2-train,300,30.0,36.214,0.5880454545454546,0.14166511627906983,resnet-50_batch2-train,300,40.0,24.769,0.47223548387096786,0.1632117647058824
vit-base-patch16-224_batch2-inf,300,40.0,17.128,0.40711935483870965,0.2958882352941176,mobilenet_batch2-train,300,30.0,35.42,0.5493,0.1678744186046512,vit_h_14_batch2-train,300,40.0,0.67,0.016319148936170213,0.01469230769230769
vit-base-patch16-224_batch2-inf,300,40.0,16.939,0.4003903225806453,0.2868705882352941,mobilenet_batch2-train,300,30.0,36.43,0.5484363636363636,0.1573883720930233,wav2vec2-base-960h_batch2-inf,300,40.0,5.021,0.12225957446808511,0.10646153846153843
vit-base-patch16-224_batch2-inf,300,40.0,17.23,0.41017741935483887,0.29431764705882346,mobilenet_batch2-train,300,30.0,35.77,0.5451363636363638,0.19117674418604647,whisper-large-v2_batch2-inf,300,60.0,0.443,0.0073219354838709675,0.0058
wav2vec2-base-960h_batch2-inf,300,40.0,5.015,0.12227021276595743,0.10630000000000002,mobilenet_batch2-train,300,30.0,33.406,0.48078181818181803,0.17674186046511633,vit_h_14_batch2-train,300,40.0,0.665,0.01618064516129033,0.014635294117647057
whisper-large-v2_batch2-inf,300,60.0,0.44,0.007286451612903227,0.006,mobilenet_batch2-train,300,30.0,34.949,0.5263090909090906,0.18407906976744198,vit_h_14_batch2-train,300,40.0,0.682,0.016751612903225816,0.015376470588235292
wav2vec2-base-960h_batch2-inf,300,40.0,5.019,0.12180645161290325,0.10725882352941178,mobilenet_batch2-train,300,30.0,34.333,0.5072545454545453,0.18323953488372097,whisper-large-v2_batch2-inf,300,60.0,0.442,0.007307741935483871,0.0058
mobilenet_v2_1.0_224_batch2-inf,300,30.0,66.553,0.9904181818181815,0.30429534883720943,resnet-50_batch2-inf,300,40.0,39.774,0.758367741935484,0.20191176470588226,resnet-50_batch2-train,300,40.0,22.705,0.4190212765957445,0.12473076923076931
mobilenet_v2_1.0_224_batch2-inf,300,30.0,65.65,1.020227272727273,0.21265116279069748,resnet-50_batch2-inf,300,40.0,40.133,0.7649290322580649,0.23369411764705875,vit-base-patch16-224_batch2-inf,300,40.0,16.871,0.39694468085106377,0.259823076923077
mobilenet_v2_1.0_224_batch2-inf,300,30.0,66.029,1.0560090909090905,0.19960697674418615,resnet-50_batch2-inf,300,40.0,40.395,0.7709741935483873,0.23832352941176455,vit_h_14_batch2-train,300,40.0,0.679,0.0166,0.01493076923076923
mobilenet_v2_1.0_224_batch2-inf,300,30.0,65.491,0.9442454545454543,0.2809744186046512,resnet-50_batch2-inf,300,40.0,40.096,0.7701612903225806,0.2018941176470589,wav2vec2-base-960h_batch2-inf,300,40.0,4.989,0.12119361702127661,0.1045923076923077
mobilenet_v2_1.0_224_batch2-inf,300,30.0,64.64,0.9148454545454544,0.2454186046511628,resnet-50_batch2-inf,300,40.0,40.079,0.7598580645161293,0.21280588235294115,whisper-large-v2_batch2-inf,300,60.0,0.444,0.007330967741935484,0.0059
mobilenet_v2_1.0_224_batch2-inf,300,30.0,69.009,1.066709090909091,0.2972465116279071,resnet-50_batch2-train,300,40.0,22.748,0.41803548387096795,0.11614117647058822,vit-base-patch16-224_batch2-inf,300,40.0,16.735,0.39320851063829787,0.2713153846153846
mobilenet_v2_1.0_224_batch2-inf,300,30.0,69.692,1.084272727272727,0.3024093023255816,resnet-50_batch2-train,300,40.0,22.004,0.4033774193548388,0.10710588235294113,vit_h_14_batch2-train,300,40.0,0.672,0.016408510638297874,0.0146
mobilenet_v2_1.0_224_batch2-inf,300,30.0,65.529,0.9443272727272726,0.3222534883720931,resnet-50_batch2-train,300,40.0,22.952,0.42665161290322595,0.10743529411764698,wav2vec2-base-960h_batch2-inf,300,40.0,4.98,0.12104042553191491,0.1058153846153846
mobilenet_v2_1.0_224_batch2-inf,300,30.0,70.101,1.1121818181818177,0.27376046511627916,resnet-50_batch2-train,300,40.0,22.496,0.4161516129032259,0.10465882352941182,whisper-large-v2_batch2-inf,300,40.0,0.296,0.007329787234042549,0.006861538461538461
mobilenet_v2_1.0_224_batch2-inf,300,30.0,65.973,0.994381818181818,0.3044046511627907,vit-base-patch16-224_batch2-inf,300,40.0,16.853,0.3990548387096776,0.2622882352941176,vit_h_14_batch2-train,300,40.0,0.677,0.016523404255319146,0.014999999999999994
mobilenet_v2_1.0_224_batch2-inf,300,30.0,69.078,1.0873727272727272,0.25353488372093025,vit-base-patch16-224_batch2-inf,300,40.0,16.719,0.3895967741935486,0.28919411764705877,wav2vec2-base-960h_batch2-inf,300,40.0,5.058,0.12300851063829782,0.1052076923076923
mobilenet_v2_1.0_224_batch2-inf,300,30.0,67.167,0.9963090909090908,0.2845558139534883,vit-base-patch16-224_batch2-inf,300,40.0,17.159,0.4074709677419357,0.2609352941176471,whisper-large-v2_batch2-inf,300,60.0,0.45,0.007433548387096774,0.0059
mobilenet_v2_1.0_224_batch2-inf,300,30.0,68.409,1.0367181818181819,0.31398604651162787,vit_h_14_batch2-train,300,40.0,0.673,0.016422580645161295,0.014823529411764702,wav2vec2-base-960h_batch2-inf,300,40.0,4.992,0.12159787234042553,0.1008076923076923
mobilenet_v2_1.0_224_batch2-inf,300,30.0,66.619,0.9969727272727269,0.29573023255813957,vit_h_14_batch2-train,300,40.0,0.683,0.016741935483870974,0.01531176470588235,whisper-large-v2_batch2-inf,300,60.0,0.442,0.007312258064516131,0.0059
mobilenet_v2_1.0_224_batch2-inf,300,30.0,68.62,1.0288909090909093,0.2828581395348836,wav2vec2-base-960h_batch2-inf,300,40.0,4.975,0.12028387096774194,0.1056235294117647,whisper-large-v2_batch2-inf,300,60.0,0.444,0.007335483870967742,0.0059
resnet-50_batch2-inf,300,40.0,41.867,0.7540374999999997,0.2788636363636364,resnet-50_batch2-train,300,40.0,22.433,0.40711290322580657,0.12171176470588237,vit-base-patch16-224_batch2-inf,300,40.0,17.067,0.40412127659574465,0.2618153846153846
resnet-50_batch2-inf,300,40.0,42.51,0.779340625,0.26747272727272736,resnet-50_batch2-train,300,40.0,21.625,0.3924838709677421,0.10796470588235296,vit_h_14_batch2-train,300,40.0,0.672,0.016406382978723405,0.014615384615384613
resnet-50_batch2-inf,300,40.0,41.264,0.74158125,0.2392090909090907,resnet-50_batch2-train,300,40.0,22.283,0.40812580645161306,0.11165294117647055,wav2vec2-base-960h_batch2-inf,300,40.0,4.988,0.12124468085106381,0.1070153846153846
resnet-50_batch2-inf,300,40.0,42.754,0.7928718750000001,0.25267272727272727,resnet-50_batch2-train,300,40.0,21.948,0.40087419354838727,0.10829999999999992,whisper-large-v2_batch2-inf,300,60.0,0.437,0.007206451612903225,0.0059
resnet-50_batch2-inf,300,40.0,41.084,0.7399468750000003,0.249040909090909,vit-base-patch16-224_batch2-inf,300,40.0,16.952,0.4024548387096776,0.2839647058823529,vit_h_14_batch2-train,300,40.0,0.678,0.016559574468085102,0.014930769230769223
resnet-50_batch2-inf,300,40.0,42.164,0.7687312500000002,0.258940909090909,vit-base-patch16-224_batch2-inf,300,40.0,16.758,0.39437096774193564,0.28190000000000004,wav2vec2-base-960h_batch2-inf,300,40.0,4.986,0.12092553191489358,0.10671538461538457
resnet-50_batch2-inf,300,40.0,41.84,0.7666750000000001,0.2503181818181817,vit-base-patch16-224_batch2-inf,300,40.0,17.17,0.40721935483870986,0.28980588235294114,whisper-large-v2_batch2-inf,300,40.0,0.301,0.0074297872340425486,0.0063076923076923076
resnet-50_batch2-inf,300,40.0,42.335,0.7734562500000001,0.26085909090909093,vit_h_14_batch2-train,300,40.0,0.673,0.016419354838709686,0.01488235294117647,wav2vec2-base-960h_batch2-inf,300,40.0,4.956,0.12020000000000004,0.10619999999999996
resnet-50_batch2-inf,300,40.0,41.417,0.74566875,0.26155,vit_h_14_batch2-train,300,40.0,0.683,0.016774193548387103,0.015429411764705877,whisper-large-v2_batch2-inf,300,60.0,0.442,0.007321935483870968,0.006
resnet-50_batch2-inf,300,40.0,42.745,0.7766156249999999,0.2529909090909092,wav2vec2-base-960h_batch2-inf,300,40.0,5.037,0.12160645161290323,0.10786470588235295,whisper-large-v2_batch2-inf,300,60.0,0.45,0.007435483870967742,0.006
vit-base-patch16-224_batch2-inf,300,40.0,17.012,0.40443225806451627,0.2971529411764705,resnet-50_batch2-train,300,40.0,20.958,0.3383812499999999,0.1453863636363637,vit_h_14_batch2-train,300,40.0,0.669,0.016291489361702126,0.014746153846153841
vit-base-patch16-224_batch2-inf,300,40.0,16.793,0.396393548387097,0.2873411764705884,resnet-50_batch2-train,300,40.0,21.715,0.357921875,0.13181363636363638,wav2vec2-base-960h_batch2-inf,300,40.0,4.988,0.1212255319148936,0.10695384615384614
vit-base-patch16-224_batch2-inf,300,40.0,16.853,0.3989258064516131,0.29559411764705873,resnet-50_batch2-train,300,40.0,21.163,0.3442187500000001,0.15073181818181816,whisper-large-v2_batch2-inf,300,60.0,0.438,0.007245806451612902,0.0057
wav2vec2-base-960h_batch2-inf,300,40.0,4.984,0.12139361702127659,0.10648461538461539,resnet-50_batch2-train,300,40.0,20.392,0.3254343749999999,0.13630454545454546,vit_h_14_batch2-train,300,40.0,0.663,0.016122580645161297,0.01468823529411765
whisper-large-v2_batch2-inf,300,60.0,0.44,0.0073,0.0058,resnet-50_batch2-train,300,40.0,21.04,0.343034375,0.13899999999999998,vit_h_14_batch2-train,300,40.0,0.678,0.01662903225806452,0.015388235294117645
wav2vec2-base-960h_batch2-inf,300,40.0,4.944,0.11979354838709681,0.10644117647058823,resnet-50_batch2-train,300,40.0,20.627,0.33113125,0.13634090909090912,whisper-large-v2_batch2-inf,300,60.0,0.438,0.0072561290322580635,0.0056
vit-base-patch16-224_batch2-inf,300,50.0,20.267,0.37653970588235286,0.26541,vit_h_14_batch2-train,300,40.0,0.671,0.016338709677419357,0.014994117647058823,wav2vec2-base-960h_batch2-inf,300,40.0,4.996,0.12162765957446812,0.10577692307692303
vit-base-patch16-224_batch2-inf,300,50.0,20.162,0.3739705882352941,0.25656000000000007,vit_h_14_batch2-train,300,40.0,0.683,0.01676129032258065,0.01544117647058823,whisper-large-v2_batch2-inf,300,60.0,0.443,0.0073399999999999984,0.0061
vit-base-patch16-224_batch2-inf,300,50.0,20.438,0.3803882352941176,0.26194000000000006,wav2vec2-base-960h_batch2-inf,300,40.0,4.999,0.12096129032258064,0.10686470588235294,whisper-large-v2_batch2-inf,300,60.0,0.445,0.007356129032258064,0.006
wav2vec2-base-960h_batch2-inf,300,40.0,4.983,0.12090000000000001,0.10698823529411765,vit_h_14_batch2-train,300,40.0,0.676,0.016453125000000002,0.01568181818181818,whisper-large-v2_batch2-inf,300,60.0,0.444,0.0074316129032258055,0.0058
