workload1,w1_freq,w1_cutoff,w1_value0,w1_slope_left,w1_slope_right,workload2,w2_freq,w2_cutoff,w2_value0,w2_slope_left,w2_slope_right,workload3,w3_freq,w3_cutoff,w3_value0,w3_slope_left,w3_slope_right
wav2vec2-base-960h_batch2-inf,1530,30.0,17.549,0.57459,0.4933714285714286,bert-base-cased_batch2-train,1530,50.0,13.218,0.24998088235294114,0.17789,vit_h_14_batch2-train,1530,40.0,3.072,0.07372258064516131,0.053229411764705865
whisper-large-v2_batch2-inf,1530,10.0,0.341,0.0,0.03130208333333333,bert-base-cased_batch2-train,1530,50.0,12.574,0.23331176470588236,0.16880000000000006,vit_h_14_batch2-train,1530,40.0,3.168,0.07676129032258067,0.05715882352941176
wav2vec2-base-960h_batch2-inf,1530,30.0,18.779,0.6168833333333333,0.4810472222222221,bert-base-cased_batch2-train,1530,30.0,9.006,0.28631818181818175,0.19108604651162792,whisper-large-v2_batch2-inf,1530,60.0,2.076,0.03468774193548388,0.015300000000000003
mobilenet_v2_1.0_224_batch2-inf,1530,10.0,77.937,0.0,-0.029683333333333308,mobilenet_batch2-train,1530,30.0,58.402,0.2930181818181819,-0.09425348837209307,resnet-50_batch2-inf,1530,30.0,79.122,1.21465,-0.1524892857142856
mobilenet_v2_1.0_224_batch2-inf,1530,10.0,84.093,0.0,0.027468333333333293,mobilenet_batch2-train,1530,20.0,49.22,-0.6736500000000001,0.12082499999999999,resnet-50_batch2-train,1530,30.0,52.435,0.31699000000000016,-0.08562500000000005
mobilenet_v2_1.0_224_batch2-inf,1530,10.0,77.039,0.0,0.0024758333333332982,mobilenet_batch2-train,1530,20.0,53.728,-0.11295,0.03136315789473684,vit-base-patch16-224_batch2-inf,1530,40.0,57.009,1.0886510638297873,0.5787615384615384
mobilenet_v2_1.0_224_batch2-inf,1530,10.0,80.044,0.0,0.06549666666666673,mobilenet_batch2-train,1530,20.0,56.583,0.2738999999999997,0.011803947368421067,vit_h_14_batch2-train,1530,40.0,3.484,0.08191489361702126,0.0517
mobilenet_v2_1.0_224_batch2-inf,1530,10.0,83.482,0.0,-0.048339166666666614,mobilenet_batch2-train,1530,10.0,56.909,0.0,-0.03265396825396825,wav2vec2-base-960h_batch2-inf,1530,40.0,26.588,0.6349,0.42700769230769225
mobilenet_v2_1.0_224_batch2-inf,1530,10.0,82.566,0.0,0.04655583333333326,mobilenet_batch2-train,1530,20.0,46.975,-0.6265999999999999,0.2110552631578947,whisper-large-v2_batch2-inf,1530,40.0,1.58,0.038325531914893615,0.03212307692307692
resnet-50_batch2-inf,1530,30.0,82.295,1.2182166666666667,0.07480833333333335,mobilenet_batch2-train,1530,20.0,57.668,0.3248499999999999,-0.01146842105263152,resnet-50_batch2-train,1530,40.0,53.754,0.22415106382978714,-0.03371538461538447
resnet-50_batch2-inf,1530,30.0,78.373,1.0939500000000006,-0.011022222222222385,mobilenet_batch2-train,1530,20.0,57.502,0.30245000000000033,-0.043903947368421105,vit-base-patch16-224_batch2-inf,1530,40.0,57.371,1.110291489361702,0.4762846153846153
resnet-50_batch2-inf,1530,30.0,81.779,1.268433333333333,0.05844722222222236,mobilenet_batch2-train,1530,30.0,58.228,0.2374545454545455,-0.06941162790697683,vit_h_14_batch2-train,1530,40.0,3.452,0.08099999999999999,0.05175384615384614
resnet-50_batch2-inf,1530,30.0,81.937,1.3008333333333335,-0.031352777777777605,mobilenet_batch2-train,1530,20.0,56.561,0.1546500000000002,0.00916315789473687,wav2vec2-base-960h_batch2-inf,1530,40.0,26.462,0.6329531914893616,0.4323153846153846
resnet-50_batch2-inf,1530,30.0,83.634,1.2325000000000004,0.1262138888888888,mobilenet_batch2-train,1530,20.0,59.562,0.42874999999999974,-0.07728421052631576,whisper-large-v2_batch2-inf,1530,60.0,2.242,0.03598258064516129,0.005699999999999994
vit-base-patch16-224_batch2-inf,1530,40.0,60.159,1.2025425531914888,0.5495461538461541,mobilenet_batch2-train,1530,10.0,48.432,0.0,0.21421111111111105,resnet-50_batch2-train,1530,30.0,55.694,0.4285666666666669,-0.07256944444444458
mobilenet_batch2-train,1530,10.0,62.187,0.0,-0.10705238095238093,resnet-50_batch2-train,1530,30.0,54.684,0.5783499999999999,-0.09359722222222215,vit_h_14_batch2-train,1530,40.0,3.396,0.08026595744680849,0.048261538461538474
wav2vec2-base-960h_batch2-inf,1530,40.0,25.987,0.6197702127659573,0.4477615384615386,mobilenet_batch2-train,1530,10.0,59.85,0.0,-0.02473412698412704,resnet-50_batch2-train,1530,30.0,56.126,0.5067166666666666,-0.03639722222222218
whisper-large-v2_batch2-inf,1530,40.0,1.533,0.0373531914893617,0.032392307692307686,mobilenet_batch2-train,1530,20.0,61.757,0.16174999999999998,-0.039802631578947305,resnet-50_batch2-train,1530,30.0,56.801,0.44250000000000017,-0.037363888888888974
vit-base-patch16-224_batch2-inf,1530,40.0,61.075,1.2826354838709684,0.5464941176470588,mobilenet_batch2-train,1530,30.0,61.118,0.4396909090909092,-0.14889069767441868,vit_h_14_batch2-train,1530,40.0,3.466,0.0816468085106383,0.0508076923076923
vit-base-patch16-224_batch2-inf,1530,40.0,60.044,1.2051354838709682,0.5260941176470588,mobilenet_batch2-train,1530,20.0,55.621,-0.2204499999999996,0.05464736842105256,wav2vec2-base-960h_batch2-inf,1530,40.0,26.33,0.6265829787234041,0.452646153846154
vit-base-patch16-224_batch2-inf,1530,40.0,61.705,1.2382709677419357,0.5600882352941177,mobilenet_batch2-train,1530,20.0,60.397,0.5781999999999999,-0.0954973684210526,whisper-large-v2_batch2-inf,1530,40.0,1.585,0.03867872340425531,0.03118461538461538
wav2vec2-base-960h_batch2-inf,1530,40.0,26.31,0.6505340425531915,0.441876923076923,mobilenet_batch2-train,1530,30.0,62.673,0.4180545454545455,-0.046800000000000064,vit_h_14_batch2-train,1530,40.0,3.427,0.08143225806451616,0.04948823529411764
whisper-large-v2_batch2-inf,1530,40.0,1.566,0.040012765957446815,0.028699999999999996,mobilenet_batch2-train,1530,20.0,61.528,0.6013999999999999,-0.08999210526315787,vit_h_14_batch2-train,1530,40.0,3.521,0.08391290322580648,0.05617058823529414
wav2vec2-base-960h_batch2-inf,1530,40.0,26.414,0.6298903225806455,0.4626058823529411,mobilenet_batch2-train,1530,20.0,54.787,-0.24690000000000012,0.09717894736842111,whisper-large-v2_batch2-inf,1530,40.0,1.576,0.03942978723404256,0.03061538461538461
mobilenet_v2_1.0_224_batch2-inf,1530,20.0,78.23,0.32469999999999993,-0.03156052631578959,resnet-50_batch2-inf,1530,30.0,78.444,1.2533000000000003,-0.11332222222222228,resnet-50_batch2-train,1530,30.0,51.453,0.26343000000000016,-0.06357500000000005
mobilenet_v2_1.0_224_batch2-inf,1530,10.0,71.613,0.0,0.005962698412698463,resnet-50_batch2-inf,1530,30.0,73.062,1.0082833333333332,-0.04917222222222203,vit-base-patch16-224_batch2-inf,1530,30.0,47.14,1.1742200000000003,0.5762785714285714
mobilenet_v2_1.0_224_batch2-inf,1530,20.0,77.063,0.3909500000000001,-0.045260526315789563,resnet-50_batch2-inf,1530,30.0,77.239,1.3083500000000008,-0.08138888888888912,vit_h_14_batch2-train,1530,40.0,3.502,0.08252765957446809,0.05668461538461539
mobilenet_v2_1.0_224_batch2-inf,1530,20.0,75.773,0.3390999999999998,-0.022290789473684174,resnet-50_batch2-inf,1530,30.0,74.364,1.119116666666667,-0.015527777777777948,wav2vec2-base-960h_batch2-inf,1530,40.0,25.785,0.6087063829787234,0.44025384615384616
mobilenet_v2_1.0_224_batch2-inf,1530,10.0,76.001,0.0,0.009847619047618958,resnet-50_batch2-inf,1530,30.0,77.416,1.2100333333333337,-0.07970277777777776,whisper-large-v2_batch2-inf,1530,40.0,1.542,0.03714893617021276,0.03079999999999999
mobilenet_v2_1.0_224_batch2-inf,1530,20.0,80.568,0.7467999999999997,-0.02306052631578944,resnet-50_batch2-train,1530,30.0,51.263,0.34084999999999993,-0.04258055555555549,vit-base-patch16-224_batch2-inf,1530,40.0,55.939,1.086812765957447,0.5834923076923075
mobilenet_v2_1.0_224_batch2-inf,1530,20.0,87.863,0.57265,-0.09925657894736842,resnet-50_batch2-train,1530,30.0,51.651,0.6068500000000002,-0.13808333333333342,vit_h_14_batch2-train,1530,40.0,3.352,0.07857446808510637,0.05092307692307693
mobilenet_v2_1.0_224_batch2-inf,1530,20.0,86.183,0.6264500000000004,-0.10969210526315806,resnet-50_batch2-train,1530,30.0,51.099,0.2878499999999999,-0.020366666666666512,wav2vec2-base-960h_batch2-inf,1530,40.0,25.783,0.613695744680851,0.45893846153846135
mobilenet_v2_1.0_224_batch2-inf,1530,10.0,81.085,0.0,0.04426269841269859,resnet-50_batch2-train,1530,30.0,51.246,0.4337333333333336,-0.06272222222222237,whisper-large-v2_batch2-inf,1530,60.0,2.195,0.03532258064516129,-0.01309999999999998
mobilenet_v2_1.0_224_batch2-inf,1530,20.0,78.023,0.5413499999999999,-0.03407763157894719,vit-base-patch16-224_batch2-inf,1530,30.0,47.75,1.3022333333333336,0.6843861111111111,vit_h_14_batch2-train,1530,40.0,3.531,0.08378297872340423,0.05549230769230769
mobilenet_v2_1.0_224_batch2-inf,1530,20.0,77.303,0.7021499999999995,-0.01853815789473671,vit-base-patch16-224_batch2-inf,1530,30.0,46.335,1.1692333333333333,0.6769777777777778,wav2vec2-base-960h_batch2-inf,1530,40.0,25.633,0.6071978723404254,0.4383615384615384
mobilenet_v2_1.0_224_batch2-inf,1530,20.0,79.4,0.5936000000000007,-0.11384078947368427,vit-base-patch16-224_batch2-inf,1530,40.0,56.856,1.0950258064516134,0.6265764705882348,whisper-large-v2_batch2-inf,1530,40.0,1.554,0.03765744680851063,0.017723076923076918
mobilenet_v2_1.0_224_batch2-inf,1530,20.0,82.082,0.6061499999999994,-0.017859210526315745,vit_h_14_batch2-train,1530,40.0,3.405,0.08064193548387098,0.05197058823529414,wav2vec2-base-960h_batch2-inf,1530,40.0,25.662,0.6309893617021275,0.41416153846153847
mobilenet_v2_1.0_224_batch2-inf,1530,30.0,83.66,0.18269090909090893,-0.024825581395348805,vit_h_14_batch2-train,1530,40.0,3.523,0.08406129032258068,0.05606470588235294,whisper-large-v2_batch2-inf,1530,40.0,1.552,0.03963617021276594,0.027423076923076915
mobilenet_v2_1.0_224_batch2-inf,1530,20.0,81.832,0.2656999999999996,-0.011498684210526165,wav2vec2-base-960h_batch2-inf,1530,40.0,25.962,0.6175967741935486,0.4326588235294118,whisper-large-v2_batch2-inf,1530,40.0,1.541,0.03781702127659574,0.028430769230769225
resnet-50_batch2-inf,1530,30.0,79.91,1.1676818181818174,-0.029809302325581294,resnet-50_batch2-train,1530,30.0,50.108,0.30168333333333325,0.023394444444444613,vit-base-patch16-224_batch2-inf,1530,30.0,47.471,1.2191599999999996,0.6122714285714288
resnet-50_batch2-inf,1530,20.0,78.222,2.346849999999999,0.12327631578947382,resnet-50_batch2-train,1530,30.0,51.809,0.6130999999999999,-0.12348611111111106,vit_h_14_batch2-train,1530,40.0,3.319,0.0777,0.05059230769230771
resnet-50_batch2-inf,1530,30.0,80.48,1.117518181818182,0.07657441860465108,resnet-50_batch2-train,1530,30.0,51.244,0.34914999999999996,-0.0129083333333333,wav2vec2-base-960h_batch2-inf,1530,40.0,25.848,0.6192255319148935,0.38606153846153846
resnet-50_batch2-inf,1530,30.0,82.135,1.056927272727273,0.028120930232557944,resnet-50_batch2-train,1530,30.0,52.816,0.5422833333333335,-0.14633611111111122,whisper-large-v2_batch2-inf,1530,40.0,1.526,0.03722127659574468,0.03047692307692308
resnet-50_batch2-inf,1530,20.0,69.349,1.9310999999999998,0.1933381578947367,vit-base-patch16-224_batch2-inf,1530,40.0,56.882,1.1628483870967743,0.48187647058823546,vit_h_14_batch2-train,1530,40.0,3.466,0.08182127659574467,0.053869230769230746
resnet-50_batch2-inf,1530,20.0,72.199,1.9940499999999994,0.08849605263157903,vit-base-patch16-224_batch2-inf,1530,30.0,46.187,1.1745666666666665,0.636963888888889,wav2vec2-base-960h_batch2-inf,1530,40.0,25.634,0.6084574468085107,0.38683076923076914
resnet-50_batch2-inf,1530,20.0,70.176,1.8836499999999998,0.16146842105263146,vit-base-patch16-224_batch2-inf,1530,40.0,56.755,1.1065903225806457,0.4891352941176469,whisper-large-v2_batch2-inf,1530,40.0,1.534,0.037076595744680856,0.030646153846153837
resnet-50_batch2-inf,1530,20.0,74.266,2.1614000000000004,0.15755394736842085,vit_h_14_batch2-train,1530,40.0,3.439,0.08257096774193551,0.04889411764705881,wav2vec2-base-960h_batch2-inf,1530,40.0,25.359,0.6224234042553192,0.3814999999999999
resnet-50_batch2-inf,1530,20.0,73.494,2.1901,0.21666842105263157,vit_h_14_batch2-train,1530,40.0,3.495,0.08362903225806452,0.05467058823529411,whisper-large-v2_batch2-inf,1530,40.0,1.541,0.03948936170212765,0.026038461538461538
resnet-50_batch2-inf,1530,30.0,79.631,1.0850363636363638,0.022827906976744097,wav2vec2-base-960h_batch2-inf,1530,40.0,25.747,0.6138677419354842,0.3965764705882353,whisper-large-v2_batch2-inf,1530,40.0,1.524,0.03739148936170213,0.029176923076923073
vit-base-patch16-224_batch2-inf,1530,40.0,59.304,1.2475225806451615,0.5684647058823529,resnet-50_batch2-train,1530,20.0,50.541,1.2942,0.01690131578947375,vit_h_14_batch2-train,1530,40.0,3.284,0.0767063829787234,0.051800000000000006
vit-base-patch16-224_batch2-inf,1530,40.0,57.755,1.1532258064516134,0.5542764705882351,resnet-50_batch2-train,1530,20.0,49.18,0.7077999999999999,0.03731447368421054,wav2vec2-base-960h_batch2-inf,1530,30.0,19.978,0.63628,0.48139999999999994
vit-base-patch16-224_batch2-inf,1530,40.0,59.325,1.1858387096774197,0.5884588235294114,resnet-50_batch2-train,1530,20.0,50.307,0.9327500000000003,0.022278947368420995,whisper-large-v2_batch2-inf,1530,40.0,1.509,0.03674893617021276,0.028453846153846146
wav2vec2-base-960h_batch2-inf,1530,40.0,25.163,0.6194978723404252,0.4435307692307691,resnet-50_batch2-train,1530,20.0,50.374,1.4480499999999998,0.045935526315789406,vit_h_14_batch2-train,1530,40.0,3.24,0.07621935483870973,0.05085882352941174
whisper-large-v2_batch2-inf,1530,40.0,1.488,0.038063829787234035,0.02837692307692307,resnet-50_batch2-train,1530,30.0,51.795,0.6961363636363638,-0.02982790697674423,vit_h_14_batch2-train,1530,40.0,3.38,0.08071290322580649,0.055452941176470594
wav2vec2-base-960h_batch2-inf,1530,30.0,19.889,0.6374333333333336,0.48798888888888886,resnet-50_batch2-train,1530,20.0,50.765,1.2673999999999996,0.04642368421052629,whisper-large-v2_batch2-inf,1530,40.0,1.51,0.037521276595744675,0.02788461538461538
vit-base-patch16-224_batch2-inf,1530,20.0,38.459,1.7704500000000003,0.7261894736842105,vit_h_14_batch2-train,1530,40.0,3.322,0.0784225806451613,0.051500000000000004,wav2vec2-base-960h_batch2-inf,1530,40.0,24.675,0.6030978723404253,0.4352
vit-base-patch16-224_batch2-inf,1530,50.0,64.42,1.0430294117647059,0.42453000000000013,vit_h_14_batch2-train,1530,40.0,3.445,0.0826677419354839,0.053682352941176494,whisper-large-v2_batch2-inf,1530,10.0,0.411,0.0,0.031085416666666664
vit-base-patch16-224_batch2-inf,1530,50.0,65.131,0.9921779411764706,0.4541100000000001,wav2vec2-base-960h_batch2-inf,1530,30.0,20.012,0.6435333333333334,0.4564083333333333,whisper-large-v2_batch2-inf,1530,40.0,1.516,0.037404255319148934,0.02902307692307692
wav2vec2-base-960h_batch2-inf,1530,30.0,18.611,0.6203166666666668,0.4676527777777777,vit_h_14_batch2-train,1530,40.0,3.177,0.07335312500000002,0.05758636363636364,whisper-large-v2_batch2-inf,1530,60.0,2.069,0.03508709677419355,0.020699999999999986
