workload1,w1_freq,w1_cutoff,w1_value0,w1_slope_left,w1_slope_right,workload2,w2_freq,w2_cutoff,w2_value0,w2_slope_left,w2_slope_right,workload3,w3_freq,w3_cutoff,w3_value0,w3_slope_left,w3_slope_right
wav2vec2-base-960h_batch2-inf,900,30.0,0.074,-0.007050000000000001,-0.0010392857142857144,bert-base-cased_batch2-train,900,30.0,0.155,-0.012009090909090905,-0.0019279069767441867,resnet-50_batch2-train,900,30.0,0.022,-0.0007666666666666668,-4.166666666666659e-05
whisper-large-v2_batch2-inf,900,30.0,1.284,-0.13160999999999998,-0.019442857142857147,bert-base-cased_batch2-train,900,30.0,0.152,-0.011827272727272726,-0.0019604651162790695,resnet-50_batch2-train,900,30.0,0.023,-0.0007666666666666668,-9.166666666666663e-05
vit-base-patch16-224_batch2-inf,900,30.0,0.028,-0.001816666666666667,-0.00034999999999999994,bert-base-cased_batch2-train,900,30.0,0.157,-0.012490909090909089,-0.0018581395348837213,vit_h_14_batch2-train,900,30.0,0.562,-0.05165999999999999,-0.007767857142857145
vit-base-patch16-224_batch2-inf,900,30.0,0.028,-0.0017666666666666675,-0.00031666666666666665,bert-base-cased_batch2-train,900,30.0,0.15,-0.011899999999999994,-0.0017860465116279073,wav2vec2-base-960h_batch2-inf,900,30.0,0.072,-0.00706,-0.0009964285714285713
vit-base-patch16-224_batch2-inf,900,30.0,0.027,-0.0017500000000000005,-0.00031666666666666665,bert-base-cased_batch2-train,900,30.0,0.156,-0.01166363636363636,-0.001876744186046512,whisper-large-v2_batch2-inf,900,30.0,1.247,-0.12827000000000002,-0.018753571428571435
wav2vec2-base-960h_batch2-inf,900,30.0,0.076,-0.007310000000000001,-0.0011142857142857141,bert-base-cased_batch2-train,900,30.0,0.163,-0.012154545454545456,-0.002,vit_h_14_batch2-train,900,30.0,0.574,-0.05230000000000001,-0.008066666666666666
whisper-large-v2_batch2-inf,900,30.0,1.359,-0.13664999999999997,-0.02171428571428571,bert-base-cased_batch2-train,900,30.0,0.163,-0.012518181818181817,-0.0020186046511627915,vit_h_14_batch2-train,900,30.0,0.551,-0.051783333333333334,-0.007891666666666668
wav2vec2-base-960h_batch2-inf,900,30.0,0.074,-0.006983333333333335,-0.0010666666666666667,bert-base-cased_batch2-train,900,30.0,0.159,-0.011527272727272726,-0.0019953488372093024,whisper-large-v2_batch2-inf,900,30.0,1.277,-0.13005,-0.01947142857142857
mobilenet_v2_1.0_224_batch2-inf,900,30.0,0.014,5.000000000000004e-05,-2.2222222222222244e-05,mobilenet_batch2-train,900,10.0,0.018,0.0,3.968253968253973e-06,resnet-50_batch2-inf,900,40.0,0.013,-0.0003468085106382978,1.5384615384615397e-05
mobilenet_v2_1.0_224_batch2-inf,900,10.0,0.013,0.0,-2.666666666666665e-05,mobilenet_batch2-train,900,20.0,0.017,-0.0002999999999999999,4.342105263157892e-05,resnet-50_batch2-train,900,30.0,0.017,-0.00058,8.214285714285709e-05
mobilenet_v2_1.0_224_batch2-inf,900,10.0,0.012,0.0,1.9999999999999988e-05,mobilenet_batch2-train,900,20.0,0.019,0.00010000000000000007,-2.8947368421052644e-05,vit-base-patch16-224_batch2-inf,900,30.0,0.027,-0.00164,-0.00027142857142857144
mobilenet_v2_1.0_224_batch2-inf,900,10.0,0.012,0.0,-0.0,mobilenet_batch2-train,900,30.0,0.018,-0.00010909090909090919,1.3953488372093042e-05,vit_h_14_batch2-train,900,30.0,0.543,-0.047970000000000006,-0.007567857142857144
mobilenet_v2_1.0_224_batch2-inf,900,30.0,0.011,-8.333333333333336e-05,4.1666666666666686e-05,mobilenet_batch2-train,900,30.0,0.019,9.999999999999996e-05,-3.255813953488375e-05,wav2vec2-base-960h_batch2-inf,900,30.0,0.073,-0.006490000000000001,-0.0010392857142857142
mobilenet_v2_1.0_224_batch2-inf,900,30.0,0.011,-5.000000000000004e-05,1.9444444444444462e-05,mobilenet_batch2-train,900,30.0,0.02,8.181818181818188e-05,-4.1860465116279126e-05,whisper-large-v2_batch2-inf,900,30.0,1.22,-0.12845999999999996,-0.017239285714285714
resnet-50_batch2-inf,900,30.0,0.014,-0.0004,-6.111111111111112e-05,mobilenet_batch2-train,900,10.0,0.02,0.0,-2.8571428571428598e-05,resnet-50_batch2-train,900,30.0,0.018,-0.00052,9.285714285714293e-05
resnet-50_batch2-inf,900,30.0,0.014,-0.00038333333333333334,-3.333333333333336e-05,mobilenet_batch2-train,900,10.0,0.018,0.0,-7.142857142857121e-06,vit-base-patch16-224_batch2-inf,900,30.0,0.028,-0.0015799999999999998,-0.0003285714285714286
resnet-50_batch2-inf,900,40.0,0.012,-0.0003161290322580646,1.1764705882352933e-05,mobilenet_batch2-train,900,30.0,0.018,-0.00012727272727272742,-6.97674418604645e-06,vit_h_14_batch2-train,900,30.0,0.545,-0.048089999999999994,-0.007567857142857144
resnet-50_batch2-inf,900,30.0,0.014,-0.0004166666666666667,-4.1666666666666686e-05,mobilenet_batch2-train,900,10.0,0.019,0.0,-1.825396825396827e-05,wav2vec2-base-960h_batch2-inf,900,30.0,0.073,-0.006490000000000001,-0.0010464285714285712
resnet-50_batch2-inf,900,40.0,0.012,-0.0003064516129032259,-0.0,mobilenet_batch2-train,900,20.0,0.018,-0.00015000000000000007,1.0526315789473693e-05,whisper-large-v2_batch2-inf,900,30.0,1.221,-0.11689000000000001,-0.01847857142857143
vit-base-patch16-224_batch2-inf,900,30.0,0.027,-0.00164,-0.0003178571428571429,mobilenet_batch2-train,900,20.0,0.019,0.00010000000000000007,-3.2894736842105276e-05,resnet-50_batch2-train,900,30.0,0.019,-0.00048333333333333344,-1.111111111111112e-05
mobilenet_batch2-train,900,20.0,0.021,0.00020000000000000015,-7.631578947368424e-05,resnet-50_batch2-train,900,30.0,0.019,-0.0006333333333333334,-8.333333333333337e-06,vit_h_14_batch2-train,900,30.0,0.56,-0.048819999999999995,-0.007846428571428574
wav2vec2-base-960h_batch2-inf,900,30.0,0.073,-0.00662,-0.001039285714285714,mobilenet_batch2-train,900,20.0,0.017,-0.00014999999999999977,1.1842105263157878e-05,resnet-50_batch2-train,900,30.0,0.019,-0.0006000000000000001,-2.777777777777777e-06
whisper-large-v2_batch2-inf,900,30.0,1.284,-0.14367999999999997,-0.020317857142857148,mobilenet_batch2-train,900,20.0,0.018,-0.00015000000000000007,-2.1052631578947315e-05,resnet-50_batch2-train,900,30.0,0.019,-0.0005000000000000001,-1.9444444444444462e-05
vit-base-patch16-224_batch2-inf,900,30.0,0.026,-0.0017333333333333337,-0.00028611111111111106,mobilenet_batch2-train,900,30.0,0.017,-0.00018181818181818173,1.627906976744183e-05,vit_h_14_batch2-train,900,30.0,0.546,-0.04818999999999999,-0.0075035714285714315
vit-base-patch16-224_batch2-inf,900,30.0,0.027,-0.0016500000000000004,-0.0003111111111111111,mobilenet_batch2-train,900,20.0,0.019,0.00010000000000000007,-3.684210526315788e-05,wav2vec2-base-960h_batch2-inf,900,30.0,0.072,-0.006539999999999999,-0.0010142857142857145
vit-base-patch16-224_batch2-inf,900,30.0,0.026,-0.0016500000000000004,-0.0002888888888888888,mobilenet_batch2-train,900,50.0,0.017,-4.8529411764705804e-05,2.9999999999999923e-05,whisper-large-v2_batch2-inf,900,30.0,1.222,-0.11709000000000001,-0.017925
wav2vec2-base-960h_batch2-inf,900,30.0,0.073,-0.00683,-0.0010428571428571427,mobilenet_batch2-train,900,20.0,0.019,-0.00025,-2.1052631578947386e-05,vit_h_14_batch2-train,900,30.0,0.552,-0.049166666666666664,-0.007513888888888889
whisper-large-v2_batch2-inf,900,30.0,1.379,-0.12003000000000001,-0.02360357142857143,mobilenet_batch2-train,900,30.0,0.017,-0.00017272727272727267,1.162790697674417e-05,vit_h_14_batch2-train,900,30.0,0.535,-0.04845000000000002,-0.007600000000000002
wav2vec2-base-960h_batch2-inf,900,30.0,0.072,-0.006533333333333335,-0.0010194444444444441,mobilenet_batch2-train,900,20.0,0.018,-0.00020000000000000015,-0.0,whisper-large-v2_batch2-inf,900,30.0,1.233,-0.11861999999999998,-0.01879285714285715
mobilenet_v2_1.0_224_batch2-inf,900,10.0,0.013,0.0,1.0317460317460328e-05,resnet-50_batch2-inf,900,40.0,0.013,-0.0003451612903225808,1.1764705882352952e-05,resnet-50_batch2-train,900,30.0,0.021,-0.0004399999999999999,-1.4285714285714299e-05
mobilenet_v2_1.0_224_batch2-inf,900,20.0,0.013,-0.00015000000000000001,1.4473684210526318e-05,resnet-50_batch2-inf,900,40.0,0.013,-0.000335483870967742,2.3529411764705907e-05,vit-base-patch16-224_batch2-inf,900,30.0,0.028,-0.0016199999999999997,-0.0003035714285714286
mobilenet_v2_1.0_224_batch2-inf,900,20.0,0.013,-0.00015000000000000001,1.0526315789473693e-05,resnet-50_batch2-inf,900,30.0,0.014,-0.0005166666666666667,-1.38888888888889e-05,vit_h_14_batch2-train,900,30.0,0.536,-0.04801000000000001,-0.007646428571428573
mobilenet_v2_1.0_224_batch2-inf,900,10.0,0.013,0.0,1.9047619047619056e-05,resnet-50_batch2-inf,900,30.0,0.015,-0.00048333333333333344,-5.277777777777776e-05,wav2vec2-base-960h_batch2-inf,900,30.0,0.073,-0.006529999999999999,-0.0009857142857142855
mobilenet_v2_1.0_224_batch2-inf,900,20.0,0.013,-0.00015000000000000001,1.9736842105263155e-05,resnet-50_batch2-inf,900,30.0,0.015,-0.0005000000000000001,-3.611111111111109e-05,whisper-large-v2_batch2-inf,900,30.0,1.23,-0.11580999999999998,-0.018525
mobilenet_v2_1.0_224_batch2-inf,900,20.0,0.012,-0.00014999999999999993,7.894736842105254e-06,resnet-50_batch2-train,900,30.0,0.021,-0.00055,-1.9444444444444462e-05,vit-base-patch16-224_batch2-inf,900,30.0,0.028,-0.00165,-0.00028571428571428574
mobilenet_v2_1.0_224_batch2-inf,900,10.0,0.012,0.0,-2.3809523809523837e-06,resnet-50_batch2-train,900,30.0,0.022,-0.0006833333333333338,-2.7777777777777708e-05,vit_h_14_batch2-train,900,30.0,0.558,-0.04861,-0.007828571428571431
mobilenet_v2_1.0_224_batch2-inf,900,20.0,0.012,-9.999999999999992e-05,7.894736842105258e-06,resnet-50_batch2-train,900,30.0,0.02,-0.0005166666666666666,2.2222222222222244e-05,wav2vec2-base-960h_batch2-inf,900,30.0,0.073,-0.00662,-0.0010178571428571426
mobilenet_v2_1.0_224_batch2-inf,900,20.0,0.011,-0.00010000000000000007,1.7105263157894754e-05,resnet-50_batch2-train,900,30.0,0.022,-0.0005833333333333337,-3.055555555555548e-05,whisper-large-v2_batch2-inf,900,30.0,1.247,-0.11907999999999995,-0.018942857142857147
mobilenet_v2_1.0_224_batch2-inf,900,20.0,0.012,-0.00019999999999999996,1.44736842105263e-05,vit-base-patch16-224_batch2-inf,900,30.0,0.027,-0.0017833333333333338,-0.00028055555555555554,vit_h_14_batch2-train,900,30.0,0.537,-0.04801000000000001,-0.00762857142857143
mobilenet_v2_1.0_224_batch2-inf,900,20.0,0.013,-0.00010000000000000007,-0.0,vit-base-patch16-224_batch2-inf,900,30.0,0.028,-0.0016500000000000004,-0.00028611111111111117,wav2vec2-base-960h_batch2-inf,900,30.0,0.074,-0.006490000000000001,-0.0010499999999999997
mobilenet_v2_1.0_224_batch2-inf,900,20.0,0.012,-0.00024999999999999995,1.973684210526314e-05,vit-base-patch16-224_batch2-inf,900,30.0,0.027,-0.0016500000000000004,-0.00028055555555555554,whisper-large-v2_batch2-inf,900,30.0,1.229,-0.11599000000000001,-0.01863928571428572
mobilenet_v2_1.0_224_batch2-inf,900,20.0,0.012,-9.999999999999992e-05,-5.2631578947368465e-06,vit_h_14_batch2-train,900,30.0,0.551,-0.04898333333333334,-0.00763888888888889,wav2vec2-base-960h_batch2-inf,900,30.0,0.074,-0.006910000000000001,-0.001032142857142857
mobilenet_v2_1.0_224_batch2-inf,900,20.0,0.012,-9.999999999999992e-05,-0.0,vit_h_14_batch2-train,900,30.0,0.534,-0.04835000000000001,-0.007575000000000001,whisper-large-v2_batch2-inf,900,30.0,1.259,-0.12588999999999997,-0.01903571428571428
mobilenet_v2_1.0_224_batch2-inf,900,20.0,0.012,-9.999999999999992e-05,1.3157894736842095e-06,wav2vec2-base-960h_batch2-inf,900,30.0,0.073,-0.006550000000000002,-0.0010194444444444441,whisper-large-v2_batch2-inf,900,30.0,1.233,-0.11847999999999999,-0.01857142857142858
resnet-50_batch2-inf,900,20.0,0.015,-0.0007999999999999998,-6.184210526315789e-05,resnet-50_batch2-train,900,30.0,0.021,-0.00055,-1.1111111111111122e-05,vit-base-patch16-224_batch2-inf,900,30.0,0.028,-0.00166,-0.00032499999999999993
resnet-50_batch2-inf,900,20.0,0.015,-0.00075,-6.184210526315789e-05,resnet-50_batch2-train,900,30.0,0.022,-0.0007166666666666669,-3.055555555555548e-05,vit_h_14_batch2-train,900,30.0,0.562,-0.0488,-0.007860714285714289
resnet-50_batch2-inf,900,20.0,0.016,-0.0007,-7.763157894736841e-05,resnet-50_batch2-train,900,30.0,0.021,-0.0005666666666666667,-5.5555555555555565e-05,wav2vec2-base-960h_batch2-inf,900,30.0,0.074,-0.00661,-0.0010678571428571427
resnet-50_batch2-inf,900,20.0,0.015,-0.0007,-7.105263157894735e-05,resnet-50_batch2-train,900,30.0,0.022,-0.0006333333333333337,-3.333333333333325e-05,whisper-large-v2_batch2-inf,900,30.0,1.258,-0.11972,-0.019228571428571435
resnet-50_batch2-inf,900,20.0,0.016,-0.0007999999999999998,-6.447368421052632e-05,vit-base-patch16-224_batch2-inf,900,30.0,0.027,-0.001766666666666667,-0.00030555555555555555,vit_h_14_batch2-train,900,30.0,0.543,-0.04821999999999999,-0.0076785714285714304
resnet-50_batch2-inf,900,30.0,0.015,-0.00036363636363636367,-5.116279069767442e-05,vit-base-patch16-224_batch2-inf,900,30.0,0.028,-0.0016833333333333338,-0.00031666666666666665,wav2vec2-base-960h_batch2-inf,900,30.0,0.073,-0.006559999999999999,-0.001007142857142857
resnet-50_batch2-inf,900,20.0,0.016,-0.00075,-6.447368421052632e-05,vit-base-patch16-224_batch2-inf,900,30.0,0.027,-0.0016833333333333338,-0.00030555555555555555,whisper-large-v2_batch2-inf,900,30.0,1.23,-0.11706000000000001,-0.018589285714285718
resnet-50_batch2-inf,900,20.0,0.016,-0.0007,-8.68421052631579e-05,vit_h_14_batch2-train,900,30.0,0.555,-0.04910000000000001,-0.007730555555555558,wav2vec2-base-960h_batch2-inf,900,30.0,0.076,-0.00686,-0.0010928571428571428
resnet-50_batch2-inf,900,20.0,0.016,-0.0007499999999999998,-8.157894736842107e-05,vit_h_14_batch2-train,900,30.0,0.536,-0.04856666666666666,-0.0075777777777777805,whisper-large-v2_batch2-inf,900,30.0,1.274,-0.12672,-0.019710714285714283
resnet-50_batch2-inf,900,30.0,0.014,-0.00035454545454545455,-4.6511627906976775e-05,wav2vec2-base-960h_batch2-inf,900,30.0,0.073,-0.006600000000000002,-0.000988888888888889,whisper-large-v2_batch2-inf,900,30.0,1.245,-0.11892,-0.01904642857142858
vit-base-patch16-224_batch2-inf,900,30.0,0.027,-0.001766666666666667,-0.00031666666666666665,resnet-50_batch2-train,900,20.0,0.025,-0.0012999999999999997,-0.00010000000000000003,vit_h_14_batch2-train,900,30.0,0.562,-0.04922999999999998,-0.007821428571428575
vit-base-patch16-224_batch2-inf,900,30.0,0.028,-0.0016666666666666674,-0.0003194444444444444,resnet-50_batch2-train,900,20.0,0.023,-0.0011500000000000004,-6.315789473684209e-05,wav2vec2-base-960h_batch2-inf,900,30.0,0.073,-0.006680000000000001,-0.0010285714285714284
vit-base-patch16-224_batch2-inf,900,30.0,0.027,-0.0016500000000000004,-0.0003194444444444444,resnet-50_batch2-train,900,30.0,0.022,-0.0006090909090909088,-4.883720930232554e-05,whisper-large-v2_batch2-inf,900,30.0,1.248,-0.12102000000000002,-0.018492857142857144
wav2vec2-base-960h_batch2-inf,900,30.0,0.075,-0.0069700000000000005,-0.0011,resnet-50_batch2-train,900,20.0,0.027,-0.0012,-0.0001407894736842105,vit_h_14_batch2-train,900,30.0,0.574,-0.0499,-0.008033333333333332
whisper-large-v2_batch2-inf,900,30.0,1.319,-0.13027,-0.020553571428571428,resnet-50_batch2-train,900,20.0,0.026,-0.0013,-0.00013684210526315784,vit_h_14_batch2-train,900,30.0,0.552,-0.049400000000000006,-0.008005555555555557
wav2vec2-base-960h_batch2-inf,900,30.0,0.073,-0.006716666666666668,-0.0010333333333333332,resnet-50_batch2-train,900,20.0,0.026,-0.0012000000000000001,-0.0001342105263157894,whisper-large-v2_batch2-inf,900,30.0,1.28,-0.12228,-0.019642857142857142
vit-base-patch16-224_batch2-inf,900,20.0,0.036,-0.0026999999999999997,-0.00045526315789473675,vit_h_14_batch2-train,900,30.0,0.558,-0.049133333333333334,-0.00781388888888889,wav2vec2-base-960h_batch2-inf,900,30.0,0.075,-0.006950000000000001,-0.0011
vit-base-patch16-224_batch2-inf,900,20.0,0.035,-0.002849999999999999,-0.0004092105263157896,vit_h_14_batch2-train,900,30.0,0.54,-0.04841666666666667,-0.007719444444444446,whisper-large-v2_batch2-inf,900,30.0,1.284,-0.1278,-0.020017857142857143
vit-base-patch16-224_batch2-inf,900,30.0,0.027,-0.0014454545454545458,-0.0002953488372093024,wav2vec2-base-960h_batch2-inf,900,30.0,0.074,-0.006600000000000002,-0.0010638888888888887,whisper-large-v2_batch2-inf,900,30.0,1.25,-0.11946,-0.019014285714285716
wav2vec2-base-960h_batch2-inf,900,30.0,0.074,-0.007216666666666669,-0.0010333333333333332,vit_h_14_batch2-train,900,30.0,0.552,-0.0425090909090909,-0.007437209302325586,whisper-large-v2_batch2-inf,900,30.0,1.274,-0.13294999999999998,-0.01932857142857143
