workload1,w1_freq,w1_cutoff,w1_value0,w1_slope_left,w1_slope_right,workload2,w2_freq,w2_cutoff,w2_value0,w2_slope_left,w2_slope_right,workload3,w3_freq,w3_cutoff,w3_value0,w3_slope_left,w3_slope_right
bert-base-cased_batch2-train,1530,30.0,0.105,-0.008954545454545451,-0.0012209302325581395,resnet-50_batch2-train,1530,30.0,0.02,-0.0004333333333333334,2.7777777777777826e-06,vit_h_14_batch2-train,1530,30.0,0.389,-0.03722,-0.004842857142857143
wav2vec2-base-960h_batch2-inf,1530,30.0,0.051,-0.0049900000000000005,-0.0006857142857142857,bert-base-cased_batch2-train,1530,30.0,0.106,-0.008054545454545453,-0.0012441860465116283,resnet-50_batch2-train,1530,30.0,0.019,-0.00041666666666666675,-1.1111111111111122e-05
whisper-large-v2_batch2-inf,1530,30.0,0.873,-0.09613000000000001,-0.012032142857142858,bert-base-cased_batch2-train,1530,30.0,0.105,-0.007945454545454544,-0.0012674418604651165,resnet-50_batch2-train,1530,30.0,0.019,-0.00041666666666666675,-1.38888888888889e-05
vit-base-patch16-224_batch2-inf,1530,30.0,0.022,-0.0013833333333333336,-0.00025277777777777777,bert-base-cased_batch2-train,1530,30.0,0.107,-0.008972727272727271,-0.0011581395348837212,vit_h_14_batch2-train,1530,30.0,0.385,-0.036219999999999995,-0.004835714285714285
vit-base-patch16-224_batch2-inf,1530,30.0,0.022,-0.0012666666666666672,-0.0002222222222222222,bert-base-cased_batch2-train,1530,30.0,0.104,-0.007909090909090906,-0.0011697674418604653,wav2vec2-base-960h_batch2-inf,1530,30.0,0.051,-0.0048800000000000015,-0.0006821428571428572
vit-base-patch16-224_batch2-inf,1530,30.0,0.021,-0.001316666666666667,-0.00022500000000000002,bert-base-cased_batch2-train,1530,30.0,0.106,-0.007972727272727272,-0.001172093023255814,whisper-large-v2_batch2-inf,1530,30.0,0.869,-0.09229,-0.012164285714285713
wav2vec2-base-960h_batch2-inf,1530,30.0,0.057,-0.005400000000000001,-0.0008464285714285715,bert-base-cased_batch2-train,1530,20.0,0.156,-0.01685,-0.002098684210526316,vit_h_14_batch2-train,1530,30.0,0.414,-0.037416666666666674,-0.0055722222222222215
whisper-large-v2_batch2-inf,1530,30.0,1.055,-0.10339,-0.017253571428571427,bert-base-cased_batch2-train,1530,20.0,0.162,-0.0173,-0.0022013157894736845,vit_h_14_batch2-train,1530,30.0,0.408,-0.03681666666666667,-0.005694444444444444
wav2vec2-base-960h_batch2-inf,1530,30.0,0.053,-0.005116666666666669,-0.0007333333333333334,bert-base-cased_batch2-train,1530,30.0,0.111,-0.008527272727272724,-0.0013023255813953492,whisper-large-v2_batch2-inf,1530,30.0,0.935,-0.09706000000000001,-0.013896428571428572
mobilenet_v2_1.0_224_batch2-inf,1530,10.0,0.014,0.0,-2.5000000000000025e-05,mobilenet_batch2-train,1530,30.0,0.017,-0.00010909090909090893,3.0232558139534815e-05,resnet-50_batch2-inf,1530,30.0,0.013,-0.00026,3.5714285714285747e-06
mobilenet_v2_1.0_224_batch2-inf,1530,10.0,0.012,0.0,-0.0,mobilenet_batch2-train,1530,20.0,0.02,0.00020000000000000015,-3.2894736842105296e-05,resnet-50_batch2-train,1530,30.0,0.019,-0.00015000000000000004,2.8571428571428595e-05
mobilenet_v2_1.0_224_batch2-inf,1530,30.0,0.014,5.000000000000004e-05,-3.333333333333336e-05,mobilenet_batch2-train,1530,20.0,0.019,0.00010000000000000007,-1.8421052631578964e-05,vit-base-patch16-224_batch2-inf,1530,30.0,0.021,-0.0010400000000000001,-0.00021071428571428578
mobilenet_v2_1.0_224_batch2-inf,1530,10.0,0.012,0.0,-0.0,mobilenet_batch2-train,1530,30.0,0.017,-9.090909090909075e-05,2.3255813953488316e-05,vit_h_14_batch2-train,1530,30.0,0.366,-0.030839999999999996,-0.004785714285714285
mobilenet_v2_1.0_224_batch2-inf,1530,10.0,0.012,0.0,4.999999999999997e-06,mobilenet_batch2-train,1530,10.0,0.018,0.0,3.968253968253991e-06,wav2vec2-base-960h_batch2-inf,1530,30.0,0.049,-0.004199999999999999,-0.000675
mobilenet_v2_1.0_224_batch2-inf,1530,10.0,0.012,0.0,-7.500000000000019e-06,mobilenet_batch2-train,1530,20.0,0.021,0.00020000000000000015,-7.105263157894742e-05,whisper-large-v2_batch2-inf,1530,30.0,0.823,-0.07571,-0.012182142857142855
resnet-50_batch2-inf,1530,30.0,0.012,-0.00025000000000000006,-0.0,mobilenet_batch2-train,1530,20.0,0.017,-0.00014999999999999977,1.1842105263157863e-05,resnet-50_batch2-train,1530,30.0,0.019,-0.00012000000000000003,-1.0714285714285724e-05
resnet-50_batch2-inf,1530,30.0,0.013,-0.00021666666666666677,-0.0,mobilenet_batch2-train,1530,20.0,0.017,-0.00014999999999999977,2.631578947368416e-05,vit-base-patch16-224_batch2-inf,1530,30.0,0.02,-0.0011000000000000003,-0.00017500000000000003
resnet-50_batch2-inf,1530,30.0,0.012,-0.0003000000000000001,-0.0,mobilenet_batch2-train,1530,30.0,0.017,-9.999999999999983e-05,2.7906976744186003e-05,vit_h_14_batch2-train,1530,30.0,0.367,-0.031039999999999998,-0.004760714285714286
resnet-50_batch2-inf,1530,30.0,0.012,-0.0002833333333333334,2.7777777777777754e-06,mobilenet_batch2-train,1530,20.0,0.019,0.00010000000000000007,-3.0263157894736848e-05,wav2vec2-base-960h_batch2-inf,1530,30.0,0.049,-0.00425,-0.0006714285714285716
resnet-50_batch2-inf,1530,30.0,0.012,-0.00025000000000000006,-1.9444444444444462e-05,mobilenet_batch2-train,1530,10.0,0.018,0.0,-3.96825396825396e-06,whisper-large-v2_batch2-inf,1530,30.0,0.827,-0.07640000000000001,-0.011649999999999999
vit-base-patch16-224_batch2-inf,1530,30.0,0.02,-0.0010899999999999998,-0.00019642857142857144,mobilenet_batch2-train,1530,10.0,0.021,0.0,-8.01587301587302e-05,resnet-50_batch2-train,1530,30.0,0.018,-0.0001500000000000001,1.9444444444444456e-05
mobilenet_batch2-train,1530,10.0,0.016,0.0,3.3333333333333355e-05,resnet-50_batch2-train,1530,10.0,0.021,0.0,-4.083333333333339e-05,vit_h_14_batch2-train,1530,30.0,0.383,-0.03152,-0.005085714285714286
wav2vec2-base-960h_batch2-inf,1530,30.0,0.049,-0.004360000000000001,-0.0006678571428571429,mobilenet_batch2-train,1530,30.0,0.02,0.00014545454545454546,-0.00010465116279069771,resnet-50_batch2-train,1530,30.0,0.018,-0.0002000000000000001,5.5555555555555906e-06
whisper-large-v2_batch2-inf,1530,30.0,0.847,-0.07939,-0.012610714285714284,mobilenet_batch2-train,1530,20.0,0.016,-0.00010000000000000007,1.1842105263157888e-05,resnet-50_batch2-train,1530,30.0,0.018,-0.00013333333333333345,-8.333333333333312e-06
vit-base-patch16-224_batch2-inf,1530,30.0,0.02,-0.0012166666666666671,-0.00019722222222222222,mobilenet_batch2-train,1530,10.0,0.019,0.0,-2.6190476190476202e-05,vit_h_14_batch2-train,1530,30.0,0.367,-0.031139999999999998,-0.004735714285714285
vit-base-patch16-224_batch2-inf,1530,30.0,0.02,-0.001116666666666667,-0.00019166666666666667,mobilenet_batch2-train,1530,20.0,0.018,9.999999999999973e-05,-1.7105263157894693e-05,wav2vec2-base-960h_batch2-inf,1530,30.0,0.049,-0.00424,-0.0006749999999999999
vit-base-patch16-224_batch2-inf,1530,30.0,0.02,-0.0010666666666666667,-0.00020555555555555556,mobilenet_batch2-train,1530,10.0,0.019,0.0,-3.253968253968253e-05,whisper-large-v2_batch2-inf,1530,30.0,0.826,-0.07672999999999999,-0.012132142857142855
wav2vec2-base-960h_batch2-inf,1530,30.0,0.05,-0.004740000000000001,-0.0006928571428571428,mobilenet_batch2-train,1530,30.0,0.016,-0.000109090909090909,1.16279069767442e-05,vit_h_14_batch2-train,1530,30.0,0.371,-0.032366666666666676,-0.004669444444444445
whisper-large-v2_batch2-inf,1530,30.0,0.884,-0.08809000000000003,-0.013332142857142858,mobilenet_batch2-train,1530,20.0,0.016,-0.00019999999999999985,2.8947368421052627e-05,vit_h_14_batch2-train,1530,30.0,0.361,-0.031816666666666674,-0.004711111111111111
wav2vec2-base-960h_batch2-inf,1530,30.0,0.048,-0.004333333333333335,-0.0006333333333333333,mobilenet_batch2-train,1530,10.0,0.018,0.0,-2.1428571428571387e-05,whisper-large-v2_batch2-inf,1530,30.0,0.837,-0.08486999999999999,-0.012299999999999998
mobilenet_v2_1.0_224_batch2-inf,1530,10.0,0.013,0.0,-0.0,resnet-50_batch2-inf,1530,30.0,0.013,-0.00030000000000000003,-0.0,resnet-50_batch2-train,1530,30.0,0.019,-0.00013000000000000002,3.9285714285714324e-05
mobilenet_v2_1.0_224_batch2-inf,1530,10.0,0.014,0.0,-0.0,resnet-50_batch2-inf,1530,30.0,0.014,-0.0002333333333333333,-0.0,vit-base-patch16-224_batch2-inf,1530,30.0,0.021,-0.0010499999999999997,-0.00017857142857142865
mobilenet_v2_1.0_224_batch2-inf,1530,10.0,0.013,0.0,4.7619047619047675e-06,resnet-50_batch2-inf,1530,30.0,0.013,-0.0003333333333333334,2.7777777777777805e-06,vit_h_14_batch2-train,1530,30.0,0.363,-0.031030000000000002,-0.004842857142857143
mobilenet_v2_1.0_224_batch2-inf,1530,20.0,0.013,-0.00010000000000000007,9.21052631578948e-06,resnet-50_batch2-inf,1530,30.0,0.013,-0.0003166666666666667,1.9444444444444462e-05,wav2vec2-base-960h_batch2-inf,1530,30.0,0.049,-0.00427,-0.0006535714285714286
mobilenet_v2_1.0_224_batch2-inf,1530,10.0,0.014,0.0,-1.984126984126986e-05,resnet-50_batch2-inf,1530,30.0,0.013,-0.00028333333333333335,1.1111111111111122e-05,whisper-large-v2_batch2-inf,1530,30.0,0.838,-0.07585,-0.01221785714285714
mobilenet_v2_1.0_224_batch2-inf,1530,20.0,0.012,-0.00014999999999999996,1.578947368421051e-05,resnet-50_batch2-train,1530,30.0,0.02,-0.0001333333333333333,2.7777777777777826e-06,vit-base-patch16-224_batch2-inf,1530,30.0,0.021,-0.0010999999999999996,-0.00020714285714285718
mobilenet_v2_1.0_224_batch2-inf,1530,10.0,0.012,0.0,-7.936507936507945e-07,resnet-50_batch2-train,1530,30.0,0.019,-0.00031666666666666686,6.666666666666667e-05,vit_h_14_batch2-train,1530,30.0,0.38,-0.031619999999999995,-0.004982142857142858
mobilenet_v2_1.0_224_batch2-inf,1530,10.0,0.012,0.0,5.555555555555551e-06,resnet-50_batch2-train,1530,40.0,0.019,-0.00011290322580645166,4.117647058823534e-05,wav2vec2-base-960h_batch2-inf,1530,30.0,0.05,-0.004329999999999999,-0.0007000000000000001
mobilenet_v2_1.0_224_batch2-inf,1530,10.0,0.012,0.0,1.5873015873015778e-06,resnet-50_batch2-train,1530,40.0,0.019,-0.00015806451612903233,6.470588235294117e-05,whisper-large-v2_batch2-inf,1530,30.0,0.853,-0.07866000000000001,-0.011653571428571428
mobilenet_v2_1.0_224_batch2-inf,1530,10.0,0.013,0.0,7.936507936508095e-07,vit-base-patch16-224_batch2-inf,1530,30.0,0.021,-0.0012666666666666666,-0.00020000000000000004,vit_h_14_batch2-train,1530,30.0,0.364,-0.031159999999999997,-0.004882142857142857
mobilenet_v2_1.0_224_batch2-inf,1530,20.0,0.013,-0.00015000000000000001,1.3157894736842116e-06,vit-base-patch16-224_batch2-inf,1530,30.0,0.022,-0.0010666666666666667,-0.00022777777777777773,wav2vec2-base-960h_batch2-inf,1530,30.0,0.05,-0.00426,-0.0006785714285714288
mobilenet_v2_1.0_224_batch2-inf,1530,10.0,0.014,0.0,-1.0317460317460328e-05,vit-base-patch16-224_batch2-inf,1530,30.0,0.021,-0.0011000000000000003,-0.00021111111111111116,whisper-large-v2_batch2-inf,1530,30.0,0.836,-0.07647000000000002,-0.010374999999999997
mobilenet_v2_1.0_224_batch2-inf,1530,20.0,0.012,-9.999999999999992e-05,5.263157894736836e-06,vit_h_14_batch2-train,1530,30.0,0.372,-0.03245000000000001,-0.004758333333333333,wav2vec2-base-960h_batch2-inf,1530,30.0,0.051,-0.00479,-0.0006785714285714283
mobilenet_v2_1.0_224_batch2-inf,1530,10.0,0.013,0.0,-2.380952380952379e-05,vit_h_14_batch2-train,1530,30.0,0.362,-0.03183333333333334,-0.0047444444444444435,whisper-large-v2_batch2-inf,1530,30.0,0.89,-0.0887,-0.013182142857142858
mobilenet_v2_1.0_224_batch2-inf,1530,20.0,0.012,-9.999999999999992e-05,6.57894736842105e-06,wav2vec2-base-960h_batch2-inf,1530,30.0,0.049,-0.004366666666666668,-0.0006527777777777778,whisper-large-v2_batch2-inf,1530,30.0,0.851,-0.07974,-0.012260714285714286
resnet-50_batch2-inf,1530,30.0,0.013,-0.00022727272727272725,-4.651162790697672e-06,resnet-50_batch2-train,1530,30.0,0.02,-0.0001333333333333333,-1.9444444444444462e-05,vit-base-patch16-224_batch2-inf,1530,30.0,0.021,-0.00113,-0.00019285714285714294
resnet-50_batch2-inf,1530,20.0,0.013,-0.00055,-2.1052631578947352e-05,resnet-50_batch2-train,1530,30.0,0.019,-0.00031666666666666686,5.833333333333334e-05,vit_h_14_batch2-train,1530,30.0,0.384,-0.03178999999999999,-0.005039285714285716
resnet-50_batch2-inf,1530,20.0,0.013,-0.00055,-2.1052631578947352e-05,resnet-50_batch2-train,1530,30.0,0.02,-0.00011666666666666662,-5.55555555555556e-06,wav2vec2-base-960h_batch2-inf,1530,30.0,0.05,-0.004390000000000001,-0.000667857142857143
resnet-50_batch2-inf,1530,30.0,0.012,-0.0002272727272727272,-0.0,resnet-50_batch2-train,1530,30.0,0.019,-0.00023333333333333339,5.5555555555555565e-05,whisper-large-v2_batch2-inf,1530,30.0,0.863,-0.07911,-0.012889285714285714
resnet-50_batch2-inf,1530,20.0,0.014,-0.0006,-2.631578947368422e-05,vit-base-patch16-224_batch2-inf,1530,30.0,0.021,-0.00125,-0.00020000000000000004,vit_h_14_batch2-train,1530,30.0,0.369,-0.0313,-0.004889285714285714
resnet-50_batch2-inf,1530,20.0,0.014,-0.00055,-1.7105263157894754e-05,vit-base-patch16-224_batch2-inf,1530,30.0,0.022,-0.0011,-0.00021388888888888887,wav2vec2-base-960h_batch2-inf,1530,30.0,0.051,-0.004240000000000002,-0.0006857142857142857
resnet-50_batch2-inf,1530,20.0,0.014,-0.0005499999999999999,-2.631578947368422e-05,vit-base-patch16-224_batch2-inf,1530,30.0,0.021,-0.0011166666666666666,-0.00020000000000000004,whisper-large-v2_batch2-inf,1530,30.0,0.844,-0.07701999999999999,-0.012335714285714283
resnet-50_batch2-inf,1530,20.0,0.013,-0.0006000000000000001,-1.3157894736842096e-05,vit_h_14_batch2-train,1530,30.0,0.377,-0.03255,-0.00486111111111111,wav2vec2-base-960h_batch2-inf,1530,30.0,0.052,-0.00478,-0.0006999999999999998
resnet-50_batch2-inf,1530,20.0,0.014,-0.0005499999999999999,-5e-05,vit_h_14_batch2-train,1530,30.0,0.366,-0.03214999999999999,-0.004777777777777777,whisper-large-v2_batch2-inf,1530,30.0,0.915,-0.08932999999999999,-0.01376071428571429
resnet-50_batch2-inf,1530,20.0,0.013,-0.0005499999999999999,-1.842105263157893e-05,wav2vec2-base-960h_batch2-inf,1530,30.0,0.05,-0.004383333333333334,-0.0006527777777777778,whisper-large-v2_batch2-inf,1530,30.0,0.859,-0.08059000000000002,-0.012442857142857143
vit-base-patch16-224_batch2-inf,1530,30.0,0.02,-0.0012833333333333334,-0.00019166666666666667,resnet-50_batch2-train,1530,20.0,0.02,-0.0007,-7.89473684210528e-06,vit_h_14_batch2-train,1530,30.0,0.384,-0.03218,-0.005014285714285715
vit-base-patch16-224_batch2-inf,1530,30.0,0.021,-0.00115,-0.00021388888888888892,resnet-50_batch2-train,1530,20.0,0.02,-0.00035,-6.578947368421061e-06,wav2vec2-base-960h_batch2-inf,1530,30.0,0.05,-0.004390000000000001,-0.0006714285714285715
vit-base-patch16-224_batch2-inf,1530,30.0,0.02,-0.00115,-0.00019444444444444446,resnet-50_batch2-train,1530,20.0,0.02,-0.0003999999999999999,-1.1842105263157904e-05,whisper-large-v2_batch2-inf,1530,30.0,0.853,-0.08112,-0.012060714285714286
wav2vec2-base-960h_batch2-inf,1530,30.0,0.052,-0.00492,-0.0007178571428571428,resnet-50_batch2-train,1530,20.0,0.02,-0.0008000000000000001,-1.7105263157894754e-05,vit_h_14_batch2-train,1530,30.0,0.39,-0.033533333333333346,-0.005027777777777779
whisper-large-v2_batch2-inf,1530,30.0,0.939,-0.09296999999999998,-0.014460714285714285,resnet-50_batch2-train,1530,30.0,0.019,-0.00039090909090909096,2.7906976744186078e-05,vit_h_14_batch2-train,1530,30.0,0.381,-0.03300000000000001,-0.0051222222222222225
wav2vec2-base-960h_batch2-inf,1530,30.0,0.05,-0.0045,-0.0006694444444444445,resnet-50_batch2-train,1530,20.0,0.02,-0.0006499999999999999,-1.842105263157898e-05,whisper-large-v2_batch2-inf,1530,30.0,0.891,-0.08413999999999999,-0.01305357142857143
vit-base-patch16-224_batch2-inf,1530,20.0,0.026,-0.00225,-0.00026973684210526315,vit_h_14_batch2-train,1530,30.0,0.381,-0.032816666666666675,-0.004883333333333333,wav2vec2-base-960h_batch2-inf,1530,30.0,0.054,-0.0048000000000000004,-0.0007678571428571429
vit-base-patch16-224_batch2-inf,1530,20.0,0.026,-0.0023499999999999997,-0.0002657894736842105,vit_h_14_batch2-train,1530,30.0,0.37,-0.03275000000000001,-0.0048000000000000004,whisper-large-v2_batch2-inf,1530,30.0,0.948,-0.09056000000000002,-0.014167857142857143
vit-base-patch16-224_batch2-inf,1530,30.0,0.021,-0.0010363636363636358,-0.0002000000000000001,wav2vec2-base-960h_batch2-inf,1530,30.0,0.05,-0.0045,-0.0006527777777777778,whisper-large-v2_batch2-inf,1530,30.0,0.893,-0.08074000000000002,-0.01352857142857143
wav2vec2-base-960h_batch2-inf,1530,30.0,0.054,-0.005383333333333336,-0.0007444444444444447,vit_h_14_batch2-train,1530,30.0,0.402,-0.029936363636363636,-0.005225581395348839,whisper-large-v2_batch2-inf,1530,30.0,0.982,-0.09911999999999999,-0.015307142857142858
