y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
363.429,407.04364999999956,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,40,60
421.29,471.45520000000033,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,50,50
467.046,510.95152,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,60,40
501.366,549.4366499999999,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,70,30
521.141,570.9432200000005,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,80,20
544.769,578.7315100000008,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10
574.0889999999999,566.4582600000002,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,100,100
80.07900000000001,81.95839000000004,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
89.628,93.05828,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
95.668,98.05891999999999,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
98.618,105.78543999999998,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
98.816,109.2894100000001,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
93.244,104.26954000000005,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
89.607,95.40311000000003,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
85.946,89.19119999999997,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
78.041,82.32321999999995,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
98.026,122.27142000000009,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
47.462,48.94675999999997,resnet-50_batch2-inf,vit_h_14_batch2-train,10,90
66.08,66.82038,resnet-50_batch2-inf,vit_h_14_batch2-train,20,80
73.096,73.9832,resnet-50_batch2-inf,vit_h_14_batch2-train,30,70
79.743,84.91549999999995,resnet-50_batch2-inf,vit_h_14_batch2-train,40,60
82.948,84.57081000000008,resnet-50_batch2-inf,vit_h_14_batch2-train,50,50
84.214,85.68574999999996,resnet-50_batch2-inf,vit_h_14_batch2-train,60,40
83.292,85.68771999999997,resnet-50_batch2-inf,vit_h_14_batch2-train,70,30
85.19800000000001,85.76716999999996,resnet-50_batch2-inf,vit_h_14_batch2-train,80,20
84.11999999999999,85.24370000000006,resnet-50_batch2-inf,vit_h_14_batch2-train,90,10
53.087,70.69244000000005,resnet-50_batch2-inf,vit_h_14_batch2-train,100,100
4.699,4.6682900000000105,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,10,90
6.759,6.689859999999998,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,20,80
8.733,8.695309999999996,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,30,70
10.368,10.40798999999999,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,40,60
12.055,11.927010000000003,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,50,50
13.71,13.168760000000004,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,60,40
14.997,14.66654,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,70,30
16.394000000000002,16.167794999999998,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,80,20
17.863,17.499829999999996,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10
9.231,11.312104999999997,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,100,100
5.171,4.604329999999998,vit_h_14_batch2-train,vit_h_14_batch2-train,10,90
5.315,4.843219999999999,vit_h_14_batch2-train,vit_h_14_batch2-train,20,80
5.323,4.929419999999998,vit_h_14_batch2-train,vit_h_14_batch2-train,30,70
5.426,5.292749999999997,vit_h_14_batch2-train,vit_h_14_batch2-train,40,60
5.354,5.304779999999998,vit_h_14_batch2-train,vit_h_14_batch2-train,50,50
5.427,5.292749999999997,vit_h_14_batch2-train,vit_h_14_batch2-train,60,40
5.324,4.929419999999998,vit_h_14_batch2-train,vit_h_14_batch2-train,70,30
5.317,4.843219999999999,vit_h_14_batch2-train,vit_h_14_batch2-train,80,20
5.1690000000000005,4.604329999999998,vit_h_14_batch2-train,vit_h_14_batch2-train,90,10
5.4990000000000006,9.105449999999996,vit_h_14_batch2-train,vit_h_14_batch2-train,100,100
59.349,53.98069000000007,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90
56.015,49.97602000000002,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,20,80
51.425,47.41782000000001,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,30,70
47.548,45.011279999999935,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,40,60
42.488,41.85333000000002,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,50,50
38.036,38.39485,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,60,40
33.873999999999995,33.640890000000006,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,70,30
29.349,29.13700000000003,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,80,20
24.34,24.097889999999992,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,90,10
45.906,50.96526999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,100,100
144.909,133.10126,mobilenet_batch2-train,resnet-50_batch2-inf,10,90
141.79399999999998,136.93291000000008,mobilenet_batch2-train,resnet-50_batch2-inf,20,80
145.504,129.85736,mobilenet_batch2-train,resnet-50_batch2-inf,30,70
138.106,129.73023,mobilenet_batch2-train,resnet-50_batch2-inf,40,60
145.474,122.97123999999992,mobilenet_batch2-train,resnet-50_batch2-inf,50,50
143.306,132.56561,mobilenet_batch2-train,resnet-50_batch2-inf,60,40
127.925,128.01088999999985,mobilenet_batch2-train,resnet-50_batch2-inf,70,30
126.595,123.72755999999994,mobilenet_batch2-train,resnet-50_batch2-inf,80,20
106.801,101.67463999999994,mobilenet_batch2-train,resnet-50_batch2-inf,90,10
141.89499999999998,128.50774999999987,mobilenet_batch2-train,resnet-50_batch2-inf,100,100
22.64,21.775319999999986,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,10,90
27.862,27.721920000000008,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,20,80
32.58,31.827939999999995,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,30,70
36.835,37.78215000000001,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,40,60
41.674,42.57657000000003,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,50,50
46.904,47.63631999999998,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,60,40
50.699,51.66987000000001,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,70,30
55.627,53.90204000000004,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,80,20
59.326,56.02239000000005,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10
47.37,48.566150000000015,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,100,100
49.64,48.35293999999999,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
60.104,58.70006000000002,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
68.106,65.84320000000002,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
74.947,75.10005,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
81.411,82.54762,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
84.235,86.19013000000001,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
87.759,87.31193999999999,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
89.241,89.05351999999999,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
90.387,89.64656,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
68.452,102.02000000000007,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
153.17000000000002,151.2550000000002,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
230.738,235.3195600000002,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
302.417,326.5281999999999,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
367.608,400.9735099999998,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
420.005,457.5701200000004,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
460.611,477.10063000000054,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
509.941,494.8267100000001,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
539.344,523.5956799999999,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
565.858,564.9103000000002,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
521.477,473.01937999999996,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
47.457,46.05956999999999,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
55.893,56.21825000000002,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
61.653000000000006,62.50343000000002,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
67.428,66.15865000000001,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
70.104,72.21981999999998,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
70.861,72.77813999999996,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
70.932,72.92078999999998,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
70.64800000000001,70.10661999999998,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
69.79599999999999,68.70759000000001,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
62.30200000000001,63.39063000000007,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
511.932,472.1131300000003,mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90
479.112,464.93824000000046,mobilenet_batch2-train,transpose_batch2-cuda_samples,20,80
454.74,427.09962000000013,mobilenet_batch2-train,transpose_batch2-cuda_samples,30,70
421.677,388.50769000000014,mobilenet_batch2-train,transpose_batch2-cuda_samples,40,60
369.251,339.16981999999996,mobilenet_batch2-train,transpose_batch2-cuda_samples,50,50
319.423,306.73832000000004,mobilenet_batch2-train,transpose_batch2-cuda_samples,60,40
277.272,232.3617600000002,mobilenet_batch2-train,transpose_batch2-cuda_samples,70,30
213.019,172.73758000000007,mobilenet_batch2-train,transpose_batch2-cuda_samples,80,20
133.661,134.7120800000001,mobilenet_batch2-train,transpose_batch2-cuda_samples,90,10
511.63,476.9247500000002,mobilenet_batch2-train,transpose_batch2-cuda_samples,100,100
93.171,91.58821999999996,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
94.392,90.77144999999997,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
93.887,91.24193000000002,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
92.667,88.42829,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
92.434,87.30920999999998,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
88.92699999999999,84.66162999999999,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
84.571,80.35962999999994,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
78.762,73.93674999999998,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
70.202,64.82644,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
83.503,124.13098000000011,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,100,100
84.693,82.62603999999999,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
93.409,94.56193000000003,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
99.466,98.31259000000001,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
102.551,103.48120999999996,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
109.292,105.65402999999998,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
102.469,103.48120999999996,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
97.794,98.31259000000001,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
93.018,94.56193000000003,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
85.023,82.62603999999999,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
135.923,132.97104000000002,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
160.509,156.71563000000012,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,10,90
150.61,159.21240000000012,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80
153.96800000000002,157.59213000000014,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,30,70
153.14,159.21240000000012,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,40,60
160.465,156.22574000000014,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,50,50
151.728,159.03239000000013,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,60,40
150.23000000000002,146.39004000000014,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,70,30
141.73000000000002,140.7283400000001,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,80,20
123.834,127.94755999999988,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,90,10
150.625,158.15283000000014,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,100,100
155.64499999999998,157.9977600000001,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90
161.094,157.31506000000013,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80
159.85899999999998,155.59934000000013,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,30,70
154.509,161.48012000000008,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,60
151.196,159.4853000000001,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,50,50
154.369,161.48012000000008,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60,40
162.887,155.59934000000013,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,70,30
152.268,157.31506000000013,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,80,20
152.644,157.9977600000001,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10
154.216,158.02997000000013,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,100,100
66.608,62.34617000000002,bert-base-cased_batch2-train,mobilenet_batch2-train,10,90
68.32300000000001,66.90585000000004,bert-base-cased_batch2-train,mobilenet_batch2-train,20,80
67.004,70.63148999999999,bert-base-cased_batch2-train,mobilenet_batch2-train,30,70
70.908,73.55362000000001,bert-base-cased_batch2-train,mobilenet_batch2-train,40,60
69.066,64.03098000000004,bert-base-cased_batch2-train,mobilenet_batch2-train,50,50
75.877,66.46643000000003,bert-base-cased_batch2-train,mobilenet_batch2-train,60,40
76.073,66.78128000000002,bert-base-cased_batch2-train,mobilenet_batch2-train,70,30
77.759,75.27535999999998,bert-base-cased_batch2-train,mobilenet_batch2-train,80,20
73.43,74.14926999999997,bert-base-cased_batch2-train,mobilenet_batch2-train,90,10
65.69,63.40623999999998,bert-base-cased_batch2-train,mobilenet_batch2-train,100,100
103.694,105.10024,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,10,90
114.008,117.84964999999993,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80
114.111,117.27761999999996,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,70
105.803,115.27479000000005,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,40,60
107.161,104.40884000000005,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,50
100.068,99.84439000000003,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,60,40
91.392,91.05574999999999,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,70,30
86.818,85.22659,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,80,20
73.15299999999999,75.82223,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,90,10
120.248,127.22113999999999,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,100,100
35.641,37.43150000000002,resnet-50_batch2-train,vit_h_14_batch2-train,10,90
50.599,52.440019999999976,resnet-50_batch2-train,vit_h_14_batch2-train,20,80
54.932,58.291449999999976,resnet-50_batch2-train,vit_h_14_batch2-train,30,70
56.676,61.39359,resnet-50_batch2-train,vit_h_14_batch2-train,40,60
49.277,60.59635000000002,resnet-50_batch2-train,vit_h_14_batch2-train,50,50
58.602,61.235250000000036,resnet-50_batch2-train,vit_h_14_batch2-train,60,40
59.667,62.17143000000004,resnet-50_batch2-train,vit_h_14_batch2-train,70,30
53.945,62.28594000000001,resnet-50_batch2-train,vit_h_14_batch2-train,80,20
58.258,62.828520000000026,resnet-50_batch2-train,vit_h_14_batch2-train,90,10
28.18,51.939499999999974,resnet-50_batch2-train,vit_h_14_batch2-train,100,100
65.958,62.35681000000002,albert-base-v2_batch2-train,mobilenet_batch2-train,10,90
68.75,66.80988000000004,albert-base-v2_batch2-train,mobilenet_batch2-train,20,80
68.652,70.77897,albert-base-v2_batch2-train,mobilenet_batch2-train,30,70
72.277,73.65405000000001,albert-base-v2_batch2-train,mobilenet_batch2-train,40,60
73.75200000000001,64.12020000000003,albert-base-v2_batch2-train,mobilenet_batch2-train,50,50
71.947,67.34664000000004,albert-base-v2_batch2-train,mobilenet_batch2-train,60,40
64.617,68.50753000000002,albert-base-v2_batch2-train,mobilenet_batch2-train,70,30
78.869,76.10013999999995,albert-base-v2_batch2-train,mobilenet_batch2-train,80,20
80.069,75.24366999999998,albert-base-v2_batch2-train,mobilenet_batch2-train,90,10
62.013000000000005,63.20231000000002,albert-base-v2_batch2-train,mobilenet_batch2-train,100,100
47.116,47.774910000000006,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
57.862,59.551980000000015,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
65.97800000000001,66.4579,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
75.91,75.81719000000002,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
84.38499999999999,82.76323999999995,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
92.991,91.19298,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
101.736,101.17303000000004,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
114.043,110.26195999999999,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
117.978,113.56111999999996,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
129.641,135.63911000000016,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
623.7470000000001,528.92944,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90
601.1659999999999,523.3092300000001,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,20,80
571.677,512.1473299999997,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,30,70
534.075,486.0331599999999,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,40,60
478.382,432.7559500000001,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,50,50
414.305,387.64678,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,60,40
342.424,304.8626800000001,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,70,30
259.798,208.72189000000014,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,80,20
171.43099999999998,159.8564500000001,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,90,10
620.757,538.5041899999998,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,100,100
18.966,18.080865000000003,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,10,90
31.698,30.236260000000026,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,20,80
43.41,42.74943000000001,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,30,70
53.847,53.68569999999993,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,40,60
64.201,64.98061000000006,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,50,50
70.521,69.80381999999999,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,60,40
77.494,77.07878000000001,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,70,30
82.565,84.29635999999994,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,80,20
87.794,88.32729999999994,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10
44.141000000000005,66.34981000000003,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,100,100
95.684,97.19443000000003,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,10,90
109.955,107.93127000000004,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,20,80
121.978,116.61790000000002,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30,70
132.34,133.37540000000004,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,40,60
142.61,134.26201000000015,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,50,50
139.083,138.73160000000016,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,60,40
149.733,136.32814000000008,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30
148.397,141.76754000000005,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,80,20
135.563,141.1540600000002,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10
126.698,136.0112400000001,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,100,100
16.463,15.00972000000001,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,10,90
27.098,28.512010000000014,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,20,80
36.736,38.96308999999999,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,30,70
45.788,49.074909999999974,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,40,60
52.747,54.536959999999944,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,50,50
57.322,59.614639999999945,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,60,40
61.148,61.76819000000005,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,70,30
64.11,63.22129000000006,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,80,20
66.925,66.44377000000003,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10
43.458,45.59934000000001,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,100,100
76.6,91.31395999999995,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
139.94500000000002,146.8013800000001,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
195.29,199.65460000000013,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
245.945,247.01818999999986,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
296.204,278.25079999999974,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
338.283,327.2906799999998,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
379.284,362.00491999999974,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
413.454,408.58149999999995,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
446.331,434.98770000000053,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
95.44,205.37938000000008,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
458.628,442.12410000000074,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90
430.231,408.3038700000003,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,20,80
399.096,361.1877000000002,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,30,70
364.478,332.8520600000002,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,40,60
326.79400000000004,271.2678999999999,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,50,50
284.813,244.4847099999999,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,60,40
237.066,197.49042,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,70,30
186.815,157.20682999999997,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,80,20
128.179,130.64016000000012,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,90,10
185.111,259.5950800000002,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,100,100
67.816,68.85671999999998,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
80.637,82.28130999999996,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
82.151,82.97278999999995,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
78.989,84.22625999999997,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
75.482,77.70424,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
73.711,75.89089,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
59.44199999999999,71.34226999999998,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
66.255,69.29859999999996,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
61.819,63.762540000000016,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
61.933,76.77059000000003,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
124.6,125.13264999999988,resnet-50_batch2-inf,resnet-50_batch2-inf,10,90
138.813,141.55020000000013,resnet-50_batch2-inf,resnet-50_batch2-inf,20,80
149.90499999999997,144.39215000000007,resnet-50_batch2-inf,resnet-50_batch2-inf,30,70
155.315,151.75150000000008,resnet-50_batch2-inf,resnet-50_batch2-inf,40,60
150.455,147.5309600000001,resnet-50_batch2-inf,resnet-50_batch2-inf,50,50
159.509,151.75150000000008,resnet-50_batch2-inf,resnet-50_batch2-inf,60,40
144.17399999999998,144.39215000000007,resnet-50_batch2-inf,resnet-50_batch2-inf,70,30
