w1_Threads,w1_Compute (SM) Throughput,w1_DRAM Throughput,w1_Memory Throughput,w1_Registers,w1_Static Shared Memory,w2_Threads,w2_Compute (SM) Throughput,w2_DRAM Throughput,w2_Memory Throughput,w2_Registers,w2_Static Shared Memory,workload1,workload2,idx1,idx2,w1throughput,w2throughput,w1exclusive_throughput,w2exclusive_throughput,w1sm%,w2sm%,w1mem%,w2mem%,w1memcap,w2memcap,w1batch_size,w2batch_size,w1_norm,w2_norm,L2norm,sum_relative throughput,sum_throughput,avg_sm%,avg_mem%
411285.4853574395,58.4276542042436,34.26425178992512,68.37910891218571,15451966.342910131,11099.815030370692,282529.3614028022,53.30323833870383,33.27643892259864,72.11510146261294,13680331.758935943,5646.101384772973,albert-base-v2_batch2-train,bert-base-cased_batch8-train,5,26,8.966863364022952,22.9890487100152,25.6782694402656,29.24021138236145,97.0,96.7,43.0,45.2,2.3,4.9,2,8,0.3492004546833747,0.7862134924196501,0.8602747312421648,1.1354139471030247,31.955912074038153,96.85,44.1
411285.4853574395,58.4276542042436,34.26425178992512,68.37910891218571,15451966.342910131,11099.815030370692,496067.9989140645,33.65768151737584,59.00252471417957,78.60977177747729,16690912.72524413,3652.032077044045,albert-base-v2_batch2-train,vit_h_14_batch8-train,5,28,7.261924409968643,7.681114160226978,25.6782694402656,9.500815660685156,97.0,96.99371069182388,43.0,32.52201,2.3,17.4,2,8,0.28280427646659706,0.8084689183068574,0.8565046705395456,1.0912731947734544,14.943038570195622,96.99685534591194,37.761005
407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,7,7,1.4849459222449577,1.50092168248949,1.7085028704506966,1.7085028704506966,37.63403263403264,37.63403263403264,16.834498834498834,16.834498834498834,8.3,8.3,2,2,0.8691503818505347,0.8785011184052343,1.2357939153880706,1.747651500255769,2.9858676047344477,37.63403263403264,16.834498834498834
407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,682756.7824714864,62.780644321909016,21.0702801326792,64.2385060757653,27973292.570635416,74003.0752817931,whisper-large-v2_batch2-inf,wav2vec2-base-960h_batch8-inf,7,16,1.6405208653747565,61.370711870466096,1.7085028704506966,66.49987894439512,37.63403263403264,18.24,16.834498834498834,6.6,8.3,11.4,2,8,0.9602096044134789,0.92286952765406,1.3317997783001458,1.883079132067539,63.01123273584085,27.937016317016322,11.717249417249416
407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,whisper-large-v2_batch2-inf,bert-base-cased_batch2-train,7,18,1.5928738227425268,17.127799736495387,1.7085028704506966,23.23807288304677,37.63403263403264,97.27272727272728,16.834498834498834,47.76623376623377,8.3,3.1,2,2,0.9323214202867173,0.7370576649232775,1.1884768538543762,1.6693790852099948,18.720673559237913,67.45337995337997,32.3003663003663
407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,183316.888392316,44.95736442315827,46.30171509953436,72.30406066464882,9279376.251384592,6320.710134302391,whisper-large-v2_batch2-inf,vit_h_14_batch2-train,7,19,1.323363141124473,5.358850265180852,1.7085028704506966,6.908856242645105,37.63403263403264,97.51923076923076,16.834498834498834,47.9423,8.3,14.3,2,2,0.774574725048823,0.7756494095365889,1.0961742613284253,1.5502241345854118,6.6822134063053245,67.5766317016317,32.38839941724942
407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,1066232.9252346018,68.6390471716567,22.72952780032832,73.44034485927287,36176165.92356199,17844.070755387038,whisper-large-v2_batch2-inf,wav2vec2-base-960h_batch16-inf,7,21,1.5453436356242376,104.67745623618484,1.7085028704506966,126.2100232814606,37.63403263403264,21.0,16.834498834498834,7.98,8.3,21.5,2,16,0.9045016325998807,0.8293909906247617,1.2271970578131994,1.7338926232246425,106.22279987180907,29.31701631701632,12.407249417249417
407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,5661591.512012222,33.63998724849095,55.31684738960696,64.7932709326375,117732415.08983348,1056.3817410779272,whisper-large-v2_batch2-inf,whisper-large-v2_batch8-inf,7,23,1.1816688525842638,10.323796350588106,1.7085028704506966,10.73243670597552,37.63403263403264,45.11811023622048,16.834498834498834,19.79265091863517,8.3,11.4,2,8,0.691639957428075,0.9619247365176732,1.1847637019404775,1.6535646939457482,11.50546520317237,41.37607143512656,18.313574876567003
407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,692527.7301330821,62.5482786063805,33.25333145673535,80.83888015236029,27323770.3166314,16724.462236768497,whisper-large-v2_batch2-inf,bert-base-cased_batch16-train,7,24,0.7451058122593778,29.19471523141812,1.7085028704506966,32.58655804480652,37.63403263403264,97.01724137931036,16.834498834498834,42.82758620689656,8.3,7.4,2,16,0.4361162191450236,0.8959128236641434,0.9964221716758458,1.332029042809167,29.939821043677497,67.3256370066715,29.8310425206977
407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,282529.3614028022,53.30323833870383,33.27643892259864,72.11510146261294,13680331.758935943,5646.101384772973,whisper-large-v2_batch2-inf,bert-base-cased_batch8-train,7,26,1.0207813238641823,25.926154050250872,1.7085028704506966,29.24021138236145,37.63403263403264,96.7,16.834498834498834,45.2,8.3,4.9,2,8,0.5974712372563378,0.8866609653133454,1.0691770418218922,1.484132202569683,26.946935374115053,67.16701631701632,31.017249417249417
407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,496067.9989140645,33.65768151737584,59.00252471417957,78.60977177747729,16690912.72524413,3652.032077044045,whisper-large-v2_batch2-inf,vit_h_14_batch8-train,7,28,0.8019464720194647,8.267764612942278,1.7085028704506966,9.500815660685156,37.63403263403264,96.99371069182388,16.834498834498834,32.52201,8.3,17.4,2,8,0.4693854987834549,0.8702162959707445,0.9887361368136774,1.3396017947541994,9.069711084961742,67.31387166292826,24.67825441724942
4277649.00888219,50.385998213386,52.11208358723994,82.58865975224239,92390692.05828495,25482.817460549733,692527.7301330821,62.5482786063805,33.25333145673535,80.83888015236029,27323770.3166314,16724.462236768497,albert-base-v2_batch16-train,bert-base-cased_batch16-train,8,24,17.690511366344182,16.40251244833534,31.21636167922497,32.58655804480652,97.3793103448276,97.01724137931036,45.672413793103445,42.82758620689656,12.4,7.4,16,16,0.5667063813563361,0.5033521007582906,0.757970619488498,1.0700584821146268,34.093023814679526,97.19827586206898,44.25
4277649.00888219,50.385998213386,52.11208358723994,82.58865975224239,92390692.05828495,25482.817460549733,282529.3614028022,53.30323833870383,33.27643892259864,72.11510146261294,13680331.758935943,5646.101384772973,albert-base-v2_batch16-train,bert-base-cased_batch8-train,8,26,22.273158204226625,11.315190241651536,31.21636167922497,29.24021138236145,97.3793103448276,96.7,45.672413793103445,45.2,12.4,4.9,16,8,0.7135091024733289,0.38697361293623167,0.8116919467514851,1.1004827154095604,33.58834844587816,97.0396551724138,45.436206896551724
4277649.00888219,50.385998213386,52.11208358723994,82.58865975224239,92390692.05828495,25482.817460549733,496067.9989140645,33.65768151737584,59.00252471417957,78.60977177747729,16690912.72524413,3652.032077044045,albert-base-v2_batch16-train,vit_h_14_batch8-train,8,28,19.514041488366225,4.3822169635618655,31.21636167922497,9.500815660685156,97.3793103448276,96.99371069182388,45.672413793103445,32.52201,12.4,17.4,16,8,0.6251222256100767,0.4612463940012746,0.7768693795811975,1.0863686196113513,23.89625845192809,97.18651051832575,39.09721189655173
835718.6565414541,77.39705851566664,19.5069773693752,80.25152845506604,33046364.645043664,21136.22413125796,1691379.0692694078,15.650645216259049,84.56479567654743,84.99004188310414,34529068.77101502,180.8677358253554,bert-base-cased_batch16-inf,vit_h_14_batch16-train,9,20,54.06468784354568,5.690799873537781,99.82511698255897,10.390129377091762,97.0,96.87847222222224,38.0,30.67013888888889,1.6,21.2,16,16,0.5415940344251401,0.5477121282132348,0.7702679232038492,1.0893061626383749,59.755487717083454,96.93923611111111,34.33506944444444
835718.6565414541,77.39705851566664,19.5069773693752,80.25152845506604,33046364.645043664,21136.22413125796,282529.3614028022,53.30323833870383,33.27643892259864,72.11510146261294,13680331.758935943,5646.101384772973,bert-base-cased_batch16-inf,bert-base-cased_batch8-train,9,26,72.82022506936002,10.747516295424012,99.82511698255897,29.24021138236145,97.0,96.7,38.0,45.2,1.6,4.9,16,8,0.7294779838032434,0.367559459638764,0.8168464269515936,1.0970374434420074,83.56774136478403,96.85,41.6
835718.6565414541,77.39705851566664,19.5069773693752,80.25152845506604,33046364.645043664,21136.22413125796,496067.9989140645,33.65768151737584,59.00252471417957,78.60977177747729,16690912.72524413,3652.032077044045,bert-base-cased_batch16-inf,vit_h_14_batch8-train,9,28,67.84780714493175,4.142443570974651,99.82511698255897,9.500815660685156,97.0,96.99371069182388,38.0,32.52201,1.6,17.4,16,8,0.6796666930707013,0.436009256354303,0.8074966781952079,1.1156759494250044,71.9902507159064,96.99685534591194,35.261005
2011555.2744192549,48.32407816574221,50.96574818117043,78.11175775979989,42373993.86889671,8963.297179442388,2011555.2744192549,48.32407816574221,50.96574818117043,78.11175775979989,42373993.86889671,8963.297179442388,albert-base-v2_batch8-train,albert-base-v2_batch8-train,11,11,16.139200605220022,16.169180690594217,29.67588370763072,29.67588370763072,97.38028169014083,97.38028169014083,46.74647887323944,46.74647887323944,6.6,6.6,8,8,0.543849031227672,0.5448592820316434,0.769833362477436,1.0887083132593154,32.30838129581424,97.38028169014083,46.74647887323944
2011555.2744192549,48.32407816574221,50.96574818117043,78.11175775979989,42373993.86889671,8963.297179442388,682756.7824714864,62.780644321909016,21.0702801326792,64.2385060757653,27973292.570635416,74003.0752817931,albert-base-v2_batch8-train,wav2vec2-base-960h_batch8-inf,11,16,16.735272285579324,40.94338627130269,29.67588370763072,66.49987894439512,97.38028169014083,18.24,46.74647887323944,6.6,6.6,11.4,8,8,0.5639350945857795,0.6156911399122714,0.8349241706118851,1.179626234498051,57.67865855688201,57.810140845070414,26.67323943661972
2011555.2744192549,48.32407816574221,50.96574818117043,78.11175775979989,42373993.86889671,8963.297179442388,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,albert-base-v2_batch8-train,bert-base-cased_batch2-train,11,18,24.37104922444213,6.7889242330437005,29.67588370763072,23.23807288304677,97.38028169014083,97.27272727272728,46.74647887323944,47.76623376623377,6.6,3.1,8,2,0.8212408925896778,0.29214661074570125,0.8716571836632169,1.113387503335379,31.159973457485833,97.32650448143406,47.256356319736604
2011555.2744192549,48.32407816574221,50.96574818117043,78.11175775979989,42373993.86889671,8963.297179442388,183316.888392316,44.95736442315827,46.30171509953436,72.30406066464882,9279376.251384592,6320.710134302391,albert-base-v2_batch8-train,vit_h_14_batch2-train,11,19,21.6807064296845,2.705318259798531,29.67588370763072,6.908856242645105,97.38028169014083,97.51923076923076,46.74647887323944,47.9423,6.6,14.3,8,2,0.7305833465073737,0.3915725215267731,0.8289035322694362,1.1221558680341468,24.38602468948303,97.44975622968579,47.34438943661972
2011555.2744192549,48.32407816574221,50.96574818117043,78.11175775979989,42373993.86889671,8963.297179442388,1691379.0692694078,15.650645216259049,84.56479567654743,84.99004188310414,34529068.77101502,180.8677358253554,albert-base-v2_batch8-train,vit_h_14_batch16-train,11,20,11.032580589553524,7.370082632557565,29.67588370763072,10.390129377091762,97.38028169014083,96.87847222222224,46.74647887323944,30.67013888888889,6.6,21.2,8,16,0.37176923518933513,0.709335020294086,0.800854877770545,1.0811042554834212,18.402663222111087,97.12937695618155,38.70830888106416
2011555.2744192549,48.32407816574221,50.96574818117043,78.11175775979989,42373993.86889671,8963.297179442388,5661591.512012222,33.63998724849095,55.31684738960696,64.7932709326375,117732415.08983348,1056.3817410779272,albert-base-v2_batch8-train,whisper-large-v2_batch8-inf,11,23,12.23694549995156,2.642346785314999,29.67588370763072,10.73243670597552,97.38028169014083,45.11811023622048,46.74647887323944,19.79265091863517,6.6,11.4,8,8,0.41235319630279477,0.24620194441433924,0.48026092484662186,0.658555140717134,14.879292285266558,71.24919596318065,33.26956489593731
2011555.2744192549,48.32407816574221,50.96574818117043,78.11175775979989,42373993.86889671,8963.297179442388,692527.7301330821,62.5482786063805,33.25333145673535,80.83888015236029,27323770.3166314,16724.462236768497,albert-base-v2_batch8-train,bert-base-cased_batch16-train,11,24,12.921635663714431,20.91234785450047,29.67588370763072,32.58655804480652,97.38028169014083,97.01724137931036,46.74647887323944,42.82758620689656,6.6,7.4,8,16,0.4354254717743021,0.6417476747849831,0.7755226750790759,1.077173146559285,33.8339835182149,97.1987615347256,44.787032540068
2011555.2744192549,48.32407816574221,50.96574818117043,78.11175775979989,42373993.86889671,8963.297179442388,282529.3614028022,53.30323833870383,33.27643892259864,72.11510146261294,13680331.758935943,5646.101384772973,albert-base-v2_batch8-train,bert-base-cased_batch8-train,11,26,17.508982472779003,15.38593308364933,29.67588370763072,29.24021138236145,97.38028169014083,96.7,46.74647887323944,45.2,6.6,4.9,8,8,0.5900071130241296,0.5261908979539928,0.7905600891195415,1.1161980109781222,32.89491555642833,97.04014084507043,45.97323943661972
2011555.2744192549,48.32407816574221,50.96574818117043,78.11175775979989,42373993.86889671,8963.297179442388,496067.9989140645,33.65768151737584,59.00252471417957,78.60977177747729,16690912.72524413,3652.032077044045,albert-base-v2_batch8-train,vit_h_14_batch8-train,11,28,14.647742145487344,5.649717514124293,29.67588370763072,9.500815660685156,97.38028169014083,96.99371069182388,46.74647887323944,32.52201,6.6,17.4,8,8,0.4935907651410863,0.5946560501645246,0.772818000197871,1.0882468153056108,20.297459659611636,97.18699619098236,39.634244436619724
11591573.55669206,29.18332008231777,58.632473452760095,67.5808277077139,198198381.70553783,1529.2248322788505,11591573.55669206,29.18332008231777,58.632473452760095,67.5808277077139,198198381.70553783,1529.2248322788505,whisper-large-v2_batch16-inf,whisper-large-v2_batch16-inf,12,12,17.530199965499076,17.631581502373855,24.59818976428725,24.59818976428725,50.03021148036254,50.03021148036254,22.38368580060423,22.38368580060423,15.4,15.4,16,16,0.7126621972381969,0.7167837012125248,1.0107750895705239,1.4294458984507217,35.16178146787293,50.03021148036254,22.38368580060423
11591573.55669206,29.18332008231777,58.632473452760095,67.5808277077139,198198381.70553783,1529.2248322788505,183316.888392316,44.95736442315827,46.30171509953436,72.30406066464882,9279376.251384592,6320.710134302391,whisper-large-v2_batch16-inf,vit_h_14_batch2-train,12,19,19.743715077105914,4.403411636116039,24.59818976428725,6.908856242645105,50.03021148036254,97.51923076923076,22.38368580060423,47.9423,15.4,14.3,16,2,0.8026491081783068,0.6373575424736528,1.0249244985887913,1.4400066506519598,24.147126713221954,73.77472112479666,35.162992900302115
11591573.55669206,29.18332008231777,58.632473452760095,67.5808277077139,198198381.70553783,1529.2248322788505,1066232.9252346018,68.6390471716567,22.72952780032832,73.44034485927287,36176165.92356199,17844.070755387038,whisper-large-v2_batch16-inf,wav2vec2-base-960h_batch16-inf,12,21,23.502485182844552,92.22779369627509,24.59818976428725,126.2100232814606,50.03021148036254,21.0,22.38368580060423,7.98,15.4,21.5,16,16,0.9554558854963592,0.7307485673352437,1.2028671654809366,1.686204452831603,115.73027887911964,35.51510574018127,15.181842900302115
11591573.55669206,29.18332008231777,58.632473452760095,67.5808277077139,198198381.70553783,1529.2248322788505,5661591.512012222,33.63998724849095,55.31684738960696,64.7932709326375,117732415.08983348,1056.3817410779272,whisper-large-v2_batch16-inf,whisper-large-v2_batch8-inf,12,23,22.355402058107767,7.337534840933119,24.59818976428725,10.73243670597552,50.03021148036254,45.11811023622048,22.38368580060423,19.79265091863517,15.4,11.4,16,8,0.9088230586205307,0.6836783707140602,1.1372666646229497,1.592501429334591,29.692936899040888,47.574160858291506,21.0881683596197
11591573.55669206,29.18332008231777,58.632473452760095,67.5808277077139,198198381.70553783,1529.2248322788505,692527.7301330821,62.5482786063805,33.25333145673535,80.83888015236029,27323770.3166314,16724.462236768497,whisper-large-v2_batch16-inf,bert-base-cased_batch16-train,12,24,13.396152182889992,25.21921658096612,24.59818976428725,32.58655804480652,50.03021148036254,97.01724137931036,22.38368580060423,42.82758620689656,15.4,7.4,16,16,0.5445991071399541,0.7739147088283976,0.9463256120588613,1.3185138159683518,38.61536876385611,73.52372642983644,32.6056360037504
11591573.55669206,29.18332008231777,58.632473452760095,67.5808277077139,198198381.70553783,1529.2248322788505,282529.3614028022,53.30323833870383,33.27643892259864,72.11510146261294,13680331.758935943,5646.101384772973,whisper-large-v2_batch16-inf,bert-base-cased_batch8-train,12,26,16.508162925951673,21.757994120161115,24.59818976428725,29.24021138236145,50.03021148036254,96.7,22.38368580060423,45.2,15.4,4.9,16,8,0.6711129186391985,0.7441120666209059,1.0020455664565653,1.4152249852601044,38.26615704611279,73.36510574018126,33.791842900302115
35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,vit-base-patch16-224_batch2-inf,bert-base-cased_batch2-train,14,18,48.476799203121104,19.822143778426447,63.42342342342342,23.23807288304677,29.454545454545453,97.27272727272728,4.181818181818182,47.76623376623377,1.6,3.1,2,2,0.7643358965264834,0.8530029094145584,1.1453485610016911,1.6173388059410416,68.29894298154755,63.36363636363637,25.974025974025974
35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,1691379.0692694078,15.650645216259049,84.56479567654743,84.99004188310414,34529068.77101502,180.8677358253554,vit-base-patch16-224_batch2-inf,vit_h_14_batch16-train,14,20,53.96913409111912,10.025062656641603,63.42342342342342,10.390129377091762,29.454545454545453,96.87847222222224,4.181818181818182,30.67013888888889,1.6,21.2,2,16,0.8509337903571339,0.964864083285136,1.2864878603334058,1.81579787364227,63.994196747760725,63.16650883838385,17.425978535353536
35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,692527.7301330821,62.5482786063805,33.25333145673535,80.83888015236029,27323770.3166314,16724.462236768497,vit-base-patch16-224_batch2-inf,bert-base-cased_batch16-train,14,24,21.04352839434996,30.69284585872264,63.42342342342342,32.58655804480652,29.454545454545453,97.01724137931036,4.181818181818182,42.82758620689656,1.6,7.4,2,16,0.33179426871773376,0.9418867072895509,0.998618048165908,1.2736809760072847,51.7363742530726,63.23589341692791,23.50470219435737
35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,282529.3614028022,53.30323833870383,33.27643892259864,72.11510146261294,13680331.758935943,5646.101384772973,vit-base-patch16-224_batch2-inf,bert-base-cased_batch8-train,14,26,29.474109215706065,28.083861530960505,63.42342342342342,29.24021138236145,29.454545454545453,96.7,4.181818181818182,45.2,1.6,4.9,2,8,0.4647196197362746,0.9604534373476352,1.066974756159074,1.4251730570839098,57.55797074666657,63.07727272727273,24.69090909090909
210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,15,15,49.23939151321056,52.47759253239214,84.1300191204589,84.1300191204589,92.5,92.5,40.0,40.0,1.2,1.2,2,2,0.5852773127592983,0.6237677476009338,0.8553570808603198,1.209045060360232,101.7169840456027,92.5,40.0
210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,15,18,52.98974684692859,13.38529312097594,84.1300191204589,23.23807288304677,92.5,97.27272727272728,40.0,47.76623376623377,1.2,3.1,2,2,0.6298554000214466,0.5760070203902803,0.8535232348770977,1.205862420411727,66.37503996790453,94.88636363636364,43.883116883116884
210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,183316.888392316,44.95736442315827,46.30171509953436,72.30406066464882,9279376.251384592,6320.710134302391,bert-base-cased_batch2-inf,vit_h_14_batch2-train,15,19,59.41601383660596,6.168080185042406,84.1300191204589,6.908856242645105,92.5,97.51923076923076,40.0,47.9423,1.2,14.3,2,2,0.7062403462851118,0.8927787709591873,1.1383450094748568,1.5990191172442991,65.58409402164837,95.00961538461539,43.97115
210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,1066232.9252346018,68.6390471716567,22.72952780032832,73.44034485927287,36176165.92356199,17844.070755387038,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch16-inf,15,21,72.64930629137008,121.23530536878192,84.1300191204589,126.2100232814606,92.5,21.0,40.0,7.98,1.2,21.5,2,16,0.8635360725087852,0.9605838127326499,1.2916717113136342,1.824119885241435,193.88461166015202,56.75,23.990000000000002
210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,5661591.512012222,33.63998724849095,55.31684738960696,64.7932709326375,117732415.08983348,1056.3817410779272,bert-base-cased_batch2-inf,whisper-large-v2_batch8-inf,15,23,61.318858678809335,8.779351531607436,84.1300191204589,10.73243670597552,92.5,45.11811023622048,40.0,19.79265091863517,1.2,11.4,2,8,0.72885825202312,0.8180203407786546,1.0956238540073067,1.5468785928017748,70.09821021041677,68.80905511811024,29.896325459317588
210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,692527.7301330821,62.5482786063805,33.25333145673535,80.83888015236029,27323770.3166314,16724.462236768497,bert-base-cased_batch2-inf,bert-base-cased_batch16-train,15,24,20.99737532808399,27.50178174653083,84.1300191204589,32.58655804480652,92.5,97.01724137931036,40.0,42.82758620689656,1.2,7.4,2,16,0.2495824385588165,0.8439609273466647,0.8800917227907599,1.0935433659054812,48.49915707461482,94.75862068965517,41.413793103448285
210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,282529.3614028022,53.30323833870383,33.27643892259864,72.11510146261294,13680331.758935943,5646.101384772973,bert-base-cased_batch2-inf,bert-base-cased_batch8-train,15,26,31.52156312408917,23.203202041881777,84.1300191204589,29.24021138236145,92.5,96.7,40.0,45.2,1.2,4.9,2,8,0.3746767616795144,0.7935374248312933,0.8775444834027094,1.1682141865108078,54.72476516597095,94.6,42.6
210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,496067.9989140645,33.65768151737584,59.00252471417957,78.60977177747729,16690912.72524413,3652.032077044045,bert-base-cased_batch2-inf,vit_h_14_batch8-train,15,28,44.93344617988767,7.88091068301226,84.1300191204589,9.500815660685156,92.5,96.99371069182388,40.0,32.52201,1.2,17.4,2,8,0.5340952807291193,0.8294983256673275,0.9865724713278881,1.3635936063964467,52.81435686289993,94.74685534591194,36.261005
682756.7824714864,62.780644321909016,21.0702801326792,64.2385060757653,27973292.570635416,74003.0752817931,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,wav2vec2-base-960h_batch8-inf,bert-base-cased_batch2-train,16,18,67.45583443849567,19.55956589317892,66.49987894439512,23.23807288304677,18.24,97.27272727272728,6.6,47.76623376623377,11.4,3.1,8,2,1.0143752967565534,0.8417034403678333,1.3181130164735466,1.8560787371243865,87.01540033167458,57.75636363636364,27.183116883116885
682756.7824714864,62.780644321909016,21.0702801326792,64.2385060757653,27973292.570635416,74003.0752817931,183316.888392316,44.95736442315827,46.30171509953436,72.30406066464882,9279376.251384592,6320.710134302391,wav2vec2-base-960h_batch8-inf,vit_h_14_batch2-train,16,19,58.99282635776572,5.773113784375623,66.49987894439512,6.908856242645105,18.24,97.51923076923076,6.6,47.9423,11.4,14.3,8,2,0.8871117856784893,0.8356106396802584,1.2186929315609114,1.7227224253587476,64.76594014214135,57.87961538461538,27.271150000000002
682756.7824714864,62.780644321909016,21.0702801326792,64.2385060757653,27973292.570635416,74003.0752817931,692527.7301330821,62.5482786063805,33.25333145673535,80.83888015236029,27323770.3166314,16724.462236768497,wav2vec2-base-960h_batch8-inf,bert-base-cased_batch16-train,16,24,58.18140736870348,28.17440569612985,66.49987894439512,32.58655804480652,18.24,97.01724137931036,6.6,42.82758620689656,11.4,7.4,8,16,0.8749099741572874,0.8646020747999846,1.2300423613145783,1.739512048957272,86.35581306483333,57.62862068965518,24.713793103448282
682756.7824714864,62.780644321909016,21.0702801326792,64.2385060757653,27973292.570635416,74003.0752817931,282529.3614028022,53.30323833870383,33.27643892259864,72.11510146261294,13680331.758935943,5646.101384772973,wav2vec2-base-960h_batch8-inf,bert-base-cased_batch8-train,16,26,62.13147139991856,26.11649330566606,66.49987894439512,29.24021138236145,18.24,96.7,6.6,45.2,11.4,4.9,8,8,0.9343095414033871,0.8931704687135159,1.292550890812168,1.8274800101169029,88.24796470558462,57.47,25.900000000000002
682756.7824714864,62.780644321909016,21.0702801326792,64.2385060757653,27973292.570635416,74003.0752817931,496067.9989140645,33.65768151737584,59.00252471417957,78.60977177747729,16690912.72524413,3652.032077044045,wav2vec2-base-960h_batch8-inf,vit_h_14_batch8-train,16,28,50.39200577306474,8.219286344656805,66.49987894439512,9.500815660685156,18.24,96.99371069182388,6.6,32.52201,11.4,17.4,8,8,0.7577759023471422,0.8651137584606149,1.1500635344431527,1.6228896608077572,58.61129211772155,57.61685534591194,19.561005
190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,bert-base-cased_batch2-train,bert-base-cased_batch2-train,18,18,13.238037293824256,13.100770184292,23.23807288304677,23.23807288304677,97.27272727272728,97.27272727272728,47.76623376623377,47.76623376623377,3.1,3.1,2,2,0.569670185666816,0.5637631937134343,0.8014693125900928,1.1334333793802505,26.338807478116255,97.27272727272728,47.76623376623377
190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,183316.888392316,44.95736442315827,46.30171509953436,72.30406066464882,9279376.251384592,6320.710134302391,bert-base-cased_batch2-train,vit_h_14_batch2-train,18,19,9.758838402507726,4.603888836022711,23.23807288304677,6.908856242645105,97.27272727272728,97.51923076923076,47.76623376623377,47.9423,3.1,14.3,2,2,0.41995041721498527,0.6663749648755289,0.7876635999790156,1.0863253820905143,14.362727238530436,97.39597902097901,47.854266883116885
190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,1066232.9252346018,68.6390471716567,22.72952780032832,73.44034485927287,36176165.92356199,17844.070755387038,bert-base-cased_batch2-train,wav2vec2-base-960h_batch16-inf,18,21,19.055718708888683,128.9878212955136,23.23807288304677,126.2100232814606,97.27272727272728,21.0,47.76623376623377,7.98,3.1,21.5,2,16,0.8200214710054851,1.0220093297016375,1.310319916244575,1.8420308007071227,148.0435400044023,59.13636363636364,27.873116883116886
