w1_Threads,w1_Compute (SM) Throughput,w1_DRAM Throughput,w1_Memory Throughput,w1_Registers,w1_Static Shared Memory,w2_Threads,w2_Compute (SM) Throughput,w2_DRAM Throughput,w2_Memory Throughput,w2_Registers,w2_Static Shared Memory,workload1,workload2,idx1,idx2,w1throughput,w2throughput,w1exclusive_throughput,w2exclusive_throughput,w1sm%,w2sm%,w1mem%,w2mem%,w1memcap,w2memcap
2011555.2744192549,48.32407816574221,50.96574818117043,78.11175775979989,42373993.86889671,8963.297179442388,2011555.2744192549,48.32407816574221,50.96574818117043,78.11175775979989,42373993.86889671,8963.297179442388,albert-base-v2_batch8-train,albert-base-v2_batch8-train,11,11,16.139200605220022,16.169180690594217,29.67588370763072,29.67588370763072,97.38028169014083,97.38028169014083,46.74647887323944,46.74647887323944,6.6,6.6
2011555.2744192549,48.32407816574221,50.96574818117043,78.11175775979989,42373993.86889671,8963.297179442388,682756.7824714864,62.780644321909016,21.0702801326792,64.2385060757653,27973292.570635416,74003.0752817931,albert-base-v2_batch8-train,wav2vec2-base-960h_batch8-inf,11,16,16.735272285579324,40.94338627130269,29.67588370763072,66.49987894439512,97.38028169014083,18.24,46.74647887323944,6.6,6.6,11.4
2011555.2744192549,48.32407816574221,50.96574818117043,78.11175775979989,42373993.86889671,8963.297179442388,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,albert-base-v2_batch8-train,bert-base-cased_batch2-train,11,18,24.37104922444213,6.7889242330437005,29.67588370763072,23.23807288304677,97.38028169014083,97.27272727272728,46.74647887323944,47.76623376623377,6.6,3.1
2011555.2744192549,48.32407816574221,50.96574818117043,78.11175775979989,42373993.86889671,8963.297179442388,183316.888392316,44.95736442315827,46.30171509953436,72.30406066464882,9279376.251384592,6320.710134302391,albert-base-v2_batch8-train,vit_h_14_batch2-train,11,19,21.6807064296845,2.705318259798531,29.67588370763072,6.908856242645105,97.38028169014083,97.51923076923076,46.74647887323944,47.9423,6.6,14.3
2011555.2744192549,48.32407816574221,50.96574818117043,78.11175775979989,42373993.86889671,8963.297179442388,1691379.0692694078,15.650645216259049,84.56479567654743,84.99004188310414,34529068.77101502,180.8677358253554,albert-base-v2_batch8-train,vit_h_14_batch16-train,11,20,11.032580589553524,7.370082632557565,29.67588370763072,10.390129377091762,97.38028169014083,96.87847222222224,46.74647887323944,30.67013888888889,6.6,21.2
2011555.2744192549,48.32407816574221,50.96574818117043,78.11175775979989,42373993.86889671,8963.297179442388,5661591.512012222,33.63998724849095,55.31684738960696,64.7932709326375,117732415.08983348,1056.3817410779272,albert-base-v2_batch8-train,whisper-large-v2_batch8-inf,11,23,12.23694549995156,2.642346785314999,29.67588370763072,10.73243670597552,97.38028169014083,45.11811023622048,46.74647887323944,19.79265091863517,6.6,11.4
2011555.2744192549,48.32407816574221,50.96574818117043,78.11175775979989,42373993.86889671,8963.297179442388,692527.7301330821,62.5482786063805,33.25333145673535,80.83888015236029,27323770.3166314,16724.462236768497,albert-base-v2_batch8-train,bert-base-cased_batch16-train,11,24,12.921635663714431,20.91234785450047,29.67588370763072,32.58655804480652,97.38028169014083,97.01724137931036,46.74647887323944,42.82758620689656,6.6,7.4
2011555.2744192549,48.32407816574221,50.96574818117043,78.11175775979989,42373993.86889671,8963.297179442388,282529.3614028022,53.30323833870383,33.27643892259864,72.11510146261294,13680331.758935943,5646.101384772973,albert-base-v2_batch8-train,bert-base-cased_batch8-train,11,26,17.508982472779003,15.38593308364933,29.67588370763072,29.24021138236145,97.38028169014083,96.7,46.74647887323944,45.2,6.6,4.9
2011555.2744192549,48.32407816574221,50.96574818117043,78.11175775979989,42373993.86889671,8963.297179442388,496067.9989140645,33.65768151737584,59.00252471417957,78.60977177747729,16690912.72524413,3652.032077044045,albert-base-v2_batch8-train,vit_h_14_batch8-train,11,28,14.647742145487344,5.649717514124293,29.67588370763072,9.500815660685156,97.38028169014083,96.99371069182388,46.74647887323944,32.52201,6.6,17.4
11591573.55669206,29.18332008231777,58.632473452760095,67.5808277077139,198198381.70553783,1529.2248322788505,11591573.55669206,29.18332008231777,58.632473452760095,67.5808277077139,198198381.70553783,1529.2248322788505,whisper-large-v2_batch16-inf,whisper-large-v2_batch16-inf,12,12,17.530199965499076,17.631581502373855,24.59818976428725,24.59818976428725,50.03021148036254,50.03021148036254,22.38368580060423,22.38368580060423,15.4,15.4
11591573.55669206,29.18332008231777,58.632473452760095,67.5808277077139,198198381.70553783,1529.2248322788505,183316.888392316,44.95736442315827,46.30171509953436,72.30406066464882,9279376.251384592,6320.710134302391,whisper-large-v2_batch16-inf,vit_h_14_batch2-train,12,19,19.743715077105914,4.403411636116039,24.59818976428725,6.908856242645105,50.03021148036254,97.51923076923076,22.38368580060423,47.9423,15.4,14.3
11591573.55669206,29.18332008231777,58.632473452760095,67.5808277077139,198198381.70553783,1529.2248322788505,1066232.9252346018,68.6390471716567,22.72952780032832,73.44034485927287,36176165.92356199,17844.070755387038,whisper-large-v2_batch16-inf,wav2vec2-base-960h_batch16-inf,12,21,23.502485182844552,92.22779369627509,24.59818976428725,126.2100232814606,50.03021148036254,21.0,22.38368580060423,7.98,15.4,21.5
11591573.55669206,29.18332008231777,58.632473452760095,67.5808277077139,198198381.70553783,1529.2248322788505,5661591.512012222,33.63998724849095,55.31684738960696,64.7932709326375,117732415.08983348,1056.3817410779272,whisper-large-v2_batch16-inf,whisper-large-v2_batch8-inf,12,23,22.355402058107767,7.337534840933119,24.59818976428725,10.73243670597552,50.03021148036254,45.11811023622048,22.38368580060423,19.79265091863517,15.4,11.4
11591573.55669206,29.18332008231777,58.632473452760095,67.5808277077139,198198381.70553783,1529.2248322788505,692527.7301330821,62.5482786063805,33.25333145673535,80.83888015236029,27323770.3166314,16724.462236768497,whisper-large-v2_batch16-inf,bert-base-cased_batch16-train,12,24,13.396152182889992,25.21921658096612,24.59818976428725,32.58655804480652,50.03021148036254,97.01724137931036,22.38368580060423,42.82758620689656,15.4,7.4
11591573.55669206,29.18332008231777,58.632473452760095,67.5808277077139,198198381.70553783,1529.2248322788505,282529.3614028022,53.30323833870383,33.27643892259864,72.11510146261294,13680331.758935943,5646.101384772973,whisper-large-v2_batch16-inf,bert-base-cased_batch8-train,12,26,16.508162925951673,21.757994120161115,24.59818976428725,29.24021138236145,50.03021148036254,96.7,22.38368580060423,45.2,15.4,4.9
35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,vit-base-patch16-224_batch2-inf,bert-base-cased_batch2-train,14,18,48.476799203121104,19.822143778426447,63.42342342342342,23.23807288304677,29.454545454545453,97.27272727272728,4.181818181818182,47.76623376623377,1.6,3.1
35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,1691379.0692694078,15.650645216259049,84.56479567654743,84.99004188310414,34529068.77101502,180.8677358253554,vit-base-patch16-224_batch2-inf,vit_h_14_batch16-train,14,20,53.96913409111912,10.025062656641603,63.42342342342342,10.390129377091762,29.454545454545453,96.87847222222224,4.181818181818182,30.67013888888889,1.6,21.2
35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,692527.7301330821,62.5482786063805,33.25333145673535,80.83888015236029,27323770.3166314,16724.462236768497,vit-base-patch16-224_batch2-inf,bert-base-cased_batch16-train,14,24,21.04352839434996,30.69284585872264,63.42342342342342,32.58655804480652,29.454545454545453,97.01724137931036,4.181818181818182,42.82758620689656,1.6,7.4
35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,282529.3614028022,53.30323833870383,33.27643892259864,72.11510146261294,13680331.758935943,5646.101384772973,vit-base-patch16-224_batch2-inf,bert-base-cased_batch8-train,14,26,29.474109215706065,28.083861530960505,63.42342342342342,29.24021138236145,29.454545454545453,96.7,4.181818181818182,45.2,1.6,4.9
210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,15,15,49.23939151321056,52.47759253239214,84.1300191204589,84.1300191204589,92.5,92.5,40.0,40.0,1.2,1.2
210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,15,18,52.98974684692859,13.38529312097594,84.1300191204589,23.23807288304677,92.5,97.27272727272728,40.0,47.76623376623377,1.2,3.1
210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,183316.888392316,44.95736442315827,46.30171509953436,72.30406066464882,9279376.251384592,6320.710134302391,bert-base-cased_batch2-inf,vit_h_14_batch2-train,15,19,59.41601383660596,6.168080185042406,84.1300191204589,6.908856242645105,92.5,97.51923076923076,40.0,47.9423,1.2,14.3
210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,1066232.9252346018,68.6390471716567,22.72952780032832,73.44034485927287,36176165.92356199,17844.070755387038,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch16-inf,15,21,72.64930629137008,121.23530536878192,84.1300191204589,126.2100232814606,92.5,21.0,40.0,7.98,1.2,21.5
210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,5661591.512012222,33.63998724849095,55.31684738960696,64.7932709326375,117732415.08983348,1056.3817410779272,bert-base-cased_batch2-inf,whisper-large-v2_batch8-inf,15,23,61.318858678809335,8.779351531607436,84.1300191204589,10.73243670597552,92.5,45.11811023622048,40.0,19.79265091863517,1.2,11.4
210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,692527.7301330821,62.5482786063805,33.25333145673535,80.83888015236029,27323770.3166314,16724.462236768497,bert-base-cased_batch2-inf,bert-base-cased_batch16-train,15,24,20.99737532808399,27.50178174653083,84.1300191204589,32.58655804480652,92.5,97.01724137931036,40.0,42.82758620689656,1.2,7.4
210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,282529.3614028022,53.30323833870383,33.27643892259864,72.11510146261294,13680331.758935943,5646.101384772973,bert-base-cased_batch2-inf,bert-base-cased_batch8-train,15,26,31.52156312408917,23.203202041881777,84.1300191204589,29.24021138236145,92.5,96.7,40.0,45.2,1.2,4.9
210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,496067.9989140645,33.65768151737584,59.00252471417957,78.60977177747729,16690912.72524413,3652.032077044045,bert-base-cased_batch2-inf,vit_h_14_batch8-train,15,28,44.93344617988767,7.88091068301226,84.1300191204589,9.500815660685156,92.5,96.99371069182388,40.0,32.52201,1.2,17.4
682756.7824714864,62.780644321909016,21.0702801326792,64.2385060757653,27973292.570635416,74003.0752817931,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,wav2vec2-base-960h_batch8-inf,bert-base-cased_batch2-train,16,18,67.45583443849567,19.559565893178917,66.49987894439512,23.23807288304677,18.24,97.27272727272728,6.6,47.76623376623377,11.4,3.1
682756.7824714864,62.780644321909016,21.0702801326792,64.2385060757653,27973292.570635416,74003.0752817931,183316.888392316,44.95736442315827,46.30171509953436,72.30406066464882,9279376.251384592,6320.710134302391,wav2vec2-base-960h_batch8-inf,vit_h_14_batch2-train,16,19,58.99282635776572,5.773113784375623,66.49987894439512,6.908856242645105,18.24,97.51923076923076,6.6,47.9423,11.4,14.3
682756.7824714864,62.780644321909016,21.0702801326792,64.2385060757653,27973292.570635416,74003.0752817931,692527.7301330821,62.5482786063805,33.25333145673535,80.83888015236029,27323770.3166314,16724.462236768497,wav2vec2-base-960h_batch8-inf,bert-base-cased_batch16-train,16,24,58.18140736870348,28.17440569612985,66.49987894439512,32.58655804480652,18.24,97.01724137931036,6.6,42.82758620689656,11.4,7.4
682756.7824714864,62.780644321909016,21.0702801326792,64.2385060757653,27973292.570635416,74003.0752817931,282529.3614028022,53.30323833870383,33.27643892259864,72.11510146261294,13680331.758935943,5646.101384772973,wav2vec2-base-960h_batch8-inf,bert-base-cased_batch8-train,16,26,62.13147139991856,26.11649330566606,66.49987894439512,29.24021138236145,18.24,96.7,6.6,45.2,11.4,4.9
682756.7824714864,62.780644321909016,21.0702801326792,64.2385060757653,27973292.570635416,74003.0752817931,496067.9989140645,33.65768151737584,59.00252471417957,78.60977177747729,16690912.72524413,3652.032077044045,wav2vec2-base-960h_batch8-inf,vit_h_14_batch8-train,16,28,50.39200577306474,8.219286344656805,66.49987894439512,9.500815660685156,18.24,96.99371069182388,6.6,32.52201,11.4,17.4
190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,bert-base-cased_batch2-train,bert-base-cased_batch2-train,18,18,13.238037293824256,13.100770184292,23.23807288304677,23.23807288304677,97.27272727272728,97.27272727272728,47.76623376623377,47.76623376623377,3.1,3.1
190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,183316.888392316,44.95736442315827,46.30171509953436,72.30406066464882,9279376.251384592,6320.710134302391,bert-base-cased_batch2-train,vit_h_14_batch2-train,18,19,9.758838402507726,4.603888836022711,23.23807288304677,6.908856242645105,97.27272727272728,97.51923076923076,47.76623376623377,47.9423,3.1,14.3
190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,1066232.9252346018,68.6390471716567,22.72952780032832,73.44034485927287,36176165.92356199,17844.070755387038,bert-base-cased_batch2-train,wav2vec2-base-960h_batch16-inf,18,21,19.055718708888683,128.9878212955136,23.23807288304677,126.2100232814606,97.27272727272728,21.0,47.76623376623377,7.98,3.1,21.5
190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,5661591.512012222,33.63998724849095,55.31684738960696,64.7932709326375,117732415.08983348,1056.3817410779272,bert-base-cased_batch2-train,whisper-large-v2_batch8-inf,18,23,15.14391887094102,9.754804004204985,23.23807288304677,10.73243670597552,97.27272727272728,45.11811023622048,47.76623376623377,19.79265091863517,3.1,11.4
190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,692527.7301330821,62.5482786063805,33.25333145673535,80.83888015236029,27323770.3166314,16724.462236768497,bert-base-cased_batch2-train,bert-base-cased_batch16-train,18,24,5.10200137599431,27.97344177177384,23.23807288304677,32.58655804480652,97.27272727272728,97.01724137931036,47.76623376623377,42.82758620689656,3.1,7.4
190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,282529.3614028022,53.30323833870383,33.27643892259864,72.11510146261294,13680331.758935943,5646.101384772973,bert-base-cased_batch2-train,bert-base-cased_batch8-train,18,26,7.277619115879544,23.801696363995003,23.23807288304677,29.24021138236145,97.27272727272728,96.7,47.76623376623377,45.2,3.1,4.9
190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,496067.9989140645,33.65768151737584,59.00252471417957,78.60977177747729,16690912.72524413,3652.032077044045,bert-base-cased_batch2-train,vit_h_14_batch8-train,18,28,5.923709798055348,7.84552584301684,23.23807288304677,9.500815660685156,97.27272727272728,96.99371069182388,47.76623376623377,32.52201,3.1,17.4
183316.888392316,44.95736442315827,46.30171509953436,72.30406066464882,9279376.251384592,6320.710134302391,183316.888392316,44.95736442315827,46.30171509953436,72.30406066464882,9279376.251384592,6320.710134302391,vit_h_14_batch2-train,vit_h_14_batch2-train,19,19,3.665569554662087,3.722749193874385,6.908856242645105,6.908856242645105,97.51923076923076,97.51923076923076,47.9423,47.9423,14.3,14.3
183316.888392316,44.95736442315827,46.30171509953436,72.30406066464882,9279376.251384592,6320.710134302391,1066232.9252346018,68.6390471716567,22.72952780032832,73.44034485927287,36176165.92356199,17844.070755387038,vit_h_14_batch2-train,wav2vec2-base-960h_batch16-inf,19,21,5.451577629514588,129.52512693148057,6.908856242645105,126.2100232814606,97.51923076923076,21.0,47.9423,7.98,14.3,21.5
183316.888392316,44.95736442315827,46.30171509953436,72.30406066464882,9279376.251384592,6320.710134302391,5661591.512012222,33.63998724849095,55.31684738960696,64.7932709326375,117732415.08983348,1056.3817410779272,vit_h_14_batch2-train,whisper-large-v2_batch8-inf,19,23,4.848436784675335,7.907065116216584,6.908856242645105,10.73243670597552,97.51923076923076,45.11811023622048,47.9423,19.79265091863517,14.3,11.4
183316.888392316,44.95736442315827,46.30171509953436,72.30406066464882,9279376.251384592,6320.710134302391,692527.7301330821,62.5482786063805,33.25333145673535,80.83888015236029,27323770.3166314,16724.462236768497,vit_h_14_batch2-train,bert-base-cased_batch16-train,19,24,2.093253913891644,25.370617402028643,6.908856242645105,32.58655804480652,97.51923076923076,97.01724137931036,47.9423,42.82758620689656,14.3,7.4
183316.888392316,44.95736442315827,46.30171509953436,72.30406066464882,9279376.251384592,6320.710134302391,282529.3614028022,53.30323833870383,33.27643892259864,72.11510146261294,13680331.758935943,5646.101384772973,vit_h_14_batch2-train,bert-base-cased_batch8-train,19,26,2.9576237158330807,20.23416834406517,6.908856242645105,29.24021138236145,97.51923076923076,96.7,47.9423,45.2,14.3,4.9
183316.888392316,44.95736442315827,46.30171509953436,72.30406066464882,9279376.251384592,6320.710134302391,496067.9989140645,33.65768151737584,59.00252471417957,78.60977177747729,16690912.72524413,3652.032077044045,vit_h_14_batch2-train,vit_h_14_batch8-train,19,28,2.2509746720329904,7.045760554807533,6.908856242645105,9.500815660685156,97.51923076923076,96.99371069182388,47.9423,32.52201,14.3,17.4
5661591.512012222,33.63998724849095,55.31684738960696,64.7932709326375,117732415.08983348,1056.3817410779272,5661591.512012222,33.63998724849095,55.31684738960696,64.7932709326375,117732415.08983348,1056.3817410779272,whisper-large-v2_batch8-inf,whisper-large-v2_batch8-inf,23,23,8.212324466547734,8.214109128028454,10.73243670597552,10.73243670597552,45.11811023622048,45.11811023622048,19.79265091863517,19.79265091863517,11.4,11.4
5661591.512012222,33.63998724849095,55.31684738960696,64.7932709326375,117732415.08983348,1056.3817410779272,282529.3614028022,53.30323833870383,33.27643892259864,72.11510146261294,13680331.758935943,5646.101384772973,whisper-large-v2_batch8-inf,bert-base-cased_batch8-train,23,26,6.739712940576016,23.38450090650012,10.73243670597552,29.24021138236145,45.11811023622048,96.7,19.79265091863517,45.2,11.4,4.9
5661591.512012222,33.63998724849095,55.31684738960696,64.7932709326375,117732415.08983348,1056.3817410779272,496067.9989140645,33.65768151737584,59.00252471417957,78.60977177747729,16690912.72524413,3652.032077044045,whisper-large-v2_batch8-inf,vit_h_14_batch8-train,23,28,5.924860686679849,7.413426386133374,10.73243670597552,9.500815660685156,45.11811023622048,96.99371069182388,19.79265091863517,32.52201,11.4,17.4
692527.7301330821,62.5482786063805,33.25333145673535,80.83888015236029,27323770.3166314,16724.462236768497,692527.7301330821,62.5482786063805,33.25333145673535,80.83888015236029,27323770.3166314,16724.462236768497,bert-base-cased_batch16-train,bert-base-cased_batch16-train,24,24,17.599423467162282,17.487463032017487,32.58655804480652,32.58655804480652,97.01724137931036,97.01724137931036,42.82758620689656,42.82758620689656,7.4,7.4
