y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
261.6757546201232,255.32099491449287,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
266.8665859564165,261.86703620162314,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
185.06145851528385,187.20093522673605,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,100,100
161.9235861392612,163.41951312363452,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90
179.00647421524667,176.70672750047038,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,20,80
198.3226988636364,199.6706452042068,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,30,70
211.57688040912663,204.5125191447981,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,40,60
218.5185512140216,211.97545028851337,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,50,50
230.967585596222,221.27248003575306,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,60,40
244.20903529411763,244.49104733367116,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,70,30
251.47912719726563,246.13696126851946,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,80,20
254.8245043451745,253.2595139649463,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,90,10
153.08554915514594,197.53882831693787,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,100,100
176.21208518189886,166.35680871267084,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90
190.05225910931173,172.30678639524544,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,20,80
213.71622222222223,188.21648975032377,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,30,70
226.18963673749144,202.9598552476547,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,40,60
247.3896570397112,222.89086001957745,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,50,50
264.4146430460074,232.38966149711086,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,60,40
272.6339916492693,243.91654909097866,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,70,30
284.64174932371503,257.7371560569424,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,80,20
273.64067140090384,270.92891670388525,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,90,10
268.13026782725143,240.1532181376437,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,100,100
93.7685559566787,98.86759589984871,resnet-50_batch2-inf,resnet-50_batch2-train,10,90
96.6160294117647,101.86410613993446,resnet-50_batch2-inf,resnet-50_batch2-train,20,80
96.41598984771572,101.48349806819587,resnet-50_batch2-inf,resnet-50_batch2-train,30,70
95.531,104.90530650118339,resnet-50_batch2-inf,resnet-50_batch2-train,40,60
95.60586734693878,99.16503874173651,resnet-50_batch2-inf,resnet-50_batch2-train,50,50
95.6389175257732,95.77777278092417,resnet-50_batch2-inf,resnet-50_batch2-train,60,40
96.63994897959182,100.80154037133603,resnet-50_batch2-inf,resnet-50_batch2-train,70,30
94.54970588235294,96.71631626002446,resnet-50_batch2-inf,resnet-50_batch2-train,80,20
95.90250000000002,94.49378492647222,resnet-50_batch2-inf,resnet-50_batch2-train,90,10
97.25084905660376,113.83686660057192,resnet-50_batch2-inf,resnet-50_batch2-train,100,100
229.6850925925926,249.82267425590464,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,10,90
218.3853110047847,231.166051228739,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,20,80
204.9711340206186,212.95656763288756,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,30,70
186.63985294117649,207.18004068703894,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,40,60
180.972572815534,197.54772083934674,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,50,50
157.04,166.82334597732296,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,60,40
146.36066666666665,148.79685846572985,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,70,30
119.30080000000002,125.515566268561,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20
99.9031216931217,102.61887226354827,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,90,10
236.1900324675325,267.770364235324,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,100,100
260.56708588957054,259.678484602048,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
268.0278333333333,266.25895740903104,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
269.1127078384798,266.45254636127515,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
272.5877894736842,267.849174609387,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
272.8346584938704,267.025895107935,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
273.151511627907,267.1382515306843,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
268.49525790349423,267.78397114134236,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
262.8075290215589,265.38072029513364,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
254.3719933554817,257.6565757605606,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
274.4600431965443,269.9900120587803,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
255.9790548780488,249.6922730575009,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
247.02397476340693,244.70748326611493,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
227.1472039473684,227.43712966874457,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
216.7367857142857,221.72574036731737,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
194.7318404907976,192.46155237570255,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
180.20007407407408,185.60091844208372,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
158.86417218543045,162.86479808144983,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
133.26479591836735,141.35992197044706,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
110.50171232876713,114.79813814869892,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
250.3266279069768,256.764886115102,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
157.3356038647343,148.79918531293188,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,10,90
158.43235576923078,162.8622636008054,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80
155.93213636363637,151.13078893071417,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,70
137.106524822695,142.3230842346569,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,40,60
147.3682520325203,144.04514304995723,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,50
142.79115942028986,144.08151266335454,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,60,40
128.28759374999998,142.27195281122764,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,70,30
113.85198113207548,124.33203630339177,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,80,20
104.60201320132012,112.62642971155068,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,90,10
144.98263414634147,159.86480341838916,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,100,100
253.9913907284768,260.6467590972005,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,10,90
263.0639530988275,265.0382763814468,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,20,80
269.3020431893688,267.16145247107005,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,30,70
274.19960548885075,267.39097302181165,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,40,60
270.7874708818636,264.6306325969519,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,50,50
272.1183693843594,267.39097302181165,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,60,40
269.7414784053156,267.16145247107005,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,70,30
258.7985382059801,265.0382763814468,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,80,20
260.6320860927152,260.6467590972005,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,90,10
270.75666666666666,272.6113352451205,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,100,100
99.91210909090908,100.95463213005843,albert-base-v2_batch2-train,mobilenet_batch2-train,10,90
122.38056537102472,123.76966997585095,albert-base-v2_batch2-train,mobilenet_batch2-train,20,80
154.3090036900369,147.0582228199247,albert-base-v2_batch2-train,mobilenet_batch2-train,30,70
173.4488764044944,176.90738042442288,albert-base-v2_batch2-train,mobilenet_batch2-train,40,60
187.360223880597,189.84420934346562,albert-base-v2_batch2-train,mobilenet_batch2-train,50,50
205.7538661710037,211.68250459735503,albert-base-v2_batch2-train,mobilenet_batch2-train,60,40
226.9600719424461,232.9719915610224,albert-base-v2_batch2-train,mobilenet_batch2-train,70,30
241.9617777777777,240.3908580018854,albert-base-v2_batch2-train,mobilenet_batch2-train,80,20
255.5638888888889,253.1193963711425,albert-base-v2_batch2-train,mobilenet_batch2-train,90,10
252.016941580756,256.26388535638745,albert-base-v2_batch2-train,mobilenet_batch2-train,100,100
264.85688662461587,266.55418397845403,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
261.7468633093525,261.44357340573026,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
234.3542698933552,246.27504890032753,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
245.0689336734694,231.46995269940123,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
232.4823578695392,228.03364348315387,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
215.2876383265857,215.4162151810985,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
201.60422503725783,196.2117820389998,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
189.38303921568627,177.5826566158354,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
172.7238787878788,166.31250225793738,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
262.39328027853765,248.70088638475954,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
154.49279467680608,152.71345806933454,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
148.83276672694396,150.28726891163467,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
148.67417406749556,148.88617171951634,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
142.78777869529316,143.63302826459594,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
137.12867658574783,137.541222609693,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
130.25351890034364,132.8670950919305,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
119.57143934997096,118.30544854480807,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
106.89803564028182,112.85479088719302,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
90.82482789450157,96.41354844696443,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
153.3036907020873,156.37085332203884,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
102.29687960199006,109.3302081125228,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,10,90
116.40261244377812,118.9080762118435,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,20,80
124.97994722955146,134.36500530736146,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,30,70
133.83779717931498,138.04585135388368,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,40,60
139.60922960725074,147.31171618708476,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,50,50
145.31544757033248,154.5858309221577,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,60,40
149.44122374429224,154.00890386803877,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,70,30
150.6399433962264,154.89326221981787,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,80,20
151.7475828460039,155.9012849917769,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10
148.23302325581398,156.63409834457164,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,100,100
154.1972873769024,151.93312619731566,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90
163.93385860306643,174.24165249708915,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,20,80
175.96314049586778,176.5920359119439,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,30,70
185.7468481595092,197.91511350881683,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,40,60
194.43014084507044,202.25809589155068,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,50,50
215.7426601941748,205.0446998306731,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,60,40
235.40271468144044,204.29741081702224,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,70,30
250.92362565976453,222.2895071879249,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,80,20
266.9212070446736,246.7958908981909,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,90,10
206.94835486063903,218.39303527692763,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,100,100
160.8394634597595,161.69717636930756,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
159.9872817281728,161.02049976450485,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
160.08579037800686,158.68945207687796,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
153.4881547139404,158.0328704819659,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
150.67521105141978,146.6984357701256,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
140.92779559118236,137.89939324675186,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
133.13823063877896,137.45161954370914,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
119.91814039408864,122.30674523035134,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
103.78189512619667,108.79351765546272,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
166.53713891444343,162.0602052044044,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,100,100
91.39900260437862,96.42971377025366,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,10,90
98.868981548047,105.20135431608269,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,20,80
105.53271763197762,111.71285691462839,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,30,70
112.5878506097561,119.7741265031774,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,40,60
118.5176374246988,126.26918869694906,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,50,50
125.82410375275936,135.0882398805421,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,60,40
129.68051149573753,142.64843229268266,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,70,30
138.27985647334503,146.00936944272735,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,80,20
144.15250484183343,145.05584052256103,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10
142.71910371819962,148.54152934435552,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,100,100
165.32342857142856,162.6629301450908,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90
185.5318881733021,175.58788035399462,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,20,80
208.29447076239825,197.35132450995835,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,30,70
225.65917200082595,214.25993994988545,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,40,60
241.59808517829984,232.25729864918605,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,50,50
257.9885223274695,248.75600938953815,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,60,40
265.51595855440985,247.06724875805844,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,70,30
281.1028036485838,265.10809343977917,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,80,20
257.6978046391212,267.68378239772625,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,90,10
152.9773506891271,181.14749142838818,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,100,100
256.46085889570554,249.06970226861304,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
259.2770857142857,248.33529221773927,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
258.476676300578,230.79091520950988,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
253.8480872483221,244.46406941806484,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
248.50647727272724,226.5223590526453,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
235.1717073170732,213.19695669375554,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
212.5788793103448,204.37699419858652,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
192.8012272727273,193.0177269486525,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
172.35785046728972,164.6088180975724,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
264.2073134328358,253.5674495220501,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
242.68408256880736,240.5553224792923,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
238.502783018868,237.58437875790707,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
214.42513761467887,208.9583119365821,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
203.00536363636368,204.0309744206623,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
187.5589351851852,178.33141980934292,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
167.86877358490565,165.28009415106217,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
146.7313888888889,149.61377347271022,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
121.27581818181817,120.72059187839322,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
99.6525,101.27392619381204,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
257.75133640553,257.6101586628642,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
96.78870175438595,101.46566788883041,resnet-50_batch2-train,resnet-50_batch2-train,10,90
94.34003436426116,104.44371443175689,resnet-50_batch2-train,resnet-50_batch2-train,20,80
96.78878048780489,105.08058854875564,resnet-50_batch2-train,resnet-50_batch2-train,30,70
96.04785714285714,104.47422234692003,resnet-50_batch2-train,resnet-50_batch2-train,40,60
94.42640410958904,104.73199056306704,resnet-50_batch2-train,resnet-50_batch2-train,50,50
96.0761433447099,104.47422234692003,resnet-50_batch2-train,resnet-50_batch2-train,60,40
96.31918367346938,105.08058854875564,resnet-50_batch2-train,resnet-50_batch2-train,70,30
97.40276223776225,104.44371443175689,resnet-50_batch2-train,resnet-50_batch2-train,80,20
96.50578767123288,101.46566788883041,resnet-50_batch2-train,resnet-50_batch2-train,90,10
98.67077702702704,122.40244570363046,resnet-50_batch2-train,resnet-50_batch2-train,100,100
73.13443877551019,74.71281974968404,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
72.90551546391752,75.29835838437518,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
72.93492537313433,76.02909574626541,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
73.23284974093264,75.57147569146574,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
73.31059113300492,75.40012713239744,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
72.63795918367347,75.6656021678632,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
72.86723958333333,75.54685976523957,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
73.12573604060914,75.97183898691543,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
73.01618090452261,75.42336852754639,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
73.37079601990051,76.68985788856973,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,100,100
103.16926470588236,100.1795293369179,bert-base-cased_batch2-inf,mobilenet_batch2-train,10,90
126.51018518518518,124.83379930053023,bert-base-cased_batch2-inf,mobilenet_batch2-train,20,80
158.6831598513011,148.1583303589351,bert-base-cased_batch2-inf,mobilenet_batch2-train,30,70
183.2508759124088,179.20336491942652,bert-base-cased_batch2-inf,mobilenet_batch2-train,40,60
208.174219858156,202.97562433629457,bert-base-cased_batch2-inf,mobilenet_batch2-train,50,50
230.1586090225564,226.2112450034165,bert-base-cased_batch2-inf,mobilenet_batch2-train,60,40
242.5031404958677,240.463523616466,bert-base-cased_batch2-inf,mobilenet_batch2-train,70,30
263.6573853211009,263.84005868401715,bert-base-cased_batch2-inf,mobilenet_batch2-train,80,20
261.6299509803921,258.4244504242712,bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10
259.2373913043478,261.2938808919228,bert-base-cased_batch2-inf,mobilenet_batch2-train,100,100
162.4010188679245,163.02251994378216,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
177.4808036454018,171.19168344396766,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
198.59448834585143,193.1130761059981,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
213.2311897106109,194.09229206089697,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
219.39113974799545,198.69653890225828,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
234.3818011855905,215.44038313907606,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
247.63405099150145,238.5108319361496,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
252.54091446881927,248.86291457613473,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
256.5269738742287,252.78479920517842,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
178.25717690192482,199.16693855938576,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,100,100
145.11885177453027,150.5493518290917,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
140.27983067729085,149.19467405465463,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
139.5044654683065,146.60752256510312,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
134.14218861209966,143.4857748199799,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
130.65968523002422,137.12164528740558,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
123.41216480446926,129.6957148183588,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
113.45158651188504,121.36611980036564,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
102.67344173441734,111.37112940323473,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
89.82133768352365,101.2044337341746,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
144.80898612593384,151.73816983203224,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,100,100
100.82987758945386,106.64960920204548,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,10,90
111.043339356704,117.19889439569369,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,20,80
122.35598078867544,129.3470570610966,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,30,70
131.7053717472119,136.48768442872398,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,40,60
136.99742567077593,145.41658466839647,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,50,50
141.28564903846154,148.83825730038788,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,60,40
145.3532185886403,151.5244664838929,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,70,30
145.67064604185623,151.19386637785766,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,80,20
147.8088148148148,152.1438539571018,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10
146.79084299262382,151.5576793723445,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,100,100
249.3569740575598,239.63905705159956,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,10,90
247.33114583333327,222.76386896012892,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,20,80
223.0512006319115,207.94390422356364,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,30,70
207.9359703337454,203.3591396001201,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,40,60
194.27648213034337,200.8207786611976,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,50,50
182.0320520673813,195.91543477553398,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,60,40
172.39246341463416,180.0097814891241,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,70,30
163.82253112033194,175.06648586038537,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,80,20
152.56987772925766,151.89858608117612,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10
211.5174857142857,231.5484616113741,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,100,100
94.38040576615056,99.35384411602257,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,10,90
111.03824191968656,118.77761451530796,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,20,80
122.06536486486486,133.64320988669192,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30,70
128.43611657834973,145.6723112702513,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,40,60
133.13016090104583,153.75901878232037,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,50,50
136.69694843617918,159.73966895019845,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,60,40
139.8259416445623,161.20854136120616,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30
141.7897602131439,162.6308195239989,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,80,20
143.64814207650272,159.85473365735214,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10
