workload1,workload2,workload3,idx1,idx2,idx3,w1_memcap,w2_memcap,w3_memcap,w1_SMACT%,w2_SMACT%,w3_SMACT%,w1_DRAMA%,w2_DRAMA%,w3_DRAMA%,w1_sm%,w2_sm%,w3_sm%,w1_PCIRX,w2_PCIRX,w3_PCIRX,w1_mem%,w2_mem%,w3_mem%,w1_power_Exclusive,w2_power_Exclusive,w3_power_Exclusive,w1_TENSO%,w2_TENSO%,w3_TENSO%,w1_SMOCC%,w2_SMOCC%,w3_SMOCC%,w1_PCITX,w2_PCITX,w3_PCITX,w1_Exclusive,w2_Exclusive,w3_Exclusive,w1_FP32A%,w2_FP32A%,w3_FP32A%,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent,w1_sensitivity,w2_sensitivity,w3_sensitivity,weight_Throughput_Sum,Power
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,1,5,3,3.5,1.0,12.6,9.648275862068964,17.873684210526317,55.35504587155963,0.8612068965517238,1.2719298245614037,4.713761467889908,98.97297297297295,74.69642857142857,96.57407407407408,2679943.913793104,29452392.201754387,7357265.376146789,0.5765765765765766,0.9910714285714286,6.092592592592593,43.30215517241378,44.416167400881065,54.24509090909091,0.0,0.0,0.0,4.400862068965517,5.48421052631579,25.955963302752306,767893.75,4331312.166666667,1967494.495412844,0.5909874415168678,31.72726550850972,0.8830945492150916,8.232758620689655,12.935087719298249,45.94220183486238,10,30,60,0.04833919872092311,0.41622038402392475,0.014012108284382648,35.486,53.57443514644351
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,1,5,3,3.5,1.0,12.5,9.648275862068964,26.563157894736843,28.27747747747748,0.8612068965517238,1.628070175438597,2.5567567567567564,98.97297297297295,65.51818181818182,97.04587155963304,2679943.913793104,40220516.55263158,4910572.612612613,0.5765765765765766,1.5818181818181818,2.761467889908257,43.30215517241378,45.7161403508772,47.85009049773757,0.0,0.0,0.0,4.400862068965517,6.738596491228071,12.822522522522524,767893.75,5831245.649122807,1336564.7207207207,0.5909874415168678,44.275574553418295,0.4595377050687009,8.232758620689655,18.266666666666666,23.920720720720723,10,60,30,0.04833919872092311,0.41622038402392475,0.014012108284382648,48.059,47.045114942528734
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,1,5,3,3.6,0.9,12.6,18.750434782608696,8.430701754385963,63.06,1.64,0.6578947368421051,5.435454545454546,99.0,86.66071428571429,96.83636363636364,3588635.7130434783,15101116.50877193,8193838.890909091,1.792792792792793,0.6160714285714286,7.427272727272728,45.48116883116882,42.69885844748858,56.43031531531531,0.0,0.0,0.0,8.111304347826087,3.08421052631579,29.34454545454545,1100759.9739130435,2338809.1666666665,2214008.527272728,1.1315359056916257,15.898166753711196,1.0115670493028983,15.68,6.476315789473684,52.010909090909095,20,10,70,0.04833919872092311,0.41622038402392475,0.014012108284382648,19.629,58.01863777089783
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,1,5,3,3.6,1.0,12.5,18.750434782608696,23.507894736842108,36.69454545454546,1.64,1.5087719298245614,3.1745454545454543,99.0,68.61261261261261,96.86111111111111,3588635.7130434783,36894110.10526316,5918421.027272727,1.792792792792793,1.5855855855855856,3.953703703703704,45.48116883116882,45.30162280701754,49.63927272727273,0.0,0.0,0.0,8.111304347826087,6.5403508771929815,15.12363636363636,1100759.9739130435,5372927.570175438,1572215.8818181818,1.1315359056916257,40.354911756672216,0.6071244737154698,15.68,16.452631578947365,31.13181818181817,20,40,40,0.04833919872092311,0.41622038402392475,0.014012108284382648,44.17,52.0211948051948
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,1,5,3,3.6,1.1,12.4,18.750434782608696,29.17894736842105,9.84454545454546,1.64,1.7201754385964911,0.8809090909090909,99.0,63.2,96.93577981651376,3588635.7130434783,43190289.508771926,1975911.009090909,1.792792792792793,1.681818181818182,0.5871559633027523,45.48116883116882,46.105859030837,43.16656108597285,0.0,0.0,0.0,8.111304347826087,7.059649122807018,4.26,1100759.9739130435,6200221.166666667,631393.0272727272,1.1315359056916257,47.088264060834085,0.1622435971723258,15.68,19.37456140350877,8.407272727272726,20,70,10,0.04833919872092311,0.41622038402392475,0.014012108284382648,51.693,44.08349693251534
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,1,5,3,3.6,1.0,12.5,28.58189655172413,17.873684210526317,36.69454545454546,2.4603448275862063,1.2719298245614037,3.1745454545454543,98.990990990991,74.69642857142857,96.86111111111111,7431125.327586207,29452392.201754387,5918421.027272727,2.6666666666666665,0.9910714285714286,3.953703703703704,48.36339130434784,44.416167400881065,49.63927272727273,0.0,0.0,0.0,14.544827586206894,5.48421052631579,15.12363636363636,1769084.7586206896,4331312.166666667,1572215.8818181818,1.693397695421987,31.72726550850972,0.6071244737154698,23.15172413793104,12.935087719298249,31.13181818181817,30,30,40,0.04833919872092311,0.41622038402392475,0.014012108284382648,36.489,55.058004201680674
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,1,5,3,3.6,1.0,12.4,28.58189655172413,26.563157894736843,9.84454545454546,2.4603448275862063,1.628070175438597,0.8809090909090909,98.990990990991,65.51818181818182,96.93577981651376,7431125.327586207,40220516.55263158,1975911.009090909,2.6666666666666665,1.5818181818181818,0.5871559633027523,48.36339130434784,45.7161403508772,43.16656108597285,0.0,0.0,0.0,14.544827586206894,6.738596491228071,4.26,1769084.7586206896,5831245.649122807,631393.0272727272,1.693397695421987,44.275574553418295,0.1622435971723258,23.15172413793104,18.266666666666666,8.407272727272726,30,60,10,0.04833919872092311,0.41622038402392475,0.014012108284382648,49.013999999999996,47.81839080459769
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,1,5,3,3.6,1.0,12.5,36.97739130434781,17.873684210526317,28.27747747747748,3.1678260869565222,1.2719298245614037,2.5567567567567564,98.96396396396396,74.69642857142857,97.04587155963304,7280744.713043478,29452392.201754387,4910572.612612613,3.72972972972973,0.9910714285714286,2.761467889908257,50.539391304347824,44.416167400881065,47.85009049773757,0.0,0.0,0.0,18.13826086956522,5.48421052631579,12.822522522522524,1918017.0608695648,4331312.166666667,1336564.7207207207,2.163146809358456,31.72726550850972,0.4595377050687009,30.1408695652174,12.935087719298249,23.920720720720723,40,30,30,0.04833919872092311,0.41622038402392475,0.014012108284382648,36.867,55.65652631578947
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,1,5,3,3.7,0.9,12.5,45.03706896551724,8.430701754385963,36.69454545454546,3.783620689655172,0.6578947368421051,3.1745454545454543,98.990990990991,86.66071428571429,96.86111111111111,8463935.02586207,15101116.50877193,5918421.027272727,4.828828828828829,0.6160714285714286,3.953703703703704,51.88104347826088,42.69885844748858,49.63927272727273,0.0,0.0,0.0,19.43793103448276,3.08421052631579,15.12363636363636,2251443.870689655,2338809.1666666665,1572215.8818181818,2.638571455116413,15.898166753711196,0.6071244737154698,36.25431034482759,6.476315789473684,31.13181818181817,50,10,40,0.04833919872092311,0.41622038402392475,0.014012108284382648,20.825,57.7259969088099
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,1,5,3,3.7,1.0,12.4,45.03706896551724,23.507894736842108,9.84454545454546,3.783620689655172,1.5087719298245614,0.8809090909090909,98.990990990991,68.61261261261261,96.93577981651376,8463935.02586207,36894110.10526316,1975911.009090909,4.828828828828829,1.5855855855855856,0.5871559633027523,51.88104347826088,45.30162280701754,43.16656108597285,0.0,0.0,0.0,19.43793103448276,6.5403508771929815,4.26,2251443.870689655,5372927.570175438,631393.0272727272,2.638571455116413,40.354911756672216,0.1622435971723258,36.25431034482759,16.452631578947365,8.407272727272726,50,40,10,0.04833919872092311,0.41622038402392475,0.014012108284382648,45.809000000000005,52.18171052631579
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,1,5,3,3.7,1.0,12.4,54.37130434782608,17.873684210526317,9.84454545454546,4.734782608695652,1.2719298245614037,0.8809090909090909,98.99090909090908,74.69642857142857,96.93577981651376,9113419.286956524,29452392.201754387,1975911.009090909,6.209090909090909,0.9910714285714286,0.5871559633027523,54.30734782608695,44.416167400881065,43.16656108597285,0.0,0.0,0.0,24.66521739130435,5.48421052631579,4.26,2505569.452173913,4331312.166666667,631393.0272727272,3.1574406373624355,31.72726550850972,0.1622435971723258,43.91304347826087,12.935087719298249,8.407272727272726,60,30,10,0.04833919872092311,0.41622038402392475,0.014012108284382648,37.650999999999996,54.034222689075634
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,1,5,3,3.8,0.9,12.4,70.48869565217392,8.430701754385963,9.84454545454546,5.868695652173913,0.6578947368421051,0.8809090909090909,98.94594594594597,86.66071428571429,96.93577981651376,12651264.72173913,15101116.50877193,1975911.009090909,7.855855855855855,0.6160714285714286,0.5871559633027523,57.90225108225108,42.69885844748858,43.16656108597285,0.0,0.0,0.0,30.703478260869566,3.08421052631579,4.26,3210957.8260869565,2338809.1666666665,631393.0272727272,4.047921582864404,15.898166753711196,0.1622435971723258,55.88608695652174,6.476315789473684,8.407272727272726,80,10,10,0.04833919872092311,0.41622038402392475,0.014012108284382648,21.907,56.7271450617284
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,1,5,3,3.8,1.2,12.7,86.07565217391306,34.68434782608695,87.62454545454544,6.9460869565217385,1.9,7.525454545454545,98.95495495495496,59.78378378378378,96.56880733944952,13516949.026086956,47741264.28695652,12150161.00909091,9.684684684684685,1.954954954954955,10.26605504587156,60.70860869565218,46.64382608695653,62.36754545454544,0.0,0.0,0.0,35.42173913043478,7.261739130434783,43.72454545454547,3510592.973913044,6833266.426086957,3113612.5454545454,4.641879871038824,52.67105010726058,1.3865983171738605,64.20086956521739,21.686086956521745,59.67636363636363,100,100,100,0.04833919872092311,0.41622038402392475,0.014012108284382648,18.672,59.1740465116279
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,1,7,9,3.5,0.8,4.5,9.648275862068964,10.657446808510638,54.18347826086956,0.8612068965517238,1.0446808510638297,2.718260869565217,98.97297297297295,48.79120879120879,98.00909090909092,2679943.913793104,59342266.35106383,12322815.330434782,0.5765765765765766,0.5604395604395604,3.327272727272727,43.30215517241378,43.001612903225805,53.61558951965064,0.0,0.0,0.0,4.400862068965517,5.548936170212766,22.33043478260869,767893.75,8172673.180851064,2493639.052173913,0.5909874415168678,67.7524985867119,6.370114446123947,8.232758620689655,4.435106382978724,46.04521739130436,10,30,60,0.04833919872092311,0.41645630968062863,0.10018544355114054,74.9,50.66812244897959
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,1,7,9,3.5,0.9,4.4,9.648275862068964,14.344347826086956,28.495652173913044,0.8612068965517238,1.1817391304347822,1.5095652173913046,98.97297297297295,41.08849557522124,98.2072072072072,2679943.913793104,68503478.73043478,7074313.165217391,0.5765765765765766,0.7433628318584071,1.9009009009009008,43.30215517241378,42.98752336448599,47.78663755458517,0.0,0.0,0.0,4.400862068965517,6.145217391304349,12.252173913043478,767893.75,9375835.808695652,1556305.6434782608,0.5909874415168678,78.23943845959575,3.432019263591996,8.232758620689655,5.069565217391303,24.754782608695653,10,60,30,0.04833919872092311,0.41645630968062863,0.10018544355114054,80.24199999999999,42.71908256880733
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,1,7,9,3.6,0.8,4.5,18.750434782608696,5.974561403508772,62.184482758620696,1.64,0.6991228070175438,3.162068965517242,99.0,66.9375,97.65178571428572,3588635.7130434783,38444371.56140351,11828840.00862069,1.792792792792793,0.5535714285714286,4.0,45.48116883116882,42.23119205298013,55.09311688311689,0.0,0.0,0.0,8.111304347826087,3.613157894736842,22.864655172413794,1100759.9739130435,5400727.403508772,2514817.7586206896,1.1315359056916257,43.70998381763175,7.213114754098361,15.68,2.986842105263158,52.08620689655172,20,10,70,0.04833919872092311,0.41645630968062863,0.10018544355114054,53.952999999999996,55.12491803278689
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,1,7,9,3.6,0.9,4.4,18.750434782608696,12.13272727272727,37.46434782608695,1.64,1.0927272727272723,1.955652173913044,99.0,44.9622641509434,98.11711711711712,3588635.7130434783,64692661.98181818,9971041.67826087,1.792792792792793,0.4339622641509434,2.0,45.48116883116882,42.9675,49.93991304347826,0.0,0.0,0.0,8.111304347826087,5.776363636363634,15.53217391304348,1100759.9739130435,8857041.0,2031481.365217392,1.1315359056916257,72.86747343565526,4.450863376661126,15.68,4.669090909090911,32.124347826086954,20,40,40,0.04833919872092311,0.41645630968062863,0.10018544355114054,76.46799999999999,48.69021186440678
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,1,7,9,3.6,1.0,4.3,18.750434782608696,15.132727272727273,9.793684210526315,1.64,1.1981818181818185,0.5326315789473685,99.0,40.42307692307692,98.66304347826087,3588635.7130434783,69857335.81818181,5548455.252631579,1.792792792792793,0.5,0.0,45.48116883116882,43.03525252525253,43.28111111111111,0.0,0.0,0.0,8.111304347826087,6.123636363636363,4.286315789473685,1100759.9739130435,9552525.89090909,1027396.4210526316,1.1315359056916257,80.47988914414908,1.2108564877432983,15.68,5.243636363636362,8.736842105263158,20,70,10,0.04833919872092311,0.41645630968062863,0.10018544355114054,79.436,39.7144859813084
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,1,7,9,3.6,0.8,4.4,28.58189655172413,10.657446808510638,37.46434782608695,2.4603448275862063,1.0446808510638297,1.955652173913044,98.990990990991,48.79120879120879,98.11711711711712,7431125.327586207,59342266.35106383,9971041.67826087,2.6666666666666665,0.5604395604395604,2.0,48.36339130434784,43.001612903225805,49.93991304347826,0.0,0.0,0.0,14.544827586206894,5.548936170212766,15.53217391304348,1769084.7586206896,8172673.180851064,2031481.365217392,1.693397695421987,67.7524985867119,4.450863376661126,23.15172413793104,4.435106382978724,32.124347826086954,30,30,40,0.04833919872092311,0.41645630968062863,0.10018544355114054,72.73599999999999,52.2692
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,1,7,9,3.6,0.9,4.3,28.58189655172413,14.344347826086956,9.793684210526315,2.4603448275862063,1.1817391304347822,0.5326315789473685,98.990990990991,41.08849557522124,98.66304347826087,7431125.327586207,68503478.73043478,5548455.252631579,2.6666666666666665,0.7433628318584071,0.0,48.36339130434784,42.98752336448599,43.28111111111111,0.0,0.0,0.0,14.544827586206894,6.145217391304349,4.286315789473685,1769084.7586206896,9375835.808695652,1027396.4210526316,1.693397695421987,78.23943845959575,1.2108564877432983,23.15172413793104,5.069565217391303,8.736842105263158,30,60,10,0.04833919872092311,0.41645630968062863,0.10018544355114054,78.99900000000001,43.6280909090909
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,1,7,9,3.6,0.8,4.4,36.97739130434781,10.657446808510638,28.495652173913044,3.1678260869565222,1.0446808510638297,1.5095652173913046,98.96396396396396,48.79120879120879,98.2072072072072,7280744.713043478,59342266.35106383,7074313.165217391,3.72972972972973,0.5604395604395604,1.9009009009009008,50.539391304347824,43.001612903225805,47.78663755458517,0.0,0.0,0.0,18.13826086956522,5.548936170212766,12.252173913043478,1918017.0608695648,8172673.180851064,1556305.6434782608,2.163146809358456,67.7524985867119,3.432019263591996,30.1408695652174,4.435106382978724,24.754782608695653,40,30,30,0.04833919872092311,0.41645630968062863,0.10018544355114054,71.721,52.25472
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,1,7,9,3.7,0.8,4.4,45.03706896551724,5.974561403508772,37.46434782608695,3.783620689655172,0.6991228070175438,1.955652173913044,98.990990990991,66.9375,98.11711711711712,8463935.02586207,38444371.56140351,9971041.67826087,4.828828828828829,0.5535714285714286,2.0,51.88104347826088,42.23119205298013,49.93991304347826,0.0,0.0,0.0,19.43793103448276,3.613157894736842,15.53217391304348,2251443.870689655,5400727.403508772,2031481.365217392,2.638571455116413,43.70998381763175,4.450863376661126,36.25431034482759,2.986842105263158,32.124347826086954,50,10,40,0.04833919872092311,0.41645630968062863,0.10018544355114054,52.050999999999995,56.66690217391304
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,1,7,9,3.7,0.9,4.3,45.03706896551724,12.13272727272727,9.793684210526315,3.783620689655172,1.0927272727272723,0.5326315789473685,98.990990990991,44.9622641509434,98.66304347826087,8463935.02586207,64692661.98181818,5548455.252631579,4.828828828828829,0.4339622641509434,0.0,51.88104347826088,42.9675,43.28111111111111,0.0,0.0,0.0,19.43793103448276,5.776363636363634,4.286315789473685,2251443.870689655,8857041.0,1027396.4210526316,2.638571455116413,72.86747343565526,1.2108564877432983,36.25431034482759,4.669090909090911,8.736842105263158,50,40,10,0.04833919872092311,0.41645630968062863,0.10018544355114054,75.50999999999999,48.102758620689656
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,1,7,9,3.7,0.8,4.3,54.37130434782608,10.657446808510638,9.793684210526315,4.734782608695652,1.0446808510638297,0.5326315789473685,98.99090909090908,48.79120879120879,98.66304347826087,9113419.286956524,59342266.35106383,5548455.252631579,6.209090909090909,0.5604395604395604,0.0,54.30734782608695,43.001612903225805,43.28111111111111,0.0,0.0,0.0,24.66521739130435,5.548936170212766,4.286315789473685,2505569.452173913,8172673.180851064,1027396.4210526316,3.1574406373624355,67.7524985867119,1.2108564877432983,43.91304347826087,4.435106382978724,8.736842105263158,60,30,10,0.04833919872092311,0.41645630968062863,0.10018544355114054,70.69800000000001,51.10748
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,1,7,9,3.8,0.8,4.3,70.48869565217392,5.974561403508772,9.793684210526315,5.868695652173913,0.6991228070175438,0.5326315789473685,98.94594594594597,66.9375,98.66304347826087,12651264.72173913,38444371.56140351,5548455.252631579,7.855855855855855,0.5535714285714286,0.0,57.90225108225108,42.23119205298013,43.28111111111111,0.0,0.0,0.0,30.703478260869566,3.613157894736842,4.286315789473685,3210957.8260869565,5400727.403508772,1027396.4210526316,4.047921582864404,43.70998381763175,1.2108564877432983,55.88608695652174,2.986842105263158,8.736842105263158,80,10,10,0.04833919872092311,0.41645630968062863,0.10018544355114054,50.1,55.46122282608695
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,1,7,9,3.8,1.1,4.6,86.07565217391306,17.188695652173912,86.78608695652174,6.9460869565217385,1.181739130434782,4.510434782608696,98.95495495495496,35.65765765765766,97.72072072072072,13516949.026086956,71024337.15652174,16489276.382608697,9.684684684684685,0.5675675675675675,5.981981981981982,60.70860869565218,43.20412280701755,60.1625652173913,0.0,0.0,0.0,35.42173913043478,6.44086956521739,30.19217391304348,3510592.973913044,9699887.31304348,3275831.4695652174,4.641879871038824,81.52897271058606,9.683122051755843,64.20086956521739,5.860869565217392,70.07217391304347,100,100,100,0.04833919872092311,0.41645630968062863,0.10018544355114054,29.957,58.28061823802163
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,1,7,6,3.5,0.8,1.3,9.648275862068964,10.657446808510638,46.80434782608695,0.8612068965517238,1.0446808510638297,1.6956521739130428,98.97297297297295,48.79120879120879,85.11607142857143,2679943.913793104,59342266.35106383,21381257.09565217,0.5765765765765766,0.5604395604395604,1.5,43.30215517241378,43.001612903225805,52.70943231441048,0.0,0.0,0.0,4.400862068965517,5.548936170212766,20.86260869565217,767893.75,8172673.180851064,3366370.95652174,0.5909874415168678,67.7524985867119,21.329635026245107,8.232758620689655,4.435106382978724,37.48347826086956,10,30,60,0.04833919872092311,0.41645630968062863,0.28541458253530305,91.93299999999999,48.575756302521015
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,1,7,6,3.5,0.9,1.2,9.648275862068964,14.344347826086956,25.445161290322577,0.8612068965517238,1.1817391304347822,0.7999999999999997,98.97297297297295,41.08849557522124,91.29347826086956,2679943.913793104,68503478.73043478,11119105.150537634,0.5765765765765766,0.7433628318584071,0.6413043478260869,43.30215517241378,42.98752336448599,46.7196256684492,0.0,0.0,0.0,4.400862068965517,6.145217391304349,10.198924731182796,767893.75,9375835.808695652,1819274.6236559136,0.5909874415168678,78.23943845959575,11.47510642235795,8.232758620689655,5.069565217391303,22.23870967741936,10,60,30,0.04833919872092311,0.41645630968062863,0.28541458253530305,89.98700000000001,41.4512676056338
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,1,7,6,3.6,0.8,1.3,18.750434782608696,5.974561403508772,52.44107142857143,1.64,0.6991228070175438,1.8794642857142847,99.0,66.9375,83.4770642201835,3588635.7130434783,38444371.56140351,21631336.17857143,1.792792792792793,0.5535714285714286,1.798165137614679,45.48116883116882,42.23119205298013,53.26146666666666,0.0,0.0,0.0,8.111304347826087,3.613157894736842,19.448214285714283,1100759.9739130435,5400727.403508772,3377507.589285714,1.1315359056916257,43.70998381763175,23.080845581986203,15.68,2.986842105263158,42.13482142857144,20,10,70,0.04833919872092311,0.41645630968062863,0.28541458253530305,70.488,50.94345303867403
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,1,7,6,3.6,0.9,1.2,18.750434782608696,12.13272727272727,32.97478260869565,1.64,1.0927272727272723,1.295652173913044,99.0,44.9622641509434,88.78571428571429,3588635.7130434783,64692661.98181818,16644602.573913043,1.792792792792793,0.4339622641509434,0.9910714285714286,45.48116883116882,42.9675,49.84458515283843,0.0,0.0,0.0,8.111304347826087,5.776363636363634,15.605217391304349,1100759.9739130435,8857041.0,2613476.0434782607,1.1315359056916257,72.86747343565526,15.287769784172662,15.68,4.669090909090911,27.060869565217395,20,40,40,0.04833919872092311,0.41645630968062863,0.28541458253530305,91.797,47.76848214285714
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,1,7,6,3.6,1.0,1.1,18.750434782608696,15.132727272727273,9.366666666666667,1.64,1.1981818181818185,0.3,99.0,40.42307692307692,96.05555555555556,3588635.7130434783,69857335.81818181,4517539.88172043,1.792792792792793,0.5,0.0,45.48116883116882,43.03525252525253,43.04213114754099,0.0,0.0,0.0,8.111304347826087,6.123636363636363,3.891397849462367,1100759.9739130435,9552525.89090909,840735.2043010753,1.1315359056916257,80.47988914414908,4.52100004521,15.68,5.243636363636362,8.520430107526883,20,70,10,0.04833919872092311,0.41645630968062863,0.28541458253530305,86.037,39.51822115384616
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,1,7,6,3.6,0.8,1.2,28.58189655172413,10.657446808510638,32.97478260869565,2.4603448275862063,1.0446808510638297,1.295652173913044,98.990990990991,48.79120879120879,88.78571428571429,7431125.327586207,59342266.35106383,16644602.573913043,2.6666666666666665,0.5604395604395604,0.9910714285714286,48.36339130434784,43.001612903225805,49.84458515283843,0.0,0.0,0.0,14.544827586206894,5.548936170212766,15.605217391304349,1769084.7586206896,8172673.180851064,2613476.0434782607,1.693397695421987,67.7524985867119,15.287769784172662,23.15172413793104,4.435106382978724,27.060869565217395,30,30,40,0.04833919872092311,0.41645630968062863,0.28541458253530305,85.734,51.34292682926829
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,1,7,6,3.6,0.9,1.1,28.58189655172413,14.344347826086956,9.366666666666667,2.4603448275862063,1.1817391304347822,0.3,98.990990990991,41.08849557522124,96.05555555555556,7431125.327586207,68503478.73043478,4517539.88172043,2.6666666666666665,0.7433628318584071,0.0,48.36339130434784,42.98752336448599,43.04213114754099,0.0,0.0,0.0,14.544827586206894,6.145217391304349,3.891397849462367,1769084.7586206896,9375835.808695652,840735.2043010753,1.693397695421987,78.23943845959575,4.52100004521,23.15172413793104,5.069565217391303,8.520430107526883,30,60,10,0.04833919872092311,0.41645630968062863,0.28541458253530305,87.075,43.3764077669903
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,1,7,6,3.6,0.8,1.2,36.97739130434781,10.657446808510638,25.445161290322577,3.1678260869565222,1.0446808510638297,0.7999999999999997,98.96396396396396,48.79120879120879,91.29347826086956,7280744.713043478,59342266.35106383,11119105.150537634,3.72972972972973,0.5604395604395604,0.6413043478260869,50.539391304347824,43.001612903225805,46.7196256684492,0.0,0.0,0.0,18.13826086956522,5.548936170212766,10.198924731182796,1918017.0608695648,8172673.180851064,1819274.6236559136,2.163146809358456,67.7524985867119,11.47510642235795,30.1408695652174,4.435106382978724,22.23870967741936,40,30,30,0.04833919872092311,0.41645630968062863,0.28541458253530305,83.147,50.59702479338843
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,1,7,6,3.7,0.8,1.2,45.03706896551724,5.974561403508772,32.97478260869565,3.783620689655172,0.6991228070175438,1.295652173913044,98.990990990991,66.9375,88.78571428571429,8463935.02586207,38444371.56140351,16644602.573913043,4.828828828828829,0.5535714285714286,0.9910714285714286,51.88104347826088,42.23119205298013,49.84458515283843,0.0,0.0,0.0,19.43793103448276,3.613157894736842,15.605217391304349,2251443.870689655,5400727.403508772,2613476.0434782607,2.638571455116413,43.70998381763175,15.287769784172662,36.25431034482759,2.986842105263158,27.060869565217395,50,10,40,0.04833919872092311,0.41645630968062863,0.28541458253530305,64.512,55.96991643454038
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,1,7,6,3.7,0.9,1.1,45.03706896551724,12.13272727272727,9.366666666666667,3.783620689655172,1.0927272727272723,0.3,98.990990990991,44.9622641509434,96.05555555555556,8463935.02586207,64692661.98181818,4517539.88172043,4.828828828828829,0.4339622641509434,0.0,51.88104347826088,42.9675,43.04213114754099,0.0,0.0,0.0,19.43793103448276,5.776363636363634,3.891397849462367,2251443.870689655,8857041.0,840735.2043010753,2.638571455116413,72.86747343565526,4.52100004521,36.25431034482759,4.669090909090911,8.520430107526883,50,40,10,0.04833919872092311,0.41645630968062863,0.28541458253530305,81.508,47.87450892857142
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,1,7,6,3.7,0.8,1.1,54.37130434782608,10.657446808510638,9.366666666666667,4.734782608695652,1.0446808510638297,0.3,98.99090909090908,48.79120879120879,96.05555555555556,9113419.286956524,59342266.35106383,4517539.88172043,6.209090909090909,0.5604395604395604,0.0,54.30734782608695,43.001612903225805,43.04213114754099,0.0,0.0,0.0,24.66521739130435,5.548936170212766,3.891397849462367,2505569.452173913,8172673.180851064,840735.2043010753,3.1574406373624355,67.7524985867119,4.52100004521,43.91304347826087,4.435106382978724,8.520430107526883,60,30,10,0.04833919872092311,0.41645630968062863,0.28541458253530305,77.635,50.93978991596638
