y_test,y_pred,workload1,workload2,workload3,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent
232.7496757679181,236.7075024579807,bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,30,40
226.8854499151104,227.56446699381402,bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,60,10
234.45,235.67545341521136,bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,40,30,30
231.86524617996605,235.46004092600958,bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,10,40
225.66505962521296,232.6395660167829,bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,40,10
228.08501694915256,231.06861628468428,bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,60,30,10
223.43020408163264,231.2564934358362,bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,80,10,10
200.0672592592593,218.1801960395819,bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,10,30,60
151.85756944444444,158.66302282424112,bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,10,60,30
216.75955555555555,235.25737783331988,bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,20,10,70
188.3795031055901,200.77374952014424,bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,20,40,40
125.73513409961684,127.28256315711417,bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,20,70,10
205.81631386861312,218.10986998268652,bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,30,30,40
152.30385185185185,153.36180450035326,bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,30,60,10
209.37563380281688,217.07854282096486,bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,40,30,30
230.2151475409836,234.28819779257435,bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,50,10,40
179.33112359550563,181.25080242259156,bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,50,40,10
193.24361313868613,195.46749239752992,bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,30,10
229.7937634408601,215.361829705728,bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,80,10,10
225.95677804295943,237.0753655147504,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,10,30,60
234.63235431235432,238.31879188177874,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,10,60,30
216.804625,231.6909926894201,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,10,70
224.5681081081081,231.91458074278336,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,40,40
217.55155963302752,216.35227772052502,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,70,10
216.2560883280757,223.33878528581576,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,30,30,40
204.8629559748428,205.81251806490377,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,30,60,10
201.7812297734628,202.55054937253573,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,40,30,30
175.14953296703294,182.35642823860545,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,50,10,40
176.87028301886795,176.8640840653373,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,50,40,10
159.85697916666666,161.32459662883412,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,60,30,10
115.2447635135135,114.80771010556353,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,80,10,10
214.5061627906977,233.67194969894436,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,10,30,60
195.7950862068965,190.03740857360143,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,10,60,30
214.13145510835915,232.32170293633965,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,10,70
202.79452296819784,203.70122313489628,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,40,40
156.12627272727275,153.23274969248843,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,70,10
191.76117647058825,205.5143653906228,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,30,40
156.29700854700857,155.01871762751216,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,60,10
177.14105590062113,185.0600907725852,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,40,30,30
169.82255882352942,180.38825097576947,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,10,40
142.11166666666668,143.99259453816236,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,40,10
132.20237785016286,135.69485531629735,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,60,30,10
109.00429487179484,110.28695973087218,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,80,10,10
212.53202298850573,234.6618242619235,resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,30,60
222.1712742980561,231.932614176228,resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,60,30
218.6261309523809,229.89055030665094,resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,10,70
219.0350442477876,227.80894794830598,resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,40,40
213.6038440111421,210.74852686715897,resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,70,10
210.26760383386585,218.77141317490583,resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,30,40
199.6073952095809,196.29700469592726,resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,60,10
197.6409148264984,201.43103046478643,resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,40,30,30
175.50513931888543,180.5733392439507,resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,10,40
168.1902034883721,171.94320899179672,resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,40,10
156.11334437086091,157.9927919002888,resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,60,30,10
112.93831775700934,114.72973799039913,resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,80,10,10
235.280409556314,239.36757210837786,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,10,30,60
234.91152892561985,240.30067602282762,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,10,60,30
232.0612947189097,237.5190985504678,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,10,70
237.3362051282051,238.324053736244,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,40,40
236.27435185185183,237.80140231569038,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,70,10
234.6170136518772,236.92076900341192,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,30,30,40
235.86320641282563,236.60201922990754,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,30,60,10
233.160306122449,238.7449056682269,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,40,30,30
228.68955706984667,237.94279654348924,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,50,10,40
231.71387755102043,237.2033398585441,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,50,40,10
228.5057849829352,235.21315271065842,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,60,30,10
222.04536626916524,236.59211797135998,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,80,10,10
232.90466101694915,239.38787388012756,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,10,30,60
235.67014644351465,240.35752347382848,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,10,60,30
229.459475465313,238.3289866684572,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,10,70
239.2384237288136,239.4808659267418,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,40,40
236.76442352941177,238.7070530432714,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,70,10
239.521722972973,240.26070172774521,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,30,30,40
235.62321063394683,239.66995031261823,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,30,60,10
241.38906462585032,241.00671759071736,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,40,30,30
238.2167232597623,240.10511727023044,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,50,10,40
241.8767118644068,241.50994751474843,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,50,40,10
241.69659322033897,238.81469681099924,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,60,30,10
238.1829830508475,239.17731881736705,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,80,10,10
221.5365606936416,238.2806696782739,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,10,30,60
207.78248927038624,208.88170539493458,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,10,60,30
231.2844482173175,238.64329587939278,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,10,70
224.9819931271477,230.69353150232106,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,40,40
186.940814479638,187.37846591369112,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,70,10
232.73677053824363,238.0621503755573,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,30,40
210.3802553191489,208.8215555488493,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,60,10
234.96635854341733,239.52978187828546,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,40,30,30
237.664559322034,240.72944860223276,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,10,40
223.56628378378377,225.64336079732064,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,40,10
228.10539106145245,227.6181850181485,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,60,30,10
236.21876480541457,237.7054307874936,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,80,10,10
202.97995121951223,227.37807258986643,albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,10,30,60
157.84119170984457,165.89883848000696,albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,10,60,30
223.7909523809524,236.99683822745456,albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,10,70
189.7883412322275,207.42221599630705,albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,40,40
136.64923469387753,138.23156019188798,albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,70,10
211.4221126760564,229.99781538066682,albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,30,30,40
160.76632352941178,163.58000100284286,albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,30,60,10
214.263317535545,230.46901950971161,albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,30,30
233.7355813953488,237.1748701356998,albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,50,10,40
185.91416243654825,186.83593681959138,albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,50,40,10
202.46342857142847,204.38143387389653,albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,60,30,10
227.448954248366,226.69914655056502,albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,80,10,10
185.10515625,217.36785364588212,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,10,30,60
145.65282051282048,156.50219916166196,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,10,60,30
209.10873737373737,236.79517188356232,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,20,10,70
181.1417894736842,204.04160745417687,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,20,40,40
124.90142857142855,126.46682745742886,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,20,70,10
202.5106912442396,221.07636996288463,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,30,30,40
151.56057291666664,153.47530508627602,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,30,60,10
205.3611052631579,221.9446994116263,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,40,30,30
227.4278109452736,235.42734215675944,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,50,10,40
175.36884422110558,177.5706892370069,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,50,40,10
192.2190625,192.98535772527921,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,60,30,10
220.45841584158416,222.33201123291016,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,10,10
235.02477079796265,237.20906680067074,albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,10,30,60
234.60215619694395,238.17312980513313,albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,10,60,30
232.14368421052632,236.50982812071544,albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,20,10,70
237.50130508474567,235.26682152653063,albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,20,40,40
233.16830508474573,232.46488605003512,albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,20,70,10
238.34986486486488,236.83965857946154,albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,30,30,40
236.24309523809524,232.82509428737728,albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,30,60,10
240.5698474576271,237.88009798919882,albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,40,30,30
238.3587436332768,238.06275786481785,albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,50,10,40
238.9316610169492,237.22952380851052,albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,50,40,10
240.26415254237293,235.3468985992766,albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,60,30,10
238.8126870748299,239.31090064426363,albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,10,10
207.11471337579616,223.97856641974312,albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,10,30,60
156.54649572649572,166.0376650257993,albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,10,60,30
228.3128365384616,233.26742963044714,albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,10,70
193.16321766561512,204.70029534203658,albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,40,40
136.8756953642384,136.8139165888297,albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,70,10
215.3820317460317,227.06738894167233,albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,30,30,40
162.3908524590164,163.21677302094963,albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,30,60,10
216.4774183006536,222.6516079500726,albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,40,30,30
235.9458769931663,235.62961424148386,albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,10,40
186.5813961038961,188.82300688739684,albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,40,10
202.1900835654596,199.9936460515676,albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,60,30,10
232.1681614349776,233.18508226706683,albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,80,10,10
230.7972250423012,236.5363315983825,albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,30,60
227.1409813874789,234.3235998018357,albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,60,30
231.18939086294407,236.41951973806124,albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,10,70
231.2372156196944,235.22259848978698,albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,40,40
226.28266553480475,224.8464820218739,albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,70,10
235.86989795918367,236.52910047254366,albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,30,40
229.51901528013585,229.28743027546017,albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,60,10
236.34511864406767,237.6097574600184,albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,40,30,30
239.1964237288136,238.92552609423973,albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,10,40
233.5053807106599,233.22727050894645,albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,40,10
237.7950085178876,235.93065342754437,albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,60,30,10
236.82670050761425,238.90244767999968,albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,80,10,10
199.248679245283,217.97823402980094,albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,10,30,60
150.50412213740458,157.40698135254047,albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,10,60,30
218.7461977186312,236.44312312954807,albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,20,10,70
185.72471428571427,202.50326456876064,albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,20,40,40
125.00007434944236,126.35745058033224,albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,20,70,10
208.74414965986395,221.70964830554138,albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,30,30,40
154.0569642857143,155.60014217768688,albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,30,60,10
211.1609696969697,222.50197574504125,albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,40,30,30
230.73461254612548,236.09697431128458,albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,50,10,40
179.13235741444865,180.18564169052075,albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,50,40,10
197.45448529411763,195.38702769824235,albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,30,10
226.60843866171004,227.25608971799392,albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,80,10,10
234.2846085409253,239.9002406738547,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,10,30,60
238.7020983606557,241.76547038541733,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,10,60,30
231.58472881355937,238.2547577309299,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,20,10,70
240.4825055432372,240.0574946787616,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,20,40,40
240.2102573529412,240.73432007824726,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,20,70,10
241.66409326424863,240.69028971195286,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,30,30,40
242.07743589743592,241.85926767003667,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,30,60,10
242.93899659863945,241.34886938230684,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,40,30,30
239.15049069373944,239.7723145840721,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,50,10,40
242.6190967741936,240.87678703471772,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,50,40,10
243.2447448979592,238.91457065377588,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,60,30,10
239.65011864406785,238.2235782234249,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,80,10,10
225.30218181818185,236.98697203890507,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,10,30,60
230.1424913494809,235.71588921282537,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,10,60,30
210.19867346938773,230.6232237218251,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,10,70
222.088,231.7467271590219,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,40,40
208.8531560283688,209.73973829235015,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,70,10
204.51672727272728,215.98956529476771,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,30,30,40
198.88933333333333,199.80512118213343,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,30,60,10
195.88900369003693,200.06037516106187,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,40,30,30
164.59421052631578,176.45726122201447,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,50,10,40
169.91073260073256,169.5874941780534,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,50,40,10
148.34517241379314,152.51926854563874,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,60,30,10
102.37718411552348,102.73566219525662,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,80,10,10
217.3397841726619,232.41208304503743,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,10,30,60
191.10164444444445,185.1296002805539,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,10,60,30
204.81832713754645,222.31759208735127,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,10,70
197.8969433962264,195.7641325529926,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,40,40
146.21319248826293,141.64392387293773,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,70,10
184.0043589743589,203.28397526959736,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,30,40
145.81366972477068,146.62987862857807,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,60,10
169.19505338078292,177.73571355498188,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,40,30,30
162.61215488215487,169.81910042926054,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,10,40
136.93071698113206,132.86919596315255,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,40,10
122.19003436426118,124.96566574124994,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,60,30,10
97.50923076923075,98.61363761700737,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,80,10,10
180.5715,210.2263656122912,mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,10,30,60
135.76598930481285,150.4456762521561,mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,10,60,30
186.11353846153844,219.261883733847,mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,10,70
149.97268421052632,165.3293030571402,mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,40,40
91.33123655913978,94.84524582267069,mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,70,10
150.10703517587942,167.43071761290804,mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,30,30,40
90.09909574468084,93.77082944384497,mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,30,60,10
133.75946078431372,151.82517462652118,mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,30,30
149.5052962962963,160.82222682558444,mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,50,10,40
