y_test,y_pred,workload1,workload2,workload3,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent
60.834,55.2775,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,50,40,10
61.131,55.27972999999997,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,60,30,10
60.108,57.52096999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,80,10,10
91.241,93.68736999999997,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,30,60
103.558,90.35876999999994,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,60,30
90.395,90.33138999999994,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,10,70
101.519,94.29178999999996,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,40,40
93.564,88.63477000000006,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,70,10
99.682,94.98351999999998,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,30,40
93.916,90.49124999999998,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,60,10
98.952,90.58831999999995,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,30,30
99.467,94.60523,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,10,40
95.743,91.09355,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,40,10
95.012,91.48532999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,30,10
95.713,91.11018,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,10,10
56.164,58.05809,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,10,30,60
53.255,53.74608000000005,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,10,60,30
56.79,55.52918000000004,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,20,10,70
57.042,57.69764000000002,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,20,40,40
40.765,41.65998999999998,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,20,70,10
56.763,57.767290000000024,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,30,30,40
42.019,42.81516999999998,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,30,60,10
54.705,54.46747000000003,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,40,30,30
58.353,59.78333,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,50,10,40
42.909,43.613199999999985,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,50,40,10
43.43,43.80056999999998,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,60,30,10
42.899,43.42521999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,80,10,10
10.471,10.264989999999989,albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,10,30,60
14.694,13.959140000000009,albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,10,60,30
8.73,8.49851,albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,20,10,70
13.85,13.385869999999995,albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,20,40,40
17.593,16.52467999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,20,70,10
14.255,13.936079999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,30,30,40
18.209,17.550220000000003,albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,30,60,10
15.629,15.398399999999992,albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,40,30,30
13.611,13.478719999999996,albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,50,10,40
18.295,18.053129999999996,albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,50,40,10
18.423,18.310679999999994,albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,60,30,10
17.356,17.001449999999984,albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,10,10
11.465,11.426169999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,10,30,60
15.403,14.562070000000004,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,10,60,30
10.019,10.445759999999998,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,20,10,70
14.589,14.066260000000007,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,20,40,40
17.887999999999998,16.764969999999987,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,20,70,10
14.95,14.750020000000006,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,30,30,40
18.49,17.80641,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,30,60,10
16.259999999999998,16.077389999999983,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,40,30,30
14.372,14.151650000000009,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,50,10,40
18.567,18.19535999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,50,40,10
18.696,18.43473999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,60,30,10
17.591,17.381489999999985,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,80,10,10
64.243,65.19012,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,10,30,60
68.412,64.46498000000003,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,10,60,30
61.604,64.94611000000003,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,20,10,70
66.788,65.41385000000005,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,20,40,40
63.194,65.40549000000001,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,20,70,10
67.443,65.22681000000004,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,30,30,40
64.985,66.77731000000003,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,30,60,10
68.067,62.70199000000002,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,40,30,30
69.72,66.22756000000003,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,50,10,40
65.969,68.54920000000006,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,50,40,10
64.761,69.10645000000005,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,60,30,10
66.285,65.74020000000002,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,80,10,10
71.71000000000001,71.53366000000004,albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,10,30,60
67.01,64.35438000000005,albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,10,60,30
58.916,59.397259999999925,albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,10,70
70.215,71.10680000000008,albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,40,40
61.285,57.810660000000055,albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,70,10
68.831,67.86771999999998,albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,30,30,40
61.376000000000005,63.64221000000004,albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,30,60,10
66.114,66.55962,albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,40,30,30
54.082,54.54902000000001,albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,50,10,40
63.54,61.788089999999976,albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,50,40,10
60.602,57.78046000000001,albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,60,30,10
46.161,45.92017999999998,albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,80,10,10
104.178,108.88569000000001,albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,10,30,60
82.799,88.42427999999987,albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,10,60,30
95.569,95.06914999999998,albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,10,70
100.083,100.41693000000004,albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,40,40
70.671,73.22244999999997,albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,70,10
98.495,100.93996999999992,albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,30,40
74.829,74.10988999999991,albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,60,10
90.797,92.71121000000001,albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,40,30,30
82.825,83.14365,albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,10,40
69.768,78.97425,albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,40,10
72.856,72.97616999999994,albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,60,30,10
57.991,57.94837999999995,albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,80,10,10
47.298,47.35317000000009,albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,10,30,60
53.071,53.27501000000007,albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,10,60,30
33.43,34.01824000000007,albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,10,70
52.045,55.915250000000036,albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,40,40
55.601,55.431340000000034,albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,70,10
50.422,51.507039999999996,albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,30,30,40
55.106,56.622130000000055,albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,30,60,10
52.249,52.532960000000024,albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,40,30,30
37.883,41.12455000000002,albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,10,40
57.34,59.68041999999994,albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,40,10
54.873,54.46629,albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,60,30,10
41.618,40.760399999999976,albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,80,10,10
45.409,46.216740000000094,albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,10,30,60
52.491,53.25077,albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,10,60,30
32.548,33.44548000000004,albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,20,10,70
52.352,52.37302999999998,albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,20,40,40
55.219,55.25751000000005,albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,20,70,10
50.283,50.175740000000026,albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,30,30,40
55.372,56.45524,albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,30,60,10
51.168000000000006,51.29192000000002,albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,40,30,30
37.796,37.59130000000005,albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,50,10,40
55.114,58.187310000000025,albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,50,40,10
54.243,53.976310000000005,albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,60,30,10
41.477,41.19687999999997,albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,80,10,10
28.555,27.29708000000001,albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,30,60
17.994,17.981030000000025,albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,60,30
33.007,32.679109999999966,albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,10,70
23.676,23.460210000000007,albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,40,40
12.306,12.125960000000019,albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,70,10
25.469,25.047970000000017,albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,30,30,40
13.957,13.950649999999998,albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,30,60,10
23.309,23.17301000000001,albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,40,30,30
27.781,27.128890000000002,albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,50,10,40
16.704,16.71705999999999,albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,50,40,10
18.08,18.024590000000014,albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,60,30,10
19.976,19.44486999999999,albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,80,10,10
5.721,5.6891899999999955,albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,30,60
6.307,6.301059999999992,albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,60,30
7.075,6.940279999999988,albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,10,70
7.89,7.665729999999997,albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,40,40
8.281,8.23081000000001,albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,70,10
9.499,9.160699999999986,albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,30,40
9.86,9.893969999999994,albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,60,10
10.906,10.362699999999984,albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,40,30,30
11.945,11.342970000000001,albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,10,40
12.535,11.918360000000005,albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,40,10
13.867,13.708459999999993,albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,60,30,10
15.738,16.04625999999999,albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,80,10,10
81.86,83.92044000000001,albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,30,60
75.619,74.79939000000002,albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,60,30
85.358,85.19169999999984,albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,20,10,70
70.899,76.85305999999996,albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,20,40,40
71.443,69.69635999999998,albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,20,70,10
77.86800000000001,78.23940000000006,albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,30,30,40
63.832,68.26099000000004,albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,30,60,10
81.385,75.23185000000005,albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,40,30,30
78.892,78.15923000000004,albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,50,10,40
72.659,70.83242999999995,albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,50,40,10
64.696,65.68823999999996,albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,60,30,10
67.599,67.06198000000002,albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,80,10,10
119.694,118.56646999999997,albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,30,60
98.713,98.99453999999994,albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,60,30
122.838,123.29729999999984,albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,10,70
105.769,104.27188000000004,albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,40,40
78.84,81.88856000000008,albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,70,10
108.494,110.38620000000003,albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,30,30,40
81.155,80.41945999999996,albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,30,60,10
102.501,98.85069000000004,albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,40,30,30
108.936,108.75062999999996,albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,50,10,40
88.524,82.35017999999998,albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,50,40,10
87.599,81.16197000000001,albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,60,30,10
78.39,84.36356999999998,albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,80,10,10
141.498,143.44131000000024,albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,10,30,60
129.577,134.68438000000006,albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,10,60,30
144.355,143.03729999999987,albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,20,10,70
145.591,139.59060999999988,albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,20,40,40
108.673,109.43343000000017,albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,20,70,10
142.284,136.78769,albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,30,30,40
105.665,114.03106000000004,albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,30,60,10
133.858,134.98225000000016,albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,40,30,30
140.858,142.5921399999998,albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,50,10,40
108.162,110.29417,albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,50,40,10
111.586,110.37991999999998,albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,60,30,10
110.882,109.43460000000016,albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,80,10,10
151.174,140.19320000000005,albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,30,60
163.926,142.05458999999988,albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,60,30
148.238,147.0067400000002,albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,10,70
149.537,142.44106999999988,albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,40,40
140.834,145.71154000000024,albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,70,10
150.946,145.88957000000008,albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,30,40
144.502,143.74970999999994,albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,60,10
152.109,146.36867000000026,albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,30,30
156.013,153.26763999999977,albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,10,40
147.494,144.52225999999982,albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,40,10
145.47899999999998,142.27444,albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,30,10
149.878,144.4165199999999,albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,10,10
104.652,111.9566700000001,albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,10,30,60
109.692,111.14712000000009,albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,10,60,30
114.628,112.95886999999998,albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,20,10,70
113.252,115.95465999999992,albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,20,40,40
97.493,95.01516999999994,albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,20,70,10
116.557,115.68951000000007,albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,30,30,40
96.323,97.03856000000003,albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,30,60,10
109.538,108.44712999999994,albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,40,30,30
114.899,115.92004000000011,albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,50,10,40
97.031,96.9585,albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,50,40,10
99.271,95.13931999999991,albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,60,30,10
93.788,103.53325000000004,albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,80,10,10
57.417,59.60433000000006,albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,10,30,60
61.922,58.26178999999999,albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,10,60,30
56.575,58.05653000000003,albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,20,10,70
63.216,63.20745999999999,albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,20,40,40
53.61,60.67572000000008,albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,20,70,10
64.56,62.689809999999945,albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,30,30,40
73.855,66.46691000000001,albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,30,60,10
67.11,64.08576000000002,albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,40,30,30
61.261,63.06865999999998,albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,50,10,40
72.093,66.13283000000007,albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,50,40,10
69.345,64.96404,albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,30,10
66.24,63.77042000000003,albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,80,10,10
60.19,58.65168999999994,albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,10,30,60
59.74400000000001,58.69287000000001,albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,10,60,30
54.73,56.23190999999994,albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,20,10,70
63.472,62.129619999999974,albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,20,40,40
63.765,62.33033,albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,20,70,10
64.489,60.25061000000003,albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,30,30,40
66.117,65.36533999999999,albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,30,60,10
66.722,63.22926000000009,albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,40,30,30
60.7,61.01938,albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,50,10,40
68.82000000000001,66.66374999999998,albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,50,40,10
68.353,65.48572000000001,albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,60,30,10
65.936,63.60812999999999,albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,80,10,10
47.91,45.56879,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,30,60
54.92,53.11719,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,60,30
39.745,37.88686000000004,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,20,10,70
48.527,44.74651999999996,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,20,40,40
52.725,50.671540000000014,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,20,70,10
44.838,42.92134000000001,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,30,30,40
49.923,46.88205999999998,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,30,60,10
42.284,40.903789999999994,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,40,30,30
34.352000000000004,32.40206000000002,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,50,10,40
40.466,39.80786,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,50,40,10
