y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
187.81403174603173,184.0350955353503,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
181.1995652173913,181.8714346475334,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
172.5016666666667,172.6986308311511,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
166.42681902985075,162.39622315141582,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
190.6207548770144,188.505970842067,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
254.1161611374408,261.55236092678877,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
250.4677403633141,242.69763852761946,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
228.7057676590776,241.73180163095748,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
216.373023415978,237.41223397002705,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
200.4596050670641,212.522548295186,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
187.20768138801265,209.85704034449967,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
177.30100166944905,202.31995669433596,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
165.0962735042735,189.22292563059014,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
154.76039145907473,174.307038736336,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
222.07987116564416,236.97301026231918,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
107.7474677419355,106.29994305631816,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,10,90
123.74605550049554,122.75880313369784,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,20,80
133.71322214809874,138.98881568769696,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,30,70
139.8533159851301,141.85397074118566,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,40,60
143.84842105263158,152.02169166213554,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50
149.89463070539418,162.51616881167433,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,60,40
147.3849494949495,158.78094613832695,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,70,30
149.48472419928828,160.83248856565342,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,80,20
148.4349417040359,155.73828232702877,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,90,10
152.86173214285714,160.12414964386207,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,100,100
175.3247746967071,173.89940049014373,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90
191.588790513834,186.48539558920638,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,20,80
207.5056683710738,203.58116516502886,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,30,70
220.945441370224,210.60313109848596,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,40,60
229.61885154061625,220.17327847035895,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,50,50
243.9320376629648,237.73028622698894,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,60,40
255.6232990083905,239.60865465090478,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,70,30
258.63816589104846,246.81764055242448,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,80,20
266.8196585437035,253.8412748497823,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,90,10
247.00563651248467,239.86779188517343,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,100,100
172.0624761904762,163.49585262382493,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90
195.15865740740745,195.83862143193048,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80
220.6512173913044,209.8231596996378,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,30,70
240.8196280991736,219.65421360943506,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,40,60
246.89721374045803,237.6399171788801,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,50,50
254.7202884615385,247.80802282474212,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,60,40
260.64364130434785,260.91491491361916,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,70,30
260.3941250061592,259.01690778036243,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,80,20
256.8004651162791,258.31075026161557,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,90,10
260.4784589041096,245.1681960436748,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,100,100
247.34704318936875,252.3845859180504,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,90
248.96225531914897,263.8958030818936,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,80
245.91,262.97894061205915,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,70
244.04444794952684,254.48651140991578,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,40,60
239.61757352941177,240.18382883114447,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,50
225.13434959349595,216.88805588971405,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,60,40
213.4474122807017,207.82311798122555,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,70,30
193.12828703703704,197.0670557665691,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20
168.2714814814815,162.5785531294278,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10
262.0133053221289,247.73605833227148,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,100,100
247.14719269102991,247.02850443554672,vit_h_14_batch2-train,vit_h_14_batch2-train,10,90
255.9235430463576,261.6494748313665,vit_h_14_batch2-train,vit_h_14_batch2-train,20,80
255.5063289036545,265.08986685544465,vit_h_14_batch2-train,vit_h_14_batch2-train,30,70
257.62428571428575,267.0356237363682,vit_h_14_batch2-train,vit_h_14_batch2-train,40,60
255.83215946843853,265.73175754146905,vit_h_14_batch2-train,vit_h_14_batch2-train,50,50
257.68300664451823,267.0356237363682,vit_h_14_batch2-train,vit_h_14_batch2-train,60,40
255.97738410596023,265.08986685544465,vit_h_14_batch2-train,vit_h_14_batch2-train,70,30
255.30918604651163,261.6494748313665,vit_h_14_batch2-train,vit_h_14_batch2-train,80,20
246.9199169435216,247.02850443554672,vit_h_14_batch2-train,vit_h_14_batch2-train,90,10
255.376877076412,265.2050853014599,vit_h_14_batch2-train,vit_h_14_batch2-train,100,100
266.2139423076923,263.7060617586528,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90
271.49283898305083,270.2814245881211,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,20,80
278.9804074074074,266.64397729310997,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,30,70
277.27762820512817,268.3585535484934,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,40,60
280.87447721179626,270.8048879752091,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,50,50
280.618068669528,268.0802247383499,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,60,40
282.58395229982966,264.48521563353387,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,70,30
280.0265066225166,265.68426194548005,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,80,20
271.04903654485054,267.62680440704486,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,90,10
279.7190625,267.3474044317563,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,100,100
85.05024390243904,88.81153743618714,mobilenet_batch2-train,resnet-50_batch2-inf,10,90
84.76810256410256,87.25711461239902,mobilenet_batch2-train,resnet-50_batch2-inf,20,80
85.22184615384616,88.5597622086708,mobilenet_batch2-train,resnet-50_batch2-inf,30,70
83.64980099502488,85.43905766412568,mobilenet_batch2-train,resnet-50_batch2-inf,40,60
84.42565853658536,85.46102659019277,mobilenet_batch2-train,resnet-50_batch2-inf,50,50
82.74580086580086,88.9828401701743,mobilenet_batch2-train,resnet-50_batch2-inf,60,40
86.59689119170984,85.65542564063804,mobilenet_batch2-train,resnet-50_batch2-inf,70,30
84.37170731707316,85.56163070232411,mobilenet_batch2-train,resnet-50_batch2-inf,80,20
81.69825095057034,81.12564951785168,mobilenet_batch2-train,resnet-50_batch2-inf,90,10
86.30099502487562,89.33126166746854,mobilenet_batch2-train,resnet-50_batch2-inf,100,100
259.3819370860927,257.90145503169157,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,10,90
264.8343874172185,262.9425991912064,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,20,80
271.24983333333336,264.08121923199184,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,30,70
274.51331223628694,268.27104211871284,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,40,60
273.76615789473686,270.04339129876246,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,50,50
272.128006329114,267.79308434704996,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,60,40
273.0001094890511,267.1092912635562,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,70,30
269.6318220338983,271.51892403953246,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,80,20
264.7484761904762,266.5404460058474,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10
279.70029032258066,268.37141370077774,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,100,100
170.34739300334945,168.10178492620264,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
178.1525052631579,179.54142652610267,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
184.61855445544555,177.75204445002402,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
195.3647453416149,180.45375089264635,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
190.06490322580643,175.93132659731523,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
189.37716068642743,170.700606782133,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
179.6944836716681,172.1048561121046,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
168.72850327408793,160.64026956973873,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
161.83191616766467,157.1552919859109,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
168.20367880485526,173.83848038957996,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
94.30095070422534,95.75931950128414,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,10,90
110.47985470941885,112.3303069434126,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,20,80
121.40144799456152,122.20142762234629,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,30,70
128.2834826254826,134.17008851383994,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,40,60
132.11597222222224,141.73550423460267,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,50,50
136.5232322357019,145.44176922042598,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,60,40
139.10652444444443,149.832132203248,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,70,30
140.7255614973262,151.04608851396887,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,80,20
143.11987249544626,151.9015757957879,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10
145.6271952337305,151.42594238082475,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,100,100
163.29756859035004,161.44052681874757,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
177.76909623430964,177.80592325462138,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
200.1591780821918,192.29237827608176,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
215.46472016183407,208.76948359066003,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
223.97588068181813,213.5923133436572,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
240.02775058823528,220.83914057364348,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
251.1655052517204,225.87547465831318,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
261.6757546201232,245.9237403902963,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
266.8665859564165,250.5355187488893,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
185.06145851528385,211.27373752703036,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,100,100
161.9235861392612,164.46436048155695,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90
179.00647421524667,175.60944624388256,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,20,80
198.3226988636364,201.92457663229857,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,30,70
211.57688040912663,213.27329956764527,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,40,60
218.5185512140216,218.5391335573577,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,50,50
230.967585596222,225.3944439214709,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,60,40
244.20903529411763,236.95635109851247,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,70,30
251.47912719726563,240.29597607944092,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,80,20
254.8245043451745,249.26352558881823,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,90,10
153.08554915514594,219.4728897998561,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,100,100
176.21208518189886,173.9024032247583,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90
190.05225910931173,183.1927426370263,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,20,80
213.71622222222223,196.3591458976241,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,30,70
226.18963673749144,209.4855930388585,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,40,60
247.3896570397112,228.8779449764413,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,50,50
264.4146430460074,231.81245444906125,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,60,40
272.6339916492693,240.74214717574927,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,70,30
284.64174932371503,254.401237815325,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,80,20
273.64067140090384,266.9481269093965,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,90,10
268.13026782725143,243.69779734735303,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,100,100
93.7685559566787,98.03031418664602,resnet-50_batch2-inf,resnet-50_batch2-train,10,90
96.6160294117647,98.73746140495737,resnet-50_batch2-inf,resnet-50_batch2-train,20,80
96.41598984771572,97.8492033917654,resnet-50_batch2-inf,resnet-50_batch2-train,30,70
95.531,97.48926089941799,resnet-50_batch2-inf,resnet-50_batch2-train,40,60
95.60586734693878,96.27462754866701,resnet-50_batch2-inf,resnet-50_batch2-train,50,50
95.6389175257732,95.35006216343622,resnet-50_batch2-inf,resnet-50_batch2-train,60,40
96.63994897959182,96.61318073538631,resnet-50_batch2-inf,resnet-50_batch2-train,70,30
94.54970588235294,95.96062572939977,resnet-50_batch2-inf,resnet-50_batch2-train,80,20
95.90250000000002,94.44951602762323,resnet-50_batch2-inf,resnet-50_batch2-train,90,10
97.25084905660376,105.80410933633364,resnet-50_batch2-inf,resnet-50_batch2-train,100,100
229.6850925925926,246.88602893317096,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,10,90
218.3853110047847,230.9310359734561,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,20,80
204.9711340206186,209.36808220569418,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,30,70
186.63985294117649,204.34390818825398,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,40,60
180.972572815534,197.76482008426527,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,50,50
157.04,168.4537600815156,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,60,40
146.36066666666665,150.0497080784572,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,70,30
119.30080000000002,125.22027039029882,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20
99.9031216931217,103.38955690826386,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,90,10
236.1900324675325,263.908285092075,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,100,100
260.56708588957054,259.963653692093,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
268.0278333333333,265.5795305340987,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
269.1127078384798,266.1517857713933,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
272.5877894736842,267.1069302909781,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
272.8346584938704,266.3968023403289,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
273.151511627907,266.14072247589627,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
268.49525790349423,265.3666524601827,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
262.8075290215589,265.9453059262686,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
254.3719933554817,258.0757803398374,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
274.4600431965443,270.0017108182906,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
255.9790548780488,239.34793813240015,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
247.02397476340693,240.59298502288635,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
227.1472039473684,226.45598620845604,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
216.7367857142857,223.05152213434377,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
194.7318404907976,193.4095515652,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
180.20007407407408,181.21649090637064,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
158.86417218543045,162.02443692477217,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
133.26479591836735,139.99550137184394,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
110.50171232876713,113.682058803835,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
250.3266279069768,255.25657291979664,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
157.3356038647343,149.95215176043442,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,10,90
158.43235576923078,161.62458247217938,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80
155.93213636363637,154.05827346217475,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,70
137.106524822695,144.2244363090642,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,40,60
147.3682520325203,142.17948167747295,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,50
142.79115942028986,142.8227679064221,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,60,40
128.28759374999998,142.1701329899407,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,70,30
113.85198113207548,124.200816825721,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,80,20
104.60201320132012,106.64845699030884,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,90,10
144.98263414634147,165.24183249712007,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,100,100
253.9913907284768,258.9178774225695,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,10,90
263.0639530988275,262.33939079628215,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,20,80
269.3020431893688,264.3479425899783,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,30,70
274.19960548885075,263.54476695357096,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,40,60
270.7874708818636,263.2716037685584,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,50,50
272.1183693843594,263.54476695357096,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,60,40
269.7414784053156,264.3479425899783,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,70,30
258.7985382059801,262.33939079628215,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,80,20
260.6320860927152,258.9178774225695,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,90,10
270.75666666666666,264.11507944628175,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,100,100
99.91210909090908,100.07960479408978,albert-base-v2_batch2-train,mobilenet_batch2-train,10,90
122.38056537102472,123.15158326898062,albert-base-v2_batch2-train,mobilenet_batch2-train,20,80
154.3090036900369,147.8630794361362,albert-base-v2_batch2-train,mobilenet_batch2-train,30,70
173.4488764044944,171.69561248498923,albert-base-v2_batch2-train,mobilenet_batch2-train,40,60
187.360223880597,187.01803451072598,albert-base-v2_batch2-train,mobilenet_batch2-train,50,50
205.7538661710037,210.68305319202042,albert-base-v2_batch2-train,mobilenet_batch2-train,60,40
226.9600719424461,229.8174952990107,albert-base-v2_batch2-train,mobilenet_batch2-train,70,30
241.9617777777777,243.07822281714718,albert-base-v2_batch2-train,mobilenet_batch2-train,80,20
255.5638888888889,250.71789135543543,albert-base-v2_batch2-train,mobilenet_batch2-train,90,10
252.016941580756,255.6069358763547,albert-base-v2_batch2-train,mobilenet_batch2-train,100,100
264.85688662461587,265.5312094872172,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
261.7468633093525,261.41937091090267,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
234.3542698933552,244.9342302904541,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
245.0689336734694,235.2993123505457,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
232.4823578695392,232.4592799651756,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
215.2876383265857,214.97689686524086,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
201.60422503725783,201.79951709774005,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
189.38303921568627,189.46839298200527,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
172.7238787878788,173.8987895685881,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
262.39328027853765,251.29573492185892,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
154.49279467680608,154.0075912292988,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
148.83276672694396,152.73023373603885,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
148.67417406749556,149.76885878829427,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
142.78777869529316,143.84758548264372,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
137.12867658574783,134.81782656880006,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
130.25351890034364,130.43225187576724,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
119.57143934997096,117.25693270387042,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
106.89803564028182,108.4931964215783,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
90.82482789450157,93.27725928371711,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
153.3036907020873,155.11809234189124,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
102.29687960199006,107.528398012673,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,10,90
116.40261244377812,114.66945365914516,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,20,80
124.97994722955146,126.50157255193385,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,30,70
133.83779717931498,130.561241457377,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,40,60
139.60922960725074,137.49156917617452,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,50,50
145.31544757033248,146.00414414343624,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,60,40
149.44122374429224,146.9568922461481,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,70,30
150.6399433962264,148.49970218101473,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,80,20
151.7475828460039,148.8084350065134,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10
148.23302325581398,151.61790651321385,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,100,100
154.1972873769024,175.68709732662603,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90
163.93385860306643,190.6857863167171,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,20,80
175.96314049586778,209.8462900295985,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,30,70
185.7468481595092,213.09901346234713,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,40,60
194.43014084507044,221.60802307901872,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,50,50
215.7426601941748,230.75919547329246,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,60,40
235.40271468144044,231.6884213834066,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,70,30
250.92362565976453,228.12901251522663,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,80,20
266.9212070446736,244.1403287367058,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,90,10
206.94835486063903,215.74248576867978,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,100,100
160.8394634597595,155.90345391121042,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
159.9872817281728,156.1553868953013,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
160.08579037800686,153.42951666165777,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
153.4881547139404,148.4868515690826,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
150.67521105141978,142.15262147083456,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
140.92779559118236,136.00842839617772,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
133.13823063877896,125.78868824353307,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
119.91814039408864,116.73509227928986,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
103.78189512619667,106.12217308946335,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
166.53713891444343,158.23989173609868,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,100,100
91.39900260437862,96.15145800177534,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,10,90
98.868981548047,105.77676674425479,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,20,80
105.53271763197762,112.5804002022641,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,30,70
