idx1,w2_power,w2_memcap,idx2,w1_mem%,w1_sm%,w2_sm%,w1_memcap,workload1,workload2,w2_mem%,w1_power,w1_ExclusiveThroughput,w2_ExclusiveThroughput,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
12,190.7201176470588,8.0,7,99.92079207920791,98.83168316831684,78.88709677419355,0.4,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,27.580645161290324,160.1790308370044,76.704203,0.4662076314603057,90,10,0.6059672733333332,0.0325932540414312,78.3433254270051,147.89262718299162
2,180.4611235955056,12.7,2,43.0,83.83870967741936,83.83870967741936,12.7,vit_h_14_batch2-train,vit_h_14_batch2-train,43.0,180.4611235955056,6.839276990718124,1.131495999353431,90,10,0.070490927599351,0.070490927599351,7.293,240.66215767634856
13,67.37499999999999,1.2,10,99.89583333333331,98.80208333333331,10.75,0.4,BlackScholes_batch2-cuda_samples,resnet-50_batch2-inf,1.5,231.4987203791469,8904.347826086956,71.1798839458414,60,40,86.11261181923692,0.112065613179337,17690.521234113712,209.71722733083823
1,65.25181818181818,1.2,3,43.125,89.0,19.0,3.8,bert-base-cased_batch2-train,mobilenet_batch2-train,0.3333333333333333,149.96588235294118,24.1603610779238,48.91158290782048,90,10,0.2454576518438505,0.0240484227633671,39.50425663716814,241.67526712128344
5,166.68727678571426,0.3,16,0.0,5.5,98.79,1.1,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,88.61,68.5972,72.24185316058107,127.6344,90,10,0.0124048315767304,5.439900833333334,676.4119145947946,87.82629315630217
4,156.02645161290317,2.4,4,43.42857142857143,91.85714285714286,91.85714285714286,2.4,albert-base-v2_batch2-train,albert-base-v2_batch2-train,43.42857142857143,156.02645161290317,14.80878763222132,20.364775651784715,40,60,0.2768624042378402,0.2768624042378402,29.832,274.7498132780084
12,74.08423076923077,1.4,6,99.92079207920791,98.83168316831684,27.0,0.4,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,4.666666666666667,160.1790308370044,22.317979,74.07407407407408,10,90,0.6059672733333332,0.5687556547386471,91.01958135028448,154.8266136272311
14,74.08423076923077,1.4,6,83.14432989690722,94.91752577319588,27.0,0.3,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,4.666666666666667,161.47669724770645,108.7719298245614,40.86164779036198,80,20,1.023237613591232,0.5687556547386471,146.84642250402575,163.98699923838538
13,102.04583333333336,1.3,8,99.89583333333331,98.80208333333331,75.0,0.4,BlackScholes_batch2-cuda_samples,bert-base-cased_batch2-inf,31.0,231.4987203791469,4654.545454545455,82.06958073148974,20,80,86.11261181923692,0.9428130638884056,11335.464926421406,285.7641563433323
15,67.37499999999999,1.2,10,97.44186046511628,95.47674418604652,10.75,0.5,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,1.5,161.34594871794872,429.693141,71.56748346946713,40,60,6.542347555000001,0.112065613179337,1080.989164854523,127.47907801039167
15,122.66538461538462,4.6,9,97.44186046511628,95.47674418604652,71.25,0.5,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,27.0,161.34594871794872,550.054174,28.97627766279255,60,40,6.542347555000001,0.5535799289984057,759.1190516323336,208.14694564546016
7,190.7201176470588,8.0,7,27.580645161290324,78.88709677419355,78.88709677419355,8.0,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,27.580645161290324,190.7201176470588,0.4662076314603057,3.0818206448117045,10,90,0.0325932540414312,0.0325932540414312,3.194,234.2249689440993
12,74.08423076923077,1.4,6,99.92079207920791,98.83168316831684,27.0,0.4,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,4.666666666666667,160.1790308370044,74.352355,50.02718868950517,70,30,0.6059672733333332,0.5687556547386471,100.56894710438914,158.26484649122807
12,180.4611235955056,12.7,2,99.92079207920791,98.83168316831684,83.83870967741936,0.4,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,43.0,160.1790308370044,22.317979,6.839276990718124,10,90,0.6059672733333332,0.070490927599351,84.79343605424268,247.2351326347361
5,180.4611235955056,12.7,2,0.0,5.5,83.83870967741936,1.1,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,43.0,68.5972,71.48407148407149,4.57160081384542,50,50,0.0124048315767304,0.070490927599351,113.43438258022488,170.7679252967539
11,180.4611235955056,12.7,2,16.547892720306514,98.98467432950191,83.83870967741936,0.5,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,43.0,149.29280961182994,95.96928982725528,4.57160081384542,50,50,1.7948319801334789,0.070490927599351,189.8696180088568,215.06140673798376
1,149.96588235294118,3.8,1,43.125,89.0,89.0,3.8,bert-base-cased_batch2-train,bert-base-cased_batch2-train,43.125,149.96588235294118,13.907993275256,18.64181091877497,40,60,0.2454576518438505,0.2454576518438505,27.126,264.72889349930847
0,122.66538461538462,4.6,9,7.25,28.25,71.25,1.5,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,27.0,70.89153846153846,44.81654764836247,39.55661812649424,40,60,-0.028622353549139,0.5535799289984057,83.91022119952495,204.5041628959276
0,70.89153846153846,1.5,0,7.25,28.25,28.25,1.5,resnet-50_batch2-train,resnet-50_batch2-train,7.25,70.89153846153846,37.75150383737814,36.54618473895582,90,10,-0.028622353549139,-0.028622353549139,68.99,81.7356919642857
0,180.4611235955056,12.7,2,7.25,28.25,83.83870967741936,1.5,resnet-50_batch2-train,vit_h_14_batch2-train,43.0,70.89153846153846,33.18745441283735,3.0549727234578263,70,30,-0.028622353549139,0.070490927599351,65.41886046511628,148.0869403663765
4,166.68727678571426,0.3,16,43.42857142857143,91.85714285714286,98.79,2.4,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,88.61,156.02645161290317,17.584541062801932,426.4084,50,50,0.2768624042378402,5.439900833333334,676.659324437923,224.1649295911924
16,180.4611235955056,12.7,2,88.61,98.79,83.83870967741936,0.3,transpose_batch2-cuda_samples,vit_h_14_batch2-train,43.0,166.68727678571426,513.1564,3.0549727234578263,70,30,5.439900833333334,0.070490927599351,640.5596661654747,195.10106577344703
1,65.25181818181818,1.2,3,43.125,89.0,19.0,3.8,bert-base-cased_batch2-train,mobilenet_batch2-train,0.3333333333333333,149.96588235294118,4.154207847344274,38.84738527214515,10,90,0.2454576518438505,0.0240484227633671,21.157322338428536,95.77354588129404
12,190.7201176470588,8.0,7,99.92079207920791,98.83168316831684,78.88709677419355,0.4,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,27.580645161290324,160.1790308370044,69.315145,2.0338376952819432,50,50,0.6059672733333332,0.0325932540414312,85.31484776333204,183.9128378659064
9,190.7201176470588,8.0,7,27.0,71.25,78.88709677419355,4.6,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,27.580645161290324,122.66538461538462,43.823741873344574,1.3022417160969957,70,30,0.5535799289984057,0.0325932540414312,3.6347023470059225,264.0683698296837
5,190.7201176470588,8.0,7,0.0,5.5,78.88709677419355,1.1,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,27.580645161290324,68.5972,70.82371054657429,2.569750367107196,30,70,0.0124048315767304,0.0325932540414312,5.785939819826049,193.38015672874224
4,166.68727678571426,0.3,16,43.42857142857143,91.85714285714286,98.79,2.4,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,88.61,156.02645161290317,8.183453237410072,550.4258,20,80,0.2768624042378402,5.439900833333334,632.4896155168132,185.9951790430829
8,102.04583333333336,1.3,8,31.0,75.0,75.0,1.3,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,31.0,102.04583333333336,55.52202776101388,55.52202776101388,50,50,0.9428130638884056,0.9428130638884056,93.834,276.69200833844894
8,180.4611235955056,12.7,2,31.0,75.0,83.83870967741936,1.3,bert-base-cased_batch2-inf,vit_h_14_batch2-train,43.0,102.04583333333336,88.8030888030888,1.131495999353431,90,10,0.9428130638884056,0.070490927599351,7.631884988946779,259.9585070975137
1,149.96588235294118,3.8,1,43.125,89.0,89.0,3.8,bert-base-cased_batch2-train,bert-base-cased_batch2-train,43.125,149.96588235294118,24.1603610779238,4.154207847344274,90,10,0.2454576518438505,0.2454576518438505,26.213,253.9674159640848
0,180.4611235955056,12.7,2,7.25,28.25,83.83870967741936,1.5,resnet-50_batch2-train,vit_h_14_batch2-train,43.0,70.89153846153846,44.81654764836247,5.238163764570442,40,60,-0.028622353549139,0.070490927599351,67.77979492600423,199.7621237714988
10,166.68727678571426,0.3,16,1.5,10.75,98.79,1.2,resnet-50_batch2-inf,transpose_batch2-cuda_samples,88.61,67.37499999999999,67.84660766961652,310.5576,70,30,0.112065613179337,5.439900833333334,900.8498651533044,123.1636866554054
8,160.1790308370044,0.4,12,31.0,75.0,98.83168316831684,1.3,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,99.92079207920791,102.04583333333336,55.52202776101388,69.315145,50,50,0.9428130638884056,0.6059672733333332,87.46115134503282,200.49933084416529
12,67.37499999999999,1.2,10,99.92079207920791,98.83168316831684,10.75,0.4,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,1.5,160.1790308370044,76.704203,55.87610081992104,90,10,0.6059672733333332,0.112065613179337,117.28083608962694,143.45817679309937
5,68.5972,1.1,5,0.0,5.5,5.5,1.1,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0.0,68.5972,71.51185386708123,72.24185316058107,10,90,0.0124048315767304,0.0124048315767304,132.99599999999998,69.5147854916296
4,180.4611235955056,12.7,2,43.42857142857143,91.85714285714286,83.83870967741936,2.4,albert-base-v2_batch2-train,vit_h_14_batch2-train,43.0,156.02645161290317,8.183453237410072,6.401463191586648,20,80,0.2768624042378402,0.070490927599351,28.671538484398216,249.3416459197787
0,180.4611235955056,12.7,2,7.25,28.25,83.83870967741936,1.5,resnet-50_batch2-train,vit_h_14_batch2-train,43.0,70.89153846153846,37.75150383737814,1.131495999353431,90,10,-0.028622353549139,0.070490927599351,42.466871035940805,101.60256421892883
8,166.68727678571426,0.3,16,31.0,75.0,98.79,1.3,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,88.61,102.04583333333336,65.7847693957812,387.6347,60,40,0.9428130638884056,5.439900833333334,684.7674698209739,260.365089153551
4,160.1790308370044,0.4,12,43.42857142857143,91.85714285714286,98.83168316831684,2.4,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,99.92079207920791,156.02645161290317,14.80878763222132,72.456802,40,60,0.2768624042378402,0.6059672733333332,86.1788420580422,182.4244859813084
13,190.7201176470588,8.0,7,99.89583333333331,98.80208333333331,78.88709677419355,0.4,BlackScholes_batch2-cuda_samples,whisper-large-v2_batch2-inf,27.580645161290324,231.4987203791469,6243.90243902439,2.569750367107196,30,70,86.11261181923692,0.0325932540414312,10307.573285714285,247.8563936714751
4,161.34594871794872,0.5,15,43.42857142857143,91.85714285714286,95.47674418604652,2.4,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,97.44186046511628,156.02645161290317,20.364775651784715,429.693141,60,40,0.2768624042378402,6.542347555000001,748.1730512493195,234.46244052190087
5,161.34594871794872,0.5,15,0.0,5.5,95.47674418604652,1.1,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,97.44186046511628,68.5972,71.67900272691858,338.9856,70,30,0.0124048315767304,6.542347555000001,988.5560864255716,109.88871977361752
8,149.96588235294118,3.8,1,31.0,75.0,89.0,1.3,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,43.125,102.04583333333336,82.06958073148974,7.788428620335502,80,20,0.9428130638884056,0.2454576518438505,26.861829216073783,265.9113190330754
1,190.7201176470588,8.0,7,43.125,89.0,78.88709677419355,3.8,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,27.580645161290324,149.96588235294118,7.788428620335502,2.8745617083109583,20,80,0.2454576518438505,0.0325932540414312,3.383718359289318,242.24703319502075
8,161.34594871794872,0.5,15,31.0,75.0,95.47674418604652,1.3,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,97.44186046511628,102.04583333333336,82.06958073148974,237.060955,80,20,0.9428130638884056,6.542347555000001,732.6548171822134,277.5399755941205
13,68.5972,1.1,5,99.89583333333331,98.80208333333331,5.5,0.4,BlackScholes_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0.0,231.4987203791469,2449.76076555024,72.24185316058107,10,90,86.11261181923692,0.0124048315767304,12040.46062876254,107.5276057545724
11,65.25181818181818,1.2,3,16.547892720306514,98.98467432950191,19.0,0.5,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,0.3333333333333333,149.29280961182994,77.88161993769471,38.80597014925373,40,60,1.7948319801334789,0.0240484227633671,198.02040470723307,97.18716998218386
3,65.25181818181818,1.2,3,0.3333333333333333,19.0,19.0,1.2,mobilenet_batch2-train,mobilenet_batch2-train,0.3333333333333333,65.25181818181818,56.0,56.0,50,50,0.0240484227633671,0.0240484227633671,83.63,67.36313904354742
5,70.89153846153846,1.5,0,0.0,5.5,28.25,1.1,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,7.25,68.5972,70.82371054657429,33.18745441283735,30,70,0.0124048315767304,-0.028622353549139,78.45222922603182,75.73239652671104
4,102.04583333333336,1.3,8,43.42857142857143,91.85714285714286,75.0,2.4,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,31.0,156.02645161290317,24.819309968634936,25.16755573792915,80,20,0.2768624042378402,0.9428130638884056,29.27016893533174,277.6426364645365
16,122.66538461538462,4.6,9,88.61,98.79,71.25,0.3,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,27.0,166.68727678571426,234.7837,49.79480164158687,20,80,5.439900833333334,0.5535799289984057,668.1696281334769,250.8881406648581
14,190.7201176470588,8.0,7,83.14432989690722,94.91752577319588,78.88709677419355,0.3,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,27.580645161290324,161.47669724770645,97.63779527559056,1.666498795908837,60,40,1.023237613591232,0.0325932540414312,120.31247912087912,186.847883677728
14,180.4611235955056,12.7,2,83.14432989690722,94.91752577319588,83.83870967741936,0.3,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,43.0,161.47669724770645,108.7719298245614,2.176460739996652,80,20,1.023237613591232,0.070490927599351,122.09157069597067,169.81070659068297
4,161.34594871794872,0.5,15,43.42857142857143,91.85714285714286,95.47674418604652,2.4,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,97.44186046511628,156.02645161290317,11.946176567115195,595.811568,30,70,0.2768624042378402,6.542347555000001,716.7520953519386,194.71699291693497
5,68.5972,1.1,5,0.0,5.5,5.5,1.1,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0.0,68.5972,68.24925816023739,67.54772393538913,80,20,0.0124048315767304,0.0124048315767304,133.059,68.70482028610846
14,190.7201176470588,8.0,7,83.14432989690722,94.91752577319588,78.88709677419355,0.3,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,27.580645161290324,161.47669724770645,108.7719298245614,0.9216403172063158,80,20,1.023237613591232,0.0325932540414312,117.1725431013431,168.0104240520202
15,74.08423076923077,1.4,6,97.44186046511628,95.47674418604652,27.0,0.5,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,4.666666666666667,161.34594871794872,123.199083,74.07407407407408,10,90,6.542347555000001,0.5687556547386471,728.2693030110438,149.65446430492636
2,190.7201176470588,8.0,7,43.0,83.83870967741936,78.88709677419355,12.7,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,27.580645161290324,180.4611235955056,4.57160081384542,2.0338376952819432,50,50,0.070490927599351,0.0325932540414312,3.456384733494188,251.72447095435683
5,161.34594871794872,0.5,15,0.0,5.5,95.47674418604652,1.1,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,97.44186046511628,68.5972,71.48407148407149,497.305558,50,50,0.0124048315767304,6.542347555000001,1137.3061513974,125.6359005683739
15,122.66538461538462,4.6,9,97.44186046511628,95.47674418604652,71.25,0.5,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,27.0,161.34594871794872,338.9856,43.823741873344574,30,70,6.542347555000001,0.5535799289984057,763.1739002029494,242.65621454545453
0,180.4611235955056,12.7,2,7.25,28.25,83.83870967741936,1.5,resnet-50_batch2-train,vit_h_14_batch2-train,43.0,70.89153846153846,36.54618473895582,6.839276990718124,10,90,-0.028622353549139,0.070490927599351,71.2438689217759,239.11999309868875
8,102.04583333333336,1.3,8,31.0,75.0,75.0,1.3,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,31.0,102.04583333333336,25.16755573792915,82.06958073148974,20,80,0.9428130638884056,0.9428130638884056,96.166,267.12683687943263
12,67.37499999999999,1.2,10,99.92079207920791,98.83168316831684,10.75,0.4,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,1.5,160.1790308370044,41.639107,70.85098190219485,20,80,0.6059672733333332,0.112065613179337,120.07117830750434,116.22330164765526
8,68.5972,1.1,5,31.0,75.0,5.5,1.3,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0.0,102.04583333333336,55.52202776101388,71.48407148407149,50,50,0.9428130638884056,0.0124048315767304,113.21921813250675,200.62620557715687
2,122.66538461538462,4.6,9,43.0,83.83870967741936,71.25,12.7,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,27.0,180.4611235955056,4.57160081384542,34.17198648141194,50,50,0.070490927599351,0.5535799289984057,59.319466152019,262.736244813278
16,180.4611235955056,12.7,2,88.61,98.79,83.83870967741936,0.3,transpose_batch2-cuda_samples,vit_h_14_batch2-train,43.0,166.68727678571426,550.4258,2.176460739996652,80,20,5.439900833333334,0.070490927599351,627.8921823607845,183.1732755170113
14,74.08423076923077,1.4,6,83.14432989690722,94.91752577319588,27.0,0.3,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,4.666666666666667,161.47669724770645,81.04575163398692,68.50335070737155,40,60,1.023237613591232,0.5687556547386471,160.68215901771333,178.0987704776978
8,149.96588235294118,3.8,1,31.0,75.0,89.0,1.3,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,43.125,102.04583333333336,65.7847693957812,13.907993275256,60,40,0.9428130638884056,0.2454576518438505,26.64138080351417,269.4063570892235
8,180.4611235955056,12.7,2,31.0,75.0,83.83870967741936,1.3,bert-base-cased_batch2-inf,vit_h_14_batch2-train,43.0,102.04583333333336,72.75603005140371,3.0549727234578263,70,30,0.9428130638884056,0.070490927599351,7.599480271354045,266.84503432884804
8,102.04583333333336,1.3,8,31.0,75.0,75.0,1.3,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,31.0,102.04583333333336,45.87384692096734,65.7847693957812,40,60,0.9428130638884056,0.9428130638884056,94.864,275.7597509062382
5,70.89153846153846,1.5,0,0.0,5.5,28.25,1.1,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,7.25,68.5972,67.54772393538913,38.07531380753138,20,80,0.0124048315767304,-0.028622353549139,80.19151062189131,75.88894671584562
16,190.7201176470588,8.0,7,88.61,98.79,78.88709677419355,0.3,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,27.580645161290324,166.68727678571426,550.4258,0.9216403172063158,80,20,5.439900833333334,0.0325932540414312,614.4569818462154,178.0256185210781
5,74.08423076923077,1.4,6,0.0,5.5,27.0,1.1,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,4.666666666666667,68.5972,72.24185316058107,25.766699341828875,90,10,0.0124048315767304,0.5687556547386471,90.19803603254552,87.7998863769818
14,190.7201176470588,8.0,7,83.14432989690722,94.91752577319588,78.88709677419355,0.3,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,27.580645161290324,161.47669724770645,25.94142259414226,3.0818206448117045,10,90,1.023237613591232,0.0325932540414312,118.8544590964591,241.73163955621848
13,190.7201176470588,8.0,7,99.89583333333331,98.80208333333331,78.88709677419355,0.4,BlackScholes_batch2-cuda_samples,whisper-large-v2_batch2-inf,27.580645161290324,231.4987203791469,8904.347826086956,1.666498795908837,60,40,86.11261181923692,0.0325932540414312,9802.119354184277,224.57634395574613
13,102.04583333333336,1.3,8,99.89583333333331,98.80208333333331,75.0,0.4,BlackScholes_batch2-cuda_samples,bert-base-cased_batch2-inf,31.0,231.4987203791469,2449.76076555024,88.8030888030888,10,90,86.11261181923692,0.9428130638884056,10717.049598662208,280.3240057986761
6,74.08423076923077,1.4,6,4.666666666666667,27.0,27.0,1.4,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,4.666666666666667,74.08423076923077,50.02718868950517,70.68766807529772,30,70,0.5687556547386471,0.5687556547386471,112.077,168.92916891133555
15,67.37499999999999,1.2,10,97.44186046511628,95.47674418604652,10.75,0.5,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,1.5,161.34594871794872,237.060955,70.85098190219485,20,80,6.542347555000001,0.112065613179337,919.5982946363888,108.701401654647
4,65.25181818181818,1.2,3,43.42857142857143,91.85714285714286,19.0,2.4,albert-base-v2_batch2-train,mobilenet_batch2-train,0.3333333333333333,156.02645161290317,11.946176567115195,63.90449438202248,30,70,0.2768624042378402,0.0240484227633671,29.577933135215453,150.78061003586018
12,122.66538461538462,4.6,9,99.92079207920791,98.83168316831684,71.25,0.4,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,27.0,160.1790308370044,72.456802,28.97627766279255,60,40,0.6059672733333332,0.5535799289984057,87.78775272835684,181.9993662834928
16,74.08423076923077,1.4,6,88.61,98.79,27.0,0.3,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,4.666666666666667,166.68727678571426,387.6347,68.50335070737155,40,60,5.439900833333334,0.5687556547386471,823.2372360716304,182.06939172135284
3,180.4611235955056,12.7,2,0.3333333333333333,19.0,83.83870967741936,1.2,mobilenet_batch2-train,vit_h_14_batch2-train,43.0,65.25181818181818,38.80597014925373,3.897550111358575,60,40,0.0240484227633671,0.070490927599351,71.92439038841343,156.6419729218593
13,180.4611235955056,12.7,2,99.89583333333331,98.80208333333331,83.83870967741936,0.4,BlackScholes_batch2-cuda_samples,vit_h_14_batch2-train,43.0,231.4987203791469,6243.90243902439,5.778878516542834,30,70,86.11261181923692,0.070490927599351,10959.311322062553,256.56706255468066
16,74.08423076923077,1.4,6,88.61,98.79,27.0,0.3,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,4.666666666666667,166.68727678571426,127.6344,74.07407407407408,10,90,5.439900833333334,0.5687556547386471,644.2418003423912,151.7072172083553
4,149.29280961182994,0.5,11,43.42857142857143,91.85714285714286,98.98467432950191,2.4,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,16.547892720306514,156.02645161290317,22.44143033292232,59.38242280285036,70,30,0.2768624042378402,1.7948319801334789,190.09063736263735,242.2703143537813
4,180.4611235955056,12.7,2,43.42857142857143,91.85714285714286,83.83870967741936,2.4,albert-base-v2_batch2-train,vit_h_14_batch2-train,43.0,156.02645161290317,11.946176567115195,5.778878516542834,30,70,0.2768624042378402,0.070490927599351,28.733439227340263,257.62073305670816
10,161.47669724770645,0.3,14,1.5,10.75,94.91752577319588,1.2,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,83.14432989690722,67.37499999999999,67.84660766961652,68.13186813186813,70,30,0.112065613179337,1.023237613591232,185.7493220611916,125.38867209809548
5,74.08423076923077,1.4,6,0.0,5.5,27.0,1.1,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,4.666666666666667,68.5972,71.67900272691858,50.02718868950517,70,30,0.0124048315767304,0.5687556547386471,111.021676094537,106.14262881734578
10,166.68727678571426,0.3,16,1.5,10.75,98.79,1.2,resnet-50_batch2-inf,transpose_batch2-cuda_samples,88.61,67.37499999999999,55.87610081992104,579.1778,10,90,0.112065613179337,5.439900833333334,979.741690678587,158.3530142622298
12,122.66538461538462,4.6,9,99.92079207920791,98.83168316831684,71.25,0.4,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,27.0,160.1790308370044,75.934985,15.964912280701752,80,20,0.6059672733333332,0.5535799289984057,83.11461289202795,160.66943769387615
4,70.89153846153846,1.5,0,43.42857142857143,91.85714285714286,28.25,2.4,albert-base-v2_batch2-train,resnet-50_batch2-train,7.25,156.02645161290317,17.584541062801932,54.134443783462224,50,50,0.2768624042378402,-0.028622353549139,36.72904814264487,187.0194190871369
3,70.89153846153846,1.5,0,0.3333333333333333,19.0,28.25,1.2,mobilenet_batch2-train,resnet-50_batch2-train,7.25,65.25181818181818,63.90449438202248,35.6234096692112,70,30,0.0240484227633671,-0.028622353549139,67.67700469814423,75.20879307311928
16,74.08423076923077,1.4,6,88.61,98.79,27.0,0.3,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,4.666666666666667,166.68727678571426,493.2777,58.52417302798982,60,40,5.439900833333334,0.5687556547386471,829.4045218237717,183.87328888888888
8,74.08423076923077,1.4,6,31.0,75.0,27.0,1.3,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,4.666666666666667,102.04583333333336,65.7847693957812,58.52417302798982,60,40,0.9428130638884056,0.5687556547386471,104.85160041493776,261.3690506208296
8,122.66538461538462,4.6,9,31.0,75.0,71.25,1.3,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,27.0,102.04583333333336,55.52202776101388,34.17198648141194,50,50,0.9428130638884056,0.5535799289984057,59.38691565114118,277.1827049701419
4,68.5972,1.1,5,43.42857142857143,91.85714285714286,5.5,2.4,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0.0,156.02645161290317,17.584541062801932,71.48407148407149,50,50,0.2768624042378402,0.0124048315767304,43.08784875476452,181.4092139423077
14,122.66538461538462,4.6,9,83.14432989690722,94.91752577319588,71.25,0.3,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,27.0,161.47669724770645,108.7719298245614,15.964912280701752,80,20,1.023237613591232,0.5535799289984057,122.95265665445665,172.32421149594694
6,180.4611235955056,12.7,2,4.666666666666667,27.0,83.83870967741936,1.4,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,43.0,74.08423076923077,64.13384454513768,4.57160081384542,50,50,0.5687556547386471,0.070490927599351,9.571588489246384,229.8946029185868
1,70.89153846153846,1.5,0,43.125,89.0,28.25,3.8,bert-base-cased_batch2-train,resnet-50_batch2-train,7.25,149.96588235294118,7.788428620335502,38.07531380753138,20,80,0.2454576518438505,-0.028622353549139,46.07937984496124,125.44162169118177
15,67.37499999999999,1.2,10,97.44186046511628,95.47674418604652,10.75,0.5,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,1.5,161.34594871794872,497.305558,67.15328467153284,50,50,6.542347555000001,0.112065613179337,1161.0927547945016,134.70196357615893
12,190.7201176470588,8.0,7,99.92079207920791,98.83168316831684,78.88709677419355,0.4,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,27.580645161290324,160.1790308370044,64.956384,2.3662176920276665,40,60,0.6059672733333332,0.0325932540414312,86.56481521961979,196.2025684150513
0,74.08423076923077,1.4,6,7.25,28.25,27.0,1.5,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,4.666666666666667,70.89153846153846,44.81654764836247,68.50335070737155,40,60,-0.028622353549139,0.5687556547386471,77.32077982044919,133.52904845446952
