idx1,w2_power,w2_memcap,idx2,w1_mem%,w1_sm%,w2_sm%,w1_memcap,workload1,workload2,w2_mem%,w1_power,w1_ExclusiveThroughput,w2_ExclusiveThroughput,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
8,161.47669724770645,0.3,14,31.0,75.0,94.91752577319588,1.3,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,83.14432989690722,102.04583333333336,65.7847693957812,81.04575163398692,60,40,0.9428130638884056,1.023237613591232,132.98567526167471,240.38245595301652
8,161.47669724770645,0.3,14,31.0,75.0,94.91752577319588,1.3,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,83.14432989690722,102.04583333333336,72.75603005140371,68.13186813186813,70,30,0.9428130638884056,1.023237613591232,134.78500940016102,256.7079550266799
8,161.47669724770645,0.3,14,31.0,75.0,94.91752577319588,1.3,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,83.14432989690722,102.04583333333336,82.06958073148974,48.06201550387597,80,20,0.9428130638884056,1.023237613591232,133.5014246980676,277.2429737908037
8,161.47669724770645,0.3,14,31.0,75.0,94.91752577319588,1.3,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,83.14432989690722,102.04583333333336,88.8030888030888,25.94142259414226,90,10,0.9428130638884056,1.023237613591232,125.92329589371978,274.2915762899761
13,102.04583333333336,1.3,8,99.89583333333331,98.80208333333331,75.0,0.4,BlackScholes_batch2-cuda_samples,bert-base-cased_batch2-inf,31.0,231.4987203791469,9846.153846153846,13.083048919226394,90,10,86.11261181923692,0.9428130638884056,9846.666498327759,217.2320751633987
13,102.04583333333336,1.3,8,99.89583333333331,98.80208333333331,75.0,0.4,BlackScholes_batch2-cuda_samples,bert-base-cased_batch2-inf,31.0,231.4987203791469,9570.093457943924,25.16755573792915,80,20,86.11261181923692,0.9428130638884056,10010.558939799332,223.05387618296533
13,102.04583333333336,1.3,8,99.89583333333331,98.80208333333331,75.0,0.4,BlackScholes_batch2-cuda_samples,bert-base-cased_batch2-inf,31.0,231.4987203791469,9142.857142857143,36.660689380354654,70,30,86.11261181923692,0.9428130638884056,9994.5325819398,230.67223388305848
13,102.04583333333336,1.3,8,99.89583333333331,98.80208333333331,75.0,0.4,BlackScholes_batch2-cuda_samples,bert-base-cased_batch2-inf,31.0,231.4987203791469,8904.347826086956,45.87384692096734,60,40,86.11261181923692,0.9428130638884056,10257.33014381271,239.98646412840287
13,102.04583333333336,1.3,8,99.89583333333331,98.80208333333331,75.0,0.4,BlackScholes_batch2-cuda_samples,bert-base-cased_batch2-inf,31.0,231.4987203791469,8605.042016806723,55.52202776101388,50,50,86.11261181923692,0.9428130638884056,10774.597826086956,257.1613551234161
13,102.04583333333336,1.3,8,99.89583333333331,98.80208333333331,75.0,0.4,BlackScholes_batch2-cuda_samples,bert-base-cased_batch2-inf,31.0,231.4987203791469,7366.906474820144,65.7847693957812,40,60,86.11261181923692,0.9428130638884056,10847.497143812709,268.96641591309765
13,102.04583333333336,1.3,8,99.89583333333331,98.80208333333331,75.0,0.4,BlackScholes_batch2-cuda_samples,bert-base-cased_batch2-inf,31.0,231.4987203791469,6243.90243902439,72.75603005140371,30,70,86.11261181923692,0.9428130638884056,11398.415588628763,285.92050853559
13,102.04583333333336,1.3,8,99.89583333333331,98.80208333333331,75.0,0.4,BlackScholes_batch2-cuda_samples,bert-base-cased_batch2-inf,31.0,231.4987203791469,4654.545454545455,82.06958073148974,20,80,86.11261181923692,0.9428130638884056,11335.464926421406,285.7641563433323
13,102.04583333333336,1.3,8,99.89583333333331,98.80208333333331,75.0,0.4,BlackScholes_batch2-cuda_samples,bert-base-cased_batch2-inf,31.0,231.4987203791469,2449.76076555024,88.8030888030888,10,90,86.11261181923692,0.9428130638884056,10717.049598662208,280.3240057986761
4,160.1790308370044,0.4,12,43.42857142857143,91.85714285714286,98.83168316831684,2.4,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,99.92079207920791,156.02645161290317,4.333126993952669,76.704203,10,90,0.2768624042378402,0.6059672733333332,79.36549543157638,150.24547619047618
4,160.1790308370044,0.4,12,43.42857142857143,91.85714285714286,98.83168316831684,2.4,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,99.92079207920791,156.02645161290317,8.183453237410072,75.934985,20,80,0.2768624042378402,0.6059672733333332,82.61789031025825,160.06603920933009
4,160.1790308370044,0.4,12,43.42857142857143,91.85714285714286,98.83168316831684,2.4,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,99.92079207920791,156.02645161290317,11.946176567115195,74.352355,30,70,0.2768624042378402,0.6059672733333332,84.18263351616869,171.19663936802894
4,160.1790308370044,0.4,12,43.42857142857143,91.85714285714286,98.83168316831684,2.4,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,99.92079207920791,156.02645161290317,14.80878763222132,72.456802,40,60,0.2768624042378402,0.6059672733333332,86.1788420580422,182.4244859813084
4,160.1790308370044,0.4,12,43.42857142857143,91.85714285714286,98.83168316831684,2.4,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,99.92079207920791,156.02645161290317,17.584541062801932,69.315145,50,50,0.2768624042378402,0.6059672733333332,89.59391769299319,193.8421614436693
4,160.1790308370044,0.4,12,43.42857142857143,91.85714285714286,98.83168316831684,2.4,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,99.92079207920791,156.02645161290317,20.364775651784715,64.956384,60,40,0.2768624042378402,0.6059672733333332,92.21951468957967,210.32801486178352
4,160.1790308370044,0.4,12,43.42857142857143,91.85714285714286,98.83168316831684,2.4,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,99.92079207920791,156.02645161290317,22.44143033292232,56.528647,70,30,0.2768624042378402,0.6059672733333332,93.17257488080628,232.0989058823529
4,160.1790308370044,0.4,12,43.42857142857143,91.85714285714286,98.83168316831684,2.4,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,99.92079207920791,156.02645161290317,24.819309968634936,41.639107,80,20,0.2768624042378402,0.6059672733333332,92.6009050514321,246.7049207379029
4,160.1790308370044,0.4,12,43.42857142857143,91.85714285714286,98.83168316831684,2.4,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,99.92079207920791,156.02645161290317,26.74897119341564,22.317979,90,10,0.2768624042378402,0.6059672733333332,87.98731458200287,262.9370344840861
4,166.68727678571426,0.3,16,43.42857142857143,91.85714285714286,98.79,2.4,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,88.61,156.02645161290317,4.333126993952669,579.1778,10,90,0.2768624042378402,5.439900833333334,603.4031203836154,170.95960943257188
4,166.68727678571426,0.3,16,43.42857142857143,91.85714285714286,98.79,2.4,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,88.61,156.02645161290317,8.183453237410072,550.4258,20,80,0.2768624042378402,5.439900833333334,632.4896155168132,185.9951790430829
4,166.68727678571426,0.3,16,43.42857142857143,91.85714285714286,98.79,2.4,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,88.61,156.02645161290317,11.946176567115195,513.1564,30,70,0.2768624042378402,5.439900833333334,654.0429961565164,202.50484491315137
4,166.68727678571426,0.3,16,43.42857142857143,91.85714285714286,98.79,2.4,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,88.61,156.02645161290317,14.80878763222132,493.2777,40,60,0.2768624042378402,5.439900833333334,662.7253930077911,216.59509019165728
4,166.68727678571426,0.3,16,43.42857142857143,91.85714285714286,98.79,2.4,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,88.61,156.02645161290317,17.584541062801932,426.4084,50,50,0.2768624042378402,5.439900833333334,676.659324437923,224.16492959119236
4,166.68727678571426,0.3,16,43.42857142857143,91.85714285714286,98.79,2.4,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,88.61,156.02645161290317,20.364775651784715,387.6347,60,40,0.2768624042378402,5.439900833333334,679.3163641883298,237.64048253611503
4,166.68727678571426,0.3,16,43.42857142857143,91.85714285714286,98.79,2.4,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,88.61,156.02645161290317,22.44143033292232,310.5576,70,30,0.2768624042378402,5.439900833333334,663.560161756011,250.64103063537715
4,166.68727678571426,0.3,16,43.42857142857143,91.85714285714286,98.79,2.4,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,88.61,156.02645161290317,24.819309968634936,234.7837,80,20,0.2768624042378402,5.439900833333334,652.4848574597362,254.23888431568105
4,166.68727678571426,0.3,16,43.42857142857143,91.85714285714286,98.79,2.4,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,88.61,156.02645161290317,26.74897119341564,127.6344,90,10,0.2768624042378402,5.439900833333334,638.1901782723297,265.6313881081182
4,161.34594871794872,0.5,15,43.42857142857143,91.85714285714286,95.47674418604652,2.4,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,97.44186046511628,156.02645161290317,4.333126993952669,656.382566,10,90,0.2768624042378402,6.542347555000001,673.8606322400329,159.16484912380082
4,161.34594871794872,0.5,15,43.42857142857143,91.85714285714286,95.47674418604652,2.4,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,97.44186046511628,156.02645161290317,8.183453237410072,623.281499,20,80,0.2768624042378402,6.542347555000001,693.9951960609205,173.24301154347938
4,161.34594871794872,0.5,15,43.42857142857143,91.85714285714286,95.47674418604652,2.4,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,97.44186046511628,156.02645161290317,11.946176567115195,595.811568,30,70,0.2768624042378402,6.542347555000001,716.7520953519386,194.71699291693497
4,161.34594871794872,0.5,15,43.42857142857143,91.85714285714286,95.47674418604652,2.4,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,97.44186046511628,156.02645161290317,14.80878763222132,550.054174,40,60,0.2768624042378402,6.542347555000001,728.973274537399,209.26908623643635
4,161.34594871794872,0.5,15,43.42857142857143,91.85714285714286,95.47674418604652,2.4,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,97.44186046511628,156.02645161290317,17.584541062801932,497.305558,50,50,0.2768624042378402,6.542347555000001,747.1632422475625,218.56178136058023
4,161.34594871794872,0.5,15,43.42857142857143,91.85714285714286,95.47674418604652,2.4,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,97.44186046511628,156.02645161290317,20.364775651784715,429.693141,60,40,0.2768624042378402,6.542347555000001,748.1730512493195,234.46244052190087
4,161.34594871794872,0.5,15,43.42857142857143,91.85714285714286,95.47674418604652,2.4,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,97.44186046511628,156.02645161290317,22.44143033292232,338.9856,70,30,0.2768624042378402,6.542347555000001,732.717653385374,246.85378721305136
4,161.34594871794872,0.5,15,43.42857142857143,91.85714285714286,95.47674418604652,2.4,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,97.44186046511628,156.02645161290317,24.819309968634936,237.060955,80,20,0.2768624042378402,6.542347555000001,732.3851724580293,253.03844945054948
4,161.34594871794872,0.5,15,43.42857142857143,91.85714285714286,95.47674418604652,2.4,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,97.44186046511628,156.02645161290317,26.74897119341564,123.199083,90,10,0.2768624042378402,6.542347555000001,724.3391598297763,264.69434832544107
4,149.29280961182994,0.5,11,43.42857142857143,91.85714285714286,98.98467432950191,2.4,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,16.547892720306514,156.02645161290317,4.333126993952669,163.9344262295082,10,90,0.2768624042378402,1.7948319801334787,183.80696629489913,156.50698609136165
4,149.29280961182994,0.5,11,43.42857142857143,91.85714285714286,98.98467432950191,2.4,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,16.547892720306514,156.02645161290317,8.183453237410072,149.2537313432836,20,80,0.2768624042378402,1.7948319801334787,188.30897424963098,173.24522185052754
4,149.29280961182994,0.5,11,43.42857142857143,91.85714285714286,98.98467432950191,2.4,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,16.547892720306514,156.02645161290317,11.946176567115195,130.54830287206266,30,70,0.2768624042378402,1.7948319801334787,188.73247367557815,196.3666007422088
4,149.29280961182994,0.5,11,43.42857142857143,91.85714285714286,98.98467432950191,2.4,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,16.547892720306514,156.02645161290317,14.80878763222132,113.37868480725623,40,60,0.2768624042378402,1.7948319801334787,188.3272482368378,208.05507327880028
4,149.29280961182994,0.5,11,43.42857142857143,91.85714285714286,98.98467432950191,2.4,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,16.547892720306514,156.02645161290317,17.584541062801932,95.96928982725528,50,50,0.2768624042378402,1.7948319801334787,190.46368746924716,215.87790918402976
4,149.29280961182994,0.5,11,43.42857142857143,91.85714285714286,98.98467432950191,2.4,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,16.547892720306514,156.02645161290317,20.364775651784715,77.88161993769471,60,40,0.2768624042378402,1.7948319801334787,191.1174627685747,229.3604690693516
4,149.29280961182994,0.5,11,43.42857142857143,91.85714285714286,98.98467432950191,2.4,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,16.547892720306514,156.02645161290317,22.44143033292232,59.38242280285036,70,30,0.2768624042378402,1.7948319801334787,190.09063736263738,242.2703143537813
4,149.29280961182994,0.5,11,43.42857142857143,91.85714285714286,98.98467432950191,2.4,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,16.547892720306514,156.02645161290317,24.819309968634936,40.61738424045492,80,20,0.2768624042378402,1.7948319801334787,194.18950188617353,253.10693358633728
4,149.29280961182994,0.5,11,43.42857142857143,91.85714285714286,98.98467432950191,2.4,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,16.547892720306514,156.02645161290317,26.74897119341564,20.64409578860446,90,10,0.2768624042378402,1.7948319801334787,195.51683557487286,261.8874482451048
4,161.47669724770645,0.3,14,43.42857142857143,91.85714285714286,94.91752577319588,2.4,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,83.14432989690722,156.02645161290317,4.333126993952669,111.71171171171171,10,90,0.2768624042378402,1.023237613591232,117.93232254782255,161.557734375
4,161.47669724770645,0.3,14,43.42857142857143,91.85714285714286,94.91752577319588,2.4,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,83.14432989690722,156.02645161290317,8.183453237410072,108.7719298245614,20,80,0.2768624042378402,1.023237613591232,124.24270187220186,173.1107132243685
4,161.47669724770645,0.3,14,43.42857142857143,91.85714285714286,94.91752577319588,2.4,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,83.14432989690722,156.02645161290317,11.946176567115195,104.2016806722689,30,70,0.2768624042378402,1.023237613591232,127.15358323158324,188.1483323820142
4,161.47669724770645,0.3,14,43.42857142857143,91.85714285714286,94.91752577319588,2.4,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,83.14432989690722,156.02645161290317,14.80878763222132,97.63779527559056,40,60,0.2768624042378402,1.023237613591232,129.2798713878714,200.5152121147208
4,161.47669724770645,0.3,14,43.42857142857143,91.85714285714286,94.91752577319588,2.4,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,83.14432989690722,156.02645161290317,17.584541062801932,91.85185185185183,50,50,0.2768624042378402,1.023237613591232,133.53271001221,208.96968583283936
4,161.47669724770645,0.3,14,43.42857142857143,91.85714285714286,94.91752577319588,2.4,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,83.14432989690722,156.02645161290317,20.364775651784715,81.04575163398692,60,40,0.2768624042378402,1.023237613591232,135.09047985347985,226.6777433689072
4,161.47669724770645,0.3,14,43.42857142857143,91.85714285714286,94.91752577319588,2.4,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,83.14432989690722,156.02645161290317,22.44143033292232,68.13186813186813,70,30,0.2768624042378402,1.023237613591232,136.3737747252747,242.99109988115907
4,161.47669724770645,0.3,14,43.42857142857143,91.85714285714286,94.91752577319588,2.4,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,83.14432989690722,156.02645161290317,24.819309968634936,48.06201550387597,80,20,0.2768624042378402,1.023237613591232,134.54481196581196,254.63221632303515
4,161.47669724770645,0.3,14,43.42857142857143,91.85714285714286,94.91752577319588,2.4,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,83.14432989690722,156.02645161290317,26.74897119341564,25.94142259414226,90,10,0.2768624042378402,1.023237613591232,129.31374297924296,264.7468558498906
13,156.02645161290317,2.4,4,99.89583333333331,98.80208333333331,91.85714285714286,0.4,BlackScholes_batch2-cuda_samples,albert-base-v2_batch2-train,43.42857142857143,231.4987203791469,9846.153846153846,4.333126993952669,90,10,86.11261181923692,0.2768624042378402,9897.10712087912,217.9838112745098
13,156.02645161290317,2.4,4,99.89583333333331,98.80208333333331,91.85714285714286,0.4,BlackScholes_batch2-cuda_samples,albert-base-v2_batch2-train,43.42857142857143,231.4987203791469,9570.093457943924,8.183453237410072,80,20,86.11261181923692,0.2768624042378402,10151.97728317836,222.12349224806204
13,156.02645161290317,2.4,4,99.89583333333331,98.80208333333331,91.85714285714286,0.4,BlackScholes_batch2-cuda_samples,albert-base-v2_batch2-train,43.42857142857143,231.4987203791469,9142.857142857143,11.946176567115195,70,30,86.11261181923692,0.2768624042378402,10064.08350803043,227.26654465592972
13,156.02645161290317,2.4,4,99.89583333333331,98.80208333333331,91.85714285714286,0.4,BlackScholes_batch2-cuda_samples,albert-base-v2_batch2-train,43.42857142857143,231.4987203791469,8904.347826086956,14.80878763222132,60,40,86.11261181923692,0.2768624042378402,10413.477322062554,235.9932793807178
13,156.02645161290317,2.4,4,99.89583333333331,98.80208333333331,91.85714285714286,0.4,BlackScholes_batch2-cuda_samples,albert-base-v2_batch2-train,43.42857142857143,231.4987203791469,8605.042016806723,17.584541062801932,50,50,86.11261181923692,0.2768624042378402,10982.697458157229,249.49395408835957
13,156.02645161290317,2.4,4,99.89583333333331,98.80208333333331,91.85714285714286,0.4,BlackScholes_batch2-cuda_samples,albert-base-v2_batch2-train,43.42857142857143,231.4987203791469,7366.906474820144,20.364775651784715,40,60,86.11261181923692,0.2768624042378402,10993.37156720203,255.03108416235128
13,156.02645161290317,2.4,4,99.89583333333331,98.80208333333331,91.85714285714286,0.4,BlackScholes_batch2-cuda_samples,albert-base-v2_batch2-train,43.42857142857143,231.4987203791469,6243.90243902439,22.44143033292232,30,70,86.11261181923692,0.2768624042378402,11349.982156382079,269.4406564584076
13,156.02645161290317,2.4,4,99.89583333333331,98.80208333333331,91.85714285714286,0.4,BlackScholes_batch2-cuda_samples,albert-base-v2_batch2-train,43.42857142857143,231.4987203791469,4654.545454545455,24.819309968634936,20,80,86.11261181923692,0.2768624042378402,11327.746141166524,282.0323126873127
13,156.02645161290317,2.4,4,99.89583333333331,98.80208333333331,91.85714285714286,0.4,BlackScholes_batch2-cuda_samples,albert-base-v2_batch2-train,43.42857142857143,231.4987203791469,2449.76076555024,26.74897119341564,10,90,86.11261181923692,0.2768624042378402,10919.399715976331,273.29605065046934
12,122.66538461538462,4.6,9,99.92079207920791,98.83168316831684,71.25,0.4,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,27.0,160.1790308370044,76.704203,8.356673860140502,90,10,0.6059672733333332,0.5535799289984057,79.45718630911139,149.99702815829525
12,122.66538461538462,4.6,9,99.92079207920791,98.83168316831684,71.25,0.4,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,27.0,160.1790308370044,75.934985,15.964912280701752,80,20,0.6059672733333332,0.5535799289984057,83.11461289202795,160.66943769387615
12,122.66538461538462,4.6,9,99.92079207920791,98.83168316831684,71.25,0.4,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,27.0,160.1790308370044,74.352355,22.91614202971544,70,30,0.6059672733333332,0.5535799289984057,85.54073413173953,170.88609006433168
12,122.66538461538462,4.6,9,99.92079207920791,98.83168316831684,71.25,0.4,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,27.0,160.1790308370044,72.456802,28.97627766279255,60,40,0.6059672733333332,0.5535799289984057,87.78775272835684,181.9993662834928
12,122.66538461538462,4.6,9,99.92079207920791,98.83168316831684,71.25,0.4,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,27.0,160.1790308370044,69.315145,34.17198648141194,50,50,0.6059672733333332,0.5535799289984057,90.55322433883313,194.78410600255427
12,122.66538461538462,4.6,9,99.92079207920791,98.83168316831684,71.25,0.4,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,27.0,160.1790308370044,64.956384,39.55661812649424,40,60,0.6059672733333332,0.5535799289984057,94.15458950319059,211.43504606492036
12,122.66538461538462,4.6,9,99.92079207920791,98.83168316831684,71.25,0.4,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,27.0,160.1790308370044,56.528647,43.823741873344574,30,70,0.6059672733333332,0.5535799289984057,95.55479193697951,227.57676841574167
12,122.66538461538462,4.6,9,99.92079207920791,98.83168316831684,71.25,0.4,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,27.0,160.1790308370044,41.639107,49.79480164158687,20,80,0.6059672733333332,0.5535799289984057,95.56796174095358,244.43435741444867
12,122.66538461538462,4.6,9,99.92079207920791,98.83168316831684,71.25,0.4,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,27.0,160.1790308370044,22.317979,52.922361151497526,10,90,0.6059672733333332,0.5535799289984057,88.10737318786364,245.94195447347784
16,122.66538461538462,4.6,9,88.61,98.79,71.25,0.3,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,27.0,166.68727678571426,579.1778,8.356673860140502,90,10,5.439900833333334,0.5535799289984057,587.9673155098461,169.87062544931703
16,122.66538461538462,4.6,9,88.61,98.79,71.25,0.3,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,27.0,166.68727678571426,550.4258,15.964912280701752,80,20,5.439900833333334,0.5535799289984057,624.9887668894944,184.7045333333333
16,122.66538461538462,4.6,9,88.61,98.79,71.25,0.3,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,27.0,166.68727678571426,513.1564,22.91614202971544,70,30,5.439900833333334,0.5535799289984057,653.9437771374241,200.472454659162
16,122.66538461538462,4.6,9,88.61,98.79,71.25,0.3,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,27.0,166.68727678571426,493.2777,28.97627766279255,60,40,5.439900833333334,0.5535799289984057,666.6869621191297,213.32797902494332
16,122.66538461538462,4.6,9,88.61,98.79,71.25,0.3,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,27.0,166.68727678571426,426.4084,34.17198648141194,50,50,5.439900833333334,0.5535799289984057,674.9142503386022,225.2568400688305
16,122.66538461538462,4.6,9,88.61,98.79,71.25,0.3,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,27.0,166.68727678571426,387.6347,39.55661812649424,40,60,5.439900833333334,0.5535799289984057,685.5668114423208,237.83906148443
16,122.66538461538462,4.6,9,88.61,98.79,71.25,0.3,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,27.0,166.68727678571426,310.5576,43.823741873344574,30,70,5.439900833333334,0.5535799289984057,669.6232756673933,243.18057192982457
16,122.66538461538462,4.6,9,88.61,98.79,71.25,0.3,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,27.0,166.68727678571426,234.7837,49.79480164158687,20,80,5.439900833333334,0.5535799289984057,668.1696281334769,250.8881406648581
16,122.66538461538462,4.6,9,88.61,98.79,71.25,0.3,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,27.0,166.68727678571426,127.6344,52.922361151497526,10,90,5.439900833333334,0.5535799289984057,630.4817475967471,247.1536091071775
15,122.66538461538462,4.6,9,97.44186046511628,95.47674418604652,71.25,0.5,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,27.0,161.34594871794872,656.382566,8.356673860140502,90,10,6.542347555000001,0.5535799289984057,689.059897437764,159.46463870431893
15,122.66538461538462,4.6,9,97.44186046511628,95.47674418604652,71.25,0.5,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,27.0,161.34594871794872,623.281499,15.964912280701752,80,20,6.542347555000001,0.5535799289984057,727.0365237333008,175.40174028941357
15,122.66538461538462,4.6,9,97.44186046511628,95.47674418604652,71.25,0.5,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,27.0,161.34594871794872,550.054174,28.97627766279255,60,40,6.542347555000001,0.5535799289984057,759.1190516323336,208.14694564546016
15,122.66538461538462,4.6,9,97.44186046511628,95.47674418604652,71.25,0.5,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,27.0,161.34594871794872,497.305558,34.17198648141194,50,50,6.542347555000001,0.5535799289984057,773.5153051705126,220.36009124067692
15,122.66538461538462,4.6,9,97.44186046511628,95.47674418604652,71.25,0.5,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,27.0,161.34594871794872,429.693141,39.55661812649424,40,60,6.542347555000001,0.5535799289984057,791.3254292176316,236.4640414845079
15,122.66538461538462,4.6,9,97.44186046511628,95.47674418604652,71.25,0.5,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,27.0,161.34594871794872,338.9856,43.823741873344574,30,70,6.542347555000001,0.5535799289984057,763.1739002029494,242.65621454545453
15,122.66538461538462,4.6,9,97.44186046511628,95.47674418604652,71.25,0.5,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,27.0,161.34594871794872,237.060955,49.79480164158687,20,80,6.542347555000001,0.5535799289984057,768.6995153376764,252.8901454730635
15,122.66538461538462,4.6,9,97.44186046511628,95.47674418604652,71.25,0.5,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,27.0,161.34594871794872,123.199083,52.922361151497526,10,90,6.542347555000001,0.5535799289984057,727.3183613578583,248.04181114523885
14,122.66538461538462,4.6,9,83.14432989690722,94.91752577319588,71.25,0.3,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,27.0,161.47669724770645,111.71171171171171,8.356673860140502,90,10,1.023237613591232,0.5535799289984057,116.97316507936509,161.85942562090815
14,122.66538461538462,4.6,9,83.14432989690722,94.91752577319588,71.25,0.3,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,27.0,161.47669724770645,108.7719298245614,15.964912280701752,80,20,1.023237613591232,0.5535799289984057,122.95265665445665,172.32421149594694
14,122.66538461538462,4.6,9,83.14432989690722,94.91752577319588,71.25,0.3,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,27.0,161.47669724770645,104.2016806722689,22.91614202971544,70,30,1.023237613591232,0.5535799289984057,127.38811835571836,188.85366058906035
14,122.66538461538462,4.6,9,83.14432989690722,94.91752577319588,71.25,0.3,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,27.0,161.47669724770645,97.63779527559056,28.97627766279255,60,40,1.023237613591232,0.5535799289984057,130.16144786324787,199.98280298120545
