Workload1,Workload2,Thread_combination,weight_Throughput_sum,Power
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",117.84240728663445,160.82817856662922
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",121.92166676731078,174.00957378894822
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",125.81291376811593,191.10387142857147
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",126.79057433574879,205.57832450331128
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",130.76820014090177,222.2154943517721
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",132.98567526167471,240.38245595301652
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",134.78500940016102,256.7079550266799
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",133.5014246980676,277.2429737908037
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",125.92329589371978,274.2915762899761
BlackScholes_batch2-cuda_samples,bert-base-cased_batch2-inf,"(w1_90, w2_10)",9846.666498327759,217.2320751633987
BlackScholes_batch2-cuda_samples,bert-base-cased_batch2-inf,"(w1_80, w2_20)",10010.558939799332,223.05387618296533
BlackScholes_batch2-cuda_samples,bert-base-cased_batch2-inf,"(w1_70, w2_30)",9994.5325819398,230.67223388305848
BlackScholes_batch2-cuda_samples,bert-base-cased_batch2-inf,"(w1_60, w2_40)",10257.33014381271,239.98646412840287
BlackScholes_batch2-cuda_samples,bert-base-cased_batch2-inf,"(w1_50, w2_50)",10774.597826086956,257.1613551234161
BlackScholes_batch2-cuda_samples,bert-base-cased_batch2-inf,"(w1_40, w2_60)",10847.497143812709,268.96641591309765
BlackScholes_batch2-cuda_samples,bert-base-cased_batch2-inf,"(w1_30, w2_70)",11398.415588628763,285.92050853559
BlackScholes_batch2-cuda_samples,bert-base-cased_batch2-inf,"(w1_20, w2_80)",11335.464926421406,285.7641563433323
BlackScholes_batch2-cuda_samples,bert-base-cased_batch2-inf,"(w1_10, w2_90)",10717.049598662208,280.3240057986761
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_10, w2_90)",79.36549543157638,150.24547619047618
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_20, w2_80)",82.61789031025825,160.06603920933009
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_30, w2_70)",84.18263351616869,171.19663936802894
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_40, w2_60)",86.1788420580422,182.4244859813084
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_50, w2_50)",89.59391769299319,193.8421614436693
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_60, w2_40)",92.21951468957967,210.32801486178352
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_70, w2_30)",93.17257488080628,232.0989058823529
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_80, w2_20)",92.6009050514321,246.7049207379029
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_90, w2_10)",87.98731458200287,262.9370344840861
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_10, w2_90)",603.4031203836154,170.95960943257188
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_20, w2_80)",632.4896155168132,185.9951790430829
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_30, w2_70)",654.0429961565164,202.50484491315137
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_40, w2_60)",662.7253930077911,216.59509019165728
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_50, w2_50)",676.659324437923,224.16492959119236
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_60, w2_40)",679.3163641883298,237.64048253611503
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_70, w2_30)",663.560161756011,250.64103063537715
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_80, w2_20)",652.4848574597362,254.23888431568105
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_90, w2_10)",638.1901782723297,265.6313881081182
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",673.8606322400329,159.16484912380082
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",693.9951960609205,173.24301154347938
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",716.7520953519386,194.71699291693497
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",728.973274537399,209.26908623643635
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",747.1632422475625,218.56178136058023
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",748.1730512493195,234.46244052190087
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",732.717653385374,246.85378721305136
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",732.3851724580293,253.03844945054948
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",724.3391598297763,264.69434832544107
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_10, w2_90)",183.80696629489913,156.50698609136165
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_20, w2_80)",188.30897424963098,173.24522185052754
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_30, w2_70)",188.73247367557815,196.3666007422088
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_40, w2_60)",188.3272482368378,208.05507327880028
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_50, w2_50)",190.46368746924716,215.87790918402976
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_60, w2_40)",191.1174627685747,229.3604690693516
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_70, w2_30)",190.09063736263738,242.2703143537813
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_80, w2_20)",194.18950188617353,253.10693358633728
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_90, w2_10)",195.51683557487286,261.8874482451048
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",117.93232254782255,161.557734375
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",124.24270187220186,173.1107132243685
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",127.15358323158324,188.1483323820142
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",129.2798713878714,200.5152121147208
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",133.53271001221,208.96968583283936
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",135.09047985347985,226.6777433689072
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",136.3737747252747,242.99109988115907
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",134.54481196581196,254.63221632303515
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",129.31374297924296,264.7468558498906
BlackScholes_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_90, w2_10)",9897.10712087912,217.9838112745098
BlackScholes_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_80, w2_20)",10151.97728317836,222.12349224806204
BlackScholes_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_70, w2_30)",10064.08350803043,227.26654465592972
BlackScholes_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_60, w2_40)",10413.477322062554,235.9932793807178
BlackScholes_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_50, w2_50)",10982.697458157229,249.49395408835957
BlackScholes_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_40, w2_60)",10993.37156720203,255.03108416235128
BlackScholes_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_30, w2_70)",11349.982156382079,269.4406564584076
BlackScholes_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_20, w2_80)",11327.746141166524,282.0323126873127
BlackScholes_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_10, w2_90)",10919.399715976331,273.29605065046934
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",79.45718630911139,149.99702815829525
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",83.11461289202795,160.66943769387615
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",85.54073413173953,170.88609006433168
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",87.78775272835684,181.9993662834928
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",90.55322433883313,194.78410600255427
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",94.15458950319059,211.43504606492036
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",95.55479193697951,227.57676841574167
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",95.56796174095358,244.43435741444867
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",88.10737318786364,245.94195447347784
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",587.9673155098461,169.87062544931703
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",624.9887668894944,184.7045333333333
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",653.9437771374241,200.472454659162
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",666.6869621191297,213.32797902494332
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",674.9142503386022,225.2568400688305
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",685.5668114423208,237.83906148443
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",669.6232756673933,243.18057192982457
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",668.1696281334769,250.8881406648581
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",630.4817475967471,247.1536091071775
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",689.059897437764,159.46463870431893
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",727.0365237333008,175.40174028941357
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",759.1190516323336,208.14694564546016
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",773.5153051705126,220.36009124067692
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",791.3254292176316,236.4640414845079
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",763.1739002029494,242.65621454545453
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",768.6995153376764,252.8901454730635
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",727.3183613578583,248.04181114523885
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",116.97316507936509,161.85942562090815
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",122.95265665445665,172.32421149594694
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",127.38811835571836,188.85366058906035
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",130.16144786324787,199.98280298120545
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",133.81872307692308,212.0936000285141
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",136.00543256003255,225.8932896117524
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",137.9878407000407,238.3028482421006
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",136.4918196174196,251.16218728078644
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",128.2886589336589,251.33894257950533
BlackScholes_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",9887.312794590025,218.26675175949663
BlackScholes_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",10165.76757227388,223.05894921875
BlackScholes_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",10198.673660185968,227.96113980291324
BlackScholes_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",10577.572151310229,237.27553581810832
BlackScholes_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",11085.775611158073,252.42368087751035
BlackScholes_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",11181.684955198647,257.0966277245517
BlackScholes_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",11607.459056635671,269.17840656687594
BlackScholes_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",11670.527238377006,271.44767011699594
BlackScholes_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",10961.71101098901,261.3636886517944
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_90, w2_10)",117.28083608962694,143.45817679309937
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_80, w2_20)",132.88706385355675,142.56508186078264
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_70, w2_30)",138.1600391339526,143.0166601915162
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_60, w2_40)",144.09531680577217,141.14279796480224
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_50, w2_50)",145.14341757804456,138.49458997737923
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_40, w2_60)",143.08026301834695,134.6139209332469
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_30, w2_70)",134.71368619761478,128.0022263187748
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_20, w2_80)",120.07117830750434,116.22330164765526
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_10, w2_90)",101.52165233202498,99.9735766646928
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_10, w2_90)",979.741690678587,158.3530142622298
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_20, w2_80)",1078.4414199741086,156.86852984524688
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_30, w2_70)",1081.7905071946523,154.53560207612458
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_40, w2_60)",1059.5422321377173,148.18552646150454
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_50, w2_50)",1002.9524707205869,141.9121143847487
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_60, w2_40)",969.7924766083913,133.36441690971736
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_70, w2_30)",900.8498651533043,123.1636866554054
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_80, w2_20)",821.7085554443261,112.3112736
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_90, w2_10)",711.2050668403696,97.15507139282197
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_90, w2_10)",1118.6711646664016,145.0659017422753
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_80, w2_20)",1230.733856966397,142.88313955491793
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_70, w2_30)",1251.4856591335683,143.31841015625
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_60, w2_40)",1217.709681026752,138.78497099347354
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_50, w2_50)",1161.0927547945016,134.70196357615893
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_40, w2_60)",1080.9891648545233,127.47907801039167
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_30, w2_70)",1019.9816500602917,119.4133712660369
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_20, w2_80)",919.5982946363887,108.701401654647
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_10, w2_90)",800.6924887198079,95.6870441426146
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",179.68397906602252,153.6746650906225
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",202.0653909017713,150.77883765243905
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",206.89073913043475,149.98525790303256
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",211.23170813204507,146.74220222565154
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",208.36039130434781,141.25364313471502
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",198.2389066022544,135.43350726485102
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",185.7493220611916,125.38867209809548
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",166.07390821256035,113.5319987496449
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",144.04323429951688,96.6137607088992
BlackScholes_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_90, w2_10)",13798.380357859533,217.03859051652128
BlackScholes_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_80, w2_20)",15976.471528428094,215.2667846039365
BlackScholes_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_70, w2_30)",16676.78412040134,211.46939661798612
BlackScholes_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_60, w2_40)",17690.521234113712,209.71722733083823
BlackScholes_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_50, w2_50)",18102.54935451505,203.79452872777372
BlackScholes_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_40, w2_60)",17343.883635451504,187.6093668289239
BlackScholes_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_30, w2_70)",16212.015969899667,171.9273745079322
BlackScholes_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_20, w2_80)",14844.860297658863,150.10204802577556
BlackScholes_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_10, w2_90)",12546.01535451505,117.29577407644672
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",87.40400800785673,147.70794684192097
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",97.10731071588653,152.93806367041196
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",100.56894710438914,158.26484649122807
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",103.32392063091902,164.89435771438423
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",109.53743480253512,168.45811018707076
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",112.03249429752131,171.9336982789954
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",111.94918569047816,170.92625464211983
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",105.28705485114969,167.08800649984644
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",91.01958135028447,154.8266136272311
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",708.3048157338695,167.83537250384023
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",793.2278042276196,171.35660662935544
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",814.5992463462283,177.05815757120698
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",829.4045218237717,183.87328888888888
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",839.5143172367717,184.0236435420192
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",823.2372360716304,182.06939172135284
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",784.4793085010434,175.48751001710696
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",734.5287818309456,166.36306284319707
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",644.2418003423912,151.7072172083553
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",814.5590360435306,155.6599786324786
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",909.0223054503899,160.7484143967995
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",942.0033442214104,169.58253581761676
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",943.2264673598768,175.79710435435436
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",965.0808626326925,178.22291666666666
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",946.2890120323253,178.1267710120169
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",889.299745669565,168.68048628963152
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",814.4219563067171,160.879787513541
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",728.2693030110438,149.65446430492636
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",132.00664049919484,160.3338031496063
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",146.84642250402575,163.98699923838538
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",152.10394142512075,170.61327048585937
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",155.87401107085344,176.95533260563752
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",162.9176731078905,178.57561230964467
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",160.68215901771333,178.0987704776978
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",158.57236131239935,173.3771523178808
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",146.17607125603863,164.98682204984925
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",128.66389351851848,152.20732160008816
BlackScholes_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",10637.00564214047,219.91344444444445
BlackScholes_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",11497.189839464882,223.4913256075312
BlackScholes_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",11733.508505016722,222.42866717440967
BlackScholes_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",12231.17006020067,227.34273765659543
BlackScholes_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",13440.01035451505,231.91128952916372
BlackScholes_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",13408.864451505016,224.28498454988213
BlackScholes_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",13714.236093645484,216.95013281621567
BlackScholes_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",12898.619484949832,201.49720188815297
BlackScholes_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",11311.83941471572,173.320387691917
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_10, w2_90)",26.183,254.5515362753076
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_20, w2_80)",26.784,262.2416732107952
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_30, w2_70)",26.869999999999997,265.04534309522995
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_40, w2_60)",27.125999999999998,264.72889349930847
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_50, w2_50)",27.095,261.4923513139696
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_60, w2_40)",27.125,265.53671967696584
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_70, w2_30)",26.901,265.32362095737614
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_80, w2_20)",26.824,261.9941008650033
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_90, w2_10)",26.213,253.9674159640848
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_10, w2_90)",43.584480620155034,103.11030224606311
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_20, w2_80)",46.07937984496124,125.44162169118177
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_30, w2_70)",50.32850387596899,153.7528215767635
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_40, w2_60)",55.30876744186047,173.07656925392635
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_50, w2_50)",62.94100775193799,185.5839692085065
