y_test,y_pred
-0.3461665706930861,-0.3791786537427095
-0.13803642569226568,-0.36461577437479065
-0.31784046797755416,-0.3714578399750798
-0.3434715038525398,-0.3793323738725879
-0.3428966469347106,-0.38897255260840125
-0.28880082341952235,-0.38550572924523974
-0.32007176323649544,-0.38622133168289585
-0.3095259658097729,-0.37159292612587874
-0.35042743408971805,-0.3791645734572406
-0.34111042729263913,-0.38884939489203674
-0.3593396852313277,-0.3832950313507268
2.8730188454536836,-0.19527303602621982
-0.3596303521213194,-0.383143091361912
-0.31006234923820203,-0.37104473140393723
-0.35955400538051635,-0.3832172436109198
-0.35206487747746773,-0.37779881499688694
-0.338546617690841,-0.38734243836850524
-0.33671454950788476,-0.3781444659858755
-0.3593297751161505,-0.38250965790485736
-0.16138621289905872,-0.36830480619773776
2.4985524892471447,-0.19385484345939635
-0.34296732894983833,-0.3784285391800608
-0.35247248671321446,-0.3775799000497617
-0.33640271892337287,-0.3873969028262456
-0.33461180139628055,-0.38696427771255265
-0.34844225341070595,-0.387414044016691
-0.13150190670154366,-0.36588852360170543
-0.35959980764148197,-0.3820569353974116
-0.3385820116786243,-0.37805393786032926
-0.31053844799686026,-0.3715536540734296
-0.33940310562996584,-0.3771197213204779
-0.3475842642331889,-0.38816737583422456
-0.008615032634653276,-0.37334441646390953
-0.33563579936992555,-0.3768312812617215
-0.3216754152917665,-0.3868894376953346
4.13282975129615,-0.20266272107737932
-0.35225355027212174,-0.3776116549061305
-0.35318248917796113,-0.37992656003451686
-0.3332872755945789,-0.3787301907108504
-0.33803375898712634,-0.38765563113835955
-0.32525552381397194,-0.38296592954005515
-0.1723736131432423,-0.2966585246746265
-0.34135668635908745,-0.3756633946574886
-0.2996479661381195,-0.37092406594319083
-0.0617000119400838,-0.2960152767449892
-0.3595805968569799,-0.38413759049763724
-0.35297000250884375,-0.3835464291046294
-0.35931971852465033,-0.3822647912574435
-0.11048086635722061,-0.3660648626442662
-0.3217410772156956,-0.3861783543187628
-0.3440767177519485,-0.3767510177823967
-0.35959195564254653,-0.3831652565812203
2.507807421465943,-0.1938658653299735
-0.3464853203763958,-0.3766079828219906
-0.044579327808466164,-0.29593654269171377
-0.33262488675816343,-0.3781975900157928
-0.3441127865975189,-0.3767971577390051
-0.3527482140882551,-0.38013816249025595
-0.31072498193284614,-0.38576662435738723
-0.33599582065633427,-0.38726757499509823
-0.3508062280087458,-0.3792114904712435
-0.3297912673118402,-0.37882415619147014
-0.31600005267657366,-0.3778261170354168
-0.3511963008926075,-0.37901908949892066
-0.3382646589055647,-0.3872732518330875
-0.35912696026740887,-0.3834527449687405
-0.3075174340080073,-0.360698950316133
2.7105137052539776,-0.20028035727854285
4.846182290920789,-0.20438104537654844
-0.359427004474532,-0.38319020290394634
-0.3523499325657064,-0.3735885816612913
-0.15882993674961365,-0.37105882704922766
-0.3464439500596909,-0.3891374189723793
-0.331637358146538,-0.3779314519086007
-0.34820639956958005,-0.3880655490954399
2.5682215714654393,-0.2003904835818002
-0.3522030879878272,-0.3836963555036363
-0.33667713434471147,-0.37608706365031486
-0.351769281027761,-0.3883830966000553
2.676505091419777,-0.20038659394166886
-0.345004459960697,-0.376641955448634
-0.335393438916983,-0.3881325602331557
-0.35316693428680784,-0.3797734511471949
-0.3244118955835757,-0.3779207701750135
-0.3597661774934273,-0.3830339863850475
-0.17396596864658145,-0.2968779592907025
-0.3274554698258349,-0.37151348944233137
-0.3351903715097496,-0.3797858055718881
-0.3408485655932373,-0.38863350083218445
-0.3531976440522469,-0.3826168934992497
-0.3354004390719829,-0.3792270101424764
-0.34218349644626006,-0.3889456098883032
-0.3597088970152151,-0.3833278873647843
-0.3411252633321488,-0.3878496562438116
-0.3222434692372368,-0.37244546804600576
3.41068284872555,-0.1952913465286447
2.820888503422085,-0.19517430228254765
-0.178471908683368,-0.37347619399460413
-0.3440132869717257,-0.3872386315219479
-0.3523846415322168,-0.3834716455647582
-0.3523354455795513,-0.3736128469089102
-0.1755560774833623,-0.2965236689805252
-0.14789660891073372,-0.37120467514890454
3.3776415153665793,-0.20450986967145943
-0.34126341360127754,-0.38830522877872636
-0.33511815011308105,-0.37973514699283545
-0.3400979125396242,-0.3888095124977005
-0.3477270662282686,-0.38890653707161954
-0.34310246476666983,-0.37701034661323735
2.47162596693875,-0.2004390621741708
-0.3440264399570918,-0.37655241885332613
-0.3596246865826465,-0.38317204987389675
-0.3534856883881769,-0.38008113688627615
-0.35960678310396826,-0.38291368227394773
-0.3417203209010212,-0.37589602615436674
-0.34989500918723193,-0.3883324891184018
-0.359473000970992,-0.3832432803539483
-0.3070305251308579,-0.36068983831409657
-0.32381708560350747,-0.3784539603088893
-0.3229620848892766,-0.37633537950575857
-0.15188554738730292,-0.37125160505056465
-0.32583885996869183,-0.38786771907212103
2.4699535526364094,-0.20035797718622356
-0.2236411380234339,-0.29740574317974433
-0.13149059743783056,-0.3683396518787295
-0.35884522503694366,-0.38282382810451027
-0.0737262034938974,-0.37354279527869
-0.17112093953968935,-0.36659923422675966
0.0008683815165704037,-0.2769243116162045
-0.35970931794608985,-0.38308696142342036
-0.17159210198951577,-0.3735750139831214
-0.3486528039764072,-0.3881158510967879
-0.33386786894268855,-0.3724095880209687
-0.3592459520825641,-0.383646643426577
-0.3520298822631472,-0.3776813173786655
-0.30890274717781224,-0.36071130302388626
-0.35306590974324487,-0.3837346927506274
-0.3076668057924245,-0.3773694168314911
-0.35303300315548847,-0.3835006833551192
2.5344400043139492,-0.1960893754132139
-0.344407265716517,-0.3784176615900551
-0.34396784399119745,-0.3775881127530012
-0.3236097258087039,-0.378649777106603
-0.3514752281910734,-0.38822474763199344
-0.35229158076091016,-0.3837917298256507
3.496569504626539,-0.19527880558016944
-0.35960031642286777,-0.3840855190362595
