Workload1,Workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",28.136000000000003,229.21989949748743,299.476,68727.03877000001
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",45.396,232.9760100166945,300.274,70040.19846
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",88.17800000000001,184.629449081803,300.328,55508.751690000005
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",89.15700000000001,205.43055276381912,299.105,61513.97867
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",86.436,225.79872909699,299.671,67742.92575
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",82.99199999999999,226.0408180300501,300.164,67925.88741
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",79.444,227.71048414023372,300.263,68452.59399
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",71.234,231.8838693467337,299.202,69463.85999
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",63.669000000000004,225.2470234113712,299.925,67638.08846
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",56.709999999999994,228.62459866220735,299.78,68620.50835999999
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",42.619,220.68058724832213,298.859,66030.40266
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",74.41799999999999,223.67944816053512,299.915,67164.49819
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_10, w2_90)",88.343,113.27438860971525,299.318,33929.125060000006
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_20, w2_80)",91.084,136.07095158597662,300.058,40863.77081
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_30, w2_70)",95.479,170.19856427378966,300.057,51119.29152
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_40, w2_60)",98.02900000000001,190.90718592964825,299.359,57210.183130000005
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_50, w2_50)",97.911,202.55914858096827,300.305,60895.64023999999
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_60, w2_40)",100.009,221.19866444073452,300.189,66476.31672
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_70, w2_30)",98.749,226.67886097152427,299.353,67935.99862
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_80, w2_20)",94.862,228.4209166666667,300.522,68726.62585
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_90, w2_10)",75.714,221.15617696160265,300.105,66446.62047
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_100, w2_100)",92.415,235.023634840871,299.368,70444.85957999999
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",88.104,101.25552587646077,300.338,30430.07393
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",91.29599999999999,123.5338063439065,300.065,37096.59934
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",94.254,154.44717863105174,300.239,46411.96403
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",97.751,176.9757621440536,299.297,53022.82698
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",99.306,190.64724540901503,300.311,57313.6779
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",103.072,210.0242881072027,299.331,62937.14543
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",105.663,227.51613065326637,299.182,68145.38798
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",105.687,225.279265442404,300.322,67733.56698999999
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",106.242,221.5473076923077,299.689,66469.70426
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",105.222,220.59093959731547,298.986,66027.35217
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_10, w2_90)",25.267000000000003,229.57529313232828,299.419,68823.66935
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_20, w2_80)",25.648,229.25765886287627,299.973,68852.49768
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_30, w2_70)",25.682,228.5995659432388,300.446,68766.96554
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_40, w2_60)",25.912,230.7728475711893,299.358,69171.60501999999
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_50, w2_50)",25.828,227.37934673366837,299.428,68168.87896
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_60, w2_40)",25.871000000000002,228.5254103852596,299.5,68527.54709000001
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_70, w2_30)",25.7,229.06553511705687,300.036,68813.1204
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_80, w2_20)",25.692,229.7033388981636,300.53,69120.03565
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_90, w2_10)",25.199,225.2689447236181,299.396,67527.65724
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_100, w2_100)",26.058,224.7728691275168,299.027,67292.19305
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_10, w2_90)",62.512,112.7637688442211,299.221,33764.07888
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_20, w2_80)",62.576,133.68026800670015,299.318,40046.59667
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_30, w2_70)",66.988,164.08703517587938,299.291,49158.0575
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_40, w2_60)",69.802,183.69025125628136,299.323,55039.97146
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_50, w2_50)",73.572,198.57637729549248,300.31,59698.86474999999
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_60, w2_40)",69.852,214.7184808013356,300.209,64532.83583
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_70, w2_30)",76.065,228.16732888146907,300.314,68601.73129
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_80, w2_20)",75.294,231.6204020100502,299.359,69419.33523999999
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_90, w2_10)",65.078,220.7353433835846,299.466,66177.54435
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_100, w2_100)",64.61699999999999,228.896611018364,300.323,68824.39341
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",6.367,218.4936744966443,298.992,65409.52233000001
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",9.126000000000001,222.12673366834167,299.223,66547.33684999999
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",11.471,228.1294137353434,299.544,68418.65781
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",13.234,226.1916275167785,299.068,67732.04129
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",15.516,231.19276381909543,299.518,69334.01927
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",17.453,227.32335008375205,299.512,68171.52236
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",18.809,228.8507705192629,299.34,68589.70517
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",20.681,233.6601172529313,299.524,70075.32068
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",22.511,224.13575503355705,298.983,67092.99687
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",10.462,232.53175879396989,299.451,69715.97159999999
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",9.185,228.32230383973288,300.308,68649.97671
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_80)",11.251000000000001,224.5245242070117,300.29,67502.03601000001
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_70)",13.111,229.39184254606363,299.427,68769.87752
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_60)",14.663,226.3188127090301,299.755,67921.84868
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_50)",16.425,221.2051919866444,300.434,66537.92422
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_40)",18.409,227.94832495812395,299.489,68352.98413
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_30)",19.624,228.5932328308208,299.523,68555.35909
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_20)",21.369999999999997,228.5759364548495,299.754,68597.39584000001
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",22.973999999999997,224.40512562814067,299.499,67290.36045000001
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100)",14.652999999999999,229.56726510067116,299.05,68736.9472
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_10, w2_90)",66.184,100.9042378559464,299.284,30214.91192
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_20, w2_80)",70.545,123.18291457286436,299.326,36901.19658
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_30, w2_70)",73.911,155.14616026711187,300.316,46637.09673999999
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_40, w2_60)",75.56,175.96145242070116,300.334,52900.84843
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_50, w2_50)",65.9,190.53040133779265,299.467,57115.96114
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_60, w2_40)",78.152,209.61849246231156,299.321,62810.87588000001
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_70, w2_30)",81.778,226.7896649916248,299.321,67961.35738
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_80, w2_20)",81.096,232.51964941569284,300.39,69925.33708999999
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_90, w2_10)",85.668,229.20697829716195,300.38,68924.06430999999
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_100, w2_100)",81.045,222.6243551088777,299.414,66734.89927
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",97.495,230.6844388609715,299.208,69105.73882
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",100.981,235.71951585976623,300.374,70888.07729
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",96.375,232.34470784641064,300.098,69807.93283
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",93.461,219.6938693467337,299.147,65795.55113
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",84.507,202.7526043405676,300.354,60965.33247
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",81.181,182.50846410684477,300.328,54868.55328000001
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",77.916,162.1877219430486,299.068,48550.15748
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",68.976,133.3794983277592,299.662,39999.42569
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",53.516000000000005,109.64157453936348,299.249,32830.83864
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",93.19,233.3823489932886,298.688,69792.07128999999
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",132.547,165.29239130434783,299.671,49581.36826
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",133.962,159.40228714524207,300.126,47885.88499
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",131.244,158.58170283806345,300.183,47648.62912
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",133.875,158.5271237458194,299.635,47544.05164
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",124.979,150.78886097152431,299.294,45170.90669999999
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",117.708,145.9511185308848,300.123,43841.06057
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",106.508,130.43511705685617,299.594,39108.27223
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",96.15299999999999,115.2242474916388,299.661,34551.34385
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",80.218,105.8953678929766,299.761,31762.12883
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",136.935,147.59686143572625,300.152,44342.75161000001
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_10, w2_90)",99.436,94.22874791318866,300.346,28314.55805
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_20, w2_80)",100.82,93.68566164154105,299.324,28055.65018
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_30, w2_70)",112.57900000000001,96.04174204355108,299.315,28761.76101
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_40, w2_60)",98.32300000000001,92.5752596314908,299.305,27721.09424
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_50, w2_50)",111.31700000000001,95.90956448911224,299.253,28716.18262
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_60, w2_40)",101.97,93.52817420435512,299.345,28010.81366
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_70, w2_30)",111.297,96.24070351758792,299.322,28821.89159
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_80, w2_20)",107.935,95.71287145242069,300.334,28760.69492
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_90, w2_10)",106.501,95.73542570951584,300.33,28766.99645
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_100, w2_100)",110.043,98.17931552587646,300.309,29501.16855
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",50.098,213.6106700167504,299.28,64006.55963
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",60.455999999999996,220.76556113902848,299.346,66164.43907000001
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",59.744,215.49969949916527,300.149,64759.15521
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",59.675000000000004,218.79275459098497,300.168,65749.69193
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",59.456,206.8913188647746,300.334,62204.899560000005
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",57.531000000000006,183.59430717863103,300.322,55194.95384
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",59.044,167.48811352253756,300.325,50349.73813
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",58.022,138.48275459098494,300.298,41620.89122
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",60.305,113.70083472454088,300.286,34166.43862
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",25.125,223.3510402684564,298.924,66848.5095
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",47.703,225.13571189279736,299.247,67449.46962
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_80)",55.074999999999996,228.3981879194631,298.975,68368.24635
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_70)",57.539,220.520734557596,300.127,66262.62154
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_60)",56.094,212.37362270450757,300.157,63816.37609
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_50)",61.427,195.41066777963272,300.142,58712.32404000001
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_40)",60.144999999999996,174.8105518394649,299.618,52424.92653
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_30)",60.258,160.57693333333333,300.527,48300.80682
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_20)",58.781,134.81006677796327,300.147,40494.89026
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",57.125,110.18301507537689,299.114,32977.781489999994
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100)",38.293,225.2729716193656,300.258,67719.40385
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",3.274,219.1167504187605,299.201,65642.0447
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",3.432,219.14922818791948,298.859,65575.98938
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",3.3209999999999997,223.8825795644892,299.311,67093.58864
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",3.4560000000000004,224.6001170568562,299.847,67428.04500000001
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",3.435,226.94941373534337,299.396,68030.09099
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",3.4909999999999997,223.11092127303183,299.437,66883.17053999999
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",3.408,225.2595986622073,299.844,67627.73243
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",3.42,223.8066387959866,299.938,67217.49613000001
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",3.3649999999999998,220.83220735785957,299.792,66283.22826
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",3.696,224.0605183946488,300.109,67329.42787
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",51.048,232.07245819398,299.66,69631.26287
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",46.359,230.2815719063545,299.721,69104.52528
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",40.288,228.95352842809368,299.715,68703.99875999999
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",35.955,230.5790635451505,299.787,69211.65336
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",30.836,222.1746822742475,299.713,66667.82334
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",26.596,227.83732441471577,299.754,68376.37946000001
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",22.152,226.931254180602,299.737,68103.61418
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",17.397,225.1868561872909,299.762,67584.59124000001
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",12.373999999999999,229.3498160535117,299.784,68841.37375
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",32.394,221.60690635451505,299.732,66500.25823
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",3.809,217.0648327759197,299.88,65177.52781
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",4.468,225.2961371237458,299.883,67647.17931
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",4.697,223.28630434782607,299.834,67027.82324999999
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",5.216,221.90498327759195,299.763,66597.90877000001
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",5.438000000000001,222.57973244147155,299.804,66806.52752999999
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",5.772,224.0855685618729,299.847,67267.07473
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",5.983,224.98460767946585,300.309,67649.01277
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",6.304,224.9383110367893,299.766,67514.67587
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",6.596,227.10030050083475,300.285,68280.58959
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",5.460000000000001,226.4534949832776,299.915,68000.84027
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",7.048,226.35933110367893,299.86,67953.53787999999
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_80)",7.205,226.6094314381271,299.696,67996.61491
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_70)",7.149,226.01128762541805,299.806,67841.81859000001
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_60)",7.266,221.6941304347826,299.743,66533.05896
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_50)",7.159000000000001,219.35740802675585,299.74,65833.43843000001
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_40)",7.246,222.3302341137124,299.794,66734.40818
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_30)",7.156000000000001,226.7874123539232,300.28,68181.92031
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_20)",7.229,230.1527090301003,299.829,69090.66982
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",7.042,225.79834448160537,299.799,67770.00115
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100)",7.199999999999999,212.73645484949836,299.829,63855.49364
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",53.614000000000004,232.5192307692308,299.698,69771.02960000001
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",51.442,229.25177257525084,299.825,68818.42306999999
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",48.275000000000006,232.9362771285476,300.435,70069.53755000001
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",45.424,230.4554013377926,300.025,69227.44032
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",42.824,230.21318791946308,299.003,68920.73221
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",40.016,228.72682804674457,300.2,68745.13247
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",37.255,232.55959866220735,299.924,69836.67723999999
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",34.492999999999995,232.81281407035172,299.347,69777.81456
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",30.848,235.12693979933107,299.878,70597.04492
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",45.986,232.7257286432161,299.445,69773.79775
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",88.615,181.38969849246232,299.206,54332.01277
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",89.402,204.59541806020067,299.589,61359.15205
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",88.276,223.3539565943239,300.081,67100.70444
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",85.252,233.1573622704508,300.359,70114.71209000002
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",81.48,229.45745819397996,299.691,68848.1169
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",73.531,230.79045150501676,299.713,69253.83226
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",65.985,233.0505852842809,299.892,69976.06474
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",59.436,233.47248747913196,300.273,70189.86054
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",45.694,229.52114093959733,298.86,68678.15402
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",75.065,232.9728140703518,299.2,69788.59298
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_10, w2_90)",86.292,112.74147157190636,299.711,33814.14
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_20, w2_80)",91.59400000000001,136.3665829145729,299.214,40837.29465
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_30, w2_70)",95.319,169.87056951423784,299.255,50885.01568
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_40, w2_60)",101.383,193.1981469115192,300.302,58079.48319
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_50, w2_50)",101.335,205.74096828046743,300.124,61814.56379
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_60, w2_40)",105.6,225.59814070351763,299.235,67584.48245
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_70, w2_30)",102.636,237.0157429048414,300.328,71265.88553999999
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_80, w2_20)",97.926,232.6317391304348,299.641,69787.27544
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_90, w2_10)",79.982,230.43911222780568,299.316,69056.91849000001
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_100, w2_100)",93.351,234.80149078726973,299.405,70388.18326
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",87.938,100.73709515859768,300.085,30247.34226
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",91.335,123.38874371859296,299.306,36959.8282
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",94.56700000000001,155.21401337792642,299.664,46555.98851
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",98.26100000000001,177.26430717863107,300.235,53275.08462
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",101.682,193.3598998330551,300.317,58130.85216
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",104.79499999999999,213.6364941569282,300.353,64238.31415
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",106.061,233.00448160535117,299.592,69887.08504
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",110.06,234.04023372287145,300.236,70349.12103
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",110.03299999999999,234.14752093802343,299.288,70160.67777
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",107.71300000000001,237.94041736227044,300.283,71528.41909000001
