workload1,workload2,idx1,idx2,w1_power_Exclusive,w2_power_Exclusive,w1_Exclusive,w2_Exclusive,w1_SMACT%,w2_SMACT%,w1_FP32A%,w2_FP32A%,w1_mem%,w2_mem%,w1_sm%,w2_sm%,w1_TENSO%,w2_TENSO%,w1_memcap,w2_memcap,w1_PCITX,w2_PCITX,w1_SMOCC%,w2_SMOCC%,w1_DRAMA%,w2_DRAMA%,w1_PCIRX,w2_PCIRX,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,7,8,72.40541666666667,89.21499999999999,83.70173887415267,90.850927703135,3.3000000000000003,33.125,0.6499999999999999,18.6,0.0,6.25,6.5,33.25,0.0,0.0,1.1,1.4,11351337.75,11906221.75,1.2,5.9,1.15,4.875,86923560.5,87325292.0,100,100,-0.004021466038473823,0.7300515688611041,152.611,130.01342809364547
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,7,6,66.85958333333333,73.05833333333334,84.19804328490957,89.64646464646464,1.7000000000000002,9.325,0.65,4.75,0.0,2.6666666666666665,17.75,16.0,0.0,0.0,0.8,1.2,10719272.5,9420946.0,1.1,2.475,1.225,2.575,80701101.75,70494227.0,10,90,-0.004021466038473823,0.18975918830801394,158.92700000000002,84.481254180602
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,7,6,69.44565217391306,72.2228,93.63666336960104,89.61817608078258,2.1,9.0,0.8666666666666666,4.3,1.0,3.0,12.333333333333334,17.0,0.0,0.0,0.8,1.1,11113840.666666666,10131373.25,1.2,2.375,1.4666666666666668,2.6500000000000004,82674322.33333333,75762186.25,20,80,-0.004021466038473823,0.18975918830801394,159.269,84.8078762541806
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,7,6,71.14708333333333,73.98956521739132,91.79056237879767,90.1873610670054,2.25,7.925,0.6499999999999999,5.175000000000001,0.75,3.0,9.75,19.0,0.0,0.0,0.8,1.1,10350578.0,9104324.75,1.1749999999999998,2.175,1.125,2.55,78866496.0,67212881.5,30,70,-0.004021466038473823,0.18975918830801394,149.82999999999998,82.95085284280937
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,7,6,72.19782608695652,73.12041666666666,91.17174959871588,83.77581120943952,2.4,7.95,0.8000000000000002,3.75,1.0,2.75,9.0,17.0,0.0,0.0,0.9,1.0,10775329.0,10586553.5,1.1666666666666667,2.25,1.366666666666667,2.85,80806453.0,79025108.75,40,60,-0.004021466038473823,0.18975918830801394,150.062,82.93175585284281
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,7,6,72.89333333333333,73.39125,82.84714119019837,83.52941176470588,2.375,7.774999999999999,0.75,3.9,0.5,2.25,7.75,17.5,0.0,0.0,0.9,1.0,9109832.0,10923362.0,1.1,2.25,1.075,2.9000000000000004,68755170.25,81997693.75,50,50,-0.004021466038473823,0.18975918830801394,157.986,84.20627090301004
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,7,6,72.70304347826087,71.9704347826087,91.9391388798964,90.61901723037651,2.6666666666666665,7.75,0.8333333333333334,4.825,0.0,3.333333333333333,8.0,21.666666666666668,0.0,0.0,0.9,1.0,10579268.0,9678029.75,1.2,2.3,1.3333333333333333,2.6500000000000004,79065363.0,71138055.5,60,40,-0.004021466038473823,0.18975918830801394,152.081,83.16777591973245
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,7,6,71.3594117647059,71.24291666666666,91.23032444587214,89.1679748822606,2.9,7.475,0.625,3.925,0.5,3.0,7.25,27.0,0.0,0.0,1.0,1.0,10823103.5,12281562.5,1.225,2.375,1.1,3.025,82766343.75,91428596.25,70,30,-0.004021466038473823,0.18975918830801394,156.961,83.99994983277593
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,7,6,72.05958333333334,72.37791666666668,84.27299703264094,83.82526564344747,2.8750000000000004,6.525,0.675,3.925,0.25,2.75,7.0,31.75,0.0,0.0,1.0,0.9,9992304.0,11270475.5,1.1,2.35,1.075,3.0250000000000004,75942519.75,82299555.25,80,20,-0.004021466038473823,0.18975918830801394,157.269,84.58098333333332
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,7,6,72.73173913043478,71.18192307692308,90.7058447780262,64.32616081540203,2.525,4.82,0.8999999999999999,3.3,0.0,2.6,7.333333333333333,43.8,0.0,0.0,1.0,0.9,8621345.25,9129717.8,1.0,1.8,1.025,2.6,64489594.0,65731204.8,90,10,-0.004021466038473823,0.18975918830801394,135.534,81.39096989966555
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,7,6,72.40541666666667,71.92791666666666,83.70173887415267,89.93033565547816,3.3000000000000003,10.2,0.6499999999999999,4.25,0.0,3.0,6.5,15.25,0.0,0.0,1.1,1.2,11351337.75,10141934.0,1.2,2.575,1.15,2.65,86923560.5,75961774.0,100,100,-0.004021466038473823,0.18975918830801394,153.426,83.7213712374582
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,7,7,66.85958333333333,72.73173913043478,84.19804328490957,90.7058447780262,1.7000000000000002,2.525,0.65,0.8999999999999999,0.0,0.0,17.75,7.333333333333333,0.0,0.0,0.8,1.0,10719272.5,8621345.25,1.1,1.0,1.225,1.025,80701101.75,64489594.0,10,90,-0.004021466038473823,-0.004021466038473823,156.135,73.42862876254182
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,7,7,69.44565217391306,72.05958333333334,93.63666336960104,84.27299703264094,2.1,2.8750000000000004,0.8666666666666666,0.675,1.0,0.25,12.333333333333334,7.0,0.0,0.0,0.8,1.0,11113840.666666666,9992304.0,1.2,1.1,1.4666666666666668,1.075,82674322.33333333,75942519.75,20,80,-0.004021466038473823,-0.004021466038473823,150.74099999999999,72.46483277591973
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,7,7,71.14708333333333,71.3594117647059,91.79056237879767,91.23032444587214,2.25,2.9,0.6499999999999999,0.625,0.75,0.5,9.75,7.25,0.0,0.0,0.8,1.0,10350578.0,10823103.5,1.1749999999999998,1.225,1.125,1.1,78866496.0,82766343.75,30,70,-0.004021466038473823,-0.004021466038473823,152.743,72.55829431438127
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,7,7,72.19782608695652,72.70304347826087,91.17174959871588,91.9391388798964,2.4,2.6666666666666665,0.8000000000000002,0.8333333333333334,1.0,0.0,9.0,8.0,0.0,0.0,0.9,0.9,10775329.0,10579268.0,1.1666666666666667,1.2,1.366666666666667,1.3333333333333333,80806453.0,79065363.0,40,60,-0.004021466038473823,-0.004021466038473823,156.757,72.85770903010034
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,7,7,72.89333333333333,72.89333333333333,82.84714119019837,82.84714119019837,2.375,2.375,0.75,0.75,0.5,0.5,7.75,7.75,0.0,0.0,0.9,0.9,9109832.0,9109832.0,1.1,1.1,1.075,1.075,68755170.25,68755170.25,50,50,-0.004021466038473823,-0.004021466038473823,151.284,72.56903010033444
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,7,7,72.70304347826087,72.19782608695652,91.9391388798964,91.17174959871588,2.6666666666666665,2.4,0.8333333333333334,0.8000000000000002,0.0,1.0,8.0,9.0,0.0,0.0,0.9,0.9,10579268.0,10775329.0,1.2,1.1666666666666667,1.3333333333333333,1.366666666666667,79065363.0,80806453.0,60,40,-0.004021466038473823,-0.004021466038473823,150.151,72.41317725752509
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,7,7,71.3594117647059,71.14708333333333,91.23032444587214,91.79056237879767,2.9,2.25,0.625,0.6499999999999999,0.5,0.75,7.25,9.75,0.0,0.0,1.0,0.8,10823103.5,10350578.0,1.225,1.1749999999999998,1.1,1.125,82766343.75,78866496.0,70,30,-0.004021466038473823,-0.004021466038473823,150.906,72.5184280936455
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,7,7,72.05958333333334,69.44565217391306,84.27299703264094,93.63666336960104,2.8750000000000004,2.1,0.675,0.8666666666666666,0.25,1.0,7.0,12.333333333333334,0.0,0.0,1.0,0.8,9992304.0,11113840.666666666,1.1,1.2,1.075,1.4666666666666668,75942519.75,82674322.33333333,80,20,-0.004021466038473823,-0.004021466038473823,157.32600000000002,72.98933333333333
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,7,7,72.73173913043478,66.85958333333333,90.7058447780262,84.19804328490957,2.525,1.7000000000000002,0.8999999999999999,0.65,0.0,0.0,7.333333333333333,17.75,0.0,0.0,1.0,0.8,8621345.25,10719272.5,1.0,1.1,1.025,1.225,64489594.0,80701101.75,90,10,-0.004021466038473823,-0.004021466038473823,159.635,73.34478260869564
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,7,7,72.40541666666667,72.40541666666667,83.70173887415267,83.70173887415267,3.3000000000000003,3.3000000000000003,0.6499999999999999,0.6499999999999999,0.0,0.0,6.5,6.5,0.0,0.0,1.1,1.1,11351337.75,11351337.75,1.2,1.2,1.15,1.15,86923560.5,86923560.5,100,100,-0.004021466038473823,-0.004021466038473823,150.85500000000002,74.36209030100335
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,7,1,66.85958333333333,77.28875,84.19804328490957,58.360927152317885,1.7000000000000002,14.05,0.65,2.6666666666666665,0.0,10.0,17.75,39.0,0.0,0.0,0.8,1.5,10719272.5,19113549.83333333,1.1,6.616666666666666,1.225,7.016666666666667,80701101.75,90547842.0,10,90,-0.004021466038473823,0.07845369597095045,135.79,84.32373956594324
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,7,1,69.44565217391306,78.09791666666666,93.63666336960104,55.31581012161632,2.1,12.65,0.8666666666666666,2.6666666666666674,1.0,9.2,12.333333333333334,35.6,0.0,0.0,0.8,1.5,11113840.666666666,19841899.0,1.2,6.0,1.4666666666666668,7.55,82674322.33333333,92461606.5,20,80,-0.004021466038473823,0.07845369597095045,135.701,83.8004690117253
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,7,1,71.14708333333333,76.62666666666667,91.79056237879767,55.09964830011723,2.25,11.766666666666667,0.6499999999999999,2.6833333333333336,0.75,9.4,9.75,37.6,0.0,0.0,0.8,1.4,10350578.0,19497188.83333333,1.1749999999999998,5.6000000000000005,1.125,7.466666666666668,78866496.0,90514975.66666669,30,70,-0.004021466038473823,0.07845369597095045,136.099,83.7230550918197
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,7,1,72.19782608695652,77.41791666666667,91.17174959871588,55.3918680023571,2.4,10.983333333333334,0.8000000000000002,2.6833333333333336,1.0,9.4,9.0,37.8,0.0,0.0,0.9,1.4,10775329.0,18495573.83333333,1.1666666666666667,5.283333333333333,1.366666666666667,7.183333333333334,80806453.0,84609381.66666667,40,60,-0.004021466038473823,0.07845369597095045,133.086,83.09424040066779
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,7,1,72.89333333333333,76.23916666666668,82.84714119019837,55.50088565243062,2.375,10.249999999999998,0.75,2.6,0.5,9.8,7.75,40.2,0.0,0.0,0.9,1.4,9109832.0,19776971.5,1.1,4.933333333333333,1.075,7.616666666666666,68755170.25,92044143.66666669,50,50,-0.004021466038473823,0.07845369597095045,138.913,83.80998324958124
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,7,1,72.70304347826087,76.34583333333335,91.9391388798964,55.25078369905956,2.6666666666666665,9.483333333333334,0.8333333333333334,2.483333333333334,0.0,9.6,8.0,40.6,0.0,0.0,0.9,1.3,10579268.0,20027461.33333333,1.2,4.533333333333332,1.3333333333333333,7.633333333333333,79065363.0,93354740.33333331,60,40,-0.004021466038473823,0.07845369597095045,135.87,83.29778894472362
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,7,1,71.3594117647059,76.51208333333334,91.23032444587214,57.69230769230769,2.9,9.116666666666667,0.625,2.6166666666666667,0.5,10.75,7.25,50.0,0.0,0.0,1.0,1.3,10823103.5,19194858.33333333,1.225,4.333333333333333,1.1,7.45,82766343.75,89151721.33333333,70,30,-0.004021466038473823,0.07845369597095045,136.959,83.40540901502503
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,7,1,72.05958333333334,74.51208333333334,84.27299703264094,55.239960822722814,2.8750000000000004,8.049999999999999,0.675,2.466666666666667,0.25,9.8,7.0,55.0,0.0,0.0,1.0,1.3,9992304.0,20269372.33333333,1.1,3.9166666666666674,1.075,7.800000000000001,75942519.75,93698678.66666669,80,20,-0.004021466038473823,0.07845369597095045,134.263,83.39391959798995
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,7,1,72.73173913043478,73.11153846153846,90.7058447780262,45.3887011105746,2.525,5.9,0.8999999999999999,2.1,0.0,8.0,7.333333333333333,69.5,0.0,0.0,1.0,1.2,8621345.25,17201385.57142857,1.0,3.128571428571429,1.025,6.500000000000001,64489594.0,79092881.0,90,10,-0.004021466038473823,0.07845369597095045,133.674,84.27689482470785
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,7,1,72.40541666666667,78.05173913043478,83.70173887415267,58.09641532756489,3.3000000000000003,15.083333333333334,0.6499999999999999,2.6833333333333336,0.0,9.5,6.5,36.5,0.0,0.0,1.1,1.5,11351337.75,18830058.166666668,1.2,7.05,1.15,7.116666666666667,86923560.5,88081791.5,100,100,-0.004021466038473823,0.07845369597095045,140.083,85.36031719532555
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,7,5,66.85958333333333,227.41130232558132,84.19804328490957,3.337396593961916,1.7000000000000002,77.43555555555555,0.65,60.40222222222221,0.0,31.824175824175825,17.75,88.6043956043956,0.0,0.0,0.8,8.0,10719272.5,7604792.1,1.1,25.663333333333338,1.225,24.712222222222227,80701101.75,28956216.844444446,10,90,-0.004021466038473823,0.035903410283846054,85.81599999999999,218.24016722408027
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,7,5,69.44565217391306,220.18154185022027,93.63666336960104,3.100297936432898,2.1,69.29387755102042,0.8666666666666666,54.33367346938776,1.0,27.051020408163264,12.333333333333334,88.76530612244898,0.0,0.0,0.8,8.0,11113840.666666666,6667890.0,1.2,25.93163265306122,1.4666666666666668,21.13061224489796,82674322.33333333,26953389.397959184,20,80,-0.004021466038473823,0.035903410283846054,89.293,221.18357859531773
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,7,5,71.14708333333333,205.8336220472441,91.79056237879767,2.753744897759897,2.25,60.43181818181819,0.6499999999999999,48.67181818181819,0.75,25.10909090909091,9.75,90.06363636363636,0.0,0.0,0.8,7.9,10350578.0,5980984.1454545455,1.1749999999999998,22.66727272727273,1.125,19.374545454545448,78866496.0,23462681.01818182,30,70,-0.004021466038473823,0.035903410283846054,87.65100000000001,216.61613712374583
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,7,5,72.19782608695652,198.7261111111111,91.17174959871588,2.525931101198474,2.4,54.10916666666665,0.8000000000000002,44.15666666666666,1.0,23.308333333333334,9.0,91.23333333333332,0.0,0.0,0.9,7.9,10775329.0,5661787.116666666,1.1666666666666667,21.35666666666667,1.366666666666667,17.873333333333335,80806453.0,22349955.875,40,60,-0.004021466038473823,0.035903410283846054,85.944,217.4330100334448
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,7,5,72.89333333333333,189.5436451612904,82.84714119019837,2.149996569154411,2.375,46.8163120567376,0.75,38.05177304964539,0.5,18.742857142857144,7.75,91.98571428571428,0.0,0.0,0.9,7.9,9109832.0,4862221.361702127,1.1,22.01063829787234,1.075,14.53900709219858,68755170.25,18835687.38297872,50,50,-0.004021466038473823,0.035903410283846054,85.007,199.35911371237455
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,7,5,72.70304347826087,167.93410666666665,91.9391388798964,1.7369986880116297,2.6666666666666665,36.867428571428576,0.8333333333333334,30.586285714285715,0.0,15.709302325581396,8.0,93.3953488372093,0.0,0.0,0.9,7.9,10579268.0,4205969.548571428,1.2,16.544571428571423,1.3333333333333333,12.11485714285714,79065363.0,16081054.514285712,60,40,-0.004021466038473823,0.035903410283846054,85.64,176.88795986622074
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,7,5,71.3594117647059,151.55289029535865,91.23032444587214,1.3470265106281347,2.9,28.61339285714285,0.625,23.946875,0.5,12.660633484162895,7.25,94.76470588235294,0.0,0.0,1.0,7.8,10823103.5,3445914.4821428573,1.225,14.896874999999998,1.1,9.598214285714286,82766343.75,12776837.03125,70,30,-0.004021466038473823,0.035903410283846054,83.83800000000001,157.88616026711185
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,7,5,72.05958333333334,123.7767575757576,84.27299703264094,0.9439298947953312,2.8750000000000004,19.44764890282132,0.675,16.697805642633227,0.25,9.188498402555911,7.0,96.7667731629393,0.0,0.0,1.0,7.8,9992304.0,2683787.5297805644,1.1,8.739498432601879,1.075,6.947335423197493,75942519.75,9879662.4169279,80,20,-0.004021466038473823,0.035903410283846054,84.376,126.73829431438126
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,7,5,72.73173913043478,99.43494556765162,90.7058447780262,0.4697533794757751,2.525,9.931259720062208,0.8999999999999999,8.339346811819595,0.0,5.433811802232855,7.333333333333333,98.03668261563,0.0,0.0,1.0,7.8,8621345.25,1634569.6438569208,1.0,5.183825816485225,1.025,4.055209953343701,64489594.0,5608420.533437014,90,10,-0.004021466038473823,0.035903410283846054,84.158,101.40881469115192
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,7,5,72.40541666666667,225.6125980392157,83.70173887415267,3.584457183531834,3.3000000000000003,87.10833333333332,0.6499999999999999,66.53333333333333,0.0,30.186046511627907,6.5,86.37209302325581,0.0,0.0,1.1,8.0,11351337.75,8330559.5,1.2,34.807142857142864,1.15,23.772619047619045,86923560.5,30646759.96428572,100,100,-0.004021466038473823,0.035903410283846054,56.131,219.47416387959865
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,7,2,66.85958333333333,208.339009009009,84.19804328490957,6.784391088870711,1.7000000000000002,78.79555555555555,0.65,47.366666666666674,0.0,45.0,17.75,92.64444444444445,0.0,0.0,0.8,12.7,10719272.5,11670979.422222223,1.1,44.91333333333333,1.225,35.120000000000005,80701101.75,48154569.53333333,10,90,-0.004021466038473823,0.07006948364423947,83.997,223.37827759197327
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,7,2,69.44565217391306,207.34706896551725,93.63666336960104,6.414047218305054,2.1,71.21458333333334,0.8666666666666666,45.1625,1.0,42.16666666666666,12.333333333333334,92.70833333333331,0.0,0.0,0.8,12.6,11113840.666666666,9826004.270833334,1.2,40.65833333333333,1.4666666666666668,29.416666666666668,82674322.33333333,40719107.0625,20,80,-0.004021466038473823,0.07006948364423947,87.452,229.32668896321067
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,7,2,71.14708333333333,190.36598425196848,91.79056237879767,5.769466835795245,2.25,61.701886792452825,0.6499999999999999,40.35094339622641,0.75,39.886792452830186,9.75,93.22641509433964,0.0,0.0,0.8,12.6,10350578.0,10387626.03773585,1.1749999999999998,33.29811320754717,1.125,31.241509433962264,78866496.0,42854250.96226415,30,70,-0.004021466038473823,0.07006948364423947,88.784,220.29411371237455
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,7,2,72.19782608695652,178.09065693430657,91.17174959871588,5.2270620945319735,2.4,54.39999999999999,0.8000000000000002,37.2,1.0,35.05172413793103,9.0,93.22413793103448,0.0,0.0,0.9,12.6,10775329.0,9199735.898305085,1.1666666666666667,28.718644067796607,1.366666666666667,27.171186440677968,80806453.0,37791324.10169491,40,60,-0.004021466038473823,0.07006948364423947,89.751,207.9977591973244
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,7,2,72.89333333333333,164.3632679738562,82.84714119019837,4.584396794173589,2.375,45.67878787878788,0.75,33.266666666666666,0.5,31.227272727272727,7.75,94.96969696969695,0.0,0.0,0.9,12.5,9109832.0,8256521.393939394,1.1,23.309090909090912,1.075,23.85,68755170.25,33542754.984848484,50,50,-0.004021466038473823,0.07006948364423947,87.867,187.4884782608696
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,7,2,72.70304347826087,148.25925714285717,91.9391388798964,3.905817174515236,2.6666666666666665,36.58717948717949,0.8333333333333334,28.078205128205127,0.0,26.90909090909091,8.0,95.03896103896103,0.0,0.0,0.9,12.5,10579268.0,7227892.153846154,1.2,16.674358974358974,1.3333333333333333,20.392307692307693,79065363.0,29159624.653846152,60,40,-0.004021466038473823,0.07006948364423947,85.863,167.53127090301004
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,7,2,71.3594117647059,138.22597222222225,91.23032444587214,3.062321500320349,2.9,28.140404040404043,0.625,22.12929292929293,0.5,22.397959183673468,7.25,95.6938775510204,0.0,0.0,1.0,12.5,10823103.5,6023403.94949495,1.225,13.162626262626262,1.1,16.854545454545455,82766343.75,23660135.05050505,70,30,-0.004021466038473823,0.07006948364423947,86.66499999999999,149.11103678929766
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,7,2,72.05958333333334,116.62764505119452,84.27299703264094,2.1799965985868672,2.8750000000000004,19.00359712230216,0.675,15.83021582733813,0.25,15.956204379562044,7.0,96.2043795620438,0.0,0.0,1.0,12.4,9992304.0,4377192.208633093,1.1,8.257553956834531,1.075,11.697122302158274,75942519.75,17077966.992805757,80,20,-0.004021466038473823,0.07006948364423947,85.961,125.6757525083612
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,7,2,72.73173913043478,94.87866913123844,90.7058447780262,1.1333904047650627,2.525,9.761048689138576,0.8999999999999999,8.178277153558053,0.0,8.803846153846154,7.333333333333333,97.40384615384616,0.0,0.0,1.0,12.4,8621345.25,2638133.501872659,1.0,4.222097378277153,1.025,6.354681647940075,64489594.0,9790933.558052434,90,10,-0.004021466038473823,0.07006948364423947,83.41600000000001,98.9779933110368
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,7,2,72.40541666666667,206.2786111111111,83.70173887415267,7.0719229611796575,3.3000000000000003,87.23255813953489,0.6499999999999999,50.8046511627907,0.0,47.04545454545455,6.5,91.5681818181818,0.0,0.0,1.1,12.7,11351337.75,12287032.813953487,1.2,49.2,1.15,37.27674418604651,86923560.5,50468506.88372093,100,100,-0.004021466038473823,0.07006948364423947,83.612,218.9751672240803
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,4,9,94.128,138.06814814814814,4.158065467413743,54.51382176686642,9.748611111111112,67.75,8.708333333333334,55.61666666666667,7.913043478260869,32.0,98.81159420289856,85.4,0.0,0.0,3.5,4.6,3305332.611111111,11025114.166666666,4.347222222222222,23.25,6.005555555555556,21.3,12269085.166666666,59742951.833333336,10,90,0.24596732129500762,0.5729117094049129,53.433,232.4519565217391
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,4,9,112.4258426966292,137.01074074074074,7.819648947674902,51.08695652173913,18.661538461538463,62.41428571428572,14.81538461538461,44.7,15.27777777777778,28.0,98.83333333333331,91.0,0.0,0.0,3.6,4.6,5555991.794871795,14510528.285714284,8.115384615384615,22.828571428571426,11.176923076923076,17.514285714285712,21238789.82051282,91756658.28571428,20,80,0.24596732129500762,0.5729117094049129,51.089,231.48708053691277
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,4,9,134.62045454545455,137.09689655172411,11.29762429389848,44.82594182164998,28.26296296296296,52.15,22.118518518518524,39.925,21.88,26.83333333333333,98.52,91.83333333333331,0.0,0.0,3.6,4.5,7763150.444444444,11146717.625,14.744444444444442,20.0625,16.07037037037037,16.599999999999998,30332911.37037037,62783952.375,30,70,0.24596732129500762,0.5729117094049129,46.958,231.4403839732888
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,4,9,147.71696428571428,136.40766666666664,13.932117978360752,40.15949871831387,36.65238095238095,50.55,27.166666666666668,35.8375,27.6,22.571428571428573,99.0,90.28571428571428,0.0,0.0,3.6,4.5,9347318.0,11427094.375,18.728571428571428,21.262500000000003,20.09523809523809,16.225,36707044.333333336,64245086.625,40,60,0.24596732129500762,0.5729117094049129,44.195,226.4675418060201
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,4,9,150.7852,126.3178787878788,16.403932290151825,34.5800122624157,44.51666666666667,41.56,31.95555555555556,28.3,30.88235294117647,20.75,97.70588235294116,92.5,0.0,0.0,3.7,4.5,11034464.166666666,9255502.9,21.133333333333333,16.88,23.611111111111107,13.22,43700945.222222224,51097605.0,50,50,0.24596732129500762,0.5729117094049129,41.28,232.9295325542571
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,4,9,161.11755555555558,124.23342857142858,18.83390102183931,29.31088244465232,50.56470588235295,36.09090909090909,34.92352941176471,25.79090909090909,37.5,18.0,99.0,94.22222222222224,0.0,0.0,3.7,4.4,10957850.76470588,8650144.727272727,25.876470588235293,15.063636363636364,25.829411764705885,12.136363636363637,43620381.0,47171559.81818182,60,40,0.24596732129500762,0.5729117094049129,38.503,231.6867278797997
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,4,9,179.09238095238098,114.52390243902438,20.59446432483751,23.14890822525037,61.23333333333334,27.38571428571429,38.17999999999999,20.53571428571428,40.30769230769231,14.0,98.3846153846154,94.58333333333331,0.0,0.0,3.7,4.4,12752342.933333334,7124516.857142857,32.18,11.899999999999997,28.98666666666667,9.357142857142858,51176870.46666667,38359894.071428575,70,30,0.24596732129500762,0.5729117094049129,35.081,228.73722408026757
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,4,9,177.02725,102.87942307692305,22.54737347085632,16.07112326893486,69.5642857142857,18.047368421052635,41.09285714285714,15.510526315789477,42.75,9.77777777777778,97.91666666666669,95.72222222222224,0.0,0.0,3.8,4.4,13407050.642857144,6469091.421052632,35.48571428571428,7.142105263157895,30.30714285714286,6.610526315789474,53716460.571428575,37890262.526315786,80,20,0.24596732129500762,0.5729117094049129,32.238,231.75342237061773
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,4,9,183.48410256410256,90.01639534883721,24.133504492939664,8.3896111623479,78.39999999999999,9.548648648648648,43.64615384615385,8.078378378378378,46.90909090909091,4.971428571428572,98.0909090909091,97.22857142857144,0.0,0.0,3.8,4.3,14529170.384615384,3605531.5675675673,38.70769230769231,4.183783783783784,33.49230769230768,3.554054054054054,59042646.615384616,19584483.37837838,90,10,0.24596732129500762,0.5729117094049129,28.136000000000003,229.21989949748743
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,4,9,174.83743589743588,142.77333333333334,24.39235360262953,55.01365587202497,85.53076923076922,80.24000000000001,42.58461538461539,57.17999999999999,45.833333333333336,33.0,95.0,84.4,0.0,0.0,3.8,4.6,16267676.076923076,12805498.0,42.23846153846153,30.079999999999995,34.37692307692308,25.18,72710758.6923077,69485177.2,100,100,0.24596732129500762,0.5729117094049129,45.396,232.9760100166945
