Workload1,Workload2,Workload3,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_35, w2_35, w3_30)",40.882,94.55456375838926,298.872,28278.15156
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_35, w3_35)",41.363,96.52613740458014,328.678,31746.16462
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_35, w3_30)",12.981,95.01959731543624,298.935,28424.55641
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_20, w3_60)",4.316,94.28321156773212,329.822,31115.77759
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_35, w2_35, w3_30)",5.9670000000000005,94.93621848739495,298.63,28370.51518
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_20, w3_45)",64.79,93.98759197324416,299.875,28202.5171
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_35, w3_30)",69.342,94.15043551088776,299.325,28200.48652
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_35, w2_35, w3_30)",96.337,93.78479061976547,299.273,28086.56234
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_45, w2_20, w3_35)",96.257,95.2656375838926,298.754,28481.06607
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_35, w2_35, w3_30)",138.479,94.94876524390244,328.963,31254.18056
albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_35, w2_35, w3_30)",150.083,94.25996960486322,329.748,31106.50084
albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_45, w2_20, w3_35)",143.857,95.46872909698996,299.626,28625.59209
albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_45, w2_45, w3_10)",144.922,94.17877721943049,299.115,28189.3708
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_30, w2_35, w3_35)",122.901,95.58802731411228,330.276,31593.72137
albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_20, w3_60)",51.952,95.04829268292684,329.23,31315.89885
albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_35, w2_35, w3_30)",59.247,95.01933222036727,300.245,28553.4433
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_35, w3_35)",59.673,95.9089193302892,329.423,31614.71064
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_60, w3_20)",28.227999999999998,94.25806697108068,329.76,31101.83895
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_30, w3_35)",23.169999999999998,94.42223529411764,298.523,28205.5696
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_35, w2_30, w3_35)",46.332,95.67225609756098,329.354,31529.90311
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_35, w2_35, w3_30)",41.107,95.07299832495812,299.619,28509.7039
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_35, w2_30, w3_35)",78.768,93.954375,329.306,30958.7872
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_40, w2_35, w3_25)",72.326,95.208810720268,299.387,28523.4854
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_35, w2_30, w3_35)",104.2,96.35227134146342,328.888,31709.05739
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_35, w2_35, w3_30)",107.193,98.18767169179227,299.309,29409.65438
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_20, w2_60, w3_20)",24.955,93.72125190839694,328.852,30840.53799
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_35, w2_30, w3_35)",18.772,95.2713781512605,298.662,28473.91292
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_35, w2_35, w3_30)",19.613,94.31552763819094,299.676,28283.5687
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_35, w2_30, w3_35)",54.741,94.83183206106872,328.74,31194.39454
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_60, w3_20)",23.037999999999997,92.93708396946566,328.737,30570.2531
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_30, w3_35)",15.699,94.90203361344538,298.675,28364.556340000003
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_35, w3_30)",16.738,93.03561344537816,298.669,27805.65012000001
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_60, w3_20)",25.531,98.21806402439024,329.392,32372.99482
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_35, w2_30, w3_35)",15.994,95.39085427135676,299.653,28603.71462
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_20, w2_60, w3_20)",76.194,94.35418569254186,329.789,31136.2983
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_35, w2_30, w3_35)",75.993,95.83823529411764,298.565,28633.90582
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_35, w2_35, w3_30)",74.443,95.57011725293133,299.596,28651.71917
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_45, w3_35)",60.923,95.10368067226892,298.502,28407.75262
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_40, w3_30)",65.481,97.0969710806697,329.508,32014.71486
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_30, w3_35)",61.971,93.84926298157454,299.532,28129.81742
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_40, w3_30)",105.157,93.82299847793,329.319,30916.26968
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_30, w3_35)",104.336,94.08721943048576,299.193,28169.6791
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_35, w3_45)",87.358,93.73350083752094,299.508,28092.3862
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_40, w3_30)",94.258,94.25117199391173,329.48,31073.15478
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_30, w3_35)",90.581,94.17190954773872,299.349,28209.71355
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_35, w3_45)",88.93,93.96763819095476,299.21,28134.75591
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_40, w3_30)",94.357,94.3235312024353,329.33,31082.50832
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_35, w2_30, w3_35)",92.916,94.94646566164154,299.316,28438.55756
mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_25, w2_25, w3_50)",138.144,95.65179229480736,299.137,28632.90056
mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_40, w3_30)",151.418,93.87621004566208,329.19,30921.77179
mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_30, w3_35)",144.543,93.55365159128978,299.106,28000.93784
mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_35, w2_30, w3_35)",176.59199999999998,91.8241945288754,329.629,30290.03308
mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_35, w2_30, w3_35)",188.597,94.08918057663126,330.363,31104.58322
mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_30, w3_35)",128.047,94.35663622526636,329.195,31077.00069
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_35, w2_30, w3_35)",132.10999999999999,94.99745814307458,329.24,31296.0763
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_25, w3_55)",156.862,94.48579564489113,299.081,28278.20704
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_30, w3_35)",155.209,94.81930091185411,329.654,31280.65319
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_35, w2_30, w3_35)",184.513,91.27590301003346,299.516,27360.36655
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_45, w2_10, w3_45)",183.81,90.61864741641337,329.634,29890.59828
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_45, w2_10, w3_45)",210.317,87.42537993920973,329.599,28833.06841
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_45, w2_10, w3_45)",189.149,86.90066869300912,329.932,28682.10657
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_45, w2_10, w3_45)",137.448,94.12980243161094,329.807,31058.552560000004
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_45, w2_10, w3_45)",135.362,94.87265957446807,329.754,31308.39276
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_35, w3_30)",126.44,95.18076923076922,299.763,28550.63148
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_25, w3_45)",163.234,94.1030033557047,298.619,28120.081100000003
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_35, w2_35, w3_30)",154.72899999999998,93.29951585976627,300.267,28036.98713
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_25, w2_25, w3_50)",101.337,95.53804020100505,299.496,28636.88424
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_35, w2_35, w3_30)",113.278,94.18877721943048,299.309,28212.70688
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_45, w2_45, w3_10)",116.659,93.57187214611872,329.485,30853.25951
mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_25, w2_25, w3_50)",106.631,95.77795644891124,299.342,28690.28448
mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_35, w3_45)",60.402,95.29542713567838,299.329,28544.46994
mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_35, w3_30)",63.540000000000006,93.78747913188649,300.453,28201.9944
mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_5, w2_35, w3_60)",30.521,94.54179229480737,299.636,28347.30947
mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_35, w2_35, w3_30)",54.63699999999999,94.3912268907563,298.491,28194.37828
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_35, w3_35)",19.842,93.32658536585366,329.222,30744.1972
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_35, w3_30)",21.701,93.79006700167504,299.514,28110.11543
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_25, w3_45)",44.104,95.72654941373534,299.317,28671.92509
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_35, w3_35)",50.925,94.62556402439024,329.012,31151.92149
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_35, w3_35)",43.241,95.44891768292683,329.223,31443.67911
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_30, w3_35)",39.078,96.64165829145728,299.475,28962.17856
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_35, w3_35)",42.111,94.38824695121951,329.054,31078.08676
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_35, w2_30, w3_35)",38.092999999999996,94.74668341708544,299.394,28386.05607
bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_35, w3_35)",86.892,96.10922374429224,329.424,31680.69997
bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_20, w3_45)",73.957,94.92127516778524,298.871,28388.99542
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_35, w3_35)",114.512,94.20136986301372,329.364,31045.411740000003
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_40, w2_25, w3_35)",106.303,94.7782579564489,299.275,28384.177550000004
bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_35, w3_35)",137.774,93.9916717325228,329.825,31019.716630000003
bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_45, w2_25, w3_30)",122.716,94.31916247906196,299.316,28250.29544
bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_35, w3_35)",74.642,94.81232876712328,329.554,31264.87726
bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_30, w3_35)",72.46,94.35710217755444,299.37,28266.67377
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_35, w3_35)",75.155,95.0535616438356,329.443,31333.8189
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_35, w2_30, w3_35)",72.206,94.7103015075377,299.428,28378.4016
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_35, w3_35)",110.437,94.89153729071538,329.308,31267.90633
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_20, w3_45)",104.584,95.56212730318258,299.253,28617.34607
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_35, w3_35)",137.982,95.66469011725292,299.136,28636.92109
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_40, w2_20, w3_40)",126.228,94.3136013400335,299.272,28244.3208
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_60, w2_20, w3_20)",128.287,97.182800608828,329.465,32037.74067
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_30, w2_35, w3_35)",168.61800000000002,95.66606010016694,300.013,28720.99214
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_40, w2_25, w3_35)",162.469,95.54353433835846,299.07,28592.23489
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_60, w2_20, w3_20)",152.964,94.30281582952816,329.356,31078.11912
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_35, w3_35)",153.159,93.90658054711244,329.656,30975.80727
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_25, w3_25)",151.85,94.62921404682275,300.011,28408.88551
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_35, w3_35)",102.965,95.660820668693,329.9,31582.75846
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_45, w2_20, w3_35)",97.166,95.76226130653266,299.347,28685.39942
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_35, w3_35)",99.978,96.7247786259542,328.398,31784.33132
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_45, w2_20, w3_35)",96.351,94.58719327731092,298.397,28243.61539
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_35, w3_35)",24.137999999999998,96.48720610687025,328.688,31734.32879
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_30, w3_35)",24.532,95.55820770519264,299.447,28634.05143
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_35, w3_35)",44.992,94.18366834170854,299.33,28215.32627
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_35, w2_35, w3_30)",41.034,95.64363025210083,298.649,28583.70049
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_25, w3_25)",41.745,96.40678353658537,329.204,31757.53179
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_30, w2_35, w3_35)",80.354,95.3274351145038,328.645,31348.89126
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_40, w2_35, w3_25)",73.648,96.04825795644892,299.392,28775.83085
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_35, w3_35)",103.999,95.56731993299832,299.469,28639.093
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_35, w2_35, w3_30)",106.833,94.60909547738694,299.57,28361.20728
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_25, w3_25)",109.269,94.2479604261796,329.468,31070.00184
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_30, w2_35, w3_35)",53.509,94.07812213740458,328.714,30943.77048
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_35, w3_35)",15.754,96.10360305343512,328.842,31622.89531
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_35, w3_35)",15.561,94.33079389312977,328.817,31036.12982
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_35, w2_30, w3_35)",17.308,96.11616415410386,299.515,28809.24545
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_30, w2_35, w3_35)",75.482,95.54136986301368,329.795,31527.97725
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_35, w2_35, w3_30)",73.90100000000001,94.2527731092437,298.499,28153.62582
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_35, w3_35)",60.153,94.71248854961831,328.721,31153.26524
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_20, w3_45)",54.455,96.11558724832214,298.94,28752.78328
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_35, w3_35)",94.855,94.64761398176292,330.143,31266.15999
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_45, w2_20, w3_35)",81.97200000000001,94.12614740368508,299.458,28205.27966
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_35, w3_35)",50.464999999999996,94.48578625954198,328.701,31076.66593
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_35, w3_35)",50.517,94.37071537290716,329.518,31115.698430000004
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_35, w3_35)",20.726,95.30521341463415,329.059,31380.51444
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_35, w3_35)",12.423,94.15304414003045,329.622,31054.14969
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_35, w2_35, w3_30)",14.135,94.32095637583892,299.153,28235.31356
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_35, w3_35)",81.775,94.8165661641541,299.325,28400.35887
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_15, w3_50)",74.294,96.90172529313232,299.205,29013.96492
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_20, w3_20)",78.147,95.96214285714288,329.901,31678.17131
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_35, w3_35)",116.48,95.75854515050167,299.764,28724.80461
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_25, w3_35)",111.794,95.0588907563025,298.465,28391.039910000003
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_25, w3_25)",100.508,93.08308396946563,328.463,30592.65498
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_30, w2_35, w3_35)",155.519,94.1102743902439,328.94,30974.90075
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_45, w2_25, w3_30)",148.673,95.81336120401338,299.856,28750.45515
bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_35, w3_35)",165.535,93.80045150501674,299.609,28122.55263
bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_45, w2_25, w3_30)",173.26,95.39510033444816,299.767,28615.796149999995
bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_20, w3_20)",168.52,93.9684802431611,330.131,31045.19703
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_30, w2_35, w3_35)",140.179,94.53469512195122,328.986,31120.26688
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_50, w2_25, w3_25)",131.438,96.72031825795644,299.501,28993.25066
bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_35, w3_35)",70.11500000000001,96.79123100303951,330.202,31985.19818
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_35, w3_35)",66.545,94.71240853658536,328.833,31163.38862
