Workload1,Workload2,Workload3,Thread_combination,w1_percentage,w2_percentage,w3_percentage,weight_Throughput_sum,Power,PowerCap,selected_model_freq
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_45, w2_25, w3_30)",45,25,30,90.119,186.8699162479062,200,freq1530
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_30, w3_40)",30,30,40,47.387,185.7583536585366,200,freq900
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_30, w3_30)",40,30,30,33.682,186.2486564885496,200,freq900
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_5, w3_35)",60,5,35,120.813,187.49612040133772,200,freq1530
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_10, w3_40)",50,10,40,156.645,184.85519756838903,200,freq1530
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_50, w2_10, w3_40)",50,10,40,189.066,186.21534142640365,200,freq1530
bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_30, w3_10)",60,30,10,192.462,187.60581430745813,200,freq1530
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_50, w2_10, w3_40)",50,10,40,154.353,186.77479514415785,200,freq1530
bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_45, w2_10, w3_45)",45,10,45,97.974,187.01413735343385,200,freq1530
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_5, w3_35)",60,5,35,101.394,186.47063651591293,200,freq1530
