Workload1,Workload2,workload_online,workload_offline,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,selected_model_freq,online_smact,estimated_offline_smact,estimated_offline_partition,ThreadCombination_online_offline,Weighted_Thruput_Online_Offline,estimated_best_partition_throughput,actual_best_partition_throughput,estimated_to_actual_ratio,w1_optimal_percentage,w2_optimal_percentage
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_40, w2_60)",138.392,83.99831843,280.026,23531.04187,freq900,5.037234043,94.96276596,90,"(online_40, offline_60)",138.392,138.929,140.747,0.987083206,10,90
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_50)",137.144,82.8947585,280.09,23226.67429,freq900,5.037234043,94.96276596,90,"(online_50, offline_50)",137.144,138.929,140.747,0.987083206,10,90
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_60, w2_40)",135.295,82.82424731,279.544,23161.56577,freq900,5.037234043,94.96276596,90,"(online_60, offline_40)",135.295,138.929,140.747,0.987083206,10,90
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_70, w2_30)",135.956,83.24055357,280.61,23367.18966,freq900,5.037234043,94.96276596,90,"(online_70, offline_30)",135.956,138.929,140.747,0.987083206,10,90
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_80, w2_20)",140.747,84.85168761,279.04,23686.78023,freq900,5.037234043,94.96276596,90,"(online_80, offline_20)",140.747,138.929,140.747,0.987083206,10,90
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_90, w2_10)",130.816,83.09735242,279.99,23275.0941,freq900,5.037234043,94.96276596,90,"(online_90, offline_10)",130.816,138.929,140.747,0.987083206,10,90
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_100, w2_100)",137.247,84.7873703,280.2,23766.84438,freq900,5.037234043,94.96276596,90,"(online_100, offline_100)",137.247,138.929,140.747,0.987083206,10,90
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",86.349,176.1732975,279.653,49327.27884,freq1530,3.3,96.7,90,"(online_10, offline_90)",86.349,86.349,86.488,0.998392841,10,90
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",85.154,185.2751589,299.6905,55588.26638,freq1530,3.3,96.7,90,"(online_20, offline_80)",85.154,86.349,86.488,0.998392841,10,90
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",86.488,174.8275986,279.557,48932.64257,freq1530,3.3,96.7,90,"(online_30, offline_70)",86.488,86.349,86.488,0.998392841,10,90
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",84.35,180.3060932,279.503,50455.56293,freq1530,3.3,96.7,90,"(online_40, offline_60)",84.35,86.349,86.488,0.998392841,10,90
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",85.937,175.8560215,279.564,49220.48876,freq1530,3.3,96.7,90,"(online_50, offline_50)",85.937,86.349,86.488,0.998392841,10,90
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",86.444,169.1294314,299.621,50730.98031,freq1530,3.3,96.7,90,"(online_60, offline_40)",86.444,86.349,86.488,0.998392841,10,90
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",83.86,155.4524582,299.667,46633.49536,freq1530,3.3,96.7,90,"(online_70, offline_30)",83.86,86.349,86.488,0.998392841,10,90
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",83.764,126.4679391,279.596,35393.76928,freq1530,3.3,96.7,90,"(online_80, offline_20)",83.764,86.349,86.488,0.998392841,10,90
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",84.154,101.9787835,279.988,28574.60518,freq1530,3.3,96.7,90,"(online_90, offline_10)",84.154,86.349,86.488,0.998392841,10,90
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",53.181,173.5287679,280.742,48768.67695,freq1530,3.3,96.7,90,"(online_100, offline_100)",53.181,86.349,86.488,0.998392841,10,90
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,bert-base-cased_batch2-train,"(w1_10, w2_90)",49.246,187.1252338,278.871,52251.32424,freq900,82.6893617,17.3106383,20,"(online_90, offline_10)",49.246,47.366,49.246,0.961824311,20,80
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,bert-base-cased_batch2-train,"(w1_20, w2_80)",47.366,188.6475583,279.135,52724.23052,freq900,82.6893617,17.3106383,20,"(online_80, offline_20)",47.366,47.366,49.246,0.961824311,20,80
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,bert-base-cased_batch2-train,"(w1_30, w2_70)",43.284,186.0217921,279.982,52148.95256,freq900,82.6893617,17.3106383,20,"(online_70, offline_30)",43.284,47.366,49.246,0.961824311,20,80
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,bert-base-cased_batch2-train,"(w1_40, w2_60)",41.095,188.1778853,279.943,52746.138,freq900,82.6893617,17.3106383,20,"(online_60, offline_40)",41.095,47.366,49.246,0.961824311,20,80
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,bert-base-cased_batch2-train,"(w1_50, w2_50)",38.01,186.6759532,278.968,52143.84985,freq900,82.6893617,17.3106383,20,"(online_50, offline_50)",38.01,47.366,49.246,0.961824311,20,80
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,bert-base-cased_batch2-train,"(w1_60, w2_40)",35.6,187.7445341,279.956,52628.41653,freq900,82.6893617,17.3106383,20,"(online_40, offline_60)",35.6,47.366,49.246,0.961824311,20,80
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,bert-base-cased_batch2-train,"(w1_70, w2_30)",32.603,189.7412343,280.259,53243.14692,freq900,82.6893617,17.3106383,20,"(online_30, offline_70)",32.603,47.366,49.246,0.961824311,20,80
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,bert-base-cased_batch2-train,"(w1_80, w2_20)",29.879,186.3898029,279.663,52190.10152,freq900,82.6893617,17.3106383,20,"(online_20, offline_80)",29.879,47.366,49.246,0.961824311,20,80
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,bert-base-cased_batch2-train,"(w1_90, w2_10)",26.22,183.8629749,279.66,51481.57736,freq900,82.6893617,17.3106383,20,"(online_10, offline_90)",26.22,47.366,49.246,0.961824311,20,80
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,bert-base-cased_batch2-train,"(w1_100, w2_100)",41.671,185.2532437,279.935,51922.33901,freq900,82.6893617,17.3106383,20,"(online_100, offline_100)",41.671,47.366,49.246,0.961824311,20,80
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-inf,bert-base-cased_batch2-train,"(w1_10, w2_90)",87.808,113.2764273,279.209,31653.78178,freq1530,10.2,89.8,90,"(online_90, offline_10)",87.808,72.954,100.366,0.726879621,90,10
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-inf,bert-base-cased_batch2-train,"(w1_20, w2_80)",91.626,137.7993381,279.97,38618.2743,freq1530,10.2,89.8,90,"(online_80, offline_20)",91.626,72.954,100.366,0.726879621,90,10
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-inf,bert-base-cased_batch2-train,"(w1_30, w2_70)",96.928,168.7717986,278.675,47083.68877,freq1530,10.2,89.8,90,"(online_70, offline_30)",96.928,72.954,100.366,0.726879621,90,10
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-inf,bert-base-cased_batch2-train,"(w1_40, w2_60)",96.34,186.6434168,280.117,52340.9031,freq1530,10.2,89.8,90,"(online_60, offline_40)",96.34,72.954,100.366,0.726879621,90,10
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-inf,bert-base-cased_batch2-train,"(w1_50, w2_50)",99.999,185.4350896,279.7,51922.67853,freq1530,10.2,89.8,90,"(online_50, offline_50)",99.999,72.954,100.366,0.726879621,90,10
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-inf,bert-base-cased_batch2-train,"(w1_60, w2_40)",100.366,187.2559425,279.05,52310.67397,freq1530,10.2,89.8,90,"(online_40, offline_60)",100.366,72.954,100.366,0.726879621,90,10
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-inf,bert-base-cased_batch2-train,"(w1_70, w2_30)",95.432,185.1808408,280.141,51934.95258,freq1530,10.2,89.8,90,"(online_30, offline_70)",95.432,72.954,100.366,0.726879621,90,10
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-inf,bert-base-cased_batch2-train,"(w1_80, w2_20)",92.303,187.1349374,280.349,52525.64162,freq1530,10.2,89.8,90,"(online_20, offline_80)",92.303,72.954,100.366,0.726879621,90,10
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-inf,bert-base-cased_batch2-train,"(w1_90, w2_10)",72.954,184.9472122,278.841,51632.16777,freq1530,10.2,89.8,90,"(online_10, offline_90)",72.954,72.954,100.366,0.726879621,90,10
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-inf,bert-base-cased_batch2-train,"(w1_100, w2_100)",87.511,186.619319,279.666,52257.29795,freq1530,10.2,89.8,90,"(online_100, offline_100)",87.511,72.954,100.366,0.726879621,90,10
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,bert-base-cased_batch2-train,"(w1_10, w2_90)",88.051,100.9666607,279.206,28211.50072,freq1530,3.3,96.7,90,"(online_90, offline_10)",88.051,104.591,104.591,1,90,10
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,bert-base-cased_batch2-train,"(w1_20, w2_80)",92.246,125.0275269,279.737,35008.33675,freq1530,3.3,96.7,90,"(online_80, offline_20)",92.246,104.591,104.591,1,90,10
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,bert-base-cased_batch2-train,"(w1_30, w2_70)",96.039,154.4915921,280.079,43313.89908,freq1530,3.3,96.7,90,"(online_70, offline_30)",96.039,104.591,104.591,1,90,10
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,bert-base-cased_batch2-train,"(w1_40, w2_60)",97.132,175.7599821,279.519,49181.72249,freq1530,3.3,96.7,90,"(online_60, offline_40)",97.132,104.591,104.591,1,90,10
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,bert-base-cased_batch2-train,"(w1_50, w2_50)",102.127,185.2343828,280.155,51952.22571,freq1530,3.3,96.7,90,"(online_50, offline_50)",102.127,104.591,104.591,1,90,10
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,bert-base-cased_batch2-train,"(w1_60, w2_40)",100.248,184.4803399,280.025,51715.82606,freq1530,3.3,96.7,90,"(online_40, offline_60)",100.248,104.591,104.591,1,90,10
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,bert-base-cased_batch2-train,"(w1_70, w2_30)",102.064,181.5385331,280.043,50893.42452,freq1530,3.3,96.7,90,"(online_30, offline_70)",102.064,104.591,104.591,1,90,10
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,bert-base-cased_batch2-train,"(w1_80, w2_20)",103.915,183.8691203,279.243,51401.08488,freq1530,3.3,96.7,90,"(online_20, offline_80)",103.915,104.591,104.591,1,90,10
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,bert-base-cased_batch2-train,"(w1_90, w2_10)",104.591,186.87307,279.123,52218.66317,freq1530,3.3,96.7,90,"(online_10, offline_90)",104.591,104.591,104.591,1,90,10
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,bert-base-cased_batch2-train,"(w1_100, w2_100)",99.002,183.2695341,279.766,51333.29637,freq1530,3.3,96.7,90,"(online_100, offline_100)",99.002,104.591,104.591,1,90,10
bert-base-cased_batch2-train,bert-base-cased_batch2-train,bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_10, w2_90)",23.497,185.6802867,279.915,52039.45043,freq900,84.55263158,15.44736842,20,"(online_10, offline_90)",23.497,23.871,24.31,0.981941588,80,20
bert-base-cased_batch2-train,bert-base-cased_batch2-train,bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_20, w2_80)",23.914,185.8193548,279.89,52072.07225,freq900,84.55263158,15.44736842,20,"(online_20, offline_80)",23.914,23.871,24.31,0.981941588,80,20
bert-base-cased_batch2-train,bert-base-cased_batch2-train,bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_30, w2_70)",23.837,185.8719245,278.946,51915.84017,freq900,84.55263158,15.44736842,20,"(online_30, offline_70)",23.837,23.871,24.31,0.981941588,80,20
bert-base-cased_batch2-train,bert-base-cased_batch2-train,bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_40, w2_60)",24.01,182.7442086,278.924,51035.16628,freq900,84.55263158,15.44736842,20,"(online_40, offline_60)",24.01,23.871,24.31,0.981941588,80,20
bert-base-cased_batch2-train,bert-base-cased_batch2-train,bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_50, w2_50)",24.31,189.2861111,279.986,53063.07445,freq900,84.55263158,15.44736842,20,"(online_50, offline_50)",24.31,23.871,24.31,0.981941588,80,20
bert-base-cased_batch2-train,bert-base-cased_batch2-train,bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_60, w2_40)",24.034,184.0957348,279.933,51599.48849,freq900,84.55263158,15.44736842,20,"(online_60, offline_40)",24.034,23.871,24.31,0.981941588,80,20
bert-base-cased_batch2-train,bert-base-cased_batch2-train,bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_70, w2_30)",23.88,185.7488129,278.954,51881.07019,freq900,84.55263158,15.44736842,20,"(online_70, offline_30)",23.88,23.871,24.31,0.981941588,80,20
bert-base-cased_batch2-train,bert-base-cased_batch2-train,bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_80, w2_20)",23.871,186.0769784,278.991,51979.28761,freq900,84.55263158,15.44736842,20,"(online_80, offline_20)",23.871,23.871,24.31,0.981941588,80,20
bert-base-cased_batch2-train,bert-base-cased_batch2-train,bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_90, w2_10)",23.618,187.6816846,279.906,52600.32821,freq900,84.55263158,15.44736842,20,"(online_90, offline_10)",23.618,23.871,24.31,0.981941588,80,20
bert-base-cased_batch2-train,bert-base-cased_batch2-train,bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_100, w2_100)",24.336,186.6375899,278.992,52135.92668,freq900,84.55263158,15.44736842,20,"(online_100, offline_100)",24.336,23.871,24.31,0.981941588,80,20
bert-base-cased_batch2-train,resnet-50_batch2-train,resnet-50_batch2-train,bert-base-cased_batch2-train,"(w1_10, w2_90)",61.669,112.2303757,280.227,31475.7231,freq1530,15.08333333,84.91666667,80,"(online_90, offline_10)",61.669,70.252,72.111,0.974220299,80,20
bert-base-cased_batch2-train,resnet-50_batch2-train,resnet-50_batch2-train,bert-base-cased_batch2-train,"(w1_20, w2_80)",63.286,135.2230341,279.23,37796.86923,freq1530,15.08333333,84.91666667,80,"(online_80, offline_20)",63.286,70.252,72.111,0.974220299,80,20
bert-base-cased_batch2-train,resnet-50_batch2-train,resnet-50_batch2-train,bert-base-cased_batch2-train,"(w1_30, w2_70)",68.217,162.5385817,279.061,45405.75738,freq1530,15.08333333,84.91666667,80,"(online_70, offline_30)",68.217,70.252,72.111,0.974220299,80,20
bert-base-cased_batch2-train,resnet-50_batch2-train,resnet-50_batch2-train,bert-base-cased_batch2-train,"(w1_40, w2_60)",61.882,181.3966905,280.227,50889.03331,freq1530,15.08333333,84.91666667,80,"(online_60, offline_40)",61.882,70.252,72.111,0.974220299,80,20
bert-base-cased_batch2-train,resnet-50_batch2-train,resnet-50_batch2-train,bert-base-cased_batch2-train,"(w1_50, w2_50)",71.814,186.1742576,280.231,52230.14118,freq1530,15.08333333,84.91666667,80,"(online_50, offline_50)",71.814,70.252,72.111,0.974220299,80,20
bert-base-cased_batch2-train,resnet-50_batch2-train,resnet-50_batch2-train,bert-base-cased_batch2-train,"(w1_60, w2_40)",72.055,184.4025581,280.25,51735.78603,freq1530,15.08333333,84.91666667,80,"(online_40, offline_60)",72.055,70.252,72.111,0.974220299,80,20
bert-base-cased_batch2-train,resnet-50_batch2-train,resnet-50_batch2-train,bert-base-cased_batch2-train,"(w1_70, w2_30)",72.111,185.4464273,279.249,51843.45863,freq1530,15.08333333,84.91666667,80,"(online_30, offline_70)",72.111,70.252,72.111,0.974220299,80,20
bert-base-cased_batch2-train,resnet-50_batch2-train,resnet-50_batch2-train,bert-base-cased_batch2-train,"(w1_80, w2_20)",70.252,185.7823878,279.298,51950.57159,freq1530,15.08333333,84.91666667,80,"(online_20, offline_80)",70.252,70.252,72.111,0.974220299,80,20
bert-base-cased_batch2-train,resnet-50_batch2-train,resnet-50_batch2-train,bert-base-cased_batch2-train,"(w1_90, w2_10)",61.406,184.0712366,279.835,51571.54395,freq1530,15.08333333,84.91666667,80,"(online_10, offline_90)",61.406,70.252,72.111,0.974220299,80,20
bert-base-cased_batch2-train,resnet-50_batch2-train,resnet-50_batch2-train,bert-base-cased_batch2-train,"(w1_100, w2_100)",63.835,186.4778891,280.337,52340.37249,freq1530,15.08333333,84.91666667,80,"(online_100, offline_100)",63.835,70.252,72.111,0.974220299,80,20
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,bert-base-cased_batch2-train,"(w1_10, w2_90)",5.786,177.3449911,280.115,49739.22753,freq900,91.3,8.7,10,"(online_90, offline_10)",5.786,5.786,21.133,0.273789807,10,90
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,bert-base-cased_batch2-train,"(w1_20, w2_80)",8.321,179.3054439,299.529,53767.97361,freq900,91.3,8.7,10,"(online_80, offline_20)",8.321,5.786,21.133,0.273789807,10,90
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,bert-base-cased_batch2-train,"(w1_30, w2_70)",10.53,185.0133573,279.316,51739.66716,freq900,91.3,8.7,10,"(online_70, offline_30)",10.53,5.786,21.133,0.273789807,10,90
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,bert-base-cased_batch2-train,"(w1_40, w2_60)",12.191,183.2766786,279.428,51276.94659,freq900,91.3,8.7,10,"(online_60, offline_40)",12.191,5.786,21.133,0.273789807,10,90
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,bert-base-cased_batch2-train,"(w1_50, w2_50)",14.197,184.3987433,279.272,51561.07767,freq900,91.3,8.7,10,"(online_50, offline_50)",14.197,5.786,21.133,0.273789807,10,90
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,bert-base-cased_batch2-train,"(w1_60, w2_40)",16.081,186.7572575,299.912,56075.81778,freq900,91.3,8.7,10,"(online_40, offline_60)",16.081,5.786,21.133,0.273789807,10,90
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,bert-base-cased_batch2-train,"(w1_70, w2_30)",17.375,185.0656631,279.911,51866.52832,freq900,91.3,8.7,10,"(online_30, offline_70)",17.375,5.786,21.133,0.273789807,10,90
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,bert-base-cased_batch2-train,"(w1_80, w2_20)",19.213,185.7416846,279.701,52015.01176,freq900,91.3,8.7,10,"(online_20, offline_80)",19.213,5.786,21.133,0.273789807,10,90
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,bert-base-cased_batch2-train,"(w1_90, w2_10)",21.133,186.2598925,279.919,52204.07218,freq900,91.3,8.7,10,"(online_10, offline_90)",21.133,5.786,21.133,0.273789807,10,90
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,bert-base-cased_batch2-train,"(w1_100, w2_100)",9.571,186.5638959,279.429,52196.58861,freq900,91.3,8.7,10,"(online_100, offline_100)",9.571,5.786,21.133,0.273789807,10,90
bert-base-cased_batch2-train,vit_h_14_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",8.522,184.4892473,279.717,51667.75355,freq900,84.55263158,15.44736842,20,"(online_10, offline_90)",8.522,20.042,21.544,0.930282213,80,20
bert-base-cased_batch2-train,vit_h_14_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_80)",10.417,181.2586176,279.462,50716.25164,freq900,84.55263158,15.44736842,20,"(online_20, offline_80)",10.417,20.042,21.544,0.930282213,80,20
bert-base-cased_batch2-train,vit_h_14_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_70)",12.17,183.9852065,279.438,51479.21975,freq900,84.55263158,15.44736842,20,"(online_30, offline_70)",12.17,20.042,21.544,0.930282213,80,20
bert-base-cased_batch2-train,vit_h_14_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_60)",13.604,181.3069065,278.951,50639.93636,freq900,84.55263158,15.44736842,20,"(online_40, offline_60)",13.604,20.042,21.544,0.930282213,80,20
bert-base-cased_batch2-train,vit_h_14_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_50)",15.665,192.0730948,280.21,53889.71594,freq900,84.55263158,15.44736842,20,"(online_50, offline_50)",15.665,20.042,21.544,0.930282213,80,20
bert-base-cased_batch2-train,vit_h_14_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_40)",17.191,184.2512343,280.194,51690.90255,freq900,84.55263158,15.44736842,20,"(online_60, offline_40)",17.191,20.042,21.544,0.930282213,80,20
bert-base-cased_batch2-train,vit_h_14_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_30)",18.293,184.9222662,278.916,51641.32109,freq900,84.55263158,15.44736842,20,"(online_70, offline_30)",18.293,20.042,21.544,0.930282213,80,20
bert-base-cased_batch2-train,vit_h_14_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_20)",20.042,186.6139606,279.799,52279.0496,freq900,84.55263158,15.44736842,20,"(online_80, offline_20)",20.042,20.042,21.544,0.930282213,80,20
bert-base-cased_batch2-train,vit_h_14_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",21.544,186.2264598,299.607,55858.24224,freq900,84.55263158,15.44736842,20,"(online_90, offline_10)",21.544,20.042,21.544,0.930282213,80,20
bert-base-cased_batch2-train,vit_h_14_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100)",13.505,183.3484381,279.42,51295.12419,freq900,84.55263158,15.44736842,20,"(online_100, offline_100)",13.505,20.042,21.544,0.930282213,80,20
bert-base-cased_batch2-train,mobilenet_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_10, w2_90)",65.419,100.4165889,279.22,28058.91961,freq1530,85.53076923,14.46923077,10,"(online_10, offline_90)",65.419,81.816,81.825,0.999890009,90,10
bert-base-cased_batch2-train,mobilenet_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_20, w2_80)",67.188,124.0645617,280.255,34801.5137,freq1530,85.53076923,14.46923077,10,"(online_20, offline_80)",67.188,81.816,81.825,0.999890009,90,10
bert-base-cased_batch2-train,mobilenet_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_30, w2_70)",72.899,153.8540608,280.219,43156.5389,freq1530,85.53076923,14.46923077,10,"(online_30, offline_70)",72.899,81.816,81.825,0.999890009,90,10
bert-base-cased_batch2-train,mobilenet_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_40, w2_60)",75.692,174.651449,280.215,48993.75776,freq1530,85.53076923,14.46923077,10,"(online_40, offline_60)",75.692,81.816,81.825,0.999890009,90,10
bert-base-cased_batch2-train,mobilenet_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_50, w2_50)",77.327,186.8621724,279.286,52248.2404,freq1530,85.53076923,14.46923077,10,"(online_50, offline_50)",77.327,81.816,81.825,0.999890009,90,10
bert-base-cased_batch2-train,mobilenet_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_60, w2_40)",79.77,182.784614,279.217,51092.46965,freq1530,85.53076923,14.46923077,10,"(online_60, offline_40)",79.77,81.816,81.825,0.999890009,90,10
bert-base-cased_batch2-train,mobilenet_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_70, w2_30)",81.146,177.7105188,280.096,49828.88593,freq1530,85.53076923,14.46923077,10,"(online_70, offline_30)",81.146,81.816,81.825,0.999890009,90,10
bert-base-cased_batch2-train,mobilenet_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_80, w2_20)",81.825,184.8422898,280.246,51858.99264,freq1530,85.53076923,14.46923077,10,"(online_80, offline_20)",81.825,81.816,81.825,0.999890009,90,10
