Workload1,Workload2,workload_online,workload_offline,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,selected_model_freq,online_smact,estimated_offline_smact,estimated_offline_partition,ThreadCombination_online_offline,Weighted_Thruput_Online_Offline,estimated_best_partition_throughput,actual_best_partition_throughput,estimated_to_actual_ratio,w1_optimal_percentage,w2_optimal_percentage
resnet-50_batch2-train,transpose_batch2-cuda_samples,transpose_batch2-cuda_samples,resnet-50_batch2-train,"(w1_10, w2_90)",145.859,56.970852878464825,471.042,26835.90261,freq300,85.95995717344755,14.040042826552451,10,"(online_90, offline_10)",145.859,145.859,145.859,1.0,10,90
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",46.364,57.38909867172676,532.385,30544.26949,freq300,35.99999999999999,64.0,60,"(online_40, offline_60)",46.364,46.364,58.147,0.7973584191789774,40,60
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",27.915,56.76955051710421,1348.621,76298.72648000001,freq300,69.6859649122807,30.314035087719304,30,"(online_70, offline_30)",27.915,27.915,34.409,0.8112703071870732,30,70
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_10, w2_90)",8.925,55.6906685366994,3592.168,199176.8016,freq300,86.78608695652174,13.213913043478257,10,"(online_90, offline_10)",8.925,8.925,25.673,0.3476414910606474,10,90
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_30, w2_70)",24.465,56.53249769159741,1163.492,65567.76566,freq300,69.6859649122807,30.314035087719304,30,"(online_70, offline_30)",24.465,24.465,29.025,0.8428940568475453,30,70
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_90, w2_10)",47.956,58.560915697674425,345.339,20224.36301,freq900,94.676,5.323999999999998,10,"(online_90, offline_10)",47.956,47.956,82.873,0.5786685651539102,90,10
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,resnet-50_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_60, w2_40)",38.412,57.25062695924765,480.709,27521.41991,freq300,35.99999999999999,64.0,60,"(online_40, offline_60)",38.412,38.412,53.848000000000006,0.7133412568711929,60,40
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,resnet-50_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_90, w2_10)",39.738,59.8527761627907,345.369,20672.582910000005,freq900,14.847872340425532,85.15212765957446,90,"(online_10, offline_90)",39.738,39.738,77.403,0.5133909538389985,90,10
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",23.593,59.171002710027096,370.703,21936.146720000004,freq300,94.50119047619047,5.498809523809527,10,"(online_90, offline_10)",23.593,23.593,23.593,1.0,90,10
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_90, w2_10)",63.344,59.25595930232557,345.418,20468.946,freq900,5.037234042553193,94.9627659574468,90,"(online_10, offline_90)",63.344,63.344,102.904,0.615564020834953,90,10
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,reductionMultiBlockCG_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_10, w2_90)",165.163,59.37769130998703,387.191,22991.25692,freq300,94.2481894150418,5.751810584958207,10,"(online_90, offline_10)",165.163,165.163,165.163,1.0,10,90
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,transpose_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_10, w2_90)",136.021,57.91862288135595,474.654,27489.36765,freq300,85.95995717344755,14.040042826552451,10,"(online_90, offline_10)",136.021,136.021,136.021,1.0,10,90
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,sortingNetworks_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_10, w2_90)",30.087,58.59876794258372,420.463,24637.94442,freq300,87.66125907990313,12.338740920096868,10,"(online_90, offline_10)",30.087,30.087,30.087,1.0,10,90
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,fastWalshTransform_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_10, w2_90)",25.062,59.9856373937677,354.494,21266.05381,freq300,94.50119047619047,5.498809523809527,10,"(online_90, offline_10)",25.062,25.062,25.062,1.0,10,90
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,cudaTensorCoreGemm_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_10, w2_90)",50.624,57.02872627372628,1005.971,57366.76484,freq300,98.42731755424062,1.5726824457593835,10,"(online_90, offline_10)",50.624,50.624,50.624,1.0,10,90
resnet-50_batch2-inf,transpose_batch2-cuda_samples,resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_10, w2_90)",153.573,57.38485499462944,467.081,26803.490510000003,freq900,14.847872340425532,85.15212765957446,90,"(online_10, offline_90)",153.573,153.573,153.573,1.0,10,90
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",47.108,59.02053164556962,397.649,23506.9362,freq900,14.847872340425532,85.15212765957446,90,"(online_10, offline_90)",47.108,47.108,81.103,0.5808416458084165,10,90
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_10, w2_90)",11.822,57.16503781295505,12078.629,685026.4702600001,freq300,86.78608695652174,13.213913043478257,10,"(online_90, offline_10)",11.822,11.822,51.708,0.2286299992264253,10,90
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_30, w2_70)",38.268,57.64599039615847,3360.33,193715.62273,freq300,69.6859649122807,30.314035087719304,30,"(online_70, offline_30)",38.268,38.268,56.365,0.6789319613235164,30,70
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_90, w2_10)",113.873,58.78356634304205,775.48,45587.02571,freq900,98.47526315789472,1.524736842105284,10,"(online_90, offline_10)",113.873,113.873,120.309,0.9465044177908553,90,10
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,resnet-50_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_80, w2_20)",65.13,56.09579185520362,1110.698,62302.75536,freq900,20.560416666666665,79.43958333333333,80,"(online_20, offline_80)",65.13,65.13,72.87899999999999,0.8936730745482239,80,20
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,resnet-50_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_90, w2_10)",70.794,56.151457387796285,995.92,55919.86352,freq900,14.847872340425532,85.15212765957446,90,"(online_10, offline_90)",70.794,70.794,90.552,0.7818049297641133,90,10
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_90, w2_10)",126.245,58.893272383354336,795.558,46854.84579,freq900,5.037234042553193,94.9627659574468,90,"(online_10, offline_90)",126.245,126.245,137.501,0.9181387771725297,90,10
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",203.542,57.70289540816327,393.231,22690.777760000004,freq900,5.037234042553193,94.9627659574468,90,"(online_10, offline_90)",203.542,203.542,218.926,0.929729680348611,10,90
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_10, w2_90)",173.66,56.17653485952134,482.14,27084.43772,freq900,5.037234042553193,94.9627659574468,90,"(online_10, offline_90)",173.66,173.66,205.011,0.8470764983342357,10,90
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",71.38499999999999,57.94217499999999,403.781,23445.67668,freq900,5.037234042553193,94.9627659574468,90,"(online_10, offline_90)",71.38499999999999,71.38499999999999,109.55,0.6516202647193062,10,90
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,transpose_batch2-cuda_samples,bert-base-cased_batch2-train,"(w1_10, w2_90)",135.849,57.97537566137568,474.614,27516.97667,freq300,85.95995717344755,14.040042826552451,10,"(online_90, offline_10)",135.849,135.849,135.849,1.0,10,90
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,sortingNetworks_batch2-cuda_samples,bert-base-cased_batch2-train,"(w1_10, w2_90)",29.779,58.5568009478673,423.908,24822.99619,freq300,87.66125907990313,12.338740920096868,10,"(online_90, offline_10)",29.779,29.779,29.779,1.0,10,90
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,fastWalshTransform_batch2-cuda_samples,bert-base-cased_batch2-train,"(w1_10, w2_90)",24.136,59.39745554035568,367.128,21807.31681,freq300,94.50119047619047,5.498809523809527,10,"(online_90, offline_10)",24.136,24.136,24.136,1.0,10,90
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,cudaTensorCoreGemm_batch2-cuda_samples,bert-base-cased_batch2-train,"(w1_10, w2_90)",50.39,56.99400497512438,1010.147,57570.45456,freq300,98.42731755424062,1.5726824457593835,10,"(online_90, offline_10)",50.39,50.39,50.39,1.0,10,90
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",26.879,56.13416512549539,3813.22,214026.39258,freq300,91.17280701754386,8.82719298245614,10,"(online_90, offline_10)",26.879,26.879,167.225,0.16073553595455226,90,10
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_90, w2_10)",24.549,55.59631525076767,4443.79,247014.78442,freq300,91.17280701754386,8.82719298245614,10,"(online_90, offline_10)",24.549,24.549,138.559,0.17717362278884807,90,10
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",12.878,55.78493504395763,4691.1055,261614.51207,freq300,91.17280701754386,8.82719298245614,10,"(online_90, offline_10)",12.878,12.878,30.455,0.4228533902479068,90,10
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_90, w2_10)",12.454,56.14150298426479,3715.283,208548.9577,freq300,91.17280701754386,8.82719298245614,10,"(online_90, offline_10)",12.454,12.454,26.405,0.4716530960045446,90,10
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_90, w2_10)",14.027,55.32547078705939,13811.552,763564.31362,freq300,91.17280701754386,8.82719298245614,10,"(online_90, offline_10)",14.027,14.027,51.97,0.269905714835482,90,10
