Workload1,Workload2,workload_online,workload_offline,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,selected_model_freq,online_smact,estimated_offline_smact,estimated_offline_partition,ThreadCombination_online_offline,Weighted_Thruput_Online_Offline,estimated_best_partition_throughput,actual_best_partition_throughput,estimated_to_actual_ratio,w1_optimal_percentage,w2_optimal_percentage
bert-base-cased_batch2-train,bert-base-cased_batch2-train,bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_70, w2_30)",3.824,58.81623188405797,279.513,16432.604460000002,freq300,86.07565217391306,13.924347826086944,10,"(online_70, offline_30)",3.824,3.765,3.868,0.9733712512926578,90,10
bert-base-cased_batch2-train,bert-base-cased_batch2-train,bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_80, w2_20)",3.81,58.218218923933215,278.383,16169.53268,freq300,86.07565217391306,13.924347826086944,10,"(online_80, offline_20)",3.81,3.765,3.868,0.9733712512926578,90,10
bert-base-cased_batch2-train,bert-base-cased_batch2-train,bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_90, w2_10)",3.765,57.84964419475655,278.416,16045.13778,freq300,86.07565217391306,13.924347826086944,10,"(online_90, offline_10)",3.765,3.765,3.868,0.9733712512926578,90,10
bert-base-cased_batch2-train,bert-base-cased_batch2-train,bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_100, w2_100)",3.893,58.83138376383764,279.479,16417.42574,freq300,86.07565217391306,13.924347826086944,10,"(online_100, offline_100)",3.893,3.765,3.868,0.9733712512926578,90,10
bert-base-cased_batch2-train,resnet-50_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_10, w2_90)",49.089,57.35406976744187,173.204,9927.69191,freq900,84.55263157894738,15.447368421052616,20,"(online_10, offline_90)",49.089,15.599,49.089,0.31776976512049543,80,20
bert-base-cased_batch2-train,resnet-50_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_20, w2_80)",36.904,58.04758241758242,230.663,13202.72656,freq900,84.55263157894738,15.447368421052616,20,"(online_20, offline_80)",36.904,15.599,49.089,0.31776976512049543,80,20
bert-base-cased_batch2-train,resnet-50_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_30, w2_70)",33.953,58.060085178875646,298.746,17331.22952,freq900,84.55263157894738,15.447368421052616,20,"(online_30, offline_70)",33.953,15.599,49.089,0.31776976512049543,80,20
bert-base-cased_batch2-train,resnet-50_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_40, w2_60)",29.583,57.29122278056951,299.714,17170.33965,freq900,84.55263157894738,15.447368421052616,20,"(online_40, offline_60)",29.583,15.599,49.089,0.31776976512049543,80,20
bert-base-cased_batch2-train,resnet-50_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_50, w2_50)",27.747,57.927230215827336,279.067,16166.73851,freq900,84.55263157894738,15.447368421052616,20,"(online_50, offline_50)",27.747,15.599,49.089,0.31776976512049543,80,20
bert-base-cased_batch2-train,resnet-50_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_60, w2_40)",25.868,59.4718458781362,280.109,16660.22796,freq900,84.55263157894738,15.447368421052616,20,"(online_60, offline_40)",25.868,15.599,49.089,0.31776976512049543,80,20
bert-base-cased_batch2-train,resnet-50_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_70, w2_30)",20.282,60.11494,279.743,16610.95768,freq900,84.55263157894738,15.447368421052616,20,"(online_70, offline_30)",20.282,15.599,49.089,0.31776976512049543,80,20
bert-base-cased_batch2-train,resnet-50_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_80, w2_20)",15.599,58.6461795407098,278.818,16186.793049999998,freq900,84.55263157894738,15.447368421052616,20,"(online_80, offline_20)",15.599,15.599,49.089,0.31776976512049543,80,20
bert-base-cased_batch2-train,resnet-50_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_90, w2_10)",10.875,57.81762645914397,278.296,15981.04928,freq900,84.55263157894738,15.447368421052616,20,"(online_90, offline_10)",10.875,15.599,49.089,0.31776976512049543,80,20
bert-base-cased_batch2-train,resnet-50_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_100, w2_100)",12.042000000000002,59.7312997903564,279.834,16476.429450000003,freq900,84.55263157894738,15.447368421052616,20,"(online_100, offline_100)",12.042000000000002,15.599,49.089,0.31776976512049543,80,20
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,bert-base-cased_batch2-train,"(w1_10, w2_90)",0.862,57.31435514018692,278.835,15928.80382,freq300,94.74271844660193,5.257281553398073,10,"(online_90, offline_10)",0.862,0.862,3.431,0.2512387059166424,10,90
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,bert-base-cased_batch2-train,"(w1_20, w2_80)",1.22,56.67824074074074,279.447,15816.05857,freq300,94.74271844660193,5.257281553398073,10,"(online_80, offline_20)",1.22,0.862,3.431,0.2512387059166424,10,90
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,bert-base-cased_batch2-train,"(w1_30, w2_70)",1.561,57.06512635379062,279.403,15938.80485,freq300,94.74271844660193,5.257281553398073,10,"(online_70, offline_30)",1.561,0.862,3.431,0.2512387059166424,10,90
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,bert-base-cased_batch2-train,"(w1_40, w2_60)",1.841,57.59920433996383,279.478,16088.30065,freq300,94.74271844660193,5.257281553398073,10,"(online_60, offline_40)",1.841,0.862,3.431,0.2512387059166424,10,90
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,bert-base-cased_batch2-train,"(w1_50, w2_50)",2.1950000000000003,57.83924187725631,278.859,16129.44828,freq300,94.74271844660193,5.257281553398073,10,"(online_50, offline_50)",2.1950000000000003,0.862,3.431,0.2512387059166424,10,90
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,bert-base-cased_batch2-train,"(w1_60, w2_40)",2.538,57.82892086330935,279.576,16165.145819999998,freq300,94.74271844660193,5.257281553398073,10,"(online_40, offline_60)",2.538,0.862,3.431,0.2512387059166424,10,90
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,bert-base-cased_batch2-train,"(w1_70, w2_30)",2.797,58.1532129963899,278.447,16190.25192,freq300,94.74271844660193,5.257281553398073,10,"(online_30, offline_70)",2.797,0.862,3.431,0.2512387059166424,10,90
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,bert-base-cased_batch2-train,"(w1_80, w2_20)",3.113,57.54956672443674,298.551,17134.26174,freq300,94.74271844660193,5.257281553398073,10,"(online_20, offline_80)",3.113,0.862,3.431,0.2512387059166424,10,90
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,bert-base-cased_batch2-train,"(w1_90, w2_10)",3.431,57.32792660550459,279.613,16010.95969,freq300,94.74271844660193,5.257281553398073,10,"(online_10, offline_90)",3.431,0.862,3.431,0.2512387059166424,10,90
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,bert-base-cased_batch2-train,"(w1_100, w2_100)",1.664,58.314384485666096,298.695,17411.767229999998,freq300,94.74271844660193,5.257281553398073,10,"(online_100, offline_100)",1.664,0.862,3.431,0.2512387059166424,10,90
bert-base-cased_batch2-train,vit_h_14_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",1.299,57.73383763837638,279.884,16141.09312,freq300,86.07565217391306,13.924347826086944,10,"(online_10, offline_90)",1.299,3.528,3.528,1.0,90,10
bert-base-cased_batch2-train,vit_h_14_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_80)",1.59,57.45728102189781,279.923,16061.8617,freq300,86.07565217391306,13.924347826086944,10,"(online_20, offline_80)",1.59,3.528,3.528,1.0,90,10
bert-base-cased_batch2-train,vit_h_14_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_70)",1.887,57.67948998178507,278.47,16052.52473,freq300,86.07565217391306,13.924347826086944,10,"(online_30, offline_70)",1.887,3.528,3.528,1.0,90,10
bert-base-cased_batch2-train,vit_h_14_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_60)",2.129,57.64983695652174,279.479,16097.62756,freq300,86.07565217391306,13.924347826086944,10,"(online_40, offline_60)",2.129,3.528,3.528,1.0,90,10
bert-base-cased_batch2-train,vit_h_14_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_50)",2.43,57.34795992714025,279.282,16001.21432,freq300,86.07565217391306,13.924347826086944,10,"(online_50, offline_50)",2.43,3.528,3.528,1.0,90,10
bert-base-cased_batch2-train,vit_h_14_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_40)",2.753,57.72153846153846,278.76,16059.55242,freq300,86.07565217391306,13.924347826086944,10,"(online_60, offline_40)",2.753,3.528,3.528,1.0,90,10
bert-base-cased_batch2-train,vit_h_14_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_30)",2.935,58.063242258652096,279.471,16216.12655,freq300,86.07565217391306,13.924347826086944,10,"(online_70, offline_30)",2.935,3.528,3.528,1.0,90,10
bert-base-cased_batch2-train,vit_h_14_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_20)",3.221,57.5218881118881,299.032,17145.499239999997,freq300,86.07565217391306,13.924347826086944,10,"(online_80, offline_20)",3.221,3.528,3.528,1.0,90,10
bert-base-cased_batch2-train,vit_h_14_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",3.528,57.46236462093863,298.689,17056.43826,freq300,86.07565217391306,13.924347826086944,10,"(online_90, offline_10)",3.528,3.528,3.528,1.0,90,10
bert-base-cased_batch2-train,vit_h_14_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100)",2.25,58.45950930626057,299.554,17500.61623,freq300,86.07565217391306,13.924347826086944,10,"(online_100, offline_100)",2.25,3.528,3.528,1.0,90,10
bert-base-cased_batch2-train,mobilenet_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_10, w2_90)",51.466,58.06431547619048,168.242,9769.62806,freq900,84.55263157894738,15.447368421052616,20,"(online_10, offline_90)",51.466,36.49,61.758,0.5908546261213122,80,20
bert-base-cased_batch2-train,mobilenet_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_20, w2_80)",61.758,57.77450354609929,141.12,8153.920300000001,freq900,84.55263157894738,15.447368421052616,20,"(online_20, offline_80)",61.758,36.49,61.758,0.5908546261213122,80,20
bert-base-cased_batch2-train,mobilenet_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_30, w2_70)",57.184,58.768951965065504,150.813,8633.43661,freq900,84.55263157894738,15.447368421052616,20,"(online_30, offline_70)",57.184,36.49,61.758,0.5908546261213122,80,20
bert-base-cased_batch2-train,mobilenet_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_40, w2_60)",56.499,57.90541737649063,299.585,17323.286140000004,freq900,84.55263157894738,15.447368421052616,20,"(online_40, offline_60)",56.499,36.49,61.758,0.5908546261213122,80,20
bert-base-cased_batch2-train,mobilenet_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_50, w2_50)",53.303,58.80246205733558,298.696,17557.961710000003,freq900,84.55263157894738,15.447368421052616,20,"(online_50, offline_50)",53.303,36.49,61.758,0.5908546261213122,80,20
bert-base-cased_batch2-train,mobilenet_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_60, w2_40)",47.638000000000005,58.15991978609626,187.511,10906.69216,freq900,84.55263157894738,15.447368421052616,20,"(online_60, offline_40)",47.638000000000005,36.49,61.758,0.5908546261213122,80,20
bert-base-cased_batch2-train,mobilenet_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_70, w2_30)",44.823,60.00186567164179,201.683,12102.57951,freq900,84.55263157894738,15.447368421052616,20,"(online_70, offline_30)",44.823,36.49,61.758,0.5908546261213122,80,20
bert-base-cased_batch2-train,mobilenet_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_80, w2_20)",36.49,60.17511160714286,250.413,14871.33994,freq900,84.55263157894738,15.447368421052616,20,"(online_80, offline_20)",36.49,36.49,61.758,0.5908546261213122,80,20
bert-base-cased_batch2-train,mobilenet_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_90, w2_10)",26.812,59.95286274509804,278.73,16536.270040000003,freq900,84.55263157894738,15.447368421052616,20,"(online_90, offline_10)",26.812,36.49,61.758,0.5908546261213122,80,20
bert-base-cased_batch2-train,mobilenet_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_100, w2_100)",18.902,59.89492505353319,279.238,16405.924379999997,freq900,84.55263157894738,15.447368421052616,20,"(online_100, offline_100)",18.902,36.49,61.758,0.5908546261213122,80,20
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_90)",17.192,59.82945098039217,279.395,16561.14759,freq300,86.78608695652174,13.213913043478257,10,"(online_90, offline_10)",17.192,17.192,49.113,0.35004988495917577,10,90
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_80)",20.258,58.59221568627451,299.764,17450.798970000003,freq300,86.78608695652174,13.213913043478257,10,"(online_80, offline_20)",20.258,17.192,49.113,0.35004988495917577,10,90
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_70)",24.621,59.426403846153846,279.35,16478.92043,freq300,86.78608695652174,13.213913043478257,10,"(online_70, offline_30)",24.621,17.192,49.113,0.35004988495917577,10,90
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,resnet-50_batch2-train,"(w1_40, w2_60)",29.327,59.14806104129264,279.228,16517.82322,freq300,86.78608695652174,13.213913043478257,10,"(online_60, offline_40)",29.327,17.192,49.113,0.35004988495917577,10,90
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_50)",29.855,57.665271739130425,278.838,16079.317120000002,freq300,86.78608695652174,13.213913043478257,10,"(online_50, offline_50)",29.855,17.192,49.113,0.35004988495917577,10,90
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,resnet-50_batch2-train,"(w1_60, w2_40)",32.681,57.57942549371634,279.511,16093.919780000002,freq300,86.78608695652174,13.213913043478257,10,"(online_40, offline_60)",32.681,17.192,49.113,0.35004988495917577,10,90
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,resnet-50_batch2-train,"(w1_70, w2_30)",35.619,58.06262681159419,300.124,17323.558360000003,freq300,86.78608695652174,13.213913043478257,10,"(online_30, offline_70)",35.619,17.192,49.113,0.35004988495917577,10,90
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,resnet-50_batch2-train,"(w1_80, w2_20)",37.024,57.59602702702703,244.181,13815.94469,freq300,86.78608695652174,13.213913043478257,10,"(online_20, offline_80)",37.024,17.192,49.113,0.35004988495917577,10,90
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,resnet-50_batch2-train,"(w1_90, w2_10)",49.113,57.424589235127485,176.802,10153.52666,freq300,86.78608695652174,13.213913043478257,10,"(online_10, offline_90)",49.113,17.192,49.113,0.35004988495917577,10,90
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,resnet-50_batch2-train,"(w1_100, w2_100)",17.025,60.27893939393939,278.608,16703.34526,freq300,86.78608695652174,13.213913043478257,10,"(online_100, offline_100)",17.025,17.192,49.113,0.35004988495917577,10,90
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_90)",40.423,59.19788497217069,276.603,16345.90769,freq300,69.6859649122807,30.314035087719304,30,"(online_90, offline_10)",40.423,44.877,59.429,0.75513638122802,30,70
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_80)",41.983,58.3139146567718,279.768,16307.58419,freq300,69.6859649122807,30.314035087719304,30,"(online_80, offline_20)",41.983,44.877,59.429,0.75513638122802,30,70
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_70)",44.877,58.26045537340619,279.595,16278.62475,freq300,69.6859649122807,30.314035087719304,30,"(online_70, offline_30)",44.877,44.877,59.429,0.75513638122802,30,70
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,resnet-50_batch2-train,"(w1_40, w2_60)",45.425,58.14005494505495,279.721,16254.10439,freq300,69.6859649122807,30.314035087719304,30,"(online_60, offline_40)",45.425,44.877,59.429,0.75513638122802,30,70
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_50)",46.379000000000005,58.1353531598513,279.448,16238.96872,freq300,69.6859649122807,30.314035087719304,30,"(online_50, offline_50)",46.379000000000005,44.877,59.429,0.75513638122802,30,70
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,resnet-50_batch2-train,"(w1_60, w2_40)",45.017,57.13285171102661,279.244,15947.74881,freq300,69.6859649122807,30.314035087719304,30,"(online_40, offline_60)",45.017,44.877,59.429,0.75513638122802,30,70
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,resnet-50_batch2-train,"(w1_70, w2_30)",48.283,57.1124726477024,247.538,14081.698800000002,freq300,69.6859649122807,30.314035087719304,30,"(online_30, offline_70)",48.283,44.877,59.429,0.75513638122802,30,70
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,resnet-50_batch2-train,"(w1_80, w2_20)",49.949,58.56420195439739,219.668,12671.65966,freq300,69.6859649122807,30.314035087719304,30,"(online_20, offline_80)",49.949,44.877,59.429,0.75513638122802,30,70
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,resnet-50_batch2-train,"(w1_90, w2_10)",59.429,57.29920731707317,164.119,9404.980619999998,freq300,69.6859649122807,30.314035087719304,30,"(online_10, offline_90)",59.429,44.877,59.429,0.75513638122802,30,70
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,resnet-50_batch2-train,"(w1_100, w2_100)",48.223,58.107541899441344,279.287,16212.339080000002,freq300,69.6859649122807,30.314035087719304,30,"(online_100, offline_100)",48.223,44.877,59.429,0.75513638122802,30,70
resnet-50_batch2-train,resnet-50_batch2-train,resnet-50_batch2-train,resnet-50_batch2-train,"(w1_10, w2_90)",76.97,57.79560655737705,154.186,8901.73127,freq900,20.560416666666665,79.43958333333333,80,"(online_10, offline_90)",76.97,81.101,84.806,0.9563120533924486,20,80
resnet-50_batch2-train,resnet-50_batch2-train,resnet-50_batch2-train,resnet-50_batch2-train,"(w1_20, w2_80)",81.101,57.67230538922156,168.26,9698.998040000002,freq900,20.560416666666665,79.43958333333333,80,"(online_20, offline_80)",81.101,81.101,84.806,0.9563120533924486,20,80
resnet-50_batch2-train,resnet-50_batch2-train,resnet-50_batch2-train,resnet-50_batch2-train,"(w1_30, w2_70)",83.745,58.22074498567336,175.28,10202.24657,freq900,20.560416666666665,79.43958333333333,80,"(online_30, offline_70)",83.745,81.101,84.806,0.9563120533924486,20,80
resnet-50_batch2-train,resnet-50_batch2-train,resnet-50_batch2-train,resnet-50_batch2-train,"(w1_40, w2_60)",82.781,57.5215206185567,194.381,11182.22894,freq900,20.560416666666665,79.43958333333333,80,"(online_40, offline_60)",82.781,81.101,84.806,0.9563120533924486,20,80
resnet-50_batch2-train,resnet-50_batch2-train,resnet-50_batch2-train,resnet-50_batch2-train,"(w1_50, w2_50)",84.806,57.75137305699482,193.367,11168.511160000002,freq900,20.560416666666665,79.43958333333333,80,"(online_50, offline_50)",84.806,81.101,84.806,0.9563120533924486,20,80
resnet-50_batch2-train,resnet-50_batch2-train,resnet-50_batch2-train,resnet-50_batch2-train,"(w1_60, w2_40)",83.86099999999999,57.65962566844921,188.275,10851.442310000002,freq900,20.560416666666665,79.43958333333333,80,"(online_60, offline_40)",83.86099999999999,81.101,84.806,0.9563120533924486,20,80
resnet-50_batch2-train,resnet-50_batch2-train,resnet-50_batch2-train,resnet-50_batch2-train,"(w1_70, w2_30)",83.41999999999999,57.87821022727273,176.788,10230.209379999998,freq900,20.560416666666665,79.43958333333333,80,"(online_70, offline_30)",83.41999999999999,81.101,84.806,0.9563120533924486,20,80
resnet-50_batch2-train,resnet-50_batch2-train,resnet-50_batch2-train,resnet-50_batch2-train,"(w1_80, w2_20)",80.076,57.66316715542522,171.184,9868.31173,freq900,20.560416666666665,79.43958333333333,80,"(online_80, offline_20)",80.076,81.101,84.806,0.9563120533924486,20,80
resnet-50_batch2-train,resnet-50_batch2-train,resnet-50_batch2-train,resnet-50_batch2-train,"(w1_90, w2_10)",79.059,58.20580858085809,151.666,8829.16444,freq900,20.560416666666665,79.43958333333333,80,"(online_90, offline_10)",79.059,81.101,84.806,0.9563120533924486,20,80
resnet-50_batch2-train,resnet-50_batch2-train,resnet-50_batch2-train,resnet-50_batch2-train,"(w1_100, w2_100)",82.755,57.64823979591837,197.394,11376.65459,freq900,20.560416666666665,79.43958333333333,80,"(online_100, offline_100)",82.755,81.101,84.806,0.9563120533924486,20,80
resnet-50_batch2-train,vit_h_14_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",8.476,57.17934333958725,279.403,15925.35561,freq300,35.99999999999999,64.0,60,"(online_10, offline_90)",8.476,23.361,50.048,0.46677189897698207,40,60
resnet-50_batch2-train,vit_h_14_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_80)",12.743,57.38628968253969,279.717,15994.471560000002,freq300,35.99999999999999,64.0,60,"(online_20, offline_80)",12.743,23.361,50.048,0.46677189897698207,40,60
resnet-50_batch2-train,vit_h_14_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_70)",16.493000000000002,58.77798561151079,277.801,16176.13134,freq300,35.99999999999999,64.0,60,"(online_30, offline_70)",16.493000000000002,23.361,50.048,0.46677189897698207,40,60
resnet-50_batch2-train,vit_h_14_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_60)",23.361,58.341392617449664,299.593,17479.90277,freq300,35.99999999999999,64.0,60,"(online_40, offline_60)",23.361,23.361,50.048,0.46677189897698207,40,60
resnet-50_batch2-train,vit_h_14_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_50)",26.234,57.48873949579833,299.707,17231.31284,freq300,35.99999999999999,64.0,60,"(online_50, offline_50)",26.234,23.361,50.048,0.46677189897698207,40,60
resnet-50_batch2-train,vit_h_14_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_40)",29.046,57.10738656987296,278.894,15923.07407,freq300,35.99999999999999,64.0,60,"(online_60, offline_40)",29.046,23.361,50.048,0.46677189897698207,40,60
resnet-50_batch2-train,vit_h_14_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_30)",32.533,57.55733466933868,255.196,14664.33035,freq300,35.99999999999999,64.0,60,"(online_70, offline_30)",32.533,23.361,50.048,0.46677189897698207,40,60
resnet-50_batch2-train,vit_h_14_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_20)",36.127,57.90752136752136,228.929,13115.76585,freq300,35.99999999999999,64.0,60,"(online_80, offline_20)",36.127,23.361,50.048,0.46677189897698207,40,60
resnet-50_batch2-train,vit_h_14_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",50.048,57.18854271356784,299.334,17119.02071,freq300,35.99999999999999,64.0,60,"(online_90, offline_10)",50.048,23.361,50.048,0.46677189897698207,40,60
resnet-50_batch2-train,vit_h_14_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100)",6.811,56.601731843575415,279.367,15790.33383,freq300,35.99999999999999,64.0,60,"(online_100, offline_100)",6.811,23.361,50.048,0.46677189897698207,40,60
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",0.427,58.170828729281766,278.364,16169.697930000002,freq300,94.74271844660193,5.257281553398073,10,"(online_10, offline_90)",0.427,0.433,0.433,1.0,90,10
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",0.426,58.14204007285974,279.426,16234.56339,freq300,94.74271844660193,5.257281553398073,10,"(online_20, offline_80)",0.426,0.433,0.433,1.0,90,10
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",0.417,59.2013489208633,279.426,16540.88863,freq300,94.74271844660193,5.257281553398073,10,"(online_30, offline_70)",0.417,0.433,0.433,1.0,90,10
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",0.416,59.196690647482015,279.423,16539.726840000003,freq300,94.74271844660193,5.257281553398073,10,"(online_40, offline_60)",0.416,0.433,0.433,1.0,90,10
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",0.418,60.41642086330935,279.368,16877.461649999997,freq300,94.74271844660193,5.257281553398073,10,"(online_50, offline_50)",0.418,0.433,0.433,1.0,90,10
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",0.424,59.66974729241879,278.465,16614.76641,freq300,94.74271844660193,5.257281553398073,10,"(online_60, offline_40)",0.424,0.433,0.433,1.0,90,10
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",0.418,58.93153707052441,278.468,16405.15699,freq300,94.74271844660193,5.257281553398073,10,"(online_70, offline_30)",0.418,0.433,0.433,1.0,90,10
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",0.427,58.50984797297296,298.418,17454.1607,freq300,94.74271844660193,5.257281553398073,10,"(online_80, offline_20)",0.427,0.433,0.433,1.0,90,10
