workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value,fold_name,model_name
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,freq300,10,90,10.0,90.0,70,30,40,60,50,50,10.0,90.0,10.0,90.0,,,1.0,0.4367766870896195,0.670685376726618,0.6227353580604783,0.6227353580604783,0.5042053714561785,1.9833188153310104,1.6058185665167943,,1.0,,1.0,,,97.24471428571428,91.074,False,167.42601690982966,111.14925999999996,97.24471428571428,91.074,False,57.014228107913766,28.10709999999998,,,,,,97.24471428571428,91.074,91.074,98.59394422310756,56.715,freq300,98.23769325153374,39.779,freq300,95.33549107142858,61.082,freq300,97.24471428571428,91.074,91.074,57.014228107913766,28.10709999999998,56.715,97.19805722891566,45.92,fold_7_test_3-9,extratrees
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,freq900,10,90,10.0,90.0,70,30,50,50,50,50,10.0,90.0,10.0,90.0,10.0,90.0,1.0,0.23149627794168604,0.43891519586741284,0.43891519586741284,0.43891519586741284,0.8386065117646442,1.1924543704004185,2.2783444488034523,,1.0,,1.0,,1.0,94.41661764705884,476.215,False,162.6201300830395,580.7102900000007,94.41661764705884,476.215,False,58.11832232894062,157.08899999999997,94.41661764705884,476.215,False,98.3477800492948,527.73217,94.41661764705884,476.215,476.215,95.31125984251968,209.018,freq900,94.92520158102766,110.242,freq900,95.31125984251968,209.018,freq900,94.41661764705884,476.215,476.215,98.3477800492948,527.73217,209.018,96.96603076923076,399.357,fold_7_test_3-9,extratrees
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,freq300,10,90,10.0,90.0,70,30,30,70,60,40,10.0,90.0,10.0,90.0,,,1.0,0.4602200266274263,0.7854530166071054,0.5300399411393736,0.6277766099082056,0.6035316375867145,1.6569139672587945,1.5929233173345236,,1.0,,1.0,,,97.14330677290836,71.35499999999999,False,153.86849999397603,75.70672000000012,97.14330677290836,71.35499999999999,False,58.87154256522622,24.48882,,,,,,97.14330677290836,71.35499999999999,71.35499999999999,94.7963304347826,37.821,freq300,96.62452149791956,32.839,freq300,95.07182160882856,56.046,freq300,97.14330677290836,71.35499999999999,71.35499999999999,58.87154256522622,24.48882,44.795,95.49647181628391,43.065000000000005,fold_7_test_3-9,extratrees
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,freq900,10,90,10.0,90.0,70,30,50,50,50,50,10.0,90.0,10.0,90.0,10.0,90.0,1.0,0.2692785367505927,0.44566105904933945,0.44566105904933945,0.44566105904933945,0.3035768318843852,3.2940590156130294,2.243857702382943,,1.0,,1.0,,1.0,97.83309278350517,442.85,False,174.1378921030551,536.5380200000004,97.83309278350517,442.85,False,56.34342310933594,125.75043999999993,97.83309278350517,442.85,False,98.12723526401524,438.7234799999994,97.83309278350517,442.85,442.85,95.5116,197.361,freq900,96.73782292557742,119.25,freq900,95.5116,197.361,freq900,97.83309278350517,442.85,442.85,98.12723526401524,438.7234799999994,197.361,97.0088023369036,134.439,fold_7_test_3-9,extratrees
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,freq300,10,90,10.0,90.0,70,30,70,30,70,30,10.0,90.0,10.0,90.0,,,1.0,0.2651266273493042,0.2651266273493042,0.2651266273493042,0.44512355854916574,0.798110327299338,1.2529596044494506,2.246567230140316,,1.0,,1.0,,,97.93388235294118,508.342,False,163.0517262125088,597.4563200000005,97.93388235294118,508.342,False,58.25415361409223,156.78017999999997,,,,,,97.93388235294118,508.342,508.342,98.94329517579722,134.775,freq300,98.94329517579722,134.775,freq300,98.94329517579722,134.775,freq300,97.93388235294118,508.342,508.342,58.25415361409223,156.78017999999997,226.275,96.95889230769232,405.713,fold_7_test_3-9,extratrees
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq900,90,10,90.0,10.0,30,70,80,20,30,70,,,90.0,10.0,90.0,10.0,1.0,0.3746987420644251,0.9124000705384435,0.3746987420644251,0.5141885139901246,1.0976002233717375,0.9110785317882701,1.9448120150330814,,,,1.0,,1.0,,,,,,97.24272727272728,136.096,False,52.59993269594539,43.69777000000002,97.24272727272728,136.096,False,79.94122688776787,115.89491000000002,97.24272727272728,136.096,136.096,94.5613137603796,50.995,freq900,94.5613137603796,50.995,freq900,95.82546998867498,124.174,freq900,97.24272727272728,136.096,136.096,79.94122688776787,115.89491000000002,69.979,93.38963450292398,149.379,fold_7_test_3-9,extratrees
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,,80,20,,,30,70,80,20,60,40,80.0,20.0,,,,,,0.7094245336647145,1.0,0.8541900770725646,0.8144441653556839,1.047393678198908,,,,1.0,,,,,94.68526004728132,151.286,False,152.53770994824183,184.85194999999996,,,,,,,,,,,94.68526004728132,151.286,151.286,93.73825203252032,129.227,freq300,93.6285664939551,107.326,freq300,94.68526004728132,151.286,freq300,,,,,,123.214,93.24533434650456,158.456,fold_7_test_3-9,extratrees
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,freq300,80,20,60.0,40.0,30,70,80,20,70,30,,,60.0,40.0,,,0.9010782840254592,0.6808218763554202,1.0,0.9622802328044464,0.8425745670220601,0.863212257537397,1.0438664142653484,1.0694344682277448,,,,0.9010782840254592,,,,,,,,94.28493646138809,178.664,False,53.19323740210879,65.78795000000002,,,,,,95.12607721046076,198.278,198.278,94.98000000000002,190.799,freq300,94.43643444871093,134.99200000000002,freq300,95.12607721046076,198.278,freq300,94.28493646138809,178.664,178.664,53.19323740210879,65.78795000000002,167.06400000000002,98.3526592356688,171.156,fold_7_test_3-9,extratrees
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,freq900,90,10,70.0,30.0,30,70,80,20,40,60,80.0,20.0,50.0,50.0,70.0,30.0,0.9066169945357652,0.629733905734068,0.9711607331894823,0.699768907468388,0.7883363590087797,0.8421228078868773,1.0765852510404295,1.1500382852767395,,0.9711607331894823,,0.7883363590087797,,0.9066169945357652,97.805761589404,215.587,False,132.49488998667178,211.2652099999999,98.16078733031674,175.002,False,50.87194596874538,96.36682999999998,94.33454865181712,201.259,False,72.14913054244388,165.5169800000001,95.17694329183956,221.989,221.989,94.20976261127596,155.341,freq900,93.47712217718586,139.794,freq900,97.805761589404,215.587,freq900,94.33454865181712,201.259,201.259,72.14913054244388,165.5169800000001,175.002,97.27548489666138,186.942,fold_7_test_3-9,extratrees
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,freq900,80,20,80.0,20.0,30,70,80,20,40,60,90.0,10.0,80.0,20.0,80.0,20.0,1.0,0.6264897197962154,1.0,0.707770423944687,0.7930710971615721,0.9411617540029111,1.0625166139049322,1.2609209988600434,,0.9917837973071325,,1.0,,1.0,94.3689384010485,174.42700000000002,False,140.94713746788406,197.6900399999999,94.7753901560624,175.872,False,53.56150563512016,50.16235500000002,94.7753901560624,175.872,False,78.03348139317377,156.77686000000008,94.7753901560624,175.872,175.872,93.8759785522788,124.477,freq900,94.21213541666664,110.182,freq900,94.7753901560624,175.872,freq900,94.7753901560624,175.872,175.872,78.03348139317377,156.77686000000008,139.479,97.4063708399366,165.524,fold_7_test_3-9,extratrees
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,freq900,90,10,90.0,10.0,30,70,80,20,40,60,90.0,10.0,70.0,30.0,90.0,10.0,1.0,0.5855830052477512,0.9510274620982266,0.6165597860121461,0.7394037661473933,0.8284262086575758,1.2071081160269557,1.3524410420715376,,1.0,,0.8628642720869156,,1.0,97.69290414878397,205.993,False,134.8474416200025,212.37154999999984,91.84951219512196,177.744,False,50.87243368703282,72.744775,97.69290414878397,205.993,False,74.53440454681068,169.05372000000014,97.69290414878397,205.993,205.993,92.37301717699776,127.007,freq900,93.21851744186048,120.626,freq900,97.36951935914551,195.905,freq900,97.69290414878397,205.993,205.993,74.53440454681068,169.05372000000014,152.31199999999998,96.75856459330146,170.65,fold_7_test_3-9,extratrees
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,freq1530,40,60,90.0,10.0,70,30,60,40,30,70,20.0,80.0,90.0,10.0,,,0.6856020942408377,0.8784254884433661,0.9563912654833355,0.9714978929894011,0.9863555101519601,0.9811135231771164,0.6987999635563771,0.6950861907135413,,0.9358447197037415,,0.6856020942408377,,,95.3155017301038,146.572,False,153.81081926451475,183.6749700000001,94.64426164519324,107.379,False,48.932800435262415,53.28102500000004,,,,,,94.36509433962264,156.62,156.62,95.5687074829932,152.156,freq1530,94.53846501128668,137.579,freq1530,95.45768617021278,149.79000000000002,freq1530,94.64426164519324,107.379,107.379,104.0730920714509,106.86300499999992,154.483,96.81953736654803,153.66199999999998,fold_7_test_3-9,extratrees
resnet-50_batch2-inf,transpose_batch2-cuda_samples,freq300,20,80,10.0,90.0,70,30,50,50,40,60,,,10.0,90.0,,,0.9654669877075149,0.6889632967938158,0.847223102268407,0.928243014193385,0.847223102268407,0.9701499334685084,0.9951729669822778,1.1395664083315415,,,,0.9654669877075149,,,,,,,,92.99418685121108,487.584,False,55.74911173413606,141.25324,,,,,,96.85989795918368,505.024,505.024,94.89861027190332,468.785,freq300,96.16641237113404,347.94300000000004,freq300,93.22184986595174,427.868,freq300,92.99418685121108,487.584,487.584,55.74911173413606,141.25324,427.868,93.46295454545454,489.949,fold_7_test_3-9,extratrees
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,,20,80,,,70,30,50,50,40,60,,,,,,,,0.8177986001482461,0.9172820016635261,0.9545302801400983,0.9172820016635261,1.0000509242756022,,,,,,,,,,,,,,,,,,,,,,,,94.68959706959708,176.733,176.733,93.87942953020134,168.697,freq300,95.47209245742091,144.53199999999998,freq300,93.67914556962026,162.11399999999998,freq300,,,,,,162.11399999999998,95.55698841698845,176.74200000000002,fold_7_test_3-9,extratrees
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,freq900,10,90,10.0,90.0,70,30,50,50,50,50,,,10.0,90.0,10.0,90.0,1.0,0.5889553797582321,0.7995330300229283,0.7995330300229283,0.7995330300229283,0.9659916209500258,1.03520566670809,1.2507300667382344,,,,1.0,,1.0,,,,,,99.09801801801802,666.424,False,57.04764181290072,168.69310999999993,99.09801801801802,666.424,False,92.86785755733484,599.1298899999996,99.09801801801802,666.424,666.424,97.22307692307692,532.828,freq900,92.45538461538462,392.494,freq900,97.22307692307692,532.828,freq900,99.09801801801802,666.424,666.424,92.86785755733484,599.1298899999996,532.828,96.6626267281106,643.76,fold_7_test_3-9,extratrees
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,freq900,10,90,10.0,90.0,70,30,60,40,50,50,10.0,90.0,,,10.0,90.0,1.0,0.6303167934597479,0.7413525954005118,0.7944344970347014,0.7944344970347014,1.0140604938379436,0.9861344624670976,1.2587570199086149,,1.0,,,,1.0,96.50498098859316,572.455,False,159.33419734739763,629.3032400000001,,,,,,96.50498098859316,572.455,False,92.00878338847842,520.1550300000004,96.50498098859316,572.455,572.455,93.71457971014492,454.778,freq900,94.88381578947369,360.828,freq900,97.2880474934037,424.391,freq900,96.50498098859316,572.455,572.455,92.00878338847842,520.1550300000004,454.778,96.86347328244275,580.504,fold_7_test_3-9,extratrees
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq300,90,10,50.0,50.0,30,70,50,50,60,40,50.0,50.0,50.0,50.0,,,0.9310134900081173,0.8936840477755016,0.9310134900081173,0.8984384059371497,0.9310134900081173,1.015171427467048,0.9170997772574104,1.0,,0.9310134900081173,,0.9310134900081173,,,95.85595132743364,96.345,False,188.12532895062583,150.16713999999993,95.85595132743364,96.345,False,59.81867793297144,33.596619999999994,,,,,,96.6396739130435,103.484,103.484,94.5928813559322,92.974,freq300,94.31871165644172,92.482,freq300,95.85595132743364,96.345,freq300,95.85595132743364,96.345,96.345,59.81867793297144,33.596619999999994,96.345,94.67237244897962,105.054,fold_7_test_3-9,extratrees
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,freq900,10,90,10.0,90.0,70,30,50,50,50,50,,,10.0,90.0,10.0,90.0,1.0,0.4484372364944628,0.6525661925909269,0.6525661925909269,0.6525661925909269,0.646832312102985,1.545995741537392,1.532411594951975,,,,1.0,,1.0,,,,,,97.42892430278886,71.156,False,58.84408411107356,24.45757999999999,97.42892430278886,71.156,False,93.1108571254676,67.97363000000004,97.42892430278886,71.156,71.156,97.52900692840647,46.434,freq900,95.99038514442915,31.909,freq900,97.52900692840647,46.434,freq900,97.42892430278886,71.156,71.156,93.1108571254676,67.97363000000004,46.434,96.2171198156682,46.026,fold_7_test_3-9,extratrees
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,freq900,40,60,40.0,60.0,70,30,50,50,30,70,20.0,80.0,40.0,60.0,40.0,60.0,1.0,0.8420379402172287,0.9541904790401246,0.9919960503874807,0.9541904790401246,0.9140510457496784,1.094030803476439,1.0480087801818752,,0.9735196433380211,,1.0,,1.0,96.14314878892736,130.144,False,157.91805995223905,161.70068499999996,96.8412578616352,133.684,False,54.625481601531874,39.542860000000005,96.8412578616352,133.684,False,88.04917510303204,130.4552399999999,96.8412578616352,133.684,133.684,95.41289473684212,132.61399999999998,freq900,95.05614537444936,112.567,freq900,94.22398255813954,127.56,freq900,96.8412578616352,133.684,133.684,88.04917510303204,130.4552399999999,127.56,95.8656834532374,122.194,fold_7_test_3-9,extratrees
resnet-50_batch2-train,transpose_batch2-cuda_samples,freq900,20,80,10.0,90.0,70,30,60,40,30,70,10.0,90.0,,,10.0,90.0,0.9589842691382423,0.6398183008334479,0.7468240169774898,0.9190775786230387,0.8168144692241304,1.0124558572756799,0.9471862523652941,1.17405396852134,,0.9589842691382423,,,,0.9589842691382423,91.57140000000004,460.019,False,157.71707880577878,589.2445200000003,,,,,,91.57140000000004,460.019,False,92.9174633843612,481.7446900000001,98.07182724252492,479.694,479.694,93.54055384615384,440.876,freq900,95.8806490872211,306.917,freq900,94.79462085308056,358.247,freq900,91.57140000000004,460.019,460.019,92.9174633843612,481.7446900000001,391.821,96.54820069204152,485.669,fold_7_test_3-9,extratrees
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq900,90,10,90.0,10.0,30,70,50,50,50,50,90.0,10.0,90.0,10.0,90.0,10.0,1.0,0.4807215671536618,0.5660957391835392,0.5660957391835392,0.5660957391835392,0.9196204256118756,1.0874051642933478,1.766485650364135,,1.0,,1.0,,1.0,96.73795180722892,532.1750000000001,False,156.7830002319287,595.6137900000002,96.73795180722892,532.1750000000001,False,58.14700325056622,154.0550799999999,96.73795180722892,532.1750000000001,False,98.50422761306687,555.9468500000003,96.73795180722892,532.1750000000001,532.1750000000001,93.99997999999998,301.262,freq900,95.2111214953271,255.828,freq900,93.99997999999998,301.262,freq900,96.73795180722892,532.1750000000001,532.1750000000001,98.50422761306687,555.9468500000003,301.262,97.23128113879004,489.399,fold_7_test_3-9,extratrees
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,freq1530,90,10,20.0,80.0,30,70,50,50,50,50,90.0,10.0,,,,,0.4923041424165258,0.6260121978346684,0.8357973579104983,0.8357973579104983,0.8357973579104983,1.0237349809595586,0.48089022215015403,0.5890233293477872,,1.0,,,,,98.09991341991342,602.402,False,148.5864103691773,631.9958099999994,,,,,,,,,,,98.09991341991342,602.402,602.402,94.34812297734628,503.486,freq1530,94.10360919540231,377.111,freq1530,94.34812297734628,503.486,freq1530,95.45397670549085,296.565,296.565,108.86480658811284,290.7357199999999,503.486,97.83655021834062,616.7,fold_7_test_3-9,extratrees
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,freq900,90,10,90.0,10.0,30,70,50,50,50,50,,,90.0,10.0,90.0,10.0,1.0,0.5980753111438849,0.8121023388400231,0.8121023388400231,0.8121023388400231,1.049195924271522,0.9531108317012574,1.2313719000346224,,,,1.0,,1.0,,,,,,96.03655737704918,565.4939999999999,False,57.75682216538067,158.68448999999987,96.03655737704918,565.4939999999999,False,93.3368164748175,572.8779400000006,96.03655737704918,565.4939999999999,565.4939999999999,94.1891222570533,459.239,freq900,94.3943544857768,338.208,freq900,94.1891222570533,459.239,freq900,96.03655737704918,565.4939999999999,565.4939999999999,93.3368164748175,572.8779400000006,459.239,95.76878378378376,593.3140000000001,fold_7_test_3-9,extratrees
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq900,90,10,70.0,30.0,30,70,50,50,40,60,40.0,60.0,,,60.0,40.0,0.821557574430823,0.5829000656742557,0.7480845008756567,0.6377654334500875,0.7480845008756567,0.6428551882661996,1.2779823347876982,1.0982149389128686,,0.6377654334500875,,,,0.7651598073555166,94.80941391941391,46.613,False,240.36048002275308,87.39516000000002,,,,,,94.94555263157892,55.924,False,110.34336785670844,73.67212999999997,97.47578313253013,73.08800000000001,73.08800000000001,94.80941391941391,46.613,freq900,96.01284470246732,42.603,freq900,98.2907142857143,54.676,freq900,94.33300595238094,60.046,60.046,105.72662915668128,72.78038999999994,54.676,96.73252669039148,46.985,fold_7_test_3-9,extratrees
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq900,80,20,50.0,50.0,30,70,50,50,50,50,40.0,60.0,,,50.0,50.0,0.9536425378765889,0.9753874731526092,0.9536425378765889,0.9536425378765889,0.9536425378765889,1.0231380971730422,0.9320760711692084,1.0,,0.9498229523422534,,,,0.9536425378765889,94.0350221238938,81.813,False,189.3888565463525,128.74291000000002,,,,,,95.1477260981912,82.142,False,106.37750847005547,106.65682000000008,96.06805243445692,86.135,86.135,95.1477260981912,82.142,freq900,94.96503663003664,84.015,freq900,95.1477260981912,82.142,freq900,95.1477260981912,82.142,82.142,106.37750847005547,106.65682000000008,82.142,94.40743670886076,88.128,fold_7_test_3-9,extratrees
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,freq900,50,50,60.0,40.0,30,70,50,50,50,50,70.0,30.0,30.0,70.0,60.0,40.0,0.9919166684613673,0.9354194933201243,1.0,1.0,1.0,0.8558137531496995,1.1590333350109887,0.9919166684613673,,0.9277309959152613,,0.9354194933201243,,0.9919166684613673,95.6451724137931,129.232,False,156.4006553192936,150.17971,94.53441176470588,130.303,False,52.53484869311264,51.62754500000003,96.50333333333334,138.173,False,94.44415331276495,133.07885,94.8038111888112,139.299,139.299,94.8038111888112,139.299,freq900,94.53441176470588,130.303,freq900,94.8038111888112,139.299,freq900,96.50333333333334,138.173,138.173,94.44415331276495,133.07885,139.299,96.08164,119.214,fold_7_test_3-9,extratrees
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,freq900,70,30,60.0,40.0,30,70,50,50,50,50,,,,,60.0,40.0,0.9941884150222787,0.8446021642266072,0.9363399108847865,0.9363399108847865,0.9363399108847865,0.8571865054105663,1.1598274223251948,1.061781521288384,,,,,,0.9941884150222787,,,,,,,,,,,97.33026615969584,156.187,False,85.96201320764098,141.20663000000005,96.6284705882353,157.10000000000002,157.10000000000002,94.81194945848377,147.099,freq900,94.81922857142855,132.687,freq900,94.81194945848377,147.099,freq900,97.33026615969584,156.187,156.187,85.96201320764098,141.20663000000005,147.099,98.64539748953976,134.664,fold_7_test_3-9,extratrees
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,freq900,60,40,60.0,40.0,30,70,50,50,50,50,,,,,60.0,40.0,1.0,0.8957934405302136,0.9933548426584127,0.9933548426584127,0.9933548426584127,0.7917530099939669,1.263020143122184,1.0066896108582948,,,,,,1.0,,,,,,,,,,,95.4500352112676,114.369,False,91.43670364045296,117.80021999999995,95.4500352112676,114.369,114.369,93.81686468646863,113.609,freq900,93.17650632911392,102.451,freq900,93.81686468646863,113.609,freq900,95.4500352112676,114.369,114.369,91.43670364045296,117.80021999999995,113.609,93.33470355731224,90.552,fold_7_test_3-9,extratrees
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,freq1530,80,20,10.0,90.0,30,70,40,60,40,60,50.0,50.0,50.0,50.0,,,0.6295767488450671,0.7543618341381734,0.9094143854560678,0.9094143854560678,0.9367141597021843,0.7626220341770449,0.8255423009439418,0.6721119162383886,,0.9367141597021843,,0.9367141597021843,,,95.84212454212457,125.308,False,140.36598594801654,126.35690000000004,95.84212454212457,125.308,False,52.72046338787291,59.64137000000001,,,,,,97.39157894736846,133.774,133.774,92.5150830564784,121.656,freq1530,93.75839541547278,100.914,freq1530,92.5150830564784,121.656,freq1530,92.84434177215188,84.221,84.221,94.41208983396324,75.00426999999999,125.308,98.52,102.019,fold_7_test_3-9,extratrees
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq900,90,10,90.0,10.0,30,70,40,60,40,60,90.0,10.0,90.0,10.0,90.0,10.0,1.0,0.30290220029398024,0.3657410467063958,0.3657410467063958,0.4715215186700243,0.2713392053417805,3.6854239281064967,2.120793983741409,,1.0,,1.0,,1.0,96.07003378378378,438.805,False,174.211953566253,538.4472100000006,96.07003378378378,438.805,False,56.45371265544064,124.06220999999977,96.07003378378378,438.805,False,98.04249779966268,446.53106999999926,96.07003378378378,438.805,438.805,93.36574468085108,160.489,freq900,95.03777284826975,132.915,freq900,93.36574468085108,160.489,freq900,96.07003378378378,438.805,438.805,98.04249779966268,446.53106999999926,206.906,93.85803723816912,119.065,fold_7_test_3-9,extratrees
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq900,90,10,90.0,10.0,30,70,40,60,50,50,,,90.0,10.0,90.0,10.0,1.0,0.49274561954757723,0.5330261039205605,0.6030435178190944,0.6030435178190944,0.647477523798642,1.5444551559615038,1.6582551183312573,,,,1.0,,1.0,,,,,,96.74343971631208,472.611,False,56.47757739526446,123.54630999999983,96.74343971631208,472.611,False,95.6053035284749,452.7338099999994,96.74343971631208,472.611,472.611,95.28398510242086,285.005,freq900,94.6239423076923,232.877,freq900,93.895968503937,251.914,freq900,96.74343971631208,472.611,472.611,95.6053035284749,452.7338099999994,285.005,92.5603777335984,306.005,fold_7_test_3-9,extratrees
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,freq1530,20,80,80.0,20.0,70,30,50,50,10,90,10.0,90.0,50.0,50.0,,,0.6875968495869885,0.7883140167765895,0.8929179740026894,0.9683742075942882,0.8929179740026894,0.9308638022667605,0.7386653642698439,0.7700560069417055,,0.9683742075942882,,0.8929179740026894,,,95.75781609195404,151.231,False,156.538297626118,177.54314499999998,95.9778064516129,139.447,False,51.47445734537649,63.981915000000015,,,,,,96.48405204460968,156.17000000000002,156.17000000000002,95.75781609195404,151.231,freq1530,95.58484184914842,123.111,freq1530,95.9778064516129,139.447,freq1530,95.01031078610605,107.382,107.382,109.46767875262267,102.79985500000006,139.447,96.50191406250002,145.373,fold_7_test_3-9,extratrees
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,freq300,10,90,30.0,70.0,70,30,40,60,40,60,,,30.0,70.0,,,0.9402256195963172,0.5855756262230157,0.866388605196891,0.866388605196891,0.812102690439623,0.9655224567120663,0.9737998459384432,1.1577669064085188,,,,0.9402256195963172,,,,,,,,96.87697478991598,603.009,False,54.91613026554659,159.16938999999988,,,,,,95.81807174887888,641.3449999999999,641.3449999999999,93.698,555.654,freq300,92.23234718826406,375.556,freq300,93.698,555.654,freq300,96.87697478991598,603.009,603.009,54.91613026554659,159.16938999999988,520.838,96.27605633802816,619.2330000000001,fold_7_test_3-9,extratrees
mobilenet_batch2-train,transpose_batch2-cuda_samples,freq900,10,90,10.0,90.0,70,30,60,40,40,60,,,,,10.0,90.0,1.0,0.6298251155216136,0.7329373983309385,0.8616369654557968,0.7883238731279656,0.9841254771941803,1.0161305881960085,1.2685141654179917,,,,,,1.0,,,,,,,,,,,95.69235741444864,547.7330000000001,False,92.05334490355744,512.4332400000004,95.69235741444864,547.7330000000001,547.7330000000001,93.91006389776358,471.947,freq900,94.29531728665206,344.976,freq900,96.74538258575198,401.454,freq900,95.69235741444864,547.7330000000001,547.7330000000001,92.05334490355744,512.4332400000004,431.791,94.90841509433962,539.038,fold_7_test_3-9,extratrees
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,freq900,10,90,10.0,90.0,70,30,20,80,60,40,10.0,90.0,,,10.0,90.0,1.0,0.4365850749828568,0.9312408693837393,0.48005426194806367,0.5834128380191408,1.1289317551653202,0.8857931362321902,1.7140520997023239,,1.0,,,,1.0,92.82083854818522,134.164,False,156.01117493345384,166.7275999999999,,,,,,92.82083854818522,134.164,False,79.99124111262229,115.00243,92.82083854818522,134.164,134.164,94.46369683751364,64.406,freq900,97.08447137150468,58.574,freq900,94.5818599562363,124.939,freq900,92.82083854818522,134.164,134.164,79.99124111262229,115.00243,78.273,94.30356932153391,151.462,fold_7_test_3-9,extratrees
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,freq900,10,90,20.0,80.0,70,30,50,50,50,50,,,,,20.0,80.0,0.9685065473230564,0.6288966241228797,0.6969335322393503,0.6969335322393503,0.6969335322393503,0.5786507541853141,1.6737324548839874,1.3896684583551346,,,,,,0.9685065473230564,,,,,,,,,,,98.10797507788162,87.645,False,98.96721740440378,93.62279999999996,95.33352739726028,90.495,90.495,93.98203266787658,63.069,freq900,99.07717575757576,56.912000000000006,freq900,93.98203266787658,63.069,freq900,98.10797507788162,87.645,87.645,98.96721740440378,93.62279999999996,63.069,95.12231991525422,52.365,fold_7_test_3-9,extratrees
