y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
16.507,15.78212999999998,resnet-50_batch2-inf,vit_h_14_batch2-train,10,90
26.822000000000003,25.132719999999996,resnet-50_batch2-inf,vit_h_14_batch2-train,20,80
31.346,29.76530999999999,resnet-50_batch2-inf,vit_h_14_batch2-train,30,70
39.722,39.16612999999998,resnet-50_batch2-inf,vit_h_14_batch2-train,40,60
41.756,40.54556999999999,resnet-50_batch2-inf,vit_h_14_batch2-train,50,50
43.727,42.99646000000003,resnet-50_batch2-inf,vit_h_14_batch2-train,60,40
46.398,46.502649999999996,resnet-50_batch2-inf,vit_h_14_batch2-train,70,30
50.135,49.98364999999996,resnet-50_batch2-inf,vit_h_14_batch2-train,80,20
51.468,50.74360999999999,resnet-50_batch2-inf,vit_h_14_batch2-train,90,10
19.494,26.372329999999984,resnet-50_batch2-inf,vit_h_14_batch2-train,100,100
17.949,17.993639999999992,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
22.735,22.703460000000014,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
24.669,24.983960000000014,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
27.583,27.568680000000015,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
27.674,28.018210000000018,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
28.224,28.63094000000001,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
28.374,28.848410000000015,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
28.756,29.67654999999999,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
28.883000000000003,29.412389999999974,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
17.179000000000002,25.488449999999997,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
25.737,24.94551,mobilenet_batch2-train,vit_h_14_batch2-train,10,90
35.468,35.77963000000002,mobilenet_batch2-train,vit_h_14_batch2-train,20,80
40.416,42.11005000000001,mobilenet_batch2-train,vit_h_14_batch2-train,30,70
44.054,45.81197999999999,mobilenet_batch2-train,vit_h_14_batch2-train,40,60
46.341,49.344199999999965,mobilenet_batch2-train,vit_h_14_batch2-train,50,50
48.251,50.071299999999965,mobilenet_batch2-train,vit_h_14_batch2-train,60,40
49.433,51.05709999999997,mobilenet_batch2-train,vit_h_14_batch2-train,70,30
49.977,50.978449999999995,mobilenet_batch2-train,vit_h_14_batch2-train,80,20
51.549,50.16397000000002,mobilenet_batch2-train,vit_h_14_batch2-train,90,10
13.052,40.77374999999998,mobilenet_batch2-train,vit_h_14_batch2-train,100,100
0.7160000000000001,1.2137100000000016,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,90
0.8089999999999999,1.50348,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,80
0.883,1.7029499999999984,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,70
0.978,1.7294199999999982,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,40,60
1.042,1.8207299999999984,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,50
1.118,1.830149999999998,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,60,40
1.162,1.843909999999998,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,70,30
1.253,1.8693799999999978,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,80,20
1.331,1.9096099999999976,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10
0.954,2.3612899999999977,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,100,100
28.636,28.63564999999993,albert-base-v2_batch2-train,resnet-50_batch2-train,10,90
28.142000000000003,28.422290000000007,albert-base-v2_batch2-train,resnet-50_batch2-train,20,80
27.281,27.17359000000005,albert-base-v2_batch2-train,resnet-50_batch2-train,30,70
26.494,26.72319999999999,albert-base-v2_batch2-train,resnet-50_batch2-train,40,60
25.667,25.834510000000012,albert-base-v2_batch2-train,resnet-50_batch2-train,50,50
24.484,24.656930000000003,albert-base-v2_batch2-train,resnet-50_batch2-train,60,40
21.433,22.115380000000005,albert-base-v2_batch2-train,resnet-50_batch2-train,70,30
18.728,19.026169999999986,albert-base-v2_batch2-train,resnet-50_batch2-train,80,20
13.513,13.58247999999999,albert-base-v2_batch2-train,resnet-50_batch2-train,90,10
13.318,16.845510000000008,albert-base-v2_batch2-train,resnet-50_batch2-train,100,100
15.485,15.044939999999988,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90
14.154,14.278770000000003,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,20,80
13.14,13.004720000000013,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,30,70
12.133,12.089140000000002,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,40,60
10.917,10.872379999999998,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,50,50
9.884,9.581009999999997,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,60,40
8.835,8.710460000000012,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,70,30
7.704000000000001,7.720785000000004,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,80,20
6.492,6.906075000000005,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,90,10
11.944,13.34869999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,100,100
76.711,77.67826999999997,mobilenet_batch2-train,resnet-50_batch2-inf,10,90
86.033,80.70894999999997,mobilenet_batch2-train,resnet-50_batch2-inf,20,80
87.693,81.57424,mobilenet_batch2-train,resnet-50_batch2-inf,30,70
88.131,84.18465,mobilenet_batch2-train,resnet-50_batch2-inf,40,60
88.71700000000001,84.75444999999999,mobilenet_batch2-train,resnet-50_batch2-inf,50,50
87.85900000000001,82.93412000000001,mobilenet_batch2-train,resnet-50_batch2-inf,60,40
80.744,81.01064999999993,mobilenet_batch2-train,resnet-50_batch2-inf,70,30
76.977,78.52375999999998,mobilenet_batch2-train,resnet-50_batch2-inf,80,20
66.833,69.72707000000003,mobilenet_batch2-train,resnet-50_batch2-inf,90,10
92.344,89.96415999999999,mobilenet_batch2-train,resnet-50_batch2-inf,100,100
78.563,80.98142,mobilenet_batch2-train,mobilenet_batch2-train,10,90
88.856,82.58200000000002,mobilenet_batch2-train,mobilenet_batch2-train,20,80
93.72,87.32755999999999,mobilenet_batch2-train,mobilenet_batch2-train,30,70
95.878,90.55758000000002,mobilenet_batch2-train,mobilenet_batch2-train,40,60
96.249,90.20002000000002,mobilenet_batch2-train,mobilenet_batch2-train,50,50
95.893,90.55758000000002,mobilenet_batch2-train,mobilenet_batch2-train,60,40
93.558,87.32755999999999,mobilenet_batch2-train,mobilenet_batch2-train,70,30
88.701,82.58200000000002,mobilenet_batch2-train,mobilenet_batch2-train,80,20
74.43,80.98142,mobilenet_batch2-train,mobilenet_batch2-train,90,10
97.193,91.69284000000002,mobilenet_batch2-train,mobilenet_batch2-train,100,100
82.701,81.61133999999997,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90
83.57499999999999,81.05739999999993,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80
83.055,79.46727999999999,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,30,70
81.749,78.73800999999999,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,60
81.235,76.9475,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,50,50
80.929,73.99714,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60,40
76.165,69.52096999999996,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,70,30
70.471,63.68509999999999,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,80,20
56.671,44.988269999999964,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10
46.976,48.41719999999997,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,100,100
5.06,5.0113799999999955,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,10,90
8.513,8.32791000000001,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,20,80
11.602,11.482220000000007,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,30,70
14.662,14.729279999999994,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,40,60
17.91,17.23690000000002,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,50,50
20.347,19.971579999999996,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,60,40
23.177,22.733629999999998,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,70,30
25.653,24.22728999999997,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,80,20
27.703,26.535359999999987,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10
12.181,14.795050000000002,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,100,100
42.75,42.54936999999995,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90
39.91,39.93204000000001,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,20,80
34.11600000000001,34.274190000000004,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,30,70
30.147,30.506360000000015,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,40,60
25.835,27.124620000000014,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,50,50
21.579,23.09025000000002,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,60,40
17.701999999999998,19.169549999999994,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,70,30
13.295,14.912200000000002,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,80,20
9.253,10.223930000000001,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,90,10
47.074,36.03207999999998,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,100,100
46.257,46.419560000000004,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
64.135,62.36051000000004,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
80.00200000000001,74.29935000000005,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
96.292,88.96841999999998,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
110.467,107.03079999999999,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
123.523,120.90673000000007,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
138.711,130.8668000000001,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
151.154,144.09260999999998,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
164.584,156.85134999999977,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
139.137,115.03158000000002,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
43.268,44.96767999999998,resnet-50_batch2-inf,resnet-50_batch2-train,10,90
53.404,52.328459999999986,resnet-50_batch2-inf,resnet-50_batch2-train,20,80
56.591,53.73290000000001,resnet-50_batch2-inf,resnet-50_batch2-train,30,70
63.514,62.54345,resnet-50_batch2-inf,resnet-50_batch2-train,40,60
64.274,62.750239999999984,resnet-50_batch2-inf,resnet-50_batch2-train,50,50
64.88499999999999,62.96604999999999,resnet-50_batch2-inf,resnet-50_batch2-train,60,40
63.873,62.24750000000001,resnet-50_batch2-inf,resnet-50_batch2-train,70,30
64.24600000000001,62.83169000000004,resnet-50_batch2-inf,resnet-50_batch2-train,80,20
59.419,56.230769999999964,resnet-50_batch2-inf,resnet-50_batch2-train,90,10
67.372,71.02050999999996,resnet-50_batch2-inf,resnet-50_batch2-train,100,100
41.88,41.03925999999999,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,10,90
57.438,55.24188999999998,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,20,80
65.804,63.35272,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70
70.702,69.95564999999992,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,40,60
72.634,71.92614999999998,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,50,50
75.318,75.43232999999996,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,60,40
77.699,77.14447999999997,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,70,30
80.798,79.88865999999987,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,80,20
81.59100000000001,80.85539,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,90,10
31.618,51.81922999999996,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,100,100
11.038,10.897969999999997,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
11.871,12.02457,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
12.33,12.339580000000003,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
12.954,12.91706000000001,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
13.535999999999998,13.230800000000011,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
14.342,14.197490000000005,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
14.809,14.537950000000002,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
15.575,15.175259999999989,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
15.812,15.461899999999984,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
13.656,16.233109999999993,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
90.208,83.63800999999998,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,10,90
104.006,100.0706700000001,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80
108.292,104.37445000000007,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,30,70
107.994,106.99604000000005,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,40,60
111.7,107.28406000000004,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,50,50
112.808,107.57362000000003,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,60,40
105.738,101.60174000000008,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,70,30
103.413,98.16602000000007,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,80,20
94.305,91.56429,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,90,10
114.734,117.42941000000006,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,100,100
117.788,118.15740999999993,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90
131.93599999999998,124.84915999999997,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80
134.202,127.16458999999999,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,30,70
136.901,128.18442000000002,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,60
140.316,129.34891,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,50,50
140.075,128.18442000000002,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60,40
132.977,127.16458999999999,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,70,30
130.799,124.84915999999997,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,80,20
117.358,118.15740999999993,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10
144.959,135.17774999999992,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,100,100
1.826,2.3155449999999975,bert-base-cased_batch2-train,vit_h_14_batch2-train,10,90
2.237,2.592234999999997,bert-base-cased_batch2-train,vit_h_14_batch2-train,20,80
2.567,2.898794999999997,bert-base-cased_batch2-train,vit_h_14_batch2-train,30,70
2.933,3.2070649999999974,bert-base-cased_batch2-train,vit_h_14_batch2-train,40,60
3.263,3.4981249999999973,bert-base-cased_batch2-train,vit_h_14_batch2-train,50,50
3.651,3.808515000000001,bert-base-cased_batch2-train,vit_h_14_batch2-train,60,40
3.908,3.964775000000001,bert-base-cased_batch2-train,vit_h_14_batch2-train,70,30
4.231,4.313534999999998,bert-base-cased_batch2-train,vit_h_14_batch2-train,80,20
4.564,4.557529999999993,bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10
2.894,3.319149999999995,bert-base-cased_batch2-train,vit_h_14_batch2-train,100,100
0.625,1.3425600000000006,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,10,90
0.627,1.49816,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,20,80
0.63,1.7313899999999982,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,30,70
0.642,1.582119999999999,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,40,60
0.64,1.643329999999999,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,50,50
0.585,1.582119999999999,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,60,40
0.63,1.7313899999999982,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,70,30
0.637,1.49816,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,80,20
0.6260000000000001,1.3425600000000006,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,90,10
0.66,1.8341999999999983,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,100,100
5.001,5.043919999999996,albert-base-v2_batch2-train,bert-base-cased_batch2-train,10,90
5.006,5.069940000000002,albert-base-v2_batch2-train,bert-base-cased_batch2-train,20,80
5.181,5.179784999999998,albert-base-v2_batch2-train,bert-base-cased_batch2-train,30,70
5.1690000000000005,5.231875000000003,albert-base-v2_batch2-train,bert-base-cased_batch2-train,40,60
5.247999999999999,5.218899999999998,albert-base-v2_batch2-train,bert-base-cased_batch2-train,50,50
5.337,5.270575000000003,albert-base-v2_batch2-train,bert-base-cased_batch2-train,60,40
5.324,5.268005000000004,albert-base-v2_batch2-train,bert-base-cased_batch2-train,70,30
5.226,5.2437249999999995,albert-base-v2_batch2-train,bert-base-cased_batch2-train,80,20
5.224,5.209304999999996,albert-base-v2_batch2-train,bert-base-cased_batch2-train,90,10
5.383,5.330340000000004,albert-base-v2_batch2-train,bert-base-cased_batch2-train,100,100
53.279,51.93604999999993,bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,90
53.462,51.84383999999996,bert-base-cased_batch2-inf,resnet-50_batch2-inf,20,80
51.877,50.66295999999999,bert-base-cased_batch2-inf,resnet-50_batch2-inf,30,70
49.497,49.038009999999964,bert-base-cased_batch2-inf,resnet-50_batch2-inf,40,60
48.99,47.801219999999965,bert-base-cased_batch2-inf,resnet-50_batch2-inf,50,50
49.503,47.743449999999974,bert-base-cased_batch2-inf,resnet-50_batch2-inf,60,40
42.582,41.32523000000001,bert-base-cased_batch2-inf,resnet-50_batch2-inf,70,30
39.844,37.15231999999998,bert-base-cased_batch2-inf,resnet-50_batch2-inf,80,20
30.342,27.434949999999994,bert-base-cased_batch2-inf,resnet-50_batch2-inf,90,10
33.398,30.19985999999999,bert-base-cased_batch2-inf,resnet-50_batch2-inf,100,100
12.803,12.886860000000008,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
15.443,15.260289999999987,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
17.609,17.12303,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
19.894,19.28278999999999,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
22.015,20.99152,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
24.271,23.22297000000001,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
26.331000000000003,25.023979999999987,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
27.518,26.438849999999984,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
28.648,27.421969999999977,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
18.43,24.742999999999974,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
4.384,4.308479999999998,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
7.773999999999999,7.573650000000006,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
11.082,11.224120000000001,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
14.412999999999998,13.99330000000001,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
17.538,16.996630000000017,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
19.977,19.504060000000003,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
22.865,22.331659999999996,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
25.848,24.23625999999997,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
28.175,26.411459999999984,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
7.487999999999999,14.871060000000002,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
24.253,24.332189999999997,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90
22.733,22.854989999999997,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,20,80
21.357,21.327859999999998,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,30,70
19.081,19.676660000000005,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,40,60
17.145,17.506030000000003,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,50,50
15.098,15.221839999999986,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,60,40
12.79,13.203690000000003,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,70,30
10.429,10.513579999999997,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,80,20
8.007,8.162635000000009,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,90,10
17.175,16.687249999999995,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,100,100
140.887,132.9536,resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90
140.15699999999998,131.36266999999992,resnet-50_batch2-inf,transpose_batch2-cuda_samples,20,80
133.929,124.91584999999998,resnet-50_batch2-inf,transpose_batch2-cuda_samples,30,70
130.30599999999998,122.40381999999998,resnet-50_batch2-inf,transpose_batch2-cuda_samples,40,60
119.998,117.35898999999992,resnet-50_batch2-inf,transpose_batch2-cuda_samples,50,50
108.34,105.06494000000006,resnet-50_batch2-inf,transpose_batch2-cuda_samples,60,40
96.623,87.25450999999995,resnet-50_batch2-inf,transpose_batch2-cuda_samples,70,30
83.95599999999999,80.94292000000002,resnet-50_batch2-inf,transpose_batch2-cuda_samples,80,20
67.28399999999999,72.48135,resnet-50_batch2-inf,transpose_batch2-cuda_samples,90,10
141.332,132.51417999999993,resnet-50_batch2-inf,transpose_batch2-cuda_samples,100,100
47.763,52.097229999999975,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,10,90
66.319,68.38821999999999,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,20,80
82.971,78.5255,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,30,70
98.679,98.33947,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,40,60
114.113,116.85717000000001,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,50,50
128.39,128.90685000000002,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,60,40
140.525,144.53015999999994,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,70,30
150.5,158.32166999999978,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,80,20
162.393,161.46161999999978,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10
170.858,140.80119999999994,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,100,100
51.341,50.135499999999986,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
58.771,57.05111999999996,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
61.566,59.71002000000001,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
61.947,61.7865,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
61.217,61.968150000000016,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
60.35,58.128790000000016,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
58.099,57.395989999999955,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
56.464000000000006,52.978009999999976,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
53.982,52.555219999999956,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
45.141,59.902049999999925,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
10.409,9.927109999999995,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
10.486,10.084935000000002,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
10.495,10.146229999999997,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
10.618,10.150350000000001,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
10.527,10.002344999999998,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
10.617,10.150350000000001,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
10.493,10.146229999999997,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
10.655,10.084935000000002,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
10.419,9.927109999999995,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
11.008,12.684169999999988,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
5.527,5.779815000000008,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,90
9.172,9.034600000000006,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,80
11.941,12.071379999999998,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,70
15.236,15.264799999999987,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,40,60
18.716,17.870869999999993,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,50
21.277,20.608300000000014,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,60,40
23.018,22.72219000000001,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,70,30
25.537,24.247790000000006,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20
26.556,26.537360000000024,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10
12.257,13.576560000000002,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,100,100
