y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
61.92,60.64354999999998,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
59.76,57.70331999999994,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
64.563,74.91261999999995,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
139.921,138.91308999999998,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
150.28,152.49370000000002,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
151.245,155.54794,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
149.51,152.85979000000003,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
143.86399999999998,142.26565999999974,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
138.923,135.8048,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
132.536,131.59083000000007,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
122.144,128.31746999999993,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
108.223,108.40155000000003,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
160.48399999999998,157.17054,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
137.907,137.62718999999998,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,10,90
134.04,138.66785000000004,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,20,80
139.414,139.56366000000006,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,30,70
135.418,139.54038000000008,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,40,60
140.58800000000002,137.68505999999985,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50
136.884,138.93108999999998,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,60,40
138.406,138.44556000000003,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,70,30
134.812,138.25950999999995,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,80,20
134.09199999999998,135.34735999999987,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,90,10
142.933,137.63555999999994,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,100,100
6.681,18.823694999999983,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,10,90
9.644,18.256424999999986,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,20,80
12.056,17.20728999999999,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,30,70
14.014,17.280255000000004,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,40,60
16.306,17.967235000000006,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,50,50
18.349,19.250009999999996,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,60,40
19.708,19.414035000000002,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,70,30
21.564,22.299614999999985,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,20
23.536,23.50525999999998,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10
11.145,19.955054999999984,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,100,100
9.496,14.138474999999982,bert-base-cased_batch2-train,vit_h_14_batch2-train,10,90
11.706,12.795014999999983,bert-base-cased_batch2-train,vit_h_14_batch2-train,20,80
13.553999999999998,14.317205000000019,bert-base-cased_batch2-train,vit_h_14_batch2-train,30,70
15.285,15.802465000000026,bert-base-cased_batch2-train,vit_h_14_batch2-train,40,60
17.21,17.95720500000001,bert-base-cased_batch2-train,vit_h_14_batch2-train,50,50
19.167,19.91056499999999,bert-base-cased_batch2-train,vit_h_14_batch2-train,60,40
20.478,20.52376499999999,bert-base-cased_batch2-train,vit_h_14_batch2-train,70,30
22.27,22.133974999999985,bert-base-cased_batch2-train,vit_h_14_batch2-train,80,20
23.855,23.39548499999999,bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10
15.247,18.500299999999967,bert-base-cased_batch2-train,vit_h_14_batch2-train,100,100
53.125,53.04566999999994,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
48.637,49.13885000000001,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
42.242,42.45797999999999,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
37.515,38.94255,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
32.369,35.64608500000002,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
27.76,32.24618999999999,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
23.037,30.850749999999998,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
18.014000000000003,27.224100000000007,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
12.64,23.479974999999996,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
34.396,40.22121999999995,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
91.734,90.10715000000008,albert-base-v2_batch2-train,resnet-50_batch2-inf,10,90
95.198,95.6934600000001,albert-base-v2_batch2-train,resnet-50_batch2-inf,20,80
98.639,97.27104999999996,albert-base-v2_batch2-train,resnet-50_batch2-inf,30,70
101.092,97.95724999999999,albert-base-v2_batch2-train,resnet-50_batch2-inf,40,60
101.069,97.75931000000006,albert-base-v2_batch2-train,resnet-50_batch2-inf,50,50
104.1,101.77945000000001,albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40
103.443,99.45500000000001,albert-base-v2_batch2-train,resnet-50_batch2-inf,70,30
99.847,97.00108999999999,albert-base-v2_batch2-train,resnet-50_batch2-inf,80,20
81.86,81.91257000000002,albert-base-v2_batch2-train,resnet-50_batch2-inf,90,10
95.57,92.5106699999999,albert-base-v2_batch2-train,resnet-50_batch2-inf,100,100
109.997,108.96184999999994,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
107.897,105.48820999999997,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
106.027,101.29455500000003,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
101.147,98.82353499999999,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
96.261,94.95263500000001,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
91.529,84.83847500000006,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
83.28,81.17944999999999,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
77.669,80.77974999999999,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
70.54,65.85036,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
104.609,106.72766500000002,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
69.13,70.97862000000003,bert-base-cased_batch2-inf,resnet-50_batch2-train,10,90
79.813,79.99960000000002,bert-base-cased_batch2-inf,resnet-50_batch2-train,20,80
91.573,92.05812000000003,bert-base-cased_batch2-inf,resnet-50_batch2-train,30,70
98.222,99.46713000000007,bert-base-cased_batch2-inf,resnet-50_batch2-train,40,60
108.407,105.40008000000003,bert-base-cased_batch2-inf,resnet-50_batch2-train,50,50
117.332,115.20551999999999,bert-base-cased_batch2-inf,resnet-50_batch2-train,60,40
122.062,121.22789999999992,bert-base-cased_batch2-inf,resnet-50_batch2-train,70,30
130.527,129.12494,bert-base-cased_batch2-inf,resnet-50_batch2-train,80,20
131.784,118.09182999999999,bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10
121.721,127.03295000000008,bert-base-cased_batch2-inf,resnet-50_batch2-train,100,100
27.854,29.128134999999997,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,10,90
46.208,48.298489999999966,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,20,80
61.783,65.54292000000005,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,30,70
73.113,75.22057000000001,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,40,60
84.13000000000001,82.51594000000004,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,50,50
91.012,89.20035000000007,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,60,40
99.339,95.45697000000004,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,70,30
105.386,101.20367000000005,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,80,20
110.292,104.95590000000006,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10
59.578,85.6937,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,100,100
22.47,23.451304999999987,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
37.835,34.579444999999964,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
48.531,45.65355999999999,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
56.058,51.279140000000034,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
62.964,57.54899000000009,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
66.499,63.612730000000056,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
69.45,69.24890999999997,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
72.164,71.82190999999995,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
74.568,73.53288999999994,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
43.996,51.311510000000006,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
101.477,104.61747500000003,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
114.233,116.79626000000002,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
118.569,125.81457000000006,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
116.315,126.69685000000005,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
112.781,121.51915000000007,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
105.397,116.25896000000006,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
101.823,107.6212,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
97.774,103.01057000000004,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
87.525,88.62458000000004,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
111.62,124.86955000000002,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
159.348,157.46176999999997,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90
142.87099999999998,140.84031999999988,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,20,80
123.417,123.33723000000005,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,30,70
107.141,110.38452000000002,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,40,60
92.963,102.89417000000002,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,50,50
77.605,90.21289999999999,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,60,40
64.316,77.53728000000002,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,70,30
52.956,56.56788000000003,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,80,20
40.742,43.35012999999999,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,90,10
182.683,156.29194000000004,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,100,100
649.216,598.5848900000005,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90
619.6550000000001,586.2639700000003,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,20,80
583.818,551.3627399999998,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,30,70
562.704,528.6350900000001,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,40,60
504.088,466.4403599999997,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,50,50
461.872,439.9070400000001,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,60,40
388.885,376.41603000000003,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,70,30
312.903,293.3774500000003,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,80,20
207.442,204.54691000000003,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,90,10
648.085,594.5194800000004,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,100,100
613.3140000000001,596.6047200000005,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90
561.862,551.5088200000007,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,20,80
517.572,495.66141000000016,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,30,70
462.372,441.5069799999996,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,40,60
416.892,403.9836000000001,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,50,50
377.68,378.9736500000005,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,60,40
299.521,331.5594400000001,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,70,30
245.001,236.06423000000007,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,80,20
169.478,165.14780000000007,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,90,10
570.998,556.4528399999995,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,100,100
10.468,20.191724999999977,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,10,90
17.276,21.137724999999993,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,80
22.946,25.118724999999976,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,30,70
27.862,27.626889999999968,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,40,60
32.684,30.69522499999998,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,50,50
38.014,35.19852999999998,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,60,40
42.361,40.210584999999966,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,70,30
48.601,46.02304999999999,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,80,20
52.897,49.09803999999995,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10
25.144,37.91588999999997,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,100,100
4.136,19.383234999999985,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,90
4.647,18.87032499999999,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,80
4.992,17.763589999999994,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,70
5.477,17.834665,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,40,60
5.749,17.754885,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,50
6.054,17.754885,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,60,40
6.238,15.927025,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,70,30
6.571,15.613364999999993,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,80,20
6.803000000000001,15.701069999999982,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10
5.478,16.22116500000001,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,100,100
59.371,65.70360999999998,albert-base-v2_batch2-train,resnet-50_batch2-train,10,90
63.486,63.86875999999998,albert-base-v2_batch2-train,resnet-50_batch2-train,20,80
67.047,65.88152000000004,albert-base-v2_batch2-train,resnet-50_batch2-train,30,70
68.974,67.03312000000004,albert-base-v2_batch2-train,resnet-50_batch2-train,40,60
70.969,69.16622000000002,albert-base-v2_batch2-train,resnet-50_batch2-train,50,50
76.856,71.58691999999998,albert-base-v2_batch2-train,resnet-50_batch2-train,60,40
75.216,76.55125000000004,albert-base-v2_batch2-train,resnet-50_batch2-train,70,30
71.751,74.01188000000003,albert-base-v2_batch2-train,resnet-50_batch2-train,80,20
71.039,62.30186000000004,albert-base-v2_batch2-train,resnet-50_batch2-train,90,10
69.89500000000001,73.72734000000004,albert-base-v2_batch2-train,resnet-50_batch2-train,100,100
107.645,105.97441,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
123.033,123.41046999999999,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
122.641,123.52807999999997,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
118.23,120.77928000000013,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
113.55,113.49767999999982,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
111.424,107.56687999999997,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
103.425,106.73897499999995,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
98.671,100.89777999999997,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
92.737,93.87153000000004,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
116.529,117.8009300000001,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
59.703,59.39666000000002,resnet-50_batch2-inf,vit_h_14_batch2-train,10,90
76.97,83.15978000000003,resnet-50_batch2-inf,vit_h_14_batch2-train,20,80
83.21799999999999,86.85754000000003,resnet-50_batch2-inf,vit_h_14_batch2-train,30,70
85.252,87.82513000000006,resnet-50_batch2-inf,vit_h_14_batch2-train,40,60
85.322,82.41862000000005,resnet-50_batch2-inf,vit_h_14_batch2-train,50,50
84.64999999999999,83.15117999999998,resnet-50_batch2-inf,vit_h_14_batch2-train,60,40
86.72,88.53773000000002,resnet-50_batch2-inf,vit_h_14_batch2-train,70,30
87.423,87.70238000000003,resnet-50_batch2-inf,vit_h_14_batch2-train,80,20
84.692,87.66866999999998,resnet-50_batch2-inf,vit_h_14_batch2-train,90,10
67.226,80.53333000000003,resnet-50_batch2-inf,vit_h_14_batch2-train,100,100
118.054,113.94952999999998,mobilenet_batch2-train,resnet-50_batch2-train,10,90
114.04,112.79351499999993,mobilenet_batch2-train,resnet-50_batch2-train,20,80
119.087,112.55117999999995,mobilenet_batch2-train,resnet-50_batch2-train,30,70
120.083,112.76709999999996,mobilenet_batch2-train,resnet-50_batch2-train,40,60
104.326,113.38418499999995,mobilenet_batch2-train,resnet-50_batch2-train,50,50
110.147,112.45847999999995,mobilenet_batch2-train,resnet-50_batch2-train,60,40
108.666,107.54359500000001,mobilenet_batch2-train,resnet-50_batch2-train,70,30
119.928,113.01169499999995,mobilenet_batch2-train,resnet-50_batch2-train,80,20
106.189,95.71881000000006,mobilenet_batch2-train,resnet-50_batch2-train,90,10
104.764,113.955125,mobilenet_batch2-train,resnet-50_batch2-train,100,100
20.556,28.32238999999997,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,10,90
34.01,43.92843999999998,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,20,80
47.749,57.497180000000036,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,30,70
62.473,78.64163000000006,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,40,60
79.115,91.34645000000005,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,50,50
96.479,104.05823999999997,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,60,40
114.982,115.76995000000002,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,70,30
136.803,140.53822999999994,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,80,20
155.871,155.76211999999995,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10
177.93,141.2890500000001,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,100,100
83.991,137.6122799999999,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,10,90
154.21800000000002,215.85010999999994,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,20,80
224.844,298.1340200000001,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,30,70
289.45,386.96920000000006,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,40,60
352.379,404.52883000000054,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,50,50
409.074,441.20350999999994,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,60,40
467.97,475.53723999999943,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,70,30
514.832,520.2402100000004,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,80,20
581.113,585.0929600000006,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10
533.127,498.92962999999946,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,100,100
572.918,550.9410500000004,resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90
551.04,549.0519999999999,resnet-50_batch2-train,transpose_batch2-cuda_samples,20,80
521.91,525.4141699999999,resnet-50_batch2-train,transpose_batch2-cuda_samples,30,70
498.49,502.8717500000001,resnet-50_batch2-train,transpose_batch2-cuda_samples,40,60
445.31,436.21939000000003,resnet-50_batch2-train,transpose_batch2-cuda_samples,50,50
405.058,411.7016100000003,resnet-50_batch2-train,transpose_batch2-cuda_samples,60,40
340.09000000000003,307.42473000000007,resnet-50_batch2-train,transpose_batch2-cuda_samples,70,30
269.472,269.39113000000015,resnet-50_batch2-train,transpose_batch2-cuda_samples,80,20
173.699,177.67235999999986,resnet-50_batch2-train,transpose_batch2-cuda_samples,90,10
559.059,554.6099800000006,resnet-50_batch2-train,transpose_batch2-cuda_samples,100,100
112.974,110.41666000000004,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
109.102,106.43082000000004,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
105.33,101.12695000000002,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
99.756,98.47122000000005,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
95.472,96.48219000000003,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
86.145,86.39822000000004,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
77.324,74.07020000000004,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
64.25200000000001,62.951740000000065,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
47.701,46.99547000000001,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
82.89500000000001,97.31719000000004,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
530.3860000000001,498.1530099999997,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90
482.057,462.79098,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,20,80
448.055,394.9197900000002,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,30,70
405.837,366.5316700000005,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,40,60
356.056,345.3771000000004,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,50,50
302.77200000000005,314.64995000000016,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,60,40
243.443,223.99035,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,70,30
181.656,173.14365000000024,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,80,20
108.511,115.32558999999998,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,90,10
304.199,385.1838599999997,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,100,100
53.13,42.170349999999964,resnet-50_batch2-train,whisper-large-v2_batch2-inf,10,90
57.79600000000001,54.17463999999996,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,80
57.791,56.74387999999999,resnet-50_batch2-train,whisper-large-v2_batch2-inf,30,70
55.643,55.90918999999998,resnet-50_batch2-train,whisper-large-v2_batch2-inf,40,60
59.308,55.61721999999998,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50
59.288,58.05089,resnet-50_batch2-train,whisper-large-v2_batch2-inf,60,40
56.55,59.20161999999999,resnet-50_batch2-train,whisper-large-v2_batch2-inf,70,30
56.663,58.723999999999954,resnet-50_batch2-train,whisper-large-v2_batch2-inf,80,20
57.679,62.10028999999995,resnet-50_batch2-train,whisper-large-v2_batch2-inf,90,10
27.047,45.89220000000001,resnet-50_batch2-train,whisper-large-v2_batch2-inf,100,100
157.404,160.77115,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,10,90
158.89999999999998,168.85112999999993,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80
155.285,167.50937,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,30,70
154.938,162.65074,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,40,60
151.05599999999998,154.83545,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,50,50
157.81799999999998,168.10081,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,60,40
157.98399999999998,166.12592,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,70,30
152.241,157.08481000000006,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,80,20
136.567,140.8173300000001,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,90,10
153.071,160.61065000000002,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,100,100
91.539,90.30876000000006,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
95.362,89.53127000000008,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
100.809,100.82614999999998,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
101.054,101.98591,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
106.019,97.82732000000006,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
106.836,103.40173000000003,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
109.28,102.96626000000003,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
112.248,105.949595,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
112.241,96.76694999999997,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
111.962,94.62604999999994,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,100,100
6.847,18.731634999999986,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,10,90
10.1,18.02915499999999,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,20,80
12.785,17.25081999999999,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,30,70
15.002,17.645320000000005,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,40,60
17.639,18.88640000000001,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,50,50
19.994,20.419279999999993,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,60,40
21.731,21.116889999999998,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,70,30
23.899,24.34148999999998,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,80,20
