y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
149.44122374429224,151.98656413656485,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,70,30
150.6399433962264,153.16847187329907,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,80,20
151.7475828460039,154.61512227374547,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10
148.23302325581398,156.1989162713804,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,100,100
154.1972873769024,153.24874977660454,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90
163.93385860306643,168.73860965621293,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,20,80
175.96314049586778,175.66720552552945,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,30,70
185.7468481595092,190.9649132622086,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,40,60
194.43014084507044,194.26877601904522,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,50,50
215.7426601941748,204.3396590494964,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,60,40
235.40271468144044,207.0657512029642,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,70,30
250.92362565976453,235.44268587867407,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,80,20
266.9212070446736,262.5705514860505,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,90,10
206.94835486063903,219.56540085317826,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,100,100
160.8394634597595,160.492408111439,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
159.9872817281728,160.59236070643658,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
160.08579037800686,157.90063517861645,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
153.4881547139404,156.85958446118582,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
150.67521105141978,146.30770178822718,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
140.92779559118236,139.15287700505246,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
133.13823063877896,133.09559190053065,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
119.91814039408864,120.92631989620163,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
103.78189512619667,105.22436609376277,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
166.53713891444343,163.41964212272643,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,100,100
91.39900260437862,97.71676932480405,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,10,90
98.868981548047,106.0631160024023,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,20,80
105.53271763197762,110.38481868112098,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,30,70
112.5878506097561,120.04778593442981,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,40,60
118.5176374246988,127.91653577656538,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,50,50
125.82410375275936,131.67039618287987,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,60,40
129.68051149573753,136.07563031828974,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,70,30
138.27985647334503,141.62438943921208,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,80,20
144.15250484183343,140.31290418847914,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10
142.71910371819962,145.9467916200073,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,100,100
165.32342857142856,162.26044866256944,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90
185.5318881733021,177.59924080057988,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,20,80
208.29447076239825,194.2930039234273,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,30,70
225.65917200082595,213.53975515539432,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,40,60
241.59808517829984,230.58663861041333,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,50,50
257.9885223274695,247.09279806010156,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,60,40
265.51595855440985,246.4048288660001,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,70,30
281.1028036485838,269.8184365254137,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,80,20
257.6978046391212,269.46874616868934,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,90,10
152.9773506891271,167.23852686786324,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,100,100
256.46085889570554,259.42418720675056,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
259.2770857142857,248.77642126130937,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
258.476676300578,242.8654772151368,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
253.8480872483221,238.99478252681638,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
248.50647727272724,224.89981883070064,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
235.1717073170732,216.39212308228642,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
212.5788793103448,203.6668556568794,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
192.8012272727273,192.44328440830085,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
172.35785046728972,160.65923451641157,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
264.2073134328358,261.4158601173083,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
242.68408256880736,244.90849250290685,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
238.502783018868,238.85425915654835,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
214.42513761467887,211.25310816040735,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
203.00536363636368,203.61388674466994,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
187.5589351851852,179.01811896477886,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
167.86877358490565,167.65993063053023,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
146.7313888888889,147.61583880075293,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
121.27581818181817,120.94291307302406,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
99.6525,99.47777696825526,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
257.75133640553,258.00401912539166,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
96.78870175438595,94.50781333353389,resnet-50_batch2-train,resnet-50_batch2-train,10,90
94.34003436426116,97.59137289086446,resnet-50_batch2-train,resnet-50_batch2-train,20,80
96.78878048780489,98.73563210191617,resnet-50_batch2-train,resnet-50_batch2-train,30,70
96.04785714285714,96.27647009463504,resnet-50_batch2-train,resnet-50_batch2-train,40,60
94.42640410958904,96.59437842279696,resnet-50_batch2-train,resnet-50_batch2-train,50,50
96.0761433447099,96.27647009463504,resnet-50_batch2-train,resnet-50_batch2-train,60,40
96.31918367346938,98.73563210191617,resnet-50_batch2-train,resnet-50_batch2-train,70,30
97.40276223776225,97.59137289086446,resnet-50_batch2-train,resnet-50_batch2-train,80,20
96.50578767123288,94.50781333353389,resnet-50_batch2-train,resnet-50_batch2-train,90,10
98.67077702702704,111.15565881048657,resnet-50_batch2-train,resnet-50_batch2-train,100,100
73.13443877551019,83.1321700405979,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
72.90551546391752,83.20963751582829,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
72.93492537313433,83.42573179208897,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
73.23284974093264,83.43457895186431,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
73.31059113300492,83.26708849772201,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
72.63795918367347,83.4335891198709,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
72.86723958333333,83.02806303692142,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
73.12573604060914,83.56878817392725,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
73.01618090452261,83.04491239582835,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
73.37079601990051,83.52463614060487,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,100,100
103.16926470588236,99.84302632949934,bert-base-cased_batch2-inf,mobilenet_batch2-train,10,90
126.51018518518518,119.48362938719059,bert-base-cased_batch2-inf,mobilenet_batch2-train,20,80
158.6831598513011,149.26807257388174,bert-base-cased_batch2-inf,mobilenet_batch2-train,30,70
183.2508759124088,175.5407091204979,bert-base-cased_batch2-inf,mobilenet_batch2-train,40,60
208.174219858156,195.56681374201122,bert-base-cased_batch2-inf,mobilenet_batch2-train,50,50
230.1586090225564,218.36724510454837,bert-base-cased_batch2-inf,mobilenet_batch2-train,60,40
242.5031404958677,226.2344044187013,bert-base-cased_batch2-inf,mobilenet_batch2-train,70,30
263.6573853211009,248.3607252150831,bert-base-cased_batch2-inf,mobilenet_batch2-train,80,20
261.6299509803921,256.40218909655357,bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10
259.2373913043478,254.2548786320763,bert-base-cased_batch2-inf,mobilenet_batch2-train,100,100
162.4010188679245,163.4251899065332,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
177.4808036454018,170.70305452457262,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
198.59448834585143,194.152909429994,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
213.2311897106109,195.5161014814342,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
219.39113974799545,208.9358518904529,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
234.3818011855905,220.5087821855477,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
247.63405099150145,242.62669342422654,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
252.54091446881927,250.32863828329616,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
256.5269738742287,254.54286554756413,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
178.25717690192482,197.183583823258,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,100,100
145.11885177453027,153.49305434850388,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
140.27983067729085,151.02417265437947,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
139.5044654683065,150.56707102151015,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
134.14218861209966,147.47001177115462,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
130.65968523002422,141.71476498429277,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
123.41216480446926,134.33234494551243,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
113.45158651188504,124.535310764007,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
102.67344173441734,111.31174591548589,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
89.82133768352365,98.2149422041617,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
144.80898612593384,153.91316732449718,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,100,100
100.82987758945386,105.9385016003298,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,10,90
111.043339356704,121.45029786742298,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,20,80
122.35598078867544,132.4421851654413,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,30,70
131.7053717472119,140.91154248132565,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,40,60
136.99742567077593,147.29287911254187,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,50,50
141.28564903846154,150.27064584413407,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,60,40
145.3532185886403,153.2426605078007,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,70,30
145.67064604185623,154.02143869447283,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,80,20
147.8088148148148,152.34725590576159,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10
146.79084299262382,154.19761317730564,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,100,100
249.3569740575598,250.3200494180286,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,10,90
247.33114583333327,231.1403560202564,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,20,80
223.0512006319115,208.1764922338776,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,30,70
207.9359703337454,203.0347222539518,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,40,60
194.27648213034337,195.2789377845901,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,50,50
182.0320520673813,193.04633537368574,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,60,40
172.39246341463416,177.89986897333947,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,70,30
163.82253112033194,168.57288837475332,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,80,20
152.56987772925766,153.4470631703056,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10
211.5174857142857,220.95062131170255,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,100,100
94.38040576615056,97.90449976197065,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,10,90
111.03824191968656,117.47053204690323,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,20,80
122.06536486486486,132.77460922040788,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30,70
128.43611657834973,144.56409429609698,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,40,60
133.13016090104583,152.1366891537201,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,50,50
136.69694843617918,154.76128302345845,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,60,40
139.8259416445623,160.05417029610774,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30
141.7897602131439,161.98652734132165,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,80,20
143.64814207650272,161.17300997956218,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10
144.36174908424908,161.2014596732909,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,100,100
255.96885572139308,261.90193618608214,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,10,90
255.56774271844665,261.3865381374244,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,80
241.83692307692303,258.26034375417015,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,70
245.5536805555556,261.86020372998223,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,40,60
229.9709126984127,238.96230458409977,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,50
232.51796536796533,216.73076887853102,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,60,40
215.22816964285715,207.18643760384978,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,70,30
190.7515348837209,197.5726575237246,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,80,20
172.8120192307692,163.9580357611122,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10
257.75544086021506,266.4251627330697,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,100,100
143.4570422535211,143.7300675987109,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
141.22582938388626,148.03041239627663,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
139.5667264573991,142.74114493550198,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
141.15900432900432,126.85264392708872,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
134.23219298245616,123.57436771128782,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
129.2128,120.77277720585231,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
115.9695089285714,119.44262986867103,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
101.3126976744186,98.40433067439996,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
93.55417475728156,91.27051353161058,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
130.23775609756098,139.31992691076792,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
241.55917840375588,246.25318720674258,resnet-50_batch2-train,vit_h_14_batch2-train,10,90
242.72198966408268,238.39367584809267,resnet-50_batch2-train,vit_h_14_batch2-train,20,80
223.8088924050633,236.02042426720632,resnet-50_batch2-train,vit_h_14_batch2-train,30,70
208.5057746478873,218.11982959810064,resnet-50_batch2-train,vit_h_14_batch2-train,40,60
187.833137254902,199.16655139677385,resnet-50_batch2-train,vit_h_14_batch2-train,50,50
168.87072607260723,181.40036832992774,resnet-50_batch2-train,vit_h_14_batch2-train,60,40
154.71653061224492,165.95324897880192,resnet-50_batch2-train,vit_h_14_batch2-train,70,30
131.04238709677418,134.29099257582638,resnet-50_batch2-train,vit_h_14_batch2-train,80,20
109.31459999999998,112.91515303145306,resnet-50_batch2-train,vit_h_14_batch2-train,90,10
246.7925925925926,251.46317145194945,resnet-50_batch2-train,vit_h_14_batch2-train,100,100
260.76574074074074,260.9078005856524,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
268.0466759776536,267.96506934492726,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
272.96754216867464,267.6754577219457,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
279.276934460888,267.35003321741516,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
280.4959786476868,266.0989281624446,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
281.5913122923588,265.69127637863016,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
280.4616915422886,263.7940281425145,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
278.37747927031506,266.1184221446112,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
267.66966832504147,269.1580591456848,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
279.91962264150936,276.87265314156,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
269.5738741721854,269.48416492177876,albert-base-v2_batch2-train,albert-base-v2_batch2-train,10,90
280.863039049236,267.5276454252029,albert-base-v2_batch2-train,albert-base-v2_batch2-train,20,80
280.5617715231788,268.32370829513553,albert-base-v2_batch2-train,albert-base-v2_batch2-train,30,70
280.8281833333334,264.6593902482148,albert-base-v2_batch2-train,albert-base-v2_batch2-train,40,60
281.27236272878537,267.4515803279086,albert-base-v2_batch2-train,albert-base-v2_batch2-train,50,50
281.3074750830565,264.6593902482148,albert-base-v2_batch2-train,albert-base-v2_batch2-train,60,40
282.3746921797005,268.32370829513553,albert-base-v2_batch2-train,albert-base-v2_batch2-train,70,30
277.8986567164179,267.5276454252029,albert-base-v2_batch2-train,albert-base-v2_batch2-train,80,20
268.800082781457,269.48416492177876,albert-base-v2_batch2-train,albert-base-v2_batch2-train,90,10
279.7719734660033,265.3244987559665,albert-base-v2_batch2-train,albert-base-v2_batch2-train,100,100
175.9520673076923,164.21869025332336,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
196.65217592592592,189.07945993457113,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
226.97633484162893,204.2041142285569,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
246.567731092437,220.91361362370463,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
259.7378823529412,237.88434521763534,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
268.7834154929578,261.77327641290753,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
270.3044094488189,255.7123736315253,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
264.2167105263158,268.2341342225893,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
260.7310576923077,269.4591081500066,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
270.1013223140496,255.22194493345896,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
113.62728571428568,111.10361130716406,bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,90
136.9717924528302,134.03996875113936,bert-base-cased_batch2-inf,resnet-50_batch2-inf,20,80
168.88629999999998,161.29285314763595,bert-base-cased_batch2-inf,resnet-50_batch2-inf,30,70
192.3411165048544,183.02517440061575,bert-base-cased_batch2-inf,resnet-50_batch2-inf,40,60
217.62278846153848,210.2867770615512,bert-base-cased_batch2-inf,resnet-50_batch2-inf,50,50
247.44620192307696,220.84560419759623,bert-base-cased_batch2-inf,resnet-50_batch2-inf,60,40
265.56056603773584,241.35744448233643,bert-base-cased_batch2-inf,resnet-50_batch2-inf,70,30
264.94156950672647,260.2114783005576,bert-base-cased_batch2-inf,resnet-50_batch2-inf,80,20
262.79831730769234,270.0952413100743,bert-base-cased_batch2-inf,resnet-50_batch2-inf,90,10
262.6254418604651,254.44641600977474,bert-base-cased_batch2-inf,resnet-50_batch2-inf,100,100
262.8761977342945,258.9786032927946,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
261.8992025144411,250.5032592161501,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
242.6171532091097,246.0560860730258,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
232.3282985257985,246.79027400933748,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
216.19284912280696,213.0670844936403,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
205.71700607902733,207.9582404745938,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
194.60252483443708,191.13507669668525,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
182.2411023622047,180.19186699638018,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
166.87963702359346,168.9111586946513,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
251.7941590214068,238.78860640067884,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
90.72072937881872,87.9600524856328,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,10,90
99.46799950380417,95.65389001757711,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,20,80
106.86799664107484,107.39184969745821,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,30,70
114.76443991214308,111.55993195440541,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,40,60
121.373391959799,119.9563694995234,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,50,50
127.80506363636364,127.58046591728096,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,60,40
135.10717888100868,130.61660065785222,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,70,30
140.77840024147298,139.12774631311666,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20
144.84851428571426,139.00462629213908,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,90,10
144.32965917893105,142.89506966180994,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,100,100
154.8839565627951,158.1693074524701,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
150.44367403314916,154.4858881247769,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
147.1129973707274,149.81429669207154,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
143.36930441898528,145.4110055984103,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
137.5992661982826,141.7017674007286,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
130.7407167004733,131.7143309871488,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
120.95076610562973,123.12448162476461,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
107.20020114942528,108.72878722285391,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
91.45529633740288,95.1923497472175,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
157.46213397129185,157.83719621609873,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,100,100
154.28779450841452,153.8655341813141,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90
164.6639197267293,169.9165844516299,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,20,80
177.15875999999997,177.99207517721902,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,30,70
185.1006858924396,192.73947996746128,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,40,60
195.4955317630264,201.71140239862947,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,50,50
211.65313664596272,210.133478743382,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,60,40
232.25470205850488,208.0692371013151,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,70,30
258.5372933227345,230.9192362473139,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,80,20
256.07203240058914,255.42196741601924,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,90,10
198.32378925331471,224.45831661885913,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,100,100
166.50408201304754,168.7311189642649,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
177.84016085790887,174.34894928249804,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
196.03658994032395,192.94303472072133,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
