y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
36.736,42.94212999999999,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,30,70
45.788,51.15539,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,40,60
52.747,54.80398999999997,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,50,50
57.322,60.04574500000002,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,60,40
61.148,62.22948000000001,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,70,30
64.11,63.49403000000004,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,80,20
66.925,66.35683000000007,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10
43.458,49.26658000000001,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,100,100
76.6,78.60083999999995,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
139.94500000000002,145.13661000000002,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
195.29,186.7391999999999,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
245.945,218.68669999999986,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
296.204,258.0472600000001,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
338.283,304.9574800000002,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
379.284,351.3115100000001,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
413.454,388.4160100000001,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
446.331,434.7039900000002,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
95.44,287.22270999999967,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
458.628,438.8387300000002,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90
430.231,403.4133000000001,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,20,80
399.096,368.61848000000026,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,30,70
364.478,336.21567999999985,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,40,60
326.79400000000004,273.3483100000001,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,50,50
284.813,237.11938999999987,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,60,40
237.066,193.8508999999998,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,70,30
186.815,154.80359999999982,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,80,20
128.179,118.68820999999991,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,90,10
185.111,240.16150999999968,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,100,100
67.816,64.60856000000001,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
80.637,78.42544999999997,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
82.151,82.32926999999997,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
78.989,81.36821000000003,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
75.482,77.50545000000007,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
73.711,76.92096000000004,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
59.44199999999999,75.23422500000001,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
66.255,71.57813000000002,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
61.819,64.68178000000003,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
61.933,77.92177999999996,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
124.6,128.44672,resnet-50_batch2-inf,resnet-50_batch2-inf,10,90
138.813,137.68698000000012,resnet-50_batch2-inf,resnet-50_batch2-inf,20,80
149.90499999999997,139.38223000000005,resnet-50_batch2-inf,resnet-50_batch2-inf,30,70
155.315,143.01057000000006,resnet-50_batch2-inf,resnet-50_batch2-inf,40,60
150.455,140.26677000000007,resnet-50_batch2-inf,resnet-50_batch2-inf,50,50
159.509,143.01057000000006,resnet-50_batch2-inf,resnet-50_batch2-inf,60,40
144.17399999999998,139.38223000000005,resnet-50_batch2-inf,resnet-50_batch2-inf,70,30
145.87900000000002,137.68698000000012,resnet-50_batch2-inf,resnet-50_batch2-inf,80,20
124.084,128.44672,resnet-50_batch2-inf,resnet-50_batch2-inf,90,10
156.00799999999998,142.40029000000007,resnet-50_batch2-inf,resnet-50_batch2-inf,100,100
92.142,92.84104999999998,resnet-50_batch2-train,resnet-50_batch2-train,10,90
105.13,108.09524000000003,resnet-50_batch2-train,resnet-50_batch2-train,20,80
108.055,108.03533000000003,resnet-50_batch2-train,resnet-50_batch2-train,30,70
112.243,108.83035000000001,resnet-50_batch2-train,resnet-50_batch2-train,40,60
111.272,107.28373000000005,resnet-50_batch2-train,resnet-50_batch2-train,50,50
112.654,108.83035000000001,resnet-50_batch2-train,resnet-50_batch2-train,60,40
112.446,108.03533000000003,resnet-50_batch2-train,resnet-50_batch2-train,70,30
105.522,108.09524000000003,resnet-50_batch2-train,resnet-50_batch2-train,80,20
91.374,92.84104999999998,resnet-50_batch2-train,resnet-50_batch2-train,90,10
111.285,111.06841,resnet-50_batch2-train,resnet-50_batch2-train,100,100
142.28199999999998,145.7199000000001,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
141.324,143.8335000000001,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
145.96699999999998,141.1166800000001,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
145.53300000000002,142.55960000000013,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
141.784,140.15087000000005,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
138.743,146.6061400000001,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
141.871,143.54419000000013,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
143.05,145.7199000000001,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
142.4,142.67656000000014,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
144.87,141.01203000000007,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,100,100
70.819,66.93146500000003,bert-base-cased_batch2-inf,mobilenet_batch2-train,10,90
78.425,78.75550000000003,bert-base-cased_batch2-inf,mobilenet_batch2-train,20,80
82.979,82.95413,bert-base-cased_batch2-inf,mobilenet_batch2-train,30,70
90.541,87.40227000000003,bert-base-cased_batch2-inf,mobilenet_batch2-train,40,60
98.649,83.74777000000002,bert-base-cased_batch2-inf,mobilenet_batch2-train,50,50
100.067,94.02499999999998,bert-base-cased_batch2-inf,mobilenet_batch2-train,60,40
104.831,98.98880000000004,bert-base-cased_batch2-inf,mobilenet_batch2-train,70,30
115.288,104.86979999999996,bert-base-cased_batch2-inf,mobilenet_batch2-train,80,20
116.407,102.93982000000004,bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10
97.45,94.47115,bert-base-cased_batch2-inf,mobilenet_batch2-train,100,100
126.821,122.56150999999998,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
141.406,129.26348,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
145.574,132.86736,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
148.774,133.81722999999997,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
146.19400000000002,130.89586,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
135.618,129.96444999999997,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
125.965,118.88351999999993,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
112.241,111.0424799999999,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
94.541,99.00193000000003,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
151.486,137.10453999999996,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,100,100
500.154,462.30351000000024,resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90
487.746,445.6549600000003,resnet-50_batch2-inf,transpose_batch2-cuda_samples,20,80
458.729,428.97263000000027,resnet-50_batch2-inf,transpose_batch2-cuda_samples,30,70
431.611,392.45582000000024,resnet-50_batch2-inf,transpose_batch2-cuda_samples,40,60
388.207,341.1802500000002,resnet-50_batch2-inf,transpose_batch2-cuda_samples,50,50
344.964,312.69881000000004,resnet-50_batch2-inf,transpose_batch2-cuda_samples,60,40
295.474,274.52797999999996,resnet-50_batch2-inf,transpose_batch2-cuda_samples,70,30
235.246,219.93268999999972,resnet-50_batch2-inf,transpose_batch2-cuda_samples,80,20
163.529,162.42980999999997,resnet-50_batch2-inf,transpose_batch2-cuda_samples,90,10
501.797,476.33157000000034,resnet-50_batch2-inf,transpose_batch2-cuda_samples,100,100
17.45,17.714270000000013,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
31.101,28.305395000000022,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
43.299,38.684460000000016,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
53.43,47.41502000000002,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
63.992,57.57376500000003,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
70.449,58.55113000000005,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
77.555,67.82252,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
82.478,71.92532000000001,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
88.109,76.98578000000002,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
29.58,63.43348,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
80.811,95.01539000000001,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
157.698,159.99984000000003,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
227.316,219.28227999999984,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
286.42,293.4264000000002,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
354.764,349.48810000000026,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
406.536,403.72507000000036,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
454.766,444.24257999999975,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
493.443,489.73646000000036,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
540.8249999999999,533.2688999999992,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
422.777,396.0191400000003,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
74.917,100.57611000000004,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,10,90
139.557,165.78172000000004,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,20,80
206.182,242.95847999999987,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,30,70
267.725,313.0704100000002,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,40,60
328.826,381.5048600000002,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,50,50
386.562,413.55833,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,60,40
434.803,454.94192999999973,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,70,30
476.117,490.8560600000004,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,80,20
528.0799999999999,536.4294899999992,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10
455.675,427.7987100000004,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,100,100
2.867,4.687450000000012,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,90
3.244,5.217430000000007,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,80
3.426,5.760470000000009,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,70
3.848,6.113200000000009,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,40,60
4.064,6.269970000000006,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,50
4.273,6.240260000000006,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,60,40
4.439,6.325290000000007,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,70,30
4.69,6.526620000000006,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,80,20
4.8420000000000005,6.782830000000005,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10
3.757,7.9702799999999945,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,100,100
100.298,110.20154000000001,resnet-50_batch2-inf,resnet-50_batch2-train,10,90
115.658,118.77127000000004,resnet-50_batch2-inf,resnet-50_batch2-train,20,80
123.77100000000002,123.13279999999999,resnet-50_batch2-inf,resnet-50_batch2-train,30,70
131.472,134.56206999999995,resnet-50_batch2-inf,resnet-50_batch2-train,40,60
133.75,134.34186999999991,resnet-50_batch2-inf,resnet-50_batch2-train,50,50
137.337,135.5805100000001,resnet-50_batch2-inf,resnet-50_batch2-train,60,40
130.165,134.75894000000002,resnet-50_batch2-inf,resnet-50_batch2-train,70,30
134.102,135.17791,resnet-50_batch2-inf,resnet-50_batch2-train,80,20
116.936,113.6533,resnet-50_batch2-inf,resnet-50_batch2-train,90,10
135.201,134.33559000000002,resnet-50_batch2-inf,resnet-50_batch2-train,100,100
36.461,35.750579999999985,resnet-50_batch2-train,whisper-large-v2_batch2-inf,10,90
53.55,50.97768,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,80
56.968,56.23342,resnet-50_batch2-train,whisper-large-v2_batch2-inf,30,70
58.246,59.855430000000005,resnet-50_batch2-train,whisper-large-v2_batch2-inf,40,60
48.477,56.625150000000104,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50
58.503,60.65304000000012,resnet-50_batch2-train,whisper-large-v2_batch2-inf,60,40
57.197,62.25008000000012,resnet-50_batch2-train,whisper-large-v2_batch2-inf,70,30
58.7,59.1756300000001,resnet-50_batch2-train,whisper-large-v2_batch2-inf,80,20
58.783,59.030730000000084,resnet-50_batch2-train,whisper-large-v2_batch2-inf,90,10
18.649,46.19647999999998,resnet-50_batch2-train,whisper-large-v2_batch2-inf,100,100
37.62,38.059729999999924,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
36.958,37.30627,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
34.583,35.05962,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
32.917,33.30631999999996,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
31.066000000000003,31.122430000000012,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
29.279000000000003,28.92412000000003,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
27.035,27.178400000000014,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
24.632,24.706870000000013,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
21.891,21.969700000000007,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
33.334,33.59271999999995,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
19.879,19.204045000000015,albert-base-v2_batch2-train,albert-base-v2_batch2-train,10,90
20.301,20.07002500000001,albert-base-v2_batch2-train,albert-base-v2_batch2-train,20,80
20.642,20.53885500000001,albert-base-v2_batch2-train,albert-base-v2_batch2-train,30,70
20.871,21.143419999999992,albert-base-v2_batch2-train,albert-base-v2_batch2-train,40,60
20.776,21.171510000000012,albert-base-v2_batch2-train,albert-base-v2_batch2-train,50,50
20.868,21.143419999999992,albert-base-v2_batch2-train,albert-base-v2_batch2-train,60,40
20.651,20.53885500000001,albert-base-v2_batch2-train,albert-base-v2_batch2-train,70,30
20.302,20.07002500000001,albert-base-v2_batch2-train,albert-base-v2_batch2-train,80,20
19.891,19.204045000000015,albert-base-v2_batch2-train,albert-base-v2_batch2-train,90,10
20.786,20.763970000000008,albert-base-v2_batch2-train,albert-base-v2_batch2-train,100,100
76.377,78.96343,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
81.25,83.41756000000001,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
84.724,83.28757999999999,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
87.184,83.57587999999994,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
87.646,82.97794999999991,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
86.588,77.8566899999999,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
82.102,72.589765,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
80.432,71.83572000000002,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
73.326,65.26928000000001,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
88.60900000000001,105.18117999999998,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
94.329,90.57368999999991,bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,90
99.574,100.27608000000002,bert-base-cased_batch2-inf,resnet-50_batch2-inf,20,80
104.021,104.73838000000002,bert-base-cased_batch2-inf,resnet-50_batch2-inf,30,70
110.419,108.10382999999996,bert-base-cased_batch2-inf,resnet-50_batch2-inf,40,60
116.967,107.18938999999999,bert-base-cased_batch2-inf,resnet-50_batch2-inf,50,50
122.074,112.30185000000004,bert-base-cased_batch2-inf,resnet-50_batch2-inf,60,40
117.37,108.74380000000001,bert-base-cased_batch2-inf,resnet-50_batch2-inf,70,30
117.705,105.87149999999998,bert-base-cased_batch2-inf,resnet-50_batch2-inf,80,20
102.278,94.40201,bert-base-cased_batch2-inf,resnet-50_batch2-inf,90,10
110.078,122.05788999999997,bert-base-cased_batch2-inf,resnet-50_batch2-inf,100,100
86.605,99.08181000000005,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,10,90
105.591,114.09647000000001,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,20,80
121.452,124.43090000000005,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,30,70
133.49900000000002,138.85813000000002,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,40,60
148.374,142.95766000000006,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,50,50
158.45999999999998,146.25643999999997,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,60,40
162.563,147.50908999999996,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,70,30
172.358,152.43851000000004,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20
160.277,151.30911000000003,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,90,10
141.317,177.3145599999999,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,100,100
70.956,82.84619000000002,transpose_batch2-cuda_samples,vit_h_14_batch2-train,10,90
127.656,152.78328,transpose_batch2-cuda_samples,vit_h_14_batch2-train,20,80
180.309,197.08632999999992,transpose_batch2-cuda_samples,vit_h_14_batch2-train,30,70
230.013,240.77546999999998,transpose_batch2-cuda_samples,vit_h_14_batch2-train,40,60
277.993,283.95930000000004,transpose_batch2-cuda_samples,vit_h_14_batch2-train,50,50
320.605,317.70067000000023,transpose_batch2-cuda_samples,vit_h_14_batch2-train,60,40
365.274,358.58260000000024,transpose_batch2-cuda_samples,vit_h_14_batch2-train,70,30
407.263,403.5270800000002,transpose_batch2-cuda_samples,vit_h_14_batch2-train,80,20
444.064,436.3170900000002,transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10
161.051,290.14626999999984,transpose_batch2-cuda_samples,vit_h_14_batch2-train,100,100
68.161,67.79517000000008,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90
66.907,65.84674999999993,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,20,80
65.2,64.54959999999997,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,30,70
63.349,63.051980000000015,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,40,60
60.095,59.68092000000005,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,50,50
54.858,54.13997499999991,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,60,40
47.215,45.58173999999996,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,70,30
38.797,38.570629999999966,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,80,20
29.548,28.588050000000024,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,90,10
55.221,60.658005,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,100,100
610.2529999999999,525.1631399999998,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
581.3380000000001,510.88303,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
551.142,499.03291999999993,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
508.764,464.64273000000014,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
465.62,414.4441200000003,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
396.603,353.5430900000003,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
331.20000000000005,292.02438000000006,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
227.618,219.73270999999983,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
155.934,159.97520000000003,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
598.799,517.9254299999999,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,100,100
543.3280000000001,524.0271699999997,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90
500.94,486.2159800000007,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,20,80
458.956,443.9081499999996,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,30,70
411.502,399.4496199999999,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,40,60
366.067,350.3121500000002,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,50,50
321.182,289.1104800000001,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,60,40
252.749,237.86810999999992,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,70,30
197.95,172.61219999999972,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,80,20
130.245,122.5887899999999,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,90,10
482.523,414.89564000000036,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,100,100
71.222,69.77031000000005,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,90
73.7,73.58855,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,20,80
75.283,75.75102999999999,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,30,70
76.536,79.17952,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,40,60
78.782,80.07559,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,50,50
80.00200000000001,78.77153,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,60,40
76.744,73.35649000000005,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,70,30
73.75,63.67454000000004,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,80,20
68.07300000000001,62.566039999999994,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,90,10
74.284,93.49389000000001,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,100,100
19.52,21.15632500000001,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,90
30.679,31.93793,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,80
38.058,39.870340000000006,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,70
46.863,50.33361000000003,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,40,60
54.751,57.66470999999997,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,50
60.28,62.174189999999996,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,60,40
64.37400000000001,64.07932499999998,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,70,30
67.46000000000001,69.97963999999996,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20
69.50200000000001,70.40296999999991,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10
40.081,34.68840999999995,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,100,100
134.261,138.59046000000012,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,10,90
134.768,138.9435800000001,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,20,80
135.096,136.70938,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,30,70
137.699,138.38436000000013,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,40,60
133.32999999999998,138.0284300000001,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50
135.169,139.93878000000012,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,60,40
139.337,137.79196000000007,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,70,30
135.943,136.5487,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,80,20
120.103,115.02779000000001,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,90,10
137.144,138.8280900000001,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,100,100
70.98100000000001,80.14264999999999,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90
72.107,76.90980000000003,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80
69.218,72.12013500000003,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,30,70
66.458,67.87782000000003,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,40,60
62.308,63.678550000000044,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,50,50
56.128,57.260309999999976,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,60,40
48.384,49.377355000000016,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,70,30
41.806,41.227185,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,80,20
31.368,31.28462,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,90,10
56.802,52.48797499999996,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,100,100
6.724,8.141714999999996,bert-base-cased_batch2-train,vit_h_14_batch2-train,10,90
8.342,9.067194999999987,bert-base-cased_batch2-train,vit_h_14_batch2-train,20,80
9.726,10.496004999999991,bert-base-cased_batch2-train,vit_h_14_batch2-train,30,70
11.012,11.99271500000001,bert-base-cased_batch2-train,vit_h_14_batch2-train,40,60
12.337,13.335665000000015,bert-base-cased_batch2-train,vit_h_14_batch2-train,50,50
