workload1,idx1,workload2,idx2,w1_sm%,w1_mem%,w1_memcap,w1_power,w1_Exclusive10,w1_Exclusive20,w1_Exclusive30,w1_Exclusive40,w1_Exclusive50,w1_Exclusive60,w1_Exclusive70,w1_Exclusive80,w1_Exclusive90,w1_Exclusive100,w2_sm%,w2_mem%,w2_memcap,w2_power,w2_Exclusive10,w2_Exclusive20,w2_Exclusive30,w2_Exclusive40,w2_Exclusive50,w2_Exclusive60,w2_Exclusive70,w2_Exclusive80,w2_Exclusive90,w2_Exclusive100
fastWalshTransform_batch2-cuda_samples,12,mobilenet_batch2-train,3,98.83168316831684,99.92079207920791,0.4,160.1790308370044,22.317979,41.639107,56.528647,64.956384,69.315145,72.456802,74.352355,75.934985,76.704203,77.303426,19.0,0.3333333333333333,1.2,65.25181818181818,48.91158290782048,40.044004400440045,60.8695652173913,46.35761589403973,56.0,38.80597014925373,63.90449438202248,58.7665482725218,38.84738527214515,59.90783410138249
BlackScholes_batch2-cuda_samples,13,mobilenet_batch2-train,3,98.80208333333331,99.89583333333331,0.4,231.4987203791469,2449.7607655502397,4654.545454545455,6243.90243902439,7366.906474820144,8605.042016806723,8904.347826086956,9142.857142857143,9570.093457943924,9846.153846153846,9846.153846153846,19.0,0.3333333333333333,1.2,65.25181818181818,48.91158290782048,40.044004400440045,60.8695652173913,46.35761589403973,56.0,38.80597014925373,63.90449438202248,58.7665482725218,38.84738527214515,59.90783410138249
mobilenet_batch2-train,3,sortingNetworks_batch2-cuda_samples,14,19.0,0.3333333333333333,1.2,65.25181818181818,48.91158290782048,40.044004400440045,60.8695652173913,46.35761589403973,56.0,38.80597014925373,63.90449438202248,58.7665482725218,38.84738527214515,59.90783410138249,94.91752577319588,83.14432989690722,0.3,161.47669724770645,25.94142259414226,48.06201550387597,68.13186813186813,81.04575163398692,91.85185185185183,97.63779527559056,104.2016806722689,108.7719298245614,111.71171171171171,114.8148148148148
mobilenet_batch2-train,3,reductionMultiBlockCG_batch2-cuda_samples,15,19.0,0.3333333333333333,1.2,65.25181818181818,48.91158290782048,40.044004400440045,60.8695652173913,46.35761589403973,56.0,38.80597014925373,63.90449438202248,58.7665482725218,38.84738527214515,59.90783410138249,95.47674418604652,97.44186046511628,0.5,161.34594871794872,123.199083,237.060955,338.9856,429.693141,497.305558,550.054174,595.811568,623.281499,656.382566,667.704977
mobilenet_batch2-train,3,transpose_batch2-cuda_samples,16,19.0,0.3333333333333333,1.2,65.25181818181818,48.91158290782048,40.044004400440045,60.8695652173913,46.35761589403973,56.0,38.80597014925373,63.90449438202248,58.7665482725218,38.84738527214515,59.90783410138249,98.79,88.61,0.3,166.68727678571426,127.6344,234.7837,310.5576,387.6347,426.4084,493.2777,513.1564,550.4258,579.1778,577.6474
albert-base-v2_batch2-train,4,albert-base-v2_batch2-train,4,91.85714285714286,43.42857142857143,2.4,156.02645161290317,4.333126993952669,8.183453237410072,11.946176567115195,14.80878763222132,17.584541062801932,20.364775651784715,22.44143033292232,24.819309968634936,26.74897119341564,27.043090638930163,91.85714285714286,43.42857142857143,2.4,156.02645161290317,4.333126993952669,8.183453237410072,11.946176567115195,14.80878763222132,17.584541062801932,20.364775651784715,22.44143033292232,24.819309968634936,26.74897119341564,27.043090638930163
albert-base-v2_batch2-train,4,mobilenet_v2_1.0_224_batch2-inf,5,91.85714285714286,43.42857142857143,2.4,156.02645161290317,4.333126993952669,8.183453237410072,11.946176567115195,14.80878763222132,17.584541062801932,20.364775651784715,22.44143033292232,24.819309968634936,26.74897119341564,27.043090638930163,5.5,0.0,1.1,68.5972,71.51185386708123,67.54772393538913,70.82371054657429,71.81889149102264,71.48407148407149,72.52660622782814,71.67900272691858,68.24925816023739,72.24185316058107,71.2901975978303
albert-base-v2_batch2-train,4,vit-base-patch16-224_batch2-inf,6,91.85714285714286,43.42857142857143,2.4,156.02645161290317,4.333126993952669,8.183453237410072,11.946176567115195,14.80878763222132,17.584541062801932,20.364775651784715,22.44143033292232,24.819309968634936,26.74897119341564,27.043090638930163,27.0,4.666666666666667,1.4,74.08423076923077,25.766699341828875,40.86164779036198,50.02718868950517,58.52417302798982,64.13384454513768,68.50335070737155,70.68766807529772,73.10290027810886,74.07407407407408,76.34854771784232
albert-base-v2_batch2-train,4,whisper-large-v2_batch2-inf,7,91.85714285714286,43.42857142857143,2.4,156.02645161290317,4.333126993952669,8.183453237410072,11.946176567115195,14.80878763222132,17.584541062801932,20.364775651784715,22.44143033292232,24.819309968634936,26.74897119341564,27.043090638930163,78.88709677419355,27.580645161290324,8.0,190.7201176470588,0.4662076314603057,0.9216403172063158,1.3022417160969957,1.666498795908837,2.0338376952819432,2.3662176920276665,2.5697503671071957,2.8745617083109583,3.0818206448117045,3.3267529428968343
albert-base-v2_batch2-train,4,bert-base-cased_batch2-inf,8,91.85714285714286,43.42857142857143,2.4,156.02645161290317,4.333126993952669,8.183453237410072,11.946176567115195,14.80878763222132,17.584541062801932,20.364775651784715,22.44143033292232,24.819309968634936,26.74897119341564,27.043090638930163,75.0,31.0,1.3,102.04583333333336,13.083048919226394,25.16755573792915,36.660689380354654,45.87384692096734,55.52202776101388,65.7847693957812,72.75603005140371,82.06958073148974,88.8030888030888,89.19049927290354
albert-base-v2_batch2-train,4,wav2vec2-base-960h_batch2-inf,9,91.85714285714286,43.42857142857143,2.4,156.02645161290317,4.333126993952669,8.183453237410072,11.946176567115195,14.80878763222132,17.584541062801932,20.364775651784715,22.44143033292232,24.819309968634936,26.74897119341564,27.043090638930163,71.25,27.0,4.6,122.66538461538462,8.356673860140502,15.964912280701752,22.91614202971544,28.97627766279255,34.17198648141194,39.55661812649424,43.823741873344574,49.79480164158687,52.922361151497526,54.03800475059383
albert-base-v2_batch2-train,4,resnet-50_batch2-inf,10,91.85714285714286,43.42857142857143,2.4,156.02645161290317,4.333126993952669,8.183453237410072,11.946176567115195,14.80878763222132,17.584541062801932,20.364775651784715,22.44143033292232,24.819309968634936,26.74897119341564,27.043090638930163,10.75,1.5,1.2,67.37499999999999,55.87610081992104,69.48640483383686,67.57253029746603,71.1798839458414,67.15328467153284,71.56748346946713,67.84660766961652,70.85098190219485,71.42857142857143,67.15328467153284
albert-base-v2_batch2-train,4,cudaTensorCoreGemm_batch2-cuda_samples,11,91.85714285714286,43.42857142857143,2.4,156.02645161290317,4.333126993952669,8.183453237410072,11.946176567115195,14.80878763222132,17.584541062801932,20.364775651784715,22.44143033292232,24.819309968634936,26.74897119341564,27.043090638930163,98.98467432950191,16.547892720306514,0.5,149.29280961182994,20.64409578860446,40.61738424045492,59.38242280285036,77.88161993769471,95.96928982725528,113.37868480725623,130.54830287206266,149.2537313432836,163.9344262295082,186.56716417910448
albert-base-v2_batch2-train,4,fastWalshTransform_batch2-cuda_samples,12,91.85714285714286,43.42857142857143,2.4,156.02645161290317,4.333126993952669,8.183453237410072,11.946176567115195,14.80878763222132,17.584541062801932,20.364775651784715,22.44143033292232,24.819309968634936,26.74897119341564,27.043090638930163,98.83168316831684,99.92079207920791,0.4,160.1790308370044,22.317979,41.639107,56.528647,64.956384,69.315145,72.456802,74.352355,75.934985,76.704203,77.303426
BlackScholes_batch2-cuda_samples,13,albert-base-v2_batch2-train,4,98.80208333333331,99.89583333333331,0.4,231.4987203791469,2449.7607655502397,4654.545454545455,6243.90243902439,7366.906474820144,8605.042016806723,8904.347826086956,9142.857142857143,9570.093457943924,9846.153846153846,9846.153846153846,91.85714285714286,43.42857142857143,2.4,156.02645161290317,4.333126993952669,8.183453237410072,11.946176567115195,14.80878763222132,17.584541062801932,20.364775651784715,22.44143033292232,24.819309968634936,26.74897119341564,27.043090638930163
albert-base-v2_batch2-train,4,sortingNetworks_batch2-cuda_samples,14,91.85714285714286,43.42857142857143,2.4,156.02645161290317,4.333126993952669,8.183453237410072,11.946176567115195,14.80878763222132,17.584541062801932,20.364775651784715,22.44143033292232,24.819309968634936,26.74897119341564,27.043090638930163,94.91752577319588,83.14432989690722,0.3,161.47669724770645,25.94142259414226,48.06201550387597,68.13186813186813,81.04575163398692,91.85185185185183,97.63779527559056,104.2016806722689,108.7719298245614,111.71171171171171,114.8148148148148
albert-base-v2_batch2-train,4,reductionMultiBlockCG_batch2-cuda_samples,15,91.85714285714286,43.42857142857143,2.4,156.02645161290317,4.333126993952669,8.183453237410072,11.946176567115195,14.80878763222132,17.584541062801932,20.364775651784715,22.44143033292232,24.819309968634936,26.74897119341564,27.043090638930163,95.47674418604652,97.44186046511628,0.5,161.34594871794872,123.199083,237.060955,338.9856,429.693141,497.305558,550.054174,595.811568,623.281499,656.382566,667.704977
albert-base-v2_batch2-train,4,transpose_batch2-cuda_samples,16,91.85714285714286,43.42857142857143,2.4,156.02645161290317,4.333126993952669,8.183453237410072,11.946176567115195,14.80878763222132,17.584541062801932,20.364775651784715,22.44143033292232,24.819309968634936,26.74897119341564,27.043090638930163,98.79,88.61,0.3,166.68727678571426,127.6344,234.7837,310.5576,387.6347,426.4084,493.2777,513.1564,550.4258,579.1778,577.6474
mobilenet_v2_1.0_224_batch2-inf,5,mobilenet_v2_1.0_224_batch2-inf,5,5.5,0.0,1.1,68.5972,71.51185386708123,67.54772393538913,70.82371054657429,71.81889149102264,71.48407148407149,72.52660622782814,71.67900272691858,68.24925816023739,72.24185316058107,71.2901975978303,5.5,0.0,1.1,68.5972,71.51185386708123,67.54772393538913,70.82371054657429,71.81889149102264,71.48407148407149,72.52660622782814,71.67900272691858,68.24925816023739,72.24185316058107,71.2901975978303
mobilenet_v2_1.0_224_batch2-inf,5,vit-base-patch16-224_batch2-inf,6,5.5,0.0,1.1,68.5972,71.51185386708123,67.54772393538913,70.82371054657429,71.81889149102264,71.48407148407149,72.52660622782814,71.67900272691858,68.24925816023739,72.24185316058107,71.2901975978303,27.0,4.666666666666667,1.4,74.08423076923077,25.766699341828875,40.86164779036198,50.02718868950517,58.52417302798982,64.13384454513768,68.50335070737155,70.68766807529772,73.10290027810886,74.07407407407408,76.34854771784232
mobilenet_v2_1.0_224_batch2-inf,5,whisper-large-v2_batch2-inf,7,5.5,0.0,1.1,68.5972,71.51185386708123,67.54772393538913,70.82371054657429,71.81889149102264,71.48407148407149,72.52660622782814,71.67900272691858,68.24925816023739,72.24185316058107,71.2901975978303,78.88709677419355,27.580645161290324,8.0,190.7201176470588,0.4662076314603057,0.9216403172063158,1.3022417160969957,1.666498795908837,2.0338376952819432,2.3662176920276665,2.5697503671071957,2.8745617083109583,3.0818206448117045,3.3267529428968343
bert-base-cased_batch2-inf,8,mobilenet_v2_1.0_224_batch2-inf,5,75.0,31.0,1.3,102.04583333333336,13.083048919226394,25.16755573792915,36.660689380354654,45.87384692096734,55.52202776101388,65.7847693957812,72.75603005140371,82.06958073148974,88.8030888030888,89.19049927290354,5.5,0.0,1.1,68.5972,71.51185386708123,67.54772393538913,70.82371054657429,71.81889149102264,71.48407148407149,72.52660622782814,71.67900272691858,68.24925816023739,72.24185316058107,71.2901975978303
mobilenet_v2_1.0_224_batch2-inf,5,wav2vec2-base-960h_batch2-inf,9,5.5,0.0,1.1,68.5972,71.51185386708123,67.54772393538913,70.82371054657429,71.81889149102264,71.48407148407149,72.52660622782814,71.67900272691858,68.24925816023739,72.24185316058107,71.2901975978303,71.25,27.0,4.6,122.66538461538462,8.356673860140502,15.964912280701752,22.91614202971544,28.97627766279255,34.17198648141194,39.55661812649424,43.823741873344574,49.79480164158687,52.922361151497526,54.03800475059383
mobilenet_v2_1.0_224_batch2-inf,5,resnet-50_batch2-inf,10,5.5,0.0,1.1,68.5972,71.51185386708123,67.54772393538913,70.82371054657429,71.81889149102264,71.48407148407149,72.52660622782814,71.67900272691858,68.24925816023739,72.24185316058107,71.2901975978303,10.75,1.5,1.2,67.37499999999999,55.87610081992104,69.48640483383686,67.57253029746603,71.1798839458414,67.15328467153284,71.56748346946713,67.84660766961652,70.85098190219485,71.42857142857143,67.15328467153284
cudaTensorCoreGemm_batch2-cuda_samples,11,mobilenet_v2_1.0_224_batch2-inf,5,98.98467432950191,16.547892720306514,0.5,149.29280961182994,20.64409578860446,40.61738424045492,59.38242280285036,77.88161993769471,95.96928982725528,113.37868480725623,130.54830287206266,149.2537313432836,163.9344262295082,186.56716417910448,5.5,0.0,1.1,68.5972,71.51185386708123,67.54772393538913,70.82371054657429,71.81889149102264,71.48407148407149,72.52660622782814,71.67900272691858,68.24925816023739,72.24185316058107,71.2901975978303
fastWalshTransform_batch2-cuda_samples,12,mobilenet_v2_1.0_224_batch2-inf,5,98.83168316831684,99.92079207920791,0.4,160.1790308370044,22.317979,41.639107,56.528647,64.956384,69.315145,72.456802,74.352355,75.934985,76.704203,77.303426,5.5,0.0,1.1,68.5972,71.51185386708123,67.54772393538913,70.82371054657429,71.81889149102264,71.48407148407149,72.52660622782814,71.67900272691858,68.24925816023739,72.24185316058107,71.2901975978303
BlackScholes_batch2-cuda_samples,13,mobilenet_v2_1.0_224_batch2-inf,5,98.80208333333331,99.89583333333331,0.4,231.4987203791469,2449.7607655502397,4654.545454545455,6243.90243902439,7366.906474820144,8605.042016806723,8904.347826086956,9142.857142857143,9570.093457943924,9846.153846153846,9846.153846153846,5.5,0.0,1.1,68.5972,71.51185386708123,67.54772393538913,70.82371054657429,71.81889149102264,71.48407148407149,72.52660622782814,71.67900272691858,68.24925816023739,72.24185316058107,71.2901975978303
mobilenet_v2_1.0_224_batch2-inf,5,sortingNetworks_batch2-cuda_samples,14,5.5,0.0,1.1,68.5972,71.51185386708123,67.54772393538913,70.82371054657429,71.81889149102264,71.48407148407149,72.52660622782814,71.67900272691858,68.24925816023739,72.24185316058107,71.2901975978303,94.91752577319588,83.14432989690722,0.3,161.47669724770645,25.94142259414226,48.06201550387597,68.13186813186813,81.04575163398692,91.85185185185183,97.63779527559056,104.2016806722689,108.7719298245614,111.71171171171171,114.8148148148148
mobilenet_v2_1.0_224_batch2-inf,5,reductionMultiBlockCG_batch2-cuda_samples,15,5.5,0.0,1.1,68.5972,71.51185386708123,67.54772393538913,70.82371054657429,71.81889149102264,71.48407148407149,72.52660622782814,71.67900272691858,68.24925816023739,72.24185316058107,71.2901975978303,95.47674418604652,97.44186046511628,0.5,161.34594871794872,123.199083,237.060955,338.9856,429.693141,497.305558,550.054174,595.811568,623.281499,656.382566,667.704977
mobilenet_v2_1.0_224_batch2-inf,5,transpose_batch2-cuda_samples,16,5.5,0.0,1.1,68.5972,71.51185386708123,67.54772393538913,70.82371054657429,71.81889149102264,71.48407148407149,72.52660622782814,71.67900272691858,68.24925816023739,72.24185316058107,71.2901975978303,98.79,88.61,0.3,166.68727678571426,127.6344,234.7837,310.5576,387.6347,426.4084,493.2777,513.1564,550.4258,579.1778,577.6474
vit-base-patch16-224_batch2-inf,6,vit-base-patch16-224_batch2-inf,6,27.0,4.666666666666667,1.4,74.08423076923077,25.766699341828875,40.86164779036198,50.02718868950517,58.52417302798982,64.13384454513768,68.50335070737155,70.68766807529772,73.10290027810886,74.07407407407408,76.34854771784232,27.0,4.666666666666667,1.4,74.08423076923077,25.766699341828875,40.86164779036198,50.02718868950517,58.52417302798982,64.13384454513768,68.50335070737155,70.68766807529772,73.10290027810886,74.07407407407408,76.34854771784232
vit-base-patch16-224_batch2-inf,6,whisper-large-v2_batch2-inf,7,27.0,4.666666666666667,1.4,74.08423076923077,25.766699341828875,40.86164779036198,50.02718868950517,58.52417302798982,64.13384454513768,68.50335070737155,70.68766807529772,73.10290027810886,74.07407407407408,76.34854771784232,78.88709677419355,27.580645161290324,8.0,190.7201176470588,0.4662076314603057,0.9216403172063158,1.3022417160969957,1.666498795908837,2.0338376952819432,2.3662176920276665,2.5697503671071957,2.8745617083109583,3.0818206448117045,3.3267529428968343
bert-base-cased_batch2-inf,8,vit-base-patch16-224_batch2-inf,6,75.0,31.0,1.3,102.04583333333336,13.083048919226394,25.16755573792915,36.660689380354654,45.87384692096734,55.52202776101388,65.7847693957812,72.75603005140371,82.06958073148974,88.8030888030888,89.19049927290354,27.0,4.666666666666667,1.4,74.08423076923077,25.766699341828875,40.86164779036198,50.02718868950517,58.52417302798982,64.13384454513768,68.50335070737155,70.68766807529772,73.10290027810886,74.07407407407408,76.34854771784232
vit-base-patch16-224_batch2-inf,6,wav2vec2-base-960h_batch2-inf,9,27.0,4.666666666666667,1.4,74.08423076923077,25.766699341828875,40.86164779036198,50.02718868950517,58.52417302798982,64.13384454513768,68.50335070737155,70.68766807529772,73.10290027810886,74.07407407407408,76.34854771784232,71.25,27.0,4.6,122.66538461538462,8.356673860140502,15.964912280701752,22.91614202971544,28.97627766279255,34.17198648141194,39.55661812649424,43.823741873344574,49.79480164158687,52.922361151497526,54.03800475059383
resnet-50_batch2-inf,10,vit-base-patch16-224_batch2-inf,6,10.75,1.5,1.2,67.37499999999999,55.87610081992104,69.48640483383686,67.57253029746603,71.1798839458414,67.15328467153284,71.56748346946713,67.84660766961652,70.85098190219485,71.42857142857143,67.15328467153284,27.0,4.666666666666667,1.4,74.08423076923077,25.766699341828875,40.86164779036198,50.02718868950517,58.52417302798982,64.13384454513768,68.50335070737155,70.68766807529772,73.10290027810886,74.07407407407408,76.34854771784232
cudaTensorCoreGemm_batch2-cuda_samples,11,vit-base-patch16-224_batch2-inf,6,98.98467432950191,16.547892720306514,0.5,149.29280961182994,20.64409578860446,40.61738424045492,59.38242280285036,77.88161993769471,95.96928982725528,113.37868480725623,130.54830287206266,149.2537313432836,163.9344262295082,186.56716417910448,27.0,4.666666666666667,1.4,74.08423076923077,25.766699341828875,40.86164779036198,50.02718868950517,58.52417302798982,64.13384454513768,68.50335070737155,70.68766807529772,73.10290027810886,74.07407407407408,76.34854771784232
fastWalshTransform_batch2-cuda_samples,12,vit-base-patch16-224_batch2-inf,6,98.83168316831684,99.92079207920791,0.4,160.1790308370044,22.317979,41.639107,56.528647,64.956384,69.315145,72.456802,74.352355,75.934985,76.704203,77.303426,27.0,4.666666666666667,1.4,74.08423076923077,25.766699341828875,40.86164779036198,50.02718868950517,58.52417302798982,64.13384454513768,68.50335070737155,70.68766807529772,73.10290027810886,74.07407407407408,76.34854771784232
BlackScholes_batch2-cuda_samples,13,vit-base-patch16-224_batch2-inf,6,98.80208333333331,99.89583333333331,0.4,231.4987203791469,2449.7607655502397,4654.545454545455,6243.90243902439,7366.906474820144,8605.042016806723,8904.347826086956,9142.857142857143,9570.093457943924,9846.153846153846,9846.153846153846,27.0,4.666666666666667,1.4,74.08423076923077,25.766699341828875,40.86164779036198,50.02718868950517,58.52417302798982,64.13384454513768,68.50335070737155,70.68766807529772,73.10290027810886,74.07407407407408,76.34854771784232
sortingNetworks_batch2-cuda_samples,14,vit-base-patch16-224_batch2-inf,6,94.91752577319588,83.14432989690722,0.3,161.47669724770645,25.94142259414226,48.06201550387597,68.13186813186813,81.04575163398692,91.85185185185183,97.63779527559056,104.2016806722689,108.7719298245614,111.71171171171171,114.8148148148148,27.0,4.666666666666667,1.4,74.08423076923077,25.766699341828875,40.86164779036198,50.02718868950517,58.52417302798982,64.13384454513768,68.50335070737155,70.68766807529772,73.10290027810886,74.07407407407408,76.34854771784232
reductionMultiBlockCG_batch2-cuda_samples,15,vit-base-patch16-224_batch2-inf,6,95.47674418604652,97.44186046511628,0.5,161.34594871794872,123.199083,237.060955,338.9856,429.693141,497.305558,550.054174,595.811568,623.281499,656.382566,667.704977,27.0,4.666666666666667,1.4,74.08423076923077,25.766699341828875,40.86164779036198,50.02718868950517,58.52417302798982,64.13384454513768,68.50335070737155,70.68766807529772,73.10290027810886,74.07407407407408,76.34854771784232
transpose_batch2-cuda_samples,16,vit-base-patch16-224_batch2-inf,6,98.79,88.61,0.3,166.68727678571426,127.6344,234.7837,310.5576,387.6347,426.4084,493.2777,513.1564,550.4258,579.1778,577.6474,27.0,4.666666666666667,1.4,74.08423076923077,25.766699341828875,40.86164779036198,50.02718868950517,58.52417302798982,64.13384454513768,68.50335070737155,70.68766807529772,73.10290027810886,74.07407407407408,76.34854771784232
whisper-large-v2_batch2-inf,7,whisper-large-v2_batch2-inf,7,78.88709677419355,27.580645161290324,8.0,190.7201176470588,0.4662076314603057,0.9216403172063158,1.3022417160969957,1.666498795908837,2.0338376952819432,2.3662176920276665,2.5697503671071957,2.8745617083109583,3.0818206448117045,3.3267529428968343,78.88709677419355,27.580645161290324,8.0,190.7201176470588,0.4662076314603057,0.9216403172063158,1.3022417160969957,1.666498795908837,2.0338376952819432,2.3662176920276665,2.5697503671071957,2.8745617083109583,3.0818206448117045,3.3267529428968343
bert-base-cased_batch2-inf,8,whisper-large-v2_batch2-inf,7,75.0,31.0,1.3,102.04583333333336,13.083048919226394,25.16755573792915,36.660689380354654,45.87384692096734,55.52202776101388,65.7847693957812,72.75603005140371,82.06958073148974,88.8030888030888,89.19049927290354,78.88709677419355,27.580645161290324,8.0,190.7201176470588,0.4662076314603057,0.9216403172063158,1.3022417160969957,1.666498795908837,2.0338376952819432,2.3662176920276665,2.5697503671071957,2.8745617083109583,3.0818206448117045,3.3267529428968343
wav2vec2-base-960h_batch2-inf,9,whisper-large-v2_batch2-inf,7,71.25,27.0,4.6,122.66538461538462,8.356673860140502,15.964912280701752,22.91614202971544,28.97627766279255,34.17198648141194,39.55661812649424,43.823741873344574,49.79480164158687,52.922361151497526,54.03800475059383,78.88709677419355,27.580645161290324,8.0,190.7201176470588,0.4662076314603057,0.9216403172063158,1.3022417160969957,1.666498795908837,2.0338376952819432,2.3662176920276665,2.5697503671071957,2.8745617083109583,3.0818206448117045,3.3267529428968343
resnet-50_batch2-inf,10,whisper-large-v2_batch2-inf,7,10.75,1.5,1.2,67.37499999999999,55.87610081992104,69.48640483383686,67.57253029746603,71.1798839458414,67.15328467153284,71.56748346946713,67.84660766961652,70.85098190219485,71.42857142857143,67.15328467153284,78.88709677419355,27.580645161290324,8.0,190.7201176470588,0.4662076314603057,0.9216403172063158,1.3022417160969957,1.666498795908837,2.0338376952819432,2.3662176920276665,2.5697503671071957,2.8745617083109583,3.0818206448117045,3.3267529428968343
cudaTensorCoreGemm_batch2-cuda_samples,11,whisper-large-v2_batch2-inf,7,98.98467432950191,16.547892720306514,0.5,149.29280961182994,20.64409578860446,40.61738424045492,59.38242280285036,77.88161993769471,95.96928982725528,113.37868480725623,130.54830287206266,149.2537313432836,163.9344262295082,186.56716417910448,78.88709677419355,27.580645161290324,8.0,190.7201176470588,0.4662076314603057,0.9216403172063158,1.3022417160969957,1.666498795908837,2.0338376952819432,2.3662176920276665,2.5697503671071957,2.8745617083109583,3.0818206448117045,3.3267529428968343
fastWalshTransform_batch2-cuda_samples,12,whisper-large-v2_batch2-inf,7,98.83168316831684,99.92079207920791,0.4,160.1790308370044,22.317979,41.639107,56.528647,64.956384,69.315145,72.456802,74.352355,75.934985,76.704203,77.303426,78.88709677419355,27.580645161290324,8.0,190.7201176470588,0.4662076314603057,0.9216403172063158,1.3022417160969957,1.666498795908837,2.0338376952819432,2.3662176920276665,2.5697503671071957,2.8745617083109583,3.0818206448117045,3.3267529428968343
BlackScholes_batch2-cuda_samples,13,whisper-large-v2_batch2-inf,7,98.80208333333331,99.89583333333331,0.4,231.4987203791469,2449.7607655502397,4654.545454545455,6243.90243902439,7366.906474820144,8605.042016806723,8904.347826086956,9142.857142857143,9570.093457943924,9846.153846153846,9846.153846153846,78.88709677419355,27.580645161290324,8.0,190.7201176470588,0.4662076314603057,0.9216403172063158,1.3022417160969957,1.666498795908837,2.0338376952819432,2.3662176920276665,2.5697503671071957,2.8745617083109583,3.0818206448117045,3.3267529428968343
sortingNetworks_batch2-cuda_samples,14,whisper-large-v2_batch2-inf,7,94.91752577319588,83.14432989690722,0.3,161.47669724770645,25.94142259414226,48.06201550387597,68.13186813186813,81.04575163398692,91.85185185185183,97.63779527559056,104.2016806722689,108.7719298245614,111.71171171171171,114.8148148148148,78.88709677419355,27.580645161290324,8.0,190.7201176470588,0.4662076314603057,0.9216403172063158,1.3022417160969957,1.666498795908837,2.0338376952819432,2.3662176920276665,2.5697503671071957,2.8745617083109583,3.0818206448117045,3.3267529428968343
reductionMultiBlockCG_batch2-cuda_samples,15,whisper-large-v2_batch2-inf,7,95.47674418604652,97.44186046511628,0.5,161.34594871794872,123.199083,237.060955,338.9856,429.693141,497.305558,550.054174,595.811568,623.281499,656.382566,667.704977,78.88709677419355,27.580645161290324,8.0,190.7201176470588,0.4662076314603057,0.9216403172063158,1.3022417160969957,1.666498795908837,2.0338376952819432,2.3662176920276665,2.5697503671071957,2.8745617083109583,3.0818206448117045,3.3267529428968343
transpose_batch2-cuda_samples,16,whisper-large-v2_batch2-inf,7,98.79,88.61,0.3,166.68727678571426,127.6344,234.7837,310.5576,387.6347,426.4084,493.2777,513.1564,550.4258,579.1778,577.6474,78.88709677419355,27.580645161290324,8.0,190.7201176470588,0.4662076314603057,0.9216403172063158,1.3022417160969957,1.666498795908837,2.0338376952819432,2.3662176920276665,2.5697503671071957,2.8745617083109583,3.0818206448117045,3.3267529428968343
bert-base-cased_batch2-inf,8,bert-base-cased_batch2-inf,8,75.0,31.0,1.3,102.04583333333336,13.083048919226394,25.16755573792915,36.660689380354654,45.87384692096734,55.52202776101388,65.7847693957812,72.75603005140371,82.06958073148974,88.8030888030888,89.19049927290354,75.0,31.0,1.3,102.04583333333336,13.083048919226394,25.16755573792915,36.660689380354654,45.87384692096734,55.52202776101388,65.7847693957812,72.75603005140371,82.06958073148974,88.8030888030888,89.19049927290354
bert-base-cased_batch2-inf,8,wav2vec2-base-960h_batch2-inf,9,75.0,31.0,1.3,102.04583333333336,13.083048919226394,25.16755573792915,36.660689380354654,45.87384692096734,55.52202776101388,65.7847693957812,72.75603005140371,82.06958073148974,88.8030888030888,89.19049927290354,71.25,27.0,4.6,122.66538461538462,8.356673860140502,15.964912280701752,22.91614202971544,28.97627766279255,34.17198648141194,39.55661812649424,43.823741873344574,49.79480164158687,52.922361151497526,54.03800475059383
bert-base-cased_batch2-inf,8,resnet-50_batch2-inf,10,75.0,31.0,1.3,102.04583333333336,13.083048919226394,25.16755573792915,36.660689380354654,45.87384692096734,55.52202776101388,65.7847693957812,72.75603005140371,82.06958073148974,88.8030888030888,89.19049927290354,10.75,1.5,1.2,67.37499999999999,55.87610081992104,69.48640483383686,67.57253029746603,71.1798839458414,67.15328467153284,71.56748346946713,67.84660766961652,70.85098190219485,71.42857142857143,67.15328467153284
bert-base-cased_batch2-inf,8,cudaTensorCoreGemm_batch2-cuda_samples,11,75.0,31.0,1.3,102.04583333333336,13.083048919226394,25.16755573792915,36.660689380354654,45.87384692096734,55.52202776101388,65.7847693957812,72.75603005140371,82.06958073148974,88.8030888030888,89.19049927290354,98.98467432950191,16.547892720306514,0.5,149.29280961182994,20.64409578860446,40.61738424045492,59.38242280285036,77.88161993769471,95.96928982725528,113.37868480725623,130.54830287206266,149.2537313432836,163.9344262295082,186.56716417910448
bert-base-cased_batch2-inf,8,fastWalshTransform_batch2-cuda_samples,12,75.0,31.0,1.3,102.04583333333336,13.083048919226394,25.16755573792915,36.660689380354654,45.87384692096734,55.52202776101388,65.7847693957812,72.75603005140371,82.06958073148974,88.8030888030888,89.19049927290354,98.83168316831684,99.92079207920791,0.4,160.1790308370044,22.317979,41.639107,56.528647,64.956384,69.315145,72.456802,74.352355,75.934985,76.704203,77.303426
