workload1,idx1,workload2,idx2,workload3,idx3,w1_Threads,w1_Compute (SM) Throughput,w1_DRAM Throughput,w1_Memory Throughput,w1_Registers,w1_Static Shared Memory,w2_Threads,w2_Compute (SM) Throughput,w2_DRAM Throughput,w2_Memory Throughput,w2_Registers,w2_Static Shared Memory,w3_Threads,w3_Compute (SM) Throughput,w3_DRAM Throughput,w3_Memory Throughput,w3_Registers,w3_Static Shared Memory
vit_h_14_batch2-train,1,mobilenet_batch2-train,4,vit-base-patch16-224_batch2-inf,7,183316.88839231597,44.95736442315827,46.30171509953436,72.30406066464882,9279376.251384592,6320.710134302391,7689.467455621302,7.182307692307692,2.821638795986622,8.40969899665552,319665.82098117995,204.39455621301784,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293
vit_h_14_batch2-train,1,mobilenet_batch2-train,4,mobilenet_v2_1.0_224_batch2-inf,8,183316.88839231597,44.95736442315827,46.30171509953436,72.30406066464882,9279376.251384592,6320.710134302391,7689.467455621302,7.182307692307692,2.821638795986622,8.40969899665552,319665.82098117995,204.39455621301784,107518.8072545959,16.289224655539915,16.20262922011189,21.754938601415883,2715612.271152894,575.7062632502946
vit_h_14_batch2-train,1,wav2vec2-base-960h_batch2-inf,5,wav2vec2-base-960h_batch2-inf,5,183316.88839231597,44.95736442315827,46.30171509953436,72.30406066464882,9279376.251384592,6320.710134302391,433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396
vit_h_14_batch2-train,1,wav2vec2-base-960h_batch2-inf,5,whisper-large-v2_batch2-inf,6,183316.88839231597,44.95736442315827,46.30171509953436,72.30406066464882,9279376.251384592,6320.710134302391,433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076
vit_h_14_batch2-train,1,wav2vec2-base-960h_batch2-inf,5,vit-base-patch16-224_batch2-inf,7,183316.88839231597,44.95736442315827,46.30171509953436,72.30406066464882,9279376.251384592,6320.710134302391,433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293
vit_h_14_batch2-train,1,wav2vec2-base-960h_batch2-inf,5,mobilenet_v2_1.0_224_batch2-inf,8,183316.88839231597,44.95736442315827,46.30171509953436,72.30406066464882,9279376.251384592,6320.710134302391,433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,107518.8072545959,16.289224655539915,16.20262922011189,21.754938601415883,2715612.271152894,575.7062632502946
vit_h_14_batch2-train,1,whisper-large-v2_batch2-inf,6,whisper-large-v2_batch2-inf,6,183316.88839231597,44.95736442315827,46.30171509953436,72.30406066464882,9279376.251384592,6320.710134302391,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076
vit_h_14_batch2-train,1,whisper-large-v2_batch2-inf,6,vit-base-patch16-224_batch2-inf,7,183316.88839231597,44.95736442315827,46.30171509953436,72.30406066464882,9279376.251384592,6320.710134302391,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293
vit_h_14_batch2-train,1,whisper-large-v2_batch2-inf,6,mobilenet_v2_1.0_224_batch2-inf,8,183316.88839231597,44.95736442315827,46.30171509953436,72.30406066464882,9279376.251384592,6320.710134302391,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,107518.8072545959,16.289224655539915,16.20262922011189,21.754938601415883,2715612.271152894,575.7062632502946
vit_h_14_batch2-train,1,vit-base-patch16-224_batch2-inf,7,vit-base-patch16-224_batch2-inf,7,183316.88839231597,44.95736442315827,46.30171509953436,72.30406066464882,9279376.251384592,6320.710134302391,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293
vit_h_14_batch2-train,1,vit-base-patch16-224_batch2-inf,7,mobilenet_v2_1.0_224_batch2-inf,8,183316.88839231597,44.95736442315827,46.30171509953436,72.30406066464882,9279376.251384592,6320.710134302391,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,107518.8072545959,16.289224655539915,16.20262922011189,21.754938601415883,2715612.271152894,575.7062632502946
vit_h_14_batch2-train,1,mobilenet_v2_1.0_224_batch2-inf,8,mobilenet_v2_1.0_224_batch2-inf,8,183316.88839231597,44.95736442315827,46.30171509953436,72.30406066464882,9279376.251384592,6320.710134302391,107518.8072545959,16.289224655539915,16.20262922011189,21.754938601415883,2715612.271152894,575.7062632502946,107518.8072545959,16.289224655539915,16.20262922011189,21.754938601415883,2715612.271152894,575.7062632502946
bert-base-cased_batch2-inf,2,bert-base-cased_batch2-inf,2,bert-base-cased_batch2-inf,2,210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075
bert-base-cased_batch2-inf,2,bert-base-cased_batch2-inf,2,bert-base-cased_batch2-train,3,210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605
bert-base-cased_batch2-inf,2,bert-base-cased_batch2-inf,2,mobilenet_batch2-train,4,210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,7689.467455621302,7.182307692307692,2.821638795986622,8.40969899665552,319665.82098117995,204.39455621301784
bert-base-cased_batch2-inf,2,bert-base-cased_batch2-inf,2,wav2vec2-base-960h_batch2-inf,5,210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396
bert-base-cased_batch2-inf,2,bert-base-cased_batch2-inf,2,whisper-large-v2_batch2-inf,6,210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076
bert-base-cased_batch2-inf,2,bert-base-cased_batch2-inf,2,vit-base-patch16-224_batch2-inf,7,210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293
bert-base-cased_batch2-inf,2,bert-base-cased_batch2-inf,2,mobilenet_v2_1.0_224_batch2-inf,8,210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,107518.8072545959,16.289224655539915,16.20262922011189,21.754938601415883,2715612.271152894,575.7062632502946
bert-base-cased_batch2-inf,2,bert-base-cased_batch2-train,3,bert-base-cased_batch2-train,3,210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605
bert-base-cased_batch2-inf,2,bert-base-cased_batch2-train,3,mobilenet_batch2-train,4,210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,7689.467455621302,7.182307692307692,2.821638795986622,8.40969899665552,319665.82098117995,204.39455621301784
bert-base-cased_batch2-inf,2,bert-base-cased_batch2-train,3,wav2vec2-base-960h_batch2-inf,5,210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396
bert-base-cased_batch2-inf,2,bert-base-cased_batch2-train,3,whisper-large-v2_batch2-inf,6,210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076
bert-base-cased_batch2-inf,2,bert-base-cased_batch2-train,3,vit-base-patch16-224_batch2-inf,7,210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293
bert-base-cased_batch2-inf,2,bert-base-cased_batch2-train,3,mobilenet_v2_1.0_224_batch2-inf,8,210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,107518.8072545959,16.289224655539915,16.20262922011189,21.754938601415883,2715612.271152894,575.7062632502946
bert-base-cased_batch2-inf,2,mobilenet_batch2-train,4,mobilenet_batch2-train,4,210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,7689.467455621302,7.182307692307692,2.821638795986622,8.40969899665552,319665.82098117995,204.39455621301784,7689.467455621302,7.182307692307692,2.821638795986622,8.40969899665552,319665.82098117995,204.39455621301784
bert-base-cased_batch2-inf,2,mobilenet_batch2-train,4,wav2vec2-base-960h_batch2-inf,5,210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,7689.467455621302,7.182307692307692,2.821638795986622,8.40969899665552,319665.82098117995,204.39455621301784,433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396
bert-base-cased_batch2-inf,2,mobilenet_batch2-train,4,whisper-large-v2_batch2-inf,6,210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,7689.467455621302,7.182307692307692,2.821638795986622,8.40969899665552,319665.82098117995,204.39455621301784,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076
bert-base-cased_batch2-inf,2,mobilenet_batch2-train,4,vit-base-patch16-224_batch2-inf,7,210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,7689.467455621302,7.182307692307692,2.821638795986622,8.40969899665552,319665.82098117995,204.39455621301784,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293
bert-base-cased_batch2-inf,2,mobilenet_batch2-train,4,mobilenet_v2_1.0_224_batch2-inf,8,210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,7689.467455621302,7.182307692307692,2.821638795986622,8.40969899665552,319665.82098117995,204.39455621301784,107518.8072545959,16.289224655539915,16.20262922011189,21.754938601415883,2715612.271152894,575.7062632502946
bert-base-cased_batch2-inf,2,wav2vec2-base-960h_batch2-inf,5,wav2vec2-base-960h_batch2-inf,5,210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396
bert-base-cased_batch2-inf,2,wav2vec2-base-960h_batch2-inf,5,whisper-large-v2_batch2-inf,6,210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076
bert-base-cased_batch2-inf,2,wav2vec2-base-960h_batch2-inf,5,vit-base-patch16-224_batch2-inf,7,210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293
bert-base-cased_batch2-inf,2,wav2vec2-base-960h_batch2-inf,5,mobilenet_v2_1.0_224_batch2-inf,8,210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,107518.8072545959,16.289224655539915,16.20262922011189,21.754938601415883,2715612.271152894,575.7062632502946
bert-base-cased_batch2-inf,2,whisper-large-v2_batch2-inf,6,whisper-large-v2_batch2-inf,6,210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076
bert-base-cased_batch2-inf,2,whisper-large-v2_batch2-inf,6,vit-base-patch16-224_batch2-inf,7,210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293
bert-base-cased_batch2-inf,2,whisper-large-v2_batch2-inf,6,mobilenet_v2_1.0_224_batch2-inf,8,210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,107518.8072545959,16.289224655539915,16.20262922011189,21.754938601415883,2715612.271152894,575.7062632502946
bert-base-cased_batch2-inf,2,vit-base-patch16-224_batch2-inf,7,vit-base-patch16-224_batch2-inf,7,210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293
bert-base-cased_batch2-inf,2,vit-base-patch16-224_batch2-inf,7,mobilenet_v2_1.0_224_batch2-inf,8,210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,107518.8072545959,16.289224655539915,16.20262922011189,21.754938601415883,2715612.271152894,575.7062632502946
bert-base-cased_batch2-inf,2,mobilenet_v2_1.0_224_batch2-inf,8,mobilenet_v2_1.0_224_batch2-inf,8,210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,107518.8072545959,16.289224655539915,16.20262922011189,21.754938601415883,2715612.271152894,575.7062632502946,107518.8072545959,16.289224655539915,16.20262922011189,21.754938601415883,2715612.271152894,575.7062632502946
bert-base-cased_batch2-train,3,bert-base-cased_batch2-train,3,bert-base-cased_batch2-train,3,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605
bert-base-cased_batch2-train,3,bert-base-cased_batch2-train,3,mobilenet_batch2-train,4,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,7689.467455621302,7.182307692307692,2.821638795986622,8.40969899665552,319665.82098117995,204.39455621301784
bert-base-cased_batch2-train,3,bert-base-cased_batch2-train,3,wav2vec2-base-960h_batch2-inf,5,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396
bert-base-cased_batch2-train,3,bert-base-cased_batch2-train,3,whisper-large-v2_batch2-inf,6,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076
bert-base-cased_batch2-train,3,bert-base-cased_batch2-train,3,vit-base-patch16-224_batch2-inf,7,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293
bert-base-cased_batch2-train,3,bert-base-cased_batch2-train,3,mobilenet_v2_1.0_224_batch2-inf,8,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,107518.8072545959,16.289224655539915,16.20262922011189,21.754938601415883,2715612.271152894,575.7062632502946
bert-base-cased_batch2-train,3,mobilenet_batch2-train,4,mobilenet_batch2-train,4,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,7689.467455621302,7.182307692307692,2.821638795986622,8.40969899665552,319665.82098117995,204.39455621301784,7689.467455621302,7.182307692307692,2.821638795986622,8.40969899665552,319665.82098117995,204.39455621301784
bert-base-cased_batch2-train,3,mobilenet_batch2-train,4,wav2vec2-base-960h_batch2-inf,5,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,7689.467455621302,7.182307692307692,2.821638795986622,8.40969899665552,319665.82098117995,204.39455621301784,433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396
bert-base-cased_batch2-train,3,mobilenet_batch2-train,4,whisper-large-v2_batch2-inf,6,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,7689.467455621302,7.182307692307692,2.821638795986622,8.40969899665552,319665.82098117995,204.39455621301784,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076
bert-base-cased_batch2-train,3,mobilenet_batch2-train,4,vit-base-patch16-224_batch2-inf,7,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,7689.467455621302,7.182307692307692,2.821638795986622,8.40969899665552,319665.82098117995,204.39455621301784,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293
bert-base-cased_batch2-train,3,mobilenet_batch2-train,4,mobilenet_v2_1.0_224_batch2-inf,8,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,7689.467455621302,7.182307692307692,2.821638795986622,8.40969899665552,319665.82098117995,204.39455621301784,107518.8072545959,16.289224655539915,16.20262922011189,21.754938601415883,2715612.271152894,575.7062632502946
bert-base-cased_batch2-train,3,wav2vec2-base-960h_batch2-inf,5,wav2vec2-base-960h_batch2-inf,5,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396
bert-base-cased_batch2-train,3,wav2vec2-base-960h_batch2-inf,5,whisper-large-v2_batch2-inf,6,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076
bert-base-cased_batch2-train,3,wav2vec2-base-960h_batch2-inf,5,vit-base-patch16-224_batch2-inf,7,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293
bert-base-cased_batch2-train,3,wav2vec2-base-960h_batch2-inf,5,mobilenet_v2_1.0_224_batch2-inf,8,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,107518.8072545959,16.289224655539915,16.20262922011189,21.754938601415883,2715612.271152894,575.7062632502946
bert-base-cased_batch2-train,3,whisper-large-v2_batch2-inf,6,whisper-large-v2_batch2-inf,6,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076
bert-base-cased_batch2-train,3,whisper-large-v2_batch2-inf,6,vit-base-patch16-224_batch2-inf,7,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293
bert-base-cased_batch2-train,3,whisper-large-v2_batch2-inf,6,mobilenet_v2_1.0_224_batch2-inf,8,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,107518.8072545959,16.289224655539915,16.20262922011189,21.754938601415883,2715612.271152894,575.7062632502946
bert-base-cased_batch2-train,3,vit-base-patch16-224_batch2-inf,7,vit-base-patch16-224_batch2-inf,7,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293
bert-base-cased_batch2-train,3,vit-base-patch16-224_batch2-inf,7,mobilenet_v2_1.0_224_batch2-inf,8,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,107518.8072545959,16.289224655539915,16.20262922011189,21.754938601415883,2715612.271152894,575.7062632502946
bert-base-cased_batch2-train,3,mobilenet_v2_1.0_224_batch2-inf,8,mobilenet_v2_1.0_224_batch2-inf,8,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,107518.8072545959,16.289224655539915,16.20262922011189,21.754938601415883,2715612.271152894,575.7062632502946,107518.8072545959,16.289224655539915,16.20262922011189,21.754938601415883,2715612.271152894,575.7062632502946
mobilenet_batch2-train,4,mobilenet_batch2-train,4,mobilenet_batch2-train,4,7689.467455621302,7.182307692307692,2.821638795986622,8.40969899665552,319665.82098117995,204.39455621301784,7689.467455621302,7.182307692307692,2.821638795986622,8.40969899665552,319665.82098117995,204.39455621301784,7689.467455621302,7.182307692307692,2.821638795986622,8.40969899665552,319665.82098117995,204.39455621301784
mobilenet_batch2-train,4,mobilenet_batch2-train,4,wav2vec2-base-960h_batch2-inf,5,7689.467455621302,7.182307692307692,2.821638795986622,8.40969899665552,319665.82098117995,204.39455621301784,7689.467455621302,7.182307692307692,2.821638795986622,8.40969899665552,319665.82098117995,204.39455621301784,433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396
mobilenet_batch2-train,4,mobilenet_batch2-train,4,whisper-large-v2_batch2-inf,6,7689.467455621302,7.182307692307692,2.821638795986622,8.40969899665552,319665.82098117995,204.39455621301784,7689.467455621302,7.182307692307692,2.821638795986622,8.40969899665552,319665.82098117995,204.39455621301784,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076
mobilenet_batch2-train,4,mobilenet_batch2-train,4,vit-base-patch16-224_batch2-inf,7,7689.467455621302,7.182307692307692,2.821638795986622,8.40969899665552,319665.82098117995,204.39455621301784,7689.467455621302,7.182307692307692,2.821638795986622,8.40969899665552,319665.82098117995,204.39455621301784,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293
mobilenet_batch2-train,4,mobilenet_batch2-train,4,mobilenet_v2_1.0_224_batch2-inf,8,7689.467455621302,7.182307692307692,2.821638795986622,8.40969899665552,319665.82098117995,204.39455621301784,7689.467455621302,7.182307692307692,2.821638795986622,8.40969899665552,319665.82098117995,204.39455621301784,107518.8072545959,16.289224655539915,16.20262922011189,21.754938601415883,2715612.271152894,575.7062632502946
mobilenet_batch2-train,4,wav2vec2-base-960h_batch2-inf,5,wav2vec2-base-960h_batch2-inf,5,7689.467455621302,7.182307692307692,2.821638795986622,8.40969899665552,319665.82098117995,204.39455621301784,433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396
mobilenet_batch2-train,4,wav2vec2-base-960h_batch2-inf,5,whisper-large-v2_batch2-inf,6,7689.467455621302,7.182307692307692,2.821638795986622,8.40969899665552,319665.82098117995,204.39455621301784,433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076
mobilenet_batch2-train,4,wav2vec2-base-960h_batch2-inf,5,vit-base-patch16-224_batch2-inf,7,7689.467455621302,7.182307692307692,2.821638795986622,8.40969899665552,319665.82098117995,204.39455621301784,433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293
