y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
75.318,75.25501,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,60,40
77.699,77.07091999999997,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,70,30
80.798,78.78746999999989,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,80,20
81.59100000000001,80.54594999999996,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,90,10
31.618,49.16713999999999,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,100,100
11.038,10.822630000000006,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
11.871,12.00456,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
12.33,12.228120000000004,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
12.954,12.953050000000003,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
13.535999999999998,13.498499999999995,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
14.342,13.973230000000006,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
14.809,14.410340000000001,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
15.575,14.923089999999988,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
15.812,14.93466999999999,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
13.656,13.257329999999998,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
90.208,91.64718,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,10,90
104.006,103.73432999999997,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80
108.292,107.59613999999998,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,30,70
107.994,109.63202999999996,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,40,60
111.7,110.35132999999998,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,50,50
112.808,110.85333,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,60,40
105.738,104.86134,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,70,30
103.413,102.40756999999999,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,80,20
94.305,94.65096000000003,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,90,10
114.734,121.78474000000007,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,100,100
117.788,117.92240999999994,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90
131.93599999999998,125.53431000000002,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80
134.202,129.38975000000005,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,30,70
136.901,131.50991000000002,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,60
140.316,131.81517000000002,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,50,50
140.075,131.50991000000002,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60,40
132.977,129.38975000000005,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,70,30
130.799,125.53431000000002,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,80,20
117.358,117.92240999999994,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10
144.959,134.79697999999996,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,100,100
1.826,2.220309999999999,bert-base-cased_batch2-train,vit_h_14_batch2-train,10,90
2.237,2.417279999999998,bert-base-cased_batch2-train,vit_h_14_batch2-train,20,80
2.567,2.772169999999999,bert-base-cased_batch2-train,vit_h_14_batch2-train,30,70
2.933,2.986880000000002,bert-base-cased_batch2-train,vit_h_14_batch2-train,40,60
3.263,3.312810000000003,bert-base-cased_batch2-train,vit_h_14_batch2-train,50,50
3.651,3.64243,bert-base-cased_batch2-train,vit_h_14_batch2-train,60,40
3.908,3.8647899999999993,bert-base-cased_batch2-train,vit_h_14_batch2-train,70,30
4.231,4.194769999999995,bert-base-cased_batch2-train,vit_h_14_batch2-train,80,20
4.564,4.494689999999995,bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10
2.894,3.4846599999999976,bert-base-cased_batch2-train,vit_h_14_batch2-train,100,100
0.625,1.3035200000000018,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,10,90
0.627,1.5575399999999997,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,20,80
0.63,1.6296099999999996,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,30,70
0.642,1.6231199999999995,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,40,60
0.64,1.7812299999999996,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,50,50
0.585,1.6231199999999995,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,60,40
0.63,1.6296099999999996,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,70,30
0.637,1.5575399999999997,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,80,20
0.6260000000000001,1.3035200000000018,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,90,10
0.66,1.9931299999999987,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,100,100
5.001,5.1739399999999955,albert-base-v2_batch2-train,bert-base-cased_batch2-train,10,90
5.006,5.080864999999996,albert-base-v2_batch2-train,bert-base-cased_batch2-train,20,80
5.181,5.221434999999997,albert-base-v2_batch2-train,bert-base-cased_batch2-train,30,70
5.1690000000000005,5.2674049999999975,albert-base-v2_batch2-train,bert-base-cased_batch2-train,40,60
5.247999999999999,5.247049999999998,albert-base-v2_batch2-train,bert-base-cased_batch2-train,50,50
5.337,5.316415000000001,albert-base-v2_batch2-train,bert-base-cased_batch2-train,60,40
5.324,5.284359999999998,albert-base-v2_batch2-train,bert-base-cased_batch2-train,70,30
5.226,5.259674999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-train,80,20
5.224,5.244499999999996,albert-base-v2_batch2-train,bert-base-cased_batch2-train,90,10
5.383,5.84126,albert-base-v2_batch2-train,bert-base-cased_batch2-train,100,100
53.279,51.93961999999998,bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,90
53.462,52.74977499999994,bert-base-cased_batch2-inf,resnet-50_batch2-inf,20,80
51.877,50.04167500000001,bert-base-cased_batch2-inf,resnet-50_batch2-inf,30,70
49.497,48.636855000000025,bert-base-cased_batch2-inf,resnet-50_batch2-inf,40,60
48.99,48.24831000000001,bert-base-cased_batch2-inf,resnet-50_batch2-inf,50,50
49.503,47.45056999999999,bert-base-cased_batch2-inf,resnet-50_batch2-inf,60,40
42.582,41.34913,bert-base-cased_batch2-inf,resnet-50_batch2-inf,70,30
39.844,38.380459999999985,bert-base-cased_batch2-inf,resnet-50_batch2-inf,80,20
30.342,26.567159999999994,bert-base-cased_batch2-inf,resnet-50_batch2-inf,90,10
33.398,47.65610000000002,bert-base-cased_batch2-inf,resnet-50_batch2-inf,100,100
12.803,12.998030000000005,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
15.443,14.930429999999992,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
17.609,17.16788,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
19.894,19.299720000000004,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
22.015,21.346140000000005,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
24.271,23.496800000000004,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
26.331000000000003,25.343730000000004,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
27.518,26.691809999999997,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
28.648,27.588789999999985,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
18.43,24.524250000000002,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
4.384,4.383139999999995,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
7.773999999999999,7.504020000000002,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
11.082,10.930169999999993,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
14.412999999999998,13.907710000000007,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
17.538,16.61495999999999,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
19.977,19.51930000000001,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
22.865,22.290620000000004,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
25.848,24.44047999999999,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
28.175,26.370500000000003,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
7.487999999999999,12.232029999999995,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
24.253,24.252669999999988,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90
22.733,22.80051,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,20,80
21.357,21.079829999999987,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,30,70
19.081,19.686660000000003,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,40,60
17.145,17.14380999999999,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,50,50
15.098,15.080459999999995,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,60,40
12.79,13.072940000000006,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,70,30
10.429,10.686350000000004,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,80,20
8.007,8.50358000000001,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,90,10
17.175,16.564379999999993,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,100,100
140.887,142.13073999999995,resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90
140.15699999999998,140.78453999999994,resnet-50_batch2-inf,transpose_batch2-cuda_samples,20,80
133.929,133.34228999999996,resnet-50_batch2-inf,transpose_batch2-cuda_samples,30,70
130.30599999999998,128.7266,resnet-50_batch2-inf,transpose_batch2-cuda_samples,40,60
119.998,119.3890199999999,resnet-50_batch2-inf,transpose_batch2-cuda_samples,50,50
108.34,105.23368999999997,resnet-50_batch2-inf,transpose_batch2-cuda_samples,60,40
96.623,94.15845000000009,resnet-50_batch2-inf,transpose_batch2-cuda_samples,70,30
83.95599999999999,79.56263,resnet-50_batch2-inf,transpose_batch2-cuda_samples,80,20
67.28399999999999,68.54360000000001,resnet-50_batch2-inf,transpose_batch2-cuda_samples,90,10
141.332,143.61703999999997,resnet-50_batch2-inf,transpose_batch2-cuda_samples,100,100
47.763,50.95647500000002,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,10,90
66.319,70.41809999999995,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,20,80
82.971,85.46976000000001,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,30,70
98.679,101.46755999999992,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,40,60
114.113,119.02404999999999,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,50,50
128.39,133.71507000000003,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,60,40
140.525,149.15749999999997,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,70,30
150.5,157.48087999999984,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,80,20
162.393,162.12108999999978,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10
170.858,148.10315999999992,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,100,100
51.341,44.57666000000001,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
58.771,53.85138000000002,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
61.566,62.032429999999984,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
61.947,63.222699999999996,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
61.217,63.191410000000005,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
60.35,59.47071000000002,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
58.099,56.12011000000001,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
56.464000000000006,53.87587500000005,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
53.982,55.764320000000005,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
45.141,70.81162,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
10.409,10.10099000000001,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
10.486,10.449710000000012,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
10.495,10.245480000000011,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
10.618,10.487730000000013,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
10.527,10.41832000000001,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
10.617,10.487730000000013,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
10.493,10.245480000000011,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
10.655,10.449710000000012,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
10.419,10.10099000000001,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
11.008,12.793400000000004,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
5.527,5.24318,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,90
9.172,9.067120000000006,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,80
11.941,12.326410000000003,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,70
15.236,15.48029999999999,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,40,60
18.716,18.243659999999995,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,50
21.277,21.132790000000014,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,60,40
23.018,22.909410000000026,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,70,30
25.537,24.620729999999995,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20
26.556,26.284000000000024,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10
12.257,12.208129999999997,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,100,100
24.347,23.380559999999996,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
34.221000000000004,32.97253999999999,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
37.986,37.223970000000016,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
45.525000000000006,44.97902,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
46.508,45.59445499999998,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
47.474,47.05995499999999,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
48.865,48.95060499999999,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
51.766000000000005,51.97697999999998,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
51.722,52.37045999999999,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
27.994,41.38536000000001,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
42.178,40.06026,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,10,90
58.116,53.07694000000002,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,20,80
64.65,63.29917000000001,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,30,70
69.20599999999999,68.97907999999993,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,40,60
72.745,72.44460999999997,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,50,50
76.042,75.75002000000003,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,60,40
78.178,77.91756000000001,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,70,30
79.47999999999999,79.03361999999989,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20
80.604,80.21565000000001,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,90,10
19.709,46.26049999999999,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,100,100
9.497,9.625599999999997,resnet-50_batch2-train,whisper-large-v2_batch2-inf,10,90
15.199,15.483449999999989,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,80
18.654,18.40819999999999,resnet-50_batch2-train,whisper-large-v2_batch2-inf,30,70
21.737,22.374640000000014,resnet-50_batch2-train,whisper-large-v2_batch2-inf,40,60
23.486,23.805349999999994,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50
24.76,25.152640000000005,resnet-50_batch2-train,whisper-large-v2_batch2-inf,60,40
25.791,26.321120000000036,resnet-50_batch2-train,whisper-large-v2_batch2-inf,70,30
27.265,27.489940000000004,resnet-50_batch2-train,whisper-large-v2_batch2-inf,80,20
27.96,28.419489999999968,resnet-50_batch2-train,whisper-large-v2_batch2-inf,90,10
5.703,12.595129999999992,resnet-50_batch2-train,whisper-large-v2_batch2-inf,100,100
51.572,50.62189,albert-base-v2_batch2-train,mobilenet_batch2-train,10,90
49.491,50.20257999999999,albert-base-v2_batch2-train,mobilenet_batch2-train,20,80
50.857,50.19758499999998,albert-base-v2_batch2-train,mobilenet_batch2-train,30,70
49.381,49.19048500000001,albert-base-v2_batch2-train,mobilenet_batch2-train,40,60
48.067,49.89740000000002,albert-base-v2_batch2-train,mobilenet_batch2-train,50,50
46.519,47.457025000000016,albert-base-v2_batch2-train,mobilenet_batch2-train,60,40
42.795,44.11979500000004,albert-base-v2_batch2-train,mobilenet_batch2-train,70,30
38.515,39.06960500000003,albert-base-v2_batch2-train,mobilenet_batch2-train,80,20
29.342,27.504729999999984,albert-base-v2_batch2-train,mobilenet_batch2-train,90,10
20.41,42.99216499999999,albert-base-v2_batch2-train,mobilenet_batch2-train,100,100
42.691,41.61823000000006,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90
39.741,39.136309999999995,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,20,80
33.953,32.81507999999998,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,30,70
29.899,30.694530000000015,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,40,60
25.587,27.336540000000014,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,50,50
21.286,22.64474000000002,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,60,40
17.046,18.690399999999993,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,70,30
12.976,14.683380000000009,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,80,20
8.908000000000001,10.591550000000002,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,90,10
47.299,43.89271499999998,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,100,100
27.598,27.27243999999998,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
42.926,42.72455500000001,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
56.785,50.046430000000036,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
71.357,66.78842999999998,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
82.15299999999999,76.02594000000005,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
93.549,87.63291,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
104.595,98.11321999999993,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
117.448,109.00389999999994,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
127.73,120.40173999999996,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
47.601,87.36569000000004,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
19.232,20.264890000000005,transpose_batch2-cuda_samples,vit_h_14_batch2-train,10,90
34.919999999999995,34.75859,transpose_batch2-cuda_samples,vit_h_14_batch2-train,20,80
49.601,46.36358,transpose_batch2-cuda_samples,vit_h_14_batch2-train,30,70
65.092,63.110480000000045,transpose_batch2-cuda_samples,vit_h_14_batch2-train,40,60
78.839,72.99317999999998,transpose_batch2-cuda_samples,vit_h_14_batch2-train,50,50
89.321,87.23598,transpose_batch2-cuda_samples,vit_h_14_batch2-train,60,40
102.151,96.85736999999997,transpose_batch2-cuda_samples,vit_h_14_batch2-train,70,30
115.903,108.18454999999994,transpose_batch2-cuda_samples,vit_h_14_batch2-train,80,20
128.183,120.33698,transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10
39.131,97.95209000000003,transpose_batch2-cuda_samples,vit_h_14_batch2-train,100,100
32.945,33.27924999999999,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,10,90
36.771,36.61055500000006,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,20,80
40.119,41.00409,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,30,70
43.711,44.091115000000016,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,40,60
46.847,46.449950000000015,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,50,50
49.679,48.168565,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,60,40
50.661,48.648615,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,70,30
53.503,49.36243000000003,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,80,20
50.805,49.30748000000001,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10
50.299,62.87236500000001,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,100,100
51.437,51.013809999999985,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,10,90
54.913,50.04812500000003,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,20,80
53.982,48.67270000000004,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,30,70
53.562,46.64062500000002,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,40,60
54.301,44.616505000000004,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50
54.813,42.78126500000001,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,60,40
48.724,42.122794999999996,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,70,30
46.426,40.83574000000001,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,80,20
38.134,36.57843,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,90,10
45.35,62.283039999999964,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,100,100
4.840999999999999,4.857855,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,10,90
8.678,8.965140000000012,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,80
11.551,11.969839999999994,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,70
15.137,15.176199999999987,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,40,60
18.508,17.970939999999995,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,50
21.064,21.160380000000004,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,60,40
22.977,22.496150000000025,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,70,30
25.005000000000003,24.679879999999997,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,80,20
26.834,26.227180000000025,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10
7.541,14.452110000000005,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,100,100
25.51,25.54250000000003,mobilenet_batch2-train,whisper-large-v2_batch2-inf,10,90
35.464,35.53285000000001,mobilenet_batch2-train,whisper-large-v2_batch2-inf,20,80
40.246,41.8245,mobilenet_batch2-train,whisper-large-v2_batch2-inf,30,70
44.214,46.310305,mobilenet_batch2-train,whisper-large-v2_batch2-inf,40,60
46.424,49.08229999999999,mobilenet_batch2-train,whisper-large-v2_batch2-inf,50,50
47.938,49.760419999999996,mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,40
49.646,50.43165000000001,mobilenet_batch2-train,whisper-large-v2_batch2-inf,70,30
50.609,51.09393,mobilenet_batch2-train,whisper-large-v2_batch2-inf,80,20
51.1,52.76257,mobilenet_batch2-train,whisper-large-v2_batch2-inf,90,10
12.668,29.307739999999963,mobilenet_batch2-train,whisper-large-v2_batch2-inf,100,100
9.387,9.299800000000003,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
8.487,8.693470000000016,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
7.422000000000001,7.638850000000009,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
6.814,6.896440000000004,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
5.947,6.144159999999997,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
5.178000000000001,5.595519999999998,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
4.23,5.009189999999995,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
3.412,4.181925000000004,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
2.409,3.242250000000002,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
6.267,7.23461,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
1.393,2.065359999999999,vit_h_14_batch2-train,vit_h_14_batch2-train,10,90
1.416,2.0785999999999993,vit_h_14_batch2-train,vit_h_14_batch2-train,20,80
1.399,2.041699999999999,vit_h_14_batch2-train,vit_h_14_batch2-train,30,70
1.42,2.0184699999999998,vit_h_14_batch2-train,vit_h_14_batch2-train,40,60
1.404,2.056859999999999,vit_h_14_batch2-train,vit_h_14_batch2-train,50,50
1.42,2.0184699999999998,vit_h_14_batch2-train,vit_h_14_batch2-train,60,40
1.4,2.041699999999999,vit_h_14_batch2-train,vit_h_14_batch2-train,70,30
1.416,2.0785999999999993,vit_h_14_batch2-train,vit_h_14_batch2-train,80,20
1.392,2.065359999999999,vit_h_14_batch2-train,vit_h_14_batch2-train,90,10
1.484,2.843009999999999,vit_h_14_batch2-train,vit_h_14_batch2-train,100,100
33.382,33.713349999999984,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
