workload1,workload2,idx1,idx2,w1_FP32A%,w2_FP32A%,w1_SMACT%,w2_SMACT%,w1_PCITX,w2_PCITX,w1_sm%,w2_sm%,w1_memcap,w2_memcap,w1_power_Exclusive,w2_power_Exclusive,w1_Exclusive,w2_Exclusive,w1_PCIRX,w2_PCIRX,w1_TENSO%,w2_TENSO%,w1_mem%,w2_mem%,w1_SMOCC%,w2_SMOCC%,w1_DRAMA%,w2_DRAMA%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,14,10,0.3994805194805195,8.708536585365854,85.5361038961039,9.85,713878.322077922,410355.743902439,98.77688172043013,95.59756097560977,0.4,7.8,56.35515665796345,43.66333333333334,165.489226,0.0681059728938228,1908459.1454545453,1116414.6341463414,0.0,0.0,26.045698924731184,0.048780487804878,85.4238961038961,5.1207317073170735,18.382857142857144,0.5658536585365853,90,10,6.069015141666667,0.024528817523260915,160.917,58.95671736375158
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,14,10,0.4977715877437325,81.22621359223301,94.2481894150418,94.74271844660193,797482.3036211699,1914873.5533980583,98.78901734104046,96.01941747572816,0.5,8.0,57.234193548387104,62.63087378640776,177.77344,0.638458413140635,2970429.949860724,6671592.805825243,0.0,0.0,28.552023121387283,5.718446601941747,94.13091922005572,35.88932038834951,19.706406685236768,4.6000000000000005,100,100,6.069015141666667,0.024528817523260915,107.986,57.12847068819031
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,14,3,0.0,63.64504504504506,9.997087045921864,80.40360360360361,228571.2525702536,2881589.6576576577,98.81875658587988,96.8440366972477,0.2,12.7,43.276362074888354,60.47336363636364,21.77416,1.283436186483278,491666.3704592186,11331176.486486487,0.0,0.0,2.5303828591499826,9.513761467889909,9.997087045921864,38.32702702702703,2.413947909527073,6.925225225225225,10,90,6.069015141666667,0.05013899119770709,17.271,56.079159963075305
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,14,3,0.0,59.514678899082575,19.888103331067303,73.00550458715597,321016.1237253569,2482459.467889908,98.82357043235704,96.88073394495412,0.2,12.6,45.460081799591,58.79431818181818,43.202891,1.1624209060303328,843366.7804214819,9114213.19266055,0.0,0.0,6.912831241283124,8.36697247706422,19.88735554044868,35.80275229357799,4.795581237253568,6.276146788990826,20,80,6.069015141666667,0.05013899119770709,32.55,55.85774177085991
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,14,3,0.0998990918264379,52.010909090909095,29.57598385469224,63.06,415338.5055499496,2214008.527272728,98.82157676348548,96.83636363636364,0.3,12.6,47.60749873417722,56.43031531531531,64.16617,1.0115670493028983,1193620.0474268417,8193838.890909091,0.0,0.0,9.70850622406639,7.427272727272728,29.57598385469224,29.34454545454545,7.13733602421796,5.435454545454546,30,70,6.069015141666667,0.05013899119770709,47.907000000000004,55.89755024649224
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,14,3,0.0999999999999999,45.94220183486238,39.32972258916777,55.35504587155963,400075.6235138705,1967494.495412844,98.82632293080054,96.57407407407408,0.3,12.6,49.41737433862434,54.24509090909091,83.839542,0.8830945492150916,958167.2628797886,7357265.376146789,0.0,0.0,12.970149253731345,6.092592592592593,39.2994715984148,25.955963302752306,9.336195508586526,4.713761467889908,40,60,6.069015141666667,0.05013899119770709,61.93,55.62942241801273
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,14,3,0.0999999999999999,38.08090909090909,48.89842519685038,46.034545454545466,465414.2062992126,1714416.4181818182,98.84304207119742,96.89908256880734,0.3,12.5,50.78625689519306,51.93200913242009,99.873666,0.7395355716609968,1192816.8913385826,6105876.163636364,0.0,0.0,15.57766990291262,4.871559633027523,48.80740157480316,21.320909090909097,11.11543307086614,3.9209090909090913,50,50,6.069015141666667,0.05013899119770709,77.566,55.88523605150215
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,14,3,0.1996289424860853,31.13181818181817,58.28367346938776,36.69454545454546,555377.9777365492,1572215.8818181818,98.82567049808428,96.86111111111111,0.3,12.5,52.33223880597014,49.63927272727273,118.18026,0.6071244737154698,1422828.8812615955,5918421.027272727,0.0,0.0,18.82375478927203,3.953703703703704,58.19944341372913,15.12363636363636,13.144526901669758,3.1745454545454543,60,40,6.069015141666667,0.05013899119770709,91.249,55.49638389647736
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,14,3,0.2999999999999999,23.920720720720723,67.598933901919,28.27747747747748,580688.4434968017,1336564.7207207207,98.80837004405286,97.04587155963304,0.4,12.5,53.859935828877,47.85009049773757,135.576073,0.4595377050687009,1583933.0106609808,4910572.612612613,0.0,0.0,21.748898678414097,2.761467889908257,67.49957356076759,12.822522522522524,15.100426439232404,2.5567567567567564,70,30,6.069015141666667,0.05013899119770709,103.306,55.0931918367347
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,14,3,0.2999999999999999,16.4651376146789,76.69176470588236,19.200000000000003,646744.6329411764,925724.2844036698,98.78588807785889,96.99074074074076,0.4,12.4,54.98134751773048,45.42479452054795,149.681998,0.3149322895577451,1642806.7435294115,2956673.376146789,0.0,0.0,23.48905109489051,1.7407407407407407,76.59529411764707,8.187155963302752,16.65576470588235,1.673394495412844,80,20,6.069015141666667,0.05013899119770709,145.176,59.82449258836944
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,14,3,0.3994805194805195,8.407272727272726,85.5361038961039,9.84454545454546,713878.322077922,631393.0272727272,98.77688172043013,96.93577981651376,0.4,12.4,56.35515665796345,43.16656108597285,165.489226,0.1622435971723258,1908459.1454545453,1975911.009090909,0.0,0.0,26.045698924731184,0.5871559633027523,85.4238961038961,4.26,18.382857142857144,0.8809090909090909,90,10,6.069015141666667,0.05013899119770709,164.827,59.312707253886
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,14,3,0.4977715877437325,59.67636363636363,94.2481894150418,87.62454545454544,797482.3036211699,3113612.5454545454,98.78901734104046,96.56880733944952,0.5,12.7,57.234193548387104,62.36754545454544,177.77344,1.3865983171738605,2970429.949860724,12150161.00909091,0.0,0.0,28.552023121387283,10.26605504587156,94.13091922005572,43.72454545454547,19.706406685236768,7.525454545454545,100,100,6.069015141666667,0.05013899119770709,120.46000000000001,58.3645643939394
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,15,9,2.499293008641005,67.18275862068967,10.0,80.72758620689656,894602.6351139041,3184546.620689655,98.84212645992751,97.7927927927928,0.1,4.6,43.26718756150363,58.103246753246765,3.404911,9.303064538906934,2453854.9092694423,16118122.577586208,0.0,0.0,4.654853000402738,5.936936936936937,9.004045561665357,25.446551724137937,3.598114689709349,4.26551724137931,10,90,0.6762715466666667,0.38115254795156467,8.925,55.6906685366994
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,15,9,4.796406727828745,60.81982758620689,19.8,72.63620689655173,1512587.6483180427,2928399.456896552,98.8586017282011,97.5855855855856,0.2,4.6,45.593408742331285,57.09528138528138,6.631644,8.434192960896818,4481089.40061162,14044003.663793104,0.0,0.0,9.637077769049489,4.675675675675675,17.912538226299695,24.746551724137927,6.929357798165136,3.4741379310344827,20,80,0.6762715466666667,0.38115254795156467,10.458,55.7248930852541
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,15,9,6.897026431718063,52.08620689655172,29.504845814977976,62.184482758620696,2021771.497797357,2514817.7586206896,98.8312570781427,97.65178571428572,0.2,4.5,47.543519337016576,55.09311688311689,9.553452,7.213114754098361,6132028.274229075,11828840.00862069,0.0,0.0,13.93771234428086,4.0,26.17224669603524,22.864655172413794,9.99636563876652,3.162068965517242,30,70,0.6762715466666667,0.38115254795156467,12.148,56.6072870249017
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,15,9,8.988461538461538,46.04521739130436,39.291452991453,54.18347826086956,2517549.314814815,2493639.052173913,98.84581497797356,98.00909090909092,0.2,4.5,49.34259656652361,53.61558951965064,12.372848,6.370114446123947,7700743.955840456,12322815.330434782,0.0,0.0,18.49632892804699,3.327272727272727,34.15968660968661,22.33043478260869,12.909259259259263,2.718260869565217,40,60,0.6762715466666667,0.38115254795156467,13.251999999999999,56.26346133333334
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,15,9,10.892387543252598,38.76293103448276,48.69273356401383,45.76982758620691,2930856.9048442906,2121763.974137931,98.82678571428572,97.93693693693692,0.3,4.5,51.12237391304348,51.81021645021646,15.035919,5.371530886302596,9095003.89100346,9713114.629310343,0.0,0.0,22.644642857142856,2.981981981981982,41.71816608996539,18.24741379310345,15.692906574394463,2.36206896551724,50,50,0.6762715466666667,0.38115254795156467,14.595,56.16916613213599
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,15,9,12.710526315789474,32.124347826086954,58.18623481781377,37.46434782608695,3333077.303643725,2031481.365217392,98.81380753138076,98.11711711711712,0.3,4.4,52.67491370558377,49.93991304347826,17.563368,4.450863376661126,10384399.842105264,9971041.67826087,0.0,0.0,26.00418410041841,2.0,49.03137651821862,15.53217391304348,18.3668016194332,1.955652173913044,60,40,0.6762715466666667,0.38115254795156467,15.875,56.19520331325302
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,15,9,14.327562642369026,24.754782608695653,67.29794988610477,28.495652173913044,3579461.432801822,1556305.6434782608,98.82464454976304,98.2072072072072,0.3,4.4,54.03189220183486,47.78663755458517,19.842073,3.432019263591996,11211473.997722097,7074313.165217391,0.0,0.0,29.502369668246445,1.9009009009009008,55.9981776765376,12.252173913043478,20.692710706150347,1.5095652173913046,70,30,0.6762715466666667,0.38115254795156467,17.082,55.96299483648881
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,15,9,15.952791878172588,16.910434782608693,76.99847715736041,19.074782608695653,3924318.543147208,1288700.660869565,98.83684210526316,98.38181818181818,0.3,4.4,55.35395408163265,45.312314410480354,22.068789,2.3471956690454108,12353187.492385786,6085007.469565217,0.0,0.0,33.61052631578947,1.0,63.08883248730967,7.462608695652174,23.06624365482233,0.9947826086956524,80,20,0.6762715466666667,0.38115254795156467,18.594,55.8825742021512
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,15,9,17.386149584487537,8.736842105263158,85.79335180055399,9.793684210526315,4114359.099722992,1027396.4210526316,98.85057471264368,98.66304347826087,0.4,4.3,56.64207232267038,43.28111111111111,24.037368,1.2108564877432983,13137713.415512463,5548455.252631579,0.0,0.0,37.0,0.0,69.69861495844874,4.286315789473685,25.11440443213296,0.5326315789473685,90,10,0.6762715466666667,0.38115254795156467,25.673000000000002,59.95526988636364
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,15,9,18.711607142857144,70.07217391304347,94.50119047619047,86.78608695652174,4342137.931547619,3275831.4695652174,98.820987654321,97.72072072072072,0.4,4.6,57.70076347305389,60.1625652173913,25.884299,9.683122051755843,13913151.717261905,16489276.382608697,0.0,0.0,40.82098765432099,5.981981981981982,76.07321428571429,30.19217391304348,27.02857142857144,4.510434782608696,100,100,0.6762715466666667,0.38115254795156467,13.214,56.666124936516006
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,15,5,2.499293008641005,21.31842105263157,10.0,33.424561403508775,894602.6351139041,6722543.368421053,98.84212645992751,60.15315315315316,0.1,1.2,43.26718756150363,45.896973684210536,3.404911,51.96040441046958,2453854.9092694423,46978199.46491228,0.0,0.0,4.654853000402738,1.8288288288288288,9.004045561665357,7.33859649122807,3.598114689709349,1.8912280701754385,10,90,0.6762715466666667,0.39240905396758785,77.403,57.18344974446337
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,15,5,4.796406727828745,21.0561403508772,19.8,32.199122807017545,1512587.6483180427,6560695.052631579,98.8586017282011,60.58181818181818,0.2,1.1,45.593408742331285,46.5580701754386,6.631644,50.84047245337285,4481089.40061162,45768884.578947365,0.0,0.0,9.637077769049489,1.7818181818181815,17.912538226299695,7.357017543859649,6.929357798165136,1.8789473684210525,20,80,0.6762715466666667,0.39240905396758785,65.494,56.95000477025938
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,15,5,6.897026431718063,19.37456140350877,29.504845814977976,29.17894736842105,2021771.497797357,6200221.166666667,98.8312570781427,63.2,0.2,1.1,47.543519337016576,46.105859030837,9.553452,47.088264060834085,6132028.274229075,43190289.508771926,0.0,0.0,13.93771234428086,1.681818181818182,26.17224669603524,7.059649122807018,9.99636563876652,1.7201754385964911,30,70,0.6762715466666667,0.39240905396758785,61.768,56.55752280701754
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,15,5,8.988461538461538,18.266666666666666,39.291452991453,26.563157894736843,2517549.314814815,5831245.649122807,98.84581497797356,65.51818181818182,0.2,1.0,49.34259656652361,45.7161403508772,12.372848,44.275574553418295,7700743.955840456,40220516.55263158,0.0,0.0,18.49632892804699,1.5818181818181818,34.15968660968661,6.738596491228071,12.909259259259263,1.628070175438597,40,60,0.6762715466666667,0.39240905396758785,56.275,55.59163859111792
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,15,5,10.892387543252598,17.363157894736844,48.69273356401383,25.5,2930856.9048442906,5655410.657894737,98.82678571428572,67.03603603603604,0.3,1.0,51.12237391304348,45.65176211453744,15.035919,42.2623404799492,9095003.89100346,39046813.94736842,0.0,0.0,22.644642857142856,1.5945945945945943,41.71816608996539,6.871929824561405,15.692906574394463,1.5956140350877193,50,50,0.6762715466666667,0.39240905396758785,55.654,56.55908098271155
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,15,5,12.710526315789474,16.452631578947365,58.18623481781377,23.507894736842108,3333077.303643725,5372927.570175438,98.81380753138076,68.61261261261261,0.3,1.0,52.67491370558377,45.30162280701754,17.563368,40.354911756672216,10384399.842105264,36894110.10526316,0.0,0.0,26.00418410041841,1.5855855855855856,49.03137651821862,6.5403508771929815,18.3668016194332,1.5087719298245614,60,40,0.6762715466666667,0.39240905396758785,56.446,58.287898089171975
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,15,5,14.327562642369026,12.935087719298249,67.29794988610477,17.873684210526317,3579461.432801822,4331312.166666667,98.82464454976304,74.69642857142857,0.3,1.0,54.03189220183486,44.416167400881065,19.842073,31.72726550850972,11211473.997722097,29452392.201754387,0.0,0.0,29.502369668246445,0.9910714285714286,55.9981776765376,5.48421052631579,20.692710706150347,1.2719298245614037,70,30,0.6762715466666667,0.39240905396758785,50.696,58.9197245508982
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,15,5,15.952791878172588,11.11150442477876,76.99847715736041,14.661061946902656,3924318.543147208,3712186.318584071,98.83684210526316,78.06363636363636,0.3,0.9,55.35395408163265,43.920977777777786,22.068789,27.22693249139736,12353187.492385786,24886024.75221239,0.0,0.0,33.61052631578947,0.5181818181818182,63.08883248730967,5.046017699115042,23.06624365482233,1.073451327433628,80,20,0.6762715466666667,0.39240905396758785,48.155,59.823928095872176
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,15,5,17.386149584487537,6.476315789473684,85.79335180055399,8.430701754385963,4114359.099722992,2338809.1666666665,98.85057471264368,86.66071428571429,0.4,0.9,56.64207232267038,42.69885844748858,24.037368,15.898166753711196,13137713.415512463,15101116.50877193,0.0,0.0,37.0,0.6160714285714286,69.69861495844874,3.08421052631579,25.11440443213296,0.6578947368421051,90,10,0.6762715466666667,0.39240905396758785,39.738,59.8527761627907
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,15,5,18.711607142857144,21.686086956521745,94.50119047619047,34.68434782608695,4342137.931547619,6833266.426086957,98.820987654321,59.78378378378378,0.4,1.2,57.70076347305389,46.64382608695653,25.884299,52.67105010726058,13913151.717261905,47741264.28695652,0.0,0.0,40.82098765432099,1.954954954954955,76.07321428571429,7.261739130434783,27.02857142857144,1.9,100,100,0.6762715466666667,0.39240905396758785,43.813,59.10046357615894
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,15,10,2.499293008641005,70.84757281553398,10.0,82.6533980582524,894602.6351139041,1715279.640776699,98.84212645992751,96.16504854368932,0.1,8.0,43.26718756150363,59.67932038834952,3.404911,0.563565491006434,2453854.9092694423,5917273.776699029,0.0,0.0,4.654853000402738,5.223300970873787,9.004045561665357,25.86699029126214,3.598114689709349,4.26116504854369,10,90,0.6762715466666667,0.024528817523260915,2.8040000000000003,55.94767426057079
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,15,10,4.796406727828745,64.13749999999999,19.8,73.99326923076923,1512587.6483180427,1646586.0192307692,98.8586017282011,95.65384615384616,0.2,8.0,45.593408742331285,58.01439613526571,6.631644,0.5071476116517164,4481089.40061162,6004963.125,0.0,0.0,9.637077769049489,4.173076923076923,17.912538226299695,26.875961538461542,6.929357798165136,3.5586538461538457,20,80,0.6762715466666667,0.024528817523260915,5.106,56.34754234934741
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,15,10,6.897026431718063,44.69126213592234,29.504845814977976,61.93883495145631,2021771.497797357,2692081.582524272,98.8312570781427,96.23300970873788,0.2,8.7,47.543519337016576,55.75674757281555,9.553452,0.4435994930291508,6132028.274229075,10085735.970873786,0.0,0.0,13.93771234428086,6.145631067961165,26.17224669603524,21.71165048543689,9.99636563876652,4.72135922330097,30,70,0.6762715466666667,0.024528817523260915,7.256,56.58424635332252
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,15,10,8.988461538461538,49.86571428571429,39.291452991453,57.019047619047626,2517549.314814815,1432681.8952380952,98.84581497797356,95.65714285714286,0.2,7.9,49.34259656652361,54.86961538461538,12.372848,0.3946952952320808,7700743.955840456,5100497.323809524,0.0,0.0,18.49632892804699,3.3904761904761904,34.15968660968661,22.01428571428572,12.909259259259263,3.0542857142857143,40,60,0.6762715466666667,0.024528817523260915,8.983,56.433684744044605
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,15,10,10.892387543252598,41.64271844660194,48.69273356401383,48.33883495145631,2930856.9048442906,1135393.3106796115,98.82678571428572,96.01923076923076,0.3,7.9,51.12237391304348,53.0779326923077,15.035919,0.3276182155727858,9095003.89100346,3597971.0291262134,0.0,0.0,22.644642857142856,2.5096153846153846,41.71816608996539,22.555339805825245,15.692906574394463,2.375728155339806,50,50,0.6762715466666667,0.024528817523260915,11.213999999999999,56.73626198083067
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,15,10,12.710526315789474,32.70097087378641,58.18623481781377,38.35825242718448,3333077.303643725,967617.5339805824,98.81380753138076,96.07766990291262,0.3,7.8,52.67491370558377,50.79263414634146,17.563368,0.2610852443322745,10384399.842105264,3060537.825242718,0.0,0.0,26.00418410041841,1.5728155339805825,49.03137651821862,17.131067961165048,18.3668016194332,1.880582524271845,60,40,0.6762715466666667,0.024528817523260915,13.244,56.64795299469294
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,15,10,14.327562642369026,24.95922330097088,67.29794988610477,29.34757281553398,3579461.432801822,906054.4174757282,98.82464454976304,96.5242718446602,0.3,7.8,54.03189220183486,48.81053658536585,19.842073,0.1991943694391571,11211473.997722097,3035553.3883495145,0.0,0.0,29.502369668246445,1.1650485436893203,55.9981776765376,15.244660194174758,20.692710706150347,1.588349514563107,70,30,0.6762715466666667,0.024528817523260915,14.97,56.514294320137694
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,15,10,15.952791878172588,17.245192307692307,76.99847715736041,19.525,3924318.543147208,713011.5480769231,98.83684210526316,95.8076923076923,0.3,7.8,55.35395408163265,46.00135922330097,22.068789,0.1363760341849259,12353187.492385786,2535696.221153846,0.0,0.0,33.61052631578947,1.0288461538461535,63.08883248730967,8.726923076923077,23.06624365482233,1.0653846153846156,80,20,0.6762715466666667,0.024528817523260915,16.804000000000002,55.98829622458859
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,15,10,17.386149584487537,8.708536585365854,85.79335180055399,9.85,4114359.099722992,410355.743902439,98.85057471264368,95.59756097560977,0.4,7.8,56.64207232267038,43.66333333333334,24.037368,0.0681059728938228,13137713.415512463,1116414.6341463414,0.0,0.0,37.0,0.048780487804878,69.69861495844874,5.1207317073170735,25.11440443213296,0.5658536585365853,90,10,0.6762715466666667,0.024528817523260915,23.927,59.6038896551724
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,15,10,18.711607142857144,81.22621359223301,94.50119047619047,94.74271844660193,4342137.931547619,1914873.5533980583,98.820987654321,96.01941747572816,0.4,8.0,57.70076347305389,62.63087378640776,25.884299,0.638458413140635,13913151.717261905,6671592.805825243,0.0,0.0,40.82098765432099,5.718446601941747,76.07321428571429,35.88932038834951,27.02857142857144,4.6000000000000005,100,100,0.6762715466666667,0.024528817523260915,6.254,56.43559025394647
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,15,3,2.499293008641005,63.64504504504506,10.0,80.40360360360361,894602.6351139041,2881589.6576576577,98.84212645992751,96.8440366972477,0.1,12.7,43.26718756150363,60.47336363636364,3.404911,1.283436186483278,2453854.9092694423,11331176.486486487,0.0,0.0,4.654853000402738,9.513761467889909,9.004045561665357,38.32702702702703,3.598114689709349,6.925225225225225,10,90,0.6762715466666667,0.05013899119770709,3.184,56.256040782811006
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,15,3,4.796406727828745,59.514678899082575,19.8,73.00550458715597,1512587.6483180427,2482459.467889908,98.8586017282011,96.88073394495412,0.2,12.6,45.593408742331285,58.79431818181818,6.631644,1.1624209060303328,4481089.40061162,9114213.19266055,0.0,0.0,9.637077769049489,8.36697247706422,17.912538226299695,35.80275229357799,6.929357798165136,6.276146788990826,20,80,0.6762715466666667,0.05013899119770709,5.275,56.4251588983051
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,15,3,6.897026431718063,52.010909090909095,29.504845814977976,63.06,2021771.497797357,2214008.527272728,98.8312570781427,96.83636363636364,0.2,12.6,47.543519337016576,56.43031531531531,9.553452,1.0115670493028983,6132028.274229075,8193838.890909091,0.0,0.0,13.93771234428086,7.427272727272728,26.17224669603524,29.34454545454545,9.99636563876652,5.435454545454546,30,70,0.6762715466666667,0.05013899119770709,7.3919999999999995,56.45149011857707
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,15,3,8.988461538461538,45.94220183486238,39.291452991453,55.35504587155963,2517549.314814815,1967494.495412844,98.84581497797356,96.57407407407408,0.2,12.6,49.34259656652361,54.24509090909091,12.372848,0.8830945492150916,7700743.955840456,7357265.376146789,0.0,0.0,18.49632892804699,6.092592592592593,34.15968660968661,25.955963302752306,12.909259259259263,4.713761467889908,40,60,0.6762715466666667,0.05013899119770709,9.497,56.53734448510194
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,15,3,10.892387543252598,38.08090909090909,48.69273356401383,46.034545454545466,2930856.9048442906,1714416.4181818182,98.82678571428572,96.89908256880734,0.3,12.5,51.12237391304348,51.93200913242009,15.035919,0.7395355716609968,9095003.89100346,6105876.163636364,0.0,0.0,22.644642857142856,4.871559633027523,41.71816608996539,21.320909090909097,15.692906574394463,3.9209090909090913,50,50,0.6762715466666667,0.05013899119770709,11.497,56.422905708787695
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,15,3,12.710526315789474,31.13181818181817,58.18623481781377,36.69454545454546,3333077.303643725,1572215.8818181818,98.81380753138076,96.86111111111111,0.3,12.5,52.67491370558377,49.63927272727273,17.563368,0.6071244737154698,10384399.842105264,5918421.027272727,0.0,0.0,26.00418410041841,3.953703703703704,49.03137651821862,15.12363636363636,18.3668016194332,3.1745454545454543,60,40,0.6762715466666667,0.05013899119770709,13.421,56.23869992441421
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,15,3,14.327562642369026,23.920720720720723,67.29794988610477,28.27747747747748,3579461.432801822,1336564.7207207207,98.82464454976304,97.04587155963304,0.3,12.5,54.03189220183486,47.85009049773757,19.842073,0.4595377050687009,11211473.997722097,4910572.612612613,0.0,0.0,29.502369668246445,2.761467889908257,55.9981776765376,12.822522522522524,20.692710706150347,2.5567567567567564,70,30,0.6762715466666667,0.05013899119770709,15.235,56.25329004329004
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,15,3,15.952791878172588,16.4651376146789,76.99847715736041,19.200000000000003,3924318.543147208,925724.2844036698,98.83684210526316,96.99074074074076,0.3,12.4,55.35395408163265,45.42479452054795,22.068789,0.3149322895577451,12353187.492385786,2956673.376146789,0.0,0.0,33.61052631578947,1.7407407407407407,63.08883248730967,8.187155963302752,23.06624365482233,1.673394495412844,80,20,0.6762715466666667,0.05013899119770709,17.017,55.79229795520936
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,15,3,17.386149584487537,8.407272727272726,85.79335180055399,9.84454545454546,4114359.099722992,631393.0272727272,98.85057471264368,96.93577981651376,0.4,12.4,56.64207232267038,43.16656108597285,24.037368,0.1622435971723258,13137713.415512463,1975911.009090909,0.0,0.0,37.0,0.5871559633027523,69.69861495844874,4.26,25.11440443213296,0.8809090909090909,90,10,0.6762715466666667,0.05013899119770709,23.593,59.171002710027096
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,15,3,18.711607142857144,59.67636363636363,94.50119047619047,87.62454545454544,4342137.931547619,3113612.5454545454,98.820987654321,96.56880733944952,0.4,12.7,57.70076347305389,62.36754545454544,25.884299,1.3865983171738605,13913151.717261905,12150161.00909091,0.0,0.0,40.82098765432099,10.26605504587156,76.07321428571429,43.72454545454547,27.02857142857144,7.525454545454545,100,100,0.6762715466666667,0.05013899119770709,9.577,56.62537181487261
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,12,9,1.4994036409290648,67.18275862068967,9.900000000000002,80.72758620689656,1655919.2350910231,3184546.620689655,98.99067524115756,97.7927927927928,0.1,4.6,43.00930638565586,58.103246753246765,20.1045,9.303064538906934,5600932.014124294,16118122.577586208,0.0,0.0,2.535369774919614,5.936936936936937,8.599843063402382,25.446551724137937,2.399372253609541,4.26551724137931,10,90,4.741564833333334,0.38115254795156467,21.528,55.6363980920459
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,12,9,2.7027649769585254,60.81982758620689,19.40000000000001,72.63620689655173,2836146.137672812,2928399.456896552,98.99527466036622,97.5855855855856,0.1,4.6,44.95483116883116,57.09528138528138,36.8859,8.434192960896818,9901040.343894009,14044003.663793104,0.0,0.0,5.484347312463084,4.675675675675675,16.999366359447006,24.746551724137927,4.399654377880183,3.4741379310344827,20,80,4.741564833333334,0.38115254795156467,34.105,55.554078475336325
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,12,9,3.9193521594684384,52.08620689655172,28.599750830564783,62.184482758620696,3948106.352990033,2514817.7586206896,98.99402730375428,97.65178571428572,0.1,4.5,46.390012489592,55.09311688311689,53.2054,7.213114754098361,13923858.304817276,11828840.00862069,0.0,0.0,9.0,4.0,24.91420265780731,22.864655172413794,6.394435215946843,3.162068965517242,30,70,4.741564833333334,0.38115254795156467,48.329,56.87407654494382
