workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,freq900,50,50,60,40,30,70,50,50,50,50,90,10,70,30,60,40,60,40,0.9919166684613673,0.9354194933201243,1.0,1.0,0.7691871442006044,1.0,0.8558137531496995,1.1590333350109887,0.9919166684613673,,0.9277309959152613,,0.9919166684613673,,0.9919166684613673,95.6451724137931,129.232,False,154.6463659196501,151.6080799999999,96.50333333333334,138.173,False,56.668672980184255,55.05754000000001,96.50333333333334,138.173,False,90.82659347629864,143.08310000000012,94.8038111888112,139.299,139.299,94.8038111888112,139.299,freq900,94.53441176470588,130.303,freq900,94.8038111888112,139.299,freq900,95.06246963562754,107.147,96.50333333333334,138.173,138.173,90.82659347629864,143.08310000000012,139.299,96.08164,119.214
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,freq900,60,40,60,40,30,70,50,50,50,50,80,20,70,30,60,40,60,40,1.0,0.8957934405302136,0.9933548426584127,0.9933548426584127,0.8992471736222228,0.9933548426584127,0.7917530099939669,1.263020143122184,1.0066896108582948,,0.952067430859761,,1.0,,1.0,93.99317343173432,108.887,False,153.91704595920385,113.29054000000002,95.4500352112676,114.369,False,55.85992342704947,38.654835000000006,95.4500352112676,114.369,False,89.49693585584777,118.17959999999998,95.4500352112676,114.369,114.369,93.81686468646863,113.609,freq900,93.17650632911392,102.451,freq900,93.81686468646863,113.609,freq900,95.36819230769233,102.846,95.4500352112676,114.369,114.369,89.49693585584777,118.17959999999998,113.609,93.33470355731224,90.552
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,freq900,80,20,80,20,30,70,50,50,50,50,90,10,70,30,60,40,80,20,1.0,0.7543618341381734,0.9367141597021843,0.9367141597021843,0.9081435854500874,0.9367141597021843,0.7626220341770449,1.311265548574285,1.067561528394037,,0.9669741504328195,,0.9557088821445124,,1.0,95.71122529644266,129.356,False,149.17328473948064,128.25536000000002,96.6445593869732,127.849,False,54.18678948800466,60.99115999999997,97.39157894736846,133.774,False,88.59553153733688,128.19822999999994,97.39157894736846,133.774,133.774,95.84212454212457,125.308,freq900,93.75839541547278,100.914,freq900,95.84212454212457,125.308,freq900,98.90741666666668,121.486,97.39157894736846,133.774,133.774,88.59553153733688,128.19822999999994,125.308,98.52,102.019
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq900,90,10,90,10,30,70,40,60,40,60,20,80,90,10,90,10,90,10,1.0,0.30290220029398024,0.3657410467063958,0.3657410467063958,0.21921582479689156,0.4715215186700243,0.2713392053417805,3.6854239281064967,2.120793983741409,,1.0,,1.0,,1.0,96.07003378378378,438.805,False,172.01364211028104,536.3586599999991,96.07003378378378,438.805,False,56.28985198425315,125.02090999999974,96.07003378378378,438.805,False,96.8241249215084,452.7367199999993,96.07003378378378,438.805,438.805,93.36574468085108,160.489,freq900,95.03777284826975,132.915,freq900,93.36574468085108,160.489,freq900,93.8127192982456,96.193,96.07003378378378,438.805,438.805,96.8241249215084,452.7367199999993,206.906,93.85803723816912,119.065
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq900,90,10,90,10,30,70,40,60,50,50,60,40,90,10,90,10,90,10,1.0,0.49274561954757723,0.5330261039205605,0.6030435178190944,0.6787167459073107,0.6030435178190944,0.647477523798642,1.5444551559615038,1.6582551183312573,,1.0,,1.0,,1.0,96.74343971631208,472.611,False,166.4196769324851,543.9401199999996,96.74343971631208,472.611,False,56.36012929894453,126.73596999999978,96.74343971631208,472.611,False,94.60635878792456,460.8597999999995,96.74343971631208,472.611,472.611,95.28398510242086,285.005,freq900,94.6239423076923,232.877,freq900,93.895968503937,251.914,freq900,95.9283736263736,320.769,96.74343971631208,472.611,472.611,94.60635878792456,460.8597999999995,285.005,92.5603777335984,306.005
mobilenet_batch2-train,transpose_batch2-cuda_samples,freq900,10,90,10,90,70,30,60,40,40,60,10,90,10,90,20,80,10,90,1.0,0.6298251155216136,0.7329373983309385,0.8616369654557968,1.0,0.7883238731279656,0.9841254771941803,1.0161305881960085,1.2685141654179917,,1.0,,0.9473557371931214,,1.0,95.69235741444864,547.7330000000001,False,153.32153137327293,586.5959700000002,95.49886925795052,518.898,False,54.20346626094643,146.1919300000001,95.69235741444864,547.7330000000001,False,88.13685473687748,488.3489500000003,95.69235741444864,547.7330000000001,547.7330000000001,93.91006389776358,471.947,freq900,94.29531728665206,344.976,freq900,96.74538258575198,401.454,freq900,95.69235741444864,547.7330000000001,95.69235741444864,547.7330000000001,547.7330000000001,88.13685473687748,488.3489500000003,431.791,94.90841509433962,539.038
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,freq900,10,90,10,90,70,30,50,50,50,50,90,10,10,90,10,90,10,90,1.0,0.2878797705442306,0.4363998255599414,0.4363998255599414,0.15257466817251675,0.4363998255599414,0.24109181585391765,4.1477973711306735,2.291476626318325,,1.0,,1.0,,1.0,97.196198630137,447.145,False,172.42223026612058,511.9085099999997,97.196198630137,447.145,False,56.32357686473438,121.74663999999984,97.196198630137,447.145,False,96.70531046189608,426.1885999999997,97.196198630137,447.145,447.145,94.89631935047362,195.134,freq900,95.69607395751376,128.724,freq900,94.89631935047362,195.134,freq900,93.67464866282118,68.223,97.196198630137,447.145,447.145,96.70531046189608,426.1885999999997,195.134,94.9768359853121,107.803
albert-base-v2_batch2-train,mobilenet_batch2-train,freq900,70,30,60,40,30,70,60,40,60,40,90,10,80,20,10,90,80,20,0.9803590425531914,0.9510638297872339,0.9803590425531914,0.9803590425531914,0.895,0.9971276595744681,0.661875,1.4811845779840476,0.9831830790568653,,0.9756382978723404,,0.9162898936170213,,0.9756382978723404,93.4135175879397,73.368,False,238.50422459934543,84.5,94.48613065326631,68.905,False,44.95210724541646,51.79106000000006,93.4135175879397,73.368,False,111.58567345018056,76.20811000000002,96.72239530988276,75.2,75.2,95.53790619765492,73.723,freq900,93.50494156928217,71.52,freq900,95.53790619765492,73.723,freq900,94.45450586264656,67.304,95.53790619765492,73.723,73.723,100.15136660270562,74.08236000000011,74.98400000000001,94.3727048143672,49.773
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,30,70,10,90,70,30,60,40,20,80,20,80,10,90,50,50,10,90,0.9526828640612024,0.9287844935487267,0.9640179208534632,0.9967012528220666,0.9967012528220666,0.9761835132827213,0.6540409652929685,1.456610387752182,0.9759259924985921,,0.9526828640612024,,0.9761835132827213,,0.9526828640612024,96.46829145728644,81.44200000000001,False,247.75429347727624,111.14154999999994,96.0431404937878,83.451,False,53.87988086708569,53.30165999999999,96.46829145728644,81.44200000000001,False,109.74432216665068,95.54328999999998,94.55417259858868,85.487,85.487,94.80445851964328,85.205,freq900,93.1335987114202,79.399,freq900,95.42913444031754,82.411,freq900,94.80445851964328,85.205,96.46829145728644,81.44200000000001,81.44200000000001,109.74432216665068,95.54328999999998,83.451,94.0846321070234,55.912
mobilenet_batch2-train,resnet-50_batch2-inf,freq900,50,50,20,80,60,40,60,40,50,50,90,10,60,40,50,50,20,80,0.9698870765370139,0.9896157552146515,0.9896157552146515,1.0,0.8570329342770194,1.0,0.9748573726058354,0.9949015146128138,0.9698870765370139,,0.9896157552146515,,1.0,,0.9698870765370139,84.6425585284281,142.759,False,90.10016142824357,139.13904,85.18145242070118,144.257,False,46.47537885210052,88.4463100000001,84.5092474916388,139.913,False,56.71821792225777,141.43815999999995,85.18145242070118,144.257,144.257,85.18145242070118,144.257,freq900,84.6425585284281,142.759,freq900,84.6425585284281,142.759,freq900,82.14968280467447,123.633,84.5092474916388,139.913,139.913,56.71821792225777,141.43815999999995,144.257,84.82802908693978,140.63
mobilenet_batch2-train,whisper-large-v2_batch2-inf,freq900,60,40,60,40,70,30,50,50,40,60,10,90,50,50,80,20,60,40,1.0,0.9362167998920202,0.9495793278243527,0.9490994166079276,0.8415543124521965,0.9495793278243527,0.27150977069242194,3.683108705258506,1.053097904196345,,0.9495793278243527,,0.9363217804706131,,1.0,92.33864093959733,63.317,False,206.13663354456784,64.65376000000003,93.54157453936348,62.433,False,47.16479723348179,51.30993,94.07192953020132,66.67899999999999,False,86.88928099682458,67.34468,94.07192953020132,66.67899999999999,66.67899999999999,93.87234505862646,63.285,freq900,94.93672787979966,62.426,freq900,92.33864093959733,63.317,freq900,94.89686241610738,56.114,94.07192953020132,66.67899999999999,66.67899999999999,86.88928099682458,67.34468,63.317,94.19412751677852,18.104
mobilenet_batch2-train,vit_h_14_batch2-train,freq900,60,40,60,40,20,80,20,80,40,60,10,90,50,50,90,10,20,80,1.0,0.9103557239496249,0.9103557239496249,0.9802733506158825,0.8482152444355816,0.9997699068889877,0.46909849519105395,2.1317484712730126,1.0002301460660366,,0.9997699068889877,,0.8554861867435689,,0.9103557239496249,94.82264214046825,65.176,False,183.5073840252448,65.35327000000005,93.0192642140468,55.77,False,44.944196995127534,51.63764000000004,95.26440734557596,59.347,False,110.87874115933712,68.03514000000006,93.56509789751432,65.191,65.191,95.20096828046744,63.905,freq900,95.26440734557596,59.347,freq900,95.26440734557596,59.347,freq900,95.30104201680672,55.296,93.56509789751432,65.191,65.191,83.64501272162188,66.22452000000001,65.176,97.60592964824122,30.581
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,freq300,10,90,20,80,70,30,70,30,50,50,10,90,50,50,20,80,50,50,0.9684434506635892,0.9311886901327178,0.9311886901327178,0.933100115406809,1.0,0.933100115406809,0.9407818811309866,1.0294027447673082,1.037877323851119,,0.933100115406809,,0.9684434506635892,,0.933100115406809,96.66527638190956,25.873,False,263.89096703773515,60.81236000000002,95.09757525083612,26.853,False,61.99003614744468,10.089060000000003,96.66527638190956,25.873,False,126.59327212496328,39.43058000000002,95.3541541038526,27.728,27.728,96.66527638190956,25.873,freq300,95.18199664429532,25.82,freq300,95.18199664429532,25.82,freq300,95.3541541038526,27.728,95.09757525083612,26.853,26.853,61.99003614744468,10.089060000000003,25.873,96.49038590604027,26.086
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,freq300,90,10,90,10,30,70,30,70,60,40,90,10,90,10,90,10,90,10,1.0,0.3924322538003966,0.3924322538003966,0.6523050231328487,1.0,0.5742729676140119,0.4413003965631197,2.2660301413460635,1.7413321824197956,,1.0,,1.0,,1.0,94.36327731092436,24.208,False,255.84644743848875,50.86951999999994,94.36327731092436,24.208,False,61.51834621533697,9.021190000000004,94.36327731092436,24.208,False,120.7734162302051,35.782439999999994,94.36327731092436,24.208,24.208,94.71524288107204,15.791,freq300,95.03110552763818,9.5,freq300,95.03110552763818,9.5,freq300,94.36327731092436,24.208,94.36327731092436,24.208,24.208,61.51834621533697,9.021190000000004,13.902,95.02608040201004,10.683000000000002
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,freq900,20,80,50,50,70,30,50,50,50,50,60,40,50,50,40,60,50,50,0.9926482460200423,0.9839940583188916,0.9926482460200423,0.9926482460200423,0.9359547054454646,0.9926482460200423,1.324542802708201,0.7494270807937978,1.0,,0.9926482460200423,,0.9415411773570284,,0.9926482460200423,95.6270351758794,92.22,False,177.8117391570526,131.82604000000006,94.00075376884423,87.47200000000001,False,60.5765038181209,35.52481000000001,95.6270351758794,92.22,False,99.20878511599106,107.98747499999996,93.43409698996656,92.903,92.903,95.6270351758794,92.22,freq900,94.04207705192628,91.416,freq900,95.6270351758794,92.22,freq900,94.02038525963148,86.953,95.6270351758794,92.22,92.22,99.20878511599106,107.98747499999996,92.22,97.7045728643216,123.054
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,50,50,50,50,40,60,90,10,90,10,90,10,1.0,0.37616371358702644,0.5657042344158908,0.5657042344158908,0.47114848341842197,0.5657042344158908,0.3889198735824502,2.571223709369025,1.7677081753374793,,1.0,,1.0,,1.0,93.50628571428572,69.927,False,172.705638145149,86.6588999999999,93.50628571428572,69.927,False,58.069705121094565,26.846149999999977,93.50628571428572,69.927,False,90.43457246299344,68.02706999999991,93.50628571428572,69.927,69.927,94.2713567839196,39.558,freq900,93.86956375838923,26.304,freq900,94.2713567839196,39.558,freq900,96.2073701842546,32.946,93.50628571428572,69.927,69.927,90.43457246299344,68.02706999999991,39.558,94.85222408026756,27.196
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,60,40,40,60,20,80,40,60,30,70,20,80,20,80,90,10,40,60,0.941000911376178,0.7568628629230137,0.941000911376178,0.8393373994732045,0.7568628629230137,0.9867299622429869,0.701008522869533,1.3423530252160867,0.9536559619991067,,0.7568628629230137,,0.8973850514276557,,0.941000911376178,95.10215719063544,75.572,False,249.0294892554165,125.69513999999992,93.49469899665552,89.603,False,49.54601591380802,51.998545000000014,95.21036850921271,93.958,False,104.36955474364184,105.65775000000006,94.64222780569514,99.849,99.849,94.20497487437186,83.807,freq900,95.10215719063544,75.572,freq900,95.21036850921271,93.958,freq900,95.10215719063544,75.572,95.21036850921271,93.958,93.958,104.36955474364184,105.65775000000006,98.524,96.04909698996656,69.995
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,freq900,20,80,40,60,20,80,40,60,40,60,60,40,30,70,40,60,40,60,0.9899111252641635,1.0,0.9899111252641635,0.9899111252641635,0.9368106418087602,0.9589207654228065,1.0369611788206003,0.9546269865088394,1.0323179567685061,,0.9979590655125495,,0.9899111252641635,,0.9899111252641635,93.30382943143812,137.89,False,145.17531059719465,153.81847999999994,93.70342809364548,136.778,False,56.98374950016732,55.95575000000002,93.70342809364548,136.778,False,82.65281142053864,136.77880000000002,93.63272120200334,138.172,138.172,93.70342809364548,136.778,freq900,93.63272120200334,138.172,freq900,93.70342809364548,136.778,freq900,92.19709030100334,129.441,93.70342809364548,136.778,136.778,82.65281142053864,136.77880000000002,132.496,95.90779264214046,143.279
resnet-50_batch2-inf,resnet-50_batch2-inf,freq1530,50,50,30,70,70,30,70,30,70,30,90,10,30,70,50,50,40,60,0.9553768497015527,0.983974051398192,0.983974051398192,0.983974051398192,0.8634051782047099,1.0,0.9774357202720254,0.9774318964275895,0.9553768497015527,,0.9553768497015527,,1.0,,0.9475334113838615,93.32418060200668,149.334,False,99.61226456873324,163.08275000000012,93.85404682274248,156.309,False,51.40204233535412,78.90682000000002,93.0179431438127,148.108,False,63.68962736608829,161.39771000000007,93.85404682274248,156.309,156.309,93.56908026755852,153.804,freq1530,93.56908026755852,153.804,freq1530,93.56908026755852,153.804,freq1530,92.1666220735786,134.958,93.32418060200668,149.334,149.334,99.61226456873324,163.08275000000012,156.309,94.31611390284758,152.782
resnet-50_batch2-inf,resnet-50_batch2-train,freq1530,80,20,70,30,20,80,30,70,30,70,10,90,70,30,60,40,60,40,0.9784665674770407,0.9430441442696003,0.977550407141653,0.977550407141653,0.8246175946760089,0.9912415071936908,0.9590879440629144,1.0202052622328188,0.9871121824258375,,0.9784665674770407,,0.9940999274401012,,0.9940999274401012,93.889816360601,133.50099999999998,False,99.16626673931913,138.56705499999995,93.27375626043406,135.634,False,49.45762096078827,64.51972000000006,93.27375626043406,135.634,False,63.4143416776377,136.96789000000007,94.52026711185307,136.43900000000002,136.43900000000002,93.6352754590985,133.376,freq1530,93.77909849749582,128.668,freq1530,93.6352754590985,133.376,freq1530,92.84234113712375,112.51,93.889816360601,133.50099999999998,133.50099999999998,99.16626673931913,138.56705499999995,135.244,92.63122073578596,130.857
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,freq900,70,30,60,40,40,60,40,60,40,60,10,90,40,60,90,10,60,40,0.9900725786268457,0.8731602092743329,0.8731602092743329,0.8731602092743329,0.431229069587291,0.938349879035622,0.3105149626380961,3.188485895221646,1.0551209103840684,,0.8731602092743329,,0.9980335840017163,,0.9900725786268457,94.39857621440537,73.26599999999999,False,246.0597308471248,89.08852000000006,93.36838063439065,83.744,False,49.473475958632825,50.90659500000001,93.8193120805369,83.076,False,93.52399464602892,91.24605000000004,93.81262981574538,83.90899999999999,83.90899999999999,94.39857621440537,73.26599999999999,freq900,94.39857621440537,73.26599999999999,freq900,94.39857621440537,73.26599999999999,freq900,94.21406722689076,36.184,93.8193120805369,83.076,83.076,93.52399464602892,91.24605000000004,78.73599999999999,95.07926298157454,26.055
resnet-50_batch2-inf,vit_h_14_batch2-train,freq900,70,30,60,40,30,70,40,60,40,60,10,90,40,60,90,10,60,40,0.9997884766795537,0.7304722845693737,0.8739791061964579,0.8739791061964579,0.41640715888926755,0.9432764962337098,0.4886776267083446,2.045905975712396,1.059910302728292,,0.8739791061964579,,0.9761448699719144,,0.9997884766795537,94.93495812395312,74.37299999999999,False,223.6304046664514,89.84910000000008,93.67309364548495,83.06700000000001,False,49.40318004572595,50.499985,93.8547068676717,85.079,False,88.43124282202525,89.73926000000007,94.20740368509212,85.09700000000001,85.09700000000001,94.93495812395312,74.37299999999999,freq900,95.64338358458964,62.161,freq900,94.93495812395312,74.37299999999999,freq900,95.73485762144054,35.435,93.8547068676717,85.079,85.079,88.43124282202525,89.73926000000007,80.27000000000001,95.59596314907871,41.585
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,freq1530,60,40,20,80,50,50,50,50,20,80,10,90,20,80,60,40,20,80,0.9853361968030151,0.9472115607370719,0.9472115607370719,0.9853361968030151,0.9555828266953847,0.9472115607370719,0.9589701527114259,1.0274941237921127,1.040249335677741,,0.9853361968030151,,1.0,,0.9853361968030151,84.05098662207358,157.37099999999998,False,92.11939602709548,168.9947400000001,84.55403010033444,159.71300000000002,False,46.61235967030212,113.65524000000003,84.05098662207358,157.37099999999998,False,56.94825112378106,167.14038000000016,84.55403010033444,159.71300000000002,159.71300000000002,84.05098662207358,157.37099999999998,freq1530,83.89658862876254,151.28199999999998,freq1530,83.89658862876254,151.28199999999998,freq1530,84.3092474916388,152.619,84.05098662207358,157.37099999999998,157.37099999999998,92.11939602709548,168.9947400000001,151.28199999999998,84.30712374581941,153.16
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,freq1530,50,50,30,70,40,60,40,60,80,20,90,10,30,70,50,50,40,60,0.9700887214924827,0.9462892282927872,0.9462892282927872,0.9796713972220301,0.983909404729717,1.0,0.9457484736256342,1.0257364918322704,0.9700887214924827,,0.9700887214924827,,1.0,,0.9462892282927872,72.81821070234113,154.27999999999997,False,75.17579667734863,171.03569000000005,73.00209030100335,159.037,False,44.188204438960746,139.0206500000001,72.58964882943144,150.495,False,50.76062399035423,170.6189800000002,73.00209030100335,159.037,159.037,72.98657190635451,155.804,freq1530,72.58964882943144,150.495,freq1530,72.58964882943144,150.495,freq1530,73.31702341137124,156.478,72.81821070234113,154.27999999999997,154.27999999999997,75.17579667734863,171.03569000000005,159.037,73.23056951423786,150.409
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,freq1530,50,50,70,30,40,60,40,60,20,80,10,90,70,30,70,30,60,40,0.9500384429193838,0.9570435971182049,0.9570435971182049,0.9696016174502377,0.9658285161033119,1.0,0.9761796281003504,0.9732209273493675,0.9500384429193838,,0.9500384429193838,,0.9500384429193838,,0.9604536264487287,83.62314381270903,133.45,False,90.84300853886,140.80100999999996,83.62314381270903,133.45,False,45.7305858536522,94.77388,83.60518394648828,134.913,False,58.20561544546348,140.29105999999996,84.75501672240803,140.468,140.468,84.53005008347246,136.19799999999998,freq1530,83.34934782608697,134.434,freq1530,83.34934782608697,134.434,freq1530,83.90292642140467,135.668,83.62314381270903,133.45,133.45,90.84300853886,140.80100999999996,140.468,84.23827470686767,137.122
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,freq900,50,50,50,50,20,80,20,80,50,50,10,90,20,80,90,10,50,50,1.0,0.9862057582117003,0.9862057582117003,1.0,0.8181282274988799,1.0,0.41517130797708035,2.4086442892031577,1.0,,0.9862057582117003,,0.9987738451743734,,1.0,93.539364548495,83.648,False,254.6658983242216,90.10102000000006,91.37780201342282,84.714,False,45.68489903390444,81.14278000000007,93.37088777219432,84.818,False,94.97203352795174,89.48266000000005,93.37088777219432,84.818,84.818,93.37088777219432,84.818,freq900,93.539364548495,83.648,freq900,93.539364548495,83.648,freq900,94.1032998324958,69.392,93.37088777219432,84.818,84.818,94.97203352795174,89.48266000000005,84.818,93.18589614740368,35.214
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,freq900,10,90,20,80,70,30,50,50,50,50,60,40,20,80,10,90,20,80,0.90583861195263,0.4572018727623244,0.6116772239052602,0.6116772239052602,0.5252960616909942,0.6116772239052602,0.5765491600110162,1.571138551195395,1.4809095002251236,,0.90583861195263,,1.0,,0.90583861195263,94.4375879396985,65.782,False,197.9466501647222,91.08816999999998,95.05577889447235,72.62,False,58.05412828731985,27.533220000000007,94.4375879396985,65.782,False,97.6481347260371,72.29556000000007,95.05577889447235,72.62,72.62,93.59035175879396,44.42,freq900,94.89524288107202,33.202,freq900,93.59035175879396,44.42,freq900,92.51643216080402,38.147,94.4375879396985,65.782,65.782,97.6481347260371,72.29556000000007,44.42,95.4103361344538,41.869
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq900,80,20,80,20,80,20,80,20,50,50,90,10,80,20,10,90,80,20,1.0,1.0,1.0,0.9857917931235188,0.851110048642581,0.9857917931235188,0.8353531783977052,1.197098455910714,1.0144129896146346,,1.0,,0.9130773708061365,,1.0,95.47085570469798,96.212,False,230.86679689135715,106.12622,93.8629933110368,87.849,False,45.58894728250687,78.69502000000007,95.47085570469798,96.212,False,109.03194247063972,100.3276,95.47085570469798,96.212,96.212,93.26314381270905,94.845,freq900,95.47085570469798,96.212,freq900,95.47085570469798,96.212,freq900,94.7129075630252,81.887,95.47085570469798,96.212,96.212,109.03194247063972,100.3276,94.845,95.39649916247906,80.37100000000001
bert-base-cased_batch2-train,resnet-50_batch2-train,freq900,40,60,60,40,30,70,50,50,60,40,80,20,70,30,10,90,60,40,0.9774961160419007,0.8393964098383351,0.9901862761686485,0.9774961160419007,0.719401332082263,0.9901862761686485,0.5626278629770347,1.7373759466331302,0.9871840678545353,,0.8530248727138485,,0.9440094753195614,,0.9774961160419007,95.649243697479,55.456,False,229.64541038648093,76.52095,93.41704697986576,61.371,False,48.22740514393751,28.639349999999983,96.86517587939696,63.548,False,102.24856733727664,72.49942000000007,94.21949916527548,65.011,65.011,96.86517587939696,63.548,freq900,94.15731218697827,54.57,freq900,95.7453589315526,64.373,freq900,94.7726218487395,46.769,96.86517587939696,63.548,63.548,102.24856733727664,72.49942000000007,64.373,95.35529411764703,36.577
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,freq300,90,10,90,10,70,30,40,60,50,50,10,90,90,10,90,10,90,10,1.0,0.788010747706847,0.540998795515612,0.6460668952098584,0.2615584174928195,0.6460668952098584,0.43250254794774395,2.3121251071122533,1.5478273340025812,,1.0,,1.0,,1.0,93.63110924369748,10.793,False,257.114101805961,23.05240999999998,93.63110924369748,10.793,False,62.33928331668913,4.421789999999998,93.63110924369748,10.793,False,120.505268819134,16.37742500000001,93.63110924369748,10.793,10.793,95.61087394957984,6.973000000000001,freq300,94.85467226890756,8.504999999999999,freq300,95.7713949579832,5.839,freq300,95.62203361344538,2.8230000000000004,93.63110924369748,10.793,10.793,62.33928331668913,4.421789999999998,6.973000000000001,95.5053949579832,4.668
bert-base-cased_batch2-train,vit_h_14_batch2-train,freq300,90,10,90,10,30,70,60,40,40,60,90,10,90,10,90,10,90,10,1.0,0.5354571634269258,0.7610691144708424,0.5959323254139669,1.0,0.6903347732181425,0.5863030957523399,1.7056024558710667,1.448572545952288,,1.0,,1.0,,1.0,94.55139028475712,11.112,False,257.2208003175692,23.41110999999999,94.55139028475712,11.112,False,62.2835732408326,4.438639999999995,94.55139028475712,11.112,False,119.43311398294532,16.76018000000001,94.55139028475712,11.112,11.112,94.97142617449664,6.622,freq300,95.43586264656616,5.95,freq300,94.72416107382551,8.457,freq300,94.55139028475712,11.112,94.55139028475712,11.112,11.112,62.2835732408326,4.438639999999995,7.670999999999999,94.05597989949749,6.515000000000001
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,50,50,30,70,70,30,70,30,30,70,20,80,20,80,80,20,30,70,0.8995279005297395,0.9787143523728488,0.9787143523728488,0.8995279005297395,0.8236763373864354,1.0,0.6192325638843905,1.4526495423417034,0.8995279005297395,,0.8236763373864354,,0.9349079131556555,,0.8995279005297395,96.34498327759198,60.018,False,244.61943806825704,97.84079000000004,93.91207357859533,68.12299999999999,False,50.1468794428749,29.16869999999999,95.05413735343384,65.545,False,109.34594895617168,81.70007999999993,95.51247491638796,72.866,72.866,95.05413735343384,65.545,freq900,95.04224832214764,71.315,freq900,95.04224832214764,71.315,freq900,96.34498327759198,60.018,95.05413735343384,65.545,65.545,109.34594895617168,81.70007999999993,72.866,96.12267558528428,45.121
