kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
volta_sgemm_128x128_tn,221,38.65,5.67,Short,1.62,92.6,633.41,4.43,256.0,470.0,118.0,16.9,120320.0,14197760.0,7942.999999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",222,78.84,78.84,Short,83.84,39.18,12.21,79.39,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",223,79.6,79.6,Short,84.26,39.35,12.15,79.0,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",224,62.89,3.13,Short,5.24,75.77,585.79,1.66,128.0,1920.0,168.0,0.0,245760.0,41287680.0,0.0
volta_sgemm_128x128_tn,225,38.66,5.77,Short,1.62,92.62,631.67,4.11,256.0,470.0,118.0,16.9,120320.0,14197760.0,7942.999999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",226,58.97,49.5,Long,201.28,15.36,7.63,33.07,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",227,61.58,39.01,Short,169.95,16.0,6.03,39.16,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",228,83.11,83.11,Short,109.44,37.02,9.36,60.82,128.0,6000.0,40.0,0.0,768000.0,30720000.0,0.0
volta_sgemm_128x64_tn,229,47.58,15.0,Short,6.24,95.46,164.14,1.07,128.0,3760.0,122.0,12.8,481280.0,58716160.0,48128.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",230,90.88,90.88,Long,300.42,24.42,3.41,23.86,128.0,60000.0,28.0,0.0,7680000.0,215040000.0,0.0
volta_sgemm_128x64_tn,231,47.23,5.63,Short,6.18,96.27,165.72,1.08,128.0,940.0,122.0,12.8,120320.0,14679040.0,12032.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",232,59.43,49.88,Long,205.73,15.47,4.98,32.35,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",233,60.81,38.75,Short,171.94,15.81,5.96,38.71,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",234,83.47,83.47,Short,110.11,36.88,9.3,60.45,128.0,6000.0,40.0,0.0,768000.0,30720000.0,0.0
volta_sgemm_128x128_tn,235,38.57,5.78,Short,1.61,92.39,634.56,4.44,256.0,470.0,118.0,16.9,120320.0,14197760.0,7942.999999999999
volta_sgemm_32x128_tn,236,81.72,7.24,Short,1.66,90.09,927.29,4.33,256.0,1880.0,57.0,16.38,481280.0,27432960.0,30794.399999999998
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",237,80.25,80.25,Short,84.35,39.62,12.14,84.98,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
volta_sgemm_128x128_tn,238,38.58,5.86,Short,1.61,92.4,634.22,4.44,256.0,470.0,118.0,16.9,120320.0,14197760.0,7942.999999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",239,79.85,79.85,Short,84.16,39.44,12.17,85.17,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",240,80.1,80.1,Short,84.51,39.8,12.12,78.76,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",241,62.57,3.18,Short,5.24,75.38,293.39,1.27,128.0,1920.0,168.0,0.0,245760.0,41287680.0,0.0
volta_sgemm_128x128_tn,242,38.62,5.72,Short,1.62,92.51,632.47,4.43,256.0,470.0,118.0,16.9,120320.0,14197760.0,7942.999999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",243,58.85,49.43,Long,205.66,15.34,4.98,32.36,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",244,60.74,38.68,Short,168.7,15.78,6.07,39.45,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",245,82.92,82.92,Short,108.86,37.29,9.41,61.14,128.0,6000.0,40.0,0.0,768000.0,30720000.0,0.0
volta_sgemm_128x64_tn,246,47.49,14.63,Short,6.25,95.29,163.81,1.06,128.0,3760.0,122.0,12.8,481280.0,58716160.0,48128.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",247,90.78,90.78,Long,300.8,24.47,3.4,22.13,128.0,60000.0,28.0,0.0,7680000.0,215040000.0,0.0
volta_sgemm_128x64_tn,248,47.22,5.77,Short,6.19,96.24,165.42,1.08,128.0,940.0,122.0,12.8,120320.0,14679040.0,12032.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",249,59.02,49.54,Long,202.98,15.37,5.04,32.79,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",250,60.97,38.7,Short,171.14,15.87,5.98,38.89,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",251,83.54,83.54,Short,110.66,37.06,9.25,64.78,128.0,6000.0,40.0,0.0,768000.0,30720000.0,0.0
volta_sgemm_128x128_tn,252,38.57,5.79,Short,1.62,92.4,633.32,4.43,256.0,470.0,118.0,16.9,120320.0,14197760.0,7942.999999999999
volta_sgemm_32x128_tn,253,81.58,7.55,Short,1.67,89.94,611.4,3.97,256.0,1880.0,57.0,16.38,481280.0,27432960.0,30794.399999999998
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",254,80.31,80.31,Short,84.8,39.66,12.08,78.49,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
volta_sgemm_128x128_tn,255,38.59,5.77,Short,1.62,92.45,633.78,4.12,256.0,470.0,118.0,16.9,120320.0,14197760.0,7942.999999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",256,79.28,79.28,Short,84.51,39.13,12.12,78.76,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",257,79.53,79.53,Short,84.26,39.3,12.15,79.0,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",258,62.82,3.16,Short,5.24,75.68,195.56,1.27,128.0,1920.0,168.0,0.0,245760.0,41287680.0,0.0
volta_sgemm_128x128_tn,259,38.61,5.7,Short,1.62,92.5,633.7,4.12,256.0,470.0,118.0,16.9,120320.0,14197760.0,7942.999999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",260,58.72,49.27,Long,205.6,15.29,7.47,32.37,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",261,61.53,39.15,Short,169.6,15.97,6.04,42.26,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",262,83.07,83.07,Short,109.92,37.21,9.32,60.55,128.0,6000.0,40.0,0.0,768000.0,30720000.0,0.0
volta_sgemm_128x64_tn,263,47.56,14.58,Short,6.24,95.43,492.02,1.39,128.0,3760.0,122.0,12.8,481280.0,58716160.0,48128.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",264,91.11,91.11,Long,299.62,24.48,5.13,22.22,128.0,60000.0,28.0,0.0,7680000.0,215040000.0,0.0
volta_sgemm_128x64_tn,265,47.23,5.91,Short,6.18,96.27,165.65,1.16,128.0,940.0,122.0,12.8,120320.0,14679040.0,12032.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",266,59.61,49.87,Long,203.01,15.55,7.57,32.79,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",267,60.52,38.56,Short,171.84,15.73,5.96,38.73,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",268,82.98,82.98,Short,109.15,36.67,9.38,60.98,128.0,6000.0,40.0,0.0,768000.0,30720000.0,0.0
volta_sgemm_128x128_tn,269,38.63,5.84,Short,1.62,92.52,633.49,4.12,256.0,470.0,118.0,16.9,120320.0,14197760.0,7942.999999999999
volta_sgemm_32x128_tn,270,80.9,8.06,Short,1.66,89.19,927.09,4.02,256.0,1880.0,57.0,16.38,481280.0,27432960.0,30794.399999999998
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",271,80.02,80.02,Short,83.58,39.5,12.25,79.63,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
volta_sgemm_128x128_tn,272,38.59,5.82,Short,1.61,92.46,634.27,4.12,256.0,470.0,118.0,16.9,120320.0,14197760.0,7942.999999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",273,79.83,79.83,Short,84.26,39.42,12.15,79.0,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",274,79.43,79.43,Short,84.77,39.25,12.08,78.52,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",275,62.6,3.18,Short,5.25,75.32,194.97,1.27,128.0,1920.0,168.0,0.0,245760.0,41287680.0,0.0
volta_sgemm_128x128_tn,276,38.58,5.72,Short,1.62,92.4,632.15,4.11,256.0,470.0,118.0,16.9,120320.0,14197760.0,7942.999999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",277,59.66,50.12,Long,204.1,15.53,5.02,35.12,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",278,61.85,39.31,Short,172.1,16.03,5.95,38.68,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",279,83.04,83.04,Short,108.35,37.3,9.45,66.15,128.0,6000.0,40.0,0.0,768000.0,30720000.0,0.0
volta_sgemm_128x64_tn,280,47.52,15.0,Short,6.24,95.36,492.6,1.4,128.0,3760.0,122.0,12.8,481280.0,58716160.0,48128.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",281,91.04,91.04,Long,300.9,24.46,3.4,22.12,128.0,60000.0,28.0,0.0,7680000.0,215040000.0,0.0
volta_sgemm_128x64_tn,282,47.2,5.63,Short,6.19,96.22,248.28,1.08,128.0,940.0,122.0,12.8,120320.0,14679040.0,12032.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",283,59.03,49.49,Long,202.66,15.35,5.05,32.84,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",284,60.52,38.4,Short,169.28,15.75,6.05,42.34,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",285,82.49,82.49,Short,111.23,36.68,13.81,59.84,128.0,6000.0,40.0,0.0,768000.0,30720000.0,0.0
volta_sgemm_128x128_tn,286,38.58,5.75,Short,1.62,92.41,632.97,4.11,256.0,470.0,118.0,16.9,120320.0,14197760.0,7942.999999999999
volta_sgemm_32x128_tn,287,81.9,7.37,Short,1.66,90.29,617.72,4.02,256.0,1880.0,57.0,16.38,481280.0,27432960.0,30794.399999999998
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",288,78.46,78.46,Short,83.26,38.74,12.3,79.94,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
volta_sgemm_128x128_tn,289,38.59,5.76,Short,1.62,92.43,633.27,4.12,256.0,470.0,118.0,16.9,120320.0,14197760.0,7942.999999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",290,80.07,80.07,Short,84.48,39.54,18.18,78.79,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",291,79.06,79.06,Short,85.73,39.06,11.94,77.64,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",292,62.78,3.21,Short,5.23,75.6,391.28,1.47,128.0,1920.0,168.0,0.0,245760.0,41287680.0,0.0
volta_sgemm_128x128_tn,293,38.57,5.71,Short,1.62,92.4,948.9,4.11,256.0,470.0,118.0,16.9,120320.0,14197760.0,7942.999999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",294,60.1,50.4,Long,201.66,15.64,5.08,33.01,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",295,61.18,39.06,Short,170.88,15.93,5.99,38.95,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",296,83.18,83.18,Short,111.14,37.03,9.21,59.89,128.0,6000.0,40.0,0.0,768000.0,30720000.0,0.0
volta_sgemm_128x64_tn,297,47.45,14.14,Short,6.25,95.21,491.55,1.39,128.0,3760.0,122.0,12.8,481280.0,58716160.0,48128.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",298,90.99,90.99,Long,300.8,24.44,3.4,22.13,128.0,60000.0,28.0,0.0,7680000.0,215040000.0,0.0
volta_sgemm_128x64_tn,299,47.23,5.8,Short,6.18,96.26,165.81,1.08,128.0,940.0,122.0,12.8,120320.0,14679040.0,12032.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",300,59.43,49.89,Long,205.38,15.48,7.48,32.41,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",301,60.37,38.35,Short,171.23,15.73,5.98,38.87,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",302,82.95,82.95,Short,110.59,36.79,9.26,60.19,128.0,6000.0,40.0,0.0,768000.0,30720000.0,0.0
volta_sgemm_128x128_tn,303,38.57,5.79,Short,1.62,92.39,633.69,4.44,256.0,470.0,118.0,16.9,120320.0,14197760.0,7942.999999999999
volta_sgemm_32x128_tn,304,81.6,7.61,Short,1.66,89.96,925.82,4.01,256.0,1880.0,57.0,16.38,481280.0,27432960.0,30794.399999999998
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",305,79.32,79.32,Short,84.16,39.13,12.17,79.09,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
volta_sgemm_128x128_tn,306,38.64,5.83,Short,1.62,92.56,633.86,4.12,256.0,470.0,118.0,16.9,120320.0,14197760.0,7942.999999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",307,79.43,79.43,Short,86.18,39.46,17.82,77.24,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",308,80.01,80.01,Short,84.67,39.51,12.09,78.61,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",309,62.84,3.15,Short,5.26,75.62,194.72,1.27,128.0,1920.0,168.0,0.0,245760.0,41287680.0,0.0
