kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",113,81.75,81.75,Short,25.41,3.3,40.3,261.96,128.0,3072.0,22.0,0.0,393216.0,8650752.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",114,49.55,49.55,Short,27.87,52.98,36.74,257.18,128.0,2048.0,40.0,0.0,262144.0,10485760.0,0.0
volta_sgemm_128x64_tn,115,47.74,14.3,Long,817.15,91.19,1.25,8.77,128.0,1536.0,122.0,12.8,196608.0,23986176.0,19660.800000000003
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",116,87.79,87.79,Short,63.71,25.11,16.07,104.47,128.0,12288.0,28.0,0.0,1572864.0,44040192.0,0.0
volta_sgemm_128x128_tn,117,42.29,12.23,Long,800.13,93.76,1.28,8.32,256.0,480.0,118.0,16.9,122880.0,14499840.0,8111.999999999999
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",118,80.7,80.7,Short,24.45,3.22,62.83,272.25,128.0,3072.0,22.0,0.0,393216.0,8650752.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",119,49.67,49.67,Short,29.18,52.79,52.63,228.07,128.0,2048.0,40.0,0.0,262144.0,10485760.0,0.0
volta_sgemm_32x128_tn,120,75.46,17.3,Long,247.17,79.1,4.14,26.93,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_32x128_tn,121,74.95,17.15,Long,251.26,78.58,4.08,26.49,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_32x128_tn,122,74.88,17.25,Long,242.14,78.49,6.34,27.49,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",123,51.07,9.05,Long,490.85,56.16,2.09,13.56,128.0,384.0,168.0,0.0,49152.0,8257536.0,0.0
volta_sgemm_32x128_tn,124,74.67,17.04,Long,243.84,78.27,6.3,27.3,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",125,79.86,79.86,Short,24.64,3.2,41.56,270.13,128.0,3072.0,22.0,0.0,393216.0,8650752.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",126,49.77,49.77,Short,27.71,52.48,36.95,240.18,128.0,2048.0,40.0,0.0,262144.0,10485760.0,0.0
volta_sgemm_128x64_tn,127,47.6,14.42,Long,824.26,90.94,1.24,8.08,128.0,1536.0,122.0,12.8,196608.0,23986176.0,19660.800000000003
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",128,88.45,88.45,Short,63.07,25.3,24.35,105.53,128.0,12288.0,28.0,0.0,1572864.0,44040192.0,0.0
volta_sgemm_128x128_tn,129,41.75,12.21,Long,798.78,92.69,1.28,8.97,256.0,480.0,118.0,16.9,122880.0,14499840.0,8111.999999999999
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",130,80.35,80.35,Short,24.26,3.21,42.22,274.41,128.0,3072.0,22.0,0.0,393216.0,8650752.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",131,50.96,50.96,Short,28.58,53.71,53.75,232.92,128.0,2048.0,40.0,0.0,262144.0,10485760.0,0.0
volta_sgemm_32x128_tn,132,75.25,17.27,Long,248.26,78.88,4.12,26.81,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_32x128_tn,133,75.15,16.94,Long,250.27,78.8,6.14,28.64,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_32x128_tn,134,74.94,17.25,Long,241.6,78.56,4.24,27.55,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",135,51.17,9.25,Long,492.19,56.28,2.08,13.52,128.0,384.0,168.0,0.0,49152.0,8257536.0,0.0
volta_sgemm_32x128_tn,136,74.85,17.29,Long,242.72,78.48,4.22,27.42,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",137,81.57,81.57,Short,24.0,3.26,64.0,277.33,128.0,3072.0,22.0,0.0,393216.0,8650752.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",138,49.28,49.28,Short,28.96,52.11,35.36,229.83,128.0,2048.0,40.0,0.0,262144.0,10485760.0,0.0
volta_sgemm_128x64_tn,139,47.44,14.4,Long,825.22,90.65,1.86,8.69,128.0,1536.0,122.0,12.8,196608.0,23986176.0,19660.800000000003
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",140,87.46,87.46,Short,63.42,25.01,16.15,113.02,128.0,12288.0,28.0,0.0,1572864.0,44040192.0,0.0
volta_sgemm_128x128_tn,141,41.8,12.74,Long,801.09,92.79,1.92,8.31,256.0,480.0,118.0,16.9,122880.0,14499840.0,8111.999999999999
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",142,79.45,79.45,Short,24.48,3.18,41.83,271.9,128.0,3072.0,22.0,0.0,393216.0,8650752.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",143,51.03,51.03,Short,28.48,53.81,35.96,233.71,128.0,2048.0,40.0,0.0,262144.0,10485760.0,0.0
volta_sgemm_32x128_tn,144,74.62,17.12,Long,245.15,78.24,4.18,29.24,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_32x128_tn,145,74.1,16.79,Long,243.84,77.68,4.2,27.3,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_32x128_tn,146,75.52,17.2,Long,242.91,79.18,4.22,27.4,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",147,51.38,9.44,Long,429.28,56.63,2.39,15.51,128.0,384.0,168.0,0.0,49152.0,8257536.0,0.0
volta_sgemm_32x128_tn,148,74.67,17.0,Long,241.82,78.27,4.23,27.52,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",149,80.78,80.78,Short,24.32,3.23,42.11,273.68,128.0,3072.0,22.0,0.0,393216.0,8650752.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",150,49.97,49.97,Short,28.19,52.69,36.32,236.1,128.0,2048.0,40.0,0.0,262144.0,10485760.0,0.0
volta_sgemm_128x64_tn,151,47.66,14.32,Long,823.81,91.05,1.86,8.08,128.0,1536.0,122.0,12.8,196608.0,23986176.0,19660.800000000003
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",152,88.6,88.6,Short,63.74,25.35,24.1,104.42,128.0,12288.0,28.0,0.0,1572864.0,44040192.0,0.0
volta_sgemm_128x128_tn,153,41.79,13.36,Long,800.77,92.77,1.28,8.31,256.0,480.0,118.0,16.9,122880.0,14499840.0,8111.999999999999
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",154,81.23,81.23,Short,24.77,3.24,41.34,268.73,128.0,3072.0,22.0,0.0,393216.0,8650752.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",155,51.12,51.12,Short,28.83,54.24,35.52,230.85,128.0,2048.0,40.0,0.0,262144.0,10485760.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)4, (int)4, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",156,26.94,26.94,Short,13.06,8.96,78.43,509.8,128.0,96.0,56.0,6.14,12288.0,688128.0,589.4399999999999
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::tanh_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",157,0.49,0.49,Short,3.33,0.24,0.0,769.23,128.0,6.0,16.0,0.0,768.0,12288.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)4, (int)4, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",158,0.42,0.42,Short,10.56,0.1,96.97,630.3,128.0,1.0,56.0,6.14,128.0,7168.0,6.14
"void <unnamed>::softmax_warp_forward<float, float, float, (int)3, (bool)1, (bool)0>(T2 *, const T1 *, int, int, int, const bool *, int, bool)",159,0.12,0.01,Short,3.2,0.04,0.0,320.0,128.0,1.0,19.0,0.0,128.0,2432.0,0.0
"void at::native::<unnamed>::nll_loss_forward_reduce_cuda_kernel_2d<float, float, long>(T1 *, T1 *, const T1 *, const T3 *, const T1 *, bool, long, long, long, long)",160,0.1,0.01,Short,4.38,0.01,0.0,467.15,32.0,1.0,34.0,256.0,32.0,1088.0,256.0
"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::ArgMaxOps<float>, unsigned int, long, (int)4>>(T3)",161,0.08,0.01,Short,9.89,0.02,103.56,414.24,16.0,1.0,32.0,16.0,16.0,512.0,16.0
