kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",110,12.66,9.32,Short,21.02,7.24,48.71,316.59,128.0,48.0,72.0,17.41,6144.0,442368.0,835.6800000000001
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",111,6.02,4.5,Short,30.34,4.69,33.76,219.41,128.0,48.0,74.0,17.41,6144.0,454656.0,835.6800000000001
volta_gcgemm_32x32_nt,112,35.22,24.56,Short,20.45,44.25,50.08,350.55,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",113,12.39,9.15,Short,20.19,7.09,50.71,329.64,128.0,48.0,72.0,17.41,6144.0,442368.0,835.6800000000001
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",114,6.1,4.56,Short,30.11,4.75,34.01,221.04,128.0,48.0,74.0,17.41,6144.0,454656.0,835.6800000000001
volta_gcgemm_32x32_nt,115,36.33,25.29,Short,19.84,45.62,51.61,335.48,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",116,12.72,9.39,Short,20.86,7.27,49.08,343.56,128.0,48.0,72.0,17.41,6144.0,442368.0,835.6800000000001
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",117,5.87,3.29,Short,29.79,4.39,34.37,240.6,128.0,48.0,74.0,17.41,6144.0,454656.0,835.6800000000001
volta_gcgemm_32x32_nt,118,35.31,24.56,Short,19.97,44.35,51.28,333.33,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",119,12.55,9.35,Short,20.06,7.29,76.56,331.74,128.0,48.0,72.0,17.41,6144.0,442368.0,835.6800000000001
"void fft1d_r2c_256<float, float, float2, (bool)1, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",120,21.54,8.32,Short,25.73,15.22,39.8,258.71,128.0,144.0,74.0,17.41,18432.0,1363968.0,2507.04
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",121,5.92,3.56,Short,29.63,4.43,34.56,241.9,128.0,48.0,74.0,17.41,6144.0,454656.0,835.6800000000001
volta_gcgemm_32x32_nt,122,35.31,24.56,Short,20.9,44.34,49.0,318.53,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",123,12.45,9.21,Short,20.54,7.12,74.77,323.99,128.0,48.0,72.0,17.41,6144.0,442368.0,835.6800000000001
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",124,6.08,4.55,Short,29.7,4.73,34.48,224.14,128.0,48.0,74.0,17.41,6144.0,454656.0,835.6800000000001
volta_gcgemm_32x32_nt,125,36.54,25.4,Short,20.29,45.89,50.47,328.08,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",126,12.41,9.16,Short,20.77,7.1,49.31,320.49,128.0,48.0,72.0,17.41,6144.0,442368.0,835.6800000000001
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",127,6.15,4.6,Short,30.02,4.79,34.12,238.81,128.0,48.0,74.0,17.41,6144.0,454656.0,835.6800000000001
volta_gcgemm_32x32_nt,128,35.53,24.75,Short,19.78,44.62,51.78,336.57,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",129,12.71,9.43,Short,20.32,7.27,50.39,352.76,128.0,48.0,72.0,17.41,6144.0,442368.0,835.6800000000001
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",130,5.81,3.26,Short,29.86,4.34,34.3,222.94,128.0,48.0,74.0,17.41,6144.0,454656.0,835.6800000000001
volta_gcgemm_32x32_nt,131,36.65,25.53,Short,20.29,46.04,50.47,328.08,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",132,12.39,9.22,Short,20.26,7.2,50.55,353.87,128.0,48.0,72.0,17.41,6144.0,442368.0,835.6800000000001
"void fft1d_r2c_256<float, float, float2, (bool)1, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",133,21.46,8.3,Short,25.44,15.18,40.25,261.64,128.0,144.0,74.0,17.41,18432.0,1363968.0,2507.04
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",134,5.91,3.55,Short,29.63,4.42,34.56,224.62,128.0,48.0,74.0,17.41,6144.0,454656.0,835.6800000000001
volta_gcgemm_32x32_nt,135,36.32,25.3,Short,20.16,45.61,50.79,330.16,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",136,12.6,9.32,Short,20.86,7.2,49.08,319.02,128.0,48.0,72.0,17.41,6144.0,442368.0,835.6800000000001
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",137,5.98,4.47,Short,30.53,4.66,33.54,218.03,128.0,48.0,74.0,17.41,6144.0,454656.0,835.6800000000001
volta_gcgemm_32x32_nt,138,35.65,24.81,Short,20.74,44.78,49.38,345.68,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",139,12.62,9.3,Short,20.67,7.22,49.54,346.75,128.0,48.0,72.0,17.41,6144.0,442368.0,835.6800000000001
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",140,6.09,4.56,Short,30.5,4.75,33.58,218.26,128.0,48.0,74.0,17.41,6144.0,454656.0,835.6800000000001
volta_gcgemm_32x32_nt,141,34.93,24.34,Short,20.42,43.88,50.16,351.1,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",142,12.36,9.11,Short,20.74,7.07,74.07,320.99,128.0,48.0,72.0,17.41,6144.0,442368.0,835.6800000000001
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",143,5.73,3.22,Short,30.21,4.28,33.9,220.34,128.0,48.0,74.0,17.41,6144.0,454656.0,835.6800000000001
volta_gcgemm_32x32_nt,144,35.48,24.68,Short,20.48,44.56,50.0,325.0,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",145,12.61,9.4,Short,20.96,7.32,48.85,341.98,128.0,48.0,72.0,17.41,6144.0,442368.0,835.6800000000001
"void fft1d_r2c_256<float, float, float2, (bool)1, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",146,21.13,8.17,Short,25.86,14.93,39.6,257.43,128.0,144.0,74.0,17.41,18432.0,1363968.0,2507.04
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",147,5.91,3.55,Short,29.25,4.42,35.01,227.57,128.0,48.0,74.0,17.41,6144.0,454656.0,835.6800000000001
volta_gcgemm_32x32_nt,148,35.24,24.56,Short,20.7,44.26,74.19,346.21,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",149,12.65,9.3,Short,20.29,7.23,75.71,328.08,128.0,48.0,72.0,17.41,6144.0,442368.0,835.6800000000001
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",150,6.02,4.51,Short,29.98,4.69,34.15,239.06,128.0,48.0,74.0,17.41,6144.0,454656.0,835.6800000000001
volta_gcgemm_32x32_nt,151,35.38,24.59,Short,19.71,44.44,51.95,337.66,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",152,12.43,9.15,Short,20.7,7.11,49.46,321.48,128.0,48.0,72.0,17.41,6144.0,442368.0,835.6800000000001
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",153,6.2,4.63,Short,30.53,4.82,33.54,218.03,128.0,48.0,74.0,17.41,6144.0,454656.0,835.6800000000001
volta_gcgemm_32x32_nt,154,35.6,24.81,Short,19.87,44.72,51.53,334.94,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",155,12.64,9.31,Short,20.77,7.22,73.96,320.49,128.0,48.0,72.0,17.41,6144.0,442368.0,835.6800000000001
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",156,5.82,3.26,Short,29.73,4.35,51.67,241.12,128.0,48.0,74.0,17.41,6144.0,454656.0,835.6800000000001
volta_gcgemm_32x32_nt,157,35.71,24.81,Short,19.87,44.86,51.53,360.71,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",158,12.47,9.26,Short,20.86,7.24,49.08,343.56,128.0,48.0,72.0,17.41,6144.0,442368.0,835.6800000000001
"void fft1d_r2c_256<float, float, float2, (bool)1, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",159,21.77,8.39,Short,25.38,15.39,40.35,262.3,128.0,144.0,74.0,17.41,18432.0,1363968.0,2507.04
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",160,5.83,3.5,Short,29.38,4.36,52.29,226.58,128.0,48.0,74.0,17.41,6144.0,454656.0,835.6800000000001
volta_gcgemm_32x32_nt,161,35.37,24.62,Short,20.32,44.42,50.39,327.56,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",162,12.38,9.17,Short,20.54,7.08,49.84,323.99,128.0,48.0,72.0,17.41,6144.0,442368.0,835.6800000000001
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",163,5.98,4.47,Short,30.18,4.66,33.93,220.57,128.0,48.0,74.0,17.41,6144.0,454656.0,835.6800000000001
volta_gcgemm_32x32_nt,164,35.59,24.72,Short,19.94,44.68,51.36,333.87,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",165,12.71,9.42,Short,20.8,7.27,73.85,344.62,128.0,48.0,72.0,17.41,6144.0,442368.0,835.6800000000001
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",166,6.09,4.55,Short,29.86,4.74,51.45,222.94,128.0,48.0,74.0,17.41,6144.0,454656.0,835.6800000000001
volta_gcgemm_32x32_nt,167,35.73,24.87,Short,19.71,44.88,51.95,363.64,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",168,12.22,9.04,Short,20.8,6.99,49.23,344.62,128.0,48.0,72.0,17.41,6144.0,442368.0,835.6800000000001
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",169,5.89,3.31,Short,30.3,4.4,33.79,219.64,128.0,48.0,74.0,17.41,6144.0,454656.0,835.6800000000001
volta_gcgemm_32x32_nt,170,35.79,24.87,Short,20.58,44.94,49.77,348.37,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",171,12.7,9.52,Short,20.8,7.37,49.23,320.0,128.0,48.0,72.0,17.41,6144.0,442368.0,835.6800000000001
"void fft1d_r2c_256<float, float, float2, (bool)1, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",172,21.64,8.35,Short,25.86,15.28,39.6,257.43,128.0,144.0,74.0,17.41,18432.0,1363968.0,2507.04
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",173,5.9,3.54,Short,29.86,4.41,51.45,222.94,128.0,48.0,74.0,17.41,6144.0,454656.0,835.6800000000001
volta_gcgemm_32x32_nt,174,35.12,24.5,Short,20.99,44.12,48.78,317.07,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",175,12.35,9.13,Short,20.74,7.06,0.0,320.99,128.0,48.0,72.0,17.41,6144.0,442368.0,835.6800000000001
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",176,6.01,4.49,Short,30.24,4.68,33.86,220.11,128.0,48.0,74.0,17.41,6144.0,454656.0,835.6800000000001
volta_gcgemm_32x32_nt,177,34.51,24.07,Short,21.25,43.36,48.19,313.25,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",178,12.68,9.35,Short,20.83,7.25,49.16,319.51,128.0,48.0,72.0,17.41,6144.0,442368.0,835.6800000000001
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",179,6.08,4.54,Short,30.11,4.73,34.01,238.04,128.0,48.0,74.0,17.41,6144.0,454656.0,835.6800000000001
volta_gcgemm_32x32_nt,180,35.42,24.68,Short,19.87,44.5,51.53,334.94,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",181,12.38,9.15,Short,21.15,7.07,48.41,314.67,128.0,48.0,72.0,17.41,6144.0,442368.0,835.6800000000001
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",182,5.69,3.19,Short,29.92,4.25,34.22,239.57,128.0,48.0,74.0,17.41,6144.0,454656.0,835.6800000000001
volta_gcgemm_32x32_nt,183,35.44,24.66,Short,20.45,44.52,50.08,325.51,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",184,12.66,9.48,Short,20.9,7.36,49.0,318.53,128.0,48.0,72.0,17.41,6144.0,442368.0,835.6800000000001
"void fft1d_r2c_256<float, float, float2, (bool)1, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",185,20.95,8.1,Short,25.54,14.8,40.1,260.65,128.0,144.0,74.0,17.41,18432.0,1363968.0,2507.04
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",186,5.91,3.55,Short,29.92,4.42,34.22,222.46,128.0,48.0,74.0,17.41,6144.0,454656.0,835.6800000000001
volta_gcgemm_32x32_nt,187,35.72,24.94,Short,20.13,44.86,50.87,330.68,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",188,12.69,9.37,Short,20.67,7.26,49.54,321.98,128.0,48.0,72.0,17.41,6144.0,442368.0,835.6800000000001
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",189,6.06,4.53,Short,29.89,4.72,51.39,239.83,128.0,48.0,74.0,17.41,6144.0,454656.0,835.6800000000001
volta_gcgemm_32x32_nt,190,36.03,25.0,Short,19.65,45.26,52.12,338.76,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",191,12.57,9.35,Short,20.9,7.19,49.0,318.53,128.0,48.0,72.0,17.41,6144.0,442368.0,835.6800000000001
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",192,6.11,4.57,Short,30.37,4.76,33.72,219.18,128.0,48.0,74.0,17.41,6144.0,454656.0,835.6800000000001
volta_gcgemm_32x32_nt,193,35.75,24.87,Short,19.84,44.89,77.42,361.29,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",194,12.65,9.38,Short,20.38,7.24,50.24,351.65,128.0,48.0,72.0,17.41,6144.0,442368.0,835.6800000000001
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",195,5.75,3.23,Short,29.92,4.3,34.22,222.46,128.0,48.0,74.0,17.41,6144.0,454656.0,835.6800000000001
volta_gcgemm_32x32_nt,196,35.14,24.44,Short,19.87,44.13,51.53,334.94,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",197,12.76,9.57,Short,20.8,7.41,49.23,320.0,128.0,48.0,72.0,17.41,6144.0,442368.0,835.6800000000001
"void fft1d_r2c_256<float, float, float2, (bool)1, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",198,21.49,8.3,Short,25.28,15.19,40.51,263.29,128.0,144.0,74.0,17.41,18432.0,1363968.0,2507.04
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",199,5.77,3.47,Short,29.76,4.32,34.41,223.66,128.0,48.0,74.0,17.41,6144.0,454656.0,835.6800000000001
volta_gcgemm_32x32_nt,200,35.69,24.84,Short,20.35,44.81,50.31,327.04,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",201,12.46,9.27,Short,20.1,7.12,50.96,331.21,128.0,48.0,72.0,17.41,6144.0,442368.0,835.6800000000001
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",202,6.09,4.55,Short,30.18,4.75,33.93,220.57,128.0,48.0,74.0,17.41,6144.0,454656.0,835.6800000000001
volta_gcgemm_32x32_nt,203,35.32,24.59,Short,20.1,44.36,50.96,331.21,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",204,12.2,9.04,Short,20.26,6.98,50.55,328.59,128.0,48.0,72.0,17.41,6144.0,442368.0,835.6800000000001
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",205,6.08,4.54,Short,29.98,4.73,34.15,221.99,128.0,48.0,74.0,17.41,6144.0,454656.0,835.6800000000001
volta_gcgemm_32x32_nt,206,35.78,24.91,Short,20.61,44.91,49.69,322.98,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",207,12.62,9.4,Short,20.26,7.22,50.55,328.59,128.0,48.0,72.0,17.41,6144.0,442368.0,835.6800000000001
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",208,5.82,3.27,Short,30.18,4.35,33.93,220.57,128.0,48.0,74.0,17.41,6144.0,454656.0,835.6800000000001
volta_gcgemm_32x32_nt,209,35.73,24.85,Short,20.9,44.89,73.51,343.03,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",210,12.28,9.17,Short,20.48,7.14,50.0,325.0,128.0,48.0,72.0,17.41,6144.0,442368.0,835.6800000000001
"void fft1d_r2c_256<float, float, float2, (bool)1, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",211,21.31,8.23,Short,25.92,15.07,39.51,276.54,128.0,144.0,74.0,17.41,18432.0,1363968.0,2507.04
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",212,5.85,3.51,Short,29.22,4.37,52.57,227.82,128.0,48.0,74.0,17.41,6144.0,454656.0,835.6800000000001
volta_gcgemm_32x32_nt,213,35.52,24.75,Short,20.29,44.6,50.47,328.08,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",214,12.63,9.35,Short,20.7,7.22,49.46,321.48,128.0,48.0,72.0,17.41,6144.0,442368.0,835.6800000000001
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",215,6.11,4.57,Short,30.11,4.76,34.01,238.04,128.0,48.0,74.0,17.41,6144.0,454656.0,835.6800000000001
volta_gcgemm_32x32_nt,216,34.81,24.22,Short,20.29,43.71,50.47,353.31,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",217,12.57,9.26,Short,20.29,7.19,50.47,328.08,128.0,48.0,72.0,17.41,6144.0,442368.0,835.6800000000001
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",218,6.05,4.53,Short,30.21,4.71,33.9,237.29,128.0,48.0,74.0,17.41,6144.0,454656.0,835.6800000000001
volta_gcgemm_32x32_nt,219,36.46,25.46,Short,20.29,45.81,75.71,328.08,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",220,12.69,9.39,Short,20.32,7.26,50.39,327.56,128.0,48.0,72.0,17.41,6144.0,442368.0,835.6800000000001
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",221,5.82,3.27,Short,29.6,4.36,34.59,224.86,128.0,48.0,74.0,17.41,6144.0,454656.0,835.6800000000001
volta_gcgemm_32x32_nt,222,35.86,24.94,Short,20.61,45.04,49.69,322.98,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",223,12.5,9.32,Short,20.16,7.26,50.79,330.16,128.0,48.0,72.0,17.41,6144.0,442368.0,835.6800000000001
"void fft1d_r2c_256<float, float, float2, (bool)1, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",224,21.48,8.31,Short,25.41,15.18,40.3,261.96,128.0,144.0,74.0,17.41,18432.0,1363968.0,2507.04
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",225,5.91,3.56,Short,29.86,4.42,34.3,222.94,128.0,48.0,74.0,17.41,6144.0,454656.0,835.6800000000001
volta_gcgemm_32x32_nt,226,35.94,25.03,Short,19.81,45.14,51.7,336.03,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",227,12.37,9.21,Short,20.93,7.07,48.93,318.04,128.0,48.0,72.0,17.41,6144.0,442368.0,835.6800000000001
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",228,6.05,4.52,Short,30.18,4.71,33.93,220.57,128.0,48.0,74.0,17.41,6144.0,454656.0,835.6800000000001
