kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",113,85.97,85.97,Short,46.98,3.09,21.8,141.69,128.0,6144.0,22.0,0.0,786432.0,17301504.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",114,67.46,67.46,Short,46.3,56.89,33.17,154.8,128.0,4096.0,40.0,0.0,524288.0,20971520.0,0.0
volta_sgemm_128x128_tn,115,38.67,7.86,Short,1.61,91.06,636.26,4.14,256.0,768.0,118.0,16.9,196608.0,23199744.0,12979.199999999999
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",116,90.12,90.12,Short,123.74,24.79,8.28,53.79,128.0,24576.0,28.0,0.0,3145728.0,88080384.0,0.0
volta_sgemm_128x128_tn,117,42.35,13.79,Short,1.6,94.06,961.23,4.49,256.0,960.0,118.0,16.9,245760.0,28999680.0,16223.999999999998
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",118,87.47,87.47,Short,47.68,3.14,21.48,150.34,128.0,6144.0,22.0,0.0,786432.0,17301504.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",119,66.89,66.89,Short,47.49,56.33,21.56,140.16,128.0,4096.0,40.0,0.0,524288.0,20971520.0,0.0
volta_sgemm_128x32_tn,120,79.16,7.03,Long,428.0,86.37,2.39,15.55,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
volta_sgemm_128x32_tn,121,72.55,6.54,Long,430.24,79.17,2.38,15.47,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
volta_sgemm_128x32_tn,122,73.23,6.59,Long,438.59,79.9,2.33,15.18,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",123,55.45,11.38,Long,905.82,60.72,1.13,7.91,128.0,768.0,168.0,0.0,98304.0,16515072.0,0.0
volta_sgemm_128x32_tn,124,72.33,6.56,Long,467.52,78.93,2.19,15.33,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",125,87.2,87.2,Short,47.26,3.13,21.67,140.83,128.0,6144.0,22.0,0.0,786432.0,17301504.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",126,67.16,67.16,Short,46.85,56.55,21.86,142.08,128.0,4096.0,40.0,0.0,524288.0,20971520.0,0.0
volta_sgemm_128x128_tn,127,38.68,7.88,Short,1.61,91.08,636.93,4.14,256.0,768.0,118.0,16.9,196608.0,23199744.0,12979.199999999999
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",128,89.68,89.68,Short,124.74,24.67,12.31,53.36,128.0,24576.0,28.0,0.0,3145728.0,88080384.0,0.0
volta_sgemm_128x128_tn,129,39.55,12.95,Short,1.68,87.83,913.8,3.96,256.0,960.0,118.0,16.9,245760.0,28999680.0,16223.999999999998
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",130,86.43,86.43,Short,47.26,3.1,32.5,140.83,128.0,6144.0,22.0,0.0,786432.0,17301504.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",131,67.25,67.25,Short,46.37,56.46,33.13,143.55,128.0,4096.0,40.0,0.0,524288.0,20971520.0,0.0
volta_sgemm_128x32_tn,132,72.39,6.45,Long,437.38,78.99,3.51,16.39,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
volta_sgemm_128x32_tn,133,78.75,7.05,Long,438.4,85.93,2.34,15.18,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
volta_sgemm_128x32_tn,134,72.64,6.62,Long,469.12,79.25,2.18,14.19,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",135,55.14,11.44,Long,858.5,60.34,1.79,7.75,128.0,768.0,168.0,0.0,98304.0,16515072.0,0.0
volta_sgemm_128x32_tn,136,73.23,6.57,Long,432.64,79.93,2.37,15.38,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",137,86.59,86.59,Short,46.69,3.11,21.93,142.56,128.0,6144.0,22.0,0.0,786432.0,17301504.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",138,67.44,67.44,Short,47.17,56.85,21.71,141.11,128.0,4096.0,40.0,0.0,524288.0,20971520.0,0.0
volta_sgemm_128x128_tn,139,38.64,7.94,Short,1.61,90.98,637.41,4.14,256.0,768.0,118.0,16.9,196608.0,23199744.0,12979.199999999999
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",140,89.87,89.87,Short,124.32,24.72,8.24,53.54,128.0,24576.0,28.0,0.0,3145728.0,88080384.0,0.0
volta_sgemm_128x128_tn,141,42.27,13.6,Short,1.57,93.89,654.0,4.25,256.0,960.0,118.0,16.9,245760.0,28999680.0,16223.999999999998
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",142,86.86,86.86,Short,46.91,3.12,32.74,141.88,128.0,6144.0,22.0,0.0,786432.0,17301504.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",143,67.48,67.48,Short,46.72,56.75,21.92,142.47,128.0,4096.0,40.0,0.0,524288.0,20971520.0,0.0
volta_sgemm_128x32_tn,144,78.87,7.06,Long,437.66,86.07,2.34,15.21,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
volta_sgemm_128x32_tn,145,72.39,6.51,Long,466.46,79.01,2.2,15.37,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
volta_sgemm_128x32_tn,146,72.37,6.39,Long,437.28,78.98,2.34,15.22,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",147,55.28,11.79,Long,863.23,60.6,1.19,7.71,128.0,768.0,168.0,0.0,98304.0,16515072.0,0.0
volta_sgemm_128x32_tn,148,78.93,7.15,Long,431.97,86.12,2.37,15.41,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",149,84.32,84.32,Short,46.5,3.02,22.02,143.15,128.0,6144.0,22.0,0.0,786432.0,17301504.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",150,67.58,67.58,Short,48.61,56.84,21.07,147.47,128.0,4096.0,40.0,0.0,524288.0,20971520.0,0.0
volta_sgemm_128x128_tn,151,38.68,7.82,Short,1.61,91.07,635.45,4.13,256.0,768.0,118.0,16.9,196608.0,23199744.0,12979.199999999999
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",152,89.93,89.93,Short,124.77,24.75,8.21,57.45,128.0,24576.0,28.0,0.0,3145728.0,88080384.0,0.0
volta_sgemm_128x128_tn,153,39.81,13.15,Short,1.57,88.43,650.47,4.55,256.0,960.0,118.0,16.9,245760.0,28999680.0,16223.999999999998
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",154,85.83,85.83,Short,46.82,3.08,32.81,142.17,128.0,6144.0,22.0,0.0,786432.0,17301504.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",155,67.41,67.41,Short,47.3,56.66,21.65,140.73,128.0,4096.0,40.0,0.0,524288.0,20971520.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)8, (int)9, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",156,20.52,20.07,Short,16.48,18.19,62.14,403.88,128.0,96.0,72.0,13.82,12288.0,884736.0,1326.72
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::tanh_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",157,0.92,0.92,Short,3.23,0.45,158.42,1.11,128.0,12.0,16.0,0.0,1536.0,24576.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)8, (int)9, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",158,0.42,0.42,Short,14.94,0.19,102.78,445.4,128.0,1.0,72.0,13.82,128.0,9216.0,13.82
"void <unnamed>::softmax_warp_forward<float, float, float, (int)3, (bool)1, (bool)0>(T2 *, const T1 *, int, int, int, const bool *, int, bool)",159,0.13,0.01,Short,3.23,0.04,0.0,475.25,128.0,1.0,19.0,0.0,128.0,2432.0,0.0
"void at::native::<unnamed>::nll_loss_forward_reduce_cuda_kernel_2d<float, float, long>(T1 *, T1 *, const T1 *, const T3 *, const T1 *, bool, long, long, long, long)",160,0.1,0.01,Short,4.58,0.01,0.0,223.78,32.0,1.0,34.0,256.0,32.0,1088.0,256.0
