kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",110,7.01,5.15,Short,19.33,4.01,79.47,344.37,128.0,24.0,72.0,17.41,3072.0,221184.0,417.84000000000003
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",111,3.05,2.29,Short,29.22,2.38,35.05,227.82,128.0,24.0,74.0,17.41,3072.0,227328.0,417.84000000000003
volta_gcgemm_32x32_nt,112,36.28,22.16,Short,19.87,45.59,51.53,334.94,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",113,7.22,5.32,Short,18.91,4.13,54.15,351.95,128.0,24.0,72.0,17.41,3072.0,221184.0,417.84000000000003
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",114,3.0,2.25,Short,28.77,2.34,35.6,231.37,128.0,24.0,74.0,17.41,3072.0,227328.0,417.84000000000003
volta_gcgemm_32x32_nt,115,34.77,21.22,Short,20.22,43.69,50.63,329.11,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",116,7.02,5.17,Short,19.39,4.01,79.21,343.23,128.0,24.0,72.0,17.41,3072.0,221184.0,417.84000000000003
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",117,2.99,1.68,Short,28.96,2.24,53.04,229.83,128.0,24.0,74.0,17.41,3072.0,227328.0,417.84000000000003
volta_gcgemm_32x32_nt,118,34.83,21.25,Short,19.52,43.76,52.46,340.98,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",119,6.87,5.09,Short,19.04,3.99,53.78,349.58,128.0,24.0,72.0,17.41,3072.0,221184.0,417.84000000000003
"void fft1d_r2c_256<float, float, float2, (bool)1, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",120,21.86,8.44,Short,24.99,15.44,61.46,266.33,128.0,144.0,74.0,17.41,18432.0,1363968.0,2507.04
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",121,2.99,1.8,Short,29.09,2.24,35.2,228.82,128.0,24.0,74.0,17.41,3072.0,227328.0,417.84000000000003
volta_gcgemm_32x32_nt,122,35.62,21.71,Short,20.58,44.77,74.65,348.37,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",123,6.85,5.06,Short,19.07,3.92,53.69,348.99,128.0,24.0,72.0,17.41,3072.0,221184.0,417.84000000000003
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",124,3.03,2.27,Short,29.34,2.36,52.34,226.83,128.0,24.0,74.0,17.41,3072.0,227328.0,417.84000000000003
volta_gcgemm_32x32_nt,125,36.56,22.28,Short,19.78,45.94,51.78,362.46,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",126,7.13,5.26,Short,19.14,4.08,53.51,347.83,128.0,24.0,72.0,17.41,3072.0,221184.0,417.84000000000003
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",127,3.02,2.27,Short,29.41,2.36,34.82,226.33,128.0,24.0,74.0,17.41,3072.0,227328.0,417.84000000000003
volta_gcgemm_32x32_nt,128,36.51,22.27,Short,19.42,45.87,52.72,342.67,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",129,7.06,5.21,Short,19.04,4.04,53.78,349.58,128.0,24.0,72.0,17.41,3072.0,221184.0,417.84000000000003
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",130,2.94,1.65,Short,29.7,2.2,34.48,224.14,128.0,24.0,74.0,17.41,3072.0,227328.0,417.84000000000003
volta_gcgemm_32x32_nt,131,35.31,21.54,Short,19.87,44.37,51.53,360.71,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",132,7.06,5.25,Short,19.39,4.1,52.81,343.23,128.0,24.0,72.0,17.41,3072.0,221184.0,417.84000000000003
"void fft1d_r2c_256<float, float, float2, (bool)1, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",133,21.59,8.34,Short,25.15,15.27,40.71,284.99,128.0,144.0,74.0,17.41,18432.0,1363968.0,2507.04
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",134,2.84,1.71,Short,28.9,2.12,53.16,230.34,128.0,24.0,74.0,17.41,3072.0,227328.0,417.84000000000003
volta_gcgemm_32x32_nt,135,37.05,22.64,Short,20.45,46.55,50.08,325.51,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",136,7.01,5.18,Short,19.07,4.01,53.69,348.99,128.0,24.0,72.0,17.41,3072.0,221184.0,417.84000000000003
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",137,3.03,2.28,Short,29.28,2.36,34.97,244.81,128.0,24.0,74.0,17.41,3072.0,227328.0,417.84000000000003
volta_gcgemm_32x32_nt,138,36.82,22.49,Short,19.81,46.26,51.7,361.87,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",139,7.28,5.38,Short,19.3,4.17,53.07,371.48,128.0,24.0,72.0,17.41,3072.0,221184.0,417.84000000000003
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",140,2.98,2.24,Short,29.7,2.32,34.48,224.14,128.0,24.0,74.0,17.41,3072.0,227328.0,417.84000000000003
volta_gcgemm_32x32_nt,141,36.76,22.46,Short,20.13,46.18,50.87,330.68,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",142,6.69,4.94,Short,19.39,3.83,52.81,343.23,128.0,24.0,72.0,17.41,3072.0,221184.0,417.84000000000003
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",143,2.86,1.61,Short,29.09,2.14,35.2,228.82,128.0,24.0,74.0,17.41,3072.0,227328.0,417.84000000000003
volta_gcgemm_32x32_nt,144,35.25,21.52,Short,20.22,44.29,50.63,354.43,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",145,7.18,5.35,Short,19.55,4.17,52.37,340.43,128.0,24.0,72.0,17.41,3072.0,221184.0,417.84000000000003
"void fft1d_r2c_256<float, float, float2, (bool)1, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",146,21.72,8.39,Short,25.47,15.35,40.2,261.31,128.0,144.0,74.0,17.41,18432.0,1363968.0,2507.04
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",147,2.92,1.76,Short,28.51,2.18,35.91,233.45,128.0,24.0,74.0,17.41,3072.0,227328.0,417.84000000000003
volta_gcgemm_32x32_nt,148,36.51,22.25,Short,19.71,45.87,51.95,337.66,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",149,7.11,5.25,Short,19.26,4.07,53.16,345.51,128.0,24.0,72.0,17.41,3072.0,221184.0,417.84000000000003
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",150,3.05,2.29,Short,29.15,2.38,35.13,228.32,128.0,24.0,74.0,17.41,3072.0,227328.0,417.84000000000003
volta_gcgemm_32x32_nt,151,36.2,22.05,Short,19.71,45.49,51.95,337.66,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",152,7.1,5.22,Short,18.69,4.06,54.79,356.16,128.0,24.0,72.0,17.41,3072.0,221184.0,417.84000000000003
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",153,3.06,2.29,Short,29.06,2.38,35.24,229.07,128.0,24.0,74.0,17.41,3072.0,227328.0,417.84000000000003
volta_gcgemm_32x32_nt,154,36.85,22.49,Short,19.65,46.3,52.12,364.82,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",155,7.1,5.23,Short,19.17,4.06,53.42,347.25,128.0,24.0,72.0,17.41,3072.0,221184.0,417.84000000000003
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",156,2.97,1.67,Short,29.02,2.22,35.28,229.33,128.0,24.0,74.0,17.41,3072.0,227328.0,417.84000000000003
volta_gcgemm_32x32_nt,157,36.07,22.02,Short,20.0,45.32,76.8,358.4,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",158,6.99,5.19,Short,19.58,4.06,52.29,366.01,128.0,24.0,72.0,17.41,3072.0,221184.0,417.84000000000003
"void fft1d_r2c_256<float, float, float2, (bool)1, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",159,21.53,8.33,Short,25.44,15.23,40.25,281.76,128.0,144.0,74.0,17.41,18432.0,1363968.0,2507.04
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",160,2.97,1.79,Short,28.74,2.23,35.63,231.63,128.0,24.0,74.0,17.41,3072.0,227328.0,417.84000000000003
volta_gcgemm_32x32_nt,161,35.27,21.54,Short,19.74,44.32,51.86,337.12,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",162,6.98,5.14,Short,19.3,3.99,53.07,344.94,128.0,24.0,72.0,17.41,3072.0,221184.0,417.84000000000003
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",163,3.06,2.3,Short,29.22,2.38,35.05,227.82,128.0,24.0,74.0,17.41,3072.0,227328.0,417.84000000000003
volta_gcgemm_32x32_nt,164,35.96,21.93,Short,20.13,45.18,50.87,330.68,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",165,7.02,5.18,Short,19.01,4.02,53.87,350.17,128.0,24.0,72.0,17.41,3072.0,221184.0,417.84000000000003
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",166,2.98,2.24,Short,29.28,2.32,34.97,227.32,128.0,24.0,74.0,17.41,3072.0,227328.0,417.84000000000003
volta_gcgemm_32x32_nt,167,35.83,21.88,Short,20.06,45.03,51.04,331.74,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",168,7.07,5.22,Short,19.04,4.04,53.78,349.58,128.0,24.0,72.0,17.41,3072.0,221184.0,417.84000000000003
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",169,2.91,1.64,Short,28.93,2.18,35.4,230.09,128.0,24.0,74.0,17.41,3072.0,227328.0,417.84000000000003
volta_gcgemm_32x32_nt,170,36.23,22.14,Short,20.03,45.52,51.12,332.27,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",171,6.99,5.2,Short,19.2,4.06,53.33,346.67,128.0,24.0,72.0,17.41,3072.0,221184.0,417.84000000000003
"void fft1d_r2c_256<float, float, float2, (bool)1, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",172,21.28,8.22,Short,25.12,15.04,40.76,285.35,128.0,144.0,74.0,17.41,18432.0,1363968.0,2507.04
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",173,2.9,1.75,Short,28.8,2.17,35.56,231.11,128.0,24.0,74.0,17.41,3072.0,227328.0,417.84000000000003
volta_gcgemm_32x32_nt,174,36.86,22.45,Short,19.1,46.32,53.6,348.41,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",175,7.03,5.21,Short,19.58,4.02,52.29,339.87,128.0,24.0,72.0,17.41,3072.0,221184.0,417.84000000000003
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",176,2.85,2.15,Short,29.06,2.23,35.24,229.07,128.0,24.0,74.0,17.41,3072.0,227328.0,417.84000000000003
volta_gcgemm_32x32_nt,177,36.4,22.16,Short,19.2,45.73,53.33,373.33,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",178,7.21,5.33,Short,19.2,4.13,53.33,346.67,128.0,24.0,72.0,17.41,3072.0,221184.0,417.84000000000003
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",179,2.96,2.22,Short,29.44,2.31,34.78,226.09,128.0,24.0,74.0,17.41,3072.0,227328.0,417.84000000000003
volta_gcgemm_32x32_nt,180,36.64,22.33,Short,18.88,46.03,54.24,352.54,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",181,6.83,5.05,Short,19.55,3.9,52.37,340.43,128.0,24.0,72.0,17.41,3072.0,221184.0,417.84000000000003
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",182,2.93,1.65,Short,29.18,2.19,35.09,228.07,128.0,24.0,74.0,17.41,3072.0,227328.0,417.84000000000003
volta_gcgemm_32x32_nt,183,36.79,22.42,Short,19.65,46.23,52.12,338.76,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",184,6.98,5.21,Short,19.58,4.06,52.29,339.87,128.0,24.0,72.0,17.41,3072.0,221184.0,417.84000000000003
"void fft1d_r2c_256<float, float, float2, (bool)1, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",185,21.73,8.38,Short,24.83,15.35,41.24,268.04,128.0,144.0,74.0,17.41,18432.0,1363968.0,2507.04
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",186,2.95,1.78,Short,28.96,2.21,35.36,229.83,128.0,24.0,74.0,17.41,3072.0,227328.0,417.84000000000003
volta_gcgemm_32x32_nt,187,35.75,21.82,Short,19.71,44.93,51.95,337.66,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",188,7.13,5.29,Short,19.07,4.08,53.69,348.99,128.0,24.0,72.0,17.41,3072.0,221184.0,417.84000000000003
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",189,3.06,2.3,Short,28.8,2.38,35.56,231.11,128.0,24.0,74.0,17.41,3072.0,227328.0,417.84000000000003
volta_gcgemm_32x32_nt,190,35.46,21.63,Short,20.45,44.55,50.08,325.51,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",191,6.94,5.12,Short,18.98,3.97,53.96,350.76,128.0,24.0,72.0,17.41,3072.0,221184.0,417.84000000000003
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",192,3.09,2.33,Short,28.93,2.41,53.1,230.09,128.0,24.0,74.0,17.41,3072.0,227328.0,417.84000000000003
volta_gcgemm_32x32_nt,193,36.38,22.19,Short,20.13,45.71,50.87,330.68,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",194,7.01,5.18,Short,19.2,4.01,53.33,373.33,128.0,24.0,72.0,17.41,3072.0,221184.0,417.84000000000003
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",195,2.87,1.62,Short,29.31,2.15,34.93,227.07,128.0,24.0,74.0,17.41,3072.0,227328.0,417.84000000000003
volta_gcgemm_32x32_nt,196,36.16,22.05,Short,20.93,45.44,48.93,318.04,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",197,7.05,5.25,Short,19.68,4.1,52.03,338.21,128.0,24.0,72.0,17.41,3072.0,221184.0,417.84000000000003
"void fft1d_r2c_256<float, float, float2, (bool)1, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",198,21.77,8.41,Short,24.99,15.39,40.97,266.33,128.0,144.0,74.0,17.41,18432.0,1363968.0,2507.04
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",199,2.97,1.79,Short,28.51,2.22,35.91,233.45,128.0,24.0,74.0,17.41,3072.0,227328.0,417.84000000000003
volta_gcgemm_32x32_nt,200,36.22,22.07,Short,20.45,45.52,50.08,325.51,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",201,6.73,4.98,Short,18.88,3.85,81.36,379.66,128.0,24.0,72.0,17.41,3072.0,221184.0,417.84000000000003
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",202,2.99,2.24,Short,28.83,2.33,35.52,230.85,128.0,24.0,74.0,17.41,3072.0,227328.0,417.84000000000003
volta_gcgemm_32x32_nt,203,35.61,21.77,Short,20.32,44.77,50.39,327.56,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",204,7.13,5.28,Short,19.1,4.08,53.6,348.41,128.0,24.0,72.0,17.41,3072.0,221184.0,417.84000000000003
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",205,3.09,2.32,Short,29.09,2.41,35.2,246.42,128.0,24.0,74.0,17.41,3072.0,227328.0,417.84000000000003
volta_gcgemm_32x32_nt,206,35.62,21.77,Short,19.97,44.76,51.28,358.97,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",207,6.83,5.06,Short,19.74,3.91,77.8,337.12,128.0,24.0,72.0,17.41,3072.0,221184.0,417.84000000000003
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",208,2.93,1.65,Short,29.15,2.19,35.13,245.88,128.0,24.0,74.0,17.41,3072.0,227328.0,417.84000000000003
volta_gcgemm_32x32_nt,209,36.23,22.05,Short,20.64,45.53,49.61,322.48,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",210,7.09,5.31,Short,19.65,4.12,52.12,338.76,128.0,24.0,72.0,17.41,3072.0,221184.0,417.84000000000003
"void fft1d_r2c_256<float, float, float2, (bool)1, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",211,21.6,8.35,Short,25.02,15.28,40.92,265.98,128.0,144.0,74.0,17.41,18432.0,1363968.0,2507.04
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",212,2.96,1.78,Short,29.38,2.22,34.86,226.58,128.0,24.0,74.0,17.41,3072.0,227328.0,417.84000000000003
volta_gcgemm_32x32_nt,213,36.41,22.22,Short,19.74,45.75,51.86,337.12,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",214,7.03,5.23,Short,19.26,4.02,53.16,372.09,128.0,24.0,72.0,17.41,3072.0,221184.0,417.84000000000003
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",215,3.08,2.32,Short,29.44,2.4,34.78,226.09,128.0,24.0,74.0,17.41,3072.0,227328.0,417.84000000000003
volta_gcgemm_32x32_nt,216,36.18,22.05,Short,19.23,45.48,79.87,346.09,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",217,7.22,5.34,Short,19.39,4.13,52.81,369.64,128.0,24.0,72.0,17.41,3072.0,221184.0,417.84000000000003
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",218,3.0,2.25,Short,29.63,2.34,51.84,241.9,128.0,24.0,74.0,17.41,3072.0,227328.0,417.84000000000003
volta_gcgemm_32x32_nt,219,35.89,21.91,Short,20.32,45.1,50.39,327.56,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",220,6.98,5.21,Short,19.55,3.99,52.37,340.43,128.0,24.0,72.0,17.41,3072.0,221184.0,417.84000000000003
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",221,2.95,1.66,Short,29.12,2.21,35.16,228.57,128.0,24.0,74.0,17.41,3072.0,227328.0,417.84000000000003
volta_gcgemm_32x32_nt,222,35.79,21.82,Short,19.49,44.98,52.55,367.82,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",223,7.09,5.31,Short,19.52,4.12,52.46,340.98,128.0,24.0,72.0,17.41,3072.0,221184.0,417.84000000000003
"void fft1d_r2c_256<float, float, float2, (bool)1, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",224,21.75,8.39,Short,24.99,15.36,40.97,266.33,128.0,144.0,74.0,17.41,18432.0,1363968.0,2507.04
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",225,2.93,1.77,Short,29.15,2.19,52.69,228.32,128.0,24.0,74.0,17.41,3072.0,227328.0,417.84000000000003
volta_gcgemm_32x32_nt,226,36.83,22.46,Short,20.32,46.27,50.39,327.56,64.0,258.0,130.0,12.29,16512.0,2146560.0,3170.8199999999997
"void fft1d_c2r_256<float2, float, float, (bool)0, (bool)1, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int, T2, T2, T3 *, T3 *)",227,7.01,5.18,Short,19.23,4.01,53.24,346.09,128.0,24.0,72.0,17.41,3072.0,221184.0,417.84000000000003
"void fft1d_r2c_256<float, float, float2, (bool)0, (bool)0>(T3 *, const T1 *, int3, int3, int2, int2)",228,2.99,2.25,Short,29.25,2.33,35.01,227.57,128.0,24.0,74.0,17.41,3072.0,227328.0,417.84000000000003
