kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",113,69.87,69.87,Short,13.34,3.51,76.74,537.17,128.0,1536.0,22.0,0.0,196608.0,4325376.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",114,30.42,25.38,Short,17.47,39.78,58.61,380.95,128.0,1024.0,40.0,0.0,131072.0,5242880.0,0.0
volta_sgemm_128x64_tn,115,45.61,18.71,Long,425.63,84.26,2.41,15.64,128.0,1152.0,122.0,12.8,147456.0,17989632.0,14745.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",116,84.94,84.94,Short,32.9,26.37,31.13,202.33,128.0,6144.0,28.0,0.0,786432.0,22020096.0,0.0
volta_sgemm_32x128_tn,117,76.53,11.67,Long,471.81,79.7,2.17,14.11,256.0,960.0,57.0,16.38,245760.0,14008320.0,15724.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",118,71.6,71.6,Short,13.18,3.59,116.5,504.85,128.0,1536.0,22.0,0.0,196608.0,4325376.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",119,31.31,25.84,Short,18.3,40.84,55.94,391.61,128.0,1024.0,40.0,0.0,131072.0,5242880.0,0.0
volta_sgemm_128x32_tn,120,74.85,11.97,Short,136.48,73.75,7.5,52.52,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_128x32_tn,121,73.74,11.63,Short,131.3,72.67,7.8,54.59,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_128x32_tn,122,74.02,10.88,Short,132.26,72.93,7.74,50.33,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",123,50.21,6.4,Long,257.47,55.45,3.98,25.85,128.0,192.0,168.0,0.0,24576.0,4128768.0,0.0
volta_sgemm_128x32_tn,124,75.57,11.35,Short,130.62,74.47,7.84,50.96,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",125,72.23,72.23,Short,12.54,3.61,81.63,571.43,128.0,1536.0,22.0,0.0,196608.0,4325376.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",126,31.13,25.87,Short,17.79,40.65,57.55,374.1,128.0,1024.0,40.0,0.0,131072.0,5242880.0,0.0
volta_sgemm_128x64_tn,127,48.13,19.74,Long,428.9,89.01,3.58,15.52,128.0,1152.0,122.0,12.8,147456.0,17989632.0,14745.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",128,80.88,80.88,Short,32.7,25.12,31.31,203.52,128.0,6144.0,28.0,0.0,786432.0,22020096.0,0.0
volta_sgemm_32x128_tn,129,76.32,11.36,Long,469.86,79.5,2.18,14.17,256.0,960.0,57.0,16.38,245760.0,14008320.0,15724.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",130,69.82,69.82,Short,12.35,3.49,82.9,538.86,128.0,1536.0,22.0,0.0,196608.0,4325376.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",131,30.51,25.31,Short,17.57,39.87,58.29,408.01,128.0,1024.0,40.0,0.0,131072.0,5242880.0,0.0
volta_sgemm_128x32_tn,132,74.03,10.88,Short,131.78,72.95,7.77,50.51,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_128x32_tn,133,76.09,11.43,Short,131.46,74.96,11.68,54.53,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_128x32_tn,134,74.35,11.33,Short,129.15,73.26,7.93,55.5,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",135,49.78,6.34,Long,257.54,54.98,5.96,27.83,128.0,192.0,168.0,0.0,24576.0,4128768.0,0.0
volta_sgemm_128x32_tn,136,73.06,10.92,Short,137.22,71.98,11.19,48.51,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",137,70.53,70.53,Short,12.67,3.54,80.81,525.25,128.0,1536.0,22.0,0.0,196608.0,4325376.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",138,31.64,26.21,Short,17.89,41.26,57.25,400.72,128.0,1024.0,40.0,0.0,131072.0,5242880.0,0.0
volta_sgemm_128x64_tn,139,47.89,19.75,Long,451.84,88.53,2.27,14.73,128.0,1152.0,122.0,12.8,147456.0,17989632.0,14745.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",140,85.15,85.15,Short,33.15,26.49,30.89,216.22,128.0,6144.0,28.0,0.0,786432.0,22020096.0,0.0
volta_sgemm_32x128_tn,141,76.89,11.6,Long,468.58,80.12,2.19,14.2,256.0,960.0,57.0,16.38,245760.0,14008320.0,15724.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",142,70.65,70.65,Short,12.8,3.54,80.0,520.0,128.0,1536.0,22.0,0.0,196608.0,4325376.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",143,31.13,25.8,Short,18.72,40.69,54.7,355.56,128.0,1024.0,40.0,0.0,131072.0,5242880.0,0.0
volta_sgemm_128x32_tn,144,74.48,10.81,Short,130.82,73.34,7.83,54.79,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_128x32_tn,145,74.19,11.29,Short,130.98,73.06,7.82,54.73,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_128x32_tn,146,74.31,10.61,Short,131.42,73.26,11.69,50.65,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",147,50.4,6.42,Long,256.51,55.71,3.99,25.95,128.0,192.0,168.0,0.0,24576.0,4128768.0,0.0
volta_sgemm_128x32_tn,148,74.39,11.35,Short,135.65,73.33,7.55,49.07,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",149,70.03,70.03,Short,12.86,3.49,79.6,517.41,128.0,1536.0,22.0,0.0,196608.0,4325376.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",150,31.63,26.21,Short,18.69,41.28,54.79,356.16,128.0,1024.0,40.0,0.0,131072.0,5242880.0,0.0
volta_sgemm_128x64_tn,151,48.13,19.71,Long,426.18,88.92,2.4,15.62,128.0,1152.0,122.0,12.8,147456.0,17989632.0,14745.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",152,82.38,82.38,Short,33.09,25.54,46.42,201.16,128.0,6144.0,28.0,0.0,786432.0,22020096.0,0.0
volta_sgemm_32x128_tn,153,76.43,11.7,Long,470.5,79.62,2.18,15.23,256.0,960.0,57.0,16.38,245760.0,14008320.0,15724.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",154,70.64,70.64,Short,12.8,3.54,80.0,560.0,128.0,1536.0,22.0,0.0,196608.0,4325376.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",155,31.39,26.06,Short,18.21,41.06,84.36,365.55,128.0,1024.0,40.0,0.0,131072.0,5242880.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)2, (int)2, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",156,23.62,23.62,Short,12.77,5.7,120.3,521.3,128.0,96.0,40.0,3.07,12288.0,491520.0,294.71999999999997
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::tanh_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",157,0.27,0.27,Short,3.39,0.13,0.0,452.83,128.0,3.0,16.0,0.0,384.0,6144.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)2, (int)2, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",158,0.28,0.28,Short,10.46,0.06,97.86,636.09,128.0,1.0,40.0,3.07,128.0,5120.0,3.07
"void <unnamed>::softmax_warp_forward<float, float, float, (int)3, (bool)1, (bool)0>(T2 *, const T1 *, int, int, int, const bool *, int, bool)",159,0.12,0.01,Short,3.2,0.04,0.0,480.0,128.0,1.0,19.0,0.0,128.0,2432.0,0.0
"void at::native::<unnamed>::nll_loss_forward_reduce_cuda_kernel_2d<float, float, long>(T1 *, T1 *, const T1 *, const T3 *, const T1 *, bool, long, long, long, long)",160,0.1,0.01,Short,4.26,0.01,0.0,601.5,32.0,1.0,34.0,256.0,32.0,1088.0,256.0
