kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",157,79.02,79.02,Short,20.74,3.3,74.07,320.99,128.0,2570.0,22.0,0.0,328960.0,7237120.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",158,60.79,60.79,Short,16.45,34.6,62.26,404.67,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",159,46.23,46.23,Short,23.58,35.73,43.42,282.23,128.0,1028.0,40.0,0.0,131584.0,5263360.0,0.0
volta_sgemm_128x32_tn,160,70.62,8.15,Short,1.31,77.85,779.42,5.07,256.0,1320.0,57.0,16.38,337920.0,19261440.0,21621.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",161,87.18,87.18,Short,53.09,25.32,28.93,125.38,128.0,10280.0,28.0,0.0,1315840.0,36843520.0,0.0
volta_sgemm_128x32_tn,162,77.97,16.11,Short,1.27,83.14,805.96,5.24,256.0,2310.0,57.0,16.38,591360.0,33707520.0,37837.799999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",163,74.4,74.4,Short,22.05,28.06,46.44,301.89,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",164,58.33,58.33,Short,15.94,33.21,64.26,417.67,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",165,43.88,43.88,Short,24.86,33.46,41.18,267.7,128.0,1028.0,40.0,0.0,131584.0,5263360.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",166,58.17,58.17,Short,16.74,33.15,61.19,397.71,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
volta_sgemm_128x32_tn,167,75.8,8.8,Long,945.28,83.66,1.62,7.04,256.0,990.0,57.0,16.38,253440.0,14446080.0,16216.199999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",168,79.88,79.88,Short,42.43,33.04,24.13,156.86,128.0,15420.0,16.0,0.0,1973760.0,31580160.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",169,77.85,77.85,Short,43.81,34.06,23.37,151.94,128.0,15420.0,16.0,0.0,1973760.0,31580160.0,0.0
"fmha_cutlassF_f32_aligned_32x128_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)32, (int)128, (int)128, (bool)1, (bool)1>::Params)",170,52.97,7.55,Long,315.62,63.84,4.87,21.09,128.0,576.0,168.0,0.0,73728.0,12386304.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",171,61.72,61.72,Short,16.48,34.93,62.14,403.88,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
volta_sgemm_128x32_tn,172,75.16,10.43,Long,335.1,81.76,3.06,19.86,256.0,660.0,57.0,16.38,168960.0,9630720.0,10810.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",173,78.61,78.61,Short,20.61,3.27,49.69,322.98,128.0,2570.0,22.0,0.0,328960.0,7237120.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",174,57.3,57.3,Short,16.8,32.5,60.95,396.19,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",175,44.55,44.55,Short,24.54,34.23,41.72,271.19,128.0,1028.0,40.0,0.0,131584.0,5263360.0,0.0
volta_sgemm_128x32_tn,176,71.44,8.2,Short,1.31,78.76,1.17,5.09,256.0,1320.0,57.0,16.38,337920.0,19261440.0,21621.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",177,86.88,86.88,Short,53.79,25.21,19.04,123.74,128.0,10280.0,28.0,0.0,1315840.0,36843520.0,0.0
volta_sgemm_128x32_tn,178,77.27,16.5,Short,1.27,82.4,1.21,5.24,256.0,2310.0,57.0,16.38,591360.0,33707520.0,37837.799999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",179,72.86,72.86,Short,23.49,27.51,43.6,283.38,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",180,58.7,58.7,Short,16.19,33.33,63.24,411.07,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",181,45.57,45.57,Short,25.18,34.82,40.66,284.63,128.0,1028.0,40.0,0.0,131584.0,5263360.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",182,55.68,55.68,Short,16.86,31.61,60.72,394.69,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
volta_sgemm_128x32_tn,183,72.1,8.16,Long,992.26,79.58,1.03,6.71,256.0,990.0,57.0,16.38,253440.0,14446080.0,16216.199999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",184,79.4,79.4,Short,42.72,32.84,23.97,155.81,128.0,15420.0,16.0,0.0,1973760.0,31580160.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",185,76.72,76.72,Short,43.71,33.54,23.43,152.27,128.0,15420.0,16.0,0.0,1973760.0,31580160.0,0.0
"fmha_cutlassF_f32_aligned_32x128_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)32, (int)128, (int)128, (bool)1, (bool)1>::Params)",186,51.93,7.39,Long,318.02,62.69,3.22,20.93,128.0,576.0,168.0,0.0,73728.0,12386304.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",187,60.08,60.08,Short,16.54,34.0,61.9,433.27,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
volta_sgemm_128x32_tn,188,75.05,10.25,Long,326.43,81.63,3.14,21.96,256.0,660.0,57.0,16.38,168960.0,9630720.0,10810.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",189,76.35,76.35,Short,20.99,3.18,48.78,341.46,128.0,2570.0,22.0,0.0,328960.0,7237120.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",190,58.71,58.71,Short,16.42,33.37,93.57,405.46,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",191,44.52,44.52,Short,24.32,34.21,42.11,273.68,128.0,1028.0,40.0,0.0,131584.0,5263360.0,0.0
volta_sgemm_128x32_tn,192,74.28,8.73,Short,1.28,81.88,797.49,5.58,256.0,1320.0,57.0,16.38,337920.0,19261440.0,21621.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",193,86.62,86.62,Short,53.6,25.36,28.66,124.18,128.0,10280.0,28.0,0.0,1315840.0,36843520.0,0.0
volta_sgemm_128x32_tn,194,78.4,15.46,Short,1.26,83.59,812.68,5.28,256.0,2310.0,57.0,16.38,591360.0,33707520.0,37837.799999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",195,73.63,73.63,Short,22.66,27.74,45.2,293.79,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",196,58.89,58.89,Short,16.42,33.42,62.38,405.46,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",197,44.6,44.6,Short,24.42,34.44,41.94,272.61,128.0,1028.0,40.0,0.0,131584.0,5263360.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",198,58.1,58.1,Short,16.61,32.97,61.66,400.77,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
volta_sgemm_128x32_tn,199,72.24,8.1,Long,943.33,79.74,1.09,7.06,256.0,990.0,57.0,16.38,253440.0,14446080.0,16216.199999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",200,79.88,79.88,Short,43.04,33.02,23.79,154.65,128.0,15420.0,16.0,0.0,1973760.0,31580160.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",201,75.8,75.8,Short,44.19,33.14,34.76,150.62,128.0,15420.0,16.0,0.0,1973760.0,31580160.0,0.0
"fmha_cutlassF_f32_aligned_32x128_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)32, (int)128, (int)128, (bool)1, (bool)1>::Params)",202,52.9,7.49,Long,321.5,63.76,3.19,20.7,128.0,576.0,168.0,0.0,73728.0,12386304.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",203,61.41,61.41,Short,17.09,34.8,59.93,389.51,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
volta_sgemm_128x32_tn,204,74.34,10.17,Long,327.65,80.87,3.13,20.31,256.0,660.0,57.0,16.38,168960.0,9630720.0,10810.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",205,78.74,78.74,Short,20.54,3.28,49.84,323.99,128.0,2570.0,22.0,0.0,328960.0,7237120.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",206,58.47,58.47,Short,16.1,33.23,95.43,413.52,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",207,44.96,44.96,Short,24.86,34.5,41.18,267.7,128.0,1028.0,40.0,0.0,131584.0,5263360.0,0.0
volta_sgemm_128x32_tn,208,74.6,8.44,Short,1.37,82.24,748.96,4.87,256.0,1320.0,57.0,16.38,337920.0,19261440.0,21621.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",209,87.35,87.35,Short,53.18,25.38,19.25,134.78,128.0,10280.0,28.0,0.0,1315840.0,36843520.0,0.0
volta_sgemm_128x32_tn,210,77.75,14.71,Short,1.25,82.89,1.23,5.33,256.0,2310.0,57.0,16.38,591360.0,33707520.0,37837.799999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",211,74.92,74.92,Short,22.5,28.01,68.28,295.87,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",212,59.51,59.51,Short,16.35,33.6,93.93,407.05,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",213,42.65,42.65,Short,24.38,32.48,41.99,272.97,128.0,1028.0,40.0,0.0,131584.0,5263360.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",214,56.17,56.17,Short,17.34,31.96,88.56,383.76,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
volta_sgemm_128x32_tn,215,75.79,8.67,Long,944.38,83.66,1.08,7.05,256.0,990.0,57.0,16.38,253440.0,14446080.0,16216.199999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",216,78.66,78.66,Short,42.69,32.54,35.98,155.92,128.0,15420.0,16.0,0.0,1973760.0,31580160.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",217,76.91,76.91,Short,44.16,33.72,34.78,150.72,128.0,15420.0,16.0,0.0,1973760.0,31580160.0,0.0
"fmha_cutlassF_f32_aligned_32x128_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)32, (int)128, (int)128, (bool)1, (bool)1>::Params)",218,53.22,7.63,Long,313.79,64.29,3.26,21.21,128.0,576.0,168.0,0.0,73728.0,12386304.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",219,59.58,59.58,Short,17.5,33.77,58.5,380.26,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
volta_sgemm_128x32_tn,220,74.74,9.59,Long,334.11,81.28,3.06,21.45,256.0,660.0,57.0,16.38,168960.0,9630720.0,10810.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",221,79.6,79.6,Short,20.38,3.32,50.24,326.53,128.0,2570.0,22.0,0.0,328960.0,7237120.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",222,59.44,59.44,Short,16.51,33.8,62.02,403.1,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",223,44.06,44.06,Short,24.19,33.95,42.33,296.3,128.0,1028.0,40.0,0.0,131584.0,5263360.0,0.0
volta_sgemm_128x32_tn,224,74.26,8.62,Short,1.26,81.87,812.39,5.28,256.0,1320.0,57.0,16.38,337920.0,19261440.0,21621.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",225,87.1,87.1,Short,53.44,25.27,19.16,124.55,128.0,10280.0,28.0,0.0,1315840.0,36843520.0,0.0
volta_sgemm_128x32_tn,226,77.8,16.25,Short,1.24,82.95,822.75,5.76,256.0,2310.0,57.0,16.38,591360.0,33707520.0,37837.799999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",227,73.58,73.58,Short,22.27,27.63,45.98,298.85,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",228,60.19,60.19,Short,16.58,34.19,92.66,401.54,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",229,45.68,45.68,Short,24.42,34.89,41.94,272.61,128.0,1028.0,40.0,0.0,131584.0,5263360.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",230,55.37,55.37,Short,16.61,31.47,61.66,400.77,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
volta_sgemm_128x32_tn,231,75.69,8.55,Long,947.71,83.54,1.62,7.56,256.0,990.0,57.0,16.38,253440.0,14446080.0,16216.199999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",232,78.91,78.91,Short,42.94,32.67,23.85,154.99,128.0,15420.0,16.0,0.0,1973760.0,31580160.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",233,76.69,76.69,Short,43.36,33.57,35.42,165.31,128.0,15420.0,16.0,0.0,1973760.0,31580160.0,0.0
"fmha_cutlassF_f32_aligned_32x128_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)32, (int)128, (int)128, (bool)1, (bool)1>::Params)",234,52.25,7.46,Long,316.19,62.96,3.24,21.05,128.0,576.0,168.0,0.0,73728.0,12386304.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",235,59.73,59.73,Short,16.51,33.83,62.02,403.1,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
volta_sgemm_128x32_tn,236,75.77,10.15,Long,360.8,82.38,4.26,18.45,256.0,660.0,57.0,16.38,168960.0,9630720.0,10810.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",237,80.37,80.37,Short,20.83,3.35,49.16,319.51,128.0,2570.0,22.0,0.0,328960.0,7237120.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",238,59.34,59.34,Short,16.64,33.75,61.54,400.0,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",239,46.1,46.1,Short,23.55,35.41,65.22,282.61,128.0,1028.0,40.0,0.0,131584.0,5263360.0,0.0
volta_sgemm_128x32_tn,240,70.78,8.11,Short,1.27,78.03,1.21,5.25,256.0,1320.0,57.0,16.38,337920.0,19261440.0,21621.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",241,87.29,87.29,Short,53.73,25.35,19.06,123.88,128.0,10280.0,28.0,0.0,1315840.0,36843520.0,0.0
volta_sgemm_128x32_tn,242,78.18,15.54,Short,1.27,83.36,804.73,5.63,256.0,2310.0,57.0,16.38,591360.0,33707520.0,37837.799999999996
