kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
volta_sgemm_64x32_sliced1x4_tn,886,45.19,36.07,Short,25.79,42.45,39.7,258.06,256.0,140.0,82.0,26.62,35840.0,2938880.0,3726.8
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",887,15.37,15.37,Short,6.24,5.99,164.1,410.26,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",888,7.52,7.52,Short,2.94,0.43,0.0,347.83,128.0,40.0,22.0,0.0,5120.0,112640.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",889,1.94,1.5,Short,10.53,1.52,97.26,632.22,128.0,16.0,40.0,0.0,2048.0,81920.0,0.0
volta_sgemm_64x32_sliced1x4_tn,890,48.21,48.21,Short,69.6,52.91,14.71,95.63,256.0,80.0,82.0,26.62,20480.0,1679360.0,2129.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",891,12.28,12.28,Short,3.68,6.73,278.26,695.65,128.0,160.0,28.0,0.0,20480.0,573440.0,0.0
volta_sgemm_64x32_sliced1x4_tn,892,51.12,51.12,Short,66.82,55.47,15.33,99.62,256.0,140.0,82.0,26.62,35840.0,2938880.0,3726.8
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",893,14.23,14.23,Short,6.53,5.53,156.86,549.02,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",894,7.52,7.52,Short,3.17,0.43,161.62,484.85,128.0,40.0,22.0,0.0,5120.0,112640.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",895,1.94,1.5,Short,10.14,1.52,100.95,555.21,128.0,16.0,40.0,0.0,2048.0,81920.0,0.0
volta_sgemm_64x32_sliced1x4_tn,896,44.59,35.67,Short,25.66,41.88,59.85,259.35,256.0,140.0,82.0,26.62,35840.0,2938880.0,3726.8
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",897,15.49,15.49,Short,6.72,6.01,152.38,533.33,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
volta_sgemm_64x32_sliced1x4_tn,898,49.15,38.99,Short,23.49,45.07,43.6,283.38,256.0,160.0,82.0,26.62,40960.0,3358720.0,4259.2
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)0, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",899,19.51,19.51,Short,5.06,4.56,202.53,506.33,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
volta_sgemm_64x32_sliced1x4_tn,900,45.19,36.07,Short,26.14,42.45,39.17,274.17,256.0,140.0,82.0,26.62,35840.0,2938880.0,3726.8
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",901,14.59,14.59,Short,6.69,5.68,153.11,689.0,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",902,40.08,0.69,Short,56.48,45.04,18.13,117.85,128.0,320.0,168.0,0.0,40960.0,6881280.0,0.0
volta_sgemm_64x32_sliced1x4_tn,903,45.4,36.23,Short,25.54,42.64,40.1,260.65,256.0,140.0,82.0,26.62,35840.0,2938880.0,3726.8
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",904,13.48,13.48,Short,6.59,5.25,155.34,543.69,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",905,7.05,7.05,Short,3.17,0.4,0.0,323.23,128.0,40.0,22.0,0.0,5120.0,112640.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",906,1.94,1.5,Short,10.53,1.52,97.26,680.85,128.0,16.0,40.0,0.0,2048.0,81920.0,0.0
volta_sgemm_64x32_sliced1x4_tn,907,44.59,35.59,Short,26.18,41.88,39.12,254.28,256.0,140.0,82.0,26.62,35840.0,2938880.0,3726.8
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",908,13.63,13.63,Short,6.24,5.31,164.1,492.31,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
volta_sgemm_128x64_tn,909,47.38,14.74,Short,6.2,95.34,413.18,1.4,128.0,3750.0,122.0,12.8,480000.0,58560000.0,48000.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",910,83.51,83.51,Long,327.65,39.53,3.13,21.88,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
volta_sgemm_128x128_tn,911,39.19,5.78,Short,6.36,93.84,241.58,1.05,256.0,1880.0,118.0,16.9,481280.0,56791040.0,31771.999999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",912,83.27,83.27,Long,326.72,39.66,4.7,20.37,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",913,40.32,22.03,Short,1.29,51.44,793.79,5.16,128.0,320.0,168.0,0.0,40960.0,6881280.0,0.0
volta_sgemm_64x32_sliced1x4_tn,914,44.67,35.65,Short,26.46,41.96,58.04,270.86,256.0,140.0,82.0,26.62,35840.0,2938880.0,3726.8
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",915,13.69,13.69,Short,6.69,5.37,153.11,535.89,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",916,7.58,7.58,Short,3.04,0.43,168.42,842.11,128.0,40.0,22.0,0.0,5120.0,112640.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",917,1.84,1.43,Short,10.62,1.45,144.58,578.31,128.0,16.0,40.0,0.0,2048.0,81920.0,0.0
volta_sgemm_64x32_sliced1x4_tn,918,48.4,48.4,Short,68.7,53.09,14.9,96.88,256.0,80.0,82.0,26.62,20480.0,1679360.0,2129.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",919,10.76,10.76,Short,3.94,5.85,260.16,780.49,128.0,160.0,28.0,0.0,20480.0,573440.0,0.0
volta_sgemm_64x32_sliced1x4_tn,920,51.05,51.05,Short,63.62,55.41,16.1,104.63,256.0,140.0,82.0,26.62,35840.0,2938880.0,3726.8
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",921,13.74,13.74,Short,6.82,5.35,225.35,600.94,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",922,7.52,7.52,Short,2.94,0.43,0.0,521.74,128.0,40.0,22.0,0.0,5120.0,112640.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",923,1.88,1.46,Short,9.95,1.48,154.34,565.92,128.0,16.0,40.0,0.0,2048.0,81920.0,0.0
volta_sgemm_64x32_sliced1x4_tn,924,44.52,35.62,Short,26.3,41.83,38.93,272.51,256.0,140.0,82.0,26.62,35840.0,2938880.0,3726.8
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",925,15.11,15.11,Short,6.82,5.87,225.35,375.59,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
volta_sgemm_64x32_sliced1x4_tn,926,49.37,39.19,Short,23.23,45.26,44.08,286.5,256.0,160.0,82.0,26.62,40960.0,3358720.0,4259.2
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)0, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",927,21.77,21.77,Short,4.86,5.08,210.53,421.05,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
volta_sgemm_64x32_sliced1x4_tn,928,44.9,35.77,Short,26.18,42.18,39.12,254.28,256.0,140.0,82.0,26.62,35840.0,2938880.0,3726.8
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",929,14.07,14.07,Short,6.56,5.47,234.15,702.44,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",930,45.08,0.77,Short,55.49,50.65,27.68,119.95,128.0,320.0,168.0,0.0,40960.0,6881280.0,0.0
volta_sgemm_64x32_sliced1x4_tn,931,44.51,35.54,Short,26.59,41.81,57.76,250.3,256.0,140.0,82.0,26.62,35840.0,2938880.0,3726.8
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",932,13.9,13.9,Short,6.69,5.4,229.67,535.89,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",933,6.76,6.76,Short,2.94,0.39,0.0,521.74,128.0,40.0,22.0,0.0,5120.0,112640.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",934,1.94,1.5,Short,10.18,1.53,100.63,553.46,128.0,16.0,40.0,0.0,2048.0,81920.0,0.0
volta_sgemm_64x32_sliced1x4_tn,935,43.91,35.1,Short,26.91,41.25,38.05,247.32,256.0,140.0,82.0,26.62,35840.0,2938880.0,3726.8
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",936,13.9,13.9,Short,6.78,5.4,150.94,528.3,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
volta_sgemm_128x64_tn,937,47.34,13.83,Short,6.21,95.26,164.78,1.07,128.0,3750.0,122.0,12.8,480000.0,58560000.0,48000.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",938,83.46,83.46,Long,327.39,39.51,3.13,20.33,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
volta_sgemm_128x128_tn,939,39.0,5.77,Short,6.4,93.37,160.05,1.04,256.0,1880.0,118.0,16.9,481280.0,56791040.0,31771.999999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",940,83.55,83.55,Long,327.52,39.55,3.13,20.32,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",941,40.33,22.03,Short,1.29,51.44,1.19,5.55,128.0,320.0,168.0,0.0,40960.0,6881280.0,0.0
volta_sgemm_64x32_sliced1x4_tn,942,44.68,35.74,Short,26.14,41.97,39.17,254.59,256.0,140.0,82.0,26.62,35840.0,2938880.0,3726.8
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",943,12.98,12.98,Short,6.4,5.08,160.0,560.0,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",944,6.95,6.95,Short,3.42,0.4,149.53,448.6,128.0,40.0,22.0,0.0,5120.0,112640.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",945,1.86,1.44,Short,10.34,1.46,99.07,643.96,128.0,16.0,40.0,0.0,2048.0,81920.0,0.0
volta_sgemm_64x32_sliced1x4_tn,946,48.6,48.6,Short,69.54,53.34,14.73,95.72,256.0,80.0,82.0,26.62,20480.0,1679360.0,2129.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",947,12.83,12.83,Short,3.78,6.99,0.0,406.78,128.0,160.0,28.0,0.0,20480.0,573440.0,0.0
volta_sgemm_64x32_sliced1x4_tn,948,51.44,51.44,Short,67.42,55.86,22.78,98.72,256.0,140.0,82.0,26.62,35840.0,2938880.0,3726.8
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",949,13.74,13.74,Short,6.43,5.33,159.2,716.42,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",950,7.58,7.58,Short,3.26,0.44,156.86,470.59,128.0,40.0,22.0,0.0,5120.0,112640.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",951,1.93,1.5,Short,10.18,1.52,100.63,603.77,128.0,16.0,40.0,0.0,2048.0,81920.0,0.0
volta_sgemm_64x32_sliced1x4_tn,952,44.32,35.36,Short,25.63,41.63,39.95,259.68,256.0,140.0,82.0,26.62,35840.0,2938880.0,3726.8
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",953,13.53,13.53,Short,6.62,5.25,154.59,541.06,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
volta_sgemm_64x32_sliced1x4_tn,954,49.88,39.49,Short,23.39,45.74,65.66,284.54,256.0,160.0,82.0,26.62,40960.0,3358720.0,4259.2
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)0, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",955,19.8,19.8,Short,4.93,4.62,311.69,519.48,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
volta_sgemm_64x32_sliced1x4_tn,956,44.68,35.76,Short,26.05,41.97,39.31,255.53,256.0,140.0,82.0,26.62,35840.0,2938880.0,3726.8
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",957,13.93,13.93,Short,6.56,5.42,156.1,702.44,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",958,40.69,0.7,Short,55.26,45.73,18.53,120.44,128.0,320.0,168.0,0.0,40960.0,6881280.0,0.0
volta_sgemm_64x32_sliced1x4_tn,959,44.12,35.18,Short,27.87,41.44,36.74,238.81,256.0,140.0,82.0,26.62,35840.0,2938880.0,3726.8
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",960,14.13,14.13,Short,6.62,5.48,231.88,695.65,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",961,6.47,6.47,Short,3.14,0.37,163.27,489.8,128.0,40.0,22.0,0.0,5120.0,112640.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",962,1.93,1.5,Short,10.53,1.52,145.9,632.22,128.0,16.0,40.0,0.0,2048.0,81920.0,0.0
volta_sgemm_64x32_sliced1x4_tn,963,44.93,35.91,Short,26.75,42.21,38.28,248.8,256.0,140.0,82.0,26.62,35840.0,2938880.0,3726.8
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",964,14.13,14.13,Short,6.72,5.49,152.38,533.33,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
volta_sgemm_128x64_tn,965,47.5,14.19,Short,6.19,95.58,331.01,1.32,128.0,3750.0,122.0,12.8,480000.0,58560000.0,48000.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",966,83.29,83.29,Long,326.85,39.44,4.7,20.36,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
volta_sgemm_128x128_tn,967,39.16,5.85,Short,6.36,93.75,241.46,1.05,256.0,1880.0,118.0,16.9,481280.0,56791040.0,31771.999999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",968,83.45,83.45,Long,327.14,39.51,3.13,20.35,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",969,45.64,24.93,Short,1.14,58.21,895.46,5.82,128.0,320.0,168.0,0.0,40960.0,6881280.0,0.0
volta_sgemm_64x32_sliced1x4_tn,970,44.7,35.64,Short,25.5,41.99,40.15,260.98,256.0,140.0,82.0,26.62,35840.0,2938880.0,3726.8
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",971,14.07,14.07,Short,6.46,5.48,237.62,712.87,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",972,7.76,7.76,Short,2.88,0.44,177.78,711.11,128.0,40.0,22.0,0.0,5120.0,112640.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",973,1.93,1.49,Short,10.21,1.51,150.47,601.88,128.0,16.0,40.0,0.0,2048.0,81920.0,0.0
volta_sgemm_64x32_sliced1x4_tn,974,47.75,47.75,Short,69.12,52.32,14.81,96.3,256.0,80.0,82.0,26.62,20480.0,1679360.0,2129.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",975,12.51,12.51,Short,3.9,6.87,0.0,393.44,128.0,160.0,28.0,0.0,20480.0,573440.0,0.0
volta_sgemm_64x32_sliced1x4_tn,976,51.3,51.3,Short,64.29,55.72,15.93,103.53,256.0,140.0,82.0,26.62,35840.0,2938880.0,3726.8
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",977,15.42,15.42,Short,7.01,5.99,219.18,511.42,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",978,7.52,7.52,Short,2.98,0.43,172.04,344.09,128.0,40.0,22.0,0.0,5120.0,112640.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",979,1.94,1.5,Short,10.34,1.52,99.07,643.96,128.0,16.0,40.0,0.0,2048.0,81920.0,0.0
volta_sgemm_64x32_sliced1x4_tn,980,44.43,35.57,Short,26.37,41.75,38.83,271.84,256.0,140.0,82.0,26.62,35840.0,2938880.0,3726.8
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",981,14.59,14.59,Short,6.53,5.66,156.86,549.02,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
volta_sgemm_64x32_sliced1x4_tn,982,49.41,39.18,Short,23.78,45.31,43.07,279.95,256.0,160.0,82.0,26.62,40960.0,3358720.0,4259.2
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)0, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",983,20.18,20.18,Short,4.86,4.71,210.53,421.05,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
volta_sgemm_64x32_sliced1x4_tn,984,44.55,35.57,Short,26.02,41.84,39.36,255.84,256.0,140.0,82.0,26.62,35840.0,2938880.0,3726.8
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",985,13.48,13.48,Short,6.53,5.24,156.86,705.88,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
