kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",95,53.91,18.64,Short,21.73,13.91,47.13,306.33,128.0,3072.0,16.0,0.0,393216.0,6291456.0,0.0
volta_sgemm_32x128_nn,96,74.66,35.11,Short,90.88,70.74,11.27,78.87,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",97,88.65,88.65,Short,61.76,4.05,16.58,107.77,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",98,83.13,83.13,Short,65.89,40.56,15.54,101.02,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void <unnamed>::softmax_warp_forward<float, float, float, (int)9, (bool)0, (bool)0>(T2 *, const T1 *, int, int, int, const bool *, int, bool)",99,85.38,85.38,Short,69.02,31.16,14.84,103.85,128.0,3072.0,39.0,0.0,393216.0,15335424.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",100,39.96,39.96,Short,11.33,37.51,90.4,587.57,128.0,3072.0,16.0,0.0,393216.0,6291456.0,0.0
volta_sgemm_64x64_nn,101,28.69,28.69,Short,125.28,52.09,8.17,57.22,64.0,192.0,126.0,8.45,12288.0,1548288.0,1622.3999999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",102,40.41,40.41,Short,11.71,37.62,87.43,612.02,128.0,3072.0,16.0,0.0,393216.0,6291456.0,0.0
volta_sgemm_128x32_tn,103,75.21,11.52,Short,131.68,74.12,7.78,50.55,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",104,69.3,69.3,Short,12.8,3.47,80.0,520.0,128.0,1536.0,22.0,0.0,196608.0,4325376.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",105,31.26,25.9,Short,17.79,40.76,57.55,402.88,128.0,1024.0,40.0,0.0,131072.0,5242880.0,0.0
volta_sgemm_128x64_tn,106,47.96,19.67,Long,429.86,88.6,2.38,15.48,128.0,1152.0,122.0,12.8,147456.0,17989632.0,14745.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",107,85.19,85.19,Short,31.65,4.24,32.36,226.49,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase &, T2)::[lambda(float) (instance 2)], at::detail::Array<char *, (int)2>>(int, T2, T3)",108,84.15,84.15,Short,31.33,5.01,49.03,212.46,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",109,84.99,84.99,Short,31.62,4.23,48.58,210.53,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",110,87.13,87.13,Short,46.88,3.13,32.76,141.98,128.0,6144.0,22.0,0.0,786432.0,17301504.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",111,83.0,83.0,Short,31.42,4.13,32.59,211.81,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::tanh_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",112,83.67,83.67,Short,32.38,23.43,31.62,205.53,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctorOnSelf_add<float>, at::detail::Array<char *, (int)2>>(int, T2, T3)",113,84.63,84.63,Short,31.14,4.41,32.89,230.22,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",114,87.03,87.03,Short,46.85,3.12,21.86,142.08,128.0,6144.0,22.0,0.0,786432.0,17301504.0,0.0
volta_sgemm_32x128_tn,115,76.24,11.12,Long,468.19,79.39,2.19,14.22,256.0,960.0,57.0,16.38,245760.0,14008320.0,15724.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",116,70.96,70.96,Short,12.42,3.53,82.47,536.08,128.0,1536.0,22.0,0.0,196608.0,4325376.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",117,31.71,26.19,Short,17.89,41.47,85.87,372.09,128.0,1024.0,40.0,0.0,131072.0,5242880.0,0.0
volta_sgemm_128x32_tn,118,74.89,11.58,Short,130.56,73.78,11.76,50.98,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_128x32_tn,119,74.45,11.52,Short,131.71,73.37,7.77,54.42,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_128x32_tn,120,74.44,11.77,Short,132.16,73.36,7.75,50.36,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",121,40.51,40.51,Short,11.84,38.02,86.49,562.16,128.0,3072.0,16.0,0.0,393216.0,6291456.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",122,54.06,18.51,Short,21.76,13.85,47.06,305.88,128.0,3072.0,16.0,0.0,393216.0,6291456.0,0.0
volta_sgemm_32x128_nn,123,74.98,35.31,Short,92.86,71.07,16.54,71.67,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",124,88.43,88.43,Short,62.88,4.04,24.43,105.85,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",125,82.36,82.36,Short,66.56,40.21,23.08,100.0,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void <unnamed>::softmax_warp_forward<float, float, float, (int)9, (bool)0, (bool)0>(T2 *, const T1 *, int, int, int, const bool *, int, bool)",126,83.34,83.34,Short,69.41,30.43,22.13,95.9,128.0,3072.0,39.0,0.0,393216.0,15335424.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",127,38.21,38.21,Short,11.94,35.76,128.69,600.54,128.0,3072.0,16.0,0.0,393216.0,6291456.0,0.0
volta_sgemm_64x64_nn,128,28.33,28.33,Short,125.28,51.68,12.26,57.22,64.0,192.0,126.0,8.45,12288.0,1548288.0,1622.3999999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",129,39.05,39.05,Short,11.3,36.54,90.65,589.24,128.0,3072.0,16.0,0.0,393216.0,6291456.0,0.0
volta_sgemm_128x32_tn,130,75.73,11.47,Short,131.3,74.61,7.8,54.59,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",131,68.19,68.19,Short,12.83,3.41,119.7,518.7,128.0,1536.0,22.0,0.0,196608.0,4325376.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",132,31.43,26.0,Short,17.82,41.12,86.18,402.15,128.0,1024.0,40.0,0.0,131072.0,5242880.0,0.0
volta_sgemm_128x64_tn,133,45.8,18.7,Long,447.04,84.59,2.29,14.89,128.0,1152.0,122.0,12.8,147456.0,17989632.0,14745.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",134,84.88,84.88,Short,30.88,4.21,33.16,215.54,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase &, T2)::[lambda(float) (instance 2)], at::detail::Array<char *, (int)2>>(int, T2, T3)",135,83.45,83.45,Short,31.81,4.97,32.19,225.35,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",136,84.63,84.63,Short,31.04,4.2,32.99,214.43,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",137,87.02,87.02,Short,47.07,3.13,32.63,141.4,128.0,6144.0,22.0,0.0,786432.0,17301504.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",138,84.69,84.69,Short,31.55,4.2,32.45,210.95,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::tanh_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",139,84.37,84.37,Short,31.81,23.72,32.19,225.35,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctorOnSelf_add<float>, at::detail::Array<char *, (int)2>>(int, T2, T3)",140,85.03,85.03,Short,30.82,4.43,49.84,215.99,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",141,86.43,86.43,Short,46.78,3.11,32.83,153.21,128.0,6144.0,22.0,0.0,786432.0,17301504.0,0.0
volta_sgemm_32x128_tn,142,76.16,11.28,Long,440.29,79.32,2.33,16.28,256.0,960.0,57.0,16.38,245760.0,14008320.0,15724.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",143,69.38,69.38,Short,12.83,3.48,79.8,558.6,128.0,1536.0,22.0,0.0,196608.0,4325376.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",144,31.22,25.81,Short,18.4,40.76,55.65,361.74,128.0,1024.0,40.0,0.0,131072.0,5242880.0,0.0
volta_sgemm_128x32_tn,145,74.33,11.62,Short,133.47,73.24,7.67,49.87,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_128x32_tn,146,75.87,11.77,Short,132.26,74.73,7.74,54.2,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_128x32_tn,147,75.7,11.93,Short,132.03,74.59,7.76,50.41,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",148,40.33,40.33,Short,12.03,37.94,127.66,553.19,128.0,3072.0,16.0,0.0,393216.0,6291456.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",149,54.75,18.74,Short,21.76,13.99,47.06,305.88,128.0,3072.0,16.0,0.0,393216.0,6291456.0,0.0
volta_sgemm_32x128_nn,150,74.03,34.82,Short,91.17,70.15,11.23,73.01,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",151,88.85,88.85,Short,61.98,4.06,16.52,107.38,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",152,82.95,82.95,Short,66.46,40.5,15.41,100.14,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void <unnamed>::softmax_warp_forward<float, float, float, (int)9, (bool)0, (bool)0>(T2 *, const T1 *, int, int, int, const bool *, int, bool)",153,85.17,85.17,Short,69.54,31.16,14.73,103.08,128.0,3072.0,39.0,0.0,393216.0,15335424.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",154,40.64,40.64,Short,12.77,38.11,80.2,521.3,128.0,3072.0,16.0,0.0,393216.0,6291456.0,0.0
volta_sgemm_64x64_nn,155,28.31,28.31,Short,125.89,51.31,8.13,52.87,64.0,192.0,126.0,8.45,12288.0,1548288.0,1622.3999999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",156,39.85,39.85,Short,12.35,37.42,82.9,538.86,128.0,3072.0,16.0,0.0,393216.0,6291456.0,0.0
volta_sgemm_128x32_tn,157,74.77,12.04,Short,130.4,73.64,11.78,51.04,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",158,69.0,69.0,Short,12.7,3.44,80.6,523.93,128.0,1536.0,22.0,0.0,196608.0,4325376.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",159,31.4,25.92,Short,17.79,41.01,57.55,374.1,128.0,1024.0,40.0,0.0,131072.0,5242880.0,0.0
volta_sgemm_128x64_tn,160,45.72,18.62,Long,429.63,84.49,2.38,15.49,128.0,1152.0,122.0,12.8,147456.0,17989632.0,14745.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",161,84.14,84.14,Short,30.85,4.18,33.2,215.77,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase &, T2)::[lambda(float) (instance 2)], at::detail::Array<char *, (int)2>>(int, T2, T3)",162,86.13,86.13,Short,31.39,5.13,32.62,228.34,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",163,84.86,84.86,Short,30.98,4.22,33.06,231.4,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",164,87.14,87.14,Short,47.42,3.13,32.39,140.35,128.0,6144.0,22.0,0.0,786432.0,17301504.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",165,86.11,86.11,Short,30.91,4.27,33.13,231.88,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::tanh_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",166,84.82,84.82,Short,31.9,23.8,48.14,208.63,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctorOnSelf_add<float>, at::detail::Array<char *, (int)2>>(int, T2, T3)",167,85.56,85.56,Short,30.62,4.45,50.16,217.35,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",168,87.29,87.29,Short,46.82,3.13,32.81,153.11,128.0,6144.0,22.0,0.0,786432.0,17301504.0,0.0
volta_sgemm_32x128_tn,169,76.52,11.44,Long,473.34,79.66,2.16,14.06,256.0,960.0,57.0,16.38,245760.0,14008320.0,15724.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",170,68.25,68.25,Short,13.28,3.4,77.11,501.2,128.0,1536.0,22.0,0.0,196608.0,4325376.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",171,31.03,25.5,Short,18.34,40.43,55.85,390.92,128.0,1024.0,40.0,0.0,131072.0,5242880.0,0.0
volta_sgemm_128x32_tn,172,74.57,12.15,Short,135.3,73.5,7.57,49.2,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_128x32_tn,173,75.34,11.82,Short,130.75,74.21,7.83,50.91,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_128x32_tn,174,74.31,10.96,Short,132.13,73.18,7.75,50.38,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",175,39.99,39.99,Short,11.78,37.42,86.96,565.22,128.0,3072.0,16.0,0.0,393216.0,6291456.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",176,54.6,18.63,Short,21.25,13.98,48.19,337.35,128.0,3072.0,16.0,0.0,393216.0,6291456.0,0.0
volta_sgemm_32x128_nn,177,74.15,34.84,Short,90.18,70.24,11.36,73.81,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",178,88.68,88.68,Short,61.89,4.05,16.55,115.82,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",179,82.32,82.32,Short,66.27,40.16,15.45,100.43,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void <unnamed>::softmax_warp_forward<float, float, float, (int)9, (bool)0, (bool)0>(T2 *, const T1 *, int, int, int, const bool *, int, bool)",180,86.22,86.22,Short,69.06,31.52,14.83,96.39,128.0,3072.0,39.0,0.0,393216.0,15335424.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",181,39.99,39.99,Short,11.49,37.54,89.14,579.39,128.0,3072.0,16.0,0.0,393216.0,6291456.0,0.0
volta_sgemm_64x64_nn,182,28.61,28.61,Short,126.98,51.94,8.06,52.42,64.0,192.0,126.0,8.45,12288.0,1548288.0,1622.3999999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",183,39.63,39.63,Short,12.83,37.14,79.8,518.7,128.0,3072.0,16.0,0.0,393216.0,6291456.0,0.0
volta_sgemm_128x32_tn,184,75.72,11.3,Short,130.82,74.63,7.83,54.79,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",185,68.92,68.92,Short,12.99,3.46,78.82,512.32,128.0,1536.0,22.0,0.0,196608.0,4325376.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",186,30.17,24.95,Short,17.89,39.32,57.25,372.09,128.0,1024.0,40.0,0.0,131072.0,5242880.0,0.0
volta_sgemm_128x64_tn,187,48.05,19.7,Long,430.14,88.79,3.57,15.47,128.0,1152.0,122.0,12.8,147456.0,17989632.0,14745.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",188,83.25,83.25,Short,31.33,4.13,49.03,228.8,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase &, T2)::[lambda(float) (instance 2)], at::detail::Array<char *, (int)2>>(int, T2, T3)",189,85.33,85.33,Short,31.23,5.09,32.79,213.11,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",190,85.39,85.39,Short,31.1,4.24,32.92,230.45,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",191,87.51,87.51,Short,47.55,3.14,32.3,139.97,128.0,6144.0,22.0,0.0,786432.0,17301504.0,0.0
