kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
volta_sgemm_128x32_sliced1x4_tn,116,47.06,7.08,Short,63.39,67.77,24.23,105.0,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",117,30.77,4.84,Short,97.34,36.42,10.52,68.38,128.0,96.0,168.0,0.0,12288.0,2064384.0,0.0
volta_sgemm_128x32_sliced1x4_tn,118,47.07,7.08,Short,63.87,67.8,16.03,104.21,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",119,48.29,48.29,Short,6.02,2.51,170.21,1.11,128.0,591.0,22.0,0.0,75648.0,1664256.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",120,20.88,17.43,Short,11.65,27.64,87.91,527.47,128.0,394.0,40.0,0.0,50432.0,2017280.0,0.0
volta_sgemm_128x64_tn,121,42.96,16.27,Long,204.42,80.23,5.01,35.07,128.0,504.0,122.0,12.8,64512.0,7870464.0,6451.200000000001
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",122,75.83,75.83,Short,13.76,31.43,74.42,483.72,128.0,2364.0,28.0,0.0,302592.0,8472576.0,0.0
volta_sgemm_128x128_tn,123,33.12,6.99,Long,233.89,80.75,4.38,28.46,256.0,72.0,118.0,16.9,18432.0,2174976.0,1216.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",124,50.09,50.09,Short,5.86,2.6,174.86,874.32,128.0,591.0,22.0,0.0,75648.0,1664256.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",125,20.61,17.35,Short,11.81,27.45,86.72,563.69,128.0,394.0,40.0,0.0,50432.0,2017280.0,0.0
volta_sgemm_128x32_sliced1x4_tn,126,47.1,7.09,Short,63.49,67.84,16.13,104.84,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
volta_sgemm_128x32_sliced1x4_tn,127,46.83,7.05,Short,63.9,67.46,16.02,104.16,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
volta_sgemm_128x32_sliced1x4_tn,128,47.1,7.09,Short,63.23,67.83,24.29,105.26,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",129,30.28,4.78,Short,99.14,35.93,10.33,67.14,128.0,96.0,168.0,0.0,12288.0,2064384.0,0.0
volta_sgemm_128x32_sliced1x4_tn,130,46.82,7.05,Short,63.58,67.44,24.16,112.73,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",131,53.15,53.15,Short,5.7,2.75,179.78,898.88,128.0,591.0,22.0,0.0,75648.0,1664256.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",132,20.66,17.23,Short,11.62,27.31,88.15,573.0,128.0,394.0,40.0,0.0,50432.0,2017280.0,0.0
volta_sgemm_128x64_tn,133,43.19,15.92,Long,203.65,80.68,5.03,32.68,128.0,504.0,122.0,12.8,64512.0,7870464.0,6451.200000000001
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",134,72.99,72.99,Short,14.05,30.02,72.89,473.8,128.0,2364.0,28.0,0.0,302592.0,8472576.0,0.0
volta_sgemm_128x128_tn,135,32.41,6.84,Long,239.2,79.04,4.28,27.83,256.0,72.0,118.0,16.9,18432.0,2174976.0,1216.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",136,48.93,48.93,Short,5.86,2.54,262.3,786.89,128.0,591.0,22.0,0.0,75648.0,1664256.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",137,20.92,17.43,Short,11.14,27.62,137.93,597.7,128.0,394.0,40.0,0.0,50432.0,2017280.0,0.0
volta_sgemm_128x32_sliced1x4_tn,138,47.27,7.12,Short,63.14,68.1,16.22,113.53,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
volta_sgemm_128x32_sliced1x4_tn,139,47.04,7.08,Short,63.42,67.75,24.22,113.02,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
volta_sgemm_128x32_sliced1x4_tn,140,46.56,7.01,Short,63.1,67.06,16.23,105.48,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",141,30.94,4.86,Short,96.32,36.54,15.95,69.1,128.0,96.0,168.0,0.0,12288.0,2064384.0,0.0
volta_sgemm_128x32_sliced1x4_tn,142,47.02,7.08,Short,63.74,67.74,16.06,104.42,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",143,48.76,48.76,Short,5.82,2.52,175.82,967.03,128.0,591.0,22.0,0.0,75648.0,1664256.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",144,20.84,17.43,Short,11.58,27.59,88.4,618.78,128.0,394.0,40.0,0.0,50432.0,2017280.0,0.0
volta_sgemm_128x64_tn,145,42.82,15.59,Long,203.9,80.01,5.02,32.64,128.0,504.0,122.0,12.8,64512.0,7870464.0,6451.200000000001
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",146,72.33,72.33,Short,13.6,29.87,75.29,489.41,128.0,2364.0,28.0,0.0,302592.0,8472576.0,0.0
volta_sgemm_128x128_tn,147,33.09,6.98,Long,233.6,80.69,6.58,28.49,256.0,72.0,118.0,16.9,18432.0,2174976.0,1216.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",148,49.58,49.58,Short,5.89,2.58,173.91,956.52,128.0,591.0,22.0,0.0,75648.0,1664256.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",149,20.98,17.47,Short,11.65,27.72,87.91,571.43,128.0,394.0,40.0,0.0,50432.0,2017280.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)2, (int)2, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",150,31.3,31.3,Short,12.99,7.56,78.82,512.32,128.0,125.0,40.0,3.07,16000.0,640000.0,383.75
"void cudnn::cnn::kern_precompute_indices<(bool)0>(int *, int, int, int, int, int)",151,0.2,0.01,Short,2.59,0.14,0.0,395.06,256.0,3.0,16.0,0.0,768.0,12288.0,0.0
"void precomputed_convolve_sgemm<float, (int)1024, (int)5, (int)5, (int)4, (int)3, (int)3, (int)1, (bool)0>(int, int, int, const T1 *, int, T1 *, const T1 *, kernel_conv_params, unsigned long long, int, float, float, int, bool, const T1 *, const T1 *, int *)",152,85.52,4.59,Short,98.43,42.53,10.4,67.62,64.0,312.0,64.0,4.61,19968.0,1277952.0,1438.3200000000002
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",153,24.0,24.0,Short,6.5,22.44,157.64,709.36,128.0,1176.0,16.0,0.0,150528.0,2408448.0,0.0
"void at::native::<unnamed>::CatArrayBatchedCopy<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)3, (int)64, (int)64>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",154,41.99,12.79,Short,11.94,18.93,128.69,557.64,512.0,320.0,32.0,0.0,163840.0,5242880.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",155,34.2,34.2,Short,7.52,17.45,136.17,748.94,128.0,1182.0,16.0,0.0,151296.0,2420736.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",156,20.69,17.31,Short,11.42,27.4,89.64,582.63,128.0,394.0,40.0,0.0,50432.0,2017280.0,0.0
volta_sgemm_128x32_sliced1x4_tn,157,46.82,7.05,Short,62.88,67.44,16.28,113.99,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
volta_sgemm_128x32_sliced1x4_tn,158,46.78,7.04,Short,63.58,67.38,16.1,104.68,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
volta_sgemm_128x32_sliced1x4_tn,159,46.87,7.05,Short,62.94,67.51,16.27,105.74,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",160,30.86,4.87,Short,97.92,36.64,15.69,67.97,128.0,96.0,168.0,0.0,12288.0,2064384.0,0.0
volta_sgemm_128x32_sliced1x4_tn,161,46.99,7.07,Short,63.58,67.68,24.16,112.73,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",162,47.97,47.97,Short,5.82,2.49,175.82,879.12,128.0,591.0,22.0,0.0,75648.0,1664256.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",163,20.88,17.43,Short,11.36,27.59,90.14,585.92,128.0,394.0,40.0,0.0,50432.0,2017280.0,0.0
volta_sgemm_128x64_tn,164,43.4,16.14,Long,203.39,81.1,5.03,32.72,128.0,504.0,122.0,12.8,64512.0,7870464.0,6451.200000000001
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",165,68.08,68.08,Short,13.34,28.09,76.74,498.8,128.0,2364.0,28.0,0.0,302592.0,8472576.0,0.0
volta_sgemm_128x128_tn,166,33.16,6.99,Long,233.73,80.84,4.38,28.48,256.0,72.0,118.0,16.9,18432.0,2174976.0,1216.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",167,49.75,49.75,Short,5.86,2.58,174.86,874.32,128.0,591.0,22.0,0.0,75648.0,1664256.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",168,20.68,17.23,Short,11.49,27.29,133.7,579.39,128.0,394.0,40.0,0.0,50432.0,2017280.0,0.0
volta_sgemm_128x32_sliced1x4_tn,169,47.03,7.08,Short,63.62,67.74,16.1,112.68,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
volta_sgemm_128x32_sliced1x4_tn,170,47.1,7.09,Short,63.81,67.83,16.05,104.31,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
volta_sgemm_128x32_sliced1x4_tn,171,47.12,7.09,Short,63.68,67.86,16.08,104.52,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",172,30.63,4.85,Short,96.45,36.4,10.62,69.01,128.0,96.0,168.0,0.0,12288.0,2064384.0,0.0
volta_sgemm_128x32_sliced1x4_tn,173,47.19,7.1,Short,63.17,67.97,16.21,105.37,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",174,49.58,49.58,Short,6.14,2.59,166.67,750.0,128.0,591.0,22.0,0.0,75648.0,1664256.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",175,20.82,17.31,Short,11.36,27.42,90.14,585.92,128.0,394.0,40.0,0.0,50432.0,2017280.0,0.0
volta_sgemm_128x64_tn,176,43.35,16.73,Long,203.26,81.05,5.04,32.75,128.0,504.0,122.0,12.8,64512.0,7870464.0,6451.200000000001
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",177,72.33,72.33,Short,13.7,29.92,74.77,523.36,128.0,2364.0,28.0,0.0,302592.0,8472576.0,0.0
volta_sgemm_128x128_tn,178,33.15,6.98,Long,234.05,80.84,6.56,30.63,256.0,72.0,118.0,16.9,18432.0,2174976.0,1216.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",179,48.45,48.45,Short,6.08,2.51,168.42,926.32,128.0,591.0,22.0,0.0,75648.0,1664256.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",180,19.59,16.43,Short,12.1,25.98,84.66,550.26,128.0,394.0,40.0,0.0,50432.0,2017280.0,0.0
volta_sgemm_128x32_sliced1x4_tn,181,47.09,7.09,Short,63.84,67.82,24.06,104.26,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
volta_sgemm_128x32_sliced1x4_tn,182,47.16,7.1,Short,63.74,67.93,24.1,104.42,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
volta_sgemm_128x32_sliced1x4_tn,183,47.05,7.08,Short,63.78,67.77,16.06,104.37,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",184,30.5,4.82,Short,98.82,36.17,10.36,67.36,128.0,96.0,168.0,0.0,12288.0,2064384.0,0.0
volta_sgemm_128x32_sliced1x4_tn,185,47.03,7.09,Short,63.2,67.73,16.2,105.32,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",186,50.78,50.78,Short,5.92,2.64,172.97,951.35,128.0,591.0,22.0,0.0,75648.0,1664256.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",187,20.84,17.43,Short,11.97,27.56,85.56,556.15,128.0,394.0,40.0,0.0,50432.0,2017280.0,0.0
volta_sgemm_128x64_tn,188,43.59,16.57,Long,202.18,81.32,5.06,35.45,128.0,504.0,122.0,12.8,64512.0,7870464.0,6451.200000000001
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",189,67.17,67.17,Short,13.47,27.64,76.01,532.07,128.0,2364.0,28.0,0.0,302592.0,8472576.0,0.0
volta_sgemm_128x128_tn,190,33.18,6.99,Long,234.69,80.89,4.36,28.36,256.0,72.0,118.0,16.9,18432.0,2174976.0,1216.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",191,49.13,49.13,Short,5.95,2.55,172.04,860.22,128.0,591.0,22.0,0.0,75648.0,1664256.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",192,20.8,17.31,Short,11.52,27.43,88.89,622.22,128.0,394.0,40.0,0.0,50432.0,2017280.0,0.0
volta_sgemm_128x32_sliced1x4_tn,193,46.78,7.04,Short,63.81,67.38,16.05,104.31,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
volta_sgemm_128x32_sliced1x4_tn,194,47.14,7.09,Short,63.42,67.9,16.15,113.02,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
volta_sgemm_128x32_sliced1x4_tn,195,46.98,7.07,Short,63.49,67.66,16.13,104.84,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",196,30.62,4.83,Short,98.72,36.29,10.37,67.42,128.0,96.0,168.0,0.0,12288.0,2064384.0,0.0
volta_sgemm_128x32_sliced1x4_tn,197,47.08,7.09,Short,63.62,67.8,16.1,104.63,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",198,48.13,48.13,Short,5.92,2.5,172.97,951.35,128.0,591.0,22.0,0.0,75648.0,1664256.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",199,20.98,17.47,Short,12.06,27.7,84.88,551.72,128.0,394.0,40.0,0.0,50432.0,2017280.0,0.0
volta_sgemm_128x64_tn,200,43.4,16.11,Long,205.25,81.09,4.99,32.43,128.0,504.0,122.0,12.8,64512.0,7870464.0,6451.200000000001
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",201,71.37,71.37,Short,13.57,29.35,75.47,490.57,128.0,2364.0,28.0,0.0,302592.0,8472576.0,0.0
volta_sgemm_128x128_tn,202,33.02,6.97,Long,234.24,80.5,6.56,30.6,256.0,72.0,118.0,16.9,18432.0,2174976.0,1216.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",203,49.75,49.75,Short,5.79,2.58,176.8,972.38,128.0,591.0,22.0,0.0,75648.0,1664256.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",204,20.86,17.35,Short,11.58,27.52,88.4,574.59,128.0,394.0,40.0,0.0,50432.0,2017280.0,0.0
volta_sgemm_128x32_sliced1x4_tn,205,47.13,7.09,Short,63.3,67.88,16.18,105.16,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
volta_sgemm_128x32_sliced1x4_tn,206,47.12,7.09,Short,63.62,67.87,24.14,104.63,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
volta_sgemm_128x32_sliced1x4_tn,207,46.68,7.03,Short,64.1,67.23,23.96,103.84,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",208,30.95,4.88,Short,96.8,36.66,10.58,68.76,128.0,96.0,168.0,0.0,12288.0,2064384.0,0.0
volta_sgemm_128x32_sliced1x4_tn,209,46.77,7.04,Short,63.74,67.36,16.06,112.45,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",210,50.26,50.26,Short,5.95,2.62,172.04,774.19,128.0,591.0,22.0,0.0,75648.0,1664256.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",211,21.0,17.51,Short,11.33,27.75,90.4,587.57,128.0,394.0,40.0,0.0,50432.0,2017280.0,0.0
volta_sgemm_128x64_tn,212,38.84,14.05,Long,226.34,72.62,4.52,29.41,128.0,504.0,122.0,12.8,64512.0,7870464.0,6451.200000000001
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",213,69.22,69.22,Short,13.38,28.61,76.56,535.89,128.0,2364.0,28.0,0.0,302592.0,8472576.0,0.0
volta_sgemm_128x128_tn,214,33.12,6.99,Long,234.94,80.73,4.36,28.33,256.0,72.0,118.0,16.9,18432.0,2174976.0,1216.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",215,49.88,49.88,Short,5.89,2.59,173.91,869.57,128.0,591.0,22.0,0.0,75648.0,1664256.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",216,20.09,16.72,Short,11.2,26.49,91.43,640.0,128.0,394.0,40.0,0.0,50432.0,2017280.0,0.0
volta_sgemm_128x32_sliced1x4_tn,217,46.75,7.04,Short,63.84,67.33,16.04,104.26,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
volta_sgemm_128x32_sliced1x4_tn,218,47.06,7.08,Short,63.65,67.77,16.09,112.62,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
volta_sgemm_128x32_sliced1x4_tn,219,46.95,7.06,Short,63.81,67.62,16.05,104.31,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",220,30.67,4.84,Short,98.82,36.31,10.36,67.36,128.0,96.0,168.0,0.0,12288.0,2064384.0,0.0
volta_sgemm_128x32_sliced1x4_tn,221,46.72,7.04,Short,63.87,67.3,16.03,104.21,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",222,50.09,50.09,Short,5.79,2.61,176.8,972.38,128.0,591.0,22.0,0.0,75648.0,1664256.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",223,20.83,17.43,Short,11.46,27.64,89.39,581.01,128.0,394.0,40.0,0.0,50432.0,2017280.0,0.0
volta_sgemm_128x64_tn,224,43.27,15.67,Long,203.78,80.81,5.03,32.66,128.0,504.0,122.0,12.8,64512.0,7870464.0,6451.200000000001
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",225,74.02,74.02,Short,13.57,30.63,75.47,490.57,128.0,2364.0,28.0,0.0,302592.0,8472576.0,0.0
volta_sgemm_128x128_tn,226,32.45,6.84,Long,238.37,79.15,4.3,30.07,256.0,72.0,118.0,16.9,18432.0,2174976.0,1216.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",227,49.42,49.42,Short,5.98,2.57,171.12,770.05,128.0,591.0,22.0,0.0,75648.0,1664256.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",228,20.92,17.43,Short,11.65,27.63,87.91,571.43,128.0,394.0,40.0,0.0,50432.0,2017280.0,0.0
volta_sgemm_128x32_sliced1x4_tn,229,47.05,7.09,Short,63.14,67.76,16.22,105.42,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
volta_sgemm_128x32_sliced1x4_tn,230,46.85,7.05,Short,63.3,67.49,16.18,105.16,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
volta_sgemm_128x32_sliced1x4_tn,231,47.09,7.09,Short,63.81,67.82,16.05,104.31,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
