kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",119,64.25,64.25,Short,10.59,3.25,145.02,676.74,128.0,1182.0,22.0,0.0,151296.0,3328512.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",120,30.6,25.28,Short,13.63,40.22,112.68,488.26,128.0,788.0,40.0,0.0,100864.0,4034560.0,0.0
volta_sgemm_128x64_tn,121,46.63,7.4,Long,323.58,92.68,3.16,20.57,128.0,312.0,122.0,12.8,39936.0,4872192.0,3993.6000000000004
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",122,80.16,80.16,Short,26.11,26.2,39.22,274.51,128.0,4728.0,28.0,0.0,605184.0,16945152.0,0.0
volta_sgemm_128x64_tn,123,37.61,5.5,Long,394.91,76.97,2.59,16.85,128.0,78.0,122.0,12.8,9984.0,1218048.0,998.4000000000001
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",124,64.11,64.11,Short,10.56,3.25,145.45,630.3,128.0,1182.0,22.0,0.0,151296.0,3328512.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",125,30.45,25.12,Short,13.63,40.02,75.12,488.26,128.0,788.0,40.0,0.0,100864.0,4034560.0,0.0
volta_sgemm_128x32_tn,126,69.1,5.57,Short,100.9,75.66,10.15,65.97,256.0,150.0,57.0,16.38,38400.0,2188800.0,2457.0
volta_sgemm_128x32_tn,127,69.3,5.58,Short,101.79,75.87,15.09,65.39,256.0,150.0,57.0,16.38,38400.0,2188800.0,2457.0
volta_sgemm_128x32_tn,128,69.0,5.56,Short,101.63,75.56,10.08,65.49,256.0,150.0,57.0,16.38,38400.0,2188800.0,2457.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",129,44.81,8.14,Short,126.02,53.07,8.13,52.82,128.0,192.0,168.0,0.0,24576.0,4128768.0,0.0
volta_sgemm_128x32_tn,130,68.87,5.55,Short,101.92,75.41,15.07,65.31,256.0,150.0,57.0,16.38,38400.0,2188800.0,2457.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",131,65.97,65.97,Short,10.75,3.35,95.24,619.05,128.0,1182.0,22.0,0.0,151296.0,3328512.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",132,30.14,24.85,Short,13.57,39.54,75.47,490.57,128.0,788.0,40.0,0.0,100864.0,4034560.0,0.0
volta_sgemm_128x64_tn,133,46.73,7.11,Long,324.67,92.85,3.15,20.5,128.0,312.0,122.0,12.8,39936.0,4872192.0,3993.6000000000004
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",134,81.09,81.09,Short,25.47,26.5,40.2,261.31,128.0,4728.0,28.0,0.0,605184.0,16945152.0,0.0
volta_sgemm_128x64_tn,135,37.52,5.49,Long,396.74,76.77,2.58,16.78,128.0,78.0,122.0,12.8,9984.0,1218048.0,998.4000000000001
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",136,63.56,63.56,Short,10.34,3.22,148.61,643.96,128.0,1182.0,22.0,0.0,151296.0,3328512.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",137,30.68,25.27,Short,13.34,40.22,76.74,498.8,128.0,788.0,40.0,0.0,100864.0,4034560.0,0.0
volta_sgemm_128x32_tn,138,68.81,5.54,Short,102.85,75.34,9.96,64.72,256.0,150.0,57.0,16.38,38400.0,2188800.0,2457.0
volta_sgemm_128x32_tn,139,68.73,5.54,Short,102.94,75.24,9.95,64.66,256.0,150.0,57.0,16.38,38400.0,2188800.0,2457.0
volta_sgemm_128x32_tn,140,68.95,5.56,Short,101.98,75.5,10.04,65.27,256.0,150.0,57.0,16.38,38400.0,2188800.0,2457.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",141,44.36,7.95,Short,126.46,52.38,8.1,52.63,128.0,192.0,168.0,0.0,24576.0,4128768.0,0.0
volta_sgemm_128x32_tn,142,69.21,5.58,Short,101.98,75.77,10.04,70.29,256.0,150.0,57.0,16.38,38400.0,2188800.0,2457.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",143,65.83,65.83,Short,10.66,3.35,144.14,624.62,128.0,1182.0,22.0,0.0,151296.0,3328512.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",144,30.4,25.06,Short,13.6,39.88,75.29,489.41,128.0,788.0,40.0,0.0,100864.0,4034560.0,0.0
volta_sgemm_128x64_tn,145,46.61,7.46,Long,322.62,92.6,3.17,20.63,128.0,312.0,122.0,12.8,39936.0,4872192.0,3993.6000000000004
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",146,80.29,80.29,Short,25.98,26.18,39.41,256.16,128.0,4728.0,28.0,0.0,605184.0,16945152.0,0.0
volta_sgemm_128x64_tn,147,37.56,5.51,Long,394.78,76.86,2.59,16.86,128.0,78.0,122.0,12.8,9984.0,1218048.0,998.4000000000001
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",148,64.96,64.96,Short,10.18,3.3,150.94,654.09,128.0,1182.0,22.0,0.0,151296.0,3328512.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",149,29.44,24.36,Short,13.73,38.67,74.59,484.85,128.0,788.0,40.0,0.0,100864.0,4034560.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)4, (int)4, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",150,33.07,33.07,Short,12.93,11.05,79.21,554.46,128.0,125.0,56.0,6.14,16000.0,896000.0,767.5
"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::ArgMaxOps<float>, unsigned int, long, (int)4>>(T3)",151,0.29,0.29,Short,10.18,0.34,100.63,553.46,512.0,1.0,32.0,16.0,512.0,16384.0,16.0
