kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",88,39.42,39.42,Short,12.22,37.26,83.77,544.5,128.0,3006.0,16.0,0.0,384768.0,6156288.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",89,39.42,39.42,Short,11.78,37.18,86.96,565.22,128.0,3006.0,16.0,0.0,384768.0,6156288.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",90,47.62,5.14,Long,240.13,57.3,6.4,27.72,128.0,192.0,168.0,0.0,24576.0,4128768.0,0.0
volta_sgemm_128x32_tn,91,75.89,10.39,Short,129.34,74.88,7.92,51.46,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",92,69.92,69.92,Short,13.73,3.5,74.59,484.85,128.0,1503.0,22.0,0.0,192384.0,4232448.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",93,32.1,26.44,Short,18.4,41.94,55.65,361.74,128.0,1002.0,40.0,0.0,128256.0,5130240.0,0.0
volta_sgemm_128x64_tn,94,47.88,19.27,Long,446.66,88.66,2.29,14.9,128.0,1152.0,122.0,12.8,147456.0,17989632.0,14745.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",95,82.67,82.67,Short,32.26,25.77,31.75,222.22,128.0,6012.0,28.0,0.0,769536.0,21547008.0,0.0
volta_sgemm_32x128_tn,96,76.08,11.16,Long,460.51,79.56,2.22,14.45,256.0,960.0,57.0,16.38,245760.0,14008320.0,15724.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",97,67.2,67.2,Short,13.02,3.34,117.94,511.06,128.0,1503.0,22.0,0.0,192384.0,4232448.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",98,30.38,25.27,Short,17.76,39.73,57.66,403.6,128.0,1002.0,40.0,0.0,128256.0,5130240.0,0.0
volta_sgemm_128x32_tn,99,76.07,10.46,Short,128.86,75.04,7.95,51.65,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_128x32_tn,100,75.18,10.31,Short,128.74,74.17,11.93,51.7,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",101,40.54,40.54,Short,11.87,37.66,86.25,560.65,128.0,3006.0,16.0,0.0,384768.0,6156288.0,0.0
volta_sgemm_128x32_tn,102,75.24,9.99,Short,129.31,74.23,7.92,55.43,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",103,40.28,40.28,Short,11.14,37.78,91.95,597.7,128.0,3006.0,16.0,0.0,384768.0,6156288.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",104,39.42,39.42,Short,11.52,37.25,88.89,622.22,128.0,3006.0,16.0,0.0,384768.0,6156288.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",105,48.51,5.2,Long,240.86,58.36,4.25,27.63,128.0,192.0,168.0,0.0,24576.0,4128768.0,0.0
volta_sgemm_128x32_tn,106,75.2,10.57,Short,130.37,74.19,7.85,54.98,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",107,69.08,69.08,Short,14.08,3.45,109.09,472.73,128.0,1503.0,22.0,0.0,192384.0,4232448.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",108,31.27,25.86,Short,17.22,40.82,59.48,386.62,128.0,1002.0,40.0,0.0,128256.0,5130240.0,0.0
volta_sgemm_128x64_tn,109,45.73,18.36,Long,450.91,84.67,2.27,14.76,128.0,1152.0,122.0,12.8,147456.0,17989632.0,14745.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",110,83.44,83.44,Short,31.84,26.06,32.16,209.05,128.0,6012.0,28.0,0.0,769536.0,21547008.0,0.0
volta_sgemm_32x128_tn,111,77.01,11.11,Long,461.54,80.51,3.33,14.42,256.0,960.0,57.0,16.38,245760.0,14008320.0,15724.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",112,70.04,70.04,Short,12.42,3.49,82.47,577.32,128.0,1503.0,22.0,0.0,192384.0,4232448.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",113,30.98,25.72,Short,18.69,40.56,54.79,356.16,128.0,1002.0,40.0,0.0,128256.0,5130240.0,0.0
volta_sgemm_128x32_tn,114,76.05,10.32,Short,130.56,75.0,7.84,50.98,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_128x32_tn,115,75.82,10.15,Short,130.05,74.74,7.87,51.18,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",116,39.82,39.82,Short,11.14,37.6,91.95,597.7,128.0,3006.0,16.0,0.0,384768.0,6156288.0,0.0
volta_sgemm_128x32_tn,117,75.48,10.0,Short,131.87,74.42,7.77,50.47,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",118,39.84,39.84,Short,11.9,36.99,86.02,559.14,128.0,3006.0,16.0,0.0,384768.0,6156288.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",119,39.25,39.25,Short,11.71,37.2,87.43,568.31,128.0,3006.0,16.0,0.0,384768.0,6156288.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",120,48.77,5.24,Long,240.1,58.54,4.26,27.72,128.0,192.0,168.0,0.0,24576.0,4128768.0,0.0
volta_sgemm_128x32_tn,121,75.99,10.68,Short,130.21,74.96,7.86,55.05,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",122,70.54,70.54,Short,12.54,3.54,81.63,530.61,128.0,1503.0,22.0,0.0,192384.0,4232448.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",123,30.4,25.28,Short,17.95,39.71,57.04,370.77,128.0,1002.0,40.0,0.0,128256.0,5130240.0,0.0
volta_sgemm_128x64_tn,124,48.07,19.31,Long,450.59,89.04,2.27,14.77,128.0,1152.0,122.0,12.8,147456.0,17989632.0,14745.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",125,81.54,81.54,Short,32.26,25.46,31.75,206.35,128.0,6012.0,28.0,0.0,769536.0,21547008.0,0.0
volta_sgemm_32x128_tn,126,77.02,11.37,Long,461.15,80.56,3.33,14.43,256.0,960.0,57.0,16.38,245760.0,14008320.0,15724.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",127,69.58,69.58,Short,12.48,3.49,123.08,533.33,128.0,1503.0,22.0,0.0,192384.0,4232448.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",128,31.11,25.88,Short,17.98,40.64,56.94,370.11,128.0,1002.0,40.0,0.0,128256.0,5130240.0,0.0
volta_sgemm_128x32_tn,129,75.55,10.86,Short,131.2,74.53,11.71,50.73,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_128x32_tn,130,75.45,10.16,Short,128.51,74.44,7.97,55.78,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",131,39.84,39.84,Short,10.91,37.64,140.76,609.97,128.0,3006.0,16.0,0.0,384768.0,6156288.0,0.0
volta_sgemm_128x32_tn,132,76.1,10.32,Short,129.34,75.02,7.92,51.46,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",133,39.69,39.69,Short,11.26,36.91,90.91,590.91,128.0,3006.0,16.0,0.0,384768.0,6156288.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",134,40.61,40.61,Short,11.2,37.91,91.43,594.29,128.0,3006.0,16.0,0.0,384768.0,6156288.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",135,48.38,5.25,Long,239.04,58.29,4.28,29.99,128.0,192.0,168.0,0.0,24576.0,4128768.0,0.0
volta_sgemm_128x32_tn,136,74.99,9.81,Short,131.39,73.93,7.79,50.66,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",137,69.13,69.13,Short,12.58,3.43,81.42,569.97,128.0,1503.0,22.0,0.0,192384.0,4232448.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",138,31.06,25.75,Short,18.21,40.62,56.24,365.55,128.0,1002.0,40.0,0.0,128256.0,5130240.0,0.0
volta_sgemm_128x64_tn,139,48.07,19.24,Long,426.34,89.0,3.6,15.61,128.0,1152.0,122.0,12.8,147456.0,17989632.0,14745.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",140,83.86,83.86,Short,32.64,26.14,31.37,219.61,128.0,6012.0,28.0,0.0,769536.0,21547008.0,0.0
volta_sgemm_32x128_tn,141,76.96,11.23,Long,439.07,80.46,2.33,15.16,256.0,960.0,57.0,16.38,245760.0,14008320.0,15724.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",142,71.25,71.25,Short,12.1,3.58,84.66,550.26,128.0,1503.0,22.0,0.0,192384.0,4232448.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",143,30.7,25.39,Short,18.75,40.04,54.61,354.95,128.0,1002.0,40.0,0.0,128256.0,5130240.0,0.0
volta_sgemm_128x32_tn,144,75.77,9.94,Short,130.66,74.75,7.84,50.94,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_128x32_tn,145,75.58,10.58,Short,130.3,74.55,7.86,51.08,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",146,37.69,37.69,Short,11.01,35.04,93.02,604.65,128.0,3006.0,16.0,0.0,384768.0,6156288.0,0.0
volta_sgemm_128x32_tn,147,75.6,10.18,Short,129.7,74.58,7.9,51.32,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",148,39.87,39.87,Short,11.39,37.42,134.83,584.27,128.0,3006.0,16.0,0.0,384768.0,6156288.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",149,38.09,38.09,Short,11.04,35.87,92.75,602.9,128.0,3006.0,16.0,0.0,384768.0,6156288.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",150,48.19,5.18,Long,242.14,58.3,6.34,27.49,128.0,192.0,168.0,0.0,24576.0,4128768.0,0.0
volta_sgemm_128x32_tn,151,74.79,10.26,Short,129.7,73.77,11.84,51.32,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",152,70.47,70.47,Short,12.1,3.51,84.66,550.26,128.0,1503.0,22.0,0.0,192384.0,4232448.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",153,30.01,24.8,Short,17.86,39.19,57.35,372.76,128.0,1002.0,40.0,0.0,128256.0,5130240.0,0.0
volta_sgemm_128x64_tn,154,45.72,18.47,Long,429.92,84.68,2.38,15.48,128.0,1152.0,122.0,12.8,147456.0,17989632.0,14745.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",155,83.22,83.22,Short,32.22,26.02,31.78,206.55,128.0,6012.0,28.0,0.0,769536.0,21547008.0,0.0
volta_sgemm_32x128_tn,156,76.52,11.32,Long,460.35,79.99,2.22,14.46,256.0,960.0,57.0,16.38,245760.0,14008320.0,15724.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",157,69.62,69.62,Short,12.13,3.46,126.65,548.81,128.0,1503.0,22.0,0.0,192384.0,4232448.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",158,30.51,25.23,Short,18.4,39.93,55.65,361.74,128.0,1002.0,40.0,0.0,128256.0,5130240.0,0.0
volta_sgemm_128x32_tn,159,75.74,10.41,Short,135.14,74.72,11.37,49.25,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_128x32_tn,160,75.9,10.25,Short,130.14,74.89,7.87,51.14,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",161,39.53,39.53,Short,11.74,37.18,87.19,610.35,128.0,3006.0,16.0,0.0,384768.0,6156288.0,0.0
volta_sgemm_128x32_tn,162,75.28,10.49,Short,130.05,74.26,7.87,51.18,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",163,40.43,40.43,Short,11.46,37.48,89.39,581.01,128.0,3006.0,16.0,0.0,384768.0,6156288.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",164,39.67,39.67,Short,11.97,37.46,85.56,556.15,128.0,3006.0,16.0,0.0,384768.0,6156288.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",165,48.34,5.25,Long,241.28,58.47,4.24,27.59,128.0,192.0,168.0,0.0,24576.0,4128768.0,0.0
volta_sgemm_128x32_tn,166,75.25,10.06,Short,130.05,74.18,7.87,51.18,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",167,69.03,69.03,Short,12.77,3.47,80.2,521.3,128.0,1503.0,22.0,0.0,192384.0,4232448.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",168,30.64,25.38,Short,18.56,40.03,55.17,358.62,128.0,1002.0,40.0,0.0,128256.0,5130240.0,0.0
volta_sgemm_128x64_tn,169,46.0,18.58,Long,424.86,85.18,3.62,15.67,128.0,1152.0,122.0,12.8,147456.0,17989632.0,14745.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",170,83.31,83.31,Short,32.13,26.01,31.87,223.11,128.0,6012.0,28.0,0.0,769536.0,21547008.0,0.0
volta_sgemm_32x128_tn,171,76.54,11.11,Long,461.63,80.02,2.22,14.42,256.0,960.0,57.0,16.38,245760.0,14008320.0,15724.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",172,70.27,70.27,Short,12.74,3.49,80.4,562.81,128.0,1503.0,22.0,0.0,192384.0,4232448.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",173,30.83,25.54,Short,17.15,40.22,59.7,388.06,128.0,1002.0,40.0,0.0,128256.0,5130240.0,0.0
volta_sgemm_128x32_tn,174,75.18,10.44,Short,130.27,74.13,7.86,51.09,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_128x32_tn,175,75.69,10.57,Short,129.95,74.67,11.82,55.16,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",176,39.28,39.28,Short,11.55,36.95,88.64,576.18,128.0,3006.0,16.0,0.0,384768.0,6156288.0,0.0
volta_sgemm_128x32_tn,177,75.39,10.78,Short,131.01,74.33,11.72,50.81,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",178,40.22,40.22,Short,11.62,37.4,132.23,573.0,128.0,3006.0,16.0,0.0,384768.0,6156288.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",179,40.0,40.0,Short,11.58,37.41,88.4,574.59,128.0,3006.0,16.0,0.0,384768.0,6156288.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",180,47.59,5.21,Long,239.3,57.57,6.42,27.81,128.0,192.0,168.0,0.0,24576.0,4128768.0,0.0
volta_sgemm_128x32_tn,181,76.32,10.22,Short,129.6,75.25,11.85,51.36,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",182,70.5,70.5,Short,12.77,3.5,80.2,521.3,128.0,1503.0,22.0,0.0,192384.0,4232448.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",183,31.01,25.72,Short,18.05,40.52,56.74,397.16,128.0,1002.0,40.0,0.0,128256.0,5130240.0,0.0
volta_sgemm_128x64_tn,184,48.0,19.36,Long,429.66,88.87,2.38,15.49,128.0,1152.0,122.0,12.8,147456.0,17989632.0,14745.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",185,83.35,83.35,Short,32.03,26.01,31.97,207.79,128.0,6012.0,28.0,0.0,769536.0,21547008.0,0.0
volta_sgemm_32x128_tn,186,76.76,11.1,Long,460.0,80.26,2.23,15.58,256.0,960.0,57.0,16.38,245760.0,14008320.0,15724.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",187,67.41,67.41,Short,12.29,3.38,125.0,541.67,128.0,1503.0,22.0,0.0,192384.0,4232448.0,0.0
