kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",95,56.29,28.74,Short,39.46,14.82,25.95,181.67,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
volta_sgemm_64x64_nn,96,51.13,40.48,Short,167.23,75.78,6.12,39.8,64.0,3072.0,126.0,8.45,196608.0,24772608.0,25958.399999999998
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",97,89.72,89.72,Short,123.3,3.94,8.31,53.98,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",98,86.01,86.01,Short,129.54,40.65,7.91,55.34,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void <unnamed>::softmax_warp_forward<float, float, float, (int)9, (bool)0, (bool)0>(T2 *, const T1 *, int, int, int, const bool *, int, bool)",99,86.79,86.79,Short,131.71,30.47,7.77,50.53,128.0,6144.0,39.0,0.0,786432.0,30670848.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",100,62.39,62.39,Short,19.68,39.69,78.05,338.21,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
volta_sgemm_64x64_nn,101,42.51,42.51,Short,173.95,72.99,8.83,38.26,64.0,384.0,126.0,8.45,24576.0,3096576.0,3244.7999999999997
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",102,62.12,62.12,Short,21.15,39.64,72.62,314.67,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
volta_sgemm_32x128_tn,103,75.11,17.22,Long,240.51,78.72,4.26,27.67,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",104,78.86,78.86,Short,24.38,3.15,62.99,272.97,128.0,3072.0,22.0,0.0,393216.0,8650752.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",105,49.19,49.19,Short,27.65,52.18,55.56,259.26,128.0,2048.0,40.0,0.0,262144.0,10485760.0,0.0
volta_sgemm_128x64_tn,106,47.45,14.69,Long,824.45,90.63,1.24,8.07,128.0,1536.0,122.0,12.8,196608.0,23986176.0,19660.800000000003
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",107,88.85,88.85,Short,62.69,4.06,16.33,114.34,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase &, T2)::[lambda(float) (instance 2)], at::detail::Array<char *, (int)2>>(int, T2, T3)",108,88.15,88.15,Short,61.92,4.82,16.54,107.49,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",109,88.18,88.18,Short,61.54,4.03,16.64,108.16,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",110,89.79,89.79,Short,92.16,3.06,11.11,72.22,128.0,12288.0,22.0,0.0,1572864.0,34603008.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",111,88.25,88.25,Short,61.92,4.03,16.54,107.49,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::tanh_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",112,88.2,88.2,Short,63.17,22.77,16.21,105.37,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctorOnSelf_add<float>, at::detail::Array<char *, (int)2>>(int, T2, T3)",113,89.08,89.08,Short,61.7,4.27,16.6,107.88,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",114,89.49,89.49,Short,93.12,3.05,16.49,71.48,128.0,12288.0,22.0,0.0,1572864.0,34603008.0,0.0
volta_sgemm_128x128_tn,115,41.87,13.8,Long,799.26,92.83,1.28,8.33,256.0,480.0,118.0,16.9,122880.0,14499840.0,8111.999999999999
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",116,80.96,80.96,Short,24.54,3.23,41.72,271.19,128.0,3072.0,22.0,0.0,393216.0,8650752.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",117,50.84,50.84,Short,28.38,53.84,36.08,234.5,128.0,2048.0,40.0,0.0,262144.0,10485760.0,0.0
volta_sgemm_32x128_tn,118,75.34,17.1,Long,242.34,78.99,6.34,29.58,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_32x128_tn,119,74.46,17.2,Long,245.66,78.07,4.17,29.18,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_32x128_tn,120,75.28,17.28,Long,245.73,78.91,6.25,27.09,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",121,62.18,62.18,Short,19.94,39.55,51.36,333.87,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",122,57.63,29.4,Short,38.02,15.23,26.94,175.08,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
volta_sgemm_64x64_nn,123,52.7,41.75,Short,165.31,78.12,6.19,40.26,64.0,3072.0,126.0,8.45,196608.0,24772608.0,25958.399999999998
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",124,90.29,90.29,Short,122.94,3.96,8.33,58.3,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",125,85.93,85.93,Short,129.15,40.36,7.93,51.54,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void <unnamed>::softmax_warp_forward<float, float, float, (int)9, (bool)0, (bool)0>(T2 *, const T1 *, int, int, int, const bool *, int, bool)",126,88.09,88.09,Short,130.27,30.81,7.86,51.09,128.0,6144.0,39.0,0.0,786432.0,30670848.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",127,62.56,62.56,Short,20.03,39.68,51.12,332.27,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
volta_sgemm_64x64_nn,128,42.62,42.62,Short,180.67,72.92,5.67,39.67,64.0,384.0,126.0,8.45,24576.0,3096576.0,3244.7999999999997
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",129,60.08,60.08,Short,20.51,38.0,74.88,324.49,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
volta_sgemm_32x128_tn,130,75.79,17.19,Long,238.82,79.43,4.29,27.87,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",131,76.67,76.67,Short,24.67,3.06,41.5,269.78,128.0,3072.0,22.0,0.0,393216.0,8650752.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",132,49.12,49.12,Short,28.54,52.01,35.87,233.18,128.0,2048.0,40.0,0.0,262144.0,10485760.0,0.0
volta_sgemm_128x64_tn,133,47.54,14.56,Long,823.62,90.82,1.24,8.08,128.0,1536.0,122.0,12.8,196608.0,23986176.0,19660.800000000003
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",134,88.7,88.7,Short,61.98,4.06,16.52,107.38,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase &, T2)::[lambda(float) (instance 2)], at::detail::Array<char *, (int)2>>(int, T2, T3)",135,88.85,88.85,Short,61.57,4.87,16.63,116.42,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",136,88.52,88.52,Short,62.24,4.04,16.45,106.94,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",137,89.06,89.06,Short,92.64,3.03,16.58,71.85,128.0,12288.0,22.0,0.0,1572864.0,34603008.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",138,88.62,88.62,Short,61.7,4.05,16.6,107.88,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::tanh_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",139,87.52,87.52,Short,62.88,22.82,24.43,113.99,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctorOnSelf_add<float>, at::detail::Array<char *, (int)2>>(int, T2, T3)",140,88.52,88.52,Short,61.66,4.27,16.61,107.94,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",141,89.63,89.63,Short,92.35,3.07,11.09,77.62,128.0,12288.0,22.0,0.0,1572864.0,34603008.0,0.0
volta_sgemm_128x128_tn,142,37.0,11.7,Long,799.52,82.05,1.92,8.32,256.0,480.0,118.0,16.9,122880.0,14499840.0,8111.999999999999
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",143,80.22,80.22,Short,24.32,3.21,63.16,294.74,128.0,3072.0,22.0,0.0,393216.0,8650752.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",144,50.79,50.79,Short,27.78,53.58,36.87,258.06,128.0,2048.0,40.0,0.0,262144.0,10485760.0,0.0
volta_sgemm_32x128_tn,145,75.89,17.03,Long,243.74,79.55,4.2,29.41,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_32x128_tn,146,75.42,17.36,Long,243.46,79.04,4.21,27.34,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_32x128_tn,147,74.93,17.26,Long,241.63,78.55,4.24,27.55,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",148,62.89,62.89,Short,19.58,40.03,52.29,339.87,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",149,57.6,29.4,Short,39.1,15.17,39.28,170.21,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
volta_sgemm_64x64_nn,150,53.17,42.1,Short,164.93,78.81,6.21,40.36,64.0,3072.0,126.0,8.45,196608.0,24772608.0,25958.399999999998
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",151,90.08,90.08,Short,122.69,3.95,8.35,54.25,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",152,86.22,86.22,Short,128.9,40.45,7.94,51.64,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void <unnamed>::softmax_warp_forward<float, float, float, (int)9, (bool)0, (bool)0>(T2 *, const T1 *, int, int, int, const bool *, int, bool)",153,88.32,88.32,Short,131.46,30.98,7.79,50.63,128.0,6144.0,39.0,0.0,786432.0,30670848.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",154,64.13,64.13,Short,20.03,40.78,51.12,332.27,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
volta_sgemm_64x64_nn,155,42.43,42.43,Short,174.88,73.56,5.86,38.06,64.0,384.0,126.0,8.45,24576.0,3096576.0,3244.7999999999997
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",156,61.32,61.32,Short,20.64,38.83,49.61,322.48,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
volta_sgemm_32x128_tn,157,75.83,17.41,Long,239.68,79.48,4.27,27.77,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",158,79.31,79.31,Short,24.61,3.17,41.61,270.48,128.0,3072.0,22.0,0.0,393216.0,8650752.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",159,51.35,51.35,Short,28.58,54.22,53.75,232.92,128.0,2048.0,40.0,0.0,262144.0,10485760.0,0.0
volta_sgemm_128x64_tn,160,47.57,14.42,Long,828.29,90.91,1.24,8.65,128.0,1536.0,122.0,12.8,196608.0,23986176.0,19660.800000000003
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",161,88.42,88.42,Short,61.73,4.03,16.59,116.12,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase &, T2)::[lambda(float) (instance 2)], at::detail::Array<char *, (int)2>>(int, T2, T3)",162,87.86,87.86,Short,61.79,4.81,16.57,107.72,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",163,88.4,88.4,Short,61.63,4.04,16.61,108.0,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",164,89.35,89.35,Short,92.67,3.04,11.05,71.82,128.0,12288.0,22.0,0.0,1572864.0,34603008.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",165,88.92,88.92,Short,62.14,4.06,16.48,107.11,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::tanh_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",166,88.19,88.19,Short,62.5,22.72,16.39,106.5,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctorOnSelf_add<float>, at::detail::Array<char *, (int)2>>(int, T2, T3)",167,88.33,88.33,Short,62.05,4.24,24.76,107.27,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",168,89.36,89.36,Short,92.42,3.04,16.62,72.02,128.0,12288.0,22.0,0.0,1572864.0,34603008.0,0.0
volta_sgemm_128x128_tn,169,41.81,13.47,Long,798.78,92.81,1.28,8.33,256.0,480.0,118.0,16.9,122880.0,14499840.0,8111.999999999999
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",170,79.39,79.39,Short,24.32,3.16,42.11,273.68,128.0,3072.0,22.0,0.0,393216.0,8650752.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",171,51.89,51.89,Short,28.96,54.82,35.36,229.83,128.0,2048.0,40.0,0.0,262144.0,10485760.0,0.0
volta_sgemm_32x128_tn,172,73.43,16.88,Long,247.26,76.99,4.14,28.99,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_32x128_tn,173,75.05,16.96,Long,244.19,78.68,6.29,29.35,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_32x128_tn,174,74.28,16.85,Long,250.75,77.89,4.08,26.54,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",175,61.86,61.86,Short,20.45,39.25,50.08,325.51,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",176,56.07,28.8,Short,38.72,14.84,39.67,171.9,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
volta_sgemm_64x64_nn,177,51.72,40.82,Short,165.6,76.68,9.28,40.19,64.0,3072.0,126.0,8.45,196608.0,24772608.0,25958.399999999998
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",178,89.89,89.89,Short,122.5,3.95,12.54,54.34,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",179,85.74,85.74,Short,129.12,40.22,7.93,51.55,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void <unnamed>::softmax_warp_forward<float, float, float, (int)9, (bool)0, (bool)0>(T2 *, const T1 *, int, int, int, const bool *, int, bool)",180,87.1,87.1,Short,129.95,30.49,7.88,51.22,128.0,6144.0,39.0,0.0,786432.0,30670848.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",181,61.29,61.29,Short,20.29,39.06,50.47,328.08,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
volta_sgemm_64x64_nn,182,43.31,43.31,Short,177.7,73.02,5.76,37.46,64.0,384.0,126.0,8.45,24576.0,3096576.0,3244.7999999999997
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",183,60.85,60.85,Short,20.26,38.42,50.55,328.59,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
volta_sgemm_32x128_tn,184,75.3,17.41,Long,244.58,78.93,4.19,27.21,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",185,81.03,81.03,Short,25.41,3.26,40.3,261.96,128.0,3072.0,22.0,0.0,393216.0,8650752.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",186,50.06,50.06,Short,28.7,53.54,35.67,231.88,128.0,2048.0,40.0,0.0,262144.0,10485760.0,0.0
volta_sgemm_128x64_tn,187,47.37,14.35,Long,818.85,90.46,1.25,8.13,128.0,1536.0,122.0,12.8,196608.0,23986176.0,19660.800000000003
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",188,88.05,88.05,Short,61.47,4.05,16.66,108.28,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase &, T2)::[lambda(float) (instance 2)], at::detail::Array<char *, (int)2>>(int, T2, T3)",189,88.75,88.75,Short,62.14,4.89,16.48,115.35,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",190,88.34,88.34,Short,61.73,4.06,16.59,107.83,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",191,89.41,89.41,Short,93.6,3.06,10.94,76.58,128.0,12288.0,22.0,0.0,1572864.0,34603008.0,0.0
