kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",201,67.3,67.3,Short,23.68,33.42,64.86,281.08,128.0,7710.0,16.0,0.0,986880.0,15790080.0,0.0
"fmha_cutlassF_f32_aligned_32x128_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)32, (int)128, (int)128, (bool)1, (bool)1>::Params)",202,49.47,5.88,Short,173.31,59.73,5.91,38.4,128.0,288.0,168.0,0.0,36864.0,6193152.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",203,37.28,37.28,Short,9.86,29.88,103.9,675.32,128.0,2570.0,16.0,0.0,328960.0,5263360.0,0.0
volta_sgemm_128x32_tn,204,75.29,8.69,Short,186.69,74.99,5.49,35.65,256.0,1020.0,57.0,16.38,261120.0,14883840.0,16707.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",205,67.97,67.97,Short,10.75,3.44,95.24,619.05,128.0,1285.0,22.0,0.0,164480.0,3618560.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",206,37.74,37.74,Short,10.11,30.2,101.27,658.23,128.0,2570.0,16.0,0.0,328960.0,5263360.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",207,28.96,26.78,Short,14.53,30.9,70.48,458.15,128.0,514.0,40.0,0.0,65792.0,2631680.0,0.0
volta_sgemm_128x64_tn,208,39.54,13.94,Long,627.39,78.47,2.45,10.61,128.0,720.0,122.0,12.8,92160.0,11243520.0,9216.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",209,82.32,82.32,Short,28.19,26.37,36.32,254.26,128.0,5140.0,28.0,0.0,657920.0,18421760.0,0.0
volta_sgemm_128x32_tn,210,75.25,15.28,Long,680.03,80.27,1.51,9.79,256.0,1190.0,57.0,16.38,304640.0,17364480.0,19492.199999999997
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",211,60.93,60.93,Short,13.06,27.39,78.43,509.8,128.0,2570.0,16.0,0.0,328960.0,5263360.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",212,37.62,37.62,Short,9.57,30.24,107.02,695.65,128.0,2570.0,16.0,0.0,328960.0,5263360.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",213,28.81,26.65,Short,14.37,30.73,71.27,463.25,128.0,514.0,40.0,0.0,65792.0,2631680.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",214,38.16,38.16,Short,9.7,30.64,105.61,686.47,128.0,2570.0,16.0,0.0,328960.0,5263360.0,0.0
volta_sgemm_128x32_tn,215,73.37,10.46,Long,508.48,81.1,2.01,13.09,256.0,510.0,57.0,16.38,130560.0,7441920.0,8353.8
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",216,70.01,70.01,Short,23.17,32.85,66.3,287.29,128.0,7710.0,16.0,0.0,986880.0,15790080.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",217,68.38,68.38,Short,23.9,33.98,42.84,299.87,128.0,7710.0,16.0,0.0,986880.0,15790080.0,0.0
"fmha_cutlassF_f32_aligned_32x128_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)32, (int)128, (int)128, (bool)1, (bool)1>::Params)",218,49.15,5.97,Long,204.26,59.44,5.01,32.59,128.0,288.0,168.0,0.0,36864.0,6193152.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",219,36.85,36.85,Short,9.92,29.52,154.84,670.97,128.0,2570.0,16.0,0.0,328960.0,5263360.0,0.0
volta_sgemm_128x32_tn,220,74.24,8.91,Short,184.96,73.93,5.54,35.99,256.0,1020.0,57.0,16.38,261120.0,14883840.0,16707.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",221,65.57,65.57,Short,11.46,3.32,89.39,581.01,128.0,1285.0,22.0,0.0,164480.0,3618560.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",222,37.86,37.86,Short,10.02,30.36,102.24,613.42,128.0,2570.0,16.0,0.0,328960.0,5263360.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",223,28.99,26.84,Short,14.88,30.86,68.82,447.31,128.0,514.0,40.0,0.0,65792.0,2631680.0,0.0
volta_sgemm_128x64_tn,224,43.2,15.06,Long,672.26,85.75,2.28,10.66,128.0,720.0,122.0,12.8,92160.0,11243520.0,9216.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",225,82.45,82.45,Short,27.49,26.47,37.25,242.14,128.0,5140.0,28.0,0.0,657920.0,18421760.0,0.0
volta_sgemm_128x32_tn,226,75.76,16.01,Long,685.82,80.78,1.49,10.45,256.0,1190.0,57.0,16.38,304640.0,17364480.0,19492.199999999997
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",227,60.78,60.78,Short,12.9,27.62,79.4,516.13,128.0,2570.0,16.0,0.0,328960.0,5263360.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",228,37.01,37.01,Short,9.76,29.62,104.92,681.97,128.0,2570.0,16.0,0.0,328960.0,5263360.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",229,29.18,26.97,Short,14.59,31.09,105.26,456.14,128.0,514.0,40.0,0.0,65792.0,2631680.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",230,37.64,37.64,Short,9.76,30.19,104.92,681.97,128.0,2570.0,16.0,0.0,328960.0,5263360.0,0.0
volta_sgemm_128x32_tn,231,72.8,10.4,Long,505.22,80.46,2.03,13.17,256.0,510.0,57.0,16.38,130560.0,7441920.0,8353.8
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",232,69.5,69.5,Short,22.85,32.57,44.82,291.32,128.0,7710.0,16.0,0.0,986880.0,15790080.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",233,67.02,67.02,Short,23.62,33.24,65.04,281.84,128.0,7710.0,16.0,0.0,986880.0,15790080.0,0.0
"fmha_cutlassF_f32_aligned_32x128_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)32, (int)128, (int)128, (bool)1, (bool)1>::Params)",234,50.1,5.95,Short,174.4,60.52,5.87,41.1,128.0,288.0,168.0,0.0,36864.0,6193152.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",235,37.45,37.45,Short,9.7,29.95,105.61,686.47,128.0,2570.0,16.0,0.0,328960.0,5263360.0,0.0
volta_sgemm_128x32_tn,236,78.05,8.93,Short,183.2,77.72,5.59,36.33,256.0,1020.0,57.0,16.38,261120.0,14883840.0,16707.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",237,67.08,67.08,Short,11.1,3.39,92.22,599.42,128.0,1285.0,22.0,0.0,164480.0,3618560.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",238,37.36,37.36,Short,9.98,30.01,102.56,717.95,128.0,2570.0,16.0,0.0,328960.0,5263360.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",239,28.81,26.71,Short,14.43,30.71,70.95,461.2,128.0,514.0,40.0,0.0,65792.0,2631680.0,0.0
volta_sgemm_128x64_tn,240,39.49,14.01,Long,627.46,78.37,1.63,10.61,128.0,720.0,122.0,12.8,92160.0,11243520.0,9216.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",241,81.11,81.11,Short,28.86,26.04,35.48,230.6,128.0,5140.0,28.0,0.0,657920.0,18421760.0,0.0
volta_sgemm_128x32_tn,242,75.68,15.95,Long,679.71,80.75,1.51,9.79,256.0,1190.0,57.0,16.38,304640.0,17364480.0,19492.199999999997
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",243,62.99,62.99,Short,12.83,28.25,79.8,518.7,128.0,2570.0,16.0,0.0,328960.0,5263360.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",244,37.02,37.02,Short,10.24,29.59,100.0,650.0,128.0,2570.0,16.0,0.0,328960.0,5263360.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",245,29.17,26.99,Short,14.46,31.11,70.8,460.18,128.0,514.0,40.0,0.0,65792.0,2631680.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",246,37.01,37.01,Short,9.98,29.55,102.56,717.95,128.0,2570.0,16.0,0.0,328960.0,5263360.0,0.0
volta_sgemm_128x32_tn,247,72.73,10.22,Long,506.34,80.4,2.02,13.15,256.0,510.0,57.0,16.38,130560.0,7441920.0,8353.8
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",248,70.77,70.77,Short,23.1,33.13,44.32,288.09,128.0,7710.0,16.0,0.0,986880.0,15790080.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",249,67.61,67.61,Short,24.13,33.53,42.44,275.86,128.0,7710.0,16.0,0.0,986880.0,15790080.0,0.0
"fmha_cutlassF_f32_aligned_32x128_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)32, (int)128, (int)128, (bool)1, (bool)1>::Params)",250,49.27,5.84,Short,174.05,59.62,8.83,38.24,128.0,288.0,168.0,0.0,36864.0,6193152.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",251,37.82,37.82,Short,9.54,30.23,161.07,697.99,128.0,2570.0,16.0,0.0,328960.0,5263360.0,0.0
volta_sgemm_128x32_tn,252,79.23,9.16,Short,178.37,78.88,8.61,37.32,256.0,1020.0,57.0,16.38,261120.0,14883840.0,16707.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",253,66.66,66.66,Short,10.91,3.37,93.84,609.97,128.0,1285.0,22.0,0.0,164480.0,3618560.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",254,37.45,37.45,Short,10.05,30.08,152.87,713.38,128.0,2570.0,16.0,0.0,328960.0,5263360.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",255,29.19,26.97,Short,13.89,31.12,73.73,479.26,128.0,514.0,40.0,0.0,65792.0,2631680.0,0.0
volta_sgemm_128x64_tn,256,39.61,14.14,Long,669.92,78.63,2.29,9.94,128.0,720.0,122.0,12.8,92160.0,11243520.0,9216.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",257,81.83,81.83,Short,28.54,26.22,35.87,233.18,128.0,5140.0,28.0,0.0,657920.0,18421760.0,0.0
volta_sgemm_128x32_tn,258,74.96,16.12,Long,679.62,79.87,1.51,9.79,256.0,1190.0,57.0,16.38,304640.0,17364480.0,19492.199999999997
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",259,64.29,64.29,Short,12.99,28.81,78.82,512.32,128.0,2570.0,16.0,0.0,328960.0,5263360.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",260,37.49,37.49,Short,10.08,29.91,101.59,660.32,128.0,2570.0,16.0,0.0,328960.0,5263360.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",261,29.11,26.89,Short,13.89,31.0,73.73,479.26,128.0,514.0,40.0,0.0,65792.0,2631680.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",262,37.4,37.4,Short,10.4,30.02,98.46,689.23,128.0,2570.0,16.0,0.0,328960.0,5263360.0,0.0
volta_sgemm_128x32_tn,263,72.85,10.22,Long,503.78,80.51,2.03,13.21,256.0,510.0,57.0,16.38,130560.0,7441920.0,8353.8
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",264,67.11,67.11,Short,23.23,31.4,44.08,286.5,128.0,7710.0,16.0,0.0,986880.0,15790080.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",265,66.57,66.57,Short,23.33,33.03,43.9,285.32,128.0,7710.0,16.0,0.0,986880.0,15790080.0,0.0
"fmha_cutlassF_f32_aligned_32x128_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)32, (int)128, (int)128, (bool)1, (bool)1>::Params)",266,49.42,5.91,Short,174.62,59.76,5.86,38.12,128.0,288.0,168.0,0.0,36864.0,6193152.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",267,37.89,37.89,Short,10.14,30.33,100.95,656.15,128.0,2570.0,16.0,0.0,328960.0,5263360.0,0.0
volta_sgemm_128x32_tn,268,75.84,8.91,Short,182.88,75.62,5.6,36.4,256.0,1020.0,57.0,16.38,261120.0,14883840.0,16707.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",269,66.39,66.39,Short,11.49,3.36,133.7,579.39,128.0,1285.0,22.0,0.0,164480.0,3618560.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",270,36.63,36.63,Short,9.73,29.32,105.26,736.84,128.0,2570.0,16.0,0.0,328960.0,5263360.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",271,29.08,26.92,Short,14.34,31.01,71.43,464.29,128.0,514.0,40.0,0.0,65792.0,2631680.0,0.0
volta_sgemm_128x64_tn,272,39.57,13.89,Long,670.53,78.54,1.53,9.93,128.0,720.0,122.0,12.8,92160.0,11243520.0,9216.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",273,81.01,81.01,Short,27.87,25.98,36.74,238.81,128.0,5140.0,28.0,0.0,657920.0,18421760.0,0.0
volta_sgemm_128x32_tn,274,75.81,16.57,Long,679.52,80.78,1.51,9.8,256.0,1190.0,57.0,16.38,304640.0,17364480.0,19492.199999999997
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",275,61.65,61.65,Short,11.84,27.49,86.49,562.16,128.0,2570.0,16.0,0.0,328960.0,5263360.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",276,35.97,35.97,Short,9.92,28.84,103.23,670.97,128.0,2570.0,16.0,0.0,328960.0,5263360.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",277,28.86,26.65,Short,14.05,30.76,72.89,473.8,128.0,514.0,40.0,0.0,65792.0,2631680.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",278,37.02,37.02,Short,9.54,29.75,107.38,751.68,128.0,2570.0,16.0,0.0,328960.0,5263360.0,0.0
volta_sgemm_128x32_tn,279,73.15,10.31,Long,503.46,80.85,3.05,13.22,256.0,510.0,57.0,16.38,130560.0,7441920.0,8353.8
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",280,67.85,67.85,Short,23.01,31.76,44.51,289.29,128.0,7710.0,16.0,0.0,986880.0,15790080.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",281,68.67,68.67,Short,23.84,34.13,42.95,279.19,128.0,7710.0,16.0,0.0,986880.0,15790080.0,0.0
"fmha_cutlassF_f32_aligned_32x128_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)32, (int)128, (int)128, (bool)1, (bool)1>::Params)",282,48.42,5.92,Short,176.67,58.56,5.8,37.67,128.0,288.0,168.0,0.0,36864.0,6193152.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",283,37.71,37.71,Short,9.89,30.16,103.56,673.14,128.0,2570.0,16.0,0.0,328960.0,5263360.0,0.0
volta_sgemm_128x32_tn,284,79.31,8.82,Short,179.9,78.97,5.69,37.0,256.0,1020.0,57.0,16.38,261120.0,14883840.0,16707.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",285,68.36,68.36,Short,11.23,3.46,136.75,592.59,128.0,1285.0,22.0,0.0,164480.0,3618560.0,0.0
